N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
10	25	20	359	262	97	17531	0.4375	0.507434944237918	0.799969601246818	0.796586111800801	0.741043527527713	100	4724	0.4425445414325	0.504223433242507	ok
10	25	21	669	544	125	14224	0.628879892037787	0.866171003717472	0.895479685404898	0.891272182366228	0.820807909172313	100	5748	0.512364224636007	0.60408719346049	ok
10	25	22	567	398	169	17531	0.578571428571429	0.752788104089219	0.837982546432647	0.825512358896007	0.854016015819785	100	4072	0.484391259105099	0.507356948228883	ok
10	25	23	821	589	232	14224	0.556701030927835	0.903345724907063	0.915989271649107	0.901176986450575	0.850383686936056	100	5335	0.517964071856287	0.589237057220708	ok
10	25	24	1227	857	370	14224	0.415396952686447	0.962825278810409	0.909111355374214	0.838336458731249	0.827268605730643	100	7554	0.552752293577982	0.722343324250681	ok
10	25	25	1043	796	247	13522	0.501424501424501	0.981412639405205	0.966413422532976	0.918810699801585	0.928482567695429	100	6960	0.64367816091954	0.762942779291553	ok
10	25	26	473	295	178	17531	0.323298429319372	0.45910780669145	0.653866957249061	0.648225435388821	0.63252219933652	100	2956	0.284751684552034	0.310899182561308	ok
10	25	27	1044	835	209	13522	0.495274102079395	0.973977695167286	0.9531061950346	0.904313118912547	0.922673620192441	100	6268	0.630091039770005	0.716621253405995	ok
10	25	28	635	480	155	14224	0.59375	0.812267657992565	0.905997319383918	0.90296840868051	0.837593978949763	100	4939	0.501834637964775	0.558991825613079	ok
10	25	29	506	390	116	14224	0.555886736214605	0.693308550185874	0.859196716784539	0.859097302215385	0.797183856696929	100	5449	0.482095260169197	0.566757493188011	ok
10	25	30	736	549	187	17531	0.614702154626109	0.901486988847584	0.918727653521361	0.908672121870819	0.868689611111889	100	5599	0.5879970544919	0.652724795640327	ok
16	31	1	508	430	78	17531	0.655063291139241	0.769516728624535	0.917747253121196	0.917199021604696	0.857108855668394	100	3940	0.474124411918453	0.494277929155313	ok
16	31	2	865	706	159	17531	0.610792192881745	0.988847583643123	0.958108579155598	0.930986388396553	0.914314316171941	100	6921	0.701993077932928	0.801362397820163	ok
16	31	3	943	755	188	17531	0.539501039501039	0.964684014869889	0.935509085852335	0.90259224731973	0.854888355544436	100	6928	0.639246323529412	0.758038147138965	ok
16	31	4	708	536	172	17531	0.720994475138122	0.970260223048327	0.969451022562807	0.959962323501407	0.928521229687037	100	5930	0.686364214004321	0.7358310626703	ok
16	31	5	919	730	189	17531	0.566666666666667	0.979553903345725	0.937780179265918	0.895778912247053	0.86701344662165	100	6423	0.633978392496735	0.727520435967302	ok
16	31	6	875	694	181	17531	0.591216216216216	0.975836431226766	0.955599075291584	0.93025370382533	0.850892642482622	100	5890	0.608510638297872	0.681880108991826	ok
16	31	7	1053	785	268	17531	0.473148148148148	0.949814126394052	0.921311341982339	0.877311160560407	0.80582522325155	100	6284	0.571395617070358	0.674931880108992	ok
16	31	8	460	352	108	17531	0.561815336463224	0.66728624535316	0.888432484015579	0.88571594783188	0.760923569070854	100	3980	0.437825479486854	0.469618528610354	ok
16	31	9	955	787	168	17531	0.526584867075665	0.95724907063197	0.929944824430957	0.899456926765354	0.795942721674057	100	5463	0.529995219885277	0.604223433242507	ok
16	31	10	886	708	178	17531	0.582222222222222	0.973977695167286	0.959501510627473	0.932262478867012	0.865801990564678	100	6102	0.638069705093834	0.713351498637602	ok
16	31	11	680	551	129	17531	0.713080168776371	0.942379182156134	0.943208950130958	0.932614542265059	0.914340613540382	100	5079	0.60390029704249	0.637057220708447	ok
16	31	12	719	554	165	17531	0.621935483870968	0.895910780669145	0.925055699079658	0.915042809370658	0.844945865155497	100	6934	0.624445203141004	0.747547683923706	ok
16	31	13	693	571	122	17531	0.647925033467202	0.899628252788104	0.920450478283682	0.911697844299776	0.861346115509115	100	4849	0.535912298387097	0.579427792915531	ok
16	31	14	893	692	201	14224	0.582964601769911	0.979553903345725	0.967093408521559	0.936412136960877	0.927909214382515	100	7288	0.652134628416535	0.786648501362398	ok
16	31	15	650	520	130	17531	0.654596100278552	0.87360594795539	0.930822374136023	0.927957253379972	0.817264248595318	100	5243	0.53676111382511	0.598773841961853	ok
16	31	16	408	319	89	17531	0.520900321543408	0.602230483271376	0.867181682414899	0.863605152849516	0.788470597670553	100	6349	0.544162436548223	0.657220708446867	ok
16	31	17	557	418	139	17531	0.617429837518464	0.776951672862453	0.877498118493603	0.875677349009037	0.854058971022288	100	4395	0.501215299987207	0.533787465940055	ok
16	31	18	508	358	150	17531	0.616692426584235	0.741635687732342	0.919308312203137	0.916980631200986	0.862926129673183	100	6064	0.581219771145452	0.67125340599455	ok
16	31	19	643	521	122	17531	0.709117221418234	0.910780669144981	0.957709917633791	0.951900162340281	0.852830879525849	100	4496	0.538741549661987	0.564577656675749	ok
16	31	20	649	478	171	17531	0.597577388963661	0.825278810408922	0.891732066774185	0.885839751810762	0.803969350202262	100	6939	0.562937828371278	0.700681198910082	ok
16	31	21	414	336	78	17531	0.63573883161512	0.687732342007435	0.911865675662885	0.909320558190512	0.883191261945961	100	4043	0.498157409844696	0.51566757493188	ok
16	31	22	758	572	186	17531	0.622027534418022	0.923791821561338	0.898067611522265	0.873476030367608	0.906028383325758	100	5033	0.605840363400389	0.635967302452316	ok
16	31	23	939	784	155	17531	0.543364681295716	0.966542750929368	0.94716851969196	0.912049098301253	0.848818958655582	100	5777	0.610435850214856	0.677384196185286	ok
16	31	24	798	634	164	14224	0.639263803680982	0.968401486988848	0.962029787725811	0.943439978482033	0.91824138167766	100	6089	0.620881110440555	0.700817438692098	ok
16	31	25	460	366	94	17531	0.638752052545156	0.723048327137547	0.927776741496438	0.926209819325274	0.867554120151877	100	6011	0.627773713728359	0.70149863760218	ok
16	31	26	817	672	145	14224	0.622754491017964	0.966542750929368	0.948926984655984	0.932174892118384	0.904281641230153	100	7020	0.63348879535889	0.758719346049046	ok
16	31	27	495	374	121	17531	0.606531881804043	0.724907063197026	0.918975721054097	0.917274665507783	0.865983737352779	100	5870	0.586024732861088	0.664986376021798	ok
16	31	28	844	672	172	17531	0.610722610722611	0.973977695167286	0.957319837410819	0.939536037931158	0.898046203847746	100	6464	0.682183767974653	0.76267029972752	ok
16	31	29	493	344	149	14224	0.433936022253129	0.579925650557621	0.811808631331055	0.811209259534825	0.714872260785676	100	6852	0.480492384727728	0.627520435967302	ok
16	31	30	693	510	183	17531	0.540675844806007	0.802973977695167	0.879790877896843	0.874993217462122	0.775895921399637	100	5652	0.510697674418605	0.598365122615804	ok
20	35	1	950	781	169	14224	0.55	0.981412639405205	0.961108074082918	0.928676945335048	0.930282711683981	100	6553	0.66562762258722	0.756403269754768	ok
20	35	2	492	331	161	17531	0.591962905718702	0.711895910780669	0.911917847385672	0.909843640490543	0.88945506524299	100	6240	0.623042906657105	0.710217983651226	ok
20	35	3	704	542	162	17531	0.653794940079893	0.912639405204461	0.918387942975366	0.904048441252178	0.859037706228396	100	8614	0.604545911696671	0.818937329700272	ok
20	35	4	788	624	164	17531	0.626993865030675	0.949814126394052	0.952787037713894	0.936695407853985	0.856202437712304	100	7487	0.647810624583241	0.794141689373297	ok
20	35	5	775	610	165	17531	0.63715710723192	0.949814126394052	0.951606177234782	0.939887505511051	0.865295163609319	100	5841	0.621877691645134	0.688555858310627	ok
20	35	6	778	607	171	17531	0.64294631710362	0.95724907063197	0.946227271623703	0.92850845836943	0.912730861108655	100	5309	0.640383867202697	0.67275204359673	ok
20	35	7	607	501	106	14224	0.753445635528331	0.91449814126394	0.968395054505438	0.965598459920093	0.928649533379494	100	6312	0.662242785827347	0.741008174386921	ok
20	35	8	781	619	162	17531	0.596852300242131	0.91635687732342	0.925756982926378	0.908435812265718	0.83837694677407	100	5849	0.593066795506704	0.668937329700273	ok
20	35	9	377	279	98	17531	0.495098039215686	0.563197026022305	0.876519609787364	0.874492547246627	0.850113667309852	100	3532	0.430149960536701	0.44550408719346	ok
20	35	10	866	721	145	17531	0.608247422680412	0.986988847583643	0.959216968679449	0.939762583754457	0.889075863000605	100	5814	0.64630788485607	0.703542234332425	ok
20	35	11	863	736	127	17531	0.597491448118586	0.973977695167286	0.947506409936955	0.924630977940095	0.822552015211981	100	5586	0.578651685393258	0.645504087193461	ok
20	35	12	688	544	144	17531	0.698060941828255	0.936802973977695	0.945648372245094	0.941696057853079	0.871000861873875	100	6306	0.627235869305986	0.716621253405995	ok
20	35	13	448	386	62	17531	0.651591289782245	0.723048327137547	0.92109331136669	0.919979590254488	0.832242930686252	100	3632	0.444824861732947	0.460217983651226	ok
20	35	14	462	351	111	17531	0.680672268907563	0.752788104089219	0.944243808198912	0.941838216574839	0.92294660724643	100	6241	0.661690933561728	0.736784741144414	ok
20	35	15	492	355	137	17531	0.567732115677321	0.693308550185874	0.834082625145775	0.833581504599864	0.78139329505068	100	4176	0.433051269288203	0.474114441416894	ok
20	35	16	762	607	155	17531	0.660280970625798	0.960966542750929	0.96654893086358	0.953134314537628	0.871662701840449	100	5439	0.625206664123108	0.669754768392371	ok
20	35	17	672	550	122	17531	0.721194879089616	0.942379182156134	0.950960689524215	0.944595490709596	0.871027388431139	100	6742	0.656900811860219	0.760626702997275	ok
20	35	18	727	609	118	17531	0.700268817204301	0.968401486988848	0.960141569487213	0.952142088122875	0.898698047843928	100	4905	0.605480529697129	0.629155313351499	ok
20	35	19	556	420	136	17531	0.662613981762918	0.810408921933085	0.916277070647236	0.913917192421033	0.876261199171542	100	4757	0.536322072644145	0.575340599455041	ok
20	35	20	539	389	150	17531	0.614692653673163	0.762081784386617	0.914196623953202	0.913946731251097	0.855126468709329	100	5552	0.577388963660834	0.64291553133515	ok
20	35	21	713	566	147	17531	0.718406593406593	0.972118959107807	0.944769808977324	0.932863993594383	0.898161955834003	100	5664	0.664192475044791	0.70708446866485	ok
20	35	22	561	446	115	17531	0.680428134556575	0.827137546468402	0.919765149536096	0.917419345632249	0.892099394426524	100	3985	0.494457640538401	0.510490463215259	ok
20	35	23	590	457	133	17531	0.735384615384615	0.888475836431227	0.963325544642102	0.961278151526264	0.921304555077308	100	6224	0.692115768463074	0.755858310626703	ok
20	35	24	425	305	120	17531	0.463525835866261	0.566914498141264	0.880307606010911	0.878050429008294	0.783477914474626	100	4666	0.489023936500062	0.537193460490463	ok
20	35	25	818	639	179	17531	0.620071684587814	0.964684014869889	0.942805207752523	0.922063412575345	0.859973407027778	100	6870	0.644675925925926	0.758855585831063	ok
20	35	26	540	444	96	17531	0.722044728434505	0.840148698884758	0.947002192227926	0.946909900968795	0.854924154600769	100	5172	0.579399141630901	0.625340599455041	ok
20	35	27	499	389	110	17531	0.680713128038898	0.780669144981413	0.942685778048189	0.942162792254783	0.891619495774806	100	7571	0.633366195640267	0.787738419618529	ok
20	35	28	433	314	119	17531	0.533965244865719	0.628252788104089	0.892273445865737	0.888206231334887	0.867157581651656	100	6302	0.603809075946391	0.699727520435967	ok
20	35	29	699	542	157	17531	0.508536585365854	0.775092936802974	0.828129695226322	0.820047729964241	0.691988921783342	100	7775	0.489749655036468	0.676975476839237	ok
20	35	30	474	386	88	17531	0.593700787401575	0.700743494423792	0.912682702436271	0.910546431583544	0.836496622546435	100	6711	0.592361740707162	0.712125340599455	ok
25	40	1	847	702	145	14224	0.627497062279671	0.992565055762082	0.976657579419085	0.954547329554142	0.943752447923605	100	7225	0.698740377886634	0.816212534059946	ok
25	40	2	723	524	199	17531	0.67686170212766	0.946096654275093	0.940942790969508	0.933726299272888	0.895926001689697	100	7406	0.661521126760563	0.799863760217984	ok
25	40	3	567	452	115	17531	0.731974921630094	0.868029739776952	0.943389773664097	0.939715723680138	0.915118350132688	100	4724	0.576169323229684	0.600817438692098	ok
25	40	4	734	557	177	17531	0.667103538663172	0.946096654275093	0.959015721788003	0.950370731210054	0.914134430730097	100	6946	0.692654028436019	0.796457765667575	ok
25	40	5	670	537	133	17531	0.750724637681159	0.962825278810409	0.949645160202144	0.943183456977201	0.900266625130696	100	5540	0.650012810658468	0.691280653950954	ok
25	40	6	506	405	101	17531	0.686591276252019	0.78996282527881	0.922190041062818	0.921958357035312	0.900671290486543	100	4423	0.550619562351701	0.569073569482289	ok
25	40	7	776	608	168	14224	0.650753768844221	0.962825278810409	0.966097839026234	0.954593672628534	0.923127286411581	100	6581	0.647455621301775	0.745367847411444	ok
25	40	8	821	680	141	17531	0.635379061371841	0.981412639405205	0.97334895632052	0.95694456386574	0.886685063827948	100	5328	0.642847879652445	0.675340599455041	ok
25	40	9	471	369	102	17531	0.588976377952756	0.695167286245353	0.899846586172004	0.899040503856198	0.776190545596387	100	4467	0.465251923554232	0.510762942779292	ok
25	40	10	563	419	144	17531	0.628698224852071	0.78996282527881	0.908265466854459	0.907966104393311	0.849350985089549	100	7159	0.602807870882158	0.74291553133515	ok
25	40	11	491	375	116	17531	0.670454545454545	0.767657992565056	0.935562846285564	0.934662117425681	0.878616550300624	100	6572	0.655205234979179	0.750272479564033	ok
25	40	12	419	297	122	17531	0.502354788069074	0.594795539033457	0.87641442964081	0.874535144151216	0.826088748518776	100	7461	0.592018930837905	0.749863760217984	ok
25	40	13	601	465	136	17531	0.655523255813954	0.838289962825279	0.923478923614596	0.921144028812725	0.801076831483386	100	5392	0.540099189548809	0.608310626702997	ok
25	40	14	784	613	171	14224	0.614163614163614	0.934944237918216	0.93864940941087	0.929398775526185	0.888892049906988	100	7514	0.610538870215765	0.76716621253406	ok
25	40	15	851	679	172	17531	0.618881118881119	0.986988847583643	0.961064909932632	0.938360301922863	0.89200180572133	100	7298	0.695390317350012	0.817983651226158	ok
25	40	16	590	481	109	17531	0.740740740740741	0.892193308550186	0.948467379421523	0.944126855193742	0.872418426946982	100	5033	0.569181991122384	0.611444141689373	ok
25	40	17	727	608	119	17531	0.688918558077437	0.95910780669145	0.96860381185095	0.958212828580128	0.857463677894021	100	4774	0.596889006063802	0.616893732970027	ok
25	40	18	712	578	134	14224	0.712328767123288	0.966542750929368	0.970562645994009	0.964612949436079	0.937616444242756	100	6493	0.669039575289575	0.755449591280654	ok
25	40	19	602	471	131	17531	0.756548536209553	0.912639405204461	0.947808164360885	0.945231411120531	0.916199765372495	100	6644	0.702251978088862	0.785967302452316	ok
25	40	20	737	603	134	14224	0.686507936507937	0.964684014869889	0.972076261678805	0.961728882737817	0.92731365182447	100	7033	0.668756530825496	0.784741144414169	ok
25	40	21	577	476	101	17531	0.824877250409165	0.936802973977695	0.976000993737807	0.974849833664018	0.915331457835695	100	6105	0.702976567447752	0.756130790190736	ok
25	40	22	711	588	123	17531	0.663115845539281	0.925650557620818	0.92543570720068	0.914325650705642	0.842350205255579	100	7792	0.621691137069982	0.790326975476839	ok
25	40	23	634	479	155	17531	0.715959004392387	0.908921933085502	0.932870167437592	0.925852847972203	0.926739965579827	100	4888	0.619173728813559	0.637057220708447	ok
25	40	24	653	535	118	17531	0.718614718614719	0.925650557620818	0.946942099294506	0.942158171555435	0.887079138793311	100	7611	0.6729327514826	0.819346049046322	ok
25	40	25	724	585	139	17531	0.684913217623498	0.953531598513011	0.965021722638854	0.957056159014913	0.880605993455354	100	5412	0.620536281611386	0.665258855585831	ok
25	40	26	685	546	139	17531	0.686896551724138	0.925650557620818	0.96003892669407	0.952163283958117	0.869047778885417	100	4913	0.579605517597009	0.612534059945504	ok
25	40	27	757	627	130	14224	0.668814432989691	0.964684014869889	0.966215212313573	0.956480743414053	0.923579930119037	100	7096	0.666974595842956	0.78692098092643	ok
25	40	28	577	455	122	17531	0.718027734976888	0.866171003717472	0.928051681420408	0.926767022218882	0.866418017437398	100	4524	0.543786597267404	0.569346049046322	ok
25	40	29	568	446	122	17531	0.70679012345679	0.851301115241636	0.947433202307089	0.947110996062497	0.885786293529878	100	6466	0.664777523212348	0.751089918256131	ok
25	40	30	561	471	90	17531	0.71183800623053	0.849442379182156	0.921641907114587	0.921613771029132	0.839002386865445	100	4387	0.515116279069767	0.543188010899183	ok
30	45	1	429	347	82	17531	0.627946127946128	0.693308550185874	0.922013524120865	0.917212295373109	0.878743738605151	100	7199	0.63672182821119	0.770572207084469	ok
30	45	2	389	317	72	17531	0.557983193277311	0.617100371747212	0.899201446198907	0.895493699521144	0.862600418537318	100	4086	0.478328373657653	0.503678474114441	ok
30	45	3	724	608	116	17531	0.689424364123159	0.95724907063197	0.956868059696154	0.949827101619932	0.849033195578585	100	5278	0.601065854586981	0.645367847411444	ok
30	45	4	544	459	85	17531	0.747980613893376	0.860594795539034	0.946646239783893	0.946582366559354	0.875171715865545	100	4903	0.579334365325077	0.611852861035422	ok
30	45	5	624	477	147	17531	0.739520958083832	0.9182156133829	0.933249092006389	0.927498079357237	0.924443650655497	100	4979	0.628850985058839	0.647956403269755	ok
30	45	6	594	478	116	17531	0.788309636650869	0.927509293680297	0.952513998058185	0.950394739967108	0.907719099063476	100	5134	0.641747828375888	0.664305177111717	ok
30	45	7	338	209	129	17531	0.394904458598726	0.460966542750929	0.827136303744024	0.821108604248353	0.835729991598523	100	3827	0.440345672642848	0.465122615803815	ok
30	45	8	626	513	113	17531	0.763636363636364	0.936802973977695	0.966750899446665	0.963868864203236	0.869007124845249	100	5093	0.612162863070539	0.643188010899183	ok
30	45	9	892	736	156	17531	0.599552572706935	0.996282527881041	0.981472731424449	0.954126687800916	0.935877121744973	100	7013	0.754216572965045	0.840735694822888	ok
30	45	10	672	532	140	17531	0.758720930232558	0.970260223048327	0.955571804406621	0.948336426292671	0.941021553372207	100	7366	0.739943208707998	0.852043596730245	ok
30	45	11	905	728	177	17531	0.58920704845815	0.994423791821561	0.964004359847355	0.932148583149601	0.891626833647953	100	7734	0.691427289048474	0.839509536784741	ok
30	45	12	607	478	129	17531	0.761538461538461	0.920074349442379	0.966309251633776	0.965123498540772	0.901880564082567	100	6664	0.690487687107677	0.779291553133515	ok
30	45	13	492	392	100	17531	0.688524590163934	0.780669144981413	0.954913017468177	0.953800116091683	0.913139094639866	100	7234	0.685634975711312	0.807629427792916	ok
30	45	14	384	331	53	17531	0.64349376114082	0.671003717472119	0.94577661070363	0.940396001682762	0.904708965860618	100	3795	0.492627345844504	0.500681198910082	ok
30	45	15	765	616	149	17531	0.681290322580645	0.981412639405205	0.95965998488662	0.943649550645708	0.899769619020203	100	7409	0.713406133828996	0.836648501362398	ok
30	45	16	702	552	150	14224	0.707988980716253	0.955390334572491	0.966821607756791	0.96245299140569	0.927065179614978	100	7056	0.666396573677509	0.78433242506812	ok
30	45	17	639	505	134	17531	0.733431516936672	0.925650557620818	0.960396473771215	0.957565462444196	0.906512736116955	100	6866	0.701928836707799	0.798228882833787	ok
30	45	18	786	625	161	14224	0.669609079445145	0.986988847583643	0.981134150393603	0.968304921480141	0.950500678460848	100	6695	0.710542352224254	0.794277929155313	ok
30	45	19	573	456	117	17531	0.714506172839506	0.860594795539034	0.924795464473306	0.923445105164921	0.881826590176151	100	6808	0.659978880675818	0.766348773841962	ok
30	45	20	754	597	157	17531	0.667096774193548	0.960966542750929	0.963584949372029	0.952202425468978	0.871255626273608	100	5839	0.648405253283302	0.706267029972752	ok
30	45	21	567	467	100	17531	0.773675762439807	0.895910780669145	0.970334586017135	0.970183905662118	0.940017339444528	100	6693	0.715525672371638	0.797411444141689	ok
30	45	22	885	695	190	17531	0.593505039193729	0.985130111524164	0.974040681644653	0.94352957638438	0.899785482729158	100	7793	0.688950892857143	0.841008174386921	ok
30	45	23	700	537	163	17531	0.650666666666667	0.907063197026022	0.935256740882947	0.929596285862688	0.83684250046353	100	5618	0.561769314209955	0.635013623978202	ok
30	45	24	567	476	91	17531	0.790923824959481	0.907063197026022	0.96071905139681	0.96023427750749	0.894548978385327	100	4964	0.614486287888728	0.638010899182561	ok
30	45	25	638	500	138	17531	0.739644970414201	0.929368029739777	0.963542865297544	0.960698867556852	0.868864158606081	100	6886	0.656883298392732	0.768392370572207	ok
30	45	26	713	564	149	17531	0.672459893048128	0.934944237918216	0.948772237831324	0.943146323943509	0.857565045682462	100	5373	0.58733924335123	0.640871934604905	ok
30	45	27	823	649	174	17531	0.633853541416567	0.981412639405205	0.95592520052039	0.940164667350655	0.884406479226183	100	6887	0.682872013248167	0.786512261580381	ok
30	45	28	618	512	106	17531	0.767584097859327	0.933085501858736	0.95194356208072	0.950496652544132	0.884708668689772	100	4679	0.584365937252834	0.603950953678474	ok
30	45	29	574	468	106	17531	0.816993464052288	0.929368029739777	0.965003899790052	0.962970259754281	0.931831458655765	100	7388	0.718954248366013	0.839237057220708	ok
30	45	30	804	650	154	17531	0.658838071693449	0.990706319702602	0.958578386903705	0.937797209769118	0.928981238462098	100	5641	0.693321158361597	0.724114441416894	ok
40	55	1	435	357	78	17531	0.707017543859649	0.74907063197026	0.945801635473795	0.944382104315241	0.929202624381927	100	4206	0.547721179624665	0.556675749318801	ok
40	55	2	486	382	104	17531	0.741496598639456	0.810408921933085	0.964056605853398	0.962667815106169	0.941972597662184	100	7507	0.74158357771261	0.861307901907357	ok
40	55	3	626	515	111	17531	0.81591263650546	0.972118959107807	0.975848285066296	0.973713797455996	0.964135657839316	100	7564	0.793286006497413	0.898228882833787	ok
40	55	4	527	446	81	17531	0.82051282051282	0.892193308550186	0.962836690962119	0.962734182789314	0.931629662155276	100	4306	0.55674375083545	0.567438692098093	ok
40	55	5	404	312	92	17531	0.632582322357019	0.678438661710037	0.940955402962602	0.934945730841036	0.926704943296408	100	6579	0.69330900243309	0.776430517711172	ok
40	55	6	657	528	129	17531	0.775631500742942	0.970260223048327	0.980406185716813	0.976360096014847	0.944308823308689	100	7045	0.752131546894032	0.841280653950954	ok
40	55	7	519	420	99	17531	0.782462057335582	0.862453531598513	0.973272588929135	0.973038916368439	0.92744157217254	100	7258	0.712576255279212	0.827520435967302	ok
40	55	8	522	430	92	17531	0.77257525083612	0.858736059479554	0.976708538608263	0.976563591794923	0.944931198253455	100	6901	0.740527988266927	0.825476839237057	ok
40	55	9	680	556	124	17531	0.757575757575758	0.975836431226766	0.962849321172166	0.955807637536905	0.93429178454665	100	7214	0.761345758199201	0.85708446866485	ok
40	55	10	451	346	105	17531	0.626644736842105	0.70817843866171	0.925265463366586	0.923419362121898	0.915234681425188	100	4067	0.516081871345029	0.529019073569482	ok
40	55	11	648	524	124	17531	0.802431610942249	0.981412639405205	0.990094245330698	0.986846172165759	0.971764469188146	100	6948	0.80952380952381	0.870844686648501	ok
40	55	12	602	477	125	17531	0.821086261980831	0.955390334572491	0.974686543309491	0.973798770266282	0.958646406308851	100	6967	0.781471796787449	0.855040871934605	ok
40	55	13	473	394	79	17531	0.831521739130435	0.853159851301115	0.986974222610646	0.986083187779616	0.96204248261245	100	5944	0.74399369830642	0.772070844686649	ok
40	55	14	572	478	94	17531	0.796116504854369	0.91449814126394	0.970935145551066	0.970317365476724	0.923246965139332	100	7772	0.712407932011331	0.856539509536785	ok
40	55	15	547	434	113	17531	0.799336650082919	0.895910780669145	0.950104899699696	0.949855171870682	0.946761754075994	100	7001	0.751893476667481	0.838555858310627	ok
40	55	16	624	515	109	17531	0.812792511700468	0.968401486988848	0.968616862001992	0.963354163940784	0.946327582487686	100	5116	0.648055041016142	0.667302452316076	ok
40	55	17	572	477	95	17531	0.801948051948052	0.9182156133829	0.966962792496627	0.963290484555664	0.938926380179792	100	5020	0.613787700744223	0.640463215258856	ok
40	55	18	632	490	142	17531	0.788990825688073	0.95910780669145	0.954839663605646	0.950462092947024	0.911620319351203	100	5371	0.649279875437914	0.681743869209809	ok
40	55	19	428	336	92	17531	0.642857142857143	0.702602230483271	0.935879860369767	0.933801412993236	0.923119827628558	100	4319	0.547723350590734	0.562125340599455	ok
40	55	20	697	566	131	17531	0.744350282485876	0.979553903345725	0.947960350425756	0.940763644141016	0.931807786858395	100	7729	0.726116838487972	0.863623978201635	ok
40	55	21	505	393	112	17531	0.693181818181818	0.793680297397769	0.917396331556885	0.917214889699529	0.906854713055596	100	7764	0.678968430413517	0.832152588555858	ok
40	55	22	417	319	98	17531	0.61590524534687	0.676579925650558	0.925696658529229	0.922176593918498	0.915223138717548	100	6585	0.68706081899685	0.772615803814714	ok
40	55	23	725	587	138	17531	0.725409836065574	0.986988847583643	0.981427989796287	0.970380499794386	0.939632229362663	100	7145	0.772299033402667	0.859945504087194	ok
