iter	n_deg_a	n_deg_b	jaccard_a_vs_full	jaccard_b_vs_full	logfc_r_a_vs_full	logfc_ccc_a_vs_full	logfc_r_b_vs_full	logfc_ccc_b_vs_full	overlap_a_vs_full	overlap_b_vs_full	overlap_fdr_a_vs_full	overlap_fdr_b_vs_full	jaccard_a_vs_b	logfc_pearson_a_vs_b	logfc_ccc_a_vs_b	logfc_spearman_a_vs_b	same_direction_a_vs_b	n_deg_fdr_a	n_deg_fdr_b	jaccard_fdr_a_vs_b	jaccard_fdr_a_vs_full	jaccard_fdr_b_vs_full	n_deg_lfc15_a	n_deg_lfc15_b	jaccard_lfc15_a_vs_b	n_deg_lfc20_a	n_deg_lfc20_b	jaccard_lfc20_a_vs_b	status_a	status_b
21	408	536	0.589219330855019	0.709565217391304	0.835147092954584	0.826811389012971	0.938544438366573	0.931590995900536	0.70917225950783	0.912751677852349	0.259985041136874	0.716080777860883	0.445635528330781	0.706505542053949	0.706358670262144	0.627159218918756	100	1804	5407	0.251258025334027	0.257443341727152	0.655304585900068	142	175	0.378260869565217	57	64	0.273684210526316	ok	ok
22	372	575	0.621782178217822	0.683690280065898	0.891003905482941	0.887901457835076	0.922937559726423	0.91273249084674	0.702460850111857	0.92841163310962	0.320718025430067	0.671802543006731	0.441400304414003	0.737278494166003	0.733735927087853	0.629640711886586	100	2216	5114	0.299645390070922	0.317300577179222	0.614532019704433	120	175	0.353211009174312	50	63	0.345238095238095	ok	ok
23	771	346	0.547649301143583	0.499054820415879	0.927369237511013	0.897368430169364	0.810567162313594	0.808266584735681	0.96420581655481	0.590604026845638	0.568735976065819	0.516379955123411	0.306432748538012	0.660901220107569	0.641936295958247	0.505076091056491	100	4227	5036	0.258388805868768	0.534739803094234	0.417462812915709	265	120	0.254071661237785	84	51	0.163793103448276	ok	ok
24	508	437	0.684303350970018	0.706563706563707	0.902174018304971	0.889969241805805	0.923257290210375	0.921697626914473	0.868008948545861	0.818791946308725	0.354076290201945	0.546148092744951	0.51685393258427	0.762249301421512	0.757708320317875	0.681754470205897	100	2461	3895	0.361027837259101	0.349166543738014	0.526915860874585	167	136	0.3963133640553	59	50	0.252873563218391	ok	ok
25	383	597	0.637080867850099	0.628705148205928	0.917728846459684	0.915439895415582	0.895700413586291	0.881268268091178	0.722595078299776	0.901565995525727	0.520119670905011	0.659685863874346	0.420289855072464	0.717808758064463	0.705115614903805	0.584966660343597	99.3103448275862	3741	5456	0.34774325908558	0.500359763994819	0.570430733410943	103	189	0.358139534883721	32	64	0.28	ok	ok
26	202	770	0.329918032786885	0.558258642765685	0.833142472239549	0.826894557170868	0.954681256208441	0.925458769101199	0.360178970917226	0.975391498881432	0.147494390426328	0.560508601346298	0.188264058679707	0.647194798403772	0.606961316732637	0.468889263938293	100	1039	4114	0.15176575771122	0.146334223805283	0.531338627339762	56	261	0.161172161172161	17	96	0.118811881188119	ok	ok
27	475	583	0.606271777003484	0.606864274570983	0.884449749047807	0.87742788220029	0.894916540885863	0.878951213041152	0.778523489932886	0.870246085011186	0.339566192969334	0.684816753926702	0.397622192866579	0.672361011421696	0.670761374941802	0.577488651988771	99.3355481727575	2344	5710	0.270948398295724	0.335848498298565	0.585646667519509	126	228	0.277978339350181	44	93	0.161016949152542	ok	ok
28	616	367	0.674015748031496	0.586744639376218	0.938726971402171	0.924779345918783	0.850657057006958	0.844850334583637	0.957494407158837	0.67337807606264	0.607479431563201	0.362303664921466	0.4164265129683	0.701467581958997	0.694250142380789	0.607984605898641	100	4483	2572	0.321656050955414	0.571408470522021	0.354352596927579	211	127	0.330708661417323	73	53	0.211538461538462	ok	ok
29	299	578	0.554166666666667	0.589147286821705	0.924148123339113	0.922088148699426	0.897484554090748	0.881028616199811	0.595078299776286	0.850111856823266	0.230216903515333	0.474644727000748	0.332826747720365	0.721266042059296	0.697925590932006	0.576433267983621	100	1559	3559	0.265265760197775	0.229530201342282	0.448734266723236	60	199	0.204651162790698	17	82	0.125	ok	ok
30	570	479	0.629807692307692	0.523026315789474	0.905385360729923	0.892255007589546	0.833816386329268	0.828959055173656	0.879194630872483	0.711409395973154	0.421540762902019	0.628421839940165	0.348329048843188	0.640723430897863	0.639444713344608	0.527249710213763	100	2916	5499	0.246112838738339	0.415450390682589	0.526243266942252	183	158	0.286792452830189	69	54	0.149532710280374	ok	ok
31	358	474	0.61	0.764367816091954	0.900324276189907	0.900257033232192	0.907646524373149	0.897063770323928	0.682326621923937	0.89261744966443	0.54794315632012	0.377561705310396	0.480427046263345	0.745545957009226	0.736877804246357	0.671507616727763	100	4078	2560	0.371487603305785	0.515915492957747	0.375539354262759	99	159	0.350785340314136	38	63	0.231707317073171	ok	ok
32	516	574	0.375714285714286	0.748287671232877	0.782509173462261	0.772641862513592	0.957940113521171	0.94631323584151	0.588366890380313	0.977628635346756	0.565594614809275	0.491249065071055	0.316425120772947	0.70076563765138	0.70074252066423	0.607596730895855	100	5548	3323	0.270734851740438	0.447349739706578	0.488399762046401	169	183	0.235087719298246	62	69	0.190909090909091	ok	ok
33	436	648	0.685114503816794	0.591569767441861	0.931329137022657	0.93034832391807	0.924391890756133	0.904794438158885	0.803131991051454	0.910514541387025	0.50964846671653	0.728795811518325	0.435761589403974	0.758986488005447	0.746035160495441	0.600537305966354	100	3740	6240	0.344107744107744	0.485465944713594	0.604991928473861	127	207	0.385892116182573	44	78	0.326086956521739	ok	ok
34	519	465	0.688811188811189	0.625668449197861	0.906107465961021	0.899288377650384	0.8755537250186	0.861880392314795	0.881431767337808	0.785234899328859	0.557367240089753	0.399102468212416	0.44918998527246	0.6921962014236	0.686373568391729	0.58997940846821	100	4238	2920	0.315083593606467	0.5177157148812	0.384604295805103	173	133	0.36	65	58	0.23	ok	ok
35	566	485	0.708263069139966	0.632224168126095	0.943847330969857	0.93401399928928	0.856423723439599	0.845233184960056	0.939597315436242	0.807606263982103	0.598055347793568	0.407479431563201	0.497150997150997	0.730996990667509	0.728618019099449	0.615893982200806	100	4319	2949	0.357743321501962	0.570653725378247	0.394211287988423	187	165	0.402390438247012	76	61	0.268518518518519	ok	ok
36	383	591	0.62109375	0.68780487804878	0.908032632231078	0.904404579059684	0.93931068020909	0.929374684071014	0.711409395973154	0.946308724832215	0.341211667913239	0.640239341810022	0.445103857566766	0.759328043522543	0.752937449259301	0.619299543782215	99.6666666666667	2385	4864	0.307539682539683	0.335984681101782	0.588801760902463	112	196	0.381165919282511	41	72	0.313953488372093	ok	ok
37	431	873	0.619926199261993	0.489841986455982	0.907894142479085	0.90391537727341	0.94080242722028	0.895772911903514	0.751677852348993	0.970917225950783	0.348541510845176	0.599401645474944	0.423580786026201	0.802027838905525	0.773781925882021	0.615234859356999	99.4845360824742	2501	4745	0.348594825981761	0.339848308051342	0.539808702680857	129	321	0.347305389221557	35	132	0.237037037037037	ok	ok
38	463	533	0.599297012302285	0.710296684118674	0.857711346550784	0.852360443780016	0.931873922616527	0.92314602880295	0.762863534675615	0.910514541387025	0.498279730740464	0.704861630516081	0.445573294629898	0.708208237970854	0.707418391128125	0.598313529649816	100	3724	5553	0.348597179822649	0.470613167561458	0.626096199840553	141	185	0.330612244897959	54	72	0.2	ok	ok
39	630	334	0.612275449101796	0.679569892473118	0.931654642860575	0.916611937686568	0.912358092710809	0.911275211737969	0.914988814317673	0.706935123042506	0.727748691099476	0.251608077786088	0.421828908554572	0.774755312014056	0.765271197001888	0.705610889150917	100	5872	1692	0.242036124794745	0.63247529901196	0.251232262882748	207	94	0.34375	78	34	0.28735632183908	ok	ok
40	515	383	0.687719298245614	0.670020120724346	0.940477778140201	0.935393751348199	0.944744194939314	0.944678566006294	0.876957494407159	0.74496644295302	0.37471952131638	0.591623036649215	0.464926590538336	0.79850208440101	0.793317055082745	0.642015389071205	100	2552	4449	0.326952236542836	0.372103386809269	0.550912383340298	139	113	0.49112426035503	38	34	0.411764705882353	ok	ok
41	341	572	0.631469979296066	0.667757774140753	0.914109361402867	0.911171299650657	0.940169389858994	0.930563019156007	0.682326621923937	0.912751677852349	0.267015706806283	0.416454749439043	0.456140350877193	0.77586262593081	0.768169500745443	0.669414763058803	100	1794	2930	0.382499268364062	0.266656707499253	0.407553798858147	108	168	0.4375	34	57	0.338235294117647	ok	ok
42	457	527	0.63768115942029	0.599343185550082	0.88978185358316	0.885637739015632	0.854409963618443	0.837216268954455	0.787472035794183	0.8165548098434	0.577262528047868	0.378908002991773	0.399715504978663	0.637075536431361	0.633528919368629	0.567456036473748	100	4329	2682	0.336192109777015	0.539343116701607	0.370646766169154	143	174	0.320833333333333	45	74	0.202020202020202	ok	ok
43	583	446	0.622047244094488	0.620689655172414	0.908282458036728	0.893246362353692	0.872473340391124	0.870588211389405	0.883668903803132	0.76510067114094	0.634106207928197	0.589528795811518	0.401907356948229	0.699491932107992	0.694653664325311	0.607941505885168	100	4935	4544	0.374963736582536	0.574312423790814	0.540751920965971	208	125	0.261363636363636	88	58	0.158730158730159	ok	ok
44	437	531	0.652336448598131	0.686206896551724	0.915999339004711	0.913742478570579	0.896773623908231	0.889234239779002	0.78076062639821	0.890380313199105	0.632759910246821	0.588182498130142	0.466666666666667	0.741508338580873	0.739351237727412	0.649762063598746	100	4758	4309	0.38979153893317	0.586441147927353	0.556782781081847	120	189	0.343478260869565	41	79	0.224489795918367	ok	ok
45	285	616	0.544303797468354	0.679304897314376	0.903411771829764	0.900284863000157	0.961156467344113	0.948377484921643	0.577181208053691	0.961968680089485	0.243679880329095	0.483620044876589	0.381901840490798	0.790555856279581	0.774571761805098	0.621511096092012	100	1685	3399	0.279959718026183	0.241655540720961	0.471901912129616	92	198	0.36150234741784	30	68	0.342465753424658	ok	ok
46	573	312	0.66394779771615	0.542682926829268	0.921692342807238	0.903173734394158	0.880458441736162	0.879441452170431	0.910514541387025	0.597315436241611	0.407778608825729	0.530740463724757	0.361538461538462	0.697652705424744	0.676906681436743	0.572160806615843	100	2832	4115	0.32626956853761	0.401413635694301	0.489244346387204	193	77	0.255813953488372	74	29	0.183908045977011	ok	ok
47	806	311	0.513285024154589	0.651416122004357	0.916521806958443	0.867844674695609	0.970071519882523	0.965459943135568	0.950782997762864	0.668903803131991	0.505310396409873	0.500673148840688	0.339328537170264	0.811267613878674	0.742664430271233	0.645786762536216	100	3944	3425	0.385931916494264	0.465866776996276	0.494898713588644	315	64	0.188087774294671	139	20	0.135714285714286	ok	ok
48	464	552	0.647377938517179	0.698979591836735	0.886101723177417	0.882696496535433	0.919815421990717	0.908532602932748	0.80089485458613	0.919463087248322	0.502169035153328	0.693193717277487	0.489736070381232	0.735104130128739	0.73104674197734	0.620156506541305	99.7005988023952	3822	5304	0.37584803256445	0.46951048951049	0.630047586675731	150	184	0.427350427350427	56	70	0.235294117647059	ok	ok
49	476	606	0.751423149905123	0.464534075104312	0.965701332591298	0.964213699110886	0.823200291126166	0.803946036160265	0.885906040268456	0.747203579418344	0.561256544502618	0.618548990276739	0.380102040816327	0.705034071987505	0.695783398231526	0.551946152727046	99.3288590604027	3903	6459	0.299147442326981	0.548858981860737	0.458985458985459	134	206	0.354581673306773	48	96	0.252173913043478	ok	ok
50	575	627	0.675409836065574	0.411300919842313	0.935472242387473	0.92295929828538	0.736536570924261	0.709196174385747	0.921700223713647	0.700223713646532	0.467763649962603	0.396858638743456	0.331118493909192	0.610604733276878	0.605691296949655	0.452443703078587	98.9966555183946	3214	3632	0.27700055959709	0.461754282339043	0.34616388308977	189	220	0.235649546827795	68	97	0.178571428571429	ok	ok
