N_1st	N_total	iter	n_deg	jaccard_vs_full	logfc_r_vs_full	logfc_ccc_vs_full	jaccard_vs_balanced	logfc_r_vs_balanced	logfc_ccc_vs_balanced	overlap_vs_balanced	same_dir_vs_balanced	jaccard_fdr_vs_full	jaccard_fdr_vs_balanced	overlap_fdr_vs_balanced	status
16	31	28	671	0.634502923976608	0.962711389930595	0.94427244885852	0.586861313868613	0.95299227951206	0.936692356693918	0.966346153846154	100	0.667689434364995	0.548332486879973	0.972672672672673	ok
16	31	29	339	0.401069518716578	0.823926416938299	0.823383449462414	0.395563770794824	0.808473626661025	0.808040556842629	0.514423076923077	100	0.458139798345984	0.413757242608825	0.836336336336336	ok
16	31	30	433	0.491525423728814	0.886735395533856	0.884977012153723	0.471403812824957	0.856006936036767	0.854481723922598	0.653846153846154	100	0.497185981069327	0.485236570615439	0.819219219219219	ok
20	35	1	785	0.538077403245943	0.942174445569931	0.910260258596395	0.495641344956413	0.924083146788779	0.891797695510336	0.956730769230769	100	0.611033784638745	0.505378070316263	0.945345345345345	ok
20	35	2	379	0.62278978388998	0.945456317195281	0.943822538700734	0.632443531827515	0.942828101159548	0.941926321709629	0.740384615384615	100	0.652055909892794	0.54719298245614	0.936636636636637	ok
20	35	3	660	0.604347826086956	0.913487744885699	0.887767867536496	0.559420289855072	0.894257942248932	0.87402855310088	0.927884615384615	100	0.566887000314762	0.385047846889952	0.966666666666667	ok
20	35	4	615	0.621374045801527	0.934717517905844	0.921846962505713	0.581288343558282	0.902621933177739	0.89125302918303	0.911057692307692	100	0.578828828828829	0.45992673992674	0.942642642642643	ok
20	35	5	741	0.567282321899736	0.953050390954892	0.926932840071966	0.520367936925099	0.920692615231002	0.896727519471119	0.951923076923077	100	0.618132224964281	0.525046071368738	0.941141141141141	ok
20	35	6	770	0.554278416347382	0.94721714829438	0.908161499050581	0.510828025477707	0.940955244575279	0.905461304452271	0.963942307692308	100	0.623725174449812	0.550531914893617	0.932432432432432	ok
20	35	7	427	0.697087378640777	0.950893159966902	0.950173574723445	0.66600790513834	0.933350477465922	0.932327142630693	0.810096153846154	100	0.595901005413766	0.517229786518743	0.924024024024024	ok
20	35	8	625	0.576470588235294	0.893136939520841	0.878675751951716	0.546805349182764	0.862984079698018	0.848156827265822	0.884615384615385	100	0.512929370899267	0.47767229254571	0.815915915915916	ok
20	35	9	251	0.424489795918367	0.871098291450937	0.866403116719502	0.443722943722944	0.879249941236433	0.872148848964961	0.492788461538462	100	0.347177537291606	0.503722721437741	0.589189189189189	ok
20	35	10	796	0.546019900497512	0.956763183748748	0.926060362646718	0.5093399750934	0.944401857526287	0.915106997565267	0.983173076923077	100	0.628309165890648	0.551423083638903	0.948348348348348	ok
20	35	11	796	0.527027027027027	0.934970163990203	0.903963511898915	0.487116564417178	0.902565320149449	0.870810629829041	0.954326923076923	100	0.55439467154238	0.525705105319529	0.884384384384384	ok
20	35	12	540	0.719512195121951	0.951664002136318	0.947247572223042	0.671328671328671	0.941743470502687	0.937565801473156	0.923076923076923	100	0.620978289301596	0.533333333333333	0.944144144144144	ok
20	35	13	392	0.701825557809331	0.921819761012392	0.921811989236368	0.697478991596639	0.915406266295182	0.914294977486784	0.798076923076923	100	0.454728370221328	0.586263478668542	0.751051051051051	ok
20	35	14	372	0.668024439918534	0.94767638186247	0.946181366658829	0.683760683760684	0.948021179285298	0.947289858661694	0.769230769230769	100	0.659143755984134	0.532215819800943	0.915315315315315	ok
20	35	15	398	0.573556797020484	0.850980746447098	0.850245681979201	0.562380038387716	0.8600687199733	0.85747887702652	0.704326923076923	100	0.433351769911504	0.518518518518518	0.718918918918919	ok
20	35	16	740	0.563899868247694	0.957560131990536	0.929990737166106	0.521052631578947	0.923243083952955	0.897914394304394	0.951923076923077	100	0.608829844337091	0.540410347903657	0.90960960960961	ok
20	35	17	559	0.685092127303183	0.939158851067587	0.932016346201472	0.641414141414141	0.906716075169849	0.898516351230603	0.915865384615385	100	0.612681436210848	0.509076175040519	0.943243243243243	ok
20	35	18	653	0.654135338345865	0.957615678147054	0.942538133244853	0.61236802413273	0.946112764248433	0.931685427315501	0.975961538461538	100	0.606510969568294	0.620717616055139	0.919519519519519	ok
20	35	19	492	0.751865671641791	0.948641792985097	0.942053313085068	0.72952380952381	0.956169111318998	0.952056407855363	0.920673076923077	100	0.579035874439462	0.606700507614213	0.897297297297297	ok
20	35	20	461	0.694029850746269	0.948287135623854	0.947183558924793	0.686538461538462	0.935894685954174	0.934863982465822	0.858173076923077	100	0.622834538262174	0.572822684588474	0.934234234234234	ok
20	35	21	600	0.688709677419355	0.935744444836756	0.922302277989813	0.636070853462158	0.938948506455495	0.92748390761954	0.949519230769231	100	0.639627104494226	0.598520766167267	0.947747747747748	ok
20	35	22	629	0.596439169139466	0.915127664363601	0.895327471597589	0.559701492537313	0.91374685022589	0.896231711054102	0.901442307692308	100	0.515552523874488	0.510323334631866	0.786786786786787	ok
20	35	23	478	0.691042047531993	0.960538951223438	0.958031349487587	0.658627087198516	0.948235562254775	0.946554275371946	0.853365384615385	100	0.653118712273642	0.538158120391014	0.942342342342342	ok
20	35	24	254	0.445360824742268	0.907224280833691	0.898043892718761	0.45021645021645	0.874682117082516	0.861506178031343	0.5	100	0.463165365507452	0.577001587661601	0.763963963963964	ok
20	35	25	548	0.66110183639399	0.914306548384147	0.906246525099177	0.625632377740304	0.883180252379323	0.876341388133242	0.891826923076923	100	0.585889951558813	0.49175911251981	0.931831831831832	ok
20	35	26	422	0.773469387755102	0.95708608645493	0.956986127702559	0.760504201680672	0.940649190933186	0.939159906610378	0.870192307692308	100	0.590265114321784	0.625993073945814	0.922822822822823	ok
20	35	27	381	0.714285714285714	0.961339843374307	0.961017150694922	0.706638115631692	0.960159968971571	0.958893017846862	0.793269230769231	100	0.679610406254005	0.487793713762588	0.96006006006006	ok
20	35	28	355	0.591269841269841	0.934855884607839	0.931978060058412	0.60625	0.937395324317076	0.933839168292512	0.699519230769231	100	0.654605263157895	0.547488017042429	0.926126126126126	ok
20	35	29	369	0.497247706422018	0.853509610110958	0.852317240092111	0.495238095238095	0.824809880948005	0.820333157183561	0.625	100	0.504656862745098	0.488407005838199	0.879279279279279	ok
20	35	30	295	0.545833333333333	0.92213737689126	0.91583367423437	0.559210526315789	0.911387170730694	0.904186471900197	0.612980769230769	100	0.553455019556715	0.51665485471297	0.875675675675676	ok
25	40	1	685	0.619456366237482	0.967869537914609	0.950970320936725	0.572857142857143	0.949962344436576	0.932676433495568	0.963942307692308	100	0.651978993211221	0.509810126582279	0.967567567567568	ok
25	40	2	633	0.658986175115207	0.956491489697972	0.944685088464499	0.61633281972265	0.945752752070399	0.935397800570333	0.961538461538462	100	0.664160709884151	0.470298464213272	0.974774774774775	ok
25	40	3	557	0.743055555555556	0.961560013333177	0.948929499905857	0.710017574692443	0.971742543676577	0.961782970963413	0.971153846153846	100	0.624375624375624	0.629516849370686	0.931231231231231	ok
25	40	4	704	0.616573033707865	0.969805723923602	0.94988888715154	0.566433566433566	0.952432550808953	0.934854984720169	0.973557692307692	100	0.677219118559901	0.473661297344362	0.98018018018018	ok
25	40	5	625	0.675	0.943975562750797	0.931463128930904	0.62402496099844	0.944278781097541	0.933096484760326	0.961538461538462	100	0.634446878422782	0.575440528634361	0.941441441441441	ok
25	40	6	478	0.694139194139194	0.921108711657662	0.918078115779092	0.649446494464945	0.922255704270413	0.918854169194936	0.846153846153846	100	0.534304710708728	0.581380620645979	0.827027027027027	ok
25	40	7	654	0.62629246676514	0.965007941186816	0.953091998939601	0.578171091445428	0.946320798410809	0.934130037254983	0.942307692307692	100	0.631866734486267	0.513332268880728	0.965465465465465	ok
25	40	8	698	0.617231638418079	0.961784464473265	0.940835144967945	0.571227080394922	0.927946881105294	0.906266775780258	0.973557692307692	100	0.610143725815368	0.584718242597899	0.919219219219219	ok
25	40	9	145	0.306843267108168	0.885478484133689	0.853911744203291	0.32	0.856356732058086	0.820576325163479	0.326923076923077	100	0.317430665325478	0.463126101182985	0.552552552552553	ok
25	40	10	440	0.657943925233645	0.923521190965307	0.923252193872149	0.633587786259542	0.92174190695456	0.919223634618013	0.798076923076923	100	0.586696562032885	0.478103339634531	0.911411411411411	ok
25	40	11	475	0.710575139146568	0.955264515397694	0.953172804472734	0.690702087286527	0.946435152908654	0.945116733980217	0.875	100	0.680851063829787	0.492400300978179	0.982582582582583	ok
25	40	12	221	0.409282700421941	0.909181784442126	0.897107103471765	0.421875	0.900363939928606	0.885977959222079	0.454326923076923	100	0.619527726187318	0.541797283176593	0.934234234234234	ok
25	40	13	352	0.6440329218107	0.932598112896468	0.929527561271652	0.648068669527897	0.899535123485678	0.892377267624487	0.725961538461538	100	0.505480782572499	0.567335842743622	0.814714714714715	ok
25	40	14	531	0.674657534246575	0.9486071544404	0.945465592333143	0.63840830449827	0.929980195319632	0.926309554796809	0.887019230769231	100	0.610116828237634	0.498829039812646	0.959459459459459	ok
25	40	15	754	0.555699481865285	0.944623638039338	0.916072962630676	0.509677419354839	0.911862888638287	0.886178794038126	0.949519230769231	100	0.619730084796369	0.460020025747389	0.965765765765766	ok
25	40	16	550	0.713058419243986	0.940675252671274	0.93213263304063	0.682926829268293	0.930911433874787	0.924969154623225	0.942307692307692	100	0.546917621385707	0.552079284881461	0.853153153153153	ok
25	40	17	553	0.689189189189189	0.96015831201208	0.952655879190384	0.645161290322581	0.926151596429719	0.915880063736188	0.913461538461538	100	0.554583273561899	0.626521739130435	0.865465465465465	ok
25	40	18	519	0.725	0.965459028869183	0.963430581469654	0.681654676258993	0.946935697127616	0.944555487975726	0.911057692307692	100	0.643047771550574	0.548219840995506	0.952552552552553	ok
25	40	19	562	0.736660929432014	0.953343809520448	0.945096080212057	0.668941979522184	0.934597743107485	0.927321690218991	0.942307692307692	100	0.701576872536137	0.512533501497714	0.976276276276276	ok
25	40	20	606	0.658267716535433	0.962100269651603	0.951550138592528	0.61198738170347	0.944478234702244	0.93340090728346	0.932692307692308	100	0.622552664188352	0.492567049808429	0.965165165165165	ok
25	40	21	491	0.776515151515151	0.968546379402995	0.966950956785756	0.750965250965251	0.949828789367938	0.948477452199706	0.935096153846154	100	0.666891891891892	0.558486636584519	0.966366366366366	ok
25	40	22	519	0.634517766497462	0.892616046924066	0.888003020304243	0.592844974446337	0.862775361981376	0.856485459617838	0.836538461538462	100	0.537783523328241	0.450506857483602	0.907507507507508	ok
25	40	23	627	0.627272727272727	0.932096533781022	0.911733746844134	0.59236641221374	0.935598639112028	0.918298104286363	0.932692307692308	100	0.610056794569885	0.57096712901387	0.902402402402402	ok
25	40	24	525	0.672977624784854	0.925074438526824	0.91929362553337	0.639372822299652	0.912972114630739	0.905883682095782	0.882211538461538	100	0.5969728968673	0.443490499648135	0.946246246246246	ok
25	40	25	628	0.638719512195122	0.949078366996046	0.93885349637768	0.591463414634146	0.916885943669966	0.906220389333251	0.932692307692308	100	0.577462887989204	0.54907063197026	0.887087087087087	ok
25	40	26	574	0.66557911908646	0.950464150325858	0.942211367537497	0.617647058823529	0.917447979689961	0.907402936873939	0.908653846153846	100	0.558221099887767	0.591133004926108	0.864864864864865	ok
25	40	27	701	0.598885793871866	0.959611497500025	0.943216624797801	0.553546592489569	0.941506115101796	0.924878602367318	0.956730769230769	100	0.618512110726644	0.484608351112466	0.954954954954955	ok
25	40	28	478	0.775431861804223	0.938929250120304	0.936882250284668	0.722543352601156	0.941446228269826	0.939203967929239	0.901442307692308	100	0.554120719674985	0.662372881355932	0.88018018018018	ok
25	40	29	486	0.730983302411874	0.960308343457766	0.958973268201826	0.698681732580038	0.951324042010074	0.950189221321159	0.891826923076923	100	0.688127974616605	0.527007299270073	0.975675675675676	ok
25	40	30	472	0.724202626641651	0.929838765020239	0.929041359337827	0.685009487666034	0.920812820249012	0.918800012718554	0.867788461538462	100	0.52022792022792	0.611674008810573	0.833933933933934	ok
30	45	1	321	0.644539614561028	0.954105690076842	0.949765407479915	0.652466367713004	0.950303697906125	0.94357705166559	0.699519230769231	100	0.719556209062959	0.530254264563888	0.989489489489489	ok
30	45	2	300	0.59275053304904	0.933793940244613	0.931456206326021	0.608988764044944	0.943520986778415	0.940149484638158	0.651442307692308	100	0.479641928963327	0.624175306314797	0.795495495495495	ok
30	45	3	648	0.646616541353383	0.954708897118704	0.945090072514454	0.5952023988006	0.923089654621634	0.911581642204518	0.954326923076923	100	0.596353087443017	0.588725300271213	0.912612612612613	ok
30	45	4	447	0.766798418972332	0.947295934101936	0.947166043639292	0.736418511066398	0.938039770853554	0.936491369280185	0.879807692307692	100	0.573550212164074	0.62927238414762	0.901201201201201	ok
30	45	5	519	0.779005524861878	0.939249287163426	0.930161394924656	0.728280961182994	0.938272081436414	0.930689119287867	0.947115384615385	100	0.622496371552975	0.655172413793103	0.93003003003003	ok
30	45	6	504	0.761111111111111	0.949840733452271	0.945568455668222	0.716417910447761	0.951419426864548	0.948044841620019	0.923076923076923	100	0.639000574382539	0.642347666598737	0.946546546546547	ok
30	45	7	299	0.4373795761079	0.876367630995791	0.873623886652886	0.456211812627291	0.890899865267689	0.888990781902226	0.538461538461538	100	0.45868367642795	0.604929408949509	0.759159159159159	ok
30	45	8	459	0.749034749034749	0.958906791706731	0.956593744472408	0.702334630350194	0.924891235284625	0.918747988946891	0.867788461538462	100	0.582976903336185	0.630814565354662	0.9	ok
30	45	9	804	0.548267326732673	0.967464990785287	0.932858766910889	0.504315659679408	0.95178245697943	0.919500897677903	0.983173076923077	100	0.685580096471186	0.494128274616079	0.985585585585586	ok
30	45	10	515	0.73021582733813	0.943193673031809	0.937587969060613	0.695810564663024	0.925171179424522	0.919867078465038	0.918269230769231	100	0.69701317334029	0.508278662917838	0.977177177177177	ok
30	45	11	844	0.51348182883939	0.942241096481073	0.8982814685641	0.473684210526316	0.909872357465599	0.86903831398328	0.973557692307692	100	0.613797925649691	0.448909141121237	0.976276276276276	ok
30	45	12	547	0.734729493891798	0.967503941670498	0.963429333890837	0.686514886164623	0.947671571842299	0.94486106559351	0.942307692307692	100	0.67210778598264	0.515949849230281	0.976276276276276	ok
30	45	13	437	0.75049504950495	0.966182024225581	0.965826131581617	0.723232323232323	0.95523162877265	0.954929945253903	0.860576923076923	100	0.697114778883709	0.474489795918367	0.977477477477477	ok
30	45	14	386	0.739039665970772	0.959507342695651	0.95906170177947	0.758771929824561	0.965836024404466	0.964785162412862	0.831730769230769	100	0.524499049290625	0.648705388383485	0.835135135135135	ok
30	45	15	694	0.60478199718706	0.944646963582544	0.924363018482004	0.561181434599156	0.912854650765084	0.893990798023372	0.959134615384615	100	0.649524044999382	0.479922951548378	0.972672672672673	ok
30	45	16	515	0.714795008912656	0.964818039645155	0.963257624270698	0.674460431654676	0.946006342256551	0.944158755814362	0.901442307692308	100	0.637758418931218	0.528195799570035	0.959159159159159	ok
30	45	17	514	0.76007326007326	0.964724012413595	0.962166557199076	0.722222222222222	0.95354186559639	0.951690336409453	0.9375	100	0.687615771368087	0.531194005538361	0.979279279279279	ok
30	45	18	638	0.648936170212766	0.973541463299394	0.962844684919036	0.596969696969697	0.955011349880221	0.944149360985136	0.947115384615385	100	0.664794985635936	0.524257666720753	0.97027027027027	ok
30	45	19	440	0.75296442687747	0.928364024415496	0.927057059794805	0.722334004024145	0.910720595447267	0.908030717937165	0.862980769230769	100	0.658164606889298	0.53185503888797	0.965165165165165	ok
30	45	20	683	0.616595135908441	0.961021968835896	0.942374407669175	0.57	0.927820522401907	0.909678297701855	0.959134615384615	100	0.641716968477532	0.552061495457722	0.948948948948949	ok
30	45	21	515	0.808270676691729	0.980545381513119	0.978309114060162	0.74671669793621	0.971524434257	0.968902801844821	0.956730769230769	100	0.760837471480338	0.512780790085205	0.993993993993994	ok
30	45	22	927	0.466382070437567	0.950346842583073	0.888971114797899	0.428723404255319	0.917185292510842	0.860883020656844	0.96875	100	0.589025880262135	0.419810709192273	0.972372372372372	ok
30	45	23	654	0.616740088105727	0.94656045135042	0.931422940176967	0.578171091445428	0.914772011623201	0.899737941464605	0.942307692307692	100	0.582369942196532	0.540233959588798	0.915315315315315	ok
30	45	24	441	0.783132530120482	0.958100735008383	0.957712123517465	0.748979591836735	0.947418874962813	0.946334282654927	0.882211538461538	100	0.589001861664041	0.626602227358689	0.895495495495495	ok
30	45	25	443	0.708253358925144	0.952066596017486	0.951575060386382	0.681017612524462	0.918701420665472	0.916191219563363	0.836538461538462	100	0.61584359527739	0.511530398322851	0.952552552552553	ok
30	45	26	531	0.689119170984456	0.954834009008157	0.950979474234421	0.649825783972125	0.923175380846525	0.917455554837935	0.896634615384615	100	0.589305711086226	0.604613841524574	0.905105105105105	ok
30	45	27	760	0.571614583333333	0.945964352318091	0.922758759354165	0.525291828793774	0.912804562058954	0.890872238973797	0.973557692307692	100	0.648985762882701	0.49807603509312	0.971771771771772	ok
