n_per_trim	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
4	8	12	1061	701	360	13522	0.294548413344182	0.683018867924528	0.793518222424234	0.738489062792708	0.737130877432043	100	3084	0.309732166534076	0.343832793641448	ok
4	8	13	927	470	457	14224	0.15543219666931	0.369811320754717	0.831408249247132	0.703997409015256	0.775875541748337	100	1764	0.20146005896392	0.211215778628201	ok
4	8	14	672	550	122	13323	0.322332233223322	0.552830188679245	0.850826846580698	0.78451204520914	0.759994795179782	100	1313	0.165636232925953	0.169561377686194	ok
4	8	15	0	0	0	13305	0	0	-0.109054382585668	-0.0925880451314127	-0.096846396340118	NA	0	NA	NA	ok
4	8	16	8216	5820	2396	17387	0.0523402719287691	0.820754716981132	0.279035049616747	0.0944034159877733	0.233157203405518	88.2758620689655	12016	0.410044977511244	0.805122166617604	ok
4	8	17	0	0	0	14224	0	0	0.689906856256622	0.685856551609619	0.580318080592558	NA	0	NA	NA	ok
4	8	18	360	201	159	13522	0.152849740932642	0.222641509433962	0.61241921229277	0.608836619404065	0.520273030550766	100	3240	0.217570683169518	0.263909331763321	ok
4	8	19	1247	684	563	17531	0.141297366730893	0.415094339622642	0.376748646061602	0.326857798122944	0.281564948038187	97.2727272727273	7377	0.327369801423754	0.514424492198999	ok
4	8	20	0	0	0	13522	0	0	0.742010560276832	0.720723544839689	0.673078425922436	NA	0	NA	NA	ok
4	8	21	6749	3540	3209	12842	0.0432850795470833	0.569811320754717	0.239138935058888	0.096575704776264	0.228759311222694	81.1258278145695	10140	0.383835907493667	0.691345304680601	ok
4	8	22	268	144	124	17531	0.122362869198312	0.164150943396226	0.664788471054412	0.643307874849412	0.65675290738541	100	850	0.0910648015986297	0.0939063879894024	ok
4	8	23	1707	1204	503	14224	0.276098117512835	0.913207547169811	0.845709942062597	0.717114380164155	0.78691134166449	99.7933884297521	7267	0.477927265083036	0.669267000294377	ok
4	8	24	770	528	242	11761	0.400862068965517	0.70188679245283	0.892290785628335	0.826297514548097	0.853240749995613	100	1182	0.155607070414373	0.158080659405358	ok
4	8	25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	26	1355	843	512	14224	0.26510067114094	0.745283018867924	0.671522718302529	0.567217336798461	0.631672721911856	97.9746835443038	4038	0.351803319605641	0.414924933765087	ok
4	8	27	1034	684	350	14224	0.314285714285714	0.705660377358491	0.72873999226157	0.677412850183764	0.676313188488375	99.7326203208556	4640	0.349144542772861	0.435531351192228	ok
4	8	28	0	0	0	14224	0	0	0.726632689234654	0.699611719208148	0.637862968508886	NA	0	NA	NA	ok
4	8	29	637	331	306	14224	0.10406811731315	0.207547169811321	0.26254545721823	0.25620338206558	0.216245907345822	86.3636363636364	7046	0.334619093539055	0.510744774801295	ok
4	8	30	563	411	152	13522	0.307416267942584	0.484905660377358	0.667558906280463	0.651040159243264	0.565973318955263	100	3588	0.280621684963612	0.334854283191051	ok
8	16	1	679	409	270	14224	0.358426966292135	0.60188679245283	0.798923777158136	0.789844729326766	0.731820962312611	99.6865203761756	4898	0.40986374050404	0.500294377391816	ok
8	16	2	641	447	194	17531	0.139105058365759	0.269811320754717	0.425760468831879	0.409269682121914	0.417346707218958	99.3006993006993	5867	0.315701964044477	0.447159258168973	ok
8	16	3	1243	947	296	14224	0.410501193317422	0.973584905660377	0.921368014178952	0.845995992539125	0.892547361574439	100	5792	0.59477952356817	0.690903738592876	ok
8	16	4	391	242	149	14224	0.374626865671642	0.473584905660377	0.745672124645265	0.741485436485819	0.764849320384804	100	3479	0.375786795232356	0.413011480718281	ok
8	16	5	939	698	241	17531	0.466067864271457	0.881132075471698	0.868606432260178	0.83248523801495	0.816607679294608	100	4639	0.47048231511254	0.538416249632028	ok
8	16	6	1426	993	433	14224	0.318059299191375	0.890566037735849	0.855276438288934	0.747752618962392	0.827492701574278	99.7881355932203	5038	0.470544369873229	0.557256402708272	ok
8	16	7	1025	772	253	14224	0.479543292102759	0.950943396226415	0.887070432233592	0.835410357108637	0.868330454101335	100	5569	0.555289973581583	0.649690903738593	ok
8	16	8	1626	1228	398	17531	0.306666666666667	0.954716981132075	0.887624823774418	0.759232941893161	0.802031199641601	100	9612	0.525430032543003	0.83176332057698	ok
8	16	9	328	223	105	14224	0.338533541341654	0.409433962264151	0.7592368387186	0.755442865650008	0.674512924821349	100	2562	0.279365513469164	0.300706505740359	ok
8	16	10	841	644	197	17531	0.495092693565976	0.856603773584906	0.888781823514674	0.861611743168035	0.819295961098805	100	5365	0.488614103819785	0.587430085369444	ok
8	16	11	672	452	220	13522	0.422485207100592	0.673584905660377	0.776771527115227	0.763528979326023	0.731152646650578	99.7198879551821	6310	0.447635881573133	0.596408595819841	ok
8	16	12	1099	834	265	17531	0.448	0.950943396226415	0.934049161514101	0.878367323741925	0.883698075297521	100	5204	0.555757261410788	0.630850750662349	ok
8	16	13	640	461	179	14224	0.529411764705882	0.764150943396226	0.877308742117405	0.869847331264789	0.821959469039733	100	3764	0.427721433400947	0.465557845157492	ok
8	16	14	1041	836	205	17531	0.469597754911132	0.947169811320755	0.931290749504873	0.880565152487208	0.872620318596112	100	5798	0.587894073139975	0.686193700323815	ok
8	16	15	1584	1141	443	17531	0.322903629536921	0.973584905660377	0.93916200932913	0.805309739765576	0.891226091382299	100	6288	0.625699018267677	0.741095083897557	ok
8	16	16	1017	630	387	17531	0.339393939393939	0.739622641509434	0.788775326549033	0.754016659972131	0.700752297465896	99.7448979591837	5681	0.442696889094484	0.563438327936414	ok
8	16	17	1049	820	229	17531	0.398582816651904	0.849056603773585	0.814673820470615	0.773761609741338	0.723587934390149	99.5555555555556	4370	0.408351204743282	0.476449808654695	ok
8	16	18	1262	955	307	17531	0.405490196078431	0.975471698113208	0.917969679701097	0.834387651753016	0.875523996180793	100	5756	0.609799897383273	0.699735060347365	ok
8	16	19	720	437	283	14224	0.24750499001996	0.467924528301887	0.711959736174921	0.687004621494188	0.680900307839007	100	5167	0.383254307852434	0.487783338239623	ok
8	16	20	1665	1112	553	14224	0.280630105017503	0.907547169811321	0.870522167448499	0.734448887381008	0.794340670294263	100	6408	0.481041059008302	0.631145128054165	ok
8	16	21	645	495	150	13323	0.531942633637549	0.769811320754717	0.889882174234177	0.882322834609696	0.850560657505459	100	2034	0.274801444043321	0.280100088313218	ok
8	16	22	1240	854	386	17531	0.392604248623131	0.941509433962264	0.892742648119361	0.8256816073018	0.819080450011202	100	7087	0.55303199820989	0.727553723874007	ok
8	16	23	925	724	201	14224	0.489252814738997	0.90188679245283	0.887797897608435	0.849431568872938	0.843173103665457	100	3886	0.441684665226782	0.481601413011481	ok
8	16	24	947	625	322	17531	0.459486166007905	0.877358490566038	0.855051045292847	0.817803776425463	0.80019612313723	100	4728	0.479075738125802	0.549308213129232	ok
8	16	25	575	394	181	14224	0.423969072164948	0.620754716981132	0.83632666693488	0.827348011806033	0.796759702828837	100	2908	0.346004439511654	0.367088607594937	ok
8	16	26	1305	996	309	17531	0.378662659654395	0.950943396226415	0.904299847072266	0.818270934727574	0.812702080084742	100	5512	0.539597147504066	0.634824845451869	ok
8	16	27	208	143	65	17531	0.171428571428571	0.20377358490566	0.65781010060947	0.642252040875933	0.62309359198279	100	1719	0.179412579661956	0.19060936120106	ok
8	16	28	986	816	170	14224	0.468992248062016	0.913207547169811	0.899221111528133	0.841662790141261	0.852120355599642	100	4382	0.490729625183407	0.5415072122461	ok
8	16	29	516	343	173	14224	0.325728770595691	0.484905660377358	0.716172424769853	0.707257833102887	0.674002643285242	100	3509	0.319882141942096	0.367530173682661	ok
8	16	30	1103	835	268	14224	0.431200701139351	0.928301886792453	0.896184927028624	0.829241276806031	0.863350715023451	100	4655	0.494452421354915	0.557550780100088	ok
12	24	1	1078	812	266	14224	0.451263537906137	0.943396226415094	0.914984998633592	0.860907667266762	0.867087527515377	100	8308	0.551150369761709	0.789814542243156	ok
12	24	2	430	338	92	14224	0.528662420382166	0.626415094339623	0.88754254665242	0.886005389174108	0.818678668429868	100	4585	0.477792207792208	0.5415072122461	ok
12	24	3	726	568	158	17531	0.520581113801453	0.811320754716981	0.864306091595083	0.849659776400138	0.786687047933569	100	3902	0.440926848982891	0.481748601707389	ok
12	24	4	429	312	117	17531	0.466360856269113	0.575471698113208	0.842224833346417	0.840330184981297	0.798321403567879	100	3675	0.418755928987668	0.454813070356197	ok
12	24	5	504	425	79	17531	0.623233908948195	0.749056603773585	0.899374542457251	0.895996356004657	0.812609180707953	100	3554	0.417922718553028	0.448925522519871	ok
12	24	6	461	385	76	17531	0.593247588424437	0.69622641509434	0.88162011565445	0.880718081944422	0.807863266980465	100	3436	0.425188074672611	0.449219899911687	ok
12	24	7	686	548	138	14224	0.654421768707483	0.907547169811321	0.948393100390945	0.94203706978799	0.908436566264495	100	4526	0.530350141949439	0.577421254047689	ok
12	24	8	720	525	195	17531	0.55860349127182	0.845283018867925	0.857951355828022	0.831217264516581	0.821244247120024	100	4901	0.522390002603489	0.590668236679423	ok
12	24	9	891	695	196	14224	0.494216614090431	0.886792452830189	0.85428396086131	0.828106925053154	0.769808289288222	100	6499	0.475688277087034	0.630703561966441	ok
12	24	10	687	565	122	14224	0.601315789473684	0.862264150943396	0.918547456212908	0.91271895870438	0.864496965854298	100	5160	0.520091556459817	0.602001766264351	ok
12	24	11	607	492	115	17531	0.505960264900662	0.720754716981132	0.785809637327737	0.783668959274797	0.675503055486387	100	4505	0.398218042321495	0.47365322343244	ok
12	24	12	582	475	107	17531	0.700305810397553	0.864150943396226	0.898775240236256	0.893581947346345	0.859772780188966	100	3361	0.45487106017192	0.46732410950839	ok
12	24	13	547	265	282	17531	0.288277511961722	0.454716981132075	0.687460662580727	0.674786793564527	0.674418719672629	99.5850622406639	4798	0.392265193370166	0.480718280836032	ok
12	24	14	776	625	151	17531	0.59074299634592	0.915094339622642	0.91046071079869	0.88918397858053	0.851170168933462	100	4896	0.54221635883905	0.604945540182514	ok
12	24	15	802	636	166	17531	0.597122302158273	0.939622641509434	0.944346345697147	0.926490102464572	0.892603879405924	100	4821	0.575983717774763	0.624816014130115	ok
12	24	16	570	461	109	17531	0.669195751138088	0.832075471698113	0.936829400089376	0.934148011136096	0.878571595263943	100	4832	0.576406779661017	0.625699146305564	ok
12	24	17	910	695	215	17531	0.466395112016293	0.864150943396226	0.903852784889992	0.873927380664791	0.829804057792629	100	5519	0.509501042049773	0.611716220194289	ok
12	24	18	864	590	274	14224	0.449064449064449	0.815094339622642	0.857341028878556	0.831525426290006	0.829931919868102	100	7327	0.532060323315612	0.721813364733588	ok
12	24	19	721	564	157	13522	0.559850374064838	0.847169811320755	0.891063226963438	0.881366979993625	0.847381720927382	100	6242	0.542904485737957	0.675154548130704	ok
12	24	20	308	181	127	17531	0.313479623824451	0.377358490566038	0.728366780780259	0.726854057041108	0.731158535328034	100	2555	0.297211044817539	0.315278186635266	ok
12	24	21	292	185	107	17531	0.280373831775701	0.339622641509434	0.786630504456165	0.77660216554772	0.727676103086102	100	3278	0.358510925276504	0.391227553723874	ok
12	24	22	353	248	105	17531	0.373250388802488	0.452830188679245	0.803631933324135	0.796326756074517	0.743056351926897	100	4974	0.461681778661036	0.547100382690609	ok
12	24	23	838	703	135	17531	0.563428571428571	0.930188679245283	0.925378900656285	0.899985849109294	0.863743425449284	100	5612	0.569585020242915	0.66264350897851	ok
12	24	24	903	738	165	17531	0.532620320855615	0.939622641509434	0.92057655203983	0.885398723117644	0.851002119856903	100	5061	0.552921142258318	0.621283485428319	ok
12	24	25	776	641	135	17531	0.588807785888078	0.913207547169811	0.93402544973578	0.920300725485801	0.865816102116348	100	4661	0.528964228510411	0.583308801884015	ok
12	24	26	839	667	172	17531	0.548642533936652	0.915094339622642	0.901753912965542	0.873801018272317	0.841243031451761	100	5775	0.570536048981632	0.672063585516632	ok
12	24	27	1008	743	265	17531	0.481695568400771	0.943396226415094	0.904660052087514	0.867698438354067	0.842810174368484	100	8212	0.572626283797946	0.804239034442155	ok
12	24	28	590	349	241	17531	0.439588688946015	0.645283018867924	0.79753153599282	0.789735534091165	0.788835945599574	100	5425	0.496326230712711	0.596555784515749	ok
12	24	29	959	718	241	14224	0.514750762970498	0.954716981132075	0.939175994077038	0.904470052593905	0.899736392481383	100	6765	0.61052381517995	0.756549896967913	ok
12	24	30	1129	845	284	14224	0.422813036020583	0.930188679245283	0.908029804956344	0.856962515121742	0.856794666573888	100	7601	0.558406409007253	0.75919929349426	ok
