"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",2,"softimpute","10053",49,5,FALSE,FALSE,-0.137402505900916,0.0524315198231324,-0.18565900760488,0.000145291002273076,-0.137402505900916,0.0524451522445996,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10055",49,5,FALSE,FALSE,-0.167200757693823,0.0118584388424336,-0.0571374569087344,0.387594521864103,-0.167200757693823,0.0118629166948899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10056",69,3,FALSE,FALSE,-0.0553821156080892,0.19998593230871,-0.331172780261205,2.62858517091502e-07,-0.0553821156080892,0.200004927658544,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10057",49,5,FALSE,FALSE,0.555202867853511,1.73279759235195e-08,0.387152953911319,3.42674535704746e-09,0.555202867853511,1.73566612781639e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10058",16,5,TRUE,FALSE,-0.302977231470306,9.43621460961012e-05,-0.307463908439578,6.05017673641691e-05,-0.302977231470306,9.43747991990515e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10059",12,4,TRUE,FALSE,-0.155332174984874,0.0519914136377101,-0.134082691743152,0.09541451412435,-0.155332174984874,0.0520053922309493,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10061",12,4,TRUE,FALSE,-0.360875593859746,0.000900425705434443,-0.355539366620944,0.00111468756283385,-0.360875593859746,0.000900752214242012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10062",24,4,TRUE,FALSE,-0.223907554758314,0.0804886118689603,-0.391108153484511,0.00154606711596446,-0.223907554758314,0.0805027335976274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10066",12,4,TRUE,FALSE,-0.0463345287302286,0.67302450706018,-0.0574843790624371,0.604930450403221,-0.0463345287302286,0.673057575517194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10067",49,5,FALSE,FALSE,-0.01917220684354,0.775706574270981,0.0558348822296475,0.278490476923586,-0.01917220684354,0.775701162813663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10068",53,4,FALSE,FALSE,1.09620586121638,1.90626831307567e-08,0.232576438711519,0.00101051041520348,1.09620586121638,1.90944298299491e-08,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10069",8,4,TRUE,FALSE,0.0870346755190434,0.249931974376422,0.0857086581984584,0.252516315078599,0.0870346755190434,0.249925053806995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10073",36,5,TRUE,FALSE,-0.197111399399153,0.0240907963139849,-0.17884629422822,0.0290459883364431,-0.197111399399153,0.0240963063638273,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10081",4,5,TRUE,FALSE,0.0733266653725472,0.105381483237202,0.0729411406783209,0.105284940447065,0.0733266653725472,0.105388888109437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1009",16,5,TRUE,FALSE,0.83354803495172,9.71925674462766e-09,0.835541158383789,1.28114894187616e-08,0.83354803495172,9.73825610439559e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10092",16,5,TRUE,FALSE,0.370013819737572,2.28263971599447e-09,0.368112306785144,2.51775102410719e-09,0.370013819737572,2.28337099499366e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10093",12,4,TRUE,FALSE,0.10738738245896,0.194562205908767,0.13682227577559,0.0955981641399451,0.10738738245896,0.194577185897884,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10095",8,5,TRUE,FALSE,-0.459580926492362,0.00262879076385519,-0.423026541053442,0.00623077546860771,-0.459580926492362,0.00262964624816961,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10096",4,5,TRUE,FALSE,0.0820452902378547,0.494640461724784,0.0827806774883236,0.495315725756405,0.0820452902378547,0.494683213948274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10097",49,5,FALSE,FALSE,-0.0313004945884337,0.631622625217328,0.138036459215401,0.00185539059263979,-0.0313004945884337,0.631666405780341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10098",36,5,TRUE,FALSE,0.406362025438732,0.00161027877141235,0.384412716500036,0.00195402920055997,0.406362025438732,0.00161096328032132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10099",8,5,TRUE,FALSE,0.172157914963899,0.171100230379962,0.251953615379901,0.0411646627258027,0.172157914963899,0.171113872972802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10102",16,5,TRUE,FALSE,-0.395059980768794,0.000812385238138469,-0.399224513625749,0.000697161677427605,-0.395059980768794,0.000812372477383645,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10103",52,4,TRUE,FALSE,-0.00988606007180873,0.944084405194051,-0.0469547144280946,0.728776422668117,-0.00988606007180873,0.944111774438256,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10105",8,4,TRUE,FALSE,-0.0457285899105974,0.682735880256042,-0.0465212095871732,0.678856861518749,-0.0457285899105974,0.68276591689727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10109",65,4,FALSE,FALSE,0.117857716008005,0.0335569878463301,0.0431227723968883,0.164561318806014,0.117857716008005,0.0335650035250653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10113",4,5,TRUE,FALSE,-0.215323669051308,0.0966464174286793,-0.215152684607617,0.0980312148809835,-0.215323669051308,0.0966591067677537,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10116",49,5,FALSE,FALSE,0.115022226576133,0.277012747709174,0.0544147707079908,0.213294361508613,0.115022226576133,0.277021733602809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10121",36,5,TRUE,FALSE,0.107451932395384,0.164393768150736,0.113089256484575,0.13130275303393,0.107451932395384,0.164401279257922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10123",69,3,FALSE,FALSE,0.358593643229175,0.00497692047141704,0.0531169295795359,0.521127317765962,0.358593643229175,0.00497855134710078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10126",20,4,TRUE,FALSE,0.287043126394592,3.27982433915869e-05,0.288252806503111,2.78006832454055e-05,0.287043126394592,3.27991265020236e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10128",49,5,FALSE,FALSE,-0.0712147735894499,0.446293995061115,-0.0941777855532378,0.0498245158662079,-0.0712147735894499,0.446348114469375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10130",20,4,TRUE,FALSE,-0.755497285154021,1.9033566379441e-07,-0.755601178652485,2.15552668537136e-07,-0.755497285154021,1.90604676294132e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10131",16,5,TRUE,FALSE,-0.403147682325219,0.000363236851404259,-0.401969398983313,0.000350644458156001,-0.403147682325219,0.000363365811972406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10134",8,4,TRUE,FALSE,-0.335338241965024,7.15101207777029e-09,-0.335621975443187,5.11658844758071e-09,-0.335338241965024,7.16447998919754e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10135",53,4,FALSE,FALSE,0.115977975249499,0.407642727535568,0.388326354714938,2.34516799066157e-06,0.115977975249499,0.40764495341175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10147",16,5,TRUE,FALSE,0.083144222963778,0.357446241372505,0.0860095540590623,0.338386719591233,0.083144222963778,0.357433926303611,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10148",65,4,FALSE,FALSE,0.129020394929442,0.260640816520493,0.0636810662039735,0.630100067784133,0.129020394929442,0.260652690660251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10150",4,5,TRUE,FALSE,0.240358826698264,0.00565415350376985,0.238781966248207,0.00557454906022961,0.240358826698264,0.00565609033001637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10153",8,5,TRUE,FALSE,-0.190999348097608,0.0199756540462202,-0.169751531067252,0.037787191883876,-0.190999348097608,0.0199789412941809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10155",4,5,TRUE,FALSE,-0.222531761001737,0.00682591752671983,-0.221805260093204,0.00717613267783456,-0.222531761001737,0.0068286319806818,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10157",40,4,TRUE,FALSE,-0.383389711460619,0.00131312109777638,-0.373656044214826,0.0014292153905828,-0.383389711460619,0.00131374773122053,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10159",24,4,TRUE,FALSE,0.191433503734352,0.000126362003868905,0.196197173838785,5.01317309172236e-05,0.191433503734352,0.000126403166600189,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10160",4,5,TRUE,FALSE,0.683377079871707,8.63021576607951e-08,0.684933950717688,7.33995580249572e-08,0.683377079871707,8.64592435851108e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10166",53,4,FALSE,FALSE,-1.06185077920852,5.7056816563903e-08,-0.570337797249083,4.70787770392793e-05,-1.06185077920852,5.7166018664718e-08,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10171",53,4,FALSE,FALSE,-0.197180637718152,0.00960891307095461,-0.00808863815397751,0.884374440800777,-0.197180637718152,0.00961312844824495,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10172",4,5,TRUE,FALSE,0.152597163731653,0.0061430093518604,0.153513933123681,0.00609009833933458,0.152597163731653,0.00614432152692024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10175",4,5,TRUE,FALSE,-0.120393477592032,0.0571447606584606,-0.120264731367764,0.0585707201875191,-0.120393477592032,0.0571580515399939,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10180",4,5,TRUE,FALSE,-0.00404947012852759,0.956020823295253,-0.00435943326136085,0.95138382199985,-0.00404947012852759,0.956041637027164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10181",16,5,TRUE,FALSE,0.0992950327696759,0.105847388528407,0.101527409248068,0.0979833545176693,0.0992950327696759,0.105856996928085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10184",4,5,TRUE,FALSE,0.385001735391394,0.000110097699743609,0.38506936818181,0.000104959499955825,0.385001735391394,0.000110137500345997,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10186",40,4,TRUE,FALSE,0.811340400770874,9.5916680742846e-11,0.848991830872712,1.29692588411307e-11,0.811340400770874,9.60403758145996e-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10188",4,5,TRUE,FALSE,0.114726579269276,0.214278963695701,0.114839778440469,0.219811650835552,0.114726579269276,0.214300446044461,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10190",36,5,TRUE,FALSE,0.0636016443164791,0.457847817804566,0.0699036343393476,0.40941880357803,0.0636016443164791,0.457898149472629,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10195",57,4,FALSE,FALSE,-0.217013498210723,0.00278176250608553,-0.267819105776281,2.60696607659395e-07,-0.217013498210723,0.0027825306717553,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10198",16,5,TRUE,FALSE,-0.372863801864854,1.00207596178552e-06,-0.374122474242341,6.62734064126604e-07,-0.372863801864854,1.00288855007601e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10199",65,4,FALSE,FALSE,-0.199350544435225,0.00442534567148541,-0.0424009603917986,0.301474329795447,-0.199350544435225,0.00442678590867124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","102",65,4,FALSE,FALSE,-0.302293515548385,0.00498745106258806,-0.141232362953289,0.0137918321898655,-0.302293515548385,0.00498905155001474,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10201",49,5,FALSE,FALSE,-0.069966770301018,0.35294050013171,0.0126144767284813,0.781449917547087,-0.069966770301018,0.352928576292824,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10202",8,5,TRUE,FALSE,2.2228893599718,2.2316797997559e-08,2.11605202011332,8.7158317017309e-08,2.2228893599718,2.23522313254917e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10206",16,5,TRUE,FALSE,0.0898296088530565,0.592059790067168,0.0931288063197928,0.581566263427962,0.0898296088530565,0.592076606507824,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10208",16,5,TRUE,FALSE,-0.0622509359234147,0.345405820041689,-0.0574268396973612,0.388785824501368,-0.0622509359234147,0.345395207273822,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1021",8,4,TRUE,FALSE,0.373816354973687,1.23699517029299e-06,0.374560530501687,1.15181898745655e-06,0.373816354973687,1.23793728839218e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10210",8,5,TRUE,FALSE,-0.041693989260999,0.529403999698813,-0.0743841330376985,0.228576855294459,-0.041693989260999,0.529435613271203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10211",36,5,TRUE,FALSE,0.325604962483112,0.000101128554719074,0.31088370303325,0.000111457184726554,0.325604962483112,0.000101165477425922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10212",36,5,TRUE,FALSE,-0.266918680755484,0.000712776642180065,-0.268507315850568,0.000515657877719522,-0.266918680755484,0.0007129093017485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10213",20,4,TRUE,FALSE,-0.0700353395115008,0.305432934068445,-0.0716513735946669,0.30621324182566,-0.0700353395115008,0.305433107814746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","102157402",8,5,TRUE,FALSE,0.00948345006947273,0.948937114381174,-0.047464812752845,0.730538190523304,0.00948345006947273,0.948963717238063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10217",8,5,TRUE,FALSE,0.4022544281509,9.24618866930611e-08,0.435343994998339,1.18481557032076e-08,0.4022544281509,9.2619934387543e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1022",85,4,FALSE,FALSE,-0.516091763555695,4.40581667927417e-07,-0.113804196350509,0.0103268142163536,-0.516091763555695,4.41069414814587e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10221",12,4,TRUE,FALSE,0.0590981066105747,0.423067688882831,-0.0226267436779821,0.780643937604493,0.0590981066105747,0.423063417421703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10227",53,4,FALSE,FALSE,-0.218777828381058,0.000136696146557183,0.0328963763176021,0.497148272330573,-0.218777828381058,0.000136728358462734,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10229",16,5,TRUE,FALSE,0.0628364326584338,0.411634580904627,0.066414216676326,0.365974787930752,0.0628364326584338,0.411633956452312,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10235",53,4,FALSE,FALSE,-0.0188784450414439,0.833942271194769,-0.169475617763317,0.00309954502035868,-0.0188784450414439,0.833914267143832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10238",16,5,TRUE,FALSE,0.169716828172565,0.000220808668405169,0.172995957452398,0.000133565115299693,0.169716828172565,0.000220881208999336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1024",49,5,FALSE,FALSE,-0.0537262139248961,0.65825696733041,0.00170884275888529,0.976210028952635,-0.0537262139248961,0.658294600470712,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10240",8,5,TRUE,FALSE,-0.311696636924309,9.27706468288162e-06,-0.254657124296828,0.000198967653913544,-0.311696636924309,9.28285752774749e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10241",36,5,TRUE,FALSE,0.289941031981776,0.00143343548812686,0.283046553109625,0.00180788411310388,0.289941031981776,0.00143406144704842,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10245",16,5,TRUE,FALSE,-0.169199897105293,0.0154424304079349,-0.167849151570956,0.0139026655289815,-0.169199897105293,0.0154474232181749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10247",4,5,TRUE,FALSE,-0.406240109051902,9.13880977024378e-05,-0.405331446508925,0.000104102199230177,-0.406240109051902,9.1400205075434e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10250",20,4,TRUE,FALSE,-0.112020978939653,0.0301486985388741,-0.110559234906737,0.0303227772282697,-0.112020978939653,0.0301554160414518,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10252",20,4,TRUE,FALSE,1.0780677152301,1.24169471220802e-13,1.0768219770995,9.23960500379838e-14,1.0780677152301,1.24031142332919e-13,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10253",16,5,TRUE,FALSE,0.0227184182035354,0.754176740764732,0.0237191685175063,0.743227417676081,0.0227184182035354,0.754171726610308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10256",16,5,TRUE,FALSE,-0.192162644595351,0.0355638148654515,-0.188444932351618,0.0360124945781932,-0.192162644595351,0.0355729445548399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1026",12,4,TRUE,FALSE,-0.440796071204292,0.00037195321368912,-0.47880356769517,6.89470591707059e-05,-0.440796071204292,0.000372059429704615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10262",16,5,TRUE,FALSE,-0.0548808011234193,0.220001610846274,-0.0514874800929976,0.253640581031935,-0.0548808011234193,0.220016700133137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10263",8,5,TRUE,FALSE,-0.533193509660872,2.03555241474539e-07,-0.533368141419282,1.53271142670915e-07,-0.533193509660872,2.03832477683462e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1027",48,3,TRUE,FALSE,0.256157369320728,0.0080450291614176,0.221015968451621,0.0215253945803548,0.256157369320728,0.00804651018790817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10270",4,5,TRUE,FALSE,-0.0409914005551016,0.479895762445142,-0.0406146104590985,0.487670256755437,-0.0409914005551016,0.47993809624388,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10272",12,4,TRUE,FALSE,-1.22661961779462,2.96987322245661e-06,-1.22541116633409,2.10854411418691e-06,-1.22661961779462,2.97164249092735e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10273",49,5,FALSE,FALSE,-0.191283583707156,0.0101717177479597,0.00724066103130827,0.852926385401073,-0.191283583707156,0.0101759966733241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10274",8,4,TRUE,FALSE,-0.0403538293628767,0.520444970970062,-0.0424578614721103,0.499275053577856,-0.0403538293628767,0.520478196436479,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10276",49,5,FALSE,FALSE,0.172905966602842,0.0176245428215176,0.0914514584116422,0.170086705199608,0.172905966602842,0.0176297902995569,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10277",44,4,TRUE,FALSE,0.131913983381375,0.0337425205485674,0.173749920830427,0.00437404570941636,0.131913983381375,0.0337483266221011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10278",8,5,TRUE,FALSE,-0.0239441473210243,0.825590593899536,-0.0203988228515269,0.851281621109603,-0.0239441473210243,0.825565021385015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10279",4,5,TRUE,FALSE,-0.326507658610274,0.000884666342180458,-0.326563711311041,0.000928733355439134,-0.326507658610274,0.000884987086396403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10280",36,5,TRUE,FALSE,-0.359362395119413,4.21533016913883e-05,-0.353383318199599,5.13410892177758e-05,-0.359362395119413,4.21651436569076e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10282",44,4,TRUE,FALSE,0.0592261545640069,0.465309200070619,-0.036016422677079,0.660459804608011,0.0592261545640069,0.465356965900998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
