"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"softimpute","100134934",5,1,TRUE,FALSE,-0.111254348740952,0.276034282291542,-0.130635647088248,0.189427044553611,-0.111254348740952,0.276034282291542,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100134938",6,1,TRUE,FALSE,0.035463136320298,0.822245182091057,0.114566960712186,0.420056042793417,0.035463136320298,0.822245182091057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10014",15,6,TRUE,FALSE,0.136736389194379,0.0826186227056144,0.122490713507589,0.115125927315109,0.136736389194379,0.0826186227056144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10015",17,6,TRUE,FALSE,0.32945974395362,6.03369777289025e-07,0.328304213913128,5.93469830485733e-07,0.32945974395362,6.03369777289025e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10016",7,6,TRUE,FALSE,0.0176601445881497,0.732283019011627,0.0154930284316061,0.755307205013353,0.0176601445881497,0.732283019011627,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100169851",5,1,TRUE,FALSE,-0.395029180769288,0.00294959620503364,-0.457035932363195,0.000317650268270191,-0.395029180769288,0.00294959620503364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100170841",10,5,TRUE,FALSE,0.0158139671256745,0.907530902870466,0.0355398356946616,0.778669240421804,0.0158139671256745,0.907530902870466,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10018",11,6,TRUE,FALSE,-0.0649131208855957,0.372909947418854,-0.060782692968268,0.4067438034825,-0.0649131208855957,0.372909947418854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100188893",9,5,TRUE,FALSE,-0.274977254728801,8.78489440831914e-06,-0.265593599606444,3.18701099322665e-05,-0.274977254728801,8.78489440831914e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10019",7,5,TRUE,FALSE,1.16911159513299,5.41433322919767e-13,1.19679621627856,2.32992409397827e-13,1.16911159513299,5.41433322919767e-13,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10020",14,6,TRUE,FALSE,-0.0765431141260249,0.294702681062847,-0.0915934938930493,0.182946340079394,-0.0765431141260249,0.294702681062847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10021",16,6,TRUE,FALSE,0.184339607115146,0.191187144173453,0.175270434849735,0.184392969315188,0.184339607115146,0.191187144173453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10023",10,5,TRUE,FALSE,-0.0717525960005781,0.455092310751317,-0.0284699513635386,0.758126341595195,-0.0717525960005781,0.455092310751317,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10024",12,6,TRUE,FALSE,-0.430855006325411,0.000156093689467692,-0.424257025884682,0.000109276995275019,-0.430855006325411,0.000156093689467692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10025",12,6,TRUE,FALSE,-0.0925400240347771,0.371681782276885,-0.104816049326554,0.303807958464259,-0.0925400240347771,0.371681782276885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10026",12,6,TRUE,FALSE,-0.599014805612492,1.00876036725394e-09,-0.575334241600158,2.68723613251355e-09,-0.599014805612492,1.00876036725394e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100287171",10,3,TRUE,FALSE,0.0535800428373801,0.474606843217463,0.0534457469246649,0.491798509124588,0.0535800428373801,0.474606843217463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100287284",3,1,TRUE,FALSE,-0.383714959734154,0.00478690916678333,-0.387265770587697,0.00661665740459044,-0.383714959734154,0.00478690916678333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100287932",10,6,TRUE,FALSE,-0.0968715979732973,0.0101370183446731,-0.0908631025718913,0.0164225708806273,-0.0968715979732973,0.0101370183446731,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100288413",17,6,TRUE,FALSE,0.0227413775083165,0.85137225707828,0.0146587186718003,0.904325191558302,0.0227413775083165,0.85137225707828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100289635",13,5,TRUE,FALSE,0.0934688810231117,0.30378125479902,0.0876406902525887,0.33546827136721,0.0934688810231117,0.30378125479902,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","1003",13,6,TRUE,FALSE,0.540320317850919,8.15730396128198e-05,0.425794379595686,0.00147336809997741,0.540320317850919,8.15730396128198e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100310812",5,1,TRUE,FALSE,-0.203759069528251,0.00119880135800258,-0.221050182801965,0.000557389626030569,-0.203759069528251,0.00119880135800258,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10036",17,6,TRUE,FALSE,-0.233843628615921,0.081926128912829,-0.233696739662054,0.0791593879657735,-0.233843628615921,0.081926128912829,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10038",10,6,TRUE,FALSE,-0.0334942869769034,0.633305413395236,-0.0284568406644787,0.692106771243435,-0.0334942869769034,0.633305413395236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10039",10,5,TRUE,FALSE,0.494251875424535,2.6155522371827e-06,0.53911548879344,2.36269837908216e-07,0.494251875424535,2.6155522371827e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10043",14,6,TRUE,FALSE,-0.0279608270686227,0.744197678367504,-0.0186213107973914,0.827624517385549,-0.0279608270686227,0.744197678367504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10044",9,4,TRUE,FALSE,0.624277818410594,0.00015488641256103,0.667932958167472,8.38134514612227e-05,0.624277818410594,0.00015488641256103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10045",17,6,TRUE,FALSE,-0.351631545027742,0.00452503730097463,-0.372874861580167,0.000634207499264961,-0.351631545027742,0.00452503730097463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10048",11,6,TRUE,FALSE,0.274536689655559,0.137165187957411,0.251662817974904,0.164734229999974,0.274536689655559,0.137165187957411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10049",8,6,TRUE,FALSE,-0.154370729730108,0.0871864773044735,-0.157459077284613,0.0743769150917198,-0.154370729730108,0.0871864773044735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100505576",10,4,TRUE,FALSE,0.24482528819553,0.000245541734754341,0.226973474647917,0.000524324024601063,0.24482528819553,0.000245541734754341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100506049",5,4,TRUE,FALSE,-0.118218238190183,0.333200238036427,-0.11040379817911,0.359063814440273,-0.118218238190183,0.333200238036427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100506084",7,5,TRUE,FALSE,0.0218973042255235,0.881268310739697,0.0437242376816255,0.748434884444891,0.0218973042255235,0.881268310739697,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100506144",9,5,TRUE,FALSE,0.768772927615966,1.65427987200881e-14,0.81961287177221,1.79802993899925e-15,0.768772927615966,1.65427987200881e-14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10051",11,6,TRUE,FALSE,-0.144638832932772,0.118869215054431,-0.138086520329467,0.116032856160005,-0.144638832932772,0.118869215054431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10052",9,5,TRUE,FALSE,0.205823904443685,0.000190906018168433,0.200715936872803,0.000257174172587402,0.205823904443685,0.000190906018168433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10053",12,6,TRUE,FALSE,-0.137402505900916,0.0524315198231324,-0.184760238651832,0.0131782466348262,-0.137402505900916,0.0524315198231324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10054",12,6,TRUE,FALSE,0.0395113675159619,0.669298702907644,0.0337382846804085,0.71336806549431,0.0395113675159619,0.669298702907644,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10055",11,6,TRUE,FALSE,-0.167200757693823,0.0118584388424336,-0.137742489504624,0.0315303672400888,-0.167200757693823,0.0118584388424336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10056",11,6,TRUE,FALSE,-0.0553821156080892,0.19998593230871,-0.0544015256146621,0.202551945790066,-0.0553821156080892,0.19998593230871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10057",11,6,TRUE,FALSE,0.555202867853511,1.73279759235195e-08,0.642919259811692,6.00547709901747e-10,0.555202867853511,1.73279759235195e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10058",12,6,TRUE,FALSE,-0.302977231470306,9.43621460961012e-05,-0.345360471069359,7.21528147232138e-06,-0.302977231470306,9.43621460961012e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10059",11,6,TRUE,FALSE,-0.155332174984874,0.0519914136377101,-0.156481535577228,0.050436305853429,-0.155332174984874,0.0519914136377101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10061",8,6,TRUE,FALSE,-0.360875593859746,0.000900425705434443,-0.347035710208315,0.00156807120351457,-0.360875593859746,0.000900425705434443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10062",15,6,TRUE,FALSE,-0.223907554758314,0.0804886118689603,-0.239698225820063,0.053418046518805,-0.223907554758314,0.0804886118689603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10063",10,3,TRUE,FALSE,0.10922895824907,0.132003495529832,0.0870931568218666,0.26807472344266,0.10922895824907,0.132003495529832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10066",17,6,TRUE,FALSE,-0.0463345287302286,0.67302450706018,-0.0408998340732325,0.712585863256527,-0.0463345287302286,0.67302450706018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10067",11,6,TRUE,FALSE,-0.01917220684354,0.775706574270981,-0.00709873922725643,0.91545734789963,-0.01917220684354,0.775706574270981,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10068",7,6,TRUE,FALSE,1.09620586121638,1.90626831307567e-08,1.08771929950397,2.23464826015979e-08,1.09620586121638,1.90626831307567e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10069",10,6,TRUE,FALSE,0.0870346755190434,0.249931974376422,0.0658502580248617,0.395455211938964,0.0870346755190434,0.249931974376422,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10072",9,5,TRUE,FALSE,0.0125050944812813,0.914935516657691,0.00771436917601437,0.949344719229246,0.0125050944812813,0.914935516657691,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10073",14,6,TRUE,FALSE,-0.197111399399153,0.0240907963139849,-0.170318800407677,0.0451570611594814,-0.197111399399153,0.0240907963139849,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10075",11,5,TRUE,FALSE,-0.0928869140440805,0.138875703323895,-0.0886102754094108,0.149204775604418,-0.0928869140440805,0.138875703323895,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10076",12,6,TRUE,FALSE,-0.432289866154636,4.00861343254647e-11,-0.407285532838054,5.7156376496698e-10,-0.432289866154636,4.00861343254647e-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10078",7,6,TRUE,FALSE,-0.0688406526564018,0.392979802185583,-0.0890928726041851,0.259340094654546,-0.0688406526564018,0.392979802185583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10079",9,5,TRUE,FALSE,0.477094806904278,1.25350637033795e-05,0.469848162378259,2.72133112996912e-05,0.477094806904278,1.25350637033795e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10081",12,6,TRUE,FALSE,0.0733266653725472,0.105381483237202,0.0829749624342711,0.0627226974512277,0.0733266653725472,0.105381483237202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10082",11,4,TRUE,FALSE,-0.786256727878243,8.82418768912668e-15,-0.70276881612497,8.38207417965523e-14,-0.786256727878243,8.82418768912668e-15,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100820829",3,4,TRUE,FALSE,0.273738681860186,0.000760504179557873,0.257396304711444,0.00148294550274836,0.273738681860186,0.000760504179557873,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10084",6,6,TRUE,FALSE,-0.0983372712311255,0.241001722831304,-0.110985871610307,0.179964483136684,-0.0983372712311255,0.241001722831304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10087",9,6,TRUE,FALSE,-0.167455166651608,0.0792514014517246,-0.15577533763668,0.0928863309360697,-0.167455166651608,0.0792514014517246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100874261",2,1,TRUE,FALSE,-0.0753889970680978,0.519116933008401,-0.0183543793272997,0.888037515475212,-0.0753889970680978,0.519116933008401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100885850",15,3,TRUE,FALSE,-0.386932631316884,0.000205038108670571,-0.415161322586041,5.26363383048771e-05,-0.386932631316884,0.000205038108670571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","1009",12,6,TRUE,FALSE,0.83354803495172,9.71925674462766e-09,0.831441758771755,2.28734091923415e-08,0.83354803495172,9.71925674462766e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10090",2,4,TRUE,FALSE,0.433344760937599,0.00270552306717655,0.437112129605404,0.00260613608662027,0.433344760937599,0.00270552306717655,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10092",9,6,TRUE,FALSE,0.370013819737572,2.28263971599447e-09,0.353656961924038,5.8079554048018e-08,0.370013819737572,2.28263971599447e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10093",14,6,TRUE,FALSE,0.10738738245896,0.194562205908767,0.0809398094328645,0.31749069535738,0.10738738245896,0.194562205908767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10094",13,3,TRUE,FALSE,-0.00440266058438858,0.958757245066784,-0.00898525479878904,0.915512983867239,-0.00440266058438858,0.958757245066784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10095",11,6,TRUE,FALSE,-0.459580926492362,0.00262879076385519,-0.427118966215645,0.00509202167461981,-0.459580926492362,0.00262879076385519,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10096",9,6,TRUE,FALSE,0.0820452902378547,0.494640461724784,0.0689514836953447,0.573254730870911,0.0820452902378547,0.494640461724784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10097",10,6,TRUE,FALSE,-0.0313004945884337,0.631622625217328,-0.0445208334865297,0.505270015676566,-0.0313004945884337,0.631622625217328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10098",14,6,TRUE,FALSE,0.406362025438732,0.00161027877141235,0.373362139908383,0.00173492873972682,0.406362025438732,0.00161027877141235,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10099",7,6,TRUE,FALSE,0.172157914963899,0.171100230379962,0.158367879183523,0.203350321017848,0.172157914963899,0.171100230379962,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10101",15,6,TRUE,FALSE,-0.113392677664858,0.306052008764156,-0.10638633968899,0.333585807558604,-0.113392677664858,0.306052008764156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10102",18,6,TRUE,FALSE,-0.395059980768794,0.000812385238138469,-0.478649454158376,5.1694415225801e-05,-0.395059980768794,0.000812385238138469,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10103",3,6,TRUE,FALSE,-0.00988606007180873,0.944084405194051,0.0151064426713967,0.910363048905281,-0.00988606007180873,0.944084405194051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10105",17,6,TRUE,FALSE,-0.0457285899105974,0.682735880256042,0.00491311740512391,0.969388939507711,-0.0457285899105974,0.682735880256042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10106",6,6,TRUE,FALSE,0.285439157220223,0.000213133776326031,0.276244430580113,0.000343169897726329,0.285439157220223,0.000213133776326031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10109",9,6,TRUE,FALSE,0.117857716008005,0.0335569878463301,0.128003764720428,0.015901455571485,0.117857716008005,0.0335569878463301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10112",8,6,TRUE,FALSE,-0.419442125023435,0.000748746343690423,-0.3898489435967,0.0016627194401308,-0.419442125023435,0.000748746343690423,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10113",11,6,TRUE,FALSE,-0.215323669051308,0.0966464174286793,-0.251375553941072,0.0543780619187494,-0.215323669051308,0.0966464174286793,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10116",17,6,TRUE,FALSE,0.115022226576133,0.277012747709174,0.125145210058764,0.194327126991536,0.115022226576133,0.277012747709174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10120",4,5,TRUE,FALSE,-0.0549578327102952,0.453209285761588,-0.0465138101187627,0.527853222336169,-0.0549578327102952,0.453209285761588,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10121",13,6,TRUE,FALSE,0.107451932395384,0.164393768150736,0.099269989821176,0.214471856474321,0.107451932395384,0.164393768150736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10123",16,6,TRUE,FALSE,0.358593643229175,0.00497692047141704,0.346940339363274,0.00580016462892336,0.358593643229175,0.00497692047141704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10124",9,3,TRUE,FALSE,0.0902080140101054,0.462542262181862,0.0889084909683574,0.465617653779475,0.0902080140101054,0.462542262181862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10125",13,5,TRUE,FALSE,0.559828635359498,0.00499320243503724,0.72574677954977,0.000351469782673772,0.559828635359498,0.00499320243503724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10126",11,6,TRUE,FALSE,0.287043126394592,3.27982433915869e-05,0.270749438700075,5.69752070686792e-05,0.287043126394592,3.27982433915869e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
