"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"softimpute","10184",4,5,TRUE,FALSE,0.385001735391394,0.000110097699743609,0.385445752463344,0.000102832066446311,0.385001735391394,0.000110203924966993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10186",8,5,TRUE,FALSE,0.811340400770874,9.5916680742846e-11,0.836759104163323,3.18500275435402e-11,0.811340400770874,9.57387106270863e-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10189",4,5,TRUE,FALSE,-0.460783013611061,0.0008604204101347,-0.460839733937957,0.000827185187876245,-0.460783013611061,0.000860647338911246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10190",8,5,TRUE,FALSE,0.0636016443164791,0.457847817804566,0.0609127609622597,0.481663599802105,0.0636016443164791,0.457854638453656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10194",4,5,TRUE,FALSE,1.15796157876665,7.10058372413482e-11,1.15689810222797,6.89951335413442e-11,1.15796157876665,7.08067519591977e-11,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10196",44,4,TRUE,FALSE,-0.0895417876692663,0.203469989194083,-0.0552410215636093,0.45377549878541,-0.0895417876692663,0.203466386945968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10197",4,5,TRUE,FALSE,0.0630296181825876,0.3650572671193,0.0635583302602196,0.365171014275204,0.0630296181825876,0.365046643230229,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10198",57,4,FALSE,FALSE,-0.372863801864854,1.00207596178552e-06,0.0335367295667037,0.385923316663762,-0.372863801864854,1.002663581939e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10199",4,5,TRUE,FALSE,-0.199350544435225,0.00442534567148541,-0.197787521993146,0.00427930760920562,-0.199350544435225,0.00442701020549537,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10201",4,5,TRUE,FALSE,-0.069966770301018,0.35294050013171,-0.0678913245372116,0.36153034718382,-0.069966770301018,0.352936465156099,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10202",4,5,TRUE,FALSE,2.2228893599718,2.2316797997559e-08,2.22627178444403,2.44866526398e-08,2.2228893599718,2.23166507420397e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10209",4,5,TRUE,FALSE,0.168920411756431,0.00944922877189206,0.169019414912753,0.00874666714207681,0.168920411756431,0.00945351923899257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1021",16,5,TRUE,FALSE,0.373816354973687,1.23699517029299e-06,0.377148944892934,1.19827509883221e-06,0.373816354973687,1.23884675750432e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10210",56,3,TRUE,FALSE,-0.041693989260999,0.529403999698813,-0.0339895065918778,0.608547389629927,-0.041693989260999,0.529446247336325,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10211",52,4,TRUE,FALSE,0.325604962483112,0.000101128554719074,0.313386864121574,6.8227439675342e-05,0.325604962483112,0.000101227400673759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10212",4,5,TRUE,FALSE,-0.266918680755484,0.000712776642180065,-0.265883717832472,0.00066657148061697,-0.266918680755484,0.000712969682608434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10213",16,5,TRUE,FALSE,-0.0700353395115008,0.305432934068445,-0.0698260604768969,0.32203911246346,-0.0700353395115008,0.305446618970455,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","102157402",4,5,TRUE,FALSE,0.00948345006947273,0.948937114381174,0.00821570031009428,0.953304483117939,0.00948345006947273,0.948924023229763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1022",36,5,TRUE,FALSE,-0.516091763555695,4.40581667927417e-07,-0.520380924463306,3.30146930259304e-07,-0.516091763555695,4.40494833794675e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10221",57,4,FALSE,FALSE,0.0590981066105747,0.423067688882831,-0.152360869827241,0.00276784681103697,0.0590981066105747,0.423059686936892,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10227",4,5,TRUE,FALSE,-0.218777828381058,0.000136696146557183,-0.219200111331565,0.000135260048890076,-0.218777828381058,0.000136800327653422,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10229",4,5,TRUE,FALSE,0.0628364326584338,0.411634580904627,0.0637510012946373,0.404447641591003,0.0628364326584338,0.41163239034021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10235",20,4,TRUE,FALSE,-0.0188784450414439,0.833942271194769,-0.019602280230173,0.818509451411459,-0.0188784450414439,0.8339070207375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10236",20,4,TRUE,FALSE,-0.0603195080189204,0.155883638320947,-0.0585933605417435,0.171345847921585,-0.0603195080189204,0.155888043139596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10238",36,5,TRUE,FALSE,0.169716828172565,0.000220808668405169,0.179918463597224,5.89370381507845e-05,0.169716828172565,0.00022092043066429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1024",8,5,TRUE,FALSE,-0.0537262139248961,0.65825696733041,-0.12287937980239,0.276443081360541,-0.0537262139248961,0.65828150597968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10240",44,4,TRUE,FALSE,-0.311696636924309,9.27706468288162e-06,-0.246779279831831,0.000224971565662227,-0.311696636924309,9.28651445753046e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10241",36,5,TRUE,FALSE,0.289941031981776,0.00143343548812686,0.284733740623437,0.00174900820068117,0.289941031981776,0.00143378171868411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10250",57,3,FALSE,FALSE,-0.112020978939653,0.0301486985388741,0.0199522507688674,0.615144082642462,-0.112020978939653,0.0301613038226619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10252",8,5,TRUE,FALSE,1.0780677152301,1.24169471220802e-13,1.01098070039847,1.08559139815889e-12,1.0780677152301,1.23948641395913e-13,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10260",49,5,FALSE,FALSE,-0.158526658555006,0.215237472991685,0.0429506368298571,0.440517145506715,-0.158526658555006,0.215228423337502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10262",49,5,FALSE,FALSE,-0.0548808011234193,0.220001610846274,0.0671493420710249,0.0721832033689746,-0.0548808011234193,0.219980745978095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10263",4,5,TRUE,FALSE,-0.533193509660872,2.03555241474539e-07,-0.532619798623175,1.89619406025796e-07,-0.533193509660872,2.0355439526483e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10269",4,5,TRUE,FALSE,-0.0276670260055095,0.534957954645674,-0.0268907767166601,0.551304294183558,-0.0276670260055095,0.535028950134443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10270",40,4,TRUE,FALSE,-0.0409914005551016,0.479895762445142,-0.0299044988863925,0.609804149124898,-0.0409914005551016,0.479921669232928,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10272",4,5,TRUE,FALSE,-1.22661961779462,2.96987322245661e-06,-1.2273403533068,2.9317952574444e-06,-1.22661961779462,2.973540139077e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10274",57,3,FALSE,FALSE,-0.0403538293628767,0.520444970970062,0.105817907442996,0.00575162943696023,-0.0403538293628767,0.520453633530936,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10277",52,4,TRUE,FALSE,0.131913983381375,0.0337425205485674,0.121375163466862,0.0418561564346092,0.131913983381375,0.0337531866899423,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10278",36,5,TRUE,FALSE,-0.0239441473210243,0.825590593899536,-0.00965097374995604,0.930469113217147,-0.0239441473210243,0.825559106053721,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10279",4,5,TRUE,FALSE,-0.326507658610274,0.000884666342180458,-0.326228149739223,0.00080216009501494,-0.326507658610274,0.00088504829145838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10280",4,5,TRUE,FALSE,-0.359362395119413,4.21533016913883e-05,-0.35964232845043,4.32690269023168e-05,-0.359362395119413,4.21986774780429e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10282",12,4,TRUE,FALSE,0.0592261545640069,0.465309200070619,-0.00822697523133897,0.925203602400813,0.0592261545640069,0.465311135924693,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10283",65,4,FALSE,FALSE,-0.00147401968909574,0.984391751730375,-0.0710186937724673,0.0768366398576195,-0.00147401968909574,0.984404993561576,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10284",12,4,TRUE,FALSE,0.257039470891519,0.00226456185794737,0.268729850596349,0.00146899613029028,0.257039470891519,0.00226563045739969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10287",101,3,FALSE,FALSE,0.595392993499918,2.80143391094868e-10,0.217926666746701,1.0330450697421e-11,0.595392993499918,2.80149593156344e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10289",57,4,FALSE,FALSE,0.111495734980872,0.0501185208697543,-0.0461841080833813,0.316772576171867,0.111495734980872,0.0501419663054189,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10294",36,5,TRUE,FALSE,0.00166131843395397,0.97867277775994,0.0246741597362037,0.63801079436533,0.00166131843395397,0.978691767453095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10295",53,4,FALSE,FALSE,-0.171500691437083,0.00529249853512952,-0.0228311071014075,0.674227365576245,-0.171500691437083,0.0052940103811536,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10296",36,5,TRUE,FALSE,-0.308136585279557,0.00544117992953343,-0.318537280038259,0.00346221847465856,-0.308136585279557,0.00544379447550789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10298",4,5,TRUE,FALSE,-0.0564745706926634,0.38789653890782,-0.0565924402027898,0.391889685536868,-0.0564745706926634,0.387874239082193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10299",4,5,TRUE,FALSE,0.165966344193148,0.197944198675988,0.166112781815885,0.196171976482065,0.165966344193148,0.197943658901308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","103",16,5,TRUE,FALSE,-0.0227458421858142,0.760040440619267,-0.025343417480536,0.724187804031088,-0.0227458421858142,0.76005259025246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10300",85,4,FALSE,FALSE,0.0856613020333812,0.207314498279717,0.0589922809194762,0.025830679357111,0.0856613020333812,0.207306111593558,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10302",4,5,TRUE,FALSE,-0.153577032474509,0.0813773968582013,-0.153162610602076,0.0807591585423462,-0.153577032474509,0.0813966831713313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10307",57,4,FALSE,FALSE,-0.27293837249032,0.00809156415828875,0.0400461829595543,0.534338291985543,-0.27293837249032,0.00809551797819167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
