"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"softimpute","10092",49,5,FALSE,FALSE,0.370013819737572,2.28263971599447e-09,0.0968929836966577,0.195962130313211,0.370013819737572,2.27583714141716e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10095",36,5,TRUE,FALSE,-0.459580926492362,0.00262879076385519,-0.467870875789295,0.00167075749636389,-0.459580926492362,0.00263026464649656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10096",4,5,TRUE,FALSE,0.0820452902378547,0.494640461724784,0.0820525800362741,0.495063585328269,0.0820452902378547,0.494751584109247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10097",4,5,TRUE,FALSE,-0.0313004945884337,0.631622625217328,-0.0320919842425676,0.622986231151309,-0.0313004945884337,0.631779580133438,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10098",57,4,FALSE,FALSE,0.406362025438732,0.00161027877141235,0.160859273284599,0.09470302386365,0.406362025438732,0.00161139654631668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10099",36,5,TRUE,FALSE,0.172157914963899,0.171100230379962,0.161762296805754,0.158930947677938,0.172157914963899,0.171156195631517,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10101",89,3,FALSE,FALSE,-0.113392677664858,0.306052008764156,-0.00280968876784642,0.944160894843588,-0.113392677664858,0.306159723149228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10103",52,4,TRUE,FALSE,-0.00988606007180873,0.944084405194051,-0.0340308279230719,0.799339431875004,-0.00988606007180873,0.94411812248458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10106",52,4,TRUE,FALSE,0.285439157220223,0.000213133776326031,0.276368161603513,0.000163457401274222,0.285439157220223,0.000213325126643368,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10109",28,3,TRUE,FALSE,0.117857716008005,0.0335569878463301,0.125718351710265,0.0242092552367144,0.117857716008005,0.0335710384796656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10116",12,4,TRUE,FALSE,0.115022226576133,0.277012747709174,0.0727064462453467,0.501126001019945,0.115022226576133,0.277120955742824,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10121",8,4,TRUE,FALSE,0.107451932395384,0.164393768150736,0.109635917944228,0.1519425894394,0.107451932395384,0.16443505556742,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10126",8,4,TRUE,FALSE,0.287043126394592,3.27982433915869e-05,0.28942255178397,2.58778199819558e-05,0.287043126394592,3.28210163989418e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10127",85,4,FALSE,FALSE,0.124984620692761,0.114436873967426,0.05304585584419,0.0356278498567285,0.124984620692761,0.114468193626319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10130",4,5,TRUE,FALSE,-0.755497285154021,1.9033566379441e-07,-0.757326689922231,1.83648203641054e-07,-0.755497285154021,1.90427446400039e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10131",4,5,TRUE,FALSE,-0.403147682325219,0.000363236851404259,-0.40274950641931,0.000382426248574957,-0.403147682325219,0.000363509966918818,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10133",40,4,TRUE,FALSE,0.682451543657518,0.00018454418995696,0.690379585493835,0.000163114917296983,0.682451543657518,0.000184729134816968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10134",40,4,TRUE,FALSE,-0.335338241965024,7.15101207777029e-09,-0.341591748010447,1.80504948272569e-09,-0.335338241965024,7.13898594422726e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10137",49,5,FALSE,FALSE,0.0559959391355454,0.425930095470278,0.0708679040049426,0.0316474606854434,0.0559959391355454,0.426052586102267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10144",65,4,FALSE,FALSE,0.175988265954674,0.207460844630463,0.105542577282325,0.236249518418032,0.175988265954674,0.207513884471884,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10147",49,5,FALSE,FALSE,0.083144222963778,0.357446241372505,0.128566600499993,0.000284000364342447,0.083144222963778,0.357577603396766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10155",4,5,TRUE,FALSE,-0.222531761001737,0.00682591752671983,-0.222339933178712,0.00702119643088325,-0.222531761001737,0.00682973733486707,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10157",12,4,TRUE,FALSE,-0.383389711460619,0.00131312109777638,-0.353596646466804,0.00309536205085314,-0.383389711460619,0.0013141245055301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10159",89,3,FALSE,FALSE,0.191433503734352,0.000126362003868905,0.0876700468515016,0.000660024114330651,0.191433503734352,0.000126497748872771,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10162",36,5,TRUE,FALSE,0.445872771956272,0.000235504595117893,0.416272925532313,0.00033166390039204,0.445872771956272,0.000235720340498851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10166",8,5,TRUE,FALSE,-1.06185077920852,5.7056816563903e-08,-0.966610568903805,4.50784246286376e-07,-1.06185077920852,5.70142812128894e-08,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10171",8,4,TRUE,FALSE,-0.197180637718152,0.00960891307095461,-0.197542242924719,0.00944133182128953,-0.197180637718152,0.00961446121884442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10174",36,5,TRUE,FALSE,0.399355957426477,2.8874356549399e-06,0.407320980287733,2.12487036009668e-06,0.399355957426477,2.88953635045785e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10175",12,4,TRUE,FALSE,-0.120393477592032,0.0571447606584606,-0.150808744036478,0.015785498271225,-0.120393477592032,0.0571600355583553,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10180",36,5,TRUE,FALSE,-0.00404947012852759,0.956020823295253,-0.0142027372740235,0.832978885469569,-0.00404947012852759,0.956046534518098,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10184",49,5,FALSE,FALSE,0.385001735391394,0.000110097699743609,0.105484681337262,0.0830025473649073,0.385001735391394,0.000110223666717782,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10186",4,5,TRUE,FALSE,0.811340400770874,9.5916680742846e-11,0.812635540453034,7.38484374539456e-11,0.811340400770874,9.57782212519243e-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10190",8,5,TRUE,FALSE,0.0636016443164791,0.457847817804566,0.0737927989764213,0.383611995613253,0.0636016443164791,0.457965039324516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10194",49,5,FALSE,FALSE,1.15796157876665,7.10058372413482e-11,0.676583175750413,4.77236041893572e-13,1.15796157876665,7.08350195936077e-11,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10195",16,5,TRUE,FALSE,-0.217013498210723,0.00278176250608553,-0.212498830403168,0.0028397214719402,-0.217013498210723,0.0027831632964993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10196",49,5,FALSE,FALSE,-0.0895417876692663,0.203469989194083,-0.0360286807113953,0.405475120426604,-0.0895417876692663,0.203524106936472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10197",8,5,TRUE,FALSE,0.0630296181825876,0.3650572671193,-0.0327473461370898,0.661037407196993,0.0630296181825876,0.365186175001732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","102",4,5,TRUE,FALSE,-0.302293515548385,0.00498745106258806,-0.303668474502935,0.00470064576188391,-0.302293515548385,0.00499075340926168,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1020",69,3,FALSE,FALSE,0.316198421040163,0.00055122916432232,0.160675859968157,0.000997299158528211,0.316198421040163,0.000551678159999084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10200",4,5,TRUE,FALSE,0.11100189233109,0.305484033692684,0.112685612369637,0.302452638056941,0.11100189233109,0.305615952565367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10201",16,5,TRUE,FALSE,-0.069966770301018,0.35294050013171,-0.0735942869035423,0.314555620091123,-0.069966770301018,0.353070977885921,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10202",12,4,TRUE,FALSE,2.2228893599718,2.2316797997559e-08,2.1631709046833,4.8718285642409e-08,2.2228893599718,2.22851755516441e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10204",4,5,TRUE,FALSE,-0.404392428691955,2.16257506092198e-06,-0.405082323647032,2.11887455248391e-06,-0.404392428691955,2.16433998337952e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10208",85,4,FALSE,FALSE,-0.0622509359234147,0.345405820041689,0.156503725757718,3.15336280714683e-09,-0.0622509359234147,0.345535571014358,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10209",8,5,TRUE,FALSE,0.168920411756431,0.00944922877189206,0.146335047311972,0.0266774785127783,0.168920411756431,0.00945386513221835,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10211",61,3,FALSE,FALSE,0.325604962483112,0.000101128554719074,0.188028614013973,0.000107107303216079,0.325604962483112,0.000101245811419925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10212",4,5,TRUE,FALSE,-0.266918680755484,0.000712776642180065,-0.266735618728333,0.000702302324002624,-0.266918680755484,0.000713294595715514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10213",40,4,TRUE,FALSE,-0.0700353395115008,0.305432934068445,-0.0523645355055044,0.425212462694705,-0.0700353395115008,0.305562564666848,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","102157402",49,5,FALSE,FALSE,0.00948345006947273,0.948937114381174,0.00985896650491033,0.81495774710136,0.00948345006947273,0.948969754142161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10217",49,5,FALSE,FALSE,0.4022544281509,9.24618866930611e-08,0.197372636092411,0.000223756557029202,0.4022544281509,9.23860742319281e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1022",65,4,FALSE,FALSE,-0.516091763555695,4.40581667927417e-07,-0.207225310029287,0.00493705839986698,-0.516091763555695,4.40944170396908e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10221",8,5,TRUE,FALSE,0.0590981066105747,0.423067688882831,-0.0691547874680667,0.344720920090368,0.0590981066105747,0.423191161173415,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10226",4,5,TRUE,FALSE,0.0877644112338139,0.295284324315374,0.0868297942990637,0.302488381454028,0.0877644112338139,0.295392701815405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10227",40,4,TRUE,FALSE,-0.218777828381058,0.000136696146557183,-0.211451004651873,0.000136333967529845,-0.218777828381058,0.000136829947035237,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10228",49,5,FALSE,FALSE,0.0195067670730708,0.767731678928389,0.044627990601223,0.254245400129481,0.0195067670730708,0.767834584533668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10235",49,5,FALSE,FALSE,-0.0188784450414439,0.833942271194769,-0.196886356831214,0.000508062394292919,-0.0188784450414439,0.83403312693612,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10236",4,5,TRUE,FALSE,-0.0603195080189204,0.155883638320947,-0.0600503065931105,0.160731592135452,-0.0603195080189204,0.155933016311244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10244",8,5,TRUE,FALSE,-0.117408650423968,0.0704735403424087,-0.172809762040933,0.0079832330707473,-0.117408650423968,0.0704860371392266,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10245",16,5,TRUE,FALSE,-0.169199897105293,0.0154424304079349,-0.167522685062445,0.0145257843097165,-0.169199897105293,0.0154511823659814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10247",4,5,TRUE,FALSE,-0.406240109051902,9.13880977024378e-05,-0.407499315800015,8.80508791712744e-05,-0.406240109051902,9.14742023744005e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10250",24,4,TRUE,FALSE,-0.112020978939653,0.0301486985388741,-0.116336708024412,0.0236996136318365,-0.112020978939653,0.0301610561346237,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10252",36,5,TRUE,FALSE,1.0780677152301,1.24169471220802e-13,1.0842520734089,2.87155241365137e-13,1.0780677152301,1.23997034199601e-13,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10253",16,5,TRUE,FALSE,0.0227184182035354,0.754176740764732,0.0233791167307183,0.743060144176152,0.0227184182035354,0.754289597342063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10256",8,5,TRUE,FALSE,-0.192162644595351,0.0355638148654515,-0.214661494138887,0.0210264249102734,-0.192162644595351,0.0355793193353955,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1026",36,5,TRUE,FALSE,-0.440796071204292,0.00037195321368912,-0.445849597780339,0.000149935561230979,-0.440796071204292,0.000372147999709791,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10262",64,2,TRUE,FALSE,-0.0548808011234193,0.220001610846274,-0.0745731990287853,0.0748093412809219,-0.0548808011234193,0.220046076701816,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10263",49,5,FALSE,FALSE,-0.533193509660872,2.03555241474539e-07,-0.00566449064955027,0.913580276053074,-0.533193509660872,2.03643162472419e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10269",4,5,TRUE,FALSE,-0.0276670260055095,0.534957954645674,-0.0268702820213878,0.549994159694251,-0.0276670260055095,0.535090132128307,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10270",36,5,TRUE,FALSE,-0.0409914005551016,0.479895762445142,-0.0356433710901679,0.534370168727614,-0.0409914005551016,0.480005440878491,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10273",8,5,TRUE,FALSE,-0.191283583707156,0.0101717177479597,-0.186356957415136,0.0119674112083381,-0.191283583707156,0.0101773638717698,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10276",16,5,TRUE,FALSE,0.172905966602842,0.0176245428215176,0.172968486179778,0.0167447399864077,0.172905966602842,0.017633917499169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10278",4,5,TRUE,FALSE,-0.0239441473210243,0.825590593899536,-0.0255792722531791,0.810475145375605,-0.0239441473210243,0.825683372543088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10280",16,5,TRUE,FALSE,-0.359362395119413,4.21533016913883e-05,-0.358764645461908,3.39075238447193e-05,-0.359362395119413,4.21917973554796e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10282",36,5,TRUE,FALSE,0.0592261545640069,0.465309200070619,0.0625109328158157,0.43562796707546,0.0592261545640069,0.465423926346315,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10284",4,5,TRUE,FALSE,0.257039470891519,0.00226456185794737,0.258622150981523,0.00213459930706939,0.257039470891519,0.00226585995134701,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10285",4,5,TRUE,FALSE,0.10899994163313,0.13562931625238,0.10909226315618,0.136006816194647,0.10899994163313,0.135670873052989,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10286",4,5,TRUE,FALSE,0.0747590542665614,0.740380928302913,0.0753030350027624,0.736256704632609,0.0747590542665614,0.740506578168968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10287",16,5,TRUE,FALSE,0.595392993499918,2.80143391094868e-10,0.597925633672933,1.3931846688243e-10,0.595392993499918,2.79722444021692e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10289",36,5,TRUE,FALSE,0.111495734980872,0.0501185208697543,0.111353600172951,0.0418919309180019,0.111495734980872,0.0501328100594913,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10299",53,4,FALSE,FALSE,0.165966344193148,0.197944198675988,0.126074904096546,0.0174548738898623,0.165966344193148,0.197999415789295,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10311",4,5,TRUE,FALSE,0.198360032427368,9.36493713768959e-05,0.197724841203512,9.09453948448752e-05,0.198360032427368,9.37499067414757e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10312",85,4,FALSE,FALSE,-0.219155473120673,0.0491088021367529,0.011638298369319,0.763165690487264,-0.219155473120673,0.0491254813818469,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10318",68,1,TRUE,FALSE,0.0802571848440827,0.30148574435353,0.0982090929260032,0.175679399648688,0.0802571848440827,0.301616431007459,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10319",61,3,FALSE,FALSE,1.1967714226525,4.69091402516311e-09,0.696891067725718,1.87343552292029e-07,1.1967714226525,4.6842420923096e-09,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
