"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",1,"softimpute","10079",93,2,FALSE,FALSE,0.477094806904278,1.25350637033795e-05,0.0062864356049355,0.765325906195686,0.477094806904278,1.24782440380558e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10081",64,2,TRUE,FALSE,0.0733266653725472,0.105381483237202,0.11156297003922,0.0118768698321422,0.0733266653725472,0.105081286056307,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","100820829",12,2,TRUE,FALSE,0.273738681860186,0.000760504179557873,0.164627382867409,0.0381464276700407,0.273738681860186,0.000756633768495638,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10105",105,2,FALSE,FALSE,-0.0457285899105974,0.682735880256042,0.0487976799849979,0.172195118450875,-0.0457285899105974,0.68272015031989,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10126",77,2,FALSE,TRUE,0.287043126394592,3.27982433915869e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1017",97,2,FALSE,FALSE,-0.0526149498765785,0.50548955830038,0.0219525820091619,0.393239919951903,-0.0526149498765785,0.505245225471934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10180",60,2,TRUE,FALSE,-0.00404947012852759,0.956020823295253,-0.0130644509918066,0.844195480369444,-0.00404947012852759,0.956033563898611,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10190",97,2,FALSE,FALSE,0.0636016443164791,0.457847817804566,0.0281792398296538,0.420732896762078,0.0636016443164791,0.457673311773226,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10194",77,2,FALSE,TRUE,1.15796157876665,7.10058372413482e-11,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10196",64,2,TRUE,FALSE,-0.0895417876692663,0.203469989194083,-0.0925387228574648,0.190772623372251,-0.0895417876692663,0.203188231170763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10204",97,2,FALSE,FALSE,-0.404392428691955,2.16257506092198e-06,-0.0544494960304289,0.0158620816340632,-0.404392428691955,2.14931842489243e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10205",44,2,TRUE,FALSE,-0.864609156078421,0.00178274029182929,-0.938293280359151,0.00113172173123954,-0.864609156078421,0.00177597967648207,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10213",32,2,TRUE,FALSE,-0.0700353395115008,0.305432934068445,-0.0367538031193455,0.61574147680726,-0.0700353395115008,0.304969125641714,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10232",57,2,FALSE,FALSE,0.219561131087034,0.0567026919822495,0.0447186816725214,0.00455478608240597,0.219561131087034,0.0565616271585985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1024",64,2,TRUE,FALSE,-0.0537262139248961,0.65825696733041,-0.166895253129145,0.123166490193333,-0.0537262139248961,0.658182055912639,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10240",64,2,TRUE,FALSE,-0.311696636924309,9.27706468288162e-06,-0.265486948730597,6.34357633532042e-05,-0.311696636924309,9.22418052070476e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10270",105,2,FALSE,FALSE,-0.0409914005551016,0.479895762445142,0.0665516971657208,1.89187005831282e-05,-0.0409914005551016,0.479644639083764,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10279",32,2,TRUE,FALSE,-0.326507658610274,0.000884666342180458,-0.285939541170337,0.00226794397509844,-0.326507658610274,0.00088070914944228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10287",64,2,TRUE,FALSE,0.595392993499918,2.80143391094868e-10,0.526305641678012,1.351103839959e-08,0.595392993499918,2.80330674556196e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10288",57,2,FALSE,FALSE,0.573191912017806,1.10939113686026e-06,0.17498698235592,3.53810773470371e-05,0.573191912017806,1.10269826308997e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1030",69,2,FALSE,FALSE,0.585240715554735,2.8065817963628e-06,0.0781783767485565,9.61569710384872e-06,0.585240715554735,2.79312981981543e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10313",105,2,FALSE,FALSE,0.217453161783723,0.00406121146374007,0.0658093742763105,0.000129987778084027,0.217453161783723,0.00404848154196762,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10325",61,2,FALSE,FALSE,0.31383419865487,3.4466246637187e-06,0.051094639095484,0.15042221980461,0.31383419865487,3.42267868248756e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10329",109,2,FALSE,FALSE,-0.340035375607008,0.000264462297133603,0.0268982790684553,0.113844125842528,-0.340035375607008,0.000262998893163483,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10333",53,2,FALSE,FALSE,0.212974860517847,0.00438754586141837,0.050759582817065,8.85520787336482e-05,0.212974860517847,0.00437198579378764,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10346",77,2,FALSE,TRUE,0.0522424716498361,0.777559004614151,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10350",57,2,FALSE,FALSE,0.0577019196917773,0.328084824078244,0.0520322112021361,5.09590335802656e-05,0.0577019196917773,0.327591926709348,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10351",61,2,FALSE,TRUE,0.782171328694804,9.46062460169217e-08,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10379",109,2,FALSE,FALSE,0.224575425107526,0.0241755132107166,0.0233104134452387,0.181596800231063,0.224575425107526,0.0240930224932565,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10388",57,2,FALSE,FALSE,0.466123654055354,2.70304985216198e-06,0.208363712097126,0.00567571358851474,0.466123654055354,2.6832991297412e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10390",60,2,TRUE,FALSE,0.165061926273599,0.0141789419039193,0.173256885124374,0.00925947108135764,0.165061926273599,0.0141288674527912,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","103910",36,2,TRUE,FALSE,0.0946967323663254,0.0466980560314016,0.107000075585297,0.0231786274729912,0.0946967323663254,0.0465049000550316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10398",57,2,FALSE,FALSE,0.453458558893507,0.000995031345621316,0.234649520300847,0.00524806350293258,0.453458558893507,0.000990606094798962,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10403",105,2,FALSE,FALSE,-0.205447101840834,0.116505595954562,-0.00904470841124645,0.748035954174142,-0.205447101840834,0.116214478798115,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10404",65,2,FALSE,TRUE,1.237992887358,1.11220750620999e-10,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10423",77,2,FALSE,TRUE,-0.183109779124018,0.0152605575349691,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10425",105,2,FALSE,FALSE,0.0894197155837859,0.138139594144171,0.0432938406075574,0.00190737655685846,0.0894197155837859,0.137838336751732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10428",77,2,FALSE,TRUE,0.0513962431538786,0.561252613262679,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10435",77,2,FALSE,TRUE,0.611887059113667,9.49148124059193e-10,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10443",60,2,TRUE,FALSE,-0.229885776160922,0.0184204810448092,-0.226662386160781,0.0218056109012655,-0.229885776160922,0.0183629777675729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10471",64,2,TRUE,FALSE,-0.261853576684408,0.000817771907154115,-0.305260154681102,5.70345319701444e-05,-0.261853576684408,0.000813905015222863,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10474",77,2,FALSE,TRUE,0.131390722914502,0.0559667418961934,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10512",28,2,TRUE,FALSE,0.523691766553894,5.56877215584316e-07,0.521864596833774,1.50926030892746e-07,0.523691766553894,5.53739760265672e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10513",97,2,FALSE,TRUE,0.281966261849648,0.000235130121770217,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10516",105,2,FALSE,FALSE,1.2807250840999,1.52055978341752e-09,0.11366442252319,1.61215025640861e-05,1.2807250840999,1.52167139388265e-09,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10531",89,2,FALSE,FALSE,-0.419784374525487,9.23273330421882e-08,-0.00702642263994973,0.792918180939948,-0.419784374525487,9.15552514368932e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10551",93,2,FALSE,FALSE,-0.264538107272072,0.553851032926962,-0.323467475117206,4.51061436716262e-05,-0.264538107272072,0.553492798208443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10556",77,2,FALSE,TRUE,0.126479740415533,0.0821842431207809,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1056",105,2,FALSE,FALSE,-0.717440408973429,0.00171353413325718,0.0690463487633075,0.000167685861701513,-0.717440408973429,0.00170558406145926,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10594",93,2,FALSE,FALSE,-0.119849077234976,0.060696238985564,-0.0271892674757099,0.438643363403683,-0.119849077234976,0.0605158419648596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10603",73,2,FALSE,FALSE,-0.586785791616714,9.47146444278778e-05,-0.134338694481049,0.0233868464305732,-0.586785791616714,9.41984430300959e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10607",93,2,FALSE,FALSE,-0.338928367157035,0.000546279705219942,-0.0032534415837828,0.948070622170313,-0.338928367157035,0.000543242429615747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10610",109,2,FALSE,FALSE,-0.171090905623892,0.244866015548041,0.00639023513436609,0.779379119539038,-0.171090905623892,0.244579988889309,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10615",97,2,FALSE,FALSE,-0.509488793296493,7.42123651250142e-06,0.101605332885639,0.0708419128479901,-0.509488793296493,7.38128422621853e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10621",52,2,TRUE,FALSE,-0.0188333523109496,0.818671680422568,-0.030169375723779,0.712080159108032,-0.0188333523109496,0.818831571345248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10627",48,2,TRUE,FALSE,0.0923331921531944,0.340672533472939,0.082812585868024,0.384135248665618,0.0923331921531944,0.340272127381527,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10672",89,2,FALSE,FALSE,0.192419995274454,0.000444018973013131,0.120415445112101,1.22026396371884e-10,0.192419995274454,0.000440721427167011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10677",97,2,FALSE,FALSE,-0.0661300618561388,0.442236635765448,-0.0602918789892723,0.0842920428243635,-0.0661300618561388,0.442115032784722,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10714",109,2,FALSE,FALSE,-0.410014502688619,9.52149858818872e-06,0.0246491127950187,0.101593036017947,-0.410014502688619,9.47582965350125e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10733",48,2,TRUE,FALSE,-0.288983679207921,0.00256924676220374,-0.325809349280515,0.000922865465263394,-0.288983679207921,0.00256160175400985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10749",105,2,FALSE,FALSE,0.105311765354483,0.295089625513963,-0.0105104090034684,0.667083152037666,0.105311765354483,0.294698188217024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10758",65,2,FALSE,TRUE,-0.170924314933532,0.0914867601796686,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10772",97,2,FALSE,TRUE,-0.271870113943079,0.000872588359588691,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10802",48,2,TRUE,FALSE,0.0529573203141924,0.724533648428958,-0.0380010121374087,0.79693231684879,0.0529573203141924,0.724589727441784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10808",77,2,FALSE,TRUE,-0.10793029491439,0.345516116398497,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1081",64,2,TRUE,FALSE,-0.132924779739573,0.00584427177510268,-0.0650571094517196,0.136645021513311,-0.132924779739573,0.00582164423239263,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10898",109,2,FALSE,FALSE,-0.21099476204856,0.00303741180934049,-0.0219407299258702,0.148287428356268,-0.21099476204856,0.00302511656329574,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10899",77,2,FALSE,FALSE,-0.0279634465270782,0.521380168260444,0.0123928722385204,0.702370028551263,-0.0279634465270782,0.521073710734882,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10912",77,2,FALSE,FALSE,-0.175113096864855,0.0257147107412125,-0.0747782575653198,0.224023738015134,-0.175113096864855,0.0256188276706029,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10920",109,2,FALSE,FALSE,0.346771703305338,1.27565881335884e-05,0.0505511889004695,0.000947732849550951,0.346771703305338,1.2687222156935e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10927",73,2,FALSE,FALSE,-0.12812056325039,0.28883188453866,0.0559392287327312,0.0662755276266107,-0.12812056325039,0.288456260263382,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10960",73,2,FALSE,FALSE,-0.342415094521047,0.00136934710942913,-0.15735388206185,1.84829221479e-05,-0.342415094521047,0.00136225255232554,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10961",97,2,FALSE,TRUE,-0.193591643897367,0.00137860239563557,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10965",49,2,FALSE,TRUE,-0.374856157158528,0.0264367642710641,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10975",77,2,FALSE,TRUE,-0.0360468627893966,0.707514847340243,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10981",60,2,TRUE,FALSE,0.970064601018291,5.27153002034344e-10,0.948356666741439,2.32750960379751e-10,0.970064601018291,5.2551047080547e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10992",73,2,FALSE,FALSE,-0.262927634829938,0.00221584079190579,-0.0121324827209823,0.667083152037666,-0.262927634829938,0.002207889307321,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11001",93,2,FALSE,FALSE,0.128418745702102,0.134744894633244,0.161862102102268,0.0101977403937001,0.128418745702102,0.134454811256166,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11007",64,2,TRUE,FALSE,-0.14327784236121,0.152805700001892,-0.146739523809764,0.125974038445209,-0.14327784236121,0.152502092699972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11010",52,2,TRUE,FALSE,-0.416529072588335,0.0511233176810414,-0.516279142135128,0.0130256636129072,-0.416529072588335,0.0509756598473031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11017",77,2,FALSE,FALSE,-0.0384757125084366,0.533292582177394,0.0264434439687188,0.255173304966947,-0.0384757125084366,0.533052988462159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1102",97,2,FALSE,TRUE,0.854557231512828,4.66490394980223e-14,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11021",109,2,FALSE,FALSE,0.0853112028151088,0.199717555305801,0.0118970828196637,0.388891473952761,0.0853112028151088,0.199382410491052,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1105",64,2,TRUE,FALSE,-0.10056376289353,0.159205579076382,-0.0551373505500044,0.441479032357657,-0.10056376289353,0.158850286546046,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11052",93,2,FALSE,FALSE,-0.0606983151082296,0.485600288404939,0.058537387682583,0.0324198602675182,-0.0606983151082296,0.485353650825935,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11092",77,2,FALSE,FALSE,-0.211122312654003,0.0467168012262122,-0.042465910189305,0.421667593688272,-0.211122312654003,0.0465443202091766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11108",77,2,FALSE,FALSE,0.12148691135377,0.0935119460603188,0.0559772089511073,0.0224494045446373,0.12148691135377,0.0933007022898198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1111",48,2,TRUE,FALSE,-0.581180366653219,2.97939374218181e-05,-0.632749566487335,4.71831112904292e-06,-0.581180366653219,2.96218611842757e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11119",77,2,FALSE,TRUE,0.234938028092598,0.0025684850166304,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11129",77,2,FALSE,TRUE,-0.272796279117636,0.000258541647675544,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11130",97,2,FALSE,FALSE,-0.512115477241674,0.000372424956226869,0.0523712411393551,0.281071468275817,-0.512115477241674,0.000370446344864672,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11162",105,2,FALSE,FALSE,-0.306286084814282,0.00031841480128896,-0.00858151849127727,0.742110209425721,-0.306286084814282,0.000316538220321349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11165",105,2,FALSE,FALSE,0.0707203275888245,0.308004155787293,-0.0230533299321876,0.381813522914848,0.0707203275888245,0.30754997261762,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11168",73,2,FALSE,FALSE,0.14399882497734,0.0828957410903825,0.105140963884452,0.00490982719216291,0.14399882497734,0.0826777405575353,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11182",57,2,FALSE,FALSE,0.525323224953515,4.91018540450264e-05,0.12978512040783,0.0146257377834166,0.525323224953515,4.88173866642213e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11186",105,2,FALSE,FALSE,0.33550623980857,8.22323928866036e-05,0.131725589462893,3.27301397116213e-08,0.33550623980857,8.16123824066395e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11201",73,2,FALSE,FALSE,0.283089407856082,0.182770453386339,0.0931405049540444,0.106126012001299,0.283089407856082,0.182497902706485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1121",89,2,FALSE,FALSE,0.125283164446356,0.0199132027146365,0.079627468694425,1.40606206518834e-06,0.125283164446356,0.0198343330717688,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11218",64,2,TRUE,FALSE,0.0341576035140403,0.77640345553031,0.125668596316251,0.265352258059277,0.0341576035140403,0.776703565068531,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11231",52,2,TRUE,FALSE,-0.338636228512297,0.000362393101090224,-0.287684375202796,0.00338233772166257,-0.338636228512297,0.000360355298801229,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11243",77,2,FALSE,FALSE,0.0337286916056812,0.64568504483878,0.000785489305615354,0.984498652307973,0.0337286916056812,0.645628751721539,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112464",93,2,FALSE,FALSE,0.520721719340093,5.20760649767893e-05,0.274756540075457,1.89043299413251e-08,0.520721719340093,5.18138179915924e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112476",53,2,FALSE,FALSE,0.304100730461398,0.00526124912662839,0.0615372340256874,0.0132259243211537,0.304100730461398,0.00524598525336534,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112479",48,2,TRUE,FALSE,-0.020601897135203,0.896860632138148,0.021588737643018,0.896416521252141,-0.020601897135203,0.897200386715048,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112483",32,2,TRUE,FALSE,-0.115501560887835,0.142636170710593,-0.0878874234779726,0.270113225928379,-0.115501560887835,0.142344863902717,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11264",65,2,FALSE,TRUE,-0.45146667392714,1.33814459947495e-07,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112752",97,2,FALSE,TRUE,0.256887325248922,0.0018104937145568,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112770",97,2,FALSE,TRUE,-0.071159263817674,0.467751945843291,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
