"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"softimpute","1001",13,6,TRUE,FALSE,-0.14761198346604,0.347400007769735,-0.176132334568448,0.248879284066461,-0.14761198346604,0.347400007769735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10010",10,6,TRUE,FALSE,0.0615195299145281,0.461824031253142,0.0215899250942574,0.800294777858457,0.0615195299145281,0.461824031253142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100101267",4,1,TRUE,FALSE,-0.333608769522691,2.32874396550512e-06,-0.324812092085939,4.45200868946143e-06,-0.333608769522691,2.32874396550512e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10011",14,5,TRUE,FALSE,-0.0583956515474704,0.42463472024084,-0.0350600323559921,0.6237230420172,-0.0583956515474704,0.42463472024084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100113407",8,5,TRUE,FALSE,0.71915126998455,3.23176957283686e-07,0.685066214450389,1.03170811440587e-06,0.71915126998455,3.23176957283686e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100127206",5,1,TRUE,FALSE,-0.0158698719044285,0.844113853499892,-0.0831483382121739,0.185975226538508,-0.0158698719044285,0.844113853499892,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100127983",8,4,TRUE,FALSE,0.157624375088761,0.213635514521481,0.0940033556023073,0.480038328824768,0.157624375088761,0.213635514521481,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100128731",13,5,TRUE,FALSE,-0.337615617532872,2.20760355608125e-06,-0.343278467035148,1.15329441703497e-06,-0.337615617532872,2.20760355608125e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100128927",2,4,TRUE,FALSE,0.0527087071665707,0.522119624782622,0.0664158008891592,0.431928837864591,0.0527087071665707,0.522119624782622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100129583",10,2,TRUE,FALSE,0.280387420482663,0.228928204655617,0.367655413680092,0.0725052997208931,0.280387420482663,0.228928204655617,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100129792",6,4,TRUE,FALSE,-0.0374778790119577,0.537001400510379,-0.0501329584663702,0.383928179657064,-0.0374778790119577,0.537001400510379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10013",12,6,TRUE,FALSE,0.0782707498611543,0.309755747933319,0.122778389952713,0.0942053757975412,0.0782707498611543,0.309755747933319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130613",6,4,TRUE,FALSE,-0.618460128477658,0.00071797337198203,-0.622502777769229,0.000498751448268105,-0.618460128477658,0.00071797337198203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130705",6,4,TRUE,FALSE,0.0735121803569807,0.388502069749256,0.0750102877897365,0.373429648440234,0.0735121803569807,0.388502069749256,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130742",8,1,TRUE,FALSE,0.161554247482578,0.581672944897018,0.246018508800951,0.366284915011725,0.161554247482578,0.581672944897018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130958",7,5,TRUE,FALSE,0.170305298105887,0.0821766310394967,0.153029377658726,0.116313858013115,0.170305298105887,0.0821766310394967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100131187",8,5,TRUE,FALSE,-0.29717575224389,0.0373405615864492,-0.347604901117084,0.013109731258072,-0.29717575224389,0.0373405615864492,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100131801",11,5,TRUE,FALSE,-0.150582988124877,0.0201248628529435,-0.131442223899165,0.042867274784762,-0.150582988124877,0.0201248628529435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100132247",11,2,TRUE,FALSE,-0.0620071849162715,0.533375227779474,-0.0447349579200821,0.677409159236499,-0.0620071849162715,0.533375227779474,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100132406",13,2,TRUE,FALSE,-0.340561479988308,0.00986764855255509,-0.445138619423416,0.000425598114481745,-0.340561479988308,0.00986764855255509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100133941",9,5,TRUE,FALSE,-0.0399269387550957,0.58800012880916,-0.023515558289223,0.754364258438198,-0.0399269387550957,0.58800012880916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100134934",1,1,TRUE,FALSE,-0.111254348740952,0.276034282291542,-0.134735458949284,0.186297786192049,-0.111254348740952,0.276034282291542,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100134938",4,1,TRUE,FALSE,0.035463136320298,0.822245182091057,0.087736911526648,0.537283756412311,0.035463136320298,0.822245182091057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10014",14,6,TRUE,FALSE,0.136736389194379,0.0826186227056144,0.133945905380452,0.0820984175682454,0.136736389194379,0.0826186227056144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10015",10,6,TRUE,FALSE,0.32945974395362,6.03369777289025e-07,0.335943048063082,5.66723997051325e-07,0.32945974395362,6.03369777289025e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10016",16,6,TRUE,FALSE,0.0176601445881497,0.732283019011627,0.0303381752477052,0.501003317082668,0.0176601445881497,0.732283019011627,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100169851",7,1,TRUE,FALSE,-0.395029180769288,0.00294959620503364,-0.464067116138163,0.000311735977471814,-0.395029180769288,0.00294959620503364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100170841",9,5,TRUE,FALSE,0.0158139671256745,0.907530902870466,0.029932171493946,0.821413643829306,0.0158139671256745,0.907530902870466,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10018",5,6,TRUE,FALSE,-0.0649131208855957,0.372909947418854,-0.0525540564559599,0.479995449425709,-0.0649131208855957,0.372909947418854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100188893",10,5,TRUE,FALSE,-0.274977254728801,8.78489440831914e-06,-0.276945856887464,5.71631747375885e-06,-0.274977254728801,8.78489440831914e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10019",7,5,TRUE,FALSE,1.16911159513299,5.41433322919767e-13,1.14054565393969,5.63981942854789e-13,1.16911159513299,5.41433322919767e-13,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10020",13,6,TRUE,FALSE,-0.0765431141260249,0.294702681062847,-0.0838613471088774,0.242264603638413,-0.0765431141260249,0.294702681062847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10021",12,6,TRUE,FALSE,0.184339607115146,0.191187144173453,0.100424261748366,0.499646756085469,0.184339607115146,0.191187144173453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10023",5,5,TRUE,FALSE,-0.0717525960005781,0.455092310751317,-0.0671984356440916,0.49847021116625,-0.0717525960005781,0.455092310751317,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10024",12,6,TRUE,FALSE,-0.430855006325411,0.000156093689467692,-0.406176177755073,0.000107737537055046,-0.430855006325411,0.000156093689467692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10025",17,6,TRUE,FALSE,-0.0925400240347771,0.371681782276885,-0.088058211193722,0.390669648359488,-0.0925400240347771,0.371681782276885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10026",15,6,TRUE,FALSE,-0.599014805612492,1.00876036725394e-09,-0.563212611680093,2.30681207300462e-09,-0.599014805612492,1.00876036725394e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100287171",8,3,TRUE,FALSE,0.0535800428373801,0.474606843217463,0.0338197689108086,0.653763844787503,0.0535800428373801,0.474606843217463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100287284",7,1,TRUE,FALSE,-0.383714959734154,0.00478690916678333,-0.391385293374759,0.00255085680676483,-0.383714959734154,0.00478690916678333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100287932",13,6,TRUE,FALSE,-0.0968715979732973,0.0101370183446731,-0.110181456265216,0.00214229040071482,-0.0968715979732973,0.0101370183446731,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100288413",15,6,TRUE,FALSE,0.0227413775083165,0.85137225707828,0.0292425490515536,0.803926433360652,0.0227413775083165,0.85137225707828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100289635",7,5,TRUE,FALSE,0.0934688810231117,0.30378125479902,0.136866780125129,0.13679558940318,0.0934688810231117,0.30378125479902,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1003",12,6,TRUE,FALSE,0.540320317850919,8.15730396128198e-05,0.466676308434555,0.000496333840978342,0.540320317850919,8.15730396128198e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100310812",8,1,TRUE,FALSE,-0.203759069528251,0.00119880135800258,-0.182899735203512,0.00299589721393948,-0.203759069528251,0.00119880135800258,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10036",15,6,TRUE,FALSE,-0.233843628615921,0.081926128912829,-0.215116514013959,0.0951583467025223,-0.233843628615921,0.081926128912829,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10038",8,6,TRUE,FALSE,-0.0334942869769034,0.633305413395236,-0.0315912036468834,0.640376256749891,-0.0334942869769034,0.633305413395236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10039",14,5,TRUE,FALSE,0.494251875424535,2.6155522371827e-06,0.467665664998746,5.26704082901071e-07,0.494251875424535,2.6155522371827e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10043",14,6,TRUE,FALSE,-0.0279608270686227,0.744197678367504,-0.0447422327333055,0.592736119180316,-0.0279608270686227,0.744197678367504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10044",5,4,TRUE,FALSE,0.624277818410594,0.00015488641256103,0.639684490522638,0.000107639700990429,0.624277818410594,0.00015488641256103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10045",23,6,TRUE,FALSE,-0.351631545027742,0.00452503730097463,-0.375535764364948,0.00136569562940268,-0.351631545027742,0.00452503730097463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10048",11,6,TRUE,FALSE,0.274536689655559,0.137165187957411,0.290910348225811,0.1147009629544,0.274536689655559,0.137165187957411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10049",8,6,TRUE,FALSE,-0.154370729730108,0.0871864773044735,-0.151041729307291,0.0975722745151603,-0.154370729730108,0.0871864773044735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100505576",5,4,TRUE,FALSE,0.24482528819553,0.000245541734754341,0.243910445823038,0.000205048013753368,0.24482528819553,0.000245541734754341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100506049",6,4,TRUE,FALSE,-0.118218238190183,0.333200238036427,-0.136546264583885,0.26166766534131,-0.118218238190183,0.333200238036427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100506084",4,5,TRUE,FALSE,0.0218973042255235,0.881268310739697,0.00399367372920301,0.978634489159426,0.0218973042255235,0.881268310739697,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100506144",10,5,TRUE,FALSE,0.768772927615966,1.65427987200881e-14,0.783443127843393,4.94963317205454e-15,0.768772927615966,1.65427987200881e-14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10051",10,6,TRUE,FALSE,-0.144638832932772,0.118869215054431,-0.12385989106331,0.177935986186624,-0.144638832932772,0.118869215054431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10052",13,5,TRUE,FALSE,0.205823904443685,0.000190906018168433,0.217758507597084,0.000494218446775676,0.205823904443685,0.000190906018168433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10053",16,6,TRUE,FALSE,-0.137402505900916,0.0524315198231324,-0.120526197468441,0.0664077858440816,-0.137402505900916,0.0524315198231324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10054",13,6,TRUE,FALSE,0.0395113675159619,0.669298702907644,0.0377664217333093,0.675945150728276,0.0395113675159619,0.669298702907644,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10055",7,6,TRUE,FALSE,-0.167200757693823,0.0118584388424336,-0.148433347070989,0.0253282289535786,-0.167200757693823,0.0118584388424336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10056",5,6,TRUE,FALSE,-0.0553821156080892,0.19998593230871,-0.0606162932411035,0.127535458737449,-0.0553821156080892,0.19998593230871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10057",12,6,TRUE,FALSE,0.555202867853511,1.73279759235195e-08,0.52139954380905,3.50712734093675e-08,0.555202867853511,1.73279759235195e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10058",8,6,TRUE,FALSE,-0.302977231470306,9.43621460961012e-05,-0.305715532946267,3.68768530203171e-05,-0.302977231470306,9.43621460961012e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10059",13,6,TRUE,FALSE,-0.155332174984874,0.0519914136377101,-0.149178861733374,0.061816185816472,-0.155332174984874,0.0519914136377101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10061",12,6,TRUE,FALSE,-0.360875593859746,0.000900425705434443,-0.374674736246554,0.000483463938789319,-0.360875593859746,0.000900425705434443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10062",11,6,TRUE,FALSE,-0.223907554758314,0.0804886118689603,-0.198309046111004,0.120161288812732,-0.223907554758314,0.0804886118689603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10063",12,3,TRUE,FALSE,0.10922895824907,0.132003495529832,0.0776161948407256,0.280782215107613,0.10922895824907,0.132003495529832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10066",11,6,TRUE,FALSE,-0.0463345287302286,0.67302450706018,-0.0329693818012205,0.759103789772354,-0.0463345287302286,0.67302450706018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10067",12,6,TRUE,FALSE,-0.01917220684354,0.775706574270981,0.00410907528071745,0.953681335137534,-0.01917220684354,0.775706574270981,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10068",14,6,TRUE,FALSE,1.09620586121638,1.90626831307567e-08,1.10601220553773,9.9773362157744e-09,1.09620586121638,1.90626831307567e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10069",11,6,TRUE,FALSE,0.0870346755190434,0.249931974376422,0.0486175006855548,0.549866785309024,0.0870346755190434,0.249931974376422,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10072",10,5,TRUE,FALSE,0.0125050944812813,0.914935516657691,0.0139300688380395,0.894961792622354,0.0125050944812813,0.914935516657691,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10073",12,6,TRUE,FALSE,-0.197111399399153,0.0240907963139849,-0.1806805517224,0.0365248314043269,-0.197111399399153,0.0240907963139849,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10075",9,5,TRUE,FALSE,-0.0928869140440805,0.138875703323895,-0.100003299918361,0.112348414186919,-0.0928869140440805,0.138875703323895,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10076",8,6,TRUE,FALSE,-0.432289866154636,4.00861343254647e-11,-0.396989964594948,1.64281157785074e-10,-0.432289866154636,4.00861343254647e-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10078",22,6,TRUE,FALSE,-0.0688406526564018,0.392979802185583,-0.0455464498607059,0.586424869632764,-0.0688406526564018,0.392979802185583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10079",11,5,TRUE,FALSE,0.477094806904278,1.25350637033795e-05,0.442058123594242,1.81320377446921e-05,0.477094806904278,1.25350637033795e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10081",11,6,TRUE,FALSE,0.0733266653725472,0.105381483237202,0.0851592027964475,0.0732668351267992,0.0733266653725472,0.105381483237202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10082",5,4,TRUE,FALSE,-0.786256727878243,8.82418768912668e-15,-0.792777472637504,1.33641614797266e-14,-0.786256727878243,8.82418768912668e-15,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100820829",4,4,TRUE,FALSE,0.273738681860186,0.000760504179557873,0.278647669987844,0.000592646244975273,0.273738681860186,0.000760504179557873,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10084",7,6,TRUE,FALSE,-0.0983372712311255,0.241001722831304,-0.0772223726850081,0.348228140976168,-0.0983372712311255,0.241001722831304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10087",16,6,TRUE,FALSE,-0.167455166651608,0.0792514014517246,-0.154381465708173,0.0891209827415404,-0.167455166651608,0.0792514014517246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100874261",7,1,TRUE,FALSE,-0.0753889970680978,0.519116933008401,-0.071395035138018,0.517488262034448,-0.0753889970680978,0.519116933008401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100885850",7,3,TRUE,FALSE,-0.386932631316884,0.000205038108670571,-0.390241021851699,0.000182140295506,-0.386932631316884,0.000205038108670571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1009",11,6,TRUE,FALSE,0.83354803495172,9.71925674462766e-09,0.804502693287095,1.46123897060165e-08,0.83354803495172,9.71925674462766e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10090",10,4,TRUE,FALSE,0.433344760937599,0.00270552306717655,0.383666815254935,0.00613181847548074,0.433344760937599,0.00270552306717655,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10092",7,6,TRUE,FALSE,0.370013819737572,2.28263971599447e-09,0.36344591059653,2.03444374830535e-09,0.370013819737572,2.28263971599447e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10093",13,6,TRUE,FALSE,0.10738738245896,0.194562205908767,0.1186154021042,0.152977979566631,0.10738738245896,0.194562205908767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10094",5,3,TRUE,FALSE,-0.00440266058438858,0.958757245066784,0.00215548073851023,0.979450052235932,-0.00440266058438858,0.958757245066784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10095",13,6,TRUE,FALSE,-0.459580926492362,0.00262879076385519,-0.347301875091532,0.0281862275285974,-0.459580926492362,0.00262879076385519,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10096",7,6,TRUE,FALSE,0.0820452902378547,0.494640461724784,0.0773546370012794,0.514940645853442,0.0820452902378547,0.494640461724784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10097",9,6,TRUE,FALSE,-0.0313004945884337,0.631622625217328,-0.0376583517589467,0.56010796084774,-0.0313004945884337,0.631622625217328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10098",15,6,TRUE,FALSE,0.406362025438732,0.00161027877141235,0.415348910089677,0.00120577558105862,0.406362025438732,0.00161027877141235,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10099",16,6,TRUE,FALSE,0.172157914963899,0.171100230379962,0.177152509456984,0.163999602519377,0.172157914963899,0.171100230379962,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10101",9,6,TRUE,FALSE,-0.113392677664858,0.306052008764156,-0.11157764401989,0.315240631632398,-0.113392677664858,0.306052008764156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10102",10,6,TRUE,FALSE,-0.395059980768794,0.000812385238138469,-0.340112478122085,0.00268312110421551,-0.395059980768794,0.000812385238138469,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10103",15,6,TRUE,FALSE,-0.00988606007180873,0.944084405194051,-0.152910629333558,0.19352094475082,-0.00988606007180873,0.944084405194051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10105",19,6,TRUE,FALSE,-0.0457285899105974,0.682735880256042,-0.0409668607136584,0.704193101419537,-0.0457285899105974,0.682735880256042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10106",7,6,TRUE,FALSE,0.285439157220223,0.000213133776326031,0.286072653671386,0.000227002590153446,0.285439157220223,0.000213133776326031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10109",16,6,TRUE,FALSE,0.117857716008005,0.0335569878463301,0.116664745882662,0.033962573567963,0.117857716008005,0.0335569878463301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10112",15,6,TRUE,FALSE,-0.419442125023435,0.000748746343690423,-0.454737974935421,0.000281543868415294,-0.419442125023435,0.000748746343690423,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10113",11,6,TRUE,FALSE,-0.215323669051308,0.0966464174286793,-0.222826887928977,0.0789865494619094,-0.215323669051308,0.0966464174286793,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10116",12,6,TRUE,FALSE,0.115022226576133,0.277012747709174,0.12644077974743,0.211860254335864,0.115022226576133,0.277012747709174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10120",3,5,TRUE,FALSE,-0.0549578327102952,0.453209285761588,-0.0550814792199674,0.45725070036165,-0.0549578327102952,0.453209285761588,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10121",13,6,TRUE,FALSE,0.107451932395384,0.164393768150736,0.112682700072386,0.130638687194695,0.107451932395384,0.164393768150736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10123",13,6,TRUE,FALSE,0.358593643229175,0.00497692047141704,0.343602192864781,0.00582540281806632,0.358593643229175,0.00497692047141704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10124",9,3,TRUE,FALSE,0.0902080140101054,0.462542262181862,0.109242393446334,0.374729390429803,0.0902080140101054,0.462542262181862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10125",8,5,TRUE,FALSE,0.559828635359498,0.00499320243503724,0.541268693765913,0.00568423171741751,0.559828635359498,0.00499320243503724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10126",7,6,TRUE,FALSE,0.287043126394592,3.27982433915869e-05,0.288669977218519,2.49768457180185e-05,0.287043126394592,3.27982433915869e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
