"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"softimpute","10174",93,2,FALSE,FALSE,0.399355957426477,2.8874356549399e-06,0.240161424737348,8.39105254099832e-05,0.399355957426477,2.86819537002185e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10181",65,2,FALSE,TRUE,0.0992950327696759,0.105847388528407,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1020",105,2,FALSE,FALSE,0.316198421040163,0.00055122916432232,0.0925306391650743,0.000946887486334754,0.316198421040163,0.000549671752081482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10201",97,2,FALSE,FALSE,-0.069966770301018,0.35294050013171,0.0216055576232119,0.57234964053527,-0.069966770301018,0.353066153539231,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10210",105,2,FALSE,FALSE,-0.041693989260999,0.529403999698813,0.109891401752175,3.74658634113625e-07,-0.041693989260999,0.529709548263248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10229",60,2,TRUE,FALSE,0.0628364326584338,0.411634580904627,0.0643574554691152,0.367387387105427,0.0628364326584338,0.411804856786336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10245",65,2,FALSE,TRUE,-0.169199897105293,0.0154424304079349,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10262",93,2,FALSE,FALSE,-0.0548808011234193,0.220001610846274,-0.0036215638969601,0.868444916184321,-0.0548808011234193,0.219934122779523,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10270",97,2,FALSE,FALSE,-0.0409914005551016,0.479895762445142,-0.0424239872656282,0.0285243036668695,-0.0409914005551016,0.480035072441577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10273",93,2,FALSE,FALSE,-0.191283583707156,0.0101717177479597,0.0236483647255856,0.292744202043835,-0.191283583707156,0.0101581397024656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10276",60,2,TRUE,FALSE,0.172905966602842,0.0176245428215176,0.155995896013857,0.0230148581451909,0.172905966602842,0.0176091147612659,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10279",97,2,FALSE,FALSE,-0.326507658610274,0.000884666342180458,-0.0730518537832522,0.0206949875048513,-0.326507658610274,0.000882654679461562,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10282",60,2,TRUE,FALSE,0.0592261545640069,0.465309200070619,0.0695392030552065,0.366380202489541,0.0592261545640069,0.465477983887592,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1029",64,2,TRUE,FALSE,0.198818343602147,0.0391282775648488,0.217892751743051,0.0206184508515284,0.198818343602147,0.0391302217745274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10312",97,2,FALSE,FALSE,-0.219155473120673,0.0491088021367529,-0.00457709430969675,0.910118359380132,-0.219155473120673,0.0491240783577993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10318",97,2,FALSE,TRUE,0.0802571848440827,0.30148574435353,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10322",60,2,TRUE,FALSE,-0.0373618136178405,0.669715164544459,-0.0370935056277052,0.671878247346264,-0.0373618136178405,0.669937963402129,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10332",109,2,FALSE,FALSE,-0.155760420818001,0.228965821769673,-0.0414645284797557,0.177979262239927,-0.155760420818001,0.229002471292296,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10351",69,2,FALSE,FALSE,0.782171328694804,9.46062460169217e-08,0.297269970254831,1.79468336112144e-07,0.782171328694804,9.39809806766483e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10362",64,2,TRUE,FALSE,-0.169773409415729,0.093105818290586,-0.149871709095187,0.120353239778561,-0.169773409415729,0.0931009823069766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10376",64,2,TRUE,FALSE,-0.00460028689003568,0.940416756750089,-0.0179548598486606,0.732455251624941,-0.00460028689003568,0.940327199282712,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10404",77,2,FALSE,FALSE,1.237992887358,1.11220750620999e-10,0.457753981797299,6.38344391809445e-08,1.237992887358,1.11161671924241e-10,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10411",97,2,FALSE,FALSE,-0.0707734503857886,0.349708664691129,0.098049129454158,0.000536936471348147,-0.0707734503857886,0.349842023692085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10418",97,2,FALSE,FALSE,0.77398694106797,2.10374375443706e-05,0.251297459933937,1.09811377861957e-05,0.77398694106797,2.0910335729023e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10437",105,2,FALSE,FALSE,0.602652070852803,0.0209101926818334,0.00849936974909326,0.864794612254122,0.602652070852803,0.0208955979188601,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10444",60,2,TRUE,FALSE,0.140497868058331,0.0379891388707948,0.128960558035236,0.0537138875007381,0.140497868058331,0.0379781751919313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10456",73,2,FALSE,FALSE,-0.127176312612424,0.0736153169317487,-0.0210266065938004,0.562295931653285,-0.127176312612424,0.0736053841862728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10466",32,2,TRUE,FALSE,-0.0208903805046186,0.767037999190979,-0.00316471112470475,0.964421671633898,-0.0208903805046186,0.767049254110088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10469",77,2,FALSE,TRUE,-0.265959849572252,0.0166949059051373,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10471",64,2,TRUE,FALSE,-0.261853576684408,0.000817771907154115,-0.317107713882757,2.94771232038589e-05,-0.261853576684408,0.000815709337901779,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10488",73,2,FALSE,FALSE,-0.157963615333034,0.119802682283868,0.15941565319908,0.000137766576550011,-0.157963615333034,0.119796806439791,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10495",77,2,FALSE,TRUE,0.421967926174519,3.18117930146695e-07,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10521",52,2,TRUE,FALSE,-0.135651983775002,0.346572866120305,-0.292133353821809,0.0231235760249875,-0.135651983775002,0.346707974357028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10525",97,2,FALSE,TRUE,-0.480633442337874,4.20767565604102e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10534",73,2,FALSE,FALSE,-0.26548255589139,0.00410805725403529,0.0168955265067455,0.657660870157502,-0.26548255589139,0.00410068543480956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10549",93,2,FALSE,FALSE,-0.117098215161179,0.0800929882253637,-0.0703371860371344,0.0291053251870874,-0.117098215161179,0.0800538337318986,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10579",32,2,TRUE,FALSE,0.292065309495981,0.0106275359157657,0.279692885850951,0.0134608616375249,0.292065309495981,0.0106135347044869,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10580",97,2,FALSE,FALSE,0.43610396830618,0.00139064808628507,-0.0229755245445439,0.526208215177332,0.43610396830618,0.00138768390765366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1059",105,2,FALSE,FALSE,0.301427509938281,3.6972101243453e-07,0.033477825769,0.113531132695653,0.301427509938281,3.65911846665144e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10591",89,2,FALSE,FALSE,-0.0463169848056954,0.713019647723249,0.015360129399041,0.567084792671368,-0.0463169848056954,0.713245165036876,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10598",73,2,FALSE,FALSE,-0.156845697680018,0.0761363956775855,-0.00957981809194778,0.780511565716651,-0.156845697680018,0.0761240530650453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10611",73,2,FALSE,FALSE,0.34059059948387,0.0244396912933114,0.273158859177652,0.00104512459531359,0.34059059948387,0.0244356068727348,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10614",64,2,TRUE,FALSE,-0.340319614498145,0.000655061674803642,-0.401830842103471,3.31455175235968e-05,-0.340319614498145,0.000653708395856398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1062",64,2,TRUE,FALSE,-0.61156316029787,1.08566687717899e-05,-0.587655653603456,1.6058122987525e-05,-0.61156316029787,1.0794327229107e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10620",36,2,TRUE,FALSE,-0.133113119679683,0.0228318053666719,-0.117798338115821,0.0331442658616136,-0.133113119679683,0.0228097832444359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10622",8,2,TRUE,FALSE,-0.481077385415602,0.00521744389939388,-0.489880407238364,0.00608285502804149,-0.481077385415602,0.00521364664192531,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10623",105,2,FALSE,FALSE,-0.0417088935843016,0.512638647159703,0.0576491060657741,3.57212151454472e-05,-0.0417088935843016,0.512942587234151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10625",32,2,TRUE,FALSE,-0.211766539446992,0.0038608313161764,-0.125787106320112,0.076378238942671,-0.211766539446992,0.00385313776951223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10628",109,2,FALSE,FALSE,1.34754553214989,1.34162926754985e-08,0.136581093806726,5.6474620632675e-05,1.34754553214989,1.34112678844429e-08,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10644",73,2,FALSE,FALSE,0.193002523301397,0.0766529753842041,0.0681514482108597,0.132967527393549,0.193002523301397,0.0766440488631543,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10650",53,2,FALSE,FALSE,0.384288511420173,2.67931775082738e-05,0.0634857492726959,0.00125444819776705,0.384288511420173,2.66273913695725e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10651",105,2,FALSE,FALSE,0.182816913867004,0.00377540728294604,0.0287051815446305,0.0900983415966787,0.182816913867004,0.00376551323600426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10673",65,2,FALSE,TRUE,1.32642578305762,1.12303300198798e-15,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10677",64,2,TRUE,FALSE,-0.0661300618561388,0.442236635765448,-0.0330673031209176,0.691433863648165,-0.0661300618561388,0.442425777716108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10678",57,2,FALSE,FALSE,0.0248680059460734,0.846062463938259,0.118542889518209,0.000250985486742035,0.0248680059460734,0.845893129690309,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1069",64,2,TRUE,FALSE,0.0869948563881754,0.226467741094489,0.0930242247488764,0.169126792711292,0.0869948563881754,0.226471184756723,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10695",64,2,TRUE,FALSE,-0.124863390802473,0.0759981258599943,-0.209510481941118,0.00266865937412677,-0.124863390802473,0.0759774400955992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10725",32,2,TRUE,FALSE,-0.0142862047552208,0.938178654863565,0.0281188016552966,0.877968242616027,-0.0142862047552208,0.93812373084761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10730",60,2,TRUE,FALSE,-0.398766956871792,2.01357397105703e-07,-0.398423192302395,2.16897645468199e-07,-0.398766956871792,1.99688599789659e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10735",105,2,FALSE,FALSE,-0.0193456832087122,0.767772328674614,0.0719577364556247,1.75345624166171e-05,-0.0193456832087122,0.767820192451144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10749",64,2,TRUE,FALSE,0.105311765354483,0.295089625513963,0.164692727382714,0.0949356877739645,0.105311765354483,0.29515531777206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1075",64,2,TRUE,FALSE,0.56673871027269,8.3321050359284e-10,0.509389252957483,3.7196094457445e-10,0.56673871027269,8.34529133841957e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10772",65,2,FALSE,TRUE,-0.271870113943079,0.000872588359588691,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10797",64,2,TRUE,FALSE,-0.398507940058046,0.00183298369562982,-0.394451286538851,0.00141528078898003,-0.398507940058046,0.00182755895727838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10800",73,2,FALSE,FALSE,1.1323598290883,4.93646229357559e-09,0.407358400428267,8.63000556264903e-16,1.1323598290883,4.92940107059693e-09,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10802",48,2,TRUE,FALSE,0.0529573203141924,0.724533648428958,-0.0325620116632803,0.826265977435291,0.0529573203141924,0.724744623436412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10817",105,2,FALSE,FALSE,0.13437521978265,0.0244741523616964,0.0460528381881202,0.011106193520253,0.13437521978265,0.0244632998981039,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10827",57,2,FALSE,FALSE,-0.233569856150039,0.0136892840959526,0.0802119816719044,0.00741177481318354,-0.233569856150039,0.0136768414276526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10847",77,2,FALSE,TRUE,-0.0632626987837337,0.444205436284451,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10848",60,2,TRUE,FALSE,-0.0423018716070194,0.696753840919221,-0.0531639947068211,0.609999922251384,-0.0423018716070194,0.696919644300357,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10875",60,2,TRUE,FALSE,1.15498943717155,0.000536814178882204,1.16935170037101,0.000614422176375261,1.15498943717155,0.00053523928038735,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10884",52,2,TRUE,FALSE,-0.286020233118639,0.00217444685609954,-0.324779440316962,0.000480472974873431,-0.286020233118639,0.00216904192881471,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10890",105,2,FALSE,FALSE,0.211205853352085,1.8146098325565e-06,0.0491573486660718,0.0030453740152519,0.211205853352085,1.79925073032818e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10907",97,2,FALSE,FALSE,-0.192066076968503,0.0894238032674779,-0.0882713940337995,0.00166108649181076,-0.192066076968503,0.0894111801107983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10908",65,2,FALSE,TRUE,-0.110615084169938,0.0767221929740766,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10911",53,2,FALSE,FALSE,0.0109592641693008,0.926767539039525,0.00249911004195353,0.89263186589402,0.0109592641693008,0.926599355957099,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10915",65,2,FALSE,TRUE,-0.0748379529083105,0.391035618691631,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10919",57,2,FALSE,FALSE,0.109175402711315,0.287583250515703,0.0557448050218106,0.0795452798982516,0.109175402711315,0.287678046607772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10946",105,2,FALSE,FALSE,0.00201976813894033,0.98386538171363,0.0600654344379672,8.44812882450676e-05,0.00201976813894033,0.983914289052679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10947",64,2,TRUE,FALSE,0.407837023946118,2.52508044563186e-08,0.347280735117601,2.63200895188088e-06,0.407837023946118,2.51221069897205e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10948",64,2,TRUE,FALSE,-0.454937659316956,2.96232885521362e-06,-0.502521266994273,1.33560012005153e-07,-0.454937659316956,2.94319163000455e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10950",105,2,FALSE,FALSE,0.221530230388305,0.00606601129145803,0.0692780047286185,0.0281941097225412,0.221530230388305,0.0060589827311737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10951",16,2,TRUE,FALSE,0.265605767659769,0.127462756595253,0.271835857796719,0.135050200532052,0.265605767659769,0.127421204838855,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10962",64,2,TRUE,FALSE,-0.152005523807992,0.177916448371863,-0.161144806833045,0.132237667563239,-0.152005523807992,0.177911566186804,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11004",57,2,FALSE,FALSE,-0.540086050640969,0.0119990447685894,-0.297812974912489,0.000841520323542362,-0.540086050640969,0.0119875646675539,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11056",89,2,FALSE,FALSE,-0.24665609152545,0.00128911065123613,-0.152754888365425,0.000137132187278151,-0.24665609152545,0.00128530980497409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11059",32,2,TRUE,FALSE,0.383009055902938,4.82880896909041e-06,0.357648029573693,1.11387104008279e-05,0.383009055902938,4.80358521284888e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11068",32,2,TRUE,FALSE,-0.353329554522822,1.62673605505302e-05,-0.355796977217937,9.34046444986227e-06,-0.353329554522822,1.61572044104356e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11078",105,2,FALSE,FALSE,0.169102098964106,0.0110102729032565,0.0417719404994795,0.016742666187976,0.169102098964106,0.0109902473552724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11096",52,2,TRUE,FALSE,1.378268745333,2.56030889848835e-08,1.25943748221736,1.87121631835155e-07,1.378268745333,2.55165203968344e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11098",28,2,TRUE,FALSE,1.11493090162981,2.92776479003244e-09,1.24924774224328,1.04395466198102e-11,1.11493090162981,2.9283962119554e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11101",60,2,TRUE,FALSE,-0.244257164892803,0.00497271166164492,-0.270075315612021,0.00257873154713978,-0.244257164892803,0.00496842726098329,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11117",32,2,TRUE,FALSE,0.465875671796109,0.000232615872843225,0.485245491199754,0.0001189471053259,0.465875671796109,0.000232113911292299,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11123",16,2,TRUE,FALSE,-0.210269993371502,0.0297391543885334,-0.179304801842983,0.0734854876658021,-0.210269993371502,0.02973098530482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11129",77,2,FALSE,FALSE,-0.272796279117636,0.000258541647675544,0.0430987611536153,0.530563172131575,-0.272796279117636,0.000257687419243721,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11140",65,2,FALSE,TRUE,-0.0697782599499428,0.274812377454771,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11142",97,2,FALSE,TRUE,0.134752964111233,0.293994363397015,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11163",93,2,FALSE,FALSE,-0.101281367700603,0.203469989194083,0.0213252493843296,0.151543306067979,-0.101281367700603,0.203459401312745,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11165",32,2,TRUE,FALSE,0.0707203275888245,0.308004155787293,0.101779303786489,0.115730464115938,0.0707203275888245,0.308078633901624,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11174",97,2,FALSE,TRUE,-0.385639575826356,0.000107361917794535,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11186",97,2,FALSE,FALSE,0.33550623980857,8.22323928866036e-05,0.158915649121977,8.24295015025147e-06,0.33550623980857,8.17751219150942e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11196",52,2,TRUE,FALSE,-0.0842750855060814,0.103491595729598,-0.0828259192419785,0.108229383119941,-0.0842750855060814,0.103439942209681,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11198",52,2,TRUE,FALSE,-0.171977453592165,0.0264696418327336,-0.258067459130006,0.000458239057414254,-0.171977453592165,0.0264606403413442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
