"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"softimpute","10160",105,2,FALSE,FALSE,0.683377079871707,8.63021576607951e-08,0.163937531348396,5.70205552902044e-11,0.683377079871707,8.61058309060677e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","1017",64,2,TRUE,FALSE,-0.0526149498765785,0.50548955830038,-0.124956502855724,0.0475732142729348,-0.0526149498765785,0.505366659568374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10189",64,2,TRUE,FALSE,-0.460783013611061,0.0008604204101347,-0.477753699002041,0.000366168565904326,-0.460783013611061,0.000858107216328108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10190",60,2,TRUE,FALSE,0.0636016443164791,0.457847817804566,0.0740523910120801,0.351095103175072,0.0636016443164791,0.457892373170785,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","102",97,2,FALSE,FALSE,-0.302293515548385,0.00498745106258806,-0.0737590365393817,0.00781601121797893,-0.302293515548385,0.00497264723360441,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","1020",60,2,TRUE,FALSE,0.316198421040163,0.00055122916432232,0.306649936279129,0.000322454203188171,0.316198421040163,0.000549445671310332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10205",89,2,FALSE,FALSE,-0.864609156078421,0.00178274029182929,-0.0459384553999692,0.0947340025829053,-0.864609156078421,0.00177796758728164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10227",64,2,TRUE,FALSE,-0.218777828381058,0.000136696146557183,-0.237219201976135,1.22744159113468e-05,-0.218777828381058,0.000135982652011653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10239",16,2,TRUE,FALSE,-0.0350422442144709,0.79058470194498,0.0591589381586894,0.653480677521761,-0.0350422442144709,0.790218806737357,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10262",65,2,FALSE,TRUE,-0.0548808011234193,0.220001610846274,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10263",77,2,FALSE,FALSE,-0.533193509660872,2.03555241474539e-07,-0.0235073817955932,0.555481122476796,-0.533193509660872,2.02658670574044e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10266",24,2,TRUE,FALSE,0.851412243324232,4.09607408113419e-11,0.853921352097289,3.0619562749314e-11,0.851412243324232,4.04568437017814e-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10274",73,2,FALSE,FALSE,-0.0403538293628767,0.520444970970062,0.110806167460648,1.14213992626447e-05,-0.0403538293628767,0.520362966884505,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10279",64,2,TRUE,FALSE,-0.326507658610274,0.000884666342180458,-0.279234205425436,0.00214965802829722,-0.326507658610274,0.000882187185505206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10284",65,2,FALSE,TRUE,0.257039470891519,0.00226456185794737,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10290",44,2,TRUE,FALSE,0.173895649380803,0.0125673865270294,0.144935249928563,0.0360746116339245,0.173895649380803,0.0125427884021529,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10311",97,2,FALSE,FALSE,0.198360032427368,9.36493713768959e-05,-0.0121856336227261,0.642654058983701,0.198360032427368,9.31330635577262e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10313",105,2,FALSE,FALSE,0.217453161783723,0.00406121146374007,0.068283268149077,0.000121368363733382,0.217453161783723,0.00404888538479632,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10314",97,2,FALSE,TRUE,0.307916502322168,2.63138899657411e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10319",60,2,TRUE,FALSE,1.1967714226525,4.69091402516311e-09,1.15405885461483,2.6492390383712e-09,1.1967714226525,4.66131934887695e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10325",16,2,TRUE,FALSE,0.31383419865487,3.4466246637187e-06,0.351092934616151,1.9355953398815e-07,0.31383419865487,3.42488860156164e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10352",32,2,TRUE,FALSE,-0.147692310551466,0.475528224470156,-0.0969276833064009,0.671515778363139,-0.147692310551466,0.475625234886406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10362",97,2,FALSE,TRUE,-0.169773409415729,0.093105818290586,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10365",60,2,TRUE,FALSE,0.976758170332025,6.89953977313576e-10,0.992092956455018,1.78082557946124e-10,0.976758170332025,6.82221546452612e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10379",105,2,FALSE,FALSE,0.224575425107526,0.0241755132107166,0.133459699222788,1.72480160202403e-05,0.224575425107526,0.0241473745495692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10380",61,2,FALSE,FALSE,-0.0916394987839139,0.406507028976954,-0.0133385874142224,0.751025314426234,-0.0916394987839139,0.406585097782438,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10381",32,2,TRUE,FALSE,-1.22937899705464,1.02097103044969e-10,-1.44527208582411,4.2928014140263e-13,-1.22937899705464,1.01046619434645e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10382",60,2,TRUE,FALSE,0.503331298943929,2.41201195595692e-06,0.55374901269496,3.97754878031379e-09,0.503331298943929,2.40049609020957e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10389",57,2,FALSE,FALSE,0.0860758587281987,0.254777478373612,0.0714185698946585,0.156493248339702,0.0860758587281987,0.2546857983997,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","103910",36,2,TRUE,FALSE,0.0946967323663254,0.0466980560314016,0.097349006336209,0.0387355472392542,0.0946967323663254,0.0466549904228168,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10402",97,2,FALSE,FALSE,0.211917684893642,0.0184843814630643,-0.0514798162490068,0.184360752273834,0.211917684893642,0.0184480392397756,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10403",64,2,TRUE,FALSE,-0.205447101840834,0.116505595954562,-0.325642914724225,0.0105246185856279,-0.205447101840834,0.116406242345805,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10409",105,2,FALSE,FALSE,-0.29962591184056,3.36315532872144e-05,0.00188868582226119,0.937769150400901,-0.29962591184056,3.34745604800202e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10424",93,2,FALSE,FALSE,-0.100972260972698,0.125380030287901,-0.0364675642745799,0.141254737402697,-0.100972260972698,0.12523822123516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10434",77,2,FALSE,TRUE,-0.238428200312072,0.0124187172464208,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10444",60,2,TRUE,FALSE,0.140497868058331,0.0379891388707948,0.133161909283553,0.049924366294586,0.140497868058331,0.0379613510857062,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10446",64,2,TRUE,FALSE,1.00763241765687,8.40645093838614e-07,0.905031463154918,1.37360066813377e-05,1.00763241765687,8.37761366445201e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10450",65,2,FALSE,TRUE,-0.172525713415569,0.0307387411976153,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10451",97,2,FALSE,TRUE,0.616918501506949,0.0574515151741551,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10455",64,2,TRUE,FALSE,-0.0170871120751762,0.842343305076288,-0.040744922632012,0.605176727824898,-0.0170871120751762,0.842071624329916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10459",52,2,TRUE,FALSE,-0.00503988305646059,0.963448397393027,-0.0321501743479506,0.754205121053151,-0.00503988305646059,0.963234210982741,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10463",105,2,FALSE,FALSE,0.00136398157993546,0.984143766117046,0.0249738722901377,0.108008301154707,0.00136398157993546,0.98408425932345,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10466",109,2,FALSE,FALSE,-0.0208903805046186,0.767037999190979,0.0316578287854391,0.0263078793227734,-0.0208903805046186,0.76664701596514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10526",109,2,FALSE,FALSE,0.143927177634177,0.316014745053998,0.0394188360734166,0.0279746273200203,0.143927177634177,0.316024822024902,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10527",52,2,TRUE,FALSE,-0.482770706034999,0.00753535343293511,-0.484591153366766,0.0124025683835281,-0.482770706034999,0.00751311894710169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","1054",93,2,FALSE,FALSE,0.187689792983805,0.00236967662732908,0.0368165018938951,0.3985508213151,0.187689792983805,0.00236006899574294,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10540",73,2,FALSE,FALSE,0.010058985180755,0.855482614719983,0.0243905749284181,0.409888419826708,0.010058985180755,0.855111517616226,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10552",77,2,FALSE,FALSE,-0.22492053924655,0.00601631741542051,-0.0202013138906622,0.60831738491476,-0.22492053924655,0.0059977396284662,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10556",64,2,TRUE,FALSE,0.126479740415533,0.0821842431207809,0.149742959605407,0.0408053962531761,0.126479740415533,0.0820848453682423,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10561",16,2,TRUE,FALSE,1.34636329505129,2.9795334480667e-10,1.23851704019701,2.74998990746456e-09,1.34636329505129,2.94721893562128e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10565",105,2,FALSE,FALSE,-0.08758592007209,0.143039811718576,0.126753828362849,8.28085822322705e-08,-0.08758592007209,0.14293472700932,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10573",60,2,TRUE,FALSE,-0.22320791142627,0.00741061203408572,-0.214217915694598,0.0066777957511328,-0.22320791142627,0.00738760101108648,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10576",105,2,FALSE,FALSE,-0.225262040626347,0.0369307009032383,0.0527721804646415,0.00183500020965556,-0.225262040626347,0.0369230473574605,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10579",105,2,FALSE,FALSE,0.292065309495981,0.0106275359157657,0.110917690941134,3.92582122738939e-05,0.292065309495981,0.010598601189248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10585",65,2,FALSE,TRUE,0.0219851596151532,0.763224872284876,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10588",49,2,FALSE,TRUE,-0.234927314785692,0.0191388669186583,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10611",65,2,FALSE,TRUE,0.34059059948387,0.0244396912933114,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10618",64,2,TRUE,FALSE,0.0684432556995833,0.296906654564321,0.0175966775335134,0.800140308583151,0.0684432556995833,0.296873552884003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10631",105,2,FALSE,FALSE,1.22156008672776,1.3861893318063e-05,0.0979012207625017,0.127923640909887,1.22156008672776,1.3794118165563e-05,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10643",93,2,FALSE,FALSE,0.0237246887539122,0.727831328483272,-0.00260579500773152,0.923824392844021,0.0237246887539122,0.727539762186395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10686",28,2,TRUE,FALSE,-0.0302719022694743,0.683640988277735,-0.0807971679855291,0.233390453439288,-0.0302719022694743,0.683370461982897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10714",77,2,FALSE,TRUE,-0.410014502688619,9.52149858818872e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10742",16,2,TRUE,FALSE,0.280003887890284,1.39845693235041e-05,0.285004034977764,2.7047771569399e-06,0.280003887890284,1.3913356390775e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10749",77,2,FALSE,FALSE,0.105311765354483,0.295089625513963,-0.0674544524720253,0.108381076597381,0.105311765354483,0.295106638080561,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10761",73,2,FALSE,FALSE,1.83225064091972,3.82643680397942e-13,0.54341444139488,7.88629039938173e-07,1.83225064091972,3.77673801889897e-13,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10762",97,2,FALSE,FALSE,-0.647817824638866,1.02245045050563e-07,-0.103669939382026,0.000872506699071744,-0.647817824638866,1.02008981695939e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10766",77,2,FALSE,FALSE,-0.0856498669210125,0.397364714929085,-0.0407056870320394,0.400948523955005,-0.0856498669210125,0.397396942915073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10776",97,2,FALSE,FALSE,0.112858505471734,0.0920386690551597,-0.0160098390087137,0.515086231285507,0.112858505471734,0.0919201375463774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10787",109,2,FALSE,FALSE,-0.138830124496766,0.0763648931504996,0.00860546428412779,0.567613458100751,-0.138830124496766,0.0762975941345802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10794",53,2,FALSE,FALSE,-0.130932333519887,0.0474137229197304,0.0325665599453703,0.0272689042707275,-0.130932333519887,0.0473846545366878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10795",65,2,FALSE,TRUE,-0.242135202763184,0.113963982922741,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10807",61,2,FALSE,FALSE,-0.25512165973707,0.00555876025449373,-0.129406646288828,0.00342009477372308,-0.25512165973707,0.00553966408992144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10827",57,2,FALSE,FALSE,-0.233569856150039,0.0136892840959526,0.0825400594228036,0.0059053433605936,-0.233569856150039,0.0136608033494901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10859",24,2,TRUE,FALSE,0.208011386720866,0.01219818864996,0.200319620948756,0.0125406000568143,0.208011386720866,0.0121695666832133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10867",105,2,FALSE,FALSE,0.23343176896147,7.23907157270504e-05,0.0765067321519358,7.47709813884496e-08,0.23343176896147,7.20292799273775e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10870",32,2,TRUE,FALSE,2.31738025276849,1.35594306527048e-09,2.37903382109767,1.12554539763027e-09,2.31738025276849,1.3399747573964e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10874",16,2,TRUE,FALSE,0.328530943428583,0.0564900374037406,0.449324525567555,0.00591753767894717,0.328530943428583,0.0564501453548437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10897",73,2,FALSE,FALSE,-0.507668544993592,7.03168639120515e-09,-0.103051735045779,0.0259887947455188,-0.507668544993592,6.98506437648807e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10906",109,2,FALSE,FALSE,-0.0598079813091765,0.436997616875377,0.0152373480348366,0.264999886241894,-0.0598079813091765,0.437006444170279,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10916",93,2,FALSE,FALSE,0.168213518681725,0.0190959128072924,0.154428802395969,7.98776321370707e-07,0.168213518681725,0.0190450139315442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10962",77,2,FALSE,FALSE,-0.152005523807992,0.177916448371863,0.00818133945855571,0.819887304942462,-0.152005523807992,0.17786282038963,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10965",36,2,TRUE,FALSE,-0.374856157158528,0.0264367642710641,-0.312407082014929,0.0562180663886163,-0.374856157158528,0.0264044741009475,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10980",64,2,TRUE,FALSE,0.0788530638474799,0.34521894207257,0.0500403416754016,0.540933941443592,0.0788530638474799,0.345207242399008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10985",109,2,FALSE,FALSE,-0.772459333766506,5.44357496756804e-10,0.00575837622202366,0.767652318793331,-0.772459333766506,5.37414049188169e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10989",32,2,TRUE,FALSE,-0.0356097157881156,0.563939499834726,0.0136855194459273,0.832929865639566,-0.0356097157881156,0.564002894937732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10990",28,2,TRUE,FALSE,2.21979399390128,4.35049665063768e-10,2.24662331081427,2.52580497619838e-10,2.21979399390128,4.30771294551603e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11018",60,2,TRUE,FALSE,-0.0888901010900437,0.164022276182343,-0.0865462683154308,0.14839424737632,-0.0888901010900437,0.163936080487619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11065",61,2,FALSE,TRUE,-0.524677129340353,0.00025483533469316,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","1107",65,2,FALSE,TRUE,-0.0190361144109147,0.805183344338527,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11078",77,2,FALSE,FALSE,0.169102098964106,0.0110102729032565,0.0832295525697565,0.0869020736827655,0.169102098964106,0.0109775335889346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11080",65,2,FALSE,TRUE,0.351057837597249,0.0109813577160454,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11096",77,2,FALSE,TRUE,1.378268745333,2.56030889848835e-08,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11098",16,2,TRUE,FALSE,1.11493090162981,2.92776479003244e-09,1.22510542544565,4.37623168803351e-11,1.11493090162981,2.90694562690989e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11100",77,2,FALSE,FALSE,0.0470819485143709,0.552545447565307,0.0406912621878314,0.0971141561674067,0.0470819485143709,0.55260366243691,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11116",64,2,TRUE,FALSE,-0.261766929968041,0.00633216688901847,-0.260950470556898,0.00522502904437939,-0.261766929968041,0.00631550376244133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
