"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"softimpute","100130705",7,4,TRUE,FALSE,0.0735121803569807,0.388502069749256,0.0746058716646109,0.396955952417344,0.0735121803569807,0.388502069749256,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100130742",4,1,TRUE,FALSE,0.161554247482578,0.581672944897018,-0.121217438145707,0.647185228230172,0.161554247482578,0.581672944897018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100130958",10,5,TRUE,FALSE,0.170305298105887,0.0821766310394967,0.158111306527415,0.112738537242407,0.170305298105887,0.0821766310394967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100131187",11,5,TRUE,FALSE,-0.29717575224389,0.0373405615864492,-0.22392370753135,0.108227338902653,-0.29717575224389,0.0373405615864492,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100131801",11,5,TRUE,FALSE,-0.150582988124877,0.0201248628529435,-0.163424139587474,0.0112093491472882,-0.150582988124877,0.0201248628529435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100132247",10,2,TRUE,FALSE,-0.0620071849162715,0.533375227779474,-0.0184165106797415,0.86207839418283,-0.0620071849162715,0.533375227779474,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100132406",12,2,TRUE,FALSE,-0.340561479988308,0.00986764855255509,-0.262773976636381,0.0382378118230138,-0.340561479988308,0.00986764855255509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100133941",14,5,TRUE,FALSE,-0.0399269387550957,0.58800012880916,-0.00222510738489282,0.976389755341823,-0.0399269387550957,0.58800012880916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100134934",6,1,TRUE,FALSE,-0.111254348740952,0.276034282291542,-0.198986134618747,0.0387214306631989,-0.111254348740952,0.276034282291542,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100134938",4,1,TRUE,FALSE,0.035463136320298,0.822245182091057,0.0940849805409159,0.511773061757939,0.035463136320298,0.822245182091057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10014",14,6,TRUE,FALSE,0.136736389194379,0.0826186227056144,0.109727269856035,0.161553575091162,0.136736389194379,0.0826186227056144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10015",10,6,TRUE,FALSE,0.32945974395362,6.03369777289025e-07,0.368591289459922,1.36676425030043e-08,0.32945974395362,6.03369777289025e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10016",11,6,TRUE,FALSE,0.0176601445881497,0.732283019011627,0.0294858223339156,0.54253351744734,0.0176601445881497,0.732283019011627,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100169851",7,1,TRUE,FALSE,-0.395029180769288,0.00294959620503364,-0.515032962806674,2.96184544594119e-05,-0.395029180769288,0.00294959620503364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100170841",13,5,TRUE,FALSE,0.0158139671256745,0.907530902870466,-0.00346132305425506,0.979226265021937,0.0158139671256745,0.907530902870466,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10018",14,6,TRUE,FALSE,-0.0649131208855957,0.372909947418854,0.0415355148340082,0.503834939170034,-0.0649131208855957,0.372909947418854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100188893",11,5,TRUE,FALSE,-0.274977254728801,8.78489440831914e-06,-0.273987868161626,1.43864961838709e-05,-0.274977254728801,8.78489440831914e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10019",11,5,TRUE,FALSE,1.16911159513299,5.41433322919767e-13,1.17422386336396,1.19711556585977e-12,1.16911159513299,5.41433322919767e-13,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10020",16,6,TRUE,FALSE,-0.0765431141260249,0.294702681062847,-0.0696197598528786,0.35566941390564,-0.0765431141260249,0.294702681062847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10021",13,6,TRUE,FALSE,0.184339607115146,0.191187144173453,0.111864405974595,0.45380595984143,0.184339607115146,0.191187144173453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10023",9,5,TRUE,FALSE,-0.0717525960005781,0.455092310751317,-0.0288690470304661,0.771385786111904,-0.0717525960005781,0.455092310751317,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10024",13,6,TRUE,FALSE,-0.430855006325411,0.000156093689467692,-0.420275277798381,0.000202735173504045,-0.430855006325411,0.000156093689467692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10025",13,6,TRUE,FALSE,-0.0925400240347771,0.371681782276885,-0.0976268874908563,0.329271450085129,-0.0925400240347771,0.371681782276885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10026",7,6,TRUE,FALSE,-0.599014805612492,1.00876036725394e-09,-0.600275893034359,1.29687644405587e-09,-0.599014805612492,1.00876036725394e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100287171",7,3,TRUE,FALSE,0.0535800428373801,0.474606843217463,0.0649770092842051,0.40652466468059,0.0535800428373801,0.474606843217463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100287284",5,1,TRUE,FALSE,-0.383714959734154,0.00478690916678333,-0.365904740914818,0.00435088267771956,-0.383714959734154,0.00478690916678333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100287932",10,6,TRUE,FALSE,-0.0968715979732973,0.0101370183446731,-0.0860139896366471,0.0209437560612228,-0.0968715979732973,0.0101370183446731,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100288413",10,6,TRUE,FALSE,0.0227413775083165,0.85137225707828,0.0488309352551561,0.642647014505325,0.0227413775083165,0.85137225707828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100289635",6,5,TRUE,FALSE,0.0934688810231117,0.30378125479902,0.088804584516286,0.320172626488312,0.0934688810231117,0.30378125479902,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","1003",6,6,TRUE,FALSE,0.540320317850919,8.15730396128198e-05,0.456155274030562,0.000727985322493235,0.540320317850919,8.15730396128198e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100310812",5,1,TRUE,FALSE,-0.203759069528251,0.00119880135800258,-0.247189072609779,9.09167805586513e-05,-0.203759069528251,0.00119880135800258,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10036",9,6,TRUE,FALSE,-0.233843628615921,0.081926128912829,-0.236194619226122,0.0715777275042991,-0.233843628615921,0.081926128912829,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10038",13,6,TRUE,FALSE,-0.0334942869769034,0.633305413395236,-0.0293644296152332,0.690122041846713,-0.0334942869769034,0.633305413395236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10039",11,5,TRUE,FALSE,0.494251875424535,2.6155522371827e-06,0.456812938267292,8.6029242857241e-06,0.494251875424535,2.6155522371827e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10043",14,6,TRUE,FALSE,-0.0279608270686227,0.744197678367504,-0.0327138686461755,0.693379678651353,-0.0279608270686227,0.744197678367504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10044",8,4,TRUE,FALSE,0.624277818410594,0.00015488641256103,0.630559171298071,0.000116898509568438,0.624277818410594,0.00015488641256103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10045",17,6,TRUE,FALSE,-0.351631545027742,0.00452503730097463,-0.356544336141584,0.00375800653120241,-0.351631545027742,0.00452503730097463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10048",9,6,TRUE,FALSE,0.274536689655559,0.137165187957411,0.272687318969624,0.137750474954777,0.274536689655559,0.137165187957411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10049",9,6,TRUE,FALSE,-0.154370729730108,0.0871864773044735,-0.161060879310298,0.0696252422396602,-0.154370729730108,0.0871864773044735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100505576",7,4,TRUE,FALSE,0.24482528819553,0.000245541734754341,0.237799115507551,0.000284944655143881,0.24482528819553,0.000245541734754341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100506049",2,4,TRUE,FALSE,-0.118218238190183,0.333200238036427,-0.116156147965228,0.332753933699368,-0.118218238190183,0.333200238036427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100506084",13,5,TRUE,FALSE,0.0218973042255235,0.881268310739697,0.0135370047334334,0.926969850943431,0.0218973042255235,0.881268310739697,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100506144",10,5,TRUE,FALSE,0.768772927615966,1.65427987200881e-14,0.780211512258774,3.74761822063261e-15,0.768772927615966,1.65427987200881e-14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10051",18,6,TRUE,FALSE,-0.144638832932772,0.118869215054431,-0.16877876507795,0.0681336879626883,-0.144638832932772,0.118869215054431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10052",11,5,TRUE,FALSE,0.205823904443685,0.000190906018168433,0.234153130033403,3.74185747052013e-05,0.205823904443685,0.000190906018168433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10053",6,6,TRUE,FALSE,-0.137402505900916,0.0524315198231324,-0.130291519587513,0.0662455558715264,-0.137402505900916,0.0524315198231324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10054",11,6,TRUE,FALSE,0.0395113675159619,0.669298702907644,0.0376328350407408,0.682848184564428,0.0395113675159619,0.669298702907644,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10055",6,6,TRUE,FALSE,-0.167200757693823,0.0118584388424336,-0.169342234709368,0.0114698941862099,-0.167200757693823,0.0118584388424336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10056",13,6,TRUE,FALSE,-0.0553821156080892,0.19998593230871,-0.0947712695859877,0.0265831538031257,-0.0553821156080892,0.19998593230871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10057",10,6,TRUE,FALSE,0.555202867853511,1.73279759235195e-08,0.569828298303019,4.95632303820038e-09,0.555202867853511,1.73279759235195e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10058",15,6,TRUE,FALSE,-0.302977231470306,9.43621460961012e-05,-0.290431731636019,0.000101031996971048,-0.302977231470306,9.43621460961012e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10059",13,6,TRUE,FALSE,-0.155332174984874,0.0519914136377101,-0.132846757190532,0.0902575603425274,-0.155332174984874,0.0519914136377101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10061",13,6,TRUE,FALSE,-0.360875593859746,0.000900425705434443,-0.390084906884852,0.000376609740636764,-0.360875593859746,0.000900425705434443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10062",13,6,TRUE,FALSE,-0.223907554758314,0.0804886118689603,-0.215685297869786,0.0831345765027517,-0.223907554758314,0.0804886118689603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10063",9,3,TRUE,FALSE,0.10922895824907,0.132003495529832,0.0823678963620765,0.257765894082986,0.10922895824907,0.132003495529832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10066",11,6,TRUE,FALSE,-0.0463345287302286,0.67302450706018,-0.022439334512141,0.839287616485577,-0.0463345287302286,0.67302450706018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10067",10,6,TRUE,FALSE,-0.01917220684354,0.775706574270981,-0.0182708770101089,0.780031043578504,-0.01917220684354,0.775706574270981,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10068",9,6,TRUE,FALSE,1.09620586121638,1.90626831307567e-08,1.12406806035229,8.01247656651686e-09,1.09620586121638,1.90626831307567e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10069",11,6,TRUE,FALSE,0.0870346755190434,0.249931974376422,0.0966681149839107,0.18475420022156,0.0870346755190434,0.249931974376422,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10072",10,5,TRUE,FALSE,0.0125050944812813,0.914935516657691,-0.000629632095292455,0.99513616992137,0.0125050944812813,0.914935516657691,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10073",10,6,TRUE,FALSE,-0.197111399399153,0.0240907963139849,-0.207038442958386,0.0112090985120208,-0.197111399399153,0.0240907963139849,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10075",17,5,TRUE,FALSE,-0.0928869140440805,0.138875703323895,-0.0971525959563712,0.12792541581816,-0.0928869140440805,0.138875703323895,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10076",12,6,TRUE,FALSE,-0.432289866154636,4.00861343254647e-11,-0.419730307020991,4.68959158536579e-12,-0.432289866154636,4.00861343254647e-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10078",13,6,TRUE,FALSE,-0.0688406526564018,0.392979802185583,-0.0702404698509162,0.361754355719768,-0.0688406526564018,0.392979802185583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10079",15,5,TRUE,FALSE,0.477094806904278,1.25350637033795e-05,0.421788368652612,3.03766024452364e-05,0.477094806904278,1.25350637033795e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10081",12,6,TRUE,FALSE,0.0733266653725472,0.105381483237202,0.0727599770781036,0.112508151536393,0.0733266653725472,0.105381483237202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10082",2,4,TRUE,FALSE,-0.786256727878243,8.82418768912668e-15,-0.802351500101281,9.73826961819297e-15,-0.786256727878243,8.82418768912668e-15,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100820829",5,4,TRUE,FALSE,0.273738681860186,0.000760504179557873,0.255707089348632,0.0011207087209737,0.273738681860186,0.000760504179557873,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10084",16,6,TRUE,FALSE,-0.0983372712311255,0.241001722831304,-0.115545499230134,0.155493835738981,-0.0983372712311255,0.241001722831304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10087",20,6,TRUE,FALSE,-0.167455166651608,0.0792514014517246,-0.246811560234445,0.00495252867062399,-0.167455166651608,0.0792514014517246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100874261",9,1,TRUE,FALSE,-0.0753889970680978,0.519116933008401,-0.0822560484868578,0.473742860893557,-0.0753889970680978,0.519116933008401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100885850",16,3,TRUE,FALSE,-0.386932631316884,0.000205038108670571,-0.384619932514178,9.01404184565495e-05,-0.386932631316884,0.000205038108670571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","1009",17,6,TRUE,FALSE,0.83354803495172,9.71925674462766e-09,0.829774931105638,1.07664484978696e-08,0.83354803495172,9.71925674462766e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10090",7,4,TRUE,FALSE,0.433344760937599,0.00270552306717655,0.425626962531912,0.00253432806768424,0.433344760937599,0.00270552306717655,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10092",18,6,TRUE,FALSE,0.370013819737572,2.28263971599447e-09,0.375099518972612,7.53731192185862e-09,0.370013819737572,2.28263971599447e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10093",16,6,TRUE,FALSE,0.10738738245896,0.194562205908767,0.0997087267175992,0.229333161326499,0.10738738245896,0.194562205908767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10094",10,3,TRUE,FALSE,-0.00440266058438858,0.958757245066784,-0.033071003806406,0.678633458420612,-0.00440266058438858,0.958757245066784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10095",14,6,TRUE,FALSE,-0.459580926492362,0.00262879076385519,-0.485660136264851,0.00107205721535805,-0.459580926492362,0.00262879076385519,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10096",11,6,TRUE,FALSE,0.0820452902378547,0.494640461724784,0.0716660480070692,0.543156785558393,0.0820452902378547,0.494640461724784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10097",15,6,TRUE,FALSE,-0.0313004945884337,0.631622625217328,-0.0261258922910618,0.695402334519411,-0.0313004945884337,0.631622625217328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10098",11,6,TRUE,FALSE,0.406362025438732,0.00161027877141235,0.390704029323025,0.00199401329940193,0.406362025438732,0.00161027877141235,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10099",8,6,TRUE,FALSE,0.172157914963899,0.171100230379962,0.150408894111493,0.233826365621256,0.172157914963899,0.171100230379962,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10101",9,6,TRUE,FALSE,-0.113392677664858,0.306052008764156,-0.137368525774409,0.213056141229435,-0.113392677664858,0.306052008764156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10102",9,6,TRUE,FALSE,-0.395059980768794,0.000812385238138469,-0.36532296175144,0.00162793999321228,-0.395059980768794,0.000812385238138469,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10103",8,6,TRUE,FALSE,-0.00988606007180873,0.944084405194051,-0.0155999041279897,0.907445816146886,-0.00988606007180873,0.944084405194051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10105",10,6,TRUE,FALSE,-0.0457285899105974,0.682735880256042,-0.0879637558219586,0.391630055113095,-0.0457285899105974,0.682735880256042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10106",16,6,TRUE,FALSE,0.285439157220223,0.000213133776326031,0.273870054537708,0.000397005717731496,0.285439157220223,0.000213133776326031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10109",12,6,TRUE,FALSE,0.117857716008005,0.0335569878463301,0.134855102462532,0.0124730401600701,0.117857716008005,0.0335569878463301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10112",13,6,TRUE,FALSE,-0.419442125023435,0.000748746343690423,-0.405551323921454,0.00113853239125207,-0.419442125023435,0.000748746343690423,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10113",8,6,TRUE,FALSE,-0.215323669051308,0.0966464174286793,-0.217790263813281,0.0950899834461154,-0.215323669051308,0.0966464174286793,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10116",16,6,TRUE,FALSE,0.115022226576133,0.277012747709174,0.100493548127612,0.351502721114679,0.115022226576133,0.277012747709174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10120",10,5,TRUE,FALSE,-0.0549578327102952,0.453209285761588,-0.0754634083384222,0.293208205065223,-0.0549578327102952,0.453209285761588,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10121",13,6,TRUE,FALSE,0.107451932395384,0.164393768150736,0.14447784426846,0.0540880036766215,0.107451932395384,0.164393768150736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10123",5,6,TRUE,FALSE,0.358593643229175,0.00497692047141704,0.345081504734762,0.0058708968275871,0.358593643229175,0.00497692047141704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10124",11,3,TRUE,FALSE,0.0902080140101054,0.462542262181862,0.0551617523751175,0.656295694403018,0.0902080140101054,0.462542262181862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10125",6,5,TRUE,FALSE,0.559828635359498,0.00499320243503724,0.57590524793451,0.00425474133172662,0.559828635359498,0.00499320243503724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10126",12,6,TRUE,FALSE,0.287043126394592,3.27982433915869e-05,0.291571544461906,2.1256899314942e-05,0.287043126394592,3.27982433915869e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
