N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
16	31	17	540	364	176	17531	0.583458646616541	0.756335282651072	0.883968940805402	0.880016688474555	0.862924577272141	100	4219	0.459556546513068	0.490481226864093	ok
16	31	18	520	329	191	17531	0.534918276374443	0.701754385964912	0.882839629200324	0.879370797059419	0.83759044237072	100	5483	0.492450240219629	0.569143310417768	ok
16	31	19	726	569	157	17531	0.537220843672457	0.844054580896686	0.908779539582816	0.895507440964008	0.848033149518167	100	4711	0.476780558229066	0.52392913802221	ok
16	31	20	682	484	198	17531	0.555989583333333	0.832358674463938	0.897218399652772	0.885770595103216	0.851869456258849	100	6578	0.568370855051569	0.677551560021153	ok
16	31	21	457	344	113	17531	0.646859083191851	0.742690058479532	0.92777044024876	0.926755718064104	0.89415325141586	100	4178	0.480146224631287	0.503569539925965	ok
16	31	22	694	493	201	17531	0.512531328320802	0.797270955165692	0.860546723666814	0.836862252818626	0.854415092448582	100	4151	0.456727182292962	0.485589635113696	ok
16	31	23	911	742	169	17531	0.457523029682702	0.871345029239766	0.896021469771183	0.858054260831726	0.835136378194037	100	5848	0.5107006082451	0.59941829719725	ok
16	31	24	887	671	216	14224	0.472134595162986	0.875243664717349	0.921608818407392	0.887350079362708	0.875923098007966	100	6241	0.509073021425448	0.615679534637758	ok
16	31	25	526	400	126	17531	0.615863141524106	0.771929824561403	0.899460114416787	0.898015616372833	0.847905259475432	100	5611	0.536263992537313	0.608011634056055	ok
16	31	26	862	685	177	14224	0.473740621650589	0.861598440545809	0.898974301711262	0.870798694806975	0.849437139766907	100	6936	0.52214990552173	0.657588577472237	ok
16	31	27	554	402	152	17531	0.61178247734139	0.789473684210526	0.929760846014945	0.928774505013738	0.885173936090399	100	5449	0.564250510878711	0.620571126388154	ok
16	31	28	821	635	186	17531	0.542196531791908	0.914230019493177	0.919273426179396	0.897561097397859	0.868114191926641	100	5893	0.564585513312406	0.641988365943945	ok
16	31	29	533	371	162	14224	0.417344173441734	0.600389863547758	0.849643260308019	0.846929159689831	0.786471876629807	100	6468	0.468857950382079	0.592147012162877	ok
16	31	30	679	471	208	17531	0.444848484848485	0.715399610136452	0.859093445808779	0.849426793135189	0.790868932813327	100	5501	0.461409395973154	0.545346377578001	ok
20	35	1	816	660	156	14224	0.508513053348468	0.873294346978557	0.910969549916035	0.887561619566785	0.87074294275668	100	6102	0.525734062744222	0.622554204124802	ok
20	35	2	442	254	188	17531	0.511075949367089	0.62962962962963	0.90356947505975	0.902842199533157	0.889789860556179	100	5200	0.565558690052741	0.609598096245373	ok
20	35	3	706	532	174	17531	0.564826700898588	0.857699805068226	0.891185717008517	0.87505077412619	0.843361384845062	100	8289	0.557728210671121	0.75039661554733	ok
20	35	4	745	578	167	17531	0.524848484848485	0.844054580896686	0.89942853414593	0.882450330613221	0.834038731254494	100	7589	0.537283149031145	0.700158646218932	ok
20	35	5	897	702	195	17531	0.46417445482866	0.871345029239766	0.907105708657768	0.875896909220041	0.840690633384466	100	6060	0.522404737959549	0.618059227921735	ok
20	35	6	760	570	190	17531	0.585305105853051	0.916179337231969	0.915747040534476	0.893250530030291	0.879456013723331	100	5058	0.520356540592628	0.571126388154416	ok
20	35	7	596	454	142	14224	0.602601156069364	0.812865497076023	0.922881173983775	0.917534010017357	0.880815090635974	100	6114	0.52792672028597	0.624801692226335	ok
20	35	8	798	608	190	17531	0.459910913140312	0.805068226120858	0.840466540505023	0.816717798477603	0.767429353499522	100	5828	0.449978345604158	0.549444738233739	ok
20	35	9	362	241	121	17531	0.473063973063973	0.54775828460039	0.878383613344295	0.878195044580344	0.860854187867394	100	3521	0.402631911932178	0.420676890534109	ok
20	35	10	897	741	156	17531	0.506410256410256	0.923976608187134	0.920412145315996	0.89198872053055	0.859148182896147	100	6181	0.551529518004289	0.64595452141724	ok
20	35	11	974	795	179	17531	0.446498054474708	0.894736842105263	0.888727832259794	0.848618989791252	0.804561279597636	100	5956	0.482618708191688	0.581835007932311	ok
20	35	12	617	481	136	17531	0.623563218390805	0.846003898635478	0.914808240464796	0.911192785526496	0.860405625929717	100	6048	0.55993582397433	0.64595452141724	ok
20	35	13	456	371	85	17531	0.591133004926108	0.701754385964912	0.896464317199899	0.896405473862392	0.838672459910487	100	3880	0.428357463804294	0.453728186144897	ok
20	35	14	443	320	123	17531	0.614864864864865	0.709551656920078	0.933567177927728	0.932517871594093	0.920487333554163	100	4845	0.556573005519318	0.586594394500264	ok
20	35	15	518	355	163	17531	0.566869300911854	0.727095516569201	0.870831842626333	0.867712533276068	0.841802573943419	100	4435	0.459554798686291	0.499471179270227	ok
20	35	16	742	573	169	17531	0.528623629719854	0.846003898635478	0.912642594975964	0.897866024469645	0.853773041624182	100	4974	0.494754411063424	0.54865150713908	ok
20	35	17	737	598	139	17531	0.550868486352357	0.865497076023392	0.899419602832122	0.885479091110395	0.842394444197458	100	6650	0.540980052038161	0.659703860391327	ok
20	35	18	701	576	125	17531	0.597368421052632	0.884990253411306	0.913766541542984	0.902916351040049	0.863258584649638	100	4847	0.512614259597806	0.556054997355896	ok
20	35	19	476	331	145	17531	0.610749185667752	0.730994152046784	0.925727830701178	0.924306057772099	0.896578231340663	100	4213	0.480266465560583	0.505156002115283	ok
20	35	20	508	321	187	17531	0.55640243902439	0.711500974658869	0.908168536218596	0.906926316144207	0.86720969262515	100	5327	0.545868809209737	0.601797990481227	ok
20	35	21	724	552	172	17531	0.581841432225064	0.886939571150097	0.914207727243412	0.900617270481743	0.875372540271253	100	5610	0.567773414256813	0.630750925436277	ok
20	35	22	439	293	146	17531	0.469135802469136	0.592592592592593	0.853919295148526	0.852939393120665	0.81912660115768	100	3030	0.334929435483871	0.351401374933897	ok
20	35	23	603	424	179	17531	0.622093023255814	0.834307992202729	0.931221817928549	0.92686563141198	0.892018162022333	100	5570	0.577657657657658	0.635774722369117	ok
20	35	24	473	346	127	17531	0.489425981873112	0.631578947368421	0.881732585305758	0.880235141694543	0.81243889709382	100	4775	0.473137535816619	0.52392913802221	ok
20	35	25	803	597	206	17531	0.512643678160919	0.869395711500975	0.89261909714109	0.87194266124849	0.849110576729016	100	7198	0.549490920541619	0.6920941300899	ok
20	35	26	511	408	103	17531	0.635782747603834	0.775828460038986	0.916548986274625	0.916476113708969	0.854843936347766	100	4939	0.526058830709142	0.569804336329984	ok
20	35	27	486	355	131	17531	0.681818181818182	0.789473684210526	0.955161828966528	0.955135719553095	0.919827535707578	100	6677	0.648836401528308	0.740877842411423	ok
20	35	28	449	313	136	17531	0.574468085106383	0.684210526315789	0.919313392030116	0.918391469929444	0.891186569078876	100	5181	0.571516646115906	0.612771020624008	ok
20	35	29	684	514	170	17531	0.5	0.777777777777778	0.861024319446237	0.847553031680788	0.802627567855475	100	7358	0.52203182374541	0.676626123744051	ok
20	35	30	516	395	121	17531	0.56859756097561	0.727095516569201	0.896070614975627	0.895361440776181	0.83085173158411	100	6131	0.531707862655184	0.628503437334744	ok
25	40	1	866	702	164	14224	0.505458515283843	0.902534113060429	0.94182952463218	0.914368416077694	0.906712300268316	100	6883	0.574433304272014	0.696853516657853	ok
25	40	2	688	464	224	17531	0.607764390896921	0.884990253411306	0.928514952682055	0.917592402420055	0.896529109416693	100	6760	0.607992815446789	0.71602326811211	ok
25	40	3	598	445	153	17531	0.658208955223881	0.859649122807018	0.94432227992244	0.939193648847857	0.906341017266392	100	4596	0.525721455457967	0.553939714436806	ok
25	40	4	732	541	191	17531	0.618985695708713	0.927875243664717	0.937539271070779	0.925232599406608	0.891558317962818	100	6272	0.59492795389049	0.682310946589106	ok
25	40	5	737	567	170	17531	0.576292559899117	0.89083820662768	0.915020953536276	0.901317139755469	0.876280102864088	100	5949	0.581762846775138	0.657059756742464	ok
25	40	6	456	319	137	17531	0.585924713584288	0.697855750487329	0.899713556684341	0.899272426626639	0.870643438518582	100	3837	0.44225173940544	0.462189317821259	ok
25	40	7	782	605	177	14224	0.528925619834711	0.873294346978557	0.933976229587139	0.914043366921841	0.892905050418893	100	6698	0.570358951772737	0.684822845055526	ok
25	40	8	797	649	148	17531	0.519721577726218	0.873294346978557	0.908556415848956	0.88639521723692	0.843624530349811	100	5244	0.499414656988996	0.563987308302485	ok
25	40	9	428	313	115	17531	0.479559748427673	0.594541910331384	0.874438407405668	0.872740065627656	0.819555848061615	100	4374	0.438659918052543	0.481226864093072	ok
25	40	10	474	302	172	17531	0.525502318392581	0.662768031189084	0.880595903583817	0.88001426663118	0.839459710798922	100	6037	0.52375084024199	0.618059227921735	ok
25	40	11	521	375	146	17531	0.588325652841782	0.746588693957115	0.908981426313292	0.908215049826976	0.863478784132445	100	6439	0.576914414414414	0.677287149656267	ok
25	40	12	400	276	124	17531	0.467845659163987	0.567251461988304	0.888469898653393	0.88802450675294	0.861650228827838	100	6600	0.587536426810132	0.693019566367002	ok
25	40	13	565	450	115	17531	0.564586357039187	0.758284600389864	0.894147146076098	0.889288606566093	0.824916859997637	100	5451	0.479986354332499	0.558038075092544	ok
25	40	14	738	563	175	14224	0.516363636363636	0.830409356725146	0.918993637655786	0.904617678959503	0.875735567428239	100	7140	0.555156002115283	0.693945002644104	ok
25	40	15	864	669	195	17531	0.474304068522484	0.8635477582846	0.902794598880441	0.876125157581164	0.857435885956274	100	7546	0.55917861933753	0.716419883659439	ok
25	40	16	648	514	134	17531	0.626050420168067	0.871345029239766	0.909684226210737	0.903090392554868	0.849592024601321	100	4869	0.495429396199182	0.544553146483342	ok
25	40	17	584	479	105	17531	0.608504398826979	0.808966861598441	0.922186532031532	0.916242255454111	0.86840179020442	100	4259	0.475109170305677	0.503437334743522	ok
25	40	18	664	529	135	14224	0.579865771812081	0.842105263157895	0.937256516639447	0.929891126785641	0.905297765221094	100	6250	0.571022404185147	0.663802221047065	ok
25	40	19	653	488	165	17531	0.651558073654391	0.896686159844055	0.930027366761483	0.923292029595079	0.901636185655526	100	6717	0.622472165416951	0.724352194606029	ok
25	40	20	783	615	168	14224	0.531914893617021	0.87719298245614	0.931154771476371	0.911328329105775	0.886422282914615	100	7153	0.556037217170649	0.695267054468535	ok
25	40	21	560	448	112	17531	0.660990712074303	0.832358674463938	0.932055372170905	0.930567218714437	0.880911543438149	100	5850	0.58501713340423	0.654547858276044	ok
25	40	22	808	615	193	17531	0.504555808656036	0.8635477582846	0.879783589215913	0.857782055012661	0.833761132205516	100	7740	0.530553055305531	0.70134849286092	ok
25	40	23	575	397	178	17531	0.616641901931649	0.808966861598441	0.904082652127326	0.897492374974916	0.883222653008382	100	4346	0.491733466933868	0.519037546271814	ok
25	40	24	624	491	133	17531	0.579166666666667	0.812865497076023	0.883499263089426	0.876568926410253	0.830849632986529	100	7414	0.549555141733913	0.702273929138022	ok
25	40	25	765	605	160	17531	0.525059665871122	0.857699805068226	0.915793315518251	0.899214890895292	0.861526663842168	100	5479	0.518393480791618	0.588709677419355	ok
25	40	26	746	591	155	17531	0.54478527607362	0.865497076023392	0.912419407842147	0.896192415355619	0.85041018215849	100	5095	0.503265645410284	0.560285563194077	ok
25	40	27	821	662	159	14224	0.519362186788155	0.888888888888889	0.925034692208636	0.905543716160584	0.876640740511196	100	7226	0.553082011971018	0.69632469592808	ok
25	40	28	522	394	128	17531	0.637658227848101	0.785575048732943	0.91923132071826	0.917497957294096	0.887799042464504	100	4507	0.526621980523587	0.550502379693284	ok
25	40	29	576	431	145	17531	0.606194690265487	0.801169590643275	0.918078188374638	0.91573545195241	0.877367948415671	100	6361	0.596720559568857	0.687995769434162	ok
25	40	30	550	447	103	17531	0.586567164179104	0.766081871345029	0.901369187288821	0.899826363077755	0.838209772899747	100	4569	0.483251833740831	0.522607086197779	ok
30	45	1	415	312	103	17531	0.648312611012433	0.711500974658869	0.944147023311624	0.942509438424518	0.916988404703677	100	7024	0.670828083839194	0.77432575356954	ok
30	45	2	362	271	91	17531	0.559714795008913	0.612085769980507	0.924986317226171	0.923651982653061	0.887116041770762	100	3971	0.459203036053131	0.479904812268641	ok
30	45	3	872	706	166	17531	0.497297297297297	0.896686159844055	0.91408497685377	0.884293172128478	0.849981404436397	100	5999	0.530985438537081	0.621893178212586	ok
30	45	4	632	512	120	17531	0.661828737300435	0.888888888888889	0.932289045579079	0.927450365962943	0.891060930019434	100	5584	0.576120834332294	0.635378106821787	ok
30	45	5	627	447	180	17531	0.666666666666667	0.888888888888889	0.919519658526403	0.909939065512648	0.909288247110683	100	4862	0.558705469141997	0.588841882601798	ok
30	45	6	671	524	147	17531	0.619699042407661	0.883040935672515	0.923014800070339	0.914947076032354	0.893941434606027	100	5512	0.586893203883495	0.639344262295082	ok
30	45	7	401	221	180	17531	0.44620253164557	0.549707602339181	0.869537541628632	0.868940190816484	0.879750507011356	100	3888	0.453299492385787	0.472236911686938	ok
30	45	8	644	511	133	17531	0.569877883310719	0.818713450292398	0.924524638538962	0.916020860585455	0.874528902934409	100	5286	0.534511583472653	0.591750396615547	ok
30	45	9	861	688	173	17531	0.530066815144766	0.927875243664717	0.939125043076743	0.911925005129008	0.902571328915188	100	6709	0.628222678530687	0.728053939714437	ok
30	45	10	617	440	177	17531	0.652046783625731	0.869395711500975	0.920638115472273	0.915171390942385	0.904988469045013	100	6857	0.629123361952101	0.736250661025912	ok
30	45	11	972	758	214	17531	0.454456415279138	0.90448343079922	0.904507528904921	0.863223683086096	0.857240724154174	100	8102	0.560980470306895	0.744315177154944	ok
30	45	12	608	478	130	17531	0.646108663729809	0.857699805068226	0.931183364081999	0.928616760535126	0.881917051533002	100	6489	0.596024985803521	0.69381279746166	ok
30	45	13	519	407	112	17531	0.737373737373737	0.853801169590643	0.959330801808617	0.959255476867252	0.925401978078252	100	7138	0.668217406104618	0.778556319407721	ok
30	45	14	477	371	106	17531	0.672297297297297	0.775828460038986	0.952168393519626	0.952149870096739	0.914135959671936	100	4125	0.498974095922031	0.514410364886304	ok
30	45	15	863	673	190	17531	0.508771929824561	0.90448343079922	0.914870487472803	0.888265903218407	0.879937955495056	100	7741	0.596432669239595	0.755949233209942	ok
30	45	16	691	531	160	14224	0.577981651376147	0.859649122807018	0.939683964255582	0.930011774777013	0.907974270015352	100	6771	0.58327810912304	0.698175568482284	ok
30	45	17	629	487	142	17531	0.63376251788269	0.8635477582846	0.927947624214259	0.922709671050384	0.886559752673961	100	6488	0.619267112237843	0.710470650449498	ok
30	45	18	815	624	191	14224	0.540603248259861	0.908382066276803	0.945528392688528	0.924056666097157	0.914850076983885	100	6813	0.592490031014621	0.707165520888419	ok
30	45	19	522	377	145	17531	0.663987138263666	0.805068226120858	0.918314160856927	0.916747788435673	0.904431198080434	100	6592	0.628249367379802	0.722104706504495	ok
30	45	20	931	711	220	17531	0.476482617586912	0.908382066276803	0.921951175189334	0.88907984953879	0.871128677741606	100	6354	0.557868815760018	0.658910629296668	ok
30	45	21	513	401	112	17531	0.768965517241379	0.869395711500975	0.969965377978619	0.969944851329139	0.952430006191112	100	6738	0.71981721981722	0.791380222104706	ok
30	45	22	915	703	212	17531	0.457142857142857	0.873294346978557	0.905421822946774	0.870123952772616	0.85110911939541	100	8916	0.543649306856501	0.767318878900053	ok
30	45	23	930	709	221	17531	0.470948012232416	0.900584795321637	0.911509844944504	0.876982883079264	0.854190086853611	100	6247	0.525234676974047	0.62876784769963	ok
30	45	24	531	433	98	17531	0.689320388349515	0.830409356725146	0.934446588535525	0.933948994353108	0.891624145443281	100	4987	0.544548363278366	0.585007932310947	ok
30	45	25	666	494	172	17531	0.563660477453581	0.828460038986355	0.920472958999662	0.911961192766402	0.87421133876365	100	7553	0.583263510682866	0.736250661025912	ok
30	45	26	751	591	160	17531	0.528415961305925	0.851851851851852	0.909962526083793	0.89307641353828	0.852016747091822	100	5672	0.526995846792801	0.603913273400317	ok
30	45	27	892	687	205	17531	0.497867803837953	0.910331384015595	0.909934032259634	0.879968938132363	0.863671023988633	100	7582	0.591133522428827	0.743918561607615	ok
30	45	28	484	394	90	17531	0.647933884297521	0.764132553606238	0.924314218370047	0.92417728459444	0.878851427469625	100	4121	0.484375	0.504098360655738	ok
30	45	29	580	443	137	17531	0.663622526636225	0.84990253411306	0.930355270287108	0.927671357543884	0.909737262082931	100	7461	0.660037564909955	0.789793759915389	ok
30	45	30	719	559	160	17531	0.636122177954847	0.933723196881092	0.935067433132155	0.918498501835325	0.900712382583293	100	5317	0.552301759460111	0.605896351136965	ok
40	55	1	476	359	117	17531	0.726003490401396	0.810916179337232	0.958681438485886	0.958565052223457	0.941489457201554	100	4466	0.545477903391572	0.561343204653622	ok
40	55	2	504	362	142	17531	0.729591836734694	0.83625730994152	0.96597201217593	0.965959389894622	0.952447651120216	100	7587	0.739295144070715	0.851401374933897	ok
40	55	3	625	493	132	17531	0.716440422322775	0.925925925925926	0.960590292950951	0.95784834132254	0.95080241623452	100	7502	0.717901938426454	0.832363828662084	ok
40	55	4	498	393	105	17531	0.776801405975395	0.861598440545809	0.967676999959349	0.967367221030345	0.946375375346329	100	4401	0.538115439002443	0.553410893707033	ok
40	55	5	447	312	135	17531	0.649484536082474	0.736842105263158	0.946709279409919	0.946330907115031	0.940633527429168	100	6864	0.699411071849234	0.785034373347435	ok
40	55	6	651	491	160	17531	0.689404934687954	0.925925925925926	0.95751986210829	0.951716558092114	0.928594478200216	100	6595	0.655055523085915	0.740877842411423	ok
40	55	7	574	413	161	17531	0.667177914110429	0.847953216374269	0.954127374011444	0.952641751505735	0.917834743628497	100	7294	0.653829029385574	0.776573241671074	ok
40	55	8	578	447	131	17531	0.794407894736842	0.941520467836257	0.986783865905648	0.985472441518747	0.973021772248246	100	7204	0.78702807357212	0.859862506610259	ok
40	55	9	602	480	122	17531	0.68429003021148	0.883040935672515	0.926920098523232	0.923821433331406	0.909666629312145	100	6903	0.654695184719204	0.756742464304601	ok
40	55	10	442	309	133	17531	0.63527397260274	0.723196881091618	0.94414043235215	0.943979648108514	0.923914735502569	100	4245	0.506057900777962	0.524590163934426	ok
40	55	11	524	388	136	17531	0.775684931506849	0.883040935672515	0.978774207542785	0.978524731934301	0.960926461136516	100	6136	0.703980099502488	0.748281332628239	ok
40	55	12	603	457	146	17531	0.768621236133122	0.94541910331384	0.967470955524855	0.965332355547925	0.954233397320617	100	6893	0.728065981353096	0.805261766261237	ok
40	55	13	386	275	111	17531	0.64051094890511	0.684210526315789	0.970611676711508	0.968124846029394	0.95016144711259	100	5432	0.643191301049437	0.672527763088313	ok
40	55	14	599	463	136	17531	0.724031007751938	0.910331384015595	0.963828066152646	0.961080145800558	0.924202040198428	100	7905	0.677219993494525	0.825753569539926	ok
40	55	15	538	398	140	17531	0.734323432343234	0.867446393762183	0.946225024390185	0.945188280128497	0.950216176040096	100	7151	0.71823914058851	0.813194077207827	ok
40	55	16	656	518	138	17531	0.674785100286533	0.91812865497076	0.958312359985764	0.948818997455198	0.931290032475536	100	5188	0.580565195835399	0.619249074563723	ok
40	55	17	515	419	96	17531	0.769363166953528	0.871345029239766	0.970478159444274	0.968918816113887	0.946850631481144	100	4648	0.54954954954955	0.57258064516129	ok
40	55	18	670	511	159	17531	0.645340751043115	0.90448343079922	0.9432639997322	0.934223064916067	0.917501710860301	100	5619	0.608075140278117	0.659042834479112	ok
40	55	19	511	366	145	17531	0.695364238410596	0.818713450292398	0.962615615483578	0.961574244828394	0.946195645058619	100	4927	0.57615141955836	0.603648863035431	ok
40	55	20	646	476	170	17531	0.662840746054519	0.900584795321637	0.929465927739074	0.922946092289565	0.916691964074587	100	7198	0.662387387387387	0.777630883130619	ok
40	55	21	471	305	166	17531	0.613114754098361	0.729044834307992	0.908399650070978	0.908318763160429	0.917399906647823	100	6852	0.657964347326049	0.756345848757271	ok
40	55	22	462	322	140	17531	0.675257731958763	0.766081871345029	0.942057159530561	0.941864126912679	0.941872101461217	100	6848	0.710217159131364	0.791248016922263	ok
40	55	23	696	541	155	17531	0.625	0.906432748538012	0.939478955319526	0.929135520762345	0.906954767333545	100	6924	0.641327744420528	0.748413537810682	ok
