"gene","logFC","adj.P.Val","sig"
"102",-0.317122010603147,0.00191811916026016,FALSE
"1020",0.317900826103965,0.000164295883272147,FALSE
"10200",0.0974422982740032,0.356198373607605,FALSE
"10201",-0.0814170173433251,0.251154790378399,FALSE
"10202",2.26795622844617,5.6904701729005e-09,TRUE
"10203",0.382215120825358,0.045858652191188,FALSE
"10204",-0.412001626613239,3.28669760617106e-07,FALSE
"10205",-0.9523268906882,0.000386173529666127,FALSE
"10206",0.0962806163449402,0.544586303895242,FALSE
"10208",-0.0744134635399881,0.237328039316864,FALSE
"10209",0.172221423242326,0.00620702280662039,FALSE
"1021",0.383074300634776,3.59031171232397e-07,FALSE
"10210",-0.0517388856002283,0.407966385815439,FALSE
"10211",0.335917612912126,2.73758015440078e-05,FALSE
"10212",-0.273097055229801,0.000300587525922728,FALSE
"10213",-0.077431252879918,0.238709351762074,FALSE
"102157402",-0.00332201511035873,0.980303024177557,FALSE
"10217",0.408922097962459,3.01290661868588e-08,FALSE
"1022",-0.520480513669652,1.39805235913692e-07,FALSE
"10220",-0.0750336804790104,0.421033530091586,FALSE
"10221",0.0515196886625503,0.480672163808116,FALSE
"10223",-0.0150973369203274,0.846235844321258,FALSE
"10224",-0.0694287799825143,0.455433100986863,FALSE
"10226",0.0958418489988248,0.244154876365403,FALSE
"10227",-0.224772180176282,4.32399425129686e-05,FALSE
"10228",0.0154723873937411,0.816884260559512,FALSE
"10229",0.053974882255228,0.483823366144051,FALSE
"10231",-1.15314241339021,1.6600764626988e-06,TRUE
"10232",0.209583172292883,0.10552480674996,FALSE
"10235",-0.0193268659054739,0.828070504194596,FALSE
"10236",-0.0654761365370144,0.116568533396219,FALSE
"10237",-0.308302957324182,6.59570395550383e-05,FALSE
"10238",0.176828444167561,6.75249642504165e-05,FALSE
"10239",0.0182133171590169,0.929608138458528,FALSE
"1024",-0.0739279137057782,0.51619115156382,FALSE
"10240",-0.308849560339855,4.58786912456523e-06,FALSE
"10241",0.299460437387351,0.000516005907808597,FALSE
"10242",-0.0446608488962411,0.735064986289918,FALSE
"10243",0.0907298086991232,0.524962829938682,FALSE
"10244",-0.127232384859963,0.0453770622535685,FALSE
"10245",-0.168456550783817,0.010357726504856,FALSE
"10247",-0.4163890361575,3.72861585686463e-05,FALSE
"10248",-0.575821842305813,4.44056033148465e-07,FALSE
"1025",-0.0509871388631386,0.5085409062734,FALSE
"10250",-0.111933535366256,0.0248467653792131,FALSE
"10252",1.08490817619126,2.53570058793626e-14,TRUE
"10253",0.0217511859556861,0.763966285972604,FALSE
"10254",-0.119463753778516,0.126109824343658,FALSE
"10256",-0.181966105578395,0.0335998647382136,FALSE
"10257",0.265258241916011,0.0101792912776467,FALSE
"1026",-0.444414560043877,0.000117626684367482,FALSE
"10260",-0.183135029273652,0.120414696632108,FALSE
"10261",0.987848203348392,2.43711338672788e-07,FALSE
"10262",-0.0556076546904369,0.208103030753523,FALSE
"10263",-0.542558715284142,3.82817736681446e-08,FALSE
"10266",0.838858171653466,1.05545121181431e-09,FALSE
"10268",-0.0322298921175654,0.59061411690323,FALSE
"10269",-0.0316258068541349,0.478919768437891,FALSE
"1027",0.255445792059816,0.00518671306491455,FALSE
"10270",-0.0489268288840985,0.378253016947222,FALSE
"10272",-1.25299219252278,5.2778161669546e-07,TRUE
"10273",-0.194135138678123,0.00513675782315148,FALSE
"10274",-0.0509668133521762,0.393233108791656,FALSE
"10276",0.175201726997948,0.0130410857839707,FALSE
"10277",0.138116437414636,0.0224656558912936,FALSE
"10278",-0.0154016112683441,0.885373582210566,FALSE
"10279",-0.323183646749373,0.000299902506914453,FALSE
"1028",0.029409605059285,0.768437082878366,FALSE
"10280",-0.372627382445573,1.28920417854243e-05,FALSE
"10282",0.0451537679427096,0.582988084122446,FALSE
"10283",-0.00589902989655115,0.934651565275231,FALSE
"10284",0.267995210050322,0.00064065597282231,FALSE
"10285",0.0943240322157755,0.189494674273204,FALSE
"10286",0.0644426756126701,0.768699543527486,FALSE
"10287",0.602337596278977,5.15815886713785e-11,FALSE
"10288",0.533437693558132,9.89750237187341e-06,FALSE
"10289",0.106154813721344,0.0573143875989133,FALSE
"1029",0.215367875902758,0.0197252472147049,FALSE
"10290",0.183911328979549,0.00869946262724375,FALSE
"10294",-0.00614108505647089,0.915838998868422,FALSE
"10295",-0.176446503920478,0.00281805741748994,FALSE
"10296",-0.332305344634506,0.00131001071768873,FALSE
"10298",-0.0497485218897488,0.444690600058792,FALSE
"10299",0.179130317170283,0.139619607917405,FALSE
"103",-0.0202147020640815,0.783560206427775,FALSE
"1030",0.566392888465065,5.39569015871018e-05,FALSE
"10300",0.0802111481365806,0.217182322296979,FALSE
"10302",-0.166062924734081,0.0444945520394506,FALSE
"10307",-0.280688875335483,0.00342151568805604,FALSE
"10309",-0.268500909654212,0.0156491494573891,FALSE
"10311",0.197284201803184,4.65021993736798e-05,FALSE
"10312",-0.222027598838751,0.0380381658740873,FALSE
"10313",0.224994790147515,0.0019464256556662,FALSE
"10314",0.307642335864061,1.15604270503045e-05,FALSE
"10318",0.0807612467684241,0.292571593171914,FALSE
"10319",1.22437196489195,1.12180278841358e-09,TRUE
"1032",0.554237733632528,6.90517959597856e-08,FALSE
"10320",0.294531865877135,0.0011196439885333,FALSE
"10322",-0.0296899906839685,0.733707857023952,FALSE
"10325",0.305441997069456,1.74176057234733e-05,FALSE
"10327",0.108578037755576,0.0505376949565308,FALSE
"10328",-0.35967018255453,5.23514046944208e-05,FALSE
"10329",-0.357706495129702,4.70459699631008e-05,FALSE
"1033",-0.323746126892643,0.0190727463781611,FALSE
"10330",-0.526081842661175,2.90678855943917e-10,FALSE
"10331",0.167551503263533,0.43329143469798,FALSE
"10332",-0.170984019879478,0.167096045546146,FALSE
"10333",0.229368730636423,0.00571547852102905,FALSE
"10342",0.0205657768955267,0.834420946018782,FALSE
"10344",0.0443426588157694,0.651571738588193,FALSE
"10346",0.0463113477750889,0.791108049422064,FALSE
"10347",-1.03403843161205,1.11451542865001e-07,TRUE
"10349",0.335731834945012,0.238862096500031,FALSE
"10350",0.0683137356874219,0.298196180048486,FALSE
"10351",0.758186749978518,8.78776451581511e-07,FALSE
"10352",-0.173256487881005,0.37817454916981,FALSE
"1036",-0.12946833624518,0.133918548270859,FALSE
"10360",-0.379186459835785,0.000844364279468523,FALSE
"10362",-0.155948721311121,0.102127261595373,FALSE
"10363",0.0506101953858078,0.471185146980328,FALSE
"10365",0.994865872056175,1.51771237064885e-10,FALSE
"10367",0.0811167659380108,0.341363897055946,FALSE
"10370",0.252582519611384,0.0106988110911317,FALSE
"10371",0.724446009577806,1.12633548839451e-06,FALSE
"10376",-0.00709997895050592,0.904507439811672,FALSE
"10379",0.220818823166868,0.0187871341611152,FALSE
"10380",-0.112665463880831,0.319750764659169,FALSE
"10381",-1.26061156735975,9.01882293276873e-12,TRUE
"10382",0.517010410483007,4.41461751614384e-07,FALSE
"10383",-0.155323096022717,0.0963930466810312,FALSE
"10384",0.67032518393508,1.01372207411075e-09,FALSE
"10388",0.469407411933076,1.25100715831795e-05,FALSE
"10389",0.0738952060003978,0.367086450574807,FALSE
"1039",-0.350092319274101,2.505349354923e-05,FALSE
"10390",0.165710565164343,0.00931970410475533,FALSE
"103910",0.0191913416770893,0.816676987101489,FALSE
"10392",0.0249337979254187,0.845040258372705,FALSE
"10393",0.035483157388012,0.533107665188299,FALSE
"10395",0.790710867034926,0.000333688513875916,FALSE
"10397",0.0514363435261304,0.805037142814918,FALSE
"10398",0.488758840015831,0.000249112829252557,FALSE
"10399",-0.0466472652649323,0.215770591073501,FALSE
"104",0.456709197303519,0.000304831108892612,FALSE
"1040",-0.000298024490509604,0.998010311691513,FALSE
"10400",-0.247420811318443,0.00146655560355049,FALSE
"10401",-0.0115041689450127,0.923575725672797,FALSE
"10402",0.223209696983331,0.00911551945510886,FALSE
"10403",-0.222143140763068,0.0789375728275023,FALSE
"10404",1.25308315216019,3.20289960682665e-11,TRUE
"10409",-0.309691437750596,8.83895440311319e-06,FALSE
"10410",0.755000972338514,5.95926568051008e-05,FALSE
"10411",-0.0610469671626737,0.413884704588038,FALSE
"10412",0.0404284307400463,0.695929168432325,FALSE
"10413",0.283077627816261,0.00103147193889512,FALSE
"10418",0.79969656269447,5.63376345341086e-06,FALSE
"10419",-0.0985967646900527,0.167620297295348,FALSE
"10420",0.209949384372596,0.134760953492059,FALSE
"10421",-0.0244592102038924,0.681549453536388,FALSE
"10422",0.228427918755138,0.00077214940132784,FALSE
"10423",-0.196079535890419,0.00710205168748924,FALSE
"10424",-0.107756287732572,0.0909873976593928,FALSE
"10425",0.0930043656509621,0.11061621857368,FALSE
"10427",0.146030348960654,0.0422374823645481,FALSE
"10428",0.0425464388342522,0.63490716309797,FALSE
"1043",0.33591069367728,0.0146937060369208,FALSE
"10430",-0.23333749875044,0.00106294045249867,FALSE
"10432",-0.220857042096382,0.00399959422789197,FALSE
"10434",-0.25665334384582,0.00441940625695375,FALSE
"10435",0.620089530675529,1.02978848374404e-10,FALSE
"10436",-0.213688173344862,0.00814306593640479,FALSE
"10437",0.636455417154411,0.00993866081597006,FALSE
"10438",0.487438059353654,0.0604159061240069,FALSE
"10440",-0.26133949188077,0.000615387949077027,FALSE
"10443",-0.23849821793109,0.00941887489342881,FALSE
"10444",0.142527609320576,0.0281312371380493,FALSE
"10445",-0.0250427101877452,0.736922650605226,FALSE
"10446",1.03990970846691,1.22046671333216e-07,TRUE
"10447",-0.469738369035957,0.000468554386957288,FALSE
"10449",0.100244620739302,0.201102815662184,FALSE
"10450",-0.185464817479662,0.0139367582703703,FALSE
"10451",0.636251272810301,0.0354399175518459,FALSE
"10452",-0.125217483030335,0.424177204102494,FALSE
"10454",-0.0086293040439979,0.903106105668873,FALSE
"10455",-0.0183443306699105,0.827557781455681,FALSE
"10456",-0.121145981942484,0.0732198716387527,FALSE
"10457",0.515175905632093,0.082146259900083,FALSE
"10458",0.2080080120151,0.0176476410188998,FALSE
"10459",-0.00412526931435371,0.968634449797222,FALSE
"10460",-0.126221424761706,0.298375318368954,FALSE
"10461",0.495239878504314,2.75253808790679e-08,FALSE
"10463",0.000972671106700753,0.987588765156927,FALSE
"10464",0.0150604916064271,0.831036357940225,FALSE
"10465",-0.207337896820768,0.00949200255931164,FALSE
"10466",-0.0266021223153888,0.689069491472911,FALSE
"10467",0.0106588999721728,0.891344864480063,FALSE
"10468",1.01585835793026,5.49029776244618e-10,TRUE
"10469",-0.289869815495173,0.00637303823606979,FALSE
"10471",-0.270406540614791,0.000395446626474992,FALSE
"10473",-0.00832304064657244,0.864875530719289,FALSE
"10474",0.14215549379278,0.0301875931753127,FALSE
"10475",-0.227341392466243,0.00677992941438791,FALSE
"10476",-0.0223633268959803,0.793700734879114,FALSE
"10477",0.287827221649694,0.000665536970097738,FALSE
"10478",0.0410351676570145,0.445221935836084,FALSE
"10479",0.309759555457488,1.06009898578067e-06,FALSE
"10480",-0.170955104835237,0.0185585073299612,FALSE
"10482",-0.00847611971398447,0.916300293195548,FALSE
"10483",-0.398524120893853,5.74855802981329e-08,FALSE
"10484",-0.516652012473779,3.0007631953056e-06,FALSE
"10486",0.0126484112906207,0.88149658419591,FALSE
"10487",0.0879941125777601,0.0486494060623247,FALSE
"10488",-0.170926656714949,0.0711344369511723,FALSE
"10489",0.0841906292032748,0.296278091363765,FALSE
"10490",-0.141453030732051,0.0291131532769063,FALSE
"10491",0.0507069337548136,0.744683276541138,FALSE
"10492",-0.0296264772129197,0.599038082612737,FALSE
"10493",-0.143460181606474,0.0912496305337606,FALSE
"10494",-0.132217293821547,0.0492499800378968,FALSE
"10495",0.430683666249655,2.06954703847113e-08,FALSE
"10497",-0.345190830338191,3.73643745817831e-05,FALSE
"10498",-0.299539634081188,9.43644275084664e-05,FALSE
"1050",-0.204556375747319,0.0341427704029261,FALSE
"10501",0.489604629750853,4.37118467283569e-06,FALSE
"10505",-0.101148331094306,0.405694980974237,FALSE
"10507",0.0610052674896195,0.443242684023583,FALSE
"10509",-0.362978876336388,0.000109097186523658,FALSE
"1051",0.0381721067936345,0.566086333715154,FALSE
"10512",0.51602275433203,2.9754832608949e-06,FALSE
"10513",0.294751388911013,7.1924530383782e-05,FALSE
"10516",1.3010182998651,5.02973262117433e-10,TRUE
"10518",-0.4536207354764,3.4308984119015e-05,FALSE
"10519",0.129108874753124,0.048849384761072,FALSE
"1052",0.4743894789513,1.70065704542754e-08,FALSE
"10520",-0.140462186506925,0.0353908076766843,FALSE
"10521",-0.138143239100793,0.328403858436149,FALSE
"10522",0.140839438524144,0.130795412438846,FALSE
"10523",-0.152054136069379,0.0249498503920116,FALSE
"10524",-0.392337408397966,2.88999730335836e-06,FALSE
"10525",-0.488017752507105,9.13324053751496e-07,FALSE
"10526",0.140106303302248,0.300752934663003,FALSE
"10527",-0.515907923727033,0.00198065114826049,FALSE
"10528",-0.598412600923429,2.7555086028253e-06,FALSE
"10529",-0.0801735627349541,0.493444125785473,FALSE
"10531",-0.442756589711769,1.04989224568379e-08,FALSE
"10533",-0.0237882394605933,0.733707857023952,FALSE
"10534",-0.283231132574965,0.000915719679853787,FALSE
"10535",-0.456935941950181,0.000669674926592763,FALSE
"10536",-0.0370469229218896,0.811466914676543,FALSE
"10538",0.883247745208748,4.29301456389873e-16,FALSE
"10539",-0.0752342513889607,0.344006263469195,FALSE
"1054",0.188212952214261,0.00158889994203732,FALSE
"10540",0.0159034507911148,0.766893390624207,FALSE
"10541",-0.155856461668687,0.000248602358231009,FALSE
"10542",0.100842307594687,0.0340799121385855,FALSE
"10544",-1.08379413929793,3.20569016937502e-11,TRUE
"10548",-0.13105988623343,0.0222650212080475,FALSE
"10549",-0.11596883094855,0.0754222928980722,FALSE
"10550",0.171205452903683,0.00531642819622211,FALSE
"10551",-0.199734516233845,0.652956280343718,FALSE
"10552",-0.234442127873867,0.00237575020577808,FALSE
"10553",0.125835651780593,0.0493228955248001,FALSE
"10554",0.0456521454843017,0.635107801341053,FALSE
"10555",0.423693344603706,0.000649580841497424,FALSE
"10556",0.13462299449802,0.0541966906335477,FALSE
"10557",-0.174815272106331,0.0541282910475208,FALSE
"10558",0.140718740683914,0.23060043055236,FALSE
"10559",-0.0821788315731254,0.093019873737843,FALSE
"1056",-0.764185225356556,0.000378305811540907,FALSE
"10560",-0.141203694787551,0.426246231054321,FALSE
"10561",1.27740349476101,1.21806664909309e-07,TRUE
"10564",-0.62573967917816,9.66815934193701e-12,FALSE
"10565",-0.0947139234479943,0.0953773325187305,FALSE
"10567",-0.47616623876365,2.56261427739422e-07,FALSE
"10568",0.233058549287039,0.00783814835756386,FALSE
"10569",0.0837918073673513,0.232166813239228,FALSE
"10572",-0.322526817885098,4.24618663357972e-05,FALSE
"10573",-0.23466784032984,0.00306080334768314,FALSE
"10574",-0.154082889002036,0.0473382324618592,FALSE
"10575",-0.265422372348407,0.000407675272790534,FALSE
"10576",-0.245040545226751,0.0189939944375659,FALSE
"10577",0.367070582180054,3.71310874016778e-10,FALSE
"10579",0.297985646200794,0.00757385888372319,FALSE
"1058",-0.290495105534681,0.0236155972124033,FALSE
"10580",0.461276421393115,0.000425859521842725,FALSE
"10581",0.735609693186857,1.03913445686365e-07,FALSE
"10584",0.37690088977818,0.000924695993451527,FALSE
"10585",0.0215829374587963,0.758741497025689,FALSE
"10587",0.0370594064720496,0.627832531811192,FALSE
"10588",-0.278830633971575,0.0539748721437044,FALSE
"10589",0.173656213957056,0.00210268153911465,FALSE
"1059",0.310136189781532,5.52438322899945e-08,FALSE
"10591",-0.0625230775578516,0.620536458672606,FALSE
"10592",-0.168994615116269,0.0117827191210643,FALSE
"10594",-0.116511301125348,0.0629789461336295,FALSE
"10597",-0.109422803556028,0.52506416271408,FALSE
"10598",-0.169258500197781,0.0425650808117698,FALSE
"10599",-0.18914125617095,0.0027723672578304,FALSE
"1060",0.109281494389593,0.531410738231717,FALSE
"10600",0.0466804651471781,0.462853567259555,FALSE
"10603",-0.612655242557273,1.85766780278221e-05,FALSE
"10605",0.21613535593825,0.0764119580303702,FALSE
"10606",-0.265634780513982,9.29835814807817e-05,FALSE
"10607",-0.357264031311625,0.000155229991934767,FALSE
"10608",0.544575348848969,1.4146017292122e-06,FALSE
"10609",-0.0641791985343133,0.582756878188281,FALSE
"10610",-0.160937305939701,0.262543772555709,FALSE
"10611",0.335191409105523,0.0199801408839972,FALSE
"10612",0.423622864811083,9.32087495316068e-05,FALSE
"10613",-0.318089540794276,4.60731055107122e-05,FALSE
"10614",-0.355660353561315,0.000167021954889414,FALSE
"10615",-0.516334507875694,2.34526601692581e-06,FALSE
"10616",0.184561181946386,0.0278638629142538,FALSE
"10617",-0.0469356986468877,0.325208005332154,FALSE
"10618",0.0614656717976747,0.34602217816283,FALSE
"1062",-0.621718073221155,2.88999730335836e-06,FALSE
"10620",-0.176960405005908,0.0395668664746315,FALSE
"10621",-0.0298975289467557,0.699005442721027,FALSE
"10622",-0.500762738560888,0.0192197047482444,FALSE
"10623",-0.0504600984091917,0.413850336569742,FALSE
"10625",-0.205431082298502,0.00384347608422414,FALSE
"10627",0.108060505138338,0.264587504696097,FALSE
"10628",1.36880620268697,4.79016889286293e-09,TRUE
"10629",-0.136690290664382,0.0101730576230647,FALSE
"1063",-0.406064797195833,3.26769381895145e-05,FALSE
"10630",2.00526599390717,1.10373622959461e-12,TRUE
"10631",1.24509133641936,1.53041764449237e-06,TRUE
"10632",-0.00600814577367545,0.933894749971426,FALSE
"10635",-0.221985631577896,0.0337781248244398,FALSE
"10640",0.129575652630868,0.0187744450529493,FALSE
"10641",-0.0161223869055388,0.80318218536054,FALSE
"10642",-0.263339137063881,0.132422586036859,FALSE
"10643",0.0243187658708079,0.720378469405238,FALSE
"10644",0.204883180460714,0.0497485350545924,FALSE
"10645",0.119320468247534,0.344990286140168,FALSE
"10650",0.424555154396704,4.13726846452554e-05,FALSE
"10651",0.190075184230067,0.00154146545663189,FALSE
"10653",-0.211804422734695,0.00337192761217836,FALSE
"10654",-0.0651787550558489,0.425824064555428,FALSE
"10656",-0.702482247876673,2.7031546520081e-06,FALSE
"10657",0.0270377137319567,0.603281939978916,FALSE
"10658",-0.370762088388239,3.1708685379487e-06,FALSE
"1066",1.03596611605396,3.3469981701765e-06,TRUE
"10663",-0.435956028969241,0.0320423333110545,FALSE
"10664",-0.184130200734899,0.0218202629705468,FALSE
"10667",-0.172508987760022,0.0328207206165368,FALSE
"10668",-0.145862407378313,0.0402038294014346,FALSE
"10670",0.102223556727951,0.0249079477310773,FALSE
