"gene","logFC","adj.P.Val","sig"
"100289635",-1.52755446109285,0.00239183277627163,TRUE
"1003",0.560801739084173,7.96568971133001e-05,FALSE
"100310812",-0.287125207568603,0.00915867187052859,FALSE
"10036",-0.21774144017419,0.11021167409583,FALSE
"10038",-0.0324203843253089,0.656330901478938,FALSE
"10039",-0.836887479858036,0.0155239351169034,FALSE
"10043",-0.0333593557763227,0.70015479389459,FALSE
"10044",0.012283263660527,0.969352715270397,FALSE
"10045",-0.339454536589122,0.00722962679315466,FALSE
"10048",0.251467100475294,0.178925667202588,FALSE
"10049",-0.154269496449774,0.0985383435246454,FALSE
"100505576",-0.326999985620006,0.172519309989994,FALSE
"100506049",-0.94116302727693,0.0178207497053205,FALSE
"100506084",-2.13030218087899,0.000101471238977151,TRUE
"100506144",-0.0203177846143786,0.936828738372218,FALSE
"10051",-0.136937986497639,0.152684317649013,FALSE
"10052",-2.01444900052878,0.0425312634963455,TRUE
"10053",-0.14370557721342,0.0479272170115787,FALSE
"10054",0.0436389059629234,0.641795164208987,FALSE
"10055",-0.161819304168182,0.0185423708956801,FALSE
"10056",-0.0653681001715757,0.152517493428366,FALSE
"10057",0.550992730711503,8.18028577179751e-08,FALSE
"10058",-0.302452014682258,0.000188044255636318,FALSE
"10059",-0.143399422788282,0.0829082874363868,FALSE
"10061",-0.341012208938767,0.00217340806342881,FALSE
"10062",-0.205608254073393,0.114109233599595,FALSE
"10063",-0.357307829368722,0.164213379739837,FALSE
"10066",-0.0437178501486192,0.694565535151852,FALSE
"10067",-0.0192821973655154,0.784576174286852,FALSE
"10068",1.06877032758556,1.02744176488291e-07,TRUE
"10069",0.0890067779773217,0.259322940320816,FALSE
"10072",-1.57724467045406,6.06353718652042e-05,TRUE
"10073",-0.181175395186994,0.042132380213189,FALSE
"10075",-2.18504369004344,4.36389219471049e-06,TRUE
"10076",-0.439706126645329,3.1339043668388e-10,FALSE
"10078",-0.063982915808512,0.44838981283289,FALSE
"10079",-0.850986466415275,0.00847817236752736,FALSE
"10081",0.0685817579665789,0.153250144987478,FALSE
"10082",-1.75206923726111,1.03982206682644e-05,TRUE
"100820829",0.599845185850605,1.02750574094452e-06,FALSE
"10084",-0.0854037712538446,0.323629568030297,FALSE
"10087",-0.146232746953576,0.135797323550315,FALSE
"100874261",-0.0938812715912318,0.654467808860868,FALSE
"100885850",-1.53353456127807,0.139180274502792,FALSE
"1009",0.815703373084351,6.11253213555016e-08,FALSE
"10090",-0.481490641083306,0.103330011921521,FALSE
"10092",0.363889599730943,2.75050776526166e-08,FALSE
"10093",0.108135462131833,0.202444204473416,FALSE
"10094",-1.05231201570253,0.0952815572593327,FALSE
"10095",-0.423722914289376,0.00658849295086631,FALSE
"10096",0.082969005985631,0.497142783407372,FALSE
"10097",-0.0235174454596988,0.736075232404395,FALSE
"10098",0.395743592009491,0.00290096474909631,FALSE
"10099",0.164810562666065,0.19276083506225,FALSE
"10101",-0.101585562903524,0.373693831455999,FALSE
"10102",-0.373494927358558,0.00192922900075625,FALSE
"10103",-0.00462123317363394,0.975816315844807,FALSE
"10105",-0.0394260508650862,0.733877496420437,FALSE
"10106",0.268519087820531,0.000721845999881846,FALSE
"10109",0.110014881803937,0.0577497464361257,FALSE
"10112",-0.415877969887118,0.00120406027517835,FALSE
"10113",-0.199164061504996,0.130488145709937,FALSE
"10116",0.132857044936633,0.215600047798695,FALSE
"10120",-1.1248771173143,2.6280260084858e-06,TRUE
"10121",0.115603327906181,0.141857410139561,FALSE
"10123",0.348703203035126,0.00768019135515931,FALSE
"10124",0.215808027528185,0.808914885316228,FALSE
"10125",-1.62232398065783,0.0199433326457495,TRUE
"10126",0.272853737333312,0.000151180828361376,FALSE
"10127",0.124683281117169,0.128023179780438,FALSE
"10128",-0.0630961761505442,0.515986679836351,FALSE
"1013",-1.8287140592748,0.0927172746903056,FALSE
"10130",-0.734058448934369,8.58296148792226e-07,FALSE
"10131",-0.393967811418645,0.000706624758255691,FALSE
"10133",0.654302637503279,0.000435470375521174,FALSE
"10134",-0.334026231175376,6.25451693498656e-08,FALSE
"10135",0.124683716617123,0.381809954055111,FALSE
"10137",0.0669693384695321,0.349849792820819,FALSE
"10138",0.303890277596443,0.000409885636710603,FALSE
"10140",0.771107295722049,2.08789304900317e-06,FALSE
"10144",0.157156758945308,0.269079929319543,FALSE
"10146",0.0831921161686056,0.633535349900294,FALSE
"10147",0.0807267700063395,0.384439134873202,FALSE
"10148",0.123292635648961,0.289333386958213,FALSE
"10149",-0.572688828776513,0.0391725510959157,FALSE
"10150",0.240890506190699,0.00714640983853912,FALSE
"10153",-0.184248816496161,0.0305680379134722,FALSE
"10155",-0.21824292158593,0.010046779062165,FALSE
"10157",-0.364952493664421,0.00263761939322905,FALSE
"10159",0.186457033555406,0.000425702351059981,FALSE
"10160",0.661229312364637,6.00000944170119e-07,FALSE
"10161",-0.498751075840037,0.471271183119822,FALSE
"10162",0.44063465290985,0.000362204046202373,FALSE
"10163",-1.62185649285486,0.00232516318301371,TRUE
"10165",-0.274929875788136,0.000218448292636596,FALSE
"10166",-1.06239840834461,1.81731403497701e-07,TRUE
"101669762",-1.11392187706015,0.00698899383321486,TRUE
"10168",-1.52033179518985,0.329612156835604,FALSE
"10169",-3.27798128364791,1.61978366588808e-06,TRUE
"1017",-0.0520949234957413,0.526004084881531,FALSE
"10171",-0.190686277948346,0.0148696477088606,FALSE
"10172",0.149945852089144,0.0103445948139278,FALSE
"10174",0.383444953125231,1.27241900532581e-05,FALSE
"10175",-0.116439767633704,0.0752024126323624,FALSE
"10179",0.0997985236359011,0.193614219521879,FALSE
"10180",-0.00683446952131383,0.927342382928612,FALSE
"10181",0.0957818141928338,0.135998679482811,FALSE
"10184",0.371024837704442,0.000292470602387734,FALSE
"10186",0.817158708542787,6.75874637069904e-10,FALSE
"10188",0.0950269135728599,0.32079005675289,FALSE
"10189",-0.44508287124499,0.00174646126759512,FALSE
"1019",-0.135294587175819,0.059635520558873,FALSE
"10190",0.0716794408134042,0.4131041872257,FALSE
"10194",1.14421102944376,5.8567261728834e-10,TRUE
"10195",-0.214602230869613,0.00420818380353476,FALSE
"10196",-0.0886019296344819,0.220986565988052,FALSE
"10197",0.0605526869086895,0.401884102986378,FALSE
"10198",-0.365696207684606,4.13286265848734e-06,FALSE
"10199",-0.198187039644671,0.00630801806600352,FALSE
"102",-0.293217021458557,0.00812769104025392,FALSE
"1020",0.314507018583355,0.00103279771652747,FALSE
"10200",0.127153557126591,0.245985306926913,FALSE
"10201",-0.0617834451142326,0.432919113165203,FALSE
"10202",2.19430431661142,7.27348418105397e-08,TRUE
"10203",-0.139006328286034,0.667322000408724,FALSE
"10204",-0.399247172352616,5.62115814392887e-06,FALSE
"10205",-2.27219342572798,3.8552139447062e-06,TRUE
"10206",0.0798979399912466,0.640489403101013,FALSE
"10208",-0.0554966621246867,0.423529272881524,FALSE
"10209",0.16372079719245,0.0149595207321193,FALSE
"1021",0.365100090683121,5.01095894908837e-06,FALSE
"10210",-0.035663511375556,0.6089017261898,FALSE
"10211",0.315248755280037,0.000262222855137316,FALSE
"10212",-0.26372225818876,0.00128837520031582,FALSE
"10213",-0.0634756245736124,0.378049412701479,FALSE
"102157402",0.0242030843008218,0.867509732573354,FALSE
"10217",0.396750482571791,4.12398905534182e-07,FALSE
"1022",-0.515599804404372,1.07251775811522e-06,FALSE
"10220",-1.3261613264004,4.97967177154683e-05,TRUE
"10221",0.0618711532927732,0.418283591954806,FALSE
"10223",-0.343805816625493,0.141009445059231,FALSE
"10224",-0.254413042003698,0.777900408709945,FALSE
"10226",0.0771708704680422,0.374264321008277,FALSE
"10227",-0.216590506649118,0.00035343062737365,FALSE
"10228",0.0210486446050517,0.760514914270976,FALSE
"10229",0.0735048722023642,0.344424571591646,FALSE
"10231",-1.9843988260605,8.35896987916406e-05,TRUE
"10232",-0.557023866004362,0.0818394659638003,FALSE
"10235",-0.0196141044964955,0.833396526409409,FALSE
"10236",-0.0584433421155898,0.19954707295715,FALSE
"10237",-0.280001428856036,0.000857490566709256,FALSE
"10238",0.162364153661943,0.000937923585815663,FALSE
"10239",-2.98025264215994,0.0305139877853408,TRUE
"1024",-0.0325309687839612,0.800542248503953,FALSE
"10240",-0.315975837214487,1.6237524890256e-05,FALSE
"10241",0.28132021815488,0.00268839682754761,FALSE
"10242",-0.78433103950248,0.0353350665590585,FALSE
"10243",-1.54645150329263,0.0028558806880917,TRUE
"10244",-0.112325721705,0.0928589441503739,FALSE
"10245",-0.171499116199603,0.0170397990344155,FALSE
"10247",-0.40084957797258,0.000162938679820708,FALSE
"10248",-0.537505861423153,8.46807314379035e-06,FALSE
"1025",-0.0475749250371744,0.559215034939688,FALSE
"10250",-0.113692978818079,0.0356889032137673,FALSE
"10252",1.07201656922808,1.13999423820610e-12,TRUE
"10253",0.02203210558818,0.771000094482884,FALSE
"10254",-1.82173835229607,5.46474773309621e-07,TRUE
"10256",-0.201806849100921,0.0309742196556535,FALSE
"10257",-0.804589941202329,0.0501890178710688,FALSE
"1026",-0.439496995809901,0.000618225020146853,FALSE
"10260",-0.138035106757793,0.298577275834295,FALSE
"10261",-1.05472049977191,0.223797305257065,FALSE
"10262",-0.0573633728318253,0.229248866072094,FALSE
"10263",-0.527783523778173,7.43762320744405e-07,FALSE
"10266",-0.686060091772661,0.166439435125449,FALSE
"10268",-0.136347516803275,0.329612156835604,FALSE
"10269",-0.0268351015268887,0.576252834960954,FALSE
"1027",0.255487040453261,0.0101400908880013,FALSE
"10270",-0.0363554007653037,0.55597969394054,FALSE
"10272",-1.21025691785118,7.05847756354946e-06,TRUE
"10273",-0.188840797468373,0.0143268718770049,FALSE
"10274",-0.0323543730431574,0.628864017279324,FALSE
"10276",0.169541525946305,0.0231832647559054,FALSE
"10277",0.123330559551135,0.0551865294316039,FALSE
"10278",-0.0325544790362071,0.767061118127106,FALSE
"10279",-0.330314035757764,0.00122850274129747,FALSE
"1028",0.0270000036912832,0.797785253970983,FALSE
"10280",-0.352527590701573,9.34353404144809e-05,FALSE
"10282",0.0666455526362284,0.421912990306133,FALSE
"10283",0.000493087755339043,0.994763956421512,FALSE
"10284",0.241607416662082,0.00561395446149902,FALSE
"10285",0.122923047206045,0.0995971058514616,FALSE
"10286",0.0884623714701356,0.692025741691183,FALSE
"10287",0.589405223338109,2.76670190137447e-09,FALSE
"10288",-2.22871394079424,0.0322992029848636,TRUE
"10289",0.114232041006728,0.0558137402615494,FALSE
"1029",0.179257095739254,0.0682771464953846,FALSE
"10290",-1.2620660164691,0.00109159168044675,TRUE
"10294",0.00390190234692367,0.950969789355485,FALSE
"10295",-0.170896854436311,0.00771405649446453,FALSE
"10296",-0.287680952151418,0.0110618511708809,FALSE
"10298",-0.0651311075182324,0.331566737841292,FALSE
"10299",0.145075914831261,0.273873506108057,FALSE
"103",-0.0266758822457685,0.726170306273265,FALSE
"1030",-1.58046926319133,0.0169479141236973,TRUE
"10300",0.0901683397307706,0.202228676992838,FALSE
"10302",-0.138634021930441,0.126218306033991,FALSE
"10307",-0.265954374404936,0.0118969880879857,FALSE
"10309",-1.75695744930681,5.07901879278836e-07,TRUE
"10311",0.196557727599901,0.000259529348546736,FALSE
"10312",-0.216644582387377,0.0540447906085708,FALSE
"10313",0.21014423333644,0.00760452377086483,FALSE
"10314",0.306239996367035,5.45803804624287e-05,FALSE
"10318",0.0793821334291299,0.316719992206679,FALSE
"10319",1.17554345089077,2.35385368965226e-08,TRUE
"1032",0.523353534702428,1.4128967998826e-06,FALSE
"10320",-0.330791601620067,0.132867815065256,FALSE
"10322",-0.0475013491944552,0.590379241339793,FALSE
"10325",-2.03353381751976,0.00130835451369737,TRUE
"10327",0.114294134819573,0.0611984193865184,FALSE
"10328",-0.32765284438091,0.000552865207212739,FALSE
"10329",-0.328627326524094,0.000633469311888626,FALSE
"1033",-0.292138759054195,0.0500156832793678,FALSE
"10330",-0.506224647139959,2.44393348036566e-08,FALSE
"10331",0.120922981638946,0.59045091199385,FALSE
"10332",-0.146855325516488,0.267636033464002,FALSE
"10333",-0.464618303738348,0.0838282681263408,FALSE
"10342",0.0386631992283357,0.694565535151852,FALSE
"10344",-0.553799083309913,0.137406299739747,FALSE
"10346",0.0572423651304402,0.762533135694929,FALSE
"10347",-0.958866458441545,4.56524449070331e-06,FALSE
"10349",0.335731834945012,0.214453932693168,FALSE
"10350",-0.8346838195856,0.039952484694527,FALSE
"10351",-0.987116767641971,0.0935676222839785,FALSE
"10352",-0.114616172680488,0.590609542713285,FALSE
"1036",-0.130034120364823,0.14599114400189,FALSE
"10360",-2.28216167223267,9.45976642006838e-07,TRUE
"10362",-0.185595383255308,0.0737125107148546,FALSE
"10363",0.0755955717275234,0.312606351745754,FALSE
"10365",0.959937125866979,4.96401540422713e-09,FALSE
"10367",0.0722463803755534,0.436260758119136,FALSE
"10370",0.26088416245427,0.0128573169659154,FALSE
"10371",-1.59956979569553,0.0390787731522667,TRUE
"10376",-0.00308590502761797,0.963369500277371,FALSE
"10379",0.225808123753967,0.0268091388455452,FALSE
"10380",-1.6280841347784,6.36375177484074e-06,TRUE
"10381",-1.21002407741742,8.87956273348254e-10,TRUE
"10382",0.484332559558767,1.00652174325797e-05,FALSE
"10383",-0.178336696878053,0.0811733499904011,FALSE
"10384",0.661938382920093,5.00015631295254e-08,FALSE
"10388",-1.54709049594511,0.014881460742149,TRUE
"10389",-1.56326443725804,0.00148353939927556,TRUE
"1039",-1.09471173724471,6.95627520271935e-05,TRUE
"10390",0.162259211268252,0.020037675814969,FALSE
"103910",-1.32885602141169,0.0771227637188149,FALSE
"10392",0.0400955845975074,0.765394544567267,FALSE
"10393",0.0480944837123643,0.427596583524992,FALSE
"10395",0.725714678801471,0.00264953782079831,FALSE
"10397",-0.00733479491692776,0.976230991742383,FALSE
"10398",-0.868952670629287,0.0116204056382758,FALSE
"10399",-0.0497259211723683,0.22597287371363,FALSE
"104",0.411083911663751,0.00244019509362793,FALSE
"1040",-0.0243653360380097,0.841781774381695,FALSE
"10400",-0.255616448866056,0.00222731396200301,FALSE
"10401",-0.00557888748005908,0.968082672868744,FALSE
"10402",0.201853782265669,0.0287049544148019,FALSE
"10403",-0.192491999041261,0.150292293541174,FALSE
"10404",1.22952288576728,5.87638912806483e-10,TRUE
"10409",-0.293989356680717,9.19501684606782e-05,FALSE
"10410",-0.326870141069822,0.677573074783601,FALSE
"10411",-0.0801690098803388,0.301761126476975,FALSE
"10412",0.641769263574345,0.0438556619829767,FALSE
"10413",0.269127189191427,0.00386704696532345,FALSE
"10418",0.75562637551609,4.56345699960225e-05,FALSE
"10419",-0.0808814616732333,0.28470555831983,FALSE
"10420",0.200714626005335,0.181613709655112,FALSE
"10421",-0.0276463963058957,0.660871171542131,FALSE
"10422",0.215536243350554,0.00339725774878875,FALSE
"10423",-0.171134872316102,0.0266625146823274,FALSE
"10424",-0.0968011321158912,0.159013148012427,FALSE
"10425",0.0842922616970798,0.179680688922228,FALSE
"10427",0.150133095095044,0.046542828785568,FALSE
"10428",0.0603780437145467,0.499197134044802,FALSE
"1043",0.316539749019106,0.0247411537780783,FALSE
"10430",-0.21587045486922,0.00445476814834719,FALSE
"10432",-0.201895505725328,0.0157608807952836,FALSE
"10434",-0.224033405445446,0.0217758842839289,FALSE
"10435",0.601485740229997,1.10130971171629e-08,FALSE
"10436",-0.188230851564924,0.0318379917728239,FALSE
"10437",0.569537542615672,0.0314283284631158,FALSE
"10438",0.536647443383608,0.0490287814771803,FALSE
"10440",-0.242174695708709,0.00266455079714724,FALSE
"10443",-0.221403606707688,0.0283119358201928,FALSE
"10444",0.13703956330974,0.0505714696833924,FALSE
"10445",-0.00313895482175044,0.971240062805308,FALSE
"10446",0.985878557369485,2.48684222304138e-06,FALSE
"10447",-2.25149025683839,0.0185470985457062,TRUE
"10449",0.0838189633093032,0.313999673692519,FALSE
"10450",-0.160473112987279,0.0508944005832703,FALSE
"10451",0.583907597495735,0.0757159359508725,FALSE
"10452",-0.51601940816565,0.403622773685725,FALSE
"10454",-0.00176665341280771,0.983794364761998,FALSE
"10455",-0.0182329465936654,0.836974618074665,FALSE
"10456",-0.13490701636389,0.06687290603926,FALSE
"10457",0.531491269784648,0.0862776866332309,FALSE
"10458",0.174479025511707,0.0586306368369022,FALSE
"10459",-0.00709193141930377,0.950937893260627,FALSE
"10460",-0.103254436390377,0.428345882504615,FALSE
"10461",0.520934285165902,1.28902856123451e-07,FALSE
"10463",-0.000792146538364382,0.991448503382068,FALSE
"10464",0.0328899395344165,0.646439296935555,FALSE
"10465",-0.187426701973105,0.0295872155607203,FALSE
"10466",-0.0174175925420258,0.815984045845436,FALSE
"10467",0.011682774023018,0.894626268849362,FALSE
"10468",1.02107073572876,1.8775629248896e-08,TRUE
"10469",-0.244547375351677,0.0302934230825747,FALSE
"10471",-0.255354353314102,0.00159265856019014,FALSE
"10473",-0.00745807116270658,0.886979354696065,FALSE
"10474",0.119202850017634,0.0953593923472413,FALSE
"10475",-0.217372261113401,0.021652590697486,FALSE
"10476",-0.936747735942753,0.0529933001725112,FALSE
"10477",-0.630535070299342,0.168439553814767,FALSE
"10478",0.0531337829826503,0.344194089388138,FALSE
"10479",0.298202554596602,2.01840852657145e-05,FALSE
"10480",-0.160930094109563,0.0406387686607971,FALSE
"10482",0.00139666424348489,0.988715328034897,FALSE
"10483",-0.390793485452667,6.40162155780354e-07,FALSE
"10484",-0.484548675423634,5.08020314434042e-05,FALSE
"10486",-0.0158039913371871,0.857875514944279,FALSE
"10487",0.08841183430654,0.069119024284736,FALSE
"10488",-0.147178461777108,0.158364217694453,FALSE
"10489",0.0831508378017227,0.321197525206635,FALSE
"10490",-0.121927744182842,0.0901079387645531,FALSE
"10491",0.0787265604956441,0.624138693696592,FALSE
"10492",-0.0246893296999806,0.676865397708761,FALSE
"10493",-0.137352484571762,0.126434599471438,FALSE
"10494",-0.117660992134999,0.100359717113782,FALSE
"10495",0.410366759095919,2.12065972240219e-06,FALSE
"10497",-0.359891441364618,0.000114006758523033,FALSE
"10498",-2.31035409122715,4.45603836919378e-06,TRUE
"1050",-0.190342228293847,0.0692624024945013,FALSE
"10501",-0.982056839203891,0.000711666516596169,FALSE
"10505",-1.07923789717914,7.99674320552575e-06,TRUE
"10507",-2.65516890653735,0.00240989714816313,TRUE
"10509",-0.343980901848133,0.00081910126617357,FALSE
"1051",0.0475388003828131,0.48389930594177,FALSE
"10512",-1.47426004045414,0.0322933193379628,TRUE
"10513",0.266871921298177,0.000782382077067946,FALSE
"10516",1.27007246167161,6.73837590428132e-09,TRUE
"10518",-0.427174674312234,0.000295254384595798,FALSE
"10519",0.120696298654612,0.0917388030551075,FALSE
"1052",0.46589147552171,3.81101817994352e-07,FALSE
"10520",-0.131531603994171,0.0702458993259821,FALSE
"10521",-0.134683867035693,0.353392709400166,FALSE
"10522",0.107107317675655,0.31432777525081,FALSE
"10523",-0.147665974698488,0.0411259428657738,FALSE
"10524",-0.353282385489719,0.000130432920461847,FALSE
"10525",-0.475337117194677,1.07256731513823e-05,FALSE
"10526",0.150309785020765,0.303681684855626,FALSE
"10527",-0.441094158678138,0.01617365907394,FALSE
"10528",-0.552607912153905,5.16580444328071e-05,FALSE
"10529",-0.0777434999101782,0.523441688469716,FALSE
"10531",-1.05390332812786,2.66487857625208e-08,TRUE
"10533",-0.0133590181012679,0.859300556300782,FALSE
"10534",-0.248746646043124,0.00972283643313679,FALSE
"10535",-0.418945078094586,0.00333800887292173,FALSE
"10536",-0.0396406903445624,0.803578036110402,FALSE
"10538",-0.496873034397388,0.267430659049028,FALSE
"10539",-0.0537758619881731,0.521057973292181,FALSE
"1054",0.184308159483088,0.00425162739761892,FALSE
"10540",0.000723302003707975,0.991032676866695,FALSE
"10541",-0.151348751195868,0.00122908399746599,FALSE
"10542",0.091850010598294,0.0818191144846799,FALSE
"10544",-1.04241723634326,6.40291807547568e-09,TRUE
"10548",-0.130930441595129,0.0347911756867518,FALSE
"10549",-0.11906886009304,0.083612838324621,FALSE
"10550",0.171449545932227,0.0101014988126845,FALSE
"10551",-0.316631597495095,0.477004581394863,FALSE
"10552",-0.21793457406373,0.00961740807620538,FALSE
"10553",0.119844838615967,0.0743352101830214,FALSE
"10554",0.0142044982004204,0.895196920422232,FALSE
"10555",0.382757289613005,0.00564681462616732,FALSE
"10556",0.113744831365887,0.128957854636081,FALSE
"10557",-0.142053208481384,0.143867711642106,FALSE
"10558",0.131495235102433,0.28867992994844,FALSE
"10559",-0.0689705506737316,0.198182372048374,FALSE
"1056",-0.67691586380186,0.00390031346877061,FALSE
"10560",-0.148800151575168,0.436318879422302,FALSE
"10561",-0.44869945281409,0.372500108934748,FALSE
"10564",-0.595974533681375,1.64395437261382e-09,FALSE
"10565",-0.0851538845512821,0.172611814620333,FALSE
"10567",-0.446610872209747,9.36839792437632e-06,FALSE
"10568",-0.19909944455788,0.31528353100827,FALSE
"10569",0.0899392419443197,0.228821988237902,FALSE
"10572",-0.301533709025756,0.000469123057527922,FALSE
"10573",-0.211913762217086,0.0134993625306842,FALSE
"10574",-0.12790538525476,0.126066921724494,FALSE
"10575",-0.241490142063544,0.0024466078206182,FALSE
"10576",-0.211048258285065,0.0526099384733781,FALSE
"10577",0.359605138192997,1.26940000562217e-08,FALSE
"10579",0.282758193079916,0.0147491931849106,FALSE
"1058",-0.256088720137214,0.0695085209631824,FALSE
"10580",0.413430967398059,0.0027747770796769,FALSE
"10581",0.714213329389915,2.00615019734181e-06,FALSE
"10584",-1.69297692931939,0.0564826298835395,FALSE
"10585",0.020600058359895,0.786289058645178,FALSE
"10587",0.0171227582059096,0.841924538957238,FALSE
"10588",-1.69899463004082,0.0107725676735481,TRUE
"10589",0.161700717597635,0.00961116375483148,FALSE
"1059",0.292078261524243,3.12203184165253e-06,FALSE
"10591",-1.11457161107553,7.84892151059995e-06,TRUE
"10592",-0.159667582010785,0.0277745838686933,FALSE
"10594",-0.125397790924041,0.0557594906246188,FALSE
"10597",-0.651154014305286,0.0332529665142118,FALSE
"10598",-0.141232998450954,0.119849742083097,FALSE
"10599",-1.09890290265452,0.000493618858828898,TRUE
"1060",0.127516361002215,0.488336273531141,FALSE
"10600",0.0376912163607824,0.577545183488499,FALSE
"10603",-0.563081887944845,0.000261115409832809,FALSE
"10605",-1.54289480643742,0.231153634628694,FALSE
"10606",-0.253796792098435,0.000451854850057609,FALSE
"10607",-0.319698706983873,0.00147567369494669,FALSE
"10608",0.509989390262299,1.60435916953023e-05,FALSE
"10609",-1.00265611879302,1.09551730958683e-05,TRUE
"10610",-0.177341462314066,0.236031693652686,FALSE
"10611",0.346101030430688,0.0243599452804185,FALSE
"10612",-1.42638889687059,0.0121181298070697,TRUE
"10613",-0.306781337813765,0.000192364524791358,FALSE
"10614",-0.323470688906386,0.00173212254162069,FALSE
"10615",-0.504553346492674,1.6087172137403e-05,FALSE
"10616",0.151388533523651,0.0897386710488666,FALSE
"10617",-0.0582140004949003,0.25188102285908,FALSE
"10618",0.0740721192457229,0.276525542352949,FALSE
"1062",-0.605117107446955,2.25393354948143e-05,FALSE
"10620",-1.71441029977677,0.0454623540769072,TRUE
"10621",-0.00533141539143226,0.952615573298889,FALSE
"10622",-1.15115803567065,0.00344863005696355,TRUE
"10623",-0.0324622268366733,0.63164530503968,FALSE
"10625",-0.217093205097406,0.00415379309831877,FALSE
"10627",-1.97362100917132,1.7449547606523e-05,TRUE
"10628",1.33556039457678,4.81776573273973e-08,TRUE
"10629",-0.131360207003425,0.0247411537780783,FALSE
"1063",-0.405078895491292,0.000100478356289501,FALSE
"10630",1.95615403666354,2.75724112546168e-11,TRUE
"10631",1.20622719593095,3.15827382255767e-05,TRUE
"10632",-0.0027544034491013,0.973320444517915,FALSE
"10635",-0.195431153467522,0.090462339525365,FALSE
"10640",0.142219241805348,0.0179683663892818,FALSE
"10641",-0.0183408134314602,0.797916739108347,FALSE
"10642",-0.242251119299087,0.183340516626207,FALSE
"10643",0.0217451780392655,0.760547976885941,FALSE
"10644",0.18362487231771,0.0989954425012927,FALSE
"10645",0.0962677319796965,0.484601955920934,FALSE
"10650",-0.569228021084303,0.0714017750790977,FALSE
"10651",0.173546842465728,0.00881080912600638,FALSE
"10653",-0.222203628600852,0.00570420709060272,FALSE
"10654",-0.0546095204101987,0.538725392702226,FALSE
"10656",-1.85606425420288,3.90401026156514e-07,TRUE
"10657",0.0236412538733118,0.672069541691025,FALSE
"10658",-0.336972305894744,8.95375082637186e-05,FALSE
"1066",-0.534108785596244,0.55499863760697,FALSE
"10663",-0.394147371885648,0.0731141645326048,FALSE
"10664",-0.157292666518854,0.0702386996728606,FALSE
"10667",-0.147636189781486,0.0902902219671129,FALSE
"10668",-0.129930612412102,0.0880698375101907,FALSE
"10670",0.103060345300196,0.0429225715913509,FALSE
"10671",0.098824410665032,0.186057894627449,FALSE
"10672",-0.707019708606844,0.043148421014922,FALSE
