"gene","logFC","adj.P.Val","sig"
"100289635",0.0883366883256673,0.420749928893432,FALSE
"1003",0.540320317850919,0.000116589658982371,FALSE
"100310812",-0.287125207568603,0.00997540940909947,FALSE
"10036",-0.233843628615921,0.10183213718297,FALSE
"10038",-0.0334942869769034,0.673623744507463,FALSE
"10039",0.51929155761289,2.19355101819422e-06,FALSE
"10043",-0.0279608270686227,0.774247634556444,FALSE
"10044",0.664440059528923,0.000322128334224955,FALSE
"10045",-0.351631545027742,0.00613380919385817,FALSE
"10048",0.274536689655559,0.165145700746724,FALSE
"10049",-0.154370729730108,0.108651312114446,FALSE
"100505576",0.259379272150386,0.000885740048870951,FALSE
"100506049",-0.115860217089277,0.446067859392899,FALSE
"100506084",0.0244642008541565,0.884370131959404,FALSE
"100506144",0.807488134426032,4.8083552089261e-15,FALSE
"10051",-0.144638832932772,0.145267126017119,FALSE
"10052",0.192740829012078,0.00177095529590426,FALSE
"10053",-0.137402505900916,0.0675352329649112,FALSE
"10054",0.0395113675159619,0.705595810101972,FALSE
"10055",-0.167200757693823,0.016211691659421,FALSE
"10056",-0.0553821156080892,0.241763012744289,FALSE
"10057",0.555202867853511,2.89597894710443e-08,FALSE
"10058",-0.302977231470306,0.000140247648624703,FALSE
"10059",-0.155332174984874,0.0666517017783321,FALSE
"10061",-0.360875593859746,0.00125638886145525,FALSE
"10062",-0.223907554758314,0.100288853360204,FALSE
"10063",0.026840264057637,0.850736522180407,FALSE
"10066",-0.0463345287302286,0.70870544108331,FALSE
"10067",-0.01917220684354,0.804269598313546,FALSE
"10068",1.09620586121638,3.01174622477026e-08,TRUE
"10069",0.0870346755190434,0.291408871704858,FALSE
"10072",0.0110611247876101,0.934846793771127,FALSE
"10073",-0.197111399399153,0.0317574802097257,FALSE
"10075",-0.0979212155146966,0.150494912935798,FALSE
"10076",-0.432289866154636,9.10020141979198e-11,FALSE
"10078",-0.0688406526564018,0.440469594403336,FALSE
"10079",0.49937619210535,1.11150920489754e-05,FALSE
"10081",0.0733266653725472,0.133736795850864,FALSE
"10082",-0.818148419779943,3.35795344159332e-11,FALSE
"100820829",0.294314541004026,0.00147519086829151,FALSE
"10084",-0.0983372712311255,0.281349650282454,FALSE
"10087",-0.167455166651608,0.0992712018191394,FALSE
"100874261",-0.0938812715912318,0.692570524137618,FALSE
"100885850",-0.258962290995757,0.129288448088,FALSE
"1009",0.83354803495172,1.61915170642634e-08,FALSE
"10090",0.441041556380717,0.0108080659838232,FALSE
"10092",0.370013819737572,4.77808634730066e-09,FALSE
"10093",0.10738738245896,0.230667557928558,FALSE
"10094",-0.0279490001798683,0.841186183108863,FALSE
"10095",-0.459580926492362,0.0035684704810641,FALSE
"10096",0.0820452902378547,0.540424536077977,FALSE
"10097",-0.0313004945884337,0.672548298661431,FALSE
"10098",0.406362025438732,0.0022204147103192,FALSE
"10099",0.172157914963899,0.204335408354029,FALSE
"10101",-0.113392677664858,0.349344031324933,FALSE
"10102",-0.395059980768794,0.0011351089669588,FALSE
"10103",-0.00988606007180873,0.950644781313687,FALSE
"10105",-0.0457285899105974,0.717755868180638,FALSE
"10106",0.285439157220223,0.000311822108549006,FALSE
"10109",0.117857716008005,0.0449433652892215,FALSE
"10112",-0.419442125023435,0.00104377581784946,FALSE
"10113",-0.215323669051308,0.119199297868624,FALSE
"10116",0.115022226576133,0.319105239408076,FALSE
"10120",-0.0610520039302028,0.466891127138947,FALSE
"10121",0.107451932395384,0.197744947766319,FALSE
"10123",0.358593643229175,0.00675881297691306,FALSE
"10124",-0.0771703170527073,0.722017833850564,FALSE
"10125",0.523676657362659,0.0223410857656048,FALSE
"10126",0.287043126394592,5.05742642316952e-05,FALSE
"10127",0.124984620692761,0.140507635103609,FALSE
"10128",-0.0712147735894499,0.493506520256113,FALSE
"1013",1.05946806014773,4.16124567655774e-07,TRUE
"10130",-0.755497285154021,2.93507160185894e-07,FALSE
"10131",-0.403147682325219,0.000511959906282206,FALSE
"10133",0.682451543657518,0.000258695440007865,FALSE
"10134",-0.335338241965024,1.44563359798744e-08,FALSE
"10135",0.115977975249499,0.453643665333555,FALSE
"10137",0.0559959391355454,0.474319610518754,FALSE
"10138",0.3041337047014,0.000370023387192531,FALSE
"10140",0.773786903881253,1.49647002196176e-06,FALSE
"10144",0.175988265954674,0.243885696457697,FALSE
"10146",0.0810026263404132,0.681405925953922,FALSE
"10147",0.083144222963778,0.402706936839888,FALSE
"10148",0.129020394929442,0.301541549244834,FALSE
"10149",-0.155303534117078,0.109809193704026,FALSE
"10150",0.240358826698264,0.00778889409077482,FALSE
"10153",-0.190999348097608,0.0266568121566851,FALSE
"10155",-0.222531761001737,0.00939683717039096,FALSE
"10157",-0.383389711460619,0.00181759485850771,FALSE
"10159",0.191433503734352,0.000203042520337031,FALSE
"10160",0.683377079871707,1.34105411732596e-07,FALSE
"10161",1.13026605645803,1.71838970572093e-08,TRUE
"10162",0.445872771956272,0.000332549252185233,FALSE
"10163",0.372931641719749,0.000198836844114839,FALSE
"10165",-0.277620514408714,0.000156619912889483,FALSE
"10166",-1.06185077920852,8.7870843402648e-08,TRUE
"101669762",-0.152123976361974,0.180098386169406,FALSE
"10168",0.415108079348783,0.00855826906056206,FALSE
"10169",-0.236750911376061,0.00178394436829293,FALSE
"1017",-0.0526149498765785,0.55222524824375,FALSE
"10171",-0.197180637718152,0.0131147900967524,FALSE
"10172",0.152597163731653,0.00876101091326747,FALSE
"10174",0.399355957426477,4.45185690379844e-06,FALSE
"10175",-0.120393477592032,0.0738253472151384,FALSE
"10179",0.0962223818052783,0.238275510291682,FALSE
"10180",-0.00404947012852759,0.961292282001482,FALSE
"10181",0.0992950327696759,0.131950029349839,FALSE
"10184",0.385001735391394,0.000159307914077628,FALSE
"10186",0.811340400770874,1.88912917081272e-10,FALSE
"10188",0.114726579269276,0.251974916472498,FALSE
"10189",-0.460783013611061,0.00119096359938306,FALSE
"1019",-0.139587090808341,0.0589425816042736,FALSE
"10190",0.0636016443164791,0.506010056309024,FALSE
"10194",1.15796157876665,1.35604465927781e-10,TRUE
"10195",-0.217013498210723,0.00390526260428098,FALSE
"10196",-0.0895417876692663,0.241246353466837,FALSE
"10197",0.0630296181825876,0.412062049516272,FALSE
"10198",-0.372863801864854,1.62101946601919e-06,FALSE
"10199",-0.199350544435225,0.00616751592493126,FALSE
"102",-0.302293515548385,0.00680328739923715,FALSE
"1020",0.316198421040163,0.000785748361047165,FALSE
"10200",0.11100189233109,0.348889172789844,FALSE
"10201",-0.069966770301018,0.398836995393133,FALSE
"10202",2.2228893599718,3.49424457256444e-08,TRUE
"10203",0.351374114250527,0.0887993531336893,FALSE
"10204",-0.404392428691955,3.35899335551959e-06,FALSE
"10205",-0.917143639415122,0.00132402952200762,FALSE
"10206",0.0898296088530565,0.633697910954645,FALSE
"10208",-0.0622509359234147,0.391648072236784,FALSE
"10209",0.168920411756431,0.0130596742898669,FALSE
"1021",0.373816354973687,1.98091554395082e-06,FALSE
"10210",-0.041693989260999,0.575923442599189,FALSE
"10211",0.325604962483112,0.000149015775414711,FALSE
"10212",-0.266918680755484,0.00102098324531723,FALSE
"10213",-0.0700353395115008,0.350583068105763,FALSE
"102157402",0.00948345006947273,0.954708651420352,FALSE
"10217",0.4022544281509,1.54770752285348e-07,FALSE
"1022",-0.516091763555695,6.93149842490709e-07,FALSE
"10220",-0.0847106524173974,0.409642568601451,FALSE
"10221",0.0590981066105747,0.470945316774655,FALSE
"10223",-0.0372534866445334,0.652777429991081,FALSE
"10224",-0.0690753723478862,0.516769007297981,FALSE
"10226",0.0877644112338139,0.339029839774517,FALSE
"10227",-0.218777828381058,0.000211952573014365,FALSE
"10228",0.0195067670730708,0.797345723133814,FALSE
"10229",0.0628364326584338,0.459184173926089,FALSE
"10231",-1.16622249891087,2.28232070559804e-06,TRUE
"10232",0.222733206312132,0.0993866701908126,FALSE
"10235",-0.0188784450414439,0.854532532681763,FALSE
"10236",-0.0603195080189204,0.19289004484501,FALSE
"10237",-0.291173782301528,0.000482608813390754,FALSE
"10238",0.169716828172565,0.000355609602136364,FALSE
"10239",0.0183411346489788,0.938427000289653,FALSE
"1024",-0.0537262139248961,0.69478767793329,FALSE
"10240",-0.311696636924309,1.44300051861796e-05,FALSE
"10241",0.289941031981776,0.00201123287315297,FALSE
"10242",-0.0626781572915923,0.650693586813257,FALSE
"10243",0.0784997952993655,0.631567642507943,FALSE
"10244",-0.117408650423968,0.0901151731303192,FALSE
"10245",-0.169199897105293,0.0208807651019469,FALSE
"10247",-0.406240109051902,0.000132126237475206,FALSE
"10248",-0.554648136487006,3.9275000715018e-06,FALSE
"1025",-0.0485910680235712,0.584757650519861,FALSE
"10250",-0.112020978939653,0.0408522850506937,FALSE
"10252",1.0780677152301,2.55513383243943e-13,TRUE
"10253",0.0227184182035354,0.784182011342147,FALSE
"10254",-0.102284935647601,0.247701859281783,FALSE
"10256",-0.192162644595351,0.0462947803134048,FALSE
"10257",0.251391070062352,0.0209088482662658,FALSE
"1026",-0.440796071204292,0.000521028136086539,FALSE
"10260",-0.158526658555006,0.252258013176317,FALSE
"10261",0.99968940828857,5.26125790767325e-07,FALSE
"10262",-0.0548808011234193,0.26297519806512,FALSE
"10263",-0.533193509660872,3.22943900694222e-07,FALSE
"10266",0.833117799554161,8.3608725491422e-09,FALSE
"10268",-0.0342098932599813,0.600279483958173,FALSE
"10269",-0.0276670260055095,0.584798666865024,FALSE
"1027",0.256157369320728,0.0109357172863058,FALSE
"10270",-0.0409914005551016,0.528648154682153,FALSE
"10272",-1.22661961779462,4.31353808157018e-06,TRUE
"10273",-0.191283583707156,0.0138908595667556,FALSE
"10274",-0.0403538293628767,0.567410560509864,FALSE
"10276",0.172905966602842,0.023664517369095,FALSE
"10277",0.131913983381375,0.0448446440703522,FALSE
"10278",-0.0239441473210243,0.847789274479158,FALSE
"10279",-0.326507658610274,0.00124155549587497,FALSE
"1028",0.0285126357162016,0.80679141350937,FALSE
"10280",-0.359362395119413,6.24989058073955e-05,FALSE
"10282",0.0592261545640069,0.51332212416677,FALSE
"10283",-0.00147401968909574,0.986007663872919,FALSE
"10284",0.257039470891519,0.00315198582304298,FALSE
"10285",0.10899994163313,0.165303613736556,FALSE
"10286",0.0747590542665614,0.770316738998383,FALSE
"10287",0.595392993499918,5.32487974629013e-10,FALSE
"10288",0.546604197007383,1.62574254575752e-05,FALSE
"10289",0.111495734980872,0.0654697201990711,FALSE
"1029",0.198818343602147,0.0505065716338064,FALSE
"10290",0.182847758081673,0.0131147900967524,FALSE
"10294",0.00166131843395397,0.980954096012659,FALSE
"10295",-0.171500691437083,0.00749284402111561,FALSE
"10296",-0.308136585279557,0.00743043464030398,FALSE
"10298",-0.0564745706926634,0.436492023104084,FALSE
"10299",0.165966344193148,0.233183300694063,FALSE
"103",-0.0227458421858142,0.789223044252418,FALSE
"1030",0.55124751524018,0.00014818985306051,FALSE
"10300",0.0856613020333812,0.245519462189895,FALSE
"10302",-0.153577032474509,0.101874902715837,FALSE
"10307",-0.27293837249032,0.0109657449409049,FALSE
"10309",-0.267817034243949,0.0284744664423955,FALSE
"10311",0.198360032427368,0.000151001334551514,FALSE
"10312",-0.219155473120673,0.0627095925652463,FALSE
"10313",0.217453161783723,0.00562280612733609,FALSE
"10314",0.307916502322168,4.03184884283086e-05,FALSE
"10318",0.0802571848440827,0.345815180547949,FALSE
"10319",1.1967714226525,7.90113854739077e-09,TRUE
"1032",0.537780194011736,5.06187783352544e-07,FALSE
"10320",0.279588978094928,0.00284805177646014,FALSE
"10322",-0.0373618136178405,0.706250549132967,FALSE
"10325",0.304072385270907,5.68755962840836e-05,FALSE
"10327",0.112031285561675,0.0699371495406524,FALSE
"10328",-0.341177706052203,0.000320911277472866,FALSE
"10329",-0.340035375607008,0.000378591642289518,FALSE
"1033",-0.30548968563657,0.0470810978358807,FALSE
"10330",-0.512691131567674,5.0934180509411e-09,FALSE
"10331",0.145368217602683,0.552417671429686,FALSE
"10332",-0.155760420818001,0.266961005395841,FALSE
"10333",0.217911311355642,0.0111266964658656,FALSE
"10342",0.0299608549450856,0.788353414030212,FALSE
"10344",0.0483641921159138,0.651905117631082,FALSE
"10346",0.0522424716498361,0.804793943563179,FALSE
"10347",-0.993569628909643,1.61605214211888e-06,FALSE
"10349",0.335731834945012,0.25589022192242,FALSE
"10350",0.0597928568265001,0.405368166536548,FALSE
"10351",0.766265043858882,3.6792014060978e-06,FALSE
"10352",-0.147692310551466,0.52079348892968,FALSE
"1036",-0.127466107372455,0.178086609225419,FALSE
"10360",-0.364349545150961,0.00214560747168418,FALSE
"10362",-0.169773409415729,0.115441771226453,FALSE
"10363",0.0625573484213666,0.439670026535569,FALSE
"10365",0.976758170332025,1.23301209347167e-09,FALSE
"10367",0.0765925069819395,0.44147090363341,FALSE
"10370",0.25845031675635,0.0160248723448161,FALSE
"10371",0.716312605981595,4.08613533798529e-06,FALSE
"10376",-0.00460028689003568,0.947511012172472,FALSE
"10379",0.224575425107526,0.031738243792401,FALSE
"10380",-0.0992748732746855,0.440076014286386,FALSE
"10381",-1.22937899705464,1.92358367752288e-10,TRUE
"10382",0.503331298943929,3.6556953547435e-06,FALSE
"10383",-0.165015292047701,0.120755600960779,FALSE
"10384",0.665533288669546,1.50015105142179e-08,FALSE
"10388",0.450127313283061,6.19991988227111e-05,FALSE
"10389",0.0758072813331734,0.405006101282264,FALSE
"1039",-0.339781968824947,0.000108672176328619,FALSE
"10390",0.165061926273599,0.0192651609239836,FALSE
"103910",0.0196148241721308,0.835500704363534,FALSE
"10392",0.0319847032036965,0.833136744745977,FALSE
"10393",0.043945334946863,0.496830260187967,FALSE
"10395",0.764043177901736,0.00172266906514958,FALSE
"10397",0.0218092195153289,0.931580199614044,FALSE
"10398",0.474974446050466,0.000833632613002955,FALSE
"10399",-0.0474534997517345,0.252928339956092,FALSE
"104",0.435636509996739,0.00148971146673246,FALSE
"1040",-0.0121583976136187,0.931778485616693,FALSE
"10400",-0.251918310579696,0.00267336749499741,FALSE
"10401",-0.00834706227326809,0.954518010451818,FALSE
"10402",0.211917684893642,0.024532827283482,FALSE
"10403",-0.205447101840834,0.141750226518985,FALSE
"10404",1.237992887358,2.07468147501464e-10,TRUE
"10409",-0.29962591184056,5.14052085398862e-05,FALSE
"10410",0.756676252198008,0.000161622834519422,FALSE
"10411",-0.0707734503857886,0.39574792923504,FALSE
"10412",0.0486258408766039,0.663969173596223,FALSE
"10413",0.276190433528036,0.00314164824412001,FALSE
"10418",0.77398694106797,3.03906458753352e-05,FALSE
"10419",-0.0877281133476848,0.26891294424058,FALSE
"10420",0.20664983993587,0.192808865036007,FALSE
"10421",-0.0252584504025163,0.714456932597323,FALSE
"10422",0.221865955166596,0.00241450188336767,FALSE
"10423",-0.183109779124018,0.020557362610168,FALSE
"10424",-0.100972260972698,0.154065644293618,FALSE
"10425",0.0894197155837859,0.169410603302351,FALSE
"10427",0.14927104828336,0.0549008874576908,FALSE
"10428",0.0513962431538786,0.605772069658611,FALSE
"1043",0.323252124211645,0.0273980052257601,FALSE
"10430",-0.222353924254003,0.00362576612221579,FALSE
"10432",-0.210933332349482,0.0125963012235429,FALSE
"10434",-0.238428200312072,0.0166254570839063,FALSE
"10435",0.611887059113667,1.76544387048015e-09,FALSE
"10436",-0.200406298032546,0.0251757117519782,FALSE
"10437",0.602652070852803,0.0273142039746974,FALSE
"10438",0.510553377620218,0.0736751081080238,FALSE
"10440",-0.249275296007622,0.00216092328237514,FALSE
"10443",-0.229885776160922,0.0244013769078333,FALSE
"10444",0.140497868058331,0.0497948545111693,FALSE
"10445",-0.0130832391707907,0.882823465345962,FALSE
"10446",1.00763241765687,1.26056931432134e-06,TRUE
"10447",-0.470664242952665,0.0010426816153473,FALSE
"10449",0.0917958236733539,0.295915663970656,FALSE
"10450",-0.172525713415569,0.0405108511170172,FALSE
"10451",0.616918501506949,0.0722758086461738,FALSE
"10452",-0.125032351579217,0.477634529691398,FALSE
"10454",-0.00442403787790507,0.959469717320003,FALSE
"10455",-0.0170871120751762,0.862301101455008,FALSE
"10456",-0.127176312612424,0.0935359082042072,FALSE
"10457",0.525169973774813,0.107361469796571,FALSE
"10458",0.192180236784441,0.0439092578783938,FALSE
"10459",-0.00503988305646059,0.967598204096164,FALSE
"10460",-0.115165915944586,0.408641362026317,FALSE
"10461",0.509597102540281,8.7870843402648e-08,FALSE
"10463",0.00136398157993546,0.985869398301068,FALSE
"10464",0.0257525349851166,0.747685661728175,FALSE
"10465",-0.198463428138152,0.0242140880461208,FALSE
"10466",-0.0208903805046186,0.796654872526956,FALSE
"10467",0.0115395985512055,0.905031688208063,FALSE
"10468",1.01898629479105,6.03526024946341e-09,TRUE
"10469",-0.265959849572252,0.0220773367191596,FALSE
"10471",-0.261853576684408,0.00117123784267918,FALSE
"10473",-0.00639623602549386,0.911357683483438,FALSE
"10474",0.131390722914502,0.0720300738490584,FALSE
"10475",-0.223197023280899,0.0210278596616938,FALSE
"10476",-0.0231442959705109,0.810437581095118,FALSE
"10477",0.289029404368455,0.00134921407834794,FALSE
"10478",0.0484732010839372,0.417457126051375,FALSE
"10479",0.304856754876346,7.70934201456368e-06,FALSE
"10480",-0.165555356139182,0.0397005583496217,FALSE
"10482",-0.00203002480840361,0.983232075985724,FALSE
"10483",-0.391654220686674,3.34958462356462e-07,FALSE
"10484",-0.497557952907881,2.82820673028239e-05,FALSE
"10486",-0.00114258931636428,0.991587057448976,FALSE
"10487",0.0899780073990044,0.06497579063002,FALSE
"10488",-0.157963615333034,0.146048625578409,FALSE
"10489",0.0843177943774199,0.348331010668749,FALSE
"10490",-0.130010356615957,0.0767604135982922,FALSE
"10491",0.0631074042841432,0.728799148564721,FALSE
"10492",-0.0263495934430556,0.681464647047947,FALSE
"10493",-0.140107359356044,0.13529601310715,FALSE
"10494",-0.125164384772136,0.0896182744147339,FALSE
"10495",0.421967926174519,5.1597817329106e-07,FALSE
"10497",-0.35372750852158,0.000112904893222031,FALSE
"10498",-0.303997874559319,0.000178533302510224,FALSE
"1050",-0.194771073478258,0.0714179418903769,FALSE
"10501",0.466707849499753,4.29331288884762e-05,FALSE
"10505",-0.109667798342714,0.42439969469772,FALSE
"10507",0.0473060504616606,0.612614845986328,FALSE
"10509",-0.352432810207786,0.000534583438632509,FALSE
"1051",0.0428847827814379,0.559814945348365,FALSE
"10512",0.513903292565972,7.22546517190949e-06,FALSE
"10513",0.281966261849648,0.000342437086836766,FALSE
"10516",1.2807250840999,2.60956732864932e-09,TRUE
"10518",-0.440945324064614,0.000183452412890812,FALSE
"10519",0.124931321009299,0.0893716800181756,FALSE
"1052",0.471239619959182,1.174978740401e-07,FALSE
"10520",-0.134833948672451,0.0687295176962212,FALSE
"10521",-0.135651983775002,0.390164848664079,FALSE
"10522",0.122767809749286,0.26957710737893,FALSE
"10523",-0.148850848912491,0.0446261211549754,FALSE
"10524",-0.371370671999904,4.90573659922196e-05,FALSE
"10525",-0.480633442337874,6.283337168595e-06,FALSE
"10526",0.143927177634177,0.359017002231555,FALSE
"10527",-0.482770706034999,0.0101028172086064,FALSE
"10528",-0.573067595691612,2.51968662408323e-05,FALSE
"10529",-0.0780421647234582,0.560338908715197,FALSE
"10531",-0.440465868461474,6.16486222134714e-08,FALSE
"10533",-0.0166886801844984,0.839425836546961,FALSE
"10534",-0.26548255589139,0.00561833425010264,FALSE
"10535",-0.437961512843372,0.00233956186375085,FALSE
"10536",-0.0371103698783015,0.835923799836307,FALSE
"10538",0.885799965420618,1.63494906802807e-15,FALSE
"10539",-0.0643134788908018,0.473409490672353,FALSE
"1054",0.187689792983805,0.00339018419935008,FALSE
"10540",0.010058985180755,0.875386879431317,FALSE
"10541",-0.152121510344556,0.000795276555324547,FALSE
"10542",0.0970017267243552,0.0682403363642919,FALSE
"10544",-1.05833075679988,1.03491979104147e-09,TRUE
"10548",-0.129266100527166,0.0406283088529011,FALSE
"10549",-0.117098215161179,0.10128810588799,FALSE
"10550",0.172618825881593,0.0095037300593295,FALSE
"10551",-0.264538107272072,0.597149029520578,FALSE
"10552",-0.22492053924655,0.00829064432814843,FALSE
"10553",0.123329164534657,0.0762972992310099,FALSE
"10554",0.0323749210200029,0.779627240930703,FALSE
"10555",0.406500140995617,0.00356741261230568,FALSE
"10556",0.126479740415533,0.10340597074279,FALSE
"10557",-0.159197943373432,0.1168017193364,FALSE
"10558",0.13690601079205,0.301351325272367,FALSE
"10559",-0.0736142391654363,0.182308898333358,FALSE
"1056",-0.717440408973429,0.00234084949424956,FALSE
"10560",-0.143583488151431,0.491298822778259,FALSE
"10561",1.28568783184667,2.51525749050902e-07,TRUE
"10564",-0.6079127054369,2.29328498857301e-10,FALSE
"10565",-0.08758592007209,0.175084878026374,FALSE
"10567",-0.458688195707379,3.86439625047808e-06,FALSE
"10568",0.244239477814451,0.00681689795876187,FALSE
"10569",0.0876974718291065,0.261740019948837,FALSE
"10572",-0.309089861288081,0.000304471115011714,FALSE
"10573",-0.22320791142627,0.0101626544545072,FALSE
"10574",-0.139312217777235,0.107315863354048,FALSE
"10575",-0.252434546483751,0.00160205797530005,FALSE
"10576",-0.225262040626347,0.0477661188139245,FALSE
"10577",0.365546378489492,1.86827193807567e-09,FALSE
"10579",0.292065309495981,0.0142200785533036,FALSE
"1058",-0.270863694497905,0.0629812719203718,FALSE
"10580",0.43610396830618,0.00191455092730031,FALSE
"10581",0.723329859872899,9.21264021401228e-07,FALSE
"10584",0.384383317180474,0.00164826197646633,FALSE
"10585",0.0219851596151532,0.792179086011807,FALSE
"10587",0.0275790765035291,0.764388622494001,FALSE
"10588",-0.282920106207093,0.0808820602508516,FALSE
"10589",0.169150505694562,0.00647300154669215,FALSE
"1059",0.301427509938281,6.50638535326385e-07,FALSE
"10591",-0.0541302434418636,0.70671447629335,FALSE
"10592",-0.1629934130538,0.027618235666462,FALSE
"10594",-0.119849077234976,0.0781439505664635,FALSE
"10597",-0.100978493546531,0.606068477724668,FALSE
"10598",-0.156845697680018,0.0959424336090013,FALSE
"10599",-0.191787629356895,0.00395756860286415,FALSE
"1060",0.116905952026353,0.56833088820128,FALSE
"10600",0.0432881151976112,0.549459961657998,FALSE
"10603",-0.586785791616714,0.00013451002639686,FALSE
"10605",0.217566178289813,0.103301442712739,FALSE
"10606",-0.257644742216816,0.000326355362962206,FALSE
"10607",-0.338928367157035,0.000775889240284014,FALSE
"10608",0.524939382911299,9.60376012701247e-06,FALSE
"10609",-0.0624447185927017,0.639327568818866,FALSE
"10610",-0.171090905623892,0.284207012920447,FALSE
"10611",0.34059059948387,0.031807299506506,FALSE
"10612",0.412765123410326,0.000279211405832732,FALSE
"10613",-0.309849145912467,0.000156926642026878,FALSE
"10614",-0.340319614498145,0.000921583317125379,FALSE
"10615",-0.509488793296493,1.09835146073375e-05,FALSE
"10616",0.170116740424766,0.0656346375360633,FALSE
"10617",-0.0518997329985323,0.329804587274164,FALSE
"10618",0.0684432556995833,0.342000770921647,FALSE
"1062",-0.61156316029787,1.5772257693903e-05,FALSE
"10620",-0.176411985664688,0.0577804289306395,FALSE
"10621",-0.0188333523109496,0.842116292468983,FALSE
"10622",-0.482473901931938,0.0298052275512331,FALSE
"10623",-0.0417088935843016,0.559814945348365,FALSE
"10625",-0.211766539446992,0.00536396327180958,FALSE
"10627",0.0994368292701927,0.360366125923192,FALSE
"10628",1.34754553214989,2.15278858184282e-08,TRUE
"10629",-0.13308374977797,0.0231900320384043,FALSE
"1063",-0.404901607826332,8.95971051814619e-05,FALSE
"10630",1.97789270894574,8.54767172080547e-12,TRUE
"10631",1.22156008672776,1.97397065055619e-05,TRUE
"10632",-0.00438363948739523,0.959236091381776,FALSE
"10635",-0.206078251098676,0.0837865980629144,FALSE
"10640",0.137768358969323,0.0225786340816229,FALSE
"10641",-0.016720240526935,0.829831484236787,FALSE
"10642",-0.252965145304151,0.192246084045073,FALSE
"10643",0.0237246887539122,0.760476735486653,FALSE
"10644",0.193002523301397,0.0961552854089271,FALSE
"10645",0.110786887217643,0.458283719967365,FALSE
"10650",0.406464384278085,0.000155941105348133,FALSE
"10651",0.182816913867004,0.00531804783396127,FALSE
"10653",-0.21639994281816,0.00714057295631325,FALSE
"10654",-0.0588674421206728,0.538105397420437,FALSE
"10656",-0.696811294559267,1.02242648296948e-05,FALSE
"10657",0.0263673524555971,0.658112167634487,FALSE
"10658",-0.353682370606044,3.47850764952892e-05,FALSE
"1066",1.04092284468729,6.57512384935895e-06,TRUE
"10663",-0.414883964007688,0.067934163107718,FALSE
"10664",-0.170622483069022,0.0556535978960196,FALSE
"10667",-0.158881620413609,0.0779845408458822,FALSE
"10668",-0.134736378987859,0.0887649576829298,FALSE
"10670",0.103929671942859,0.0414968556376501,FALSE
"10671",0.0965766664837222,0.217146124453963,FALSE
"10672",0.201779162389982,0.000547719533511506,FALSE
"10673",1.32642578305762,1.65405471814873e-15,TRUE
"10677",-0.0661300618561388,0.489565806317448,FALSE
