"gene","logFC","adj.P.Val","sig"
"10116",0.121033196195166,0.264968567173279,FALSE
"10120",-0.0633513820524232,0.417696823134059,FALSE
"10121",0.109054305716458,0.170311403854343,FALSE
"10123",0.352502952837811,0.00730801769219008,FALSE
"10124",-0.075109192065079,0.704683286482454,FALSE
"10125",0.523489874253786,0.0213968521906172,FALSE
"10126",0.280351252591612,7.99966735987219e-05,FALSE
"10127",0.123907830026423,0.129639330353724,FALSE
"10128",-0.0693314602512862,0.475330168575665,FALSE
"1013",1.04389732418347,6.53031750031856e-07,TRUE
"10130",-0.747887748062942,4.21448848007725e-07,FALSE
"10131",-0.400955051582758,0.000544917115017322,FALSE
"10133",0.669315581179213,0.000325231060854182,FALSE
"10134",-0.33617133670009,1.79977753173631e-08,FALSE
"10135",0.118098631283115,0.413647881404614,FALSE
"10137",0.0589052208247776,0.417258828770247,FALSE
"10138",0.302688179903214,0.000395118184583526,FALSE
"10140",0.771853558407669,1.71636324676371e-06,FALSE
"10144",0.166790999216433,0.245686076146907,FALSE
"10146",0.0799659090625368,0.657698497246591,FALSE
"10147",0.081164534284722,0.384709677278257,FALSE
"10148",0.122133295575023,0.302881206223599,FALSE
"10149",-0.164120294047418,0.0823953084080936,FALSE
"10150",0.239417624823676,0.0075896788818038,FALSE
"10153",-0.18908049999088,0.0260399778022793,FALSE
"10155",-0.222188964782176,0.00885210089343912,FALSE
"10157",-0.377239107196357,0.00200544413851971,FALSE
"10159",0.188309002133279,0.000270491418548435,FALSE
"10160",0.673038013110965,2.4395991877086e-07,FALSE
"10161",1.13321114535006,2.1126737504455e-08,TRUE
"10162",0.442419356058743,0.000360068699908786,FALSE
"10163",0.365710811523028,0.000265124146746744,FALSE
"10165",-0.277695438792065,0.000162028792387495,FALSE
"10166",-1.06366397759858,1.01051492754062e-07,TRUE
"101669762",-0.154147750824567,0.155767347820294,FALSE
"10168",0.410447535595717,0.00859021575291941,FALSE
"10169",-0.233929347043874,0.00201103118574123,FALSE
"1017",-0.0534608659574556,0.516396720839905,FALSE
"10171",-0.195831988059033,0.012714951954569,FALSE
"10172",0.150335866084558,0.00925846165064189,FALSE
"10174",0.391656563958009,7.44246635253831e-06,FALSE
"10175",-0.119820030924612,0.0669625757388143,FALSE
"10179",0.0968515273482399,0.21104457110326,FALSE
"10180",-0.00598260128009407,0.937094555717437,FALSE
"10181",0.0965981306193694,0.13010101941019,FALSE
"10184",0.378026868408833,0.000212234760137424,FALSE
"10186",0.812004635745638,2.75561528806257e-10,FALSE
"10188",0.105070265427836,0.272522717582191,FALSE
"10189",-0.456078050677574,0.00131197665461807,FALSE
"1019",-0.138579909840597,0.0541889951077417,FALSE
"10190",0.0653282668973842,0.462595529544637,FALSE
"10194",1.15097301913642,2.14408547250576e-10,TRUE
"10195",-0.217521224794986,0.00358511767875823,FALSE
"10196",-0.0906620866946756,0.211651640056826,FALSE
"10197",0.0606446010059492,0.402586049417729,FALSE
"10198",-0.370911916680755,2.14284372769129e-06,FALSE
"10199",-0.199771252874685,0.00565245398212063,FALSE
"102",-0.299832286070319,0.00689443796323158,FALSE
"1020",0.314134233653324,0.000904243253485082,FALSE
"10200",0.115805455287864,0.297832121115114,FALSE
"10201",-0.0679855656106813,0.38451773749622,FALSE
"10202",2.20738528315237,4.48172909822773e-08,TRUE
"10203",0.354106516294592,0.076841139036124,FALSE
"10204",-0.403345944090467,3.70960056547813e-06,FALSE
"10205",-0.896667168581679,0.00163329376826707,FALSE
"10206",0.0846165455631104,0.627632068265977,FALSE
"10208",-0.0602249156352451,0.380162854192006,FALSE
"10209",0.16539587383305,0.0137779527069573,FALSE
"1021",0.368861564000295,3.12314971532011e-06,FALSE
"10210",-0.0404041032949398,0.560255719156338,FALSE
"10211",0.320220796469646,0.000192608218378327,FALSE
"10212",-0.26679073876936,0.0010162702478138,FALSE
"10213",-0.0684234306560173,0.336491956289641,FALSE
"102157402",0.0137695504061183,0.926808232149459,FALSE
"10217",0.398972249028998,2.17638589751167e-07,FALSE
"1022",-0.517620819984193,7.22084220142333e-07,FALSE
"10220",-0.0878273742732295,0.358798565740933,FALSE
"10221",0.058560230372335,0.445951043882401,FALSE
"10223",-0.03323704800228,0.671072193076504,FALSE
"10224",-0.0706438074701686,0.47224762970113,FALSE
"10226",0.0830380434741146,0.339068159200973,FALSE
"10227",-0.21860023629086,0.000228582973784956,FALSE
"10228",0.0190692175969278,0.785807010319336,FALSE
"10229",0.0654734541654183,0.407132085618638,FALSE
"10231",-1.15004907802465,3.13443443988821e-06,TRUE
"10232",0.233091034773539,0.0735295726401526,FALSE
"10235",-0.020967670692429,0.82348123140519,FALSE
"10236",-0.0599931104470474,0.176408342141538,FALSE
"10237",-0.287441288389608,0.000564334177616278,FALSE
"10238",0.165906997676193,0.000497418873458984,FALSE
"10239",0.0197344494116608,0.925257760783144,FALSE
"1024",-0.0467671778337202,0.713624792986955,FALSE
"10240",-0.31473665841832,1.32053745153242e-05,FALSE
"10241",0.285228048767915,0.0022508043069165,FALSE
"10242",-0.0637481392144821,0.615199647986066,FALSE
"10243",0.0939631959098822,0.529227822956845,FALSE
"10244",-0.116394741148104,0.0822232620089048,FALSE
"10245",-0.171099063836051,0.0173136068638527,FALSE
"10247",-0.404911466445616,0.00013974959463596,FALSE
"10248",-0.549405853963058,5.12437933951531e-06,FALSE
"1025",-0.0494283340995778,0.546833019429284,FALSE
"10250",-0.113532837058677,0.0340983429534192,FALSE
"10252",1.07397977697343,4.22884372383672e-13,TRUE
"10253",0.0215342863482732,0.779983209117192,FALSE
"10254",-0.0990173994158301,0.241988554122135,FALSE
"10256",-0.197321952934595,0.0361105665350827,FALSE
"10257",0.250678349083323,0.0201345270887152,FALSE
"1026",-0.442100871255384,0.000525038071540902,FALSE
"10260",-0.151356171587957,0.252116856578132,FALSE
"10261",0.991188418731766,7.41922951230715e-07,FALSE
"10262",-0.0557728171538227,0.232168680218051,FALSE
"10263",-0.532101814377591,3.96349498124864e-07,FALSE
"10266",0.833778265288087,1.0576002883976e-08,FALSE
"10268",-0.0307115345482331,0.616699682383084,FALSE
"10269",-0.0283042800996252,0.547687060807346,FALSE
"1027",0.254894188389564,0.0104673801482342,FALSE
"10270",-0.0401851148145497,0.509231473631104,FALSE
"10272",-1.2232104409952,5.25559380370254e-06,TRUE
"10273",-0.191303894131292,0.0126901893643461,FALSE
"10274",-0.037735166542302,0.56912788074596,FALSE
"10276",0.169838650653516,0.0237260352932325,FALSE
"10277",0.127104666474609,0.0484159504493597,FALSE
"10278",-0.0297414099352633,0.792487475567449,FALSE
"10279",-0.329388270898182,0.00111925276741739,FALSE
"1028",0.0261339931733181,0.8078627783265,FALSE
"10280",-0.357855931137198,6.97759549084649e-05,FALSE
"10282",0.0609968008567574,0.469282648840577,FALSE
"10283",-0.00137943917497303,0.985218667709853,FALSE
"10284",0.249759190210866,0.00396475384379583,FALSE
"10285",0.113607514307979,0.13115294818843,FALSE
"10286",0.0776195898978249,0.739104976043725,FALSE
"10287",0.591911692534158,9.00540474948874e-10,FALSE
"10288",0.529231414414369,2.97045784011401e-05,FALSE
"10289",0.112551825674837,0.0570960231840689,FALSE
"1029",0.189511829453177,0.056201800136574,FALSE
"10290",0.177121496046481,0.0150453004069503,FALSE
"10294",0.00181293653933466,0.976164971004401,FALSE
"10295",-0.172408476179097,0.0067123556988717,FALSE
"10296",-0.301159359749687,0.00821711654895809,FALSE
"10298",-0.0606792801466256,0.367495092419512,FALSE
"10299",0.157389165233454,0.235079117288452,FALSE
"103",-0.0250279755311499,0.746430129785973,FALSE
"1030",0.534384861759643,0.000222552645242789,FALSE
"10300",0.0865252648773258,0.218544654066783,FALSE
"10302",-0.14891895092304,0.10061215809252,FALSE
"10307",-0.271471361195441,0.0105574986057217,FALSE
"10309",-0.272848534869003,0.0219267909580112,FALSE
"10311",0.196458144046454,0.000186452801061981,FALSE
"10312",-0.219830220005937,0.054151011438211,FALSE
"10313",0.212816204568371,0.00646832605539375,FALSE
"10314",0.306656510292477,4.44325389126227e-05,FALSE
"10318",0.0785336119582446,0.327447243913401,FALSE
"10319",1.18626452593431,1.12707945151959e-08,TRUE
"1032",0.530251194608887,7.91145913341643e-07,FALSE
"10320",0.28184159126022,0.00253398309113789,FALSE
"10322",-0.0425058086345054,0.637927305008578,FALSE
"10325",0.307523245147681,5.51479465810734e-05,FALSE
"10327",0.111887367853123,0.0639795023199497,FALSE
"10328",-0.336770713019089,0.000375394783022697,FALSE
"10329",-0.336590421482658,0.000433672358011759,FALSE
"1033",-0.301539439434218,0.0451102978653221,FALSE
"10330",-0.511720295518687,7.0310961017042e-09,FALSE
"10331",0.132866134200705,0.561742323875441,FALSE
"10332",-0.154099010052056,0.248582002252937,FALSE
"10333",0.211764774455143,0.0124421330644955,FALSE
"10342",0.0324061756819415,0.750471454314974,FALSE
"10344",0.0478072606865954,0.630805478887919,FALSE
"10346",0.0532391252458184,0.78470054521851,FALSE
"10347",-0.980918729659874,2.39710873690278e-06,FALSE
"10349",0.335731834945012,0.226796535123516,FALSE
"10350",0.0569973163462077,0.403140057272085,FALSE
"10351",0.766128466477724,5.11267372287539e-06,FALSE
"10352",-0.137583180257084,0.520977798326534,FALSE
"1036",-0.131012639729775,0.147334075948409,FALSE
"10360",-0.358526978021766,0.0024169549664709,FALSE
"10362",-0.177558638885782,0.088627999353544,FALSE
"10363",0.0666168842247013,0.376172817785884,FALSE
"10365",0.968180140154623,1.98126093718873e-09,FALSE
"10367",0.0738360072181988,0.428121269163642,FALSE
"10370",0.257650588975079,0.014964647341169,FALSE
"10371",0.706688066119133,6.68967161375467e-06,FALSE
"10376",-0.00524486670340919,0.934695618218508,FALSE
"10379",0.224165460254224,0.0289248595108337,FALSE
"10380",-0.0962720573362272,0.421968104434146,FALSE
"10381",-1.22233206626135,2.78088143400424e-10,TRUE
"10382",0.494195756874466,5.8433455564078e-06,FALSE
"10383",-0.171892180638545,0.0934538054366035,FALSE
"10384",0.662770073439197,2.20772352137589e-08,FALSE
"10388",0.443780186883398,9.33468191314375e-05,FALSE
"10389",0.0624442598403519,0.473833724424431,FALSE
"1039",-0.33524073444169,0.00014543569312985,FALSE
"10390",0.163265934570654,0.0187997347694501,FALSE
"103910",0.0190328208280454,0.826133574327308,FALSE
"10392",0.0336345700690794,0.808389441279027,FALSE
"10393",0.0446743538314361,0.459837751177613,FALSE
"10395",0.747686812207841,0.00201369546434416,FALSE
"10397",0.00786977412095077,0.972010992523913,FALSE
"10398",0.469216927944637,0.000964673171096121,FALSE
"10399",-0.0491358829919191,0.214266630177742,FALSE
"104",0.424503546084958,0.0018684543571859,FALSE
"1040",-0.019600929826605,0.876743986116454,FALSE
"10400",-0.254582240329118,0.00228392142740349,FALSE
"10401",-0.00885934255623563,0.946227015722689,FALSE
"10402",0.205826792670162,0.0267827179922561,FALSE
"10403",-0.201445381094563,0.135564574083496,FALSE
"10404",1.23326655469063,2.75561528806257e-10,TRUE
"10409",-0.298779340377465,5.93736555355375e-05,FALSE
"10410",0.755510782871322,0.000156667122472217,FALSE
"10411",-0.0759218365030885,0.32933981690695,FALSE
"10412",0.0487775708243485,0.635470194997356,FALSE
"10413",0.272297095937573,0.00342838394111278,FALSE
"10418",0.765049322313187,3.9042509053054e-05,FALSE
"10419",-0.0859657570832731,0.254687546792471,FALSE
"10420",0.20290596979702,0.180706185006573,FALSE
"10421",-0.0268243856561539,0.672160921787772,FALSE
"10422",0.21816054149578,0.002821609350229,FALSE
"10423",-0.179100364910811,0.0210411718938291,FALSE
"10424",-0.101344534536016,0.137881343046368,FALSE
"10425",0.0862446884432055,0.168157198924139,FALSE
"10427",0.149205162631419,0.0490784498619993,FALSE
"10428",0.0538035587719486,0.55606893767768,FALSE
"1043",0.319050590016693,0.026076168248198,FALSE
"10430",-0.220471029073247,0.00359992900148226,FALSE
"10432",-0.208705301270927,0.0125011932636984,FALSE
"10434",-0.233917976126084,0.0173117009327176,FALSE
"10435",0.606508733203394,3.16158941517264e-09,FALSE
"10436",-0.197112201054099,0.02499130039533,FALSE
"10437",0.586416197371107,0.0286693584616794,FALSE
"10438",0.517761655031388,0.060929844547822,FALSE
"10440",-0.248104098722746,0.00210953326845609,FALSE
"10443",-0.228195356495141,0.0233000916018901,FALSE
"10444",0.137937235019536,0.0487969180754728,FALSE
"10445",-0.00997491051342268,0.903249373145831,FALSE
"10446",0.996326021882758,1.72040222857102e-06,FALSE
"10447",-0.472799741106364,0.00087009076945774,FALSE
"10449",0.087062784571044,0.29766857145796,FALSE
"10450",-0.168797028014633,0.0402926700199502,FALSE
"10451",0.601791852057217,0.070588012798275,FALSE
"10452",-0.126964634115971,0.434510484622092,FALSE
"10454",-0.00432546693410738,0.954762589633686,FALSE
"10455",-0.0189432421074294,0.832184429338951,FALSE
"10456",-0.13106456269569,0.0739105475782898,FALSE
"10457",0.524938737613776,0.0955967907501602,FALSE
"10458",0.183623335809759,0.0488076893010741,FALSE
"10459",-0.00677964448526411,0.951377564878063,FALSE
"10460",-0.111912374596787,0.392899991914544,FALSE
"10461",0.512777387591101,9.55170737623998e-08,FALSE
"10463",-0.000323325649351162,0.996011396512671,FALSE
"10464",0.0272804371679576,0.709752808739754,FALSE
"10465",-0.1954922457149,0.0237055214634142,FALSE
"10466",-0.0203065995497187,0.785999405119901,FALSE
"10467",0.0105756975440016,0.905199427778644,FALSE
"10468",1.01833969217945,8.37892768523362e-09,TRUE
"10469",-0.258350103396015,0.0233224999156126,FALSE
"10471",-0.260719594039641,0.00118948337059122,FALSE
"10473",-0.00788039007293214,0.879697541175507,FALSE
"10474",0.125080471669839,0.0791216559297428,FALSE
"10475",-0.222314007934872,0.0191880961173532,FALSE
"10476",-0.0216613814606868,0.806309844162689,FALSE
"10477",0.29064148812499,0.00097419737093295,FALSE
"10478",0.0490636392377148,0.381598548090239,FALSE
"10479",0.301477136046784,1.16536353342155e-05,FALSE
"10480",-0.165369820893459,0.0355430071940961,FALSE
"10482",-0.0016327339794941,0.984874893002848,FALSE
"10483",-0.392481774655545,3.49707304255371e-07,FALSE
"10484",-0.493299274109981,3.5143701890239e-05,FALSE
"10486",-0.00901382085523488,0.921848032804683,FALSE
"10487",0.089130351203917,0.0614847300907575,FALSE
"10488",-0.154516986104335,0.139421609530186,FALSE
"10489",0.083217901928296,0.325558523051058,FALSE
"10490",-0.128076183560018,0.0731117435945153,FALSE
"10491",0.0672835417026545,0.685444692995628,FALSE
"10492",-0.0272481824565474,0.643173486339537,FALSE
"10493",-0.140242909345646,0.120785161226276,FALSE
"10494",-0.123212053640698,0.0844373271181985,FALSE
"10495",0.416337575245069,8.61659175274713e-07,FALSE
"10497",-0.357427285012561,0.000106760671571207,FALSE
"10498",-0.303767398500216,0.000195256860284128,FALSE
"1050",-0.194672366101239,0.0647641910410148,FALSE
"10501",0.455290133816007,6.74723658875564e-05,FALSE
"10505",-0.113540747319115,0.374752288194551,FALSE
"10507",0.0483458783730552,0.576740314146524,FALSE
"10509",-0.34990522155166,0.000598970952787236,FALSE
"1051",0.0436148157717279,0.524637580009988,FALSE
"10512",0.514861208146587,8.34695382744508e-06,FALSE
"10513",0.27475943914218,0.000495558984553603,FALSE
"10516",1.27523202603221,3.35235051563043e-09,TRUE
"10518",-0.437020554892968,0.000209607255414397,FALSE
"10519",0.122140434114475,0.086594979349575,FALSE
"1052",0.467446921104677,1.85976154943308e-07,FALSE
"10520",-0.13444260383011,0.0635790181710503,FALSE
"10521",-0.136562650852428,0.355223618912,FALSE
"10522",0.115108575795942,0.278477081352163,FALSE
"10523",-0.149937930622369,0.038154720948991,FALSE
"10524",-0.365006685058112,6.87543329754048e-05,FALSE
"10525",-0.479548507672321,7.52392151898987e-06,FALSE
"10526",0.144918075153017,0.326383109296185,FALSE
"10527",-0.46886028057114,0.0113307005599238,FALSE
"10528",-0.56578883101944,3.28602519630594e-05,FALSE
"10529",-0.0793801316872241,0.522351434928091,FALSE
"10531",-0.440453106505224,8.79109758085063e-08,FALSE
"10533",-0.0161463707245652,0.831105786501359,FALSE
"10534",-0.259906797541434,0.00649408173289023,FALSE
"10535",-0.431793858822367,0.00257723424274017,FALSE
"10536",-0.0395698866804351,0.808600623501376,FALSE
"10538",0.880718133466691,2.91877180658491e-15,FALSE
"10539",-0.0609018774842963,0.468240857445783,FALSE
"1054",0.184566844208665,0.0038668568464151,FALSE
"10540",0.00562571143521138,0.924220405575863,FALSE
"10541",-0.152334593441185,0.000784059099727082,FALSE
"10542",0.0940822200184117,0.0694724424400706,FALSE
"10544",-1.05441822155943,1.76199260509636e-09,TRUE
"10548",-0.131340194852384,0.0334960879933653,FALSE
"10549",-0.119095361151674,0.0841578727952833,FALSE
"10550",0.171101170886565,0.00969193574080384,FALSE
"10551",-0.289658204822163,0.527151063466924,FALSE
"10552",-0.223258599452312,0.00810121921272087,FALSE
"10553",0.120399984576977,0.0749262141194186,FALSE
"10554",0.024408196903024,0.820952403771624,FALSE
"10555",0.39609854244234,0.00433332650663238,FALSE
"10556",0.120478691525758,0.108177727018682,FALSE
"10557",-0.153712806243981,0.115556884509515,FALSE
"10558",0.133575387367165,0.287501350679784,FALSE
"10559",-0.0724903494836724,0.170635306258099,FALSE
"1056",-0.702416580738399,0.00277103761944912,FALSE
"10560",-0.148266903622556,0.443566820927864,FALSE
"10561",1.28283804743703,2.92176830133275e-07,TRUE
"10564",-0.604345692603593,3.89964992879383e-10,FALSE
"10565",-0.0874588619254126,0.158345095023406,FALSE
"10567",-0.454843649316291,5.18123288825792e-06,FALSE
"10568",0.235472866972458,0.00904823019065834,FALSE
"10569",0.0872355601604592,0.241833076128872,FALSE
"10572",-0.307152911165778,0.00033104437857742,FALSE
"10573",-0.219957587632793,0.0103372304293461,FALSE
"10574",-0.135512204366152,0.104963965329354,FALSE
"10575",-0.24986375786067,0.00169180548412687,FALSE
"10576",-0.220535256819093,0.0462037029223462,FALSE
"10577",0.361455690796173,3.35235051563043e-09,FALSE
"10579",0.285574796415342,0.0150153724556765,FALSE
"1058",-0.265958790560395,0.0608509124621542,FALSE
"10580",0.425092385694334,0.00227688903097301,FALSE
"10581",0.71797606437149,1.32813179606063e-06,FALSE
"10584",0.394247679719167,0.00132978796713188,FALSE
"10585",0.0200980908221288,0.794725210211345,FALSE
"10587",0.022249084631265,0.795973805686399,FALSE
"10588",-0.28334041932535,0.0694954058728428,FALSE
"10589",0.164892349437696,0.00759892701813209,FALSE
"1059",0.29676606978253,1.25068082007088e-06,FALSE
"10591",-0.0490279300913982,0.713291814136266,FALSE
"10592",-0.162755377278569,0.0250337627010018,FALSE
"10594",-0.122756224352749,0.0621154631397558,FALSE
"10597",-0.103643308381634,0.561988361040812,FALSE
"10598",-0.15287797213116,0.0930952792463166,FALSE
"10599",-0.202358094622601,0.00243979037406892,FALSE
"1060",0.118794904557544,0.529380104477458,FALSE
"10600",0.0399319312231555,0.556663022475057,FALSE
"10603",-0.578827200495992,0.00017062155943763,FALSE
"10605",0.216975608804713,0.0902611197364308,FALSE
"10606",-0.257365179033059,0.000331926142215295,FALSE
"10607",-0.332647185093636,0.00093431012436847,FALSE
"10608",0.517477551927975,1.26096309981711e-05,FALSE
"10609",-0.0606869664409194,0.624333081826378,FALSE
"10610",-0.175354451581018,0.246657188126978,FALSE
"10611",0.340785831797767,0.0281765735349069,FALSE
"10612",0.405907285093351,0.0003623482616312,FALSE
"10613",-0.31034102547062,0.000156230244344445,FALSE
"10614",-0.336426074526847,0.00106659513399583,FALSE
"10615",-0.509087780501022,1.23512928665443e-05,FALSE
"10616",0.16187861516005,0.0714658220194732,FALSE
"10617",-0.0552231406549308,0.269830127476503,FALSE
"10618",0.0698256904896092,0.30531052536499,FALSE
"1062",-0.610404785547099,1.79419352972592e-05,FALSE
"10620",-0.176507998949613,0.0495400467034636,FALSE
"10621",-0.0147622461748506,0.865292414394181,FALSE
"10622",-0.471431316803974,0.0297983144898942,FALSE
"10623",-0.0388191037449911,0.561870038750079,FALSE
"10625",-0.215782478952995,0.00430317906199426,FALSE
"10627",0.0975986726948432,0.337374396403735,FALSE
"10628",1.34147490871431,2.79125400127103e-08,TRUE
"10629",-0.133218009310582,0.0213705798084198,FALSE
"1063",-0.407047504174944,8.84753863184517e-05,FALSE
"10630",1.96713248928034,1.16477073639698e-11,TRUE
"10631",1.21205075843227,2.64143206022365e-05,TRUE
"10632",-0.00508436607349333,0.946936466906657,FALSE
"10635",-0.203025021371638,0.0796162813107033,FALSE
"10640",0.138583039276889,0.0204324673249623,FALSE
"10641",-0.0183083999016103,0.798097899349984,FALSE
"10642",-0.250821119354981,0.175066757895901,FALSE
"10643",0.0213230782796043,0.768674706769195,FALSE
"10644",0.187697648245919,0.0947263310841678,FALSE
"10645",0.104005102802499,0.455228142290757,FALSE
"10650",0.405885619026463,0.00018008881837313,FALSE
"10651",0.178307914072484,0.006368128996491,FALSE
"10653",-0.220412485900444,0.00577466023369068,FALSE
"10654",-0.0583459279851962,0.512675875282867,FALSE
"10656",-0.698489509820598,9.86027690823686e-06,FALSE
"10657",0.0244179726547963,0.659304875390231,FALSE
"10658",-0.34836119845406,4.7075197552264e-05,FALSE
"1066",1.04012260629322,6.41838744923531e-06,TRUE
"10663",-0.409094797145596,0.0650881487734679,FALSE
"10664",-0.166365717303149,0.0558910772629513,FALSE
"10667",-0.155248343010984,0.0757949614834472,FALSE
"10668",-0.133829959048705,0.0806790418386606,FALSE
"10670",0.102417006724415,0.04062833378208,FALSE
"10671",0.0962695189546412,0.197822342519699,FALSE
"10672",0.200158992786954,0.000619283629738977,FALSE
"10673",1.32715876580528,2.87221228235133e-15,TRUE
"10677",-0.0700767428877213,0.429586491953846,FALSE
