"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"softimpute","100128731",13,5,TRUE,FALSE,-0.355169780627335,3.18949569481505e-06,-0.377107707527503,1.78724115194569e-05,-0.363587412522697,2.52739858167952e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100128927",2,4,TRUE,FALSE,0.0665714656658764,0.528102613913849,0.0704827168674538,0.508325768541008,0.0638417363201878,0.568585126498777,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100129583",10,2,TRUE,FALSE,0.19683384047555,0.643588399460475,0.258039717053147,0.516203577844823,0.251583622785145,0.528735614472824,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100129792",6,4,TRUE,FALSE,-0.0390918592100531,0.615615936440593,-0.0434714664141122,0.591400402113198,-0.0450419101673648,0.559264043223028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10013",12,6,TRUE,FALSE,0.0575347771845507,0.667325291330672,0.14153312533163,0.195501751345479,0.11996818606358,0.322892615510528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130613",6,4,TRUE,FALSE,-0.619363226687323,0.00397393650586828,-0.654526250309678,0.0025794854585648,-0.636244438627916,0.00485411122616455,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130705",6,4,TRUE,FALSE,0.0712198766887959,0.554200868168382,0.0641411760414673,0.649382352447382,0.0748828730675786,0.566791145012145,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130742",8,1,TRUE,FALSE,0.101827050295601,0.877972865495717,0.303619279977408,0.6564761413981,0.300832278591634,0.647686167028259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130958",7,5,TRUE,FALSE,0.164000880377349,0.22245244332613,0.16905210200061,0.22456314226955,0.149961186313567,0.297527403146964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100131187",8,5,TRUE,FALSE,-0.307622652223813,0.0368165482758165,-0.387360494950733,0.0150680416506099,-0.374820467897754,0.0188177318668306,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100131801",11,5,TRUE,FALSE,-0.158356710360794,0.0329238466439824,-0.147821310425457,0.0741124866720842,-0.160178656242499,0.0439823828184583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100132247",11,2,TRUE,FALSE,-0.142475291530597,0.652556834930039,-0.115091704054856,0.757710296126084,-0.101100980846785,0.794837017031563,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100132406",13,2,TRUE,FALSE,-0.359764772360991,0.122257704407944,-0.683048712049855,0.00555033600128336,-0.676762962504807,0.00565446658348154,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100133941",9,5,TRUE,FALSE,-0.0267220787204563,0.853145095132895,-0.015916722202688,0.924788875446634,-0.0299767782762254,0.844755704823114,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100134934",1,1,TRUE,FALSE,-0.180076291562584,0.278306162997545,-0.202164748659551,0.262659356664935,-0.190874478249759,0.254483068978958,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100134938",4,1,TRUE,FALSE,0.0644905953342923,0.840882223437201,0.113620246877376,0.721360482369473,0.11185580627299,0.728253022244979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10014",14,6,TRUE,FALSE,0.125861253090819,0.18651852286065,0.112298003844208,0.246342324620759,0.13995533235438,0.135087547795198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10015",10,6,TRUE,FALSE,0.324736111304256,0.000144057993772781,0.308926295109454,0.000654923380455522,0.315975477315776,0.000442387106459018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10016",16,6,TRUE,FALSE,0.0220613329929866,0.758169697662268,0.0480268885176438,0.432630754737446,0.043978640566835,0.477266598795591,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100169851",7,1,TRUE,FALSE,-0.365086623848426,0.157532429296722,-0.376791530731842,0.229520217085032,-0.372883287127838,0.238642993065286,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100170841",9,5,TRUE,FALSE,0.0204900682125107,0.920529581428055,0.0305372824368489,0.895149935965048,0.044631010115905,0.838872172031922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10018",5,6,TRUE,FALSE,-0.0719296238140634,0.497605144237094,-0.0590979983092271,0.61223938976031,-0.0720652392550656,0.522189585607931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100188893",10,5,TRUE,FALSE,-0.286817501862279,8.07726913226675e-06,-0.305644624620374,3.21755404859612e-06,-0.306375691062936,4.16005746599131e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10019",7,5,TRUE,FALSE,1.11321386398771,1.01980472855277e-08,1.15143260241203,3.89449528627123e-08,1.15692371832553,4.00909583330856e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10020",13,6,TRUE,FALSE,-0.0827488357138071,0.49456924927686,-0.0930625330128451,0.466786273174262,-0.090178454206064,0.488731047856197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10021",12,6,TRUE,FALSE,0.210487340431198,0.405650281444153,0.146891114764721,0.62898367526189,0.254134013162457,0.348764405999408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10023",5,5,TRUE,FALSE,-0.0621390698083419,0.623248533166445,-0.0663058153422468,0.62898367526189,-0.0601539253880377,0.651890864576467,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10024",12,6,TRUE,FALSE,-0.408517866095868,0.00318783987476117,-0.396549252408396,0.00534570485135182,-0.413031453784123,0.00351034180288407,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10025",17,6,TRUE,FALSE,-0.0940317821333796,0.447924851970336,-0.137545514526629,0.249403369886109,-0.145941592004168,0.232768352507747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10026",15,6,TRUE,FALSE,-0.560378085615528,0.000436835731010661,-0.45782708654356,0.0156123289527142,-0.489324633000177,0.00938701043013781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100287171",8,3,TRUE,FALSE,0.0152047446070209,0.948678527885271,-0.030478386254805,0.904560889957023,-0.0372422079716797,0.881851381258508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100287284",7,1,TRUE,FALSE,-0.483534907246553,0.02965395469827,-0.351481324726994,0.174388585419888,-0.347990339320698,0.177658089454287,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100287932",13,6,TRUE,FALSE,-0.0987391350896838,0.20456284800688,-0.121898246549689,0.147491563659693,-0.13866550898598,0.0898393614079193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100288413",15,6,TRUE,FALSE,0.0214704316695647,0.900883178429487,0.0172063692191023,0.929042646849334,0.0136234545959811,0.942857830425292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100289635",7,5,TRUE,FALSE,0.0843038123278458,0.581029528514282,0.113003931993911,0.465915197496554,0.102233934678264,0.520076506120705,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1003",12,6,TRUE,FALSE,0.594858252629068,0.000494982616158877,0.596313454616696,0.00227994038775104,0.6172164732966,0.00142474530954152,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100310812",8,1,TRUE,FALSE,-0.269058041187272,0.00881724366765739,-0.294796973836101,0.0326251375328137,-0.282493375135648,0.0279694776315251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10036",15,6,TRUE,FALSE,-0.248249828459647,0.0528525761878621,-0.23464343939171,0.0653324729189688,-0.237726397354222,0.0628875048432397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10038",8,6,TRUE,FALSE,-0.0235129120050621,0.840047972510623,-0.0283809834923909,0.802946765819821,-0.0274281570939617,0.810327886648743,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10039",14,5,TRUE,FALSE,0.508056479377768,2.63536231314692e-06,0.477243499804235,1.06152986518398e-06,0.504543453729004,9.01615535000228e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10043",14,6,TRUE,FALSE,-0.0350279468828697,0.769972156338807,-0.0136543838719789,0.931528893627194,0.0022665665727605,0.989854520589702,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10044",5,4,TRUE,FALSE,0.648448021719498,0.000184143305606723,0.651276569064395,0.000409858177695372,0.678728297490441,0.000307327422258989,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10045",23,6,TRUE,FALSE,-0.340313239783218,0.00550009152534754,-0.379079380260005,0.00287565410873801,-0.352747088950469,0.00633004476386904,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10048",11,6,TRUE,FALSE,0.257495378419982,0.120748778886758,0.248963983832574,0.185254528059944,0.237964686332834,0.209488929880847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10049",8,6,TRUE,FALSE,-0.159980448683148,0.0865653492008765,-0.155357822177868,0.104647728262763,-0.159335190125109,0.0945269102396416,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100505576",5,4,TRUE,FALSE,0.264885258390883,0.00179718638954951,0.274233506354959,0.00121314647262711,0.280573572925469,0.000691695043240094,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100506049",6,4,TRUE,FALSE,-0.123003159035491,0.362871912979741,-0.141537507871148,0.373367591402147,-0.12730513657176,0.391611969061679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100506084",4,5,TRUE,FALSE,0.0123308831633688,0.955383626859177,0.0129040733527715,0.958217907263608,0.0145585070578383,0.948552637937013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100506144",10,5,TRUE,FALSE,0.832739878636598,7.26750083355732e-12,0.816895352463671,1.02048700698768e-10,0.802443249216161,1.0314896402488e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10051",10,6,TRUE,FALSE,-0.136220333506015,0.226680841855945,-0.108044346384049,0.383870942569564,-0.13173628316722,0.27056715605175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10052",13,5,TRUE,FALSE,0.163383668501495,0.301735573344217,0.207662972935655,0.241670248512236,0.208700819170804,0.249930199959977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10053",16,6,TRUE,FALSE,-0.147048581824858,0.137105992412478,-0.120168388028083,0.293238191441772,-0.120907970235988,0.28194777490103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10054",13,6,TRUE,FALSE,0.0302566956388251,0.791652046238677,0.0217114670213218,0.854828865912476,0.0189239792255005,0.87499576133042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10055",7,6,TRUE,FALSE,-0.140050506406363,0.177898555621877,-0.120855612735067,0.317208110306535,-0.125315155372503,0.297448098091059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10056",5,6,TRUE,FALSE,-0.0599259463834246,0.533206918101368,-0.0646473465998655,0.519175672241129,-0.062390353041815,0.53681262101863,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10057",12,6,TRUE,FALSE,0.562193631498795,1.8177614098814e-06,0.537198411116157,1.64872612836864e-05,0.55061096573168,8.10149018895991e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10058",8,6,TRUE,FALSE,-0.307733211385882,0.0012196049575474,-0.311646708063222,0.00152030755666692,-0.312338471480292,0.00131954867131258,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10059",13,6,TRUE,FALSE,-0.145898941940061,0.125521153877112,-0.149098646784455,0.137876852270197,-0.146121809802853,0.148030644020523,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10061",12,6,TRUE,FALSE,-0.352291728652348,0.00200700367373686,-0.363016958753698,0.00393766176243373,-0.35558214691142,0.0046633973407154,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10062",11,6,TRUE,FALSE,-0.212538282367776,0.155939639828762,-0.172870144812425,0.288924870589288,-0.183881229190023,0.254832781126276,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10063",12,3,TRUE,FALSE,0.0188740597239083,0.919475678752982,0.0186227834155918,0.928209037709696,0.00362090006044421,0.987168644818242,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10066",11,6,TRUE,FALSE,-0.0444529013780593,0.751886712594716,-0.0351091622856989,0.824204289687602,-0.0510986846151316,0.736872451464758,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10067",12,6,TRUE,FALSE,-0.0198346544291138,0.85115311198,-0.00959874081018176,0.93407874384471,-0.027011042381534,0.79406636404439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10068",14,6,TRUE,FALSE,1.08364825527864,8.74441438068474e-09,1.19854779525503,2.30175743607617e-08,1.19236128570498,2.14467076957889e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10069",11,6,TRUE,FALSE,0.0869994746033444,0.284724982707078,0.0751812266904368,0.456655178973048,0.0953155396653842,0.322527740067864,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10072",10,5,TRUE,FALSE,0.0190290766158491,0.911415751456253,0.0741518824426939,0.635638787748112,0.0478682054688246,0.779108832594106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10073",12,6,TRUE,FALSE,-0.188717238081684,0.0604750171819617,-0.185029210010971,0.0892760133691373,-0.207442796975786,0.0524486239316819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10075",9,5,TRUE,FALSE,-0.102455096356702,0.190945343405546,-0.101698767806456,0.23670941413068,-0.0954549198020021,0.272696529463627,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10076",8,6,TRUE,FALSE,-0.46290949498122,9.63703243445922e-07,-0.419931172319977,7.84585410472972e-05,-0.42243780708329,6.83186479191221e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10078",22,6,TRUE,FALSE,-0.0610192860450846,0.484361105502202,-0.0828471261097996,0.40034202566518,-0.0645178699132064,0.533307294127466,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10079",11,5,TRUE,FALSE,0.498032043706603,5.75921000976347e-05,0.455205759874928,0.000608085545242035,0.419269560253544,0.00168620160930397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10081",11,6,TRUE,FALSE,0.0555016484362193,0.583996534437098,0.0544755061972184,0.583110893887182,0.0610421240532024,0.543192598834718,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10082",5,4,TRUE,FALSE,-0.828138930087398,8.50041816520147e-09,-0.85623468028121,4.4593980374866e-08,-0.861773907286793,4.84922568559312e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100820829",4,4,TRUE,FALSE,0.307164408233946,0.00241482117638014,0.323427020433455,0.0017756163258784,0.318695180113546,0.00213398829102129,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10084",7,6,TRUE,FALSE,-0.0916882154429737,0.36233387738849,-0.10596448930545,0.305874002129027,-0.111620477324451,0.276500843724486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10087",16,6,TRUE,FALSE,-0.167738093121482,0.0663091532273679,-0.157623137629731,0.101417042565585,-0.180540152935831,0.055241977667136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100874261",7,1,TRUE,FALSE,-0.0802484256851313,0.732565734622041,-0.0350819545616489,0.886605332338249,-0.0308718700829582,0.904611523600575,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100885850",7,3,TRUE,FALSE,-0.236450148795616,0.254513046466973,-0.20625492324863,0.397361324478443,-0.208486826785809,0.388659693520007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1009",11,6,TRUE,FALSE,0.814919747897437,2.54540581598814e-05,0.816253303333982,8.13201039925853e-05,0.83510443751908,6.23681162601196e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10090",10,4,TRUE,FALSE,0.430190782458845,0.00844031872331198,0.443534851125895,0.0119876009112721,0.452391077746597,0.0109456807306099,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10092",7,6,TRUE,FALSE,0.35327232382417,0.00105095169119096,0.331363434633704,0.00296009276921488,0.327240839141526,0.00382217606032796,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10093",13,6,TRUE,FALSE,0.10292048387604,0.244796252381942,0.155072516524407,0.0733072198212731,0.14154477419137,0.104999176002722,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10094",5,3,TRUE,FALSE,-0.0291786107532685,0.85028819435482,-0.0310199586096222,0.838031313657249,-0.0340961039652178,0.822577444389269,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10095",13,6,TRUE,FALSE,-0.443308908856146,0.00203380927972444,-0.449047051963029,0.0128445069631667,-0.486258886120587,0.00647336713750332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10096",7,6,TRUE,FALSE,0.074270239235818,0.557191918557272,0.0589764127765407,0.661945714550972,0.0586967339324707,0.666512720945384,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10097",9,6,TRUE,FALSE,-0.0185963568593047,0.880051591746864,-0.0139297920504674,0.920140109628565,-0.0161349634570905,0.904813012263161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10098",15,6,TRUE,FALSE,0.40212770920496,0.0116572024353434,0.396977436234118,0.0214436453780115,0.396020004613023,0.0218332649342313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10099",16,6,TRUE,FALSE,0.157119220957907,0.211831108818439,0.13025696477555,0.374863526703826,0.134306236225621,0.350369872319335,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10101",9,6,TRUE,FALSE,-0.121206229688463,0.287272220962356,-0.106592422204847,0.402712922345119,-0.0981990171977726,0.44763834301958,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10102",10,6,TRUE,FALSE,-0.390221494490317,0.00114698728293218,-0.312605039999542,0.012227389316317,-0.330165645255881,0.00792497135717606,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10103",15,6,TRUE,FALSE,0.171717343837702,0.612866130549248,-0.148066425381646,0.707208824733553,-0.0976767871311419,0.821196803039689,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10105",19,6,TRUE,FALSE,-0.0405547071857877,0.806885610919991,-0.0409035734457595,0.815801390884898,-0.0509459259537586,0.767647097425579,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10106",7,6,TRUE,FALSE,0.273587053763325,0.00161208635512522,0.290662152309407,0.00229416124792254,0.296040339135714,0.00181429656610917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10109",16,6,TRUE,FALSE,0.112667810952871,0.0601876007606683,0.0974836008081527,0.168152842577915,0.0916536937227953,0.19943217002689,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10112",15,6,TRUE,FALSE,-0.40656838997342,0.00421686607673142,-0.411538609372992,0.00671878059643777,-0.376789334667379,0.0137303402510402,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10113",11,6,TRUE,FALSE,-0.227716037680318,0.0535047782651631,-0.248108845501577,0.0455048437594431,-0.257399249967875,0.0383995884345226,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10116",12,6,TRUE,FALSE,0.123998735767158,0.340805222814602,0.172812563756493,0.180075449404274,0.174745937187176,0.178173247162217,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10120",3,5,TRUE,FALSE,-0.052059456831626,0.625194263320378,-0.0591590227304751,0.583225576699632,-0.0570810591261951,0.600719572882091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10121",13,6,TRUE,FALSE,0.110767518255146,0.265581966373033,0.120175776642035,0.264487806546022,0.138520934229893,0.193775503824515,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10123",13,6,TRUE,FALSE,0.342776479288563,0.0197091191143823,0.331168860331734,0.0618594669870579,0.380222774219047,0.0315921376667431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10124",9,3,TRUE,FALSE,-0.0775283030781466,0.762458527091174,-0.0808035935544105,0.758258828457614,-0.085758226537104,0.741089368349915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10125",8,5,TRUE,FALSE,0.486740988175748,0.0731220107169583,0.514890792686343,0.0710494677045312,0.54098533441984,0.0546201338767084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10126",7,6,TRUE,FALSE,0.281771119636733,8.81609863118435e-05,0.282758842568317,0.000120459813113939,0.281697318827861,0.000123546111999599,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10127",14,6,TRUE,FALSE,0.121422352374494,0.127325049361269,0.121661348323563,0.156083538477537,0.132241083300003,0.116074000057686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
