"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"softimpute","100170841",13,5,TRUE,FALSE,0.0204900682125107,0.920529581428055,0.0161220809159382,0.949783819954881,0.0258831800985736,0.908680471220504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10018",14,6,TRUE,FALSE,-0.0719296238140634,0.497605144237094,-0.0252110576805145,0.86468826195012,-0.0283131126102271,0.850238498346413,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100188893",11,5,TRUE,FALSE,-0.286817501862279,8.07726913226675e-06,-0.288786752025999,0.000141916855300084,-0.288593954169798,0.000100102618998275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10019",11,5,TRUE,FALSE,1.11321386398771,1.01980472855277e-08,1.21854825175095,2.91091863952447e-08,1.21167981263064,5.02302949964448e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10020",16,6,TRUE,FALSE,-0.0827488357138071,0.49456924927686,-0.0826842470396465,0.514849802118518,-0.0865422390856415,0.49540627724366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10021",13,6,TRUE,FALSE,0.210487340431198,0.405650281444153,0.164320730588472,0.569257136143246,0.20811225525996,0.4540131821372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10023",9,5,TRUE,FALSE,-0.0621390698083419,0.623248533166445,-0.0270105518544034,0.863227600439542,-0.0264514000429592,0.869354792139405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10024",13,6,TRUE,FALSE,-0.408517866095868,0.00318783987476117,-0.411157816933471,0.00278380690508799,-0.421931836872851,0.00211702786081195,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10025",13,6,TRUE,FALSE,-0.0940317821333796,0.447924851970336,-0.108106666868452,0.423042358764359,-0.107805799671115,0.428564015130248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10026",7,6,TRUE,FALSE,-0.560378085615528,0.000436835731010661,-0.551968899695206,0.000818099779211604,-0.541462768034607,0.00103999994687498,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100287171",7,3,TRUE,FALSE,0.0152047446070209,0.948678527885271,-0.0613667354638882,0.798204336884867,-0.0684796751722449,0.773338561340422,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100287284",5,1,TRUE,FALSE,-0.483534907246553,0.02965395469827,-0.420009247643346,0.0652836066497605,-0.421516695145043,0.0625764990169782,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100287932",10,6,TRUE,FALSE,-0.0987391350896838,0.20456284800688,-0.0818953609623208,0.361614414657547,-0.0867288393369327,0.331094482536893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100288413",10,6,TRUE,FALSE,0.0214704316695647,0.900883178429487,0.0521785318658497,0.754443820016621,0.0386129749205783,0.82442382721548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100289635",6,5,TRUE,FALSE,0.0843038123278458,0.581029528514282,0.0792392174304268,0.613689227314327,0.082000962107429,0.605295807717797,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","1003",6,6,TRUE,FALSE,0.594858252629068,0.000494982616158877,0.536212240593092,0.00287355690308414,0.558580330771932,0.00193772609179878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100310812",5,1,TRUE,FALSE,-0.269058041187272,0.00881724366765739,-0.314227417756801,0.010075003687057,-0.300955266271813,0.00919477597557398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10036",9,6,TRUE,FALSE,-0.248249828459647,0.0528525761878621,-0.229831022761937,0.0922122203794728,-0.230874523785133,0.0916473215707227,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10038",13,6,TRUE,FALSE,-0.0235129120050621,0.840047972510623,-0.0230925918854727,0.85648033066804,-0.0214737783863128,0.872376627402696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10039",11,5,TRUE,FALSE,0.508056479377768,2.63536231314692e-06,0.449701572334631,0.000162610151396332,0.454280590523724,0.000132157516946202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10043",14,6,TRUE,FALSE,-0.0350279468828697,0.769972156338807,-0.0768014813808547,0.496674867511459,-0.0617937044291598,0.591738599379947,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10044",8,4,TRUE,FALSE,0.648448021719498,0.000184143305606723,0.78125293574312,0.000171118831215129,0.770612263911646,0.000261506239621923,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10045",17,6,TRUE,FALSE,-0.340313239783218,0.00550009152534754,-0.324241489272217,0.0101291968201171,-0.323343462044233,0.0102754652329889,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10048",9,6,TRUE,FALSE,0.257495378419982,0.120748778886758,0.259420065834976,0.15860353739387,0.246460087170722,0.18543690117178,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10049",9,6,TRUE,FALSE,-0.159980448683148,0.0865653492008765,-0.167379877688425,0.0813347490353366,-0.161782044810108,0.0934238809437518,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100505576",7,4,TRUE,FALSE,0.264885258390883,0.00179718638954951,0.244089533465769,0.00615298680454074,0.256178146903742,0.00798895054313348,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100506049",2,4,TRUE,FALSE,-0.123003159035491,0.362871912979741,-0.144757218682686,0.253858378930818,-0.148126098167145,0.245622049072979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100506084",13,5,TRUE,FALSE,0.0123308831633688,0.955383626859177,-0.064292519404582,0.796377663857667,0.0113128068814744,0.96543932896401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100506144",10,5,TRUE,FALSE,0.832739878636598,7.26750083355732e-12,0.851682446262552,9.8635337603236e-11,0.84683005497803,6.62989454456042e-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10051",18,6,TRUE,FALSE,-0.136220333506015,0.226680841855945,-0.148976251826777,0.235573015882041,-0.154411732737936,0.207444198443278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10052",11,5,TRUE,FALSE,0.163383668501495,0.301735573344217,0.140390849935103,0.461021093506173,0.145517788474471,0.444095058527481,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10053",6,6,TRUE,FALSE,-0.147048581824858,0.137105992412478,-0.140823876452948,0.170694681166208,-0.146409438619836,0.152614166615594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10054",11,6,TRUE,FALSE,0.0302566956388251,0.791652046238677,0.026710971953494,0.829497289068787,0.0274899678114431,0.823113742081968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10055",6,6,TRUE,FALSE,-0.140050506406363,0.177898555621877,-0.14592925992734,0.146447816031166,-0.144417363486486,0.155445843698333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10056",13,6,TRUE,FALSE,-0.0599259463834246,0.533206918101368,-0.0800361303086732,0.410434893775296,-0.0740530484959594,0.463893817328735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10057",10,6,TRUE,FALSE,0.562193631498795,1.8177614098814e-06,0.604538777165768,1.72898729159352e-06,0.589814687570119,3.380920373698e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10058",15,6,TRUE,FALSE,-0.307733211385882,0.0012196049575474,-0.280365208624189,0.00516685376519367,-0.279683167786932,0.00565436746248024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10059",13,6,TRUE,FALSE,-0.145898941940061,0.125521153877112,-0.130328873364677,0.254373945637782,-0.147882392020656,0.188388403904223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10061",13,6,TRUE,FALSE,-0.352291728652348,0.00200700367373686,-0.363418116602224,0.00146443212412596,-0.355928428262144,0.00167780214479568,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10062",13,6,TRUE,FALSE,-0.212538282367776,0.155939639828762,-0.289244137172057,0.0492039353619024,-0.280275241295934,0.056520404325588,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10063",9,3,TRUE,FALSE,0.0188740597239083,0.919475678752982,0.012172497090222,0.952364000048449,0.0227988971826634,0.905521291723513,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10066",11,6,TRUE,FALSE,-0.0444529013780593,0.751886712594716,0.00552066191389326,0.974067414465117,-0.024959975371904,0.880678891710607,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10067",10,6,TRUE,FALSE,-0.0198346544291138,0.85115311198,-0.0235739403313581,0.832236154509333,-0.020228477362487,0.859177125115219,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10068",9,6,TRUE,FALSE,1.08364825527864,8.74441438068474e-09,1.09851744608459,6.32542721669779e-09,1.07921654313766,7.88516084497842e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10069",11,6,TRUE,FALSE,0.0869994746033444,0.284724982707078,0.0941020339922316,0.28236283140484,0.0834211395783389,0.350003959817331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10072",10,5,TRUE,FALSE,0.0190290766158491,0.911415751456253,0.0166596322995868,0.930253049797881,0.0243800450107255,0.893064965691673,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10073",10,6,TRUE,FALSE,-0.188717238081684,0.0604750171819617,-0.205692414257362,0.0399514011135458,-0.202660266167566,0.0454399059088428,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10075",17,5,TRUE,FALSE,-0.102455096356702,0.190945343405546,-0.120974276148762,0.173826184319097,-0.118419938842045,0.165721639283737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10076",12,6,TRUE,FALSE,-0.46290949498122,9.63703243445922e-07,-0.469469059389673,1.27531861085547e-06,-0.476962487141218,8.78605744434478e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10078",13,6,TRUE,FALSE,-0.0610192860450846,0.484361105502202,-0.0894098652121348,0.347581820213534,-0.0696816170710726,0.494775415063494,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10079",15,5,TRUE,FALSE,0.498032043706603,5.75921000976347e-05,0.43886802924849,0.00165947625490954,0.485863292083128,0.000678457045912485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10081",12,6,TRUE,FALSE,0.0555016484362193,0.583996534437098,0.0830770577084309,0.443695150961569,0.0873004632453191,0.421562540085716,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10082",2,4,TRUE,FALSE,-0.828138930087398,8.50041816520147e-09,-0.839440530468062,2.63917073484037e-08,-0.809567719612425,6.6482909397189e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100820829",5,4,TRUE,FALSE,0.307164408233946,0.00241482117638014,0.297074724226245,0.00196030416441605,0.271620458319607,0.00862242588923064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10084",16,6,TRUE,FALSE,-0.0916882154429737,0.36233387738849,-0.12591738739484,0.254147580675396,-0.11010842476093,0.334305423987179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10087",20,6,TRUE,FALSE,-0.167738093121482,0.0663091532273679,-0.23913621676903,0.0234809157659,-0.217953853876916,0.0426851026621589,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100874261",9,1,TRUE,FALSE,-0.0802484256851313,0.732565734622041,-0.128643042960008,0.600894503233643,-0.127879689436223,0.598063548289215,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100885850",16,3,TRUE,FALSE,-0.236450148795616,0.254513046466973,-0.242660072488806,0.282793277420516,-0.253918504389471,0.253588576926984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","1009",17,6,TRUE,FALSE,0.814919747897437,2.54540581598814e-05,0.832163459635113,0.000116342169852568,0.835261836087585,0.000122319396762743,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10090",7,4,TRUE,FALSE,0.430190782458845,0.00844031872331198,0.419380894017293,0.0193545467914181,0.44602194621288,0.0151233957088733,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10092",18,6,TRUE,FALSE,0.35327232382417,0.00105095169119096,0.324075347224646,0.00879849363507268,0.327499182256929,0.00842103367783202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10093",16,6,TRUE,FALSE,0.10292048387604,0.244796252381942,0.12497602441793,0.213717503005912,0.128872047903366,0.194034167812956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10094",10,3,TRUE,FALSE,-0.0291786107532685,0.85028819435482,0.0165083249598521,0.943233453700067,0.0210276238297177,0.927278888241212,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10095",14,6,TRUE,FALSE,-0.443308908856146,0.00203380927972444,-0.50395987428173,0.00127171415960126,-0.498924731538508,0.00147313702095495,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10096",11,6,TRUE,FALSE,0.074270239235818,0.557191918557272,0.0670227547076889,0.614016209888175,0.0808217260828487,0.527629166070165,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10097",15,6,TRUE,FALSE,-0.0185963568593047,0.880051591746864,-0.0340665250198432,0.786762192363062,-0.0194306488510624,0.887991185757833,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10098",11,6,TRUE,FALSE,0.40212770920496,0.0116572024353434,0.380578116012112,0.0390822159796259,0.395656565535311,0.030014279201772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10099",8,6,TRUE,FALSE,0.157119220957907,0.211831108818439,0.149013483145387,0.265367439611672,0.169863720836712,0.191432218392623,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10101",9,6,TRUE,FALSE,-0.121206229688463,0.287272220962356,-0.134878092320941,0.271622521141518,-0.11001889302516,0.383946731192453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10102",9,6,TRUE,FALSE,-0.390221494490317,0.00114698728293218,-0.35112995212362,0.00627022815093258,-0.352856726422271,0.00606488437941778,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10103",8,6,TRUE,FALSE,0.171717343837702,0.612866130549248,0.15058928819007,0.670304590037304,0.150669316053735,0.675543687599819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10105",10,6,TRUE,FALSE,-0.0405547071857877,0.806885610919991,-0.0172796477162656,0.932674808646936,-0.0128272947067057,0.953336596105158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10106",16,6,TRUE,FALSE,0.273587053763325,0.00161208635512522,0.249414015204606,0.0103581789882963,0.268966443120907,0.00539423714738398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10109",12,6,TRUE,FALSE,0.112667810952871,0.0601876007606683,0.130786341152102,0.0317841110091511,0.114785586224777,0.0672100634330865,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10112",13,6,TRUE,FALSE,-0.40656838997342,0.00421686607673142,-0.445643852370693,0.00432474069730952,-0.449009300783908,0.00417512250650141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10113",8,6,TRUE,FALSE,-0.227716037680318,0.0535047782651631,-0.231378151206452,0.0615810098492188,-0.222092874879591,0.0734031223644273,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10116",16,6,TRUE,FALSE,0.123998735767158,0.340805222814602,0.113524433470168,0.452680382488524,0.123928874003269,0.417276040242532,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10120",10,5,TRUE,FALSE,-0.052059456831626,0.625194263320378,-0.0764138862102427,0.487093540644054,-0.0628859848805643,0.587995199117073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10121",13,6,TRUE,FALSE,0.110767518255146,0.265581966373033,0.108954279626612,0.320962206221394,0.0932180840351585,0.414452425680333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10123",5,6,TRUE,FALSE,0.342776479288563,0.0197091191143823,0.300538241188157,0.0625606470531161,0.348918813859723,0.0284560991579962,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10124",11,3,TRUE,FALSE,-0.0775283030781466,0.762458527091174,-0.0243474014640246,0.939805899043524,-0.0319652608028905,0.920802865545068,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10125",6,5,TRUE,FALSE,0.486740988175748,0.0731220107169583,0.464557085702668,0.0995286250772236,0.435510311926828,0.135147822557549,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10126",12,6,TRUE,FALSE,0.281771119636733,8.81609863118435e-05,0.296813070257918,0.000361299791614454,0.280178971657011,0.000708736428311826,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10127",11,6,TRUE,FALSE,0.121422352374494,0.127325049361269,0.0816006707734175,0.385801620971573,0.0959354232572276,0.259574729259457,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
