"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",2,"softimpute","10121",36,5,TRUE,FALSE,0.110767518255146,0.265581966373033,0.11204917977132,0.233111580269629,0.106806926428055,0.308434821649129,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10123",69,3,FALSE,FALSE,0.342776479288563,0.0197091191143823,0.194100590022371,0.474944689927255,0.332611529577266,0.241957724319863,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10126",20,4,TRUE,FALSE,0.281771119636733,8.81609863118435e-05,0.259252125206801,0.00255974097715281,0.257888087009593,0.00304728622546333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10128",49,5,FALSE,FALSE,-0.0772991789632175,0.460386172268092,-0.140672012516801,0.168995476418423,-0.159119681807362,0.203930788566252,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10130",20,4,TRUE,FALSE,-0.742835100942899,9.31016241584449e-07,-0.781922327458672,1.94639140113071e-06,-0.780539473323276,8.97953918983289e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10131",16,5,TRUE,FALSE,-0.396170537833654,0.00127358482670964,-0.424179525480799,0.000561397096771663,-0.421075646803023,0.000879954480736725,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10134",8,4,TRUE,FALSE,-0.345074692121584,8.63772591605997e-06,-0.327291913799152,0.000340797913222101,-0.327228118768955,0.000385304908893546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10135",53,4,FALSE,FALSE,0.12116113923473,0.473850454716832,0.508750496892649,0.00185369355636342,0.284342605331081,0.160743943711665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10147",16,5,TRUE,FALSE,0.0836496297284647,0.449034860157507,0.0909075132229556,0.412977328348919,0.087919319586687,0.437119179350963,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10148",65,4,FALSE,FALSE,0.0116033568111959,0.971755366444267,0.404276287175371,0.167799833065149,0.501620925624988,0.12615444902435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10150",4,5,TRUE,FALSE,0.258016275345246,0.03556250792135,0.263877487500431,0.07588648309374,0.263149498509244,0.0755201261948628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10153",8,5,TRUE,FALSE,-0.185382927695513,0.041587471504041,-0.214156271440397,0.0459336716567556,-0.221032243760023,0.0392774693897462,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10155",4,5,TRUE,FALSE,-0.208880534960389,0.0743360753560189,-0.206583062709319,0.0935063500822795,-0.207296512263687,0.0885412953369077,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10157",40,4,TRUE,FALSE,-0.372753636315608,0.00355446659084763,-0.237726922139687,0.160497630722279,-0.234863964752624,0.171634287895538,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10159",24,4,TRUE,FALSE,0.190622280137005,0.0022320708625494,0.24359268136084,0.000265447900491193,0.245643392496286,0.000738748234503157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10160",4,5,TRUE,FALSE,0.674810696360645,1.39685690479899e-06,0.62009904517906,0.000125536875657872,0.619642229394308,0.000134453367972752,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10166",53,4,FALSE,FALSE,-1.05821986364934,1.12937729282747e-06,-0.856156768976224,0.00120191894563711,-1.19543207268052,4.10876418431941e-05,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10171",53,4,FALSE,FALSE,-0.174256385212888,0.156153396882375,0.164913657284832,0.502176526331564,0.0596848054057307,0.84439387148817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10172",4,5,TRUE,FALSE,0.153329214995343,0.0220496706107747,0.145286253516594,0.081730610317085,0.145004963613055,0.0790121649706485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10175",4,5,TRUE,FALSE,-0.09663034036072,0.299032745739973,-0.0948129101877549,0.341678706698059,-0.0953538510703958,0.325734086844086,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10180",4,5,TRUE,FALSE,-0.0249861794461977,0.845366663382862,-0.0564552813951569,0.697449811726224,-0.0567564302913842,0.684666433828277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10181",16,5,TRUE,FALSE,0.092149280019549,0.258562836911876,0.100239046811478,0.235971544704235,0.0982039076465928,0.243553921862639,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10184",4,5,TRUE,FALSE,0.369312303301628,0.00139911252711382,0.288931138623915,0.0401225631803754,0.288129081758465,0.0401205676634526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10186",40,4,TRUE,FALSE,0.886256533832623,2.33049999398139e-07,0.826570308804736,2.02852278734269e-08,0.874222501050373,1.35510923806637e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10188",4,5,TRUE,FALSE,0.0864265571888809,0.588115997311217,0.0845024820657293,0.630718460134163,0.085313854903424,0.609693528707036,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10190",36,5,TRUE,FALSE,0.0845669725034129,0.537756909306907,0.0863326536051881,0.532989273004817,0.0885531572110821,0.533945858811622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10195",57,4,FALSE,FALSE,-0.203034811966202,0.0618380229846418,-0.292014603865402,0.150947803434798,-0.301142749465353,0.172527960437551,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10198",16,5,TRUE,FALSE,-0.367395402734095,1.62236598394572e-05,-0.387828034060443,5.11745763419699e-06,-0.387299650268832,1.09389328028784e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10199",65,4,FALSE,FALSE,-0.200935234847625,0.00635828848400623,-0.132273184553323,0.157515009427721,-0.296251852033815,0.00225842461427011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","102",65,4,FALSE,FALSE,-0.302279857255785,0.0334649079703283,-0.0762109627868305,0.752538339920896,-0.195164052422042,0.403462072573827,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10201",49,5,FALSE,FALSE,-0.068413626427386,0.501570566524592,0.0892938866715956,0.473023947927635,0.0528422584425287,0.729142892553444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10202",8,5,TRUE,FALSE,2.18090687254145,2.78421736224089e-07,2.30724680262513,6.27514229779819e-06,2.37465306177384,2.39136858142347e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10206",16,5,TRUE,FALSE,0.0957861548952013,0.610038008952641,0.106988021810452,0.587298248045433,0.104024978870447,0.586811252721002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10208",16,5,TRUE,FALSE,-0.053811198012471,0.549766313815885,-0.0546928731217312,0.561629675574478,-0.0575753285518873,0.534555449902724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1021",8,4,TRUE,FALSE,0.377123882961187,0.00155014766659655,0.340415622908512,0.0206284338373065,0.339605317207868,0.0206098185097572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10210",8,5,TRUE,FALSE,-0.0373756156087144,0.678454883295344,-0.103739845474855,0.238106865302005,-0.0893613730419257,0.332365247010649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10211",36,5,TRUE,FALSE,0.317366817326794,0.000656017748933417,0.288970197185365,0.00179249095678522,0.297815730259895,0.00254934790809891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10212",36,5,TRUE,FALSE,-0.262878868043473,0.00227759957459677,-0.254632635706819,0.0034380371528012,-0.240999639257039,0.0114194080607879,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10213",20,4,TRUE,FALSE,-0.0658649791711585,0.445621312090577,-0.0351098564531099,0.802588592764575,-0.0415304496572806,0.725332328957621,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","102157402",8,5,TRUE,FALSE,0.0147500295212907,0.930107969689329,-0.0475384951280161,0.805065316604059,-0.024021170626008,0.905081957273571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10217",8,5,TRUE,FALSE,0.400741503525884,0.000185057083490906,0.468137794744324,0.000216286772921296,0.461021460420602,0.0002547807355464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1022",85,4,FALSE,FALSE,-0.507432333930332,5.53618284014297e-05,-0.156280701914156,0.266509467880116,-0.471713403593783,0.00849602352656638,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10221",12,4,TRUE,FALSE,0.0570336342727407,0.640733078868001,-0.0306335777663453,0.862737229497637,-0.0121084272391623,0.945787991890606,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10227",53,4,FALSE,FALSE,-0.22805293745158,0.00446234274401839,-0.0208204899151454,0.931561936752183,-0.0709905700116485,0.738791036458435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10229",16,5,TRUE,FALSE,0.0901056967289255,0.487658279569364,0.0746835492729111,0.445797750062277,0.0917001330210171,0.475079266246715,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10235",53,4,FALSE,FALSE,-0.0131283405867689,0.936150269303723,-0.0610062179596657,0.842184328093153,-0.0263889951825442,0.937089305325196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10238",16,5,TRUE,FALSE,0.168911303670163,0.00403615797164438,0.182139816787756,0.00248424114000704,0.178464244412428,0.00293755307691482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1024",49,5,FALSE,FALSE,-0.0430157821966276,0.787959789743577,0.110374543967037,0.46883538236702,0.0342737837730402,0.878768907405307,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10240",8,5,TRUE,FALSE,-0.310444334941769,6.68643859381517e-05,-0.258831654086935,0.00505933292545874,-0.277385744275723,0.00274686303266153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10241",36,5,TRUE,FALSE,0.294075794193887,0.000424273483618297,0.267179890618684,0.00406058997304371,0.279465116581424,0.00165016978946701,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10245",16,5,TRUE,FALSE,-0.169889243229318,0.0279715708198851,-0.173137211904185,0.0137286244648383,-0.177568045687652,0.022418831310833,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10247",4,5,TRUE,FALSE,-0.363657446303578,0.00807949518377916,-0.358957746797907,0.0121771291667533,-0.360624238987465,0.0109963616020739,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10250",20,4,TRUE,FALSE,-0.108500346673874,0.155035245542895,-0.100072502456345,0.299101165087995,-0.100463562657385,0.296905732764761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10252",20,4,TRUE,FALSE,1.08239932814137,1.30566815867798e-11,1.12884762889623,7.91169667635708e-13,1.13647151103571,9.23444726011924e-12,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10253",16,5,TRUE,FALSE,0.032408254874338,0.790927853312699,0.0313979805370991,0.794720378260621,0.0329245408093362,0.792843323778369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10256",16,5,TRUE,FALSE,-0.198808088344911,0.0532471601355989,-0.191772094312383,0.0484256853804004,-0.205334051657976,0.0484357101296901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1026",12,4,TRUE,FALSE,-0.451328434135264,0.00137403827483458,-0.676041493770064,0.000564939031827202,-0.687700777466085,0.000605842749305077,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10262",16,5,TRUE,FALSE,-0.0421749765974214,0.619403470215994,-0.0396645675035335,0.689892818782453,-0.0440504467272606,0.624771615649522,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10263",8,5,TRUE,FALSE,-0.529954456879559,1.31111095640355e-06,-0.579717203402125,3.65812959657302e-06,-0.573884095954676,7.30489048739517e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1027",48,3,TRUE,FALSE,0.257794301923315,0.0158212791659721,0.239000809836388,0.182454551026106,0.240618727876735,0.181379999524462,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10270",4,5,TRUE,FALSE,-0.0384224845819578,0.632307436528658,-0.0378100515345376,0.66335823482288,-0.0378848491002298,0.652079924929949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10272",12,4,TRUE,FALSE,-1.21830568011071,5.26388938687597e-05,-1.2802969768572,0.00269871548598593,-1.29070120790184,0.00338755347615977,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10273",49,5,FALSE,FALSE,-0.185888061502562,0.0090673286971678,-0.0064945922789348,0.955431709797954,-0.159622167969138,0.0990213977007118,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10274",8,4,TRUE,FALSE,-0.030782313510092,0.7592221639592,-0.0122727830933541,0.930954181662601,-0.0126247385329771,0.927254087955976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10276",49,5,FALSE,FALSE,0.156925042205799,0.179389637073308,0.134646512322435,0.45959039785301,0.188259750479736,0.267549803556093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10277",44,4,TRUE,FALSE,0.125991577666035,0.201671354501257,0.145028775042171,0.183826730289275,0.140542521600961,0.247316877409305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10278",8,5,TRUE,FALSE,-0.0454664265931282,0.769274085550858,-0.0370995487711997,0.852080662600522,-0.044688240308339,0.813063534140051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10279",4,5,TRUE,FALSE,-0.321770894785013,0.0010959121753966,-0.322029932654558,0.00172616369046901,-0.320792293963064,0.00159129211490457,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10280",36,5,TRUE,FALSE,-0.332373601373764,0.00421987077450888,-0.312546059367561,0.00655712290774618,-0.307016169636291,0.01348915373096,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10282",44,4,TRUE,FALSE,0.0639042272650886,0.657977881282316,-0.0606527131369193,0.703267081805851,-0.049147532142396,0.787958895150758,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10283",4,5,TRUE,FALSE,0.029705794628025,0.792304798839579,0.0285888527232032,0.812136718234655,0.0308255800333828,0.790038112027321,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10285",8,5,TRUE,FALSE,0.122975897261045,0.191313861402162,0.0777356482185138,0.557758872202362,0.0793562331463808,0.532368147826213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
