"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"softimpute","10126",97,2,FALSE,FALSE,0.281771119636733,8.81609863118435e-05,-0.00691397998448141,0.965066983959919,0.307120498438602,0.0411880972470535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10130",97,2,FALSE,FALSE,-0.742835100942899,9.31016241584449e-07,-0.0613146938980488,0.840799706340704,-0.728898231601788,0.0212183389107212,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10131",52,2,TRUE,FALSE,-0.396170537833654,0.00127358482670964,-0.221223852760991,0.320564164993543,-0.210379814398579,0.363813865311449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10135",32,2,TRUE,FALSE,0.12116113923473,0.473850454716832,-0.0697719587675097,0.801650935700828,-0.0529011881188578,0.863524764681706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10153",105,2,FALSE,FALSE,-0.185382927695513,0.041587471504041,0.00982219224462926,0.962066303850861,-0.0671548653906593,0.810819852287443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10174",93,2,FALSE,FALSE,0.431589397472999,0.00116121496079046,0.0148013730054712,0.97402985995272,0.00922671002906548,0.985379554053439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10181",65,2,FALSE,TRUE,0.092149280019549,0.258562836911876,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1020",105,2,FALSE,FALSE,0.315101726157673,0.00160027538373201,0.193720436628822,0.161705891639394,0.32934037773276,0.0925246058165637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10201",97,2,FALSE,FALSE,-0.068413626427386,0.501570566524592,0.0291223885282207,0.911427805875408,-0.0293824928902967,0.926922510236397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10210",105,2,FALSE,FALSE,-0.0373756156087144,0.678454883295344,0.202570880139989,0.15948139510242,0.145051976165874,0.496371900085737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10229",60,2,TRUE,FALSE,0.0901056967289255,0.487658279569364,0.109189269148833,0.284928509956424,0.150512915473028,0.298404037530764,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10245",65,2,FALSE,TRUE,-0.169889243229318,0.0279715708198851,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10262",93,2,FALSE,FALSE,-0.0421749765974214,0.619403470215994,-0.0500137919200546,0.659229636524762,-0.0771667402963534,0.639242990197944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10270",97,2,FALSE,FALSE,-0.0384224845819578,0.632307436528658,-0.0383536024677254,0.775203483639328,-0.0556039310702752,0.764030366021294,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10273",93,2,FALSE,FALSE,-0.185888061502562,0.0090673286971678,-0.0361222008959519,0.793898527099476,-0.0761239732479973,0.685883803483748,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10276",60,2,TRUE,FALSE,0.156925042205799,0.179389637073308,0.124761906698255,0.322936760629204,0.110740542404508,0.502416079833635,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10279",97,2,FALSE,FALSE,-0.321770894785013,0.0010959121753966,-0.0362348440500329,0.88802937277659,-0.21394225825918,0.424830429442854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10282",60,2,TRUE,FALSE,0.0639042272650886,0.657977881282316,0.0572802113073597,0.743569845682624,0.052384904219979,0.786444866980302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1029",64,2,TRUE,FALSE,0.184668811576533,0.136375273812131,0.24356373231048,0.0881413316791489,0.259617919601381,0.110057463657581,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10312",97,2,FALSE,FALSE,-0.219228078610768,0.0896533346041428,0.00359397037090099,0.989932271202267,-0.206674503113971,0.510023991950028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10318",97,2,FALSE,TRUE,0.0477834683144228,0.729532526818658,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10322",60,2,TRUE,FALSE,-0.0447721255223975,0.687050127241741,-0.0249307958052542,0.890505190965119,-0.0253398333981111,0.880710941073938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10332",109,2,FALSE,FALSE,-0.143323931207021,0.465961088916421,-0.0691867865299595,0.829739453874737,-0.311531458922263,0.571240580283025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10351",69,2,FALSE,FALSE,0.776955112582009,2.16767447653381e-05,0.510923743207282,0.0892685662924622,0.895963544595979,0.053519999421662,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10362",64,2,TRUE,FALSE,-0.176910751129768,0.129596480173087,-0.160553903701008,0.260997853842962,-0.200222403328285,0.193981054177439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10376",64,2,TRUE,FALSE,0.0218651922390731,0.846691860419817,0.0486577162737005,0.639576888667067,0.108094743049816,0.436752032088037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10404",77,2,FALSE,FALSE,1.22033333832724,1.491434098688e-08,0.713368849444752,0.00708337988976757,1.77505974665564,5.07534076560676e-06,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10411",97,2,FALSE,FALSE,-0.0806300848398717,0.433510570017608,0.095552918751561,0.517878753868455,-0.0119977095565887,0.965709894083868,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10418",97,2,FALSE,FALSE,0.739102424680633,0.00141182669044162,0.202294631629778,0.526912578022848,0.877095447892966,0.0489237564601767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10437",105,2,FALSE,FALSE,0.575510416766734,0.0500299094798821,0.193342165652811,0.449746358257591,0.520929461382367,0.262135897868867,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10444",60,2,TRUE,FALSE,0.139994502456295,0.104813569636094,0.134500017264071,0.195588023920478,0.138436606429592,0.223401427107231,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10456",73,2,FALSE,FALSE,-0.131155857121568,0.0845878576082749,-0.124628603861619,0.354352987578181,-0.179330719908689,0.275596974752364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10466",32,2,TRUE,FALSE,-0.0182439655873602,0.848183842600153,-0.0715031297433116,0.557387462598808,-0.0797191150883599,0.519649765295488,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10469",77,2,FALSE,TRUE,-0.268741490867739,0.0115877526029827,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10471",64,2,TRUE,FALSE,-0.248306183969224,0.0365265526760315,-0.251448224352632,0.0800769333722101,-0.240750946916775,0.242789138320066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10488",73,2,FALSE,FALSE,-0.14821322981708,0.142926453681738,0.161765393626742,0.288651983206154,0.0211500704641003,0.943805225262439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10495",77,2,FALSE,TRUE,0.405421962661617,3.74331392038797e-07,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10521",52,2,TRUE,FALSE,-0.179622709218366,0.420953107572036,-0.325247132043463,0.189116070406053,-0.423104889998382,0.156819478228899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10525",97,2,FALSE,TRUE,-0.48077671209071,7.07029028467376e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10534",73,2,FALSE,FALSE,-0.260861304710633,0.0021127424811397,0.0276748699212039,0.851818809784959,-0.128804589215075,0.442399766231493,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10549",93,2,FALSE,FALSE,-0.104157096157293,0.298321384257542,-0.129158416396351,0.515770877859653,-0.18633419025895,0.431743044367399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10579",32,2,TRUE,FALSE,0.235092138058514,0.202710022063817,0.0328840323586368,0.938422720501996,0.022991773009169,0.95603355390971,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10580",97,2,FALSE,FALSE,0.425411978289913,0.00303088769514294,0.0101595869843305,0.967034757008593,0.548814039602054,0.0295463531663414,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1059",105,2,FALSE,FALSE,0.324754561174329,8.31728126341173e-05,0.038465553317823,0.819322009550336,0.11018495595018,0.626262485031477,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10591",89,2,FALSE,FALSE,-0.0498430301729651,0.765357032647407,-0.0343586375788155,0.851818809784959,-0.148268226755468,0.561948928037161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10598",73,2,FALSE,FALSE,-0.150795007321819,0.106562864138255,-0.0285228463696356,0.877369493726169,-0.0648228685464549,0.783677844487062,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10611",73,2,FALSE,FALSE,0.346096650884629,0.0232585421755379,0.381784505843696,0.124792646432125,0.400353656121324,0.209918501128228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10614",64,2,TRUE,FALSE,-0.358622793061165,0.00446249173489665,-0.560262772516026,0.000295157319567004,-0.615087956320232,0.000491505493788585,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1062",64,2,TRUE,FALSE,-0.605478256798219,4.14176380470823e-05,-0.622091890606705,0.0021457716737969,-0.615571844843147,0.00413448254969898,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10620",36,2,TRUE,FALSE,-0.187536158142092,0.0914761403783419,-0.167991150983237,0.0607685945990874,-0.193768323850738,0.0842534303505576,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10622",8,2,TRUE,FALSE,-0.508059008500777,0.00716370858398714,-0.370483960494782,0.148832179671354,-0.371554154963896,0.130251988133179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10623",105,2,FALSE,FALSE,-0.0308929704116023,0.74568965594902,0.0697735835682023,0.551408412425562,0.0700727530227519,0.612771171775705,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10625",32,2,TRUE,FALSE,-0.241508201829485,0.064147344913259,-0.1801123715006,0.325106819589425,-0.166944004962213,0.448679670075657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10628",109,2,FALSE,FALSE,1.29076326095861,3.87188530894352e-06,0.199059574177428,0.482957993322859,2.13003794762921,0.00356318867262034,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10644",73,2,FALSE,FALSE,0.175147622248703,0.234412425713496,0.0517264528460587,0.849311816160782,0.108350594795033,0.757875201409207,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10650",53,2,FALSE,FALSE,0.386158456515378,0.000122432151306011,0.120023587460331,0.379877243442355,0.211958652397024,0.278291628014084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10651",105,2,FALSE,FALSE,0.179003258432932,0.00882613946856837,0.0361948052916403,0.800216195546631,0.0856003026215771,0.65780415309553,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10673",65,2,FALSE,TRUE,1.36585402866229,1.01479575188779e-11,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10677",64,2,TRUE,FALSE,-0.0731997798201625,0.51886365887614,-0.101945823549142,0.465383536760751,-0.144006348790158,0.398932996672433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10678",57,2,FALSE,FALSE,0.0388954493302859,0.788259170404674,0.201445733461281,0.176882190998885,0.211036685531741,0.342631318360722,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1069",64,2,TRUE,FALSE,0.0868772473688992,0.370279355168669,0.146352105048917,0.138843454582368,0.149242656862759,0.210334613336274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10695",64,2,TRUE,FALSE,-0.107465186887711,0.303738608380049,-0.186409214811812,0.147042212909889,-0.15500350787331,0.2645700120485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10725",32,2,TRUE,FALSE,-0.00768110585888946,0.971885086248903,-0.0648119255395167,0.866607935307655,-0.0617382046501672,0.857675628727379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10730",60,2,TRUE,FALSE,-0.393020360763523,2.83520120869357e-06,-0.367434018263673,0.0011487081572903,-0.366721807601003,0.00230740607575916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10735",105,2,FALSE,FALSE,-0.0129831748101499,0.913577140482638,0.0771443722960033,0.549643016628169,0.0675088568517263,0.727321025732749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10749",64,2,TRUE,FALSE,0.0945856214570866,0.41962131121039,0.219570420631282,0.24868375645808,0.206673136280502,0.228936623854416,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1075",64,2,TRUE,FALSE,0.582675104122876,7.88094306250106e-06,0.573941126922729,9.99834451605331e-06,0.638247565736615,0.00011585863628892,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10772",65,2,FALSE,TRUE,-0.264420154004019,0.00445967460351558,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10797",64,2,TRUE,FALSE,-0.377006467613501,0.0119570790596053,-0.269111622852821,0.261162144142387,-0.227518015359805,0.425334987756928,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10800",73,2,FALSE,FALSE,1.11981898069153,1.15310130620417e-08,0.582629555322543,2.85416373652478e-06,1.01073311953543,5.09513491396978e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10802",48,2,TRUE,FALSE,0.0618821834743084,0.728279387456167,-0.00848200852473987,0.979442337177865,-0.00508499811403273,0.989216326329442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10817",105,2,FALSE,FALSE,0.136305332704823,0.124107115368033,0.0195819795342809,0.906376877146141,0.0144221059774748,0.956046056449923,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10827",57,2,FALSE,FALSE,-0.24237398440911,0.0164681809755149,0.0840733394041754,0.604196985059541,-0.087805147449318,0.71482342817588,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10847",77,2,FALSE,TRUE,-0.0578415475915732,0.683255044185776,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10848",60,2,TRUE,FALSE,-0.0513085169987801,0.721329911967736,-0.104139603593586,0.529252322025956,-0.109964780359606,0.521565248688486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10875",60,2,TRUE,FALSE,1.16194539180281,0.000354701656950172,0.883938661398659,0.0788043720333642,0.884724081696074,0.0711191984639167,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10884",52,2,TRUE,FALSE,-0.281119433216431,0.00474585395769344,-0.18982465333381,0.303346447380903,-0.185897547158819,0.317684413583738,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10890",105,2,FALSE,FALSE,0.223417860720161,9.09796524331349e-05,0.0706830602270196,0.573310638140043,0.142384731949252,0.38060670296539,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10907",97,2,FALSE,FALSE,-0.194063560409121,0.0660504369077898,-0.0762754028019463,0.568387915936771,-0.210382372621527,0.24966534681483,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10908",65,2,FALSE,TRUE,-0.138203302439133,0.267087006090196,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10911",53,2,FALSE,FALSE,0.00206378301768751,0.989299605062012,-0.0609760304859006,0.617085306041687,-0.103025554718071,0.560492236161072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10915",65,2,FALSE,TRUE,-0.0779038314483143,0.40599377791131,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10919",57,2,FALSE,FALSE,0.101779862487776,0.37971139296953,-0.0236675578038628,0.911163774043909,-0.0370909900601383,0.901577617405842,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10946",105,2,FALSE,FALSE,0.00473465745840317,0.970746632562001,0.0480336343440662,0.724809307305002,0.041357319154137,0.820789538417463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10947",64,2,TRUE,FALSE,0.412814828961913,1.299391409606e-07,0.319812372238382,0.0161233098189339,0.32057057364884,0.0136475438268206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10948",64,2,TRUE,FALSE,-0.446102381560765,7.72959608708692e-06,-0.607305420647788,0.000254907232435233,-0.612563658350068,0.000303411422885319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10950",105,2,FALSE,FALSE,0.214894334481117,0.0497333429662019,0.116932259612392,0.641611000819606,0.257923954456896,0.456537607167434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10951",16,2,TRUE,FALSE,0.164428962132135,0.53491932171494,0.175067149849192,0.592863333214451,0.181358024855587,0.533028309775451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10962",64,2,TRUE,FALSE,-0.137358102598253,0.390615806087662,-0.109656324304383,0.556370151063281,-0.068289222859683,0.788958403942559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11004",57,2,FALSE,FALSE,-0.607810008295917,0.00443053533767748,-0.360005764052819,0.207484508944509,-0.537586011592091,0.16909204095318,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11056",89,2,FALSE,FALSE,-0.254955148932982,0.0171907221659996,-0.331150973272507,0.0725706942742298,-0.449849262064312,0.0477348130803407,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11059",32,2,TRUE,FALSE,0.382316362440625,9.0398934198363e-05,0.326225420239046,0.0213114575666523,0.324389006049666,0.0341092415536796,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11068",32,2,TRUE,FALSE,-0.346334485666459,0.000186316807822675,-0.418098291221217,0.000991731253216029,-0.431280541493729,0.00233264010709483,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11078",105,2,FALSE,FALSE,0.152739363497267,0.10921217594209,0.00332493369796361,0.983791927226448,-0.00111702088374075,0.996076474000697,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11096",52,2,TRUE,FALSE,1.35688505971323,2.81854206932434e-07,1.19399770771156,0.00565472341352878,1.18714838290337,0.0104639286432492,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11098",28,2,TRUE,FALSE,1.11547972671794,4.81970309518107e-07,1.55472807612004,1.61211475527631e-09,1.53776155855734,6.32190306535554e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11101",60,2,TRUE,FALSE,-0.235316468633045,0.0120313398097485,-0.212321622117489,0.133402131403953,-0.19591765879703,0.167753888091889,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11117",32,2,TRUE,FALSE,0.452182642464517,0.00857655937445086,0.588272828228696,0.0140961254313954,0.601321738506198,0.0228592643343526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11123",16,2,TRUE,FALSE,-0.226286840452524,0.0282540602861687,-0.211787801132448,0.254148170362762,-0.207749484488175,0.226015006038913,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11129",77,2,FALSE,FALSE,-0.293288586303348,0.0102452548137705,0.0230412279117742,0.95164171666177,-0.349639826467291,0.182672507588554,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11140",65,2,FALSE,TRUE,-0.0341591020234397,0.786430827138061,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11142",97,2,FALSE,TRUE,0.134879523576426,0.326480425557203,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11163",93,2,FALSE,FALSE,-0.114045598578002,0.347521969676571,0.0462745284297523,0.833251113602231,-0.097209234835095,0.772201091639136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11165",32,2,TRUE,FALSE,0.0701015409640263,0.432437997368453,0.164326354691016,0.130146818289424,0.17161555492431,0.145894035780547,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11174",97,2,FALSE,TRUE,-0.380863477008107,0.00590961432660232,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11186",97,2,FALSE,FALSE,0.335617191226981,0.000642029029576745,0.107790818322987,0.679602567100662,0.2929719679697,0.265393972058464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11196",52,2,TRUE,FALSE,-0.0734828716136834,0.375551429702019,-0.0961055976900564,0.455136195831575,-0.092528407348171,0.491216538667374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11198",52,2,TRUE,FALSE,-0.164546969415112,0.0553059256217276,-0.207629877684354,0.102055119991079,-0.205811378382004,0.150938064442574,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11222",52,2,TRUE,FALSE,-0.357413008488659,5.32035995251009e-06,-0.289303722255136,0.0249013561255044,-0.285488991447481,0.0337516246053999,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","112752",77,2,FALSE,FALSE,0.260033209713395,0.0137286689210148,0.143508944229453,0.328040027651059,0.327169910539789,0.135719820808004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
