"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"softimpute","10073",49,5,FALSE,FALSE,-0.188717238081684,0.0604750171819617,-0.034978128956336,0.821955738964129,-0.180686683321033,0.194288285134092,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10078",4,5,TRUE,FALSE,-0.0610192860450846,0.484361105502202,-0.0606967171323163,0.578440456194089,-0.0610037420833723,0.567606474512554,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10081",16,5,TRUE,FALSE,0.0555016484362193,0.583996534437098,0.0638235611162912,0.474438388784848,0.0594298284523082,0.555340220600234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10084",65,4,FALSE,FALSE,-0.0916882154429737,0.36233387738849,0.0665226496693203,0.568720405994528,-0.104913492663153,0.452705462372181,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1009",61,3,FALSE,FALSE,0.814919747897437,2.54540581598814e-05,0.710608930845735,0.0620528137395927,1.06954866040052,0.00409696083177876,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10092",49,5,FALSE,FALSE,0.35327232382417,0.00105095169119096,0.187974833768977,0.321355838299136,0.376320822235734,0.0204031602343153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10095",36,5,TRUE,FALSE,-0.443308908856146,0.00203380927972444,-0.427075802658055,0.00417884083982855,-0.419225767335913,0.00694471309363232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10096",4,5,TRUE,FALSE,0.074270239235818,0.557191918557272,0.0742626337611638,0.585816376765574,0.0742523102163364,0.576090836883642,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10097",4,5,TRUE,FALSE,-0.0185963568593047,0.880051591746864,-0.0189429418668008,0.885493809269833,-0.0184912470250534,0.884535614035409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10098",57,4,FALSE,FALSE,0.40212770920496,0.0116572024353434,0.202392637010307,0.579997208473272,0.498441840841582,0.129516425945185,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10099",36,5,TRUE,FALSE,0.157119220957907,0.211831108818439,0.137849915311759,0.242785172988227,0.156308516429464,0.224679027045108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10101",89,3,FALSE,FALSE,-0.121206229688463,0.287272220962356,-0.0500697749625355,0.700273163032179,-0.13823283475438,0.408075843462391,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10103",52,4,TRUE,FALSE,0.171717343837702,0.612866130549248,0.151973915033385,0.587376466260934,0.21656674253789,0.479266232194081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10106",52,4,TRUE,FALSE,0.273587053763325,0.00161208635512522,0.277088621808974,0.00127480114863909,0.2809908846721,0.00495917632215797,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10109",28,3,TRUE,FALSE,0.112667810952871,0.0601876007606683,0.150361806503698,0.0463010941908408,0.148186052937541,0.0447925067686425,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10116",12,4,TRUE,FALSE,0.123998735767158,0.340805222814602,-0.00174467550004911,0.994682773162626,-0.00404809369262671,0.987869151883919,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10121",8,4,TRUE,FALSE,0.110767518255146,0.265581966373033,0.102855158116569,0.422205718513883,0.103354832152815,0.411694153898545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10126",8,4,TRUE,FALSE,0.281771119636733,8.81609863118435e-05,0.243048572245731,0.0047398421410879,0.242925336656892,0.00503070779057482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10127",85,4,FALSE,FALSE,0.121422352374494,0.127325049361269,0.0706937124032061,0.467072161337554,0.0921063806276809,0.477130875333061,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10130",4,5,TRUE,FALSE,-0.742835100942899,9.31016241584449e-07,-0.673016126536614,0.000137991848602998,-0.672261611248689,0.000137893730572012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10131",4,5,TRUE,FALSE,-0.396170537833654,0.00127358482670964,-0.392392524117851,0.00200733191050834,-0.393245155627662,0.00185017629044357,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10133",40,4,TRUE,FALSE,0.696247437967441,6.48745999488553e-05,0.492655222224608,0.0345936424878499,0.488038917955115,0.0361442238405258,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10134",40,4,TRUE,FALSE,-0.345074692121584,8.63772591605997e-06,-0.331103606133863,1.77984118022309e-05,-0.331626075233504,9.83390363649128e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10137",49,5,FALSE,FALSE,0.0716557151863683,0.460527388628483,0.0780040787822531,0.532073396188388,0.0368254743283219,0.813833605232758,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10144",65,4,FALSE,FALSE,0.140725921110722,0.479158010261437,0.241657582041306,0.269250481737807,0.349760145779923,0.143633009984267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10147",49,5,FALSE,FALSE,0.0836496297284647,0.449034860157507,0.134588763141969,0.253655293650011,0.0955424303629119,0.53572853112522,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10155",4,5,TRUE,FALSE,-0.208880534960389,0.0743360753560189,-0.206963544349392,0.0927478555701905,-0.207296512263687,0.0882069816796942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10157",12,4,TRUE,FALSE,-0.372753636315608,0.00355446659084763,-0.391056582589111,0.0150212563555641,-0.409101062877152,0.00963499903936024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10159",89,3,FALSE,FALSE,0.190622280137005,0.0022320708625494,0.0380222102062388,0.701063790548647,0.109632041041713,0.279090288095801,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10162",36,5,TRUE,FALSE,0.434360849081799,0.00179888023595598,0.390920333561596,0.0047786879005337,0.401496774765558,0.00706994179865623,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10166",8,5,TRUE,FALSE,-1.05821986364934,1.12937729282747e-06,-1.00946360611055,7.56979382802892e-05,-1.03794901136487,4.98930087524847e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10171",8,4,TRUE,FALSE,-0.174256385212888,0.156153396882375,-0.127465870183818,0.445621990435356,-0.126903346535887,0.436193861230299,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10174",36,5,TRUE,FALSE,0.431589397472999,0.00116121496079046,0.42614708728181,0.00220440331078345,0.423044419439018,0.00234079210605797,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10175",12,4,TRUE,FALSE,-0.09663034036072,0.299032745739973,-0.059816114444651,0.714904397582802,-0.0619281804963342,0.703009406036125,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10180",36,5,TRUE,FALSE,-0.0249861794461977,0.845366663382862,-0.0272885521293126,0.811518145279543,-0.0333471420544356,0.793774010707516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10184",49,5,FALSE,FALSE,0.369312303301628,0.00139911252711382,0.171950188221561,0.228792402747727,0.406768454100534,0.00487302586328399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10186",4,5,TRUE,FALSE,0.886256533832623,2.33049999398139e-07,0.913094300388571,3.77794020517919e-06,0.913285582713806,3.93689543241458e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10190",8,5,TRUE,FALSE,0.0845669725034129,0.537756909306907,0.0552035962066041,0.769796559254157,0.0531557565064502,0.771482911514789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10194",49,5,FALSE,FALSE,1.14931202443411,9.83432364654505e-10,0.75806987597894,2.08278315095727e-05,1.18047538906313,1.63090920069156e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10195",16,5,TRUE,FALSE,-0.203034811966202,0.0618380229846418,-0.213353639613244,0.0456362987996684,-0.214802235833206,0.0538667926346229,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10196",49,5,FALSE,FALSE,-0.0592175535768007,0.660555863299508,-0.0171515801698037,0.935899228678725,-0.0855201981575593,0.640893897770232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10197",8,5,TRUE,FALSE,0.0676173823316194,0.625429754076667,0.0614164707660502,0.732832317854039,0.079252669967994,0.631432607902122,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","102",4,5,TRUE,FALSE,-0.302279857255785,0.0334649079703283,-0.290096175058117,0.0974685050862406,-0.290139479787172,0.0946375637176975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1020",69,3,FALSE,FALSE,0.315101726157673,0.00160027538373201,0.182874468891764,0.143929775497096,0.269744513660436,0.0802549418642968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10200",4,5,TRUE,FALSE,0.116985493022307,0.350541358930311,0.120458693809103,0.371805921454331,0.117952591767602,0.365721211764328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10201",16,5,TRUE,FALSE,-0.068413626427386,0.501570566524592,-0.0698309598298521,0.466191719273731,-0.0714130401440392,0.491599181056671,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10202",12,4,TRUE,FALSE,2.18090687254145,2.78421736224089e-07,2.32151915528824,7.51309442613616e-06,2.36056140594518,4.2796947449563e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10204",4,5,TRUE,FALSE,-0.399130281792762,1.40925745595291e-06,-0.369505524069961,0.000143868579300347,-0.369157593278913,0.000143054829682798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10208",85,4,FALSE,FALSE,-0.053811198012471,0.549766313815885,0.190283697600195,0.0147385781878111,0.0178538977750139,0.898925924667873,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10209",8,5,TRUE,FALSE,0.163228696796158,0.0269959571763662,0.158763989657621,0.0870932402416067,0.167243912826109,0.0650868687766592,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10211",61,3,FALSE,FALSE,0.317366817326794,0.000656017748933417,0.275996936783817,0.104110418007694,0.471717885488488,0.0109148461296141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10212",4,5,TRUE,FALSE,-0.262878868043473,0.00227759957459677,-0.26088083435947,0.00316642401274247,-0.260726845725497,0.00325380690749931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10213",40,4,TRUE,FALSE,-0.0658649791711585,0.445621312090577,-0.0471685965164554,0.574869085010269,-0.0567166885305565,0.539764116069204,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","102157402",49,5,FALSE,FALSE,0.0147500295212907,0.930107969689329,0.00526304948589329,0.975358711202554,0.0502453052113315,0.801951363312295,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10217",49,5,FALSE,FALSE,0.400741503525884,0.000185057083490906,0.226373545402521,0.138930595592401,0.364872704561749,0.0151139531359349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1022",65,4,FALSE,FALSE,-0.507432333930332,5.53618284014297e-05,-0.319623225509856,0.065150483517488,-0.604532912804888,0.000577615069806238,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10221",8,5,TRUE,FALSE,0.0570336342727407,0.640733078868001,-0.046246453983615,0.773801319064932,-0.0111696331233649,0.948776577546756,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10226",4,5,TRUE,FALSE,0.0746658154047463,0.516408242490775,0.0724109367208178,0.558627918277386,0.0724057133271776,0.547754898473116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10227",40,4,TRUE,FALSE,-0.22805293745158,0.00446234274401839,-0.205690901949034,0.00245541503106798,-0.226261333811943,0.00701455107025016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10228",49,5,FALSE,FALSE,0.0353583666596593,0.740574494078373,0.0494716049666111,0.728436240760023,-0.00279938098528574,0.987301220932582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10235",49,5,FALSE,FALSE,-0.0131283405867689,0.936150269303723,-0.124766800778741,0.492788439429064,-0.0462017988629811,0.830556098833996,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10236",4,5,TRUE,FALSE,-0.0547898914405797,0.489284548040585,-0.05415922496131,0.532073396188388,-0.0545108957457065,0.512153572252444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10244",8,5,TRUE,FALSE,-0.0860919295050712,0.387764461835413,-0.120928054283607,0.305958180742253,-0.104898760041487,0.379997153395944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10245",16,5,TRUE,FALSE,-0.169889243229318,0.0279715708198851,-0.173331525606157,0.0152487584694785,-0.177568045687652,0.022400423134598,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10247",4,5,TRUE,FALSE,-0.363657446303578,0.00807949518377916,-0.258851275791487,0.143223058858007,-0.259410060937547,0.13659847512754,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10250",24,4,TRUE,FALSE,-0.108500346673874,0.155035245542895,-0.107345722292166,0.256348144107197,-0.105330217882425,0.267815490578365,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10252",36,5,TRUE,FALSE,1.08239932814137,1.30566815867798e-11,1.05067982406166,3.88899141326671e-08,1.04406966718456,2.31724970181962e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10253",16,5,TRUE,FALSE,0.032408254874338,0.790927853312699,0.0311193847829294,0.795109510677435,0.0329245408093362,0.792450808041758,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10256",8,5,TRUE,FALSE,-0.198808088344911,0.0532471601355989,-0.217156034918325,0.108079904686903,-0.188813775101642,0.135651717511115,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1026",36,5,TRUE,FALSE,-0.451328434135264,0.00137403827483458,-0.429857036486603,0.000880051513157157,-0.458934060958327,0.00166743025927381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10262",64,2,TRUE,FALSE,-0.0421749765974214,0.619403470215994,-0.0539285336962289,0.459646631154446,-0.0450596269804274,0.683586223705018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10263",49,5,FALSE,FALSE,-0.529954456879559,1.31111095640355e-06,-0.0945402799247198,0.491698164660436,-0.538597127430742,5.62338484104319e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10269",4,5,TRUE,FALSE,-0.000437930182956555,0.997246731358154,0.0254722388772926,0.86083545922557,0.0254126307174945,0.851719482175112,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10270",36,5,TRUE,FALSE,-0.0384224845819578,0.632307436528658,-0.0302774711660561,0.707785405910017,-0.0356074478175494,0.67836489952113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10273",8,5,TRUE,FALSE,-0.185888061502562,0.0090673286971678,-0.203313882110774,0.0157799457392266,-0.204551841823487,0.0153975433995486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10276",16,5,TRUE,FALSE,0.156925042205799,0.179389637073308,0.168106339835593,0.147800929862897,0.165692850299233,0.168633838093984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10278",4,5,TRUE,FALSE,-0.0454664265931282,0.769274085550858,-0.110737314426073,0.491065499084922,-0.113277549517486,0.47548896420636,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10280",16,5,TRUE,FALSE,-0.332373601373764,0.00421987077450888,-0.356549676795311,0.00214092993790206,-0.353251136565632,0.00340582706826609,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10282",36,5,TRUE,FALSE,0.0639042272650886,0.657977881282316,0.0625802967188431,0.660467433917187,0.0596950419419593,0.695340040960678,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10284",4,5,TRUE,FALSE,0.247180545609933,0.00364497195561583,0.204106467760904,0.0529033177106485,0.204565248099214,0.0503858152193632,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10285",4,5,TRUE,FALSE,0.122975897261045,0.191313861402162,0.149179668183789,0.184085791093691,0.149033748650635,0.177669188504206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10286",4,5,TRUE,FALSE,0.0680080756946565,0.760706601285479,0.0828775063676095,0.762834142386026,0.082935593367736,0.75576462558121,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10287",16,5,TRUE,FALSE,0.598379440675022,9.25985334301582e-07,0.626254256621217,2.11454988328952e-10,0.62988193585536,2.27525173829407e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10289",36,5,TRUE,FALSE,0.149360344332327,0.182829991610529,0.11454574958348,0.0804306805509086,0.149665638859596,0.150115838916917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10299",53,4,FALSE,FALSE,0.162970775443743,0.203254560994665,0.0648757196397026,0.762856340884904,0.0777178495409385,0.786328787167381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10311",4,5,TRUE,FALSE,0.195820271136171,0.00279393535388829,0.167960612680807,0.0365234768409578,0.167699578204203,0.0356543526953589,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10312",85,4,FALSE,FALSE,-0.219228078610768,0.0896533346041428,-0.0575386129119377,0.666763301727861,-0.186820200544641,0.268892754134316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10318",68,1,TRUE,FALSE,0.0477834683144228,0.729532526818658,-0.0639954269550379,0.725168924241225,-0.112412181279659,0.563918658783196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10319",61,3,FALSE,FALSE,1.17208575771651,4.726640963134e-07,0.82434389584848,0.0343398514633746,1.55493139632961,0.000172648335501969,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10322",20,4,TRUE,FALSE,-0.0447721255223975,0.687050127241741,-0.0388910403575475,0.787525478955951,-0.0475885613519035,0.685938427074809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
