"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"softimpute","10018",11,6,TRUE,FALSE,-0.0719296238140634,0.497605144237094,-0.063361267909858,0.594328344604556,-0.0705438903537506,0.547478713999942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100188893",9,5,TRUE,FALSE,-0.286817501862279,8.07726913226675e-06,-0.288020355581314,4.83165366692978e-05,-0.295562096863317,1.81437153501338e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10019",7,5,TRUE,FALSE,1.11321386398771,1.01980472855277e-08,1.16778857944349,1.32314767620968e-07,1.15097438776398,1.28338084692984e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10020",14,6,TRUE,FALSE,-0.0827488357138071,0.49456924927686,-0.11545764278718,0.439543524965226,-0.115579426089157,0.438766235200184,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10021",16,6,TRUE,FALSE,0.210487340431198,0.405650281444153,0.17440350590785,0.468297591316099,0.213306871703788,0.400677892949433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10023",10,5,TRUE,FALSE,-0.0621390698083419,0.623248533166445,-0.0137153085017488,0.934485158220649,-0.00454655686220052,0.981159082821507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10024",12,6,TRUE,FALSE,-0.408517866095868,0.00318783987476117,-0.440213454559631,0.00172728984171133,-0.43905143936264,0.00165577959512646,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10025",12,6,TRUE,FALSE,-0.0940317821333796,0.447924851970336,-0.118366873876936,0.33869879219552,-0.112676118288006,0.384502328863114,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10026",12,6,TRUE,FALSE,-0.560378085615528,0.000436835731010661,-0.551284814206616,0.000781325916668503,-0.572648023227149,0.000931402741829289,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100287171",10,3,TRUE,FALSE,0.0152047446070209,0.948678527885271,0.0180236196333506,0.941698546483612,0.0140540190662569,0.958203459834756,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100287284",3,1,TRUE,FALSE,-0.483534907246553,0.02965395469827,-0.484271585529089,0.0500522100245014,-0.473956488853479,0.0433988646901942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100287932",10,6,TRUE,FALSE,-0.0987391350896838,0.20456284800688,-0.0778501778586375,0.364811624868231,-0.0862993812122001,0.296956298723383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100288413",17,6,TRUE,FALSE,0.0214704316695647,0.900883178429487,0.0470121636516068,0.798381842778915,0.0589799911663218,0.746218295513117,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100289635",13,5,TRUE,FALSE,0.0843038123278458,0.581029528514282,0.0396753589842824,0.874309620264266,0.0167258767442238,0.952463589703172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","1003",13,6,TRUE,FALSE,0.594858252629068,0.000494982616158877,0.477621442217082,0.00991487443161827,0.535195575412425,0.00344194012052961,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100310812",5,1,TRUE,FALSE,-0.269058041187272,0.00881724366765739,-0.282972205238388,0.0192856722076579,-0.268398740083753,0.0148392879012903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10036",17,6,TRUE,FALSE,-0.248249828459647,0.0528525761878621,-0.247729182624403,0.0851312339496313,-0.242761690272099,0.0926469849069247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10038",10,6,TRUE,FALSE,-0.0235129120050621,0.840047972510623,-0.0237941958022911,0.84461655979848,-0.0266763762722395,0.8293407084418,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10039",10,5,TRUE,FALSE,0.508056479377768,2.63536231314692e-06,0.560304434265056,1.16469196517889e-08,0.531145123309755,9.36272059226458e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10043",14,6,TRUE,FALSE,-0.0350279468828697,0.769972156338807,-0.0252152410741081,0.846165181305855,-0.0304739535170578,0.810656378577803,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10044",9,4,TRUE,FALSE,0.648448021719498,0.000184143305606723,0.645689562904594,0.000768870524682733,0.636115280721878,0.000830524252329631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10045",17,6,TRUE,FALSE,-0.340313239783218,0.00550009152534754,-0.364964713522947,0.00387373336466091,-0.3447778222569,0.00706716580919577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10048",11,6,TRUE,FALSE,0.257495378419982,0.120748778886758,0.198695759016486,0.317982172694219,0.228553313364001,0.238450044206329,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10049",8,6,TRUE,FALSE,-0.159980448683148,0.0865653492008765,-0.180235280847003,0.0545755443939171,-0.188679044106416,0.042965705965065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100505576",10,4,TRUE,FALSE,0.264885258390883,0.00179718638954951,0.227766966450053,0.0116267095637198,0.251191801059847,0.00537027885378763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100506049",5,4,TRUE,FALSE,-0.123003159035491,0.362871912979741,-0.122767339791497,0.390940900339041,-0.125259894269186,0.396591156476127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100506084",7,5,TRUE,FALSE,0.0123308831633688,0.955383626859177,0.0238293497188709,0.917427830412622,0.00788705002716894,0.976416639856819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100506144",9,5,TRUE,FALSE,0.832739878636598,7.26750083355732e-12,0.847517122870274,1.34525147376398e-10,0.821989156003551,4.25978172769605e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10051",11,6,TRUE,FALSE,-0.136220333506015,0.226680841855945,-0.121369087960673,0.326633949085849,-0.137193422214347,0.254775457945727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10052",9,5,TRUE,FALSE,0.163383668501495,0.301735573344217,0.215436944631405,0.194872493380794,0.201701816346962,0.232011315199356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10053",12,6,TRUE,FALSE,-0.147048581824858,0.137105992412478,-0.183769650295488,0.0570213484739313,-0.164304300012606,0.101265512555869,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10054",12,6,TRUE,FALSE,0.0302566956388251,0.791652046238677,0.0265798613480977,0.823019452394342,0.0355563487789364,0.755089229919245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10055",11,6,TRUE,FALSE,-0.140050506406363,0.177898555621877,-0.0941787136121347,0.514047768017776,-0.111710445306698,0.424105436422945,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10056",11,6,TRUE,FALSE,-0.0599259463834246,0.533206918101368,-0.0822056512045214,0.430893243144972,-0.0474879424362355,0.683682434485553,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10057",11,6,TRUE,FALSE,0.562193631498795,1.8177614098814e-06,0.569420514247056,1.76041469594696e-05,0.540060495105985,5.13814949796948e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10058",12,6,TRUE,FALSE,-0.307733211385882,0.0012196049575474,-0.326778113569644,0.00208477130889801,-0.330424202558995,0.00193421318756692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10059",11,6,TRUE,FALSE,-0.145898941940061,0.125521153877112,-0.144065995444135,0.152008707883007,-0.15238750845214,0.125717858415188,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10061",8,6,TRUE,FALSE,-0.352291728652348,0.00200700367373686,-0.349849012078739,0.00396010081342876,-0.34095841643657,0.00549897161030128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10062",15,6,TRUE,FALSE,-0.212538282367776,0.155939639828762,-0.238153598955339,0.121380046249569,-0.239154566304512,0.121402772594359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10063",10,3,TRUE,FALSE,0.0188740597239083,0.919475678752982,0.0213225121558547,0.92339898575934,0.0270688303332757,0.896206832993521,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10066",17,6,TRUE,FALSE,-0.0444529013780593,0.751886712594716,-0.0490599924744628,0.763729729318954,-0.0484209079402733,0.769610756346731,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10067",11,6,TRUE,FALSE,-0.0198346544291138,0.85115311198,-0.00730388273187422,0.952105483507431,0.00240797711780351,0.987463194822946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10068",7,6,TRUE,FALSE,1.08364825527864,8.74441438068474e-09,1.0716760745792,3.94603830347515e-08,1.07699113692657,4.21379589762302e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10069",10,6,TRUE,FALSE,0.0869994746033444,0.284724982707078,0.0775730819182665,0.406880070884604,0.0878639795664537,0.336839153775383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10072",9,5,TRUE,FALSE,0.0190290766158491,0.911415751456253,0.0439404147019127,0.806010904873436,0.0474453770803606,0.785625331837725,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10073",14,6,TRUE,FALSE,-0.188717238081684,0.0604750171819617,-0.116684315857265,0.43374346302809,-0.0873365832605881,0.578268366187607,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10075",11,5,TRUE,FALSE,-0.102455096356702,0.190945343405546,-0.0948680017278034,0.288951304131985,-0.108542001010983,0.196296900994589,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10076",12,6,TRUE,FALSE,-0.46290949498122,9.63703243445922e-07,-0.444666438324839,2.52796435876387e-05,-0.448701179365397,1.97904017444157e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10078",7,6,TRUE,FALSE,-0.0610192860450846,0.484361105502202,-0.0765763781613881,0.397361060300853,-0.0548985067040142,0.573467875084451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10079",9,5,TRUE,FALSE,0.498032043706603,5.75921000976347e-05,0.48927434331064,0.000269813583307666,0.50024695139574,0.000117985300900887,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10081",12,6,TRUE,FALSE,0.0555016484362193,0.583996534437098,0.0749143290857589,0.46773989371604,0.0545305688891641,0.619126312253163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10082",11,4,TRUE,FALSE,-0.828138930087398,8.50041816520147e-09,-0.750427674535597,4.98005968769926e-07,-0.8089418446197,9.09239916476176e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100820829",3,4,TRUE,FALSE,0.307164408233946,0.00241482117638014,0.286944017638127,0.00721189080197624,0.28785300003238,0.00772947642678946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10084",6,6,TRUE,FALSE,-0.0916882154429737,0.36233387738849,-0.102409455191385,0.330942294603603,-0.0988938609183015,0.352497941002061,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10087",9,6,TRUE,FALSE,-0.167738093121482,0.0663091532273679,-0.164849758014352,0.0772388664257341,-0.162174499505937,0.0818021136376943,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100874261",2,1,TRUE,FALSE,-0.0802484256851313,0.732565734622041,-0.0678997959856483,0.80405422508433,-0.075457222025306,0.783712698661069,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100885850",15,3,TRUE,FALSE,-0.236450148795616,0.254513046466973,-0.256212469791039,0.227046154162275,-0.256941273917378,0.22371576271632,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","1009",12,6,TRUE,FALSE,0.814919747897437,2.54540581598814e-05,0.700168586331053,0.00124365703469202,0.672352239891151,0.00218348185497094,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10090",2,4,TRUE,FALSE,0.430190782458845,0.00844031872331198,0.415662488449163,0.0222447899264363,0.416504867581407,0.019514607570132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10092",9,6,TRUE,FALSE,0.35327232382417,0.00105095169119096,0.321621912718993,0.00436421694636036,0.317944355787738,0.00573690755758995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10093",14,6,TRUE,FALSE,0.10292048387604,0.244796252381942,0.0143740589094601,0.919103958888872,0.0488664837406965,0.683368340601167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10094",13,3,TRUE,FALSE,-0.0291786107532685,0.85028819435482,-0.0190723645587337,0.913575040195554,-0.0160702737367581,0.92692411598296,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10095",11,6,TRUE,FALSE,-0.443308908856146,0.00203380927972444,-0.44528277510127,0.0042379704116241,-0.475083592871582,0.0021726449122754,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10096",9,6,TRUE,FALSE,0.074270239235818,0.557191918557272,0.0213142875243695,0.900094641233761,0.0417968077189395,0.788145259844558,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10097",10,6,TRUE,FALSE,-0.0185963568593047,0.880051591746864,-0.0279546443802414,0.825766191610528,-0.0190921885317696,0.885916726419851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10098",14,6,TRUE,FALSE,0.40212770920496,0.0116572024353434,0.33937611727235,0.0574222854273675,0.34171851636047,0.0528456816792134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10099",7,6,TRUE,FALSE,0.157119220957907,0.211831108818439,0.122961972935884,0.339031439177131,0.130555370771496,0.304614014955156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10101",15,6,TRUE,FALSE,-0.121206229688463,0.287272220962356,-0.134746789199361,0.211228014575882,-0.123961783122401,0.258353961036755,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10102",18,6,TRUE,FALSE,-0.390221494490317,0.00114698728293218,-0.445628574325968,0.000406609098163132,-0.37513372203429,0.00261531568156761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10103",3,6,TRUE,FALSE,0.171717343837702,0.612866130549248,0.180156284565986,0.604314180933513,0.166484705571727,0.639325471182198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10105",17,6,TRUE,FALSE,-0.0405547071857877,0.806885610919991,-0.0275869641195604,0.899312960027667,0.00362800576332482,0.989652596387775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10106",6,6,TRUE,FALSE,0.273587053763325,0.00161208635512522,0.249502729555886,0.0073039736089599,0.283898040614909,0.00221925026281655,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10109",9,6,TRUE,FALSE,0.112667810952871,0.0601876007606683,0.11866502883807,0.0579171265972371,0.111810875345056,0.0792599663489551,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10112",8,6,TRUE,FALSE,-0.40656838997342,0.00421686607673142,-0.376820123767722,0.00681923944194774,-0.37610905739225,0.00759067506752581,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10113",11,6,TRUE,FALSE,-0.227716037680318,0.0535047782651631,-0.253381567818355,0.0443014642567061,-0.228398396558057,0.0713835134779017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10116",17,6,TRUE,FALSE,0.123998735767158,0.340805222814602,0.167554628674125,0.187659242765222,0.167358509026168,0.184486607551397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10120",4,5,TRUE,FALSE,-0.052059456831626,0.625194263320378,-0.0418950369211512,0.725629721880634,-0.0398355272685606,0.744045415517921,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10121",13,6,TRUE,FALSE,0.110767518255146,0.265581966373033,0.132277011311511,0.221629324959236,0.110093898989634,0.339209061502771,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10123",16,6,TRUE,FALSE,0.342776479288563,0.0197091191143823,0.286255785973972,0.087892974500589,0.252127567324681,0.140216800462756,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10124",9,3,TRUE,FALSE,-0.0775283030781466,0.762458527091174,-0.0774000333538753,0.771687367282793,-0.0920237393721181,0.726978675230788,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10125",13,5,TRUE,FALSE,0.486740988175748,0.0731220107169583,0.726233840401698,0.0372361206554823,0.654225539471525,0.0631659772288381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10126",11,6,TRUE,FALSE,0.281771119636733,8.81609863118435e-05,0.254418883488607,0.00111520334074919,0.252440137772739,0.00124922403877426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10127",11,6,TRUE,FALSE,0.121422352374494,0.127325049361269,0.107481884406323,0.205489428400075,0.117513535646701,0.16144380116803,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
