"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"softimpute","10045",49,5,FALSE,FALSE,-0.340313239783218,0.00550009152534754,-0.144023920949561,0.308351292705476,-0.280133019692512,0.0944122081457622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10049",20,4,TRUE,FALSE,-0.159980448683148,0.0865653492008765,-0.122834895526089,0.382247022796007,-0.128725599820342,0.291857859482736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10051",4,5,TRUE,FALSE,-0.136220333506015,0.226680841855945,-0.0778670559016578,0.613390579084362,-0.0767642803263072,0.614216454019356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10054",77,2,FALSE,FALSE,0.0302566956388251,0.791652046238677,-0.0841630025231144,0.555363731115273,-0.118617332519269,0.560906837116602,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10058",4,5,TRUE,FALSE,-0.307733211385882,0.0012196049575474,-0.307570672399007,0.00164209918483797,-0.307194934801356,0.00165196136000167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10059",49,5,FALSE,FALSE,-0.145898941940061,0.125521153877112,-0.0804393955653579,0.525411249039379,-0.160860384629796,0.215065046286752,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10062",12,4,TRUE,FALSE,-0.212538282367776,0.155939639828762,-0.363345491560236,0.0322190197439242,-0.320735595917775,0.0636860937690228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10066",16,5,TRUE,FALSE,-0.0444529013780593,0.751886712594716,-0.0469495495147716,0.752499444872805,-0.0454814024451143,0.760612709073907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10067",36,5,TRUE,FALSE,-0.0198346544291138,0.85115311198,-0.0145587288675083,0.892363806273937,-0.0214667328871428,0.845400854475602,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10068",12,4,TRUE,FALSE,1.08364825527864,8.74441438068474e-09,1.31874471116357,9.10667826679017e-09,1.23454921412526,5.35932018803475e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10078",16,5,TRUE,FALSE,-0.0610192860450846,0.484361105502202,-0.0689711218996152,0.478091545979933,-0.0643544946521155,0.476609778611245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10084",8,4,TRUE,FALSE,-0.0916882154429737,0.36233387738849,-0.0501567934015156,0.73364609612757,-0.05031019438992,0.724307895088298,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10087",48,3,TRUE,FALSE,-0.167738093121482,0.0663091532273679,-0.249374013702993,0.0272372094264394,-0.207460061816026,0.0780786352975736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10092",36,5,TRUE,FALSE,0.35327232382417,0.00105095169119096,0.334461201976292,0.000183042143795507,0.336696962042271,0.00164487144888417,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10095",36,5,TRUE,FALSE,-0.443308908856146,0.00203380927972444,-0.434204551495924,0.00404843541567634,-0.419225767335913,0.00685084151361378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10097",4,5,TRUE,FALSE,-0.0185963568593047,0.880051591746864,-0.0180971343657619,0.893584040236513,-0.0184912470250534,0.886112186331327,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10101",4,5,TRUE,FALSE,-0.121206229688463,0.287272220962356,-0.0701201350102955,0.655604391815117,-0.0685568004681754,0.659015238901791,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10102",8,5,TRUE,FALSE,-0.390221494490317,0.00114698728293218,-0.474641943454984,0.000925417327697031,-0.462269591202086,0.00124913199750326,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10103",4,5,TRUE,FALSE,0.171717343837702,0.612866130549248,0.329577373323832,0.38355368639601,0.318797826588143,0.389624926064869,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10105",53,4,FALSE,FALSE,-0.0405547071857877,0.806885610919991,0.100671304271577,0.719378535106668,0.071034362844599,0.823585177187763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10109",40,4,TRUE,FALSE,0.112667810952871,0.0601876007606683,0.103327273649903,0.115416883927686,0.107500832706054,0.102159104601833,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10112",8,5,TRUE,FALSE,-0.40656838997342,0.00421686607673142,-0.361163124352313,0.0342829858178742,-0.380489158497469,0.0263165667586355,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10116",16,5,TRUE,FALSE,0.123998735767158,0.340805222814602,0.127115867868468,0.191505260396663,0.12948621935104,0.307324823759775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10121",93,3,FALSE,FALSE,0.110767518255146,0.265581966373033,0.0267243119301244,0.900922228755146,0.0998599029136978,0.679651194205202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10126",8,5,TRUE,FALSE,0.281771119636733,8.81609863118435e-05,0.346502578705548,5.36898276031033e-05,0.332504003754411,9.73725487490054e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10127",4,5,TRUE,FALSE,0.121422352374494,0.127325049361269,0.125502805017046,0.201907013505494,0.124794367568593,0.198733774265433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10128",4,5,TRUE,FALSE,-0.0772991789632175,0.460386172268092,-0.0265497339734463,0.86627319087534,-0.0257882716462647,0.86415558280999,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10130",4,5,TRUE,FALSE,-0.742835100942899,9.31016241584449e-07,-0.738782175439337,2.01968981437446e-06,-0.738666619658248,1.96979297439525e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10131",49,5,FALSE,FALSE,-0.396170537833654,0.00127358482670964,-0.383312408831225,0.00681671752916387,-0.531249376206258,0.000790539824602204,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10133",36,5,TRUE,FALSE,0.696247437967441,6.48745999488553e-05,0.652683195570812,0.000666182006357589,0.644667460937582,0.000999834523642283,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10134",49,5,FALSE,FALSE,-0.345074692121584,8.63772591605997e-06,-0.0478982687880477,0.727272731238154,-0.296817616690934,0.00523089833090968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10138",4,5,TRUE,FALSE,0.305332422109671,0.000834307831793539,0.304822352879555,0.00129339184599385,0.304314905435523,0.00125924238995337,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10144",93,3,FALSE,FALSE,0.140725921110722,0.479158010261437,-0.0207349153367792,0.943595051499749,0.359840691245136,0.252054629618472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10147",16,5,TRUE,FALSE,0.0836496297284647,0.449034860157507,0.089632491994952,0.400556595110793,0.087919319586687,0.437882340131905,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10150",40,4,TRUE,FALSE,0.258016275345246,0.03556250792135,0.25062725427085,0.0647273633982365,0.257635677674076,0.0839891116174322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10153",57,3,FALSE,FALSE,-0.185382927695513,0.041587471504041,-0.00820346414472907,0.969011653119164,-0.0551491190490746,0.812128593208214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10155",36,5,TRUE,FALSE,-0.208880534960389,0.0743360753560189,-0.200531121298125,0.0698122145385983,-0.192444698365415,0.125164786761374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10157",4,5,TRUE,FALSE,-0.372753636315608,0.00355446659084763,-0.367377119502432,0.00601233816911835,-0.368898426651872,0.00524528726505876,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10159",52,4,TRUE,FALSE,0.190622280137005,0.0022320708625494,0.192172149483104,0.00273749298687117,0.197931824489326,0.0053310763681461,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10160",4,5,TRUE,FALSE,0.674810696360645,1.39685690479899e-06,0.61996494116846,0.000125967568473759,0.619642229394308,0.000134707262312139,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10165",49,5,FALSE,FALSE,-0.270035710815404,0.000731801192619608,-0.0450537687508304,0.696139828475965,-0.265626298662964,0.0113197627571316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1017",4,5,TRUE,FALSE,-0.0492929824892358,0.646852777534437,-0.0476942285325935,0.725989737217149,-0.0474155742352098,0.720462200147755,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10172",8,4,TRUE,FALSE,0.153329214995343,0.0220496706107747,0.144912065062224,0.0825779574508481,0.144023065895413,0.0841117267008649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10180",8,4,TRUE,FALSE,-0.0249861794461977,0.845366663382862,-0.0575965819641488,0.694327594850413,-0.058746886666324,0.680698810668583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10181",4,5,TRUE,FALSE,0.092149280019549,0.258562836911876,0.0610827969758191,0.580686110565391,0.0610800989672508,0.571475686715381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10184",4,5,TRUE,FALSE,0.369312303301628,0.00139911252711382,0.367115539112082,0.00194425212486822,0.366576197993907,0.00200922272129529,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10186",8,5,TRUE,FALSE,0.886256533832623,2.33049999398139e-07,0.943402814862473,2.71280443025379e-06,0.935760376454557,3.10630419315692e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10189",4,5,TRUE,FALSE,-0.455205726670045,0.00176843955060877,-0.452261620755796,0.00244808605743694,-0.451921046863101,0.0024869257557883,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10190",8,5,TRUE,FALSE,0.0845669725034129,0.537756909306907,0.0517163258159111,0.78819828060035,0.0531557565064502,0.773052239502988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10194",4,5,TRUE,FALSE,1.14931202443411,9.83432364654505e-10,1.14197556868696,2.5410961465695e-09,1.14274366835057,2.47448341709254e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10196",44,4,TRUE,FALSE,-0.0592175535768007,0.660555863299508,-0.0675778601610812,0.711383259761076,-0.0752530663029205,0.659330949445073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10197",4,5,TRUE,FALSE,0.0676173823316194,0.625429754076667,0.0678888289812766,0.653251216713066,0.0672807657066738,0.644724353250881,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10198",57,4,FALSE,FALSE,-0.367395402734095,1.62236598394572e-05,0.0424547656634505,0.821986325787322,-0.450298186168243,0.00314932440354278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10199",4,5,TRUE,FALSE,-0.200935234847625,0.00635828848400623,-0.153481644016872,0.0917177641434077,-0.153428544750911,0.0918594229233264,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10201",4,5,TRUE,FALSE,-0.068413626427386,0.501570566524592,-0.0768883281780694,0.525385706581808,-0.0787954452288598,0.510765027552971,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10202",4,5,TRUE,FALSE,2.18090687254145,2.78421736224089e-07,2.16127466886811,8.88378437627179e-07,2.16689705285446,6.16823113281595e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10209",4,5,TRUE,FALSE,0.163228696796158,0.0269959571763662,0.138195036031047,0.130190408213451,0.138551152742533,0.128767144074153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1021",16,5,TRUE,FALSE,0.377123882961187,0.00155014766659655,0.400047976124776,0.00083294606627187,0.396837033176148,0.00106044966982909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10210",56,3,TRUE,FALSE,-0.0373756156087144,0.678454883295344,-0.0335824593930172,0.772427203631426,-0.0367771248412368,0.754585796469872,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10211",52,4,TRUE,FALSE,0.317366817326794,0.000656017748933417,0.319196424681739,0.000481284384787431,0.323443288501131,0.00175890590131064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10212",4,5,TRUE,FALSE,-0.262878868043473,0.00227759957459677,-0.198701970629044,0.0574593588797735,-0.197739383871802,0.059770040033742,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10213",16,5,TRUE,FALSE,-0.0658649791711585,0.445621312090577,-0.0670185353665505,0.520643229658954,-0.0709793021473365,0.43855120444606,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","102157402",4,5,TRUE,FALSE,0.0147500295212907,0.930107969689329,0.0275395540358165,0.892363806273937,0.0275993442621228,0.888314462153898,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1022",36,5,TRUE,FALSE,-0.507432333930332,5.53618284014297e-05,-0.492061072938801,8.20518266360822e-05,-0.48468020882605,0.000340659252384231,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10221",57,4,FALSE,FALSE,0.0570336342727407,0.640733078868001,-0.134976474912218,0.557787256019516,0.0771158881647455,0.765223945626213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10227",4,5,TRUE,FALSE,-0.22805293745158,0.00446234274401839,-0.229144810714591,0.0173774772787664,-0.229192265906874,0.0168378859440209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10229",4,5,TRUE,FALSE,0.0901056967289255,0.487658279569364,0.0920696302286042,0.50850592176632,0.0908118464407649,0.501438366668905,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10235",20,4,TRUE,FALSE,-0.0131283405867689,0.936150269303723,-0.0209567608333647,0.889055783280552,-0.0148515603240989,0.93150922855653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10236",20,4,TRUE,FALSE,-0.0547898914405797,0.489284548040585,-0.0479676507039021,0.673654314089437,-0.0467892800056474,0.658369741540754,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10238",36,5,TRUE,FALSE,0.168911303670163,0.00403615797164438,0.167978608242369,0.00224931136232829,0.162017040734438,0.0102365125722579,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1024",8,5,TRUE,FALSE,-0.0430157821966276,0.787959789743577,-0.143130904246088,0.376608169022546,-0.117607796572365,0.477602861034794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10240",44,4,TRUE,FALSE,-0.310444334941769,6.68643859381517e-05,-0.245498623917173,0.00859385902770581,-0.254416741056884,0.0126273208437571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10241",36,5,TRUE,FALSE,0.294075794193887,0.000424273483618297,0.268880190054508,0.00400323980518376,0.279465116581424,0.00164254758699819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10250",57,3,FALSE,FALSE,-0.108500346673874,0.155035245542895,-0.0607513456671276,0.747865464702517,-0.123660316418746,0.474148650960363,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10252",8,5,TRUE,FALSE,1.08239932814137,1.30566815867798e-11,1.11978087842674,8.40405335029627e-10,1.14213347028826,6.55976321354766e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10260",49,5,FALSE,FALSE,-0.153402026196028,0.261479953084435,0.0923791284784136,0.538737601402333,-0.113166662027915,0.555224515770839,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10262",49,5,FALSE,FALSE,-0.0421749765974214,0.619403470215994,0.00670396443322768,0.964103662399164,-0.0705150532907679,0.53904137334597,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10263",4,5,TRUE,FALSE,-0.529954456879559,1.31111095640355e-06,-0.470824305976269,0.00021102590683677,-0.470985650195842,0.000212472617370148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10269",4,5,TRUE,FALSE,-0.000437930182956555,0.997246731358154,0.0255608876272812,0.860268622066681,0.0254126307174945,0.853119503652918,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10270",40,4,TRUE,FALSE,-0.0384224845819578,0.632307436528658,-0.024727285547647,0.80933873218168,-0.0309982372210115,0.764643549982032,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10272",4,5,TRUE,FALSE,-1.21830568011071,5.26388938687597e-05,-1.21111199808237,8.58534926537772e-05,-1.21062680495928,8.41608557107521e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10274",57,3,FALSE,FALSE,-0.030782313510092,0.7592221639592,0.147930576325052,0.335371384385952,0.0932881105533171,0.603531883920678,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10277",52,4,TRUE,FALSE,0.125991577666035,0.201671354501257,0.122364709869877,0.118406899761582,0.128091443899232,0.210824794507737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10278",36,5,TRUE,FALSE,-0.0454664265931282,0.769274085550858,-0.0388153634242593,0.817230300048169,-0.0562057726251223,0.725780860756307,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10279",4,5,TRUE,FALSE,-0.321770894785013,0.0010959121753966,-0.335555785342679,0.00416930188874024,-0.33539908480859,0.00416717402418587,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10280",4,5,TRUE,FALSE,-0.332373601373764,0.00421987077450888,-0.329923994516335,0.00607373449033102,-0.329886098238615,0.00583614392881624,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10282",12,4,TRUE,FALSE,0.0639042272650886,0.657977881282316,-0.0594175302400368,0.748504754988221,-0.0403426934672476,0.831110204540111,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10283",65,4,FALSE,FALSE,0.029705794628025,0.792304798839579,-0.101045560223687,0.450273075912631,-0.102145560812243,0.472922212137432,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10284",12,4,TRUE,FALSE,0.247180545609933,0.00364497195561583,0.229981772893348,0.0957294630947971,0.230473931603435,0.0889123351809763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10287",101,3,FALSE,FALSE,0.598379440675022,9.25985334301582e-07,0.319834879103722,0.00813265228556095,0.621401871039203,0.00400957881217412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10289",57,4,FALSE,FALSE,0.149360344332327,0.182829991610529,-0.0330349885186728,0.919102118664468,0.0869522699817798,0.763704595163045,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10294",36,5,TRUE,FALSE,0.0270665566331824,0.78743473458419,0.0344757531528571,0.681726942859984,0.0318788700446092,0.750784463028598,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10295",53,4,FALSE,FALSE,-0.16942587376224,0.0492263917729019,-0.000729699015979281,0.99741741045092,-0.119426776179716,0.38716529247093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10296",36,5,TRUE,FALSE,-0.302325500612873,0.00482706300670675,-0.293737847202485,0.0102955565413869,-0.283467909887481,0.0155928163144967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10298",4,5,TRUE,FALSE,-0.0625363285089819,0.519869139272008,-0.072261919622149,0.549703083167139,-0.0725797025700699,0.533978080769928,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10299",4,5,TRUE,FALSE,0.162970775443743,0.203254560994665,0.119128127343525,0.490351987233546,0.11841822495401,0.483002072341056,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","103",16,5,TRUE,FALSE,-0.0235854844895533,0.819909542111167,-0.0307377175793473,0.756540531884924,-0.0260829080001398,0.806518173172109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10300",85,4,FALSE,FALSE,0.0868060262608624,0.244440128972467,0.0797632620103201,0.315614727707905,0.0890379439162655,0.420733176005044,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10302",4,5,TRUE,FALSE,-0.149614633978854,0.106238116849181,-0.147689119350408,0.128748916396555,-0.148064682609603,0.123780383196463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10307",57,4,FALSE,FALSE,-0.266116360432885,0.0140093359498346,0.0960657486809398,0.675009214948051,-0.28395609128917,0.198500406517561,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10311",36,5,TRUE,FALSE,0.195820271136171,0.00279393535388829,0.185887160886136,0.0106957278643333,0.186238504770318,0.0113512279421889,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
