n_per_trim	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
4	8	15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	19	26	16	10	17531	0.0206378986866792	0.0212355212355212	0.256501414440622	0.15786698718035	0.255714671779608	100	26	0.00295136661106121	0.00295250320924262	ok
4	8	20	0	0	0	13522	0	0	0.388696080748628	0.309014022546229	0.336583013936479	NA	0	NA	NA	ok
4	8	21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	22	0	0	0	17531	0	0	0.40616119884109	0.405641684900336	0.340586591111659	NA	0	NA	NA	ok
4	8	23	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	24	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	26	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	27	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	28	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	29	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	30	0	0	0	13522	0	0	0.397844337111514	0.260568967708723	0.363412829389769	NA	0	NA	NA	ok
8	16	1	679	416	263	14224	0.414893617021277	0.677606177606178	0.844031881339518	0.829807667385043	0.754165235058783	99.7150997150997	4525	0.391368206982262	0.444672657252888	ok
8	16	2	569	358	211	17531	0.094662638469285	0.181467181467181	0.358278011358917	0.33780759646251	0.380432337384168	95.7446808510638	3032	0.210649960845732	0.241720154043646	ok
8	16	3	1267	942	325	14224	0.367816091954023	0.926640926640927	0.866009530087885	0.781242565372982	0.795014775335889	100	4560	0.426756007393715	0.474197689345315	ok
8	16	4	489	304	185	14224	0.390883977900552	0.546332046332046	0.738812804640369	0.727826792395014	0.708952717326035	100	3414	0.325446587010529	0.353145057766367	ok
8	16	5	752	558	194	17531	0.346765641569459	0.631274131274131	0.783773584197342	0.747643761000572	0.675984708449103	100	2702	0.279044252102889	0.293838254172015	ok
8	16	6	2987	1868	1119	14224	0.139837398373984	0.83011583011583	0.626040290573797	0.423909564216843	0.538095360965569	98.6046511627907	5765	0.349830711013742	0.450962772785623	ok
8	16	7	1238	890	348	14224	0.362296353762607	0.901544401544402	0.841247740559344	0.751189443737643	0.792067131166249	100	5723	0.45614224137931	0.543388960205392	ok
8	16	8	2054	1395	659	17531	0.205248359887535	0.845559845559846	0.680319863917188	0.549434417388065	0.522961550371518	100	9755	0.426306804324852	0.673170731707317	ok
8	16	9	409	266	143	14224	0.367256637168142	0.480694980694981	0.812331340295635	0.809037711109942	0.738377019656374	100	3212	0.308671345307482	0.333119383825417	ok
8	16	10	858	628	230	17531	0.380140421263791	0.731660231660232	0.779735623441182	0.745066956766974	0.641175028795554	100	4326	0.367185736853983	0.417715019255456	ok
8	16	11	676	442	234	13522	0.418052256532067	0.67953667953668	0.791045438624266	0.769113736222004	0.742429679167325	100	4919	0.387293963541098	0.455455712451861	ok
8	16	12	1165	895	270	17531	0.401332223147377	0.930501930501931	0.896064523683789	0.826248390561617	0.769071851014885	100	4513	0.442997888810697	0.484852374839538	ok
8	16	13	819	572	247	14224	0.466008771929825	0.82046332046332	0.884371678752445	0.85849504603792	0.8046762654006	100	3823	0.394452449567723	0.421694480102696	ok
8	16	14	1092	861	231	17531	0.42226148409894	0.922779922779923	0.883109949948068	0.826521368878337	0.76432047484093	100	5708	0.474385581649372	0.557509627727856	ok
8	16	15	1434	1024	410	17531	0.321597833446175	0.916988416988417	0.854258633553478	0.747054552684886	0.728202832468448	100	5206	0.447377213498162	0.515661103979461	ok
8	16	16	926	586	340	17531	0.373929590865842	0.758687258687259	0.807426112694752	0.771623242812139	0.675163769874965	99.7455470737914	4689	0.392279370746402	0.451347881899872	ok
8	16	17	1225	963	262	17531	0.351162790697674	0.874517374517375	0.812514398988118	0.739805308963424	0.646396913327245	100	3838	0.376746388823112	0.408472400513479	ok
8	16	18	981	787	194	17531	0.426260704091342	0.864864864864865	0.84852635067656	0.782095602122021	0.795435702272159	100	3491	0.365407891551682	0.387548138639281	ok
8	16	19	730	443	287	14224	0.236868186323092	0.461389961389961	0.666120599985154	0.632793096962215	0.603784633171565	100	4144	0.28765645230902	0.342233632862644	ok
8	16	20	1994	1042	952	14224	0.119928666963888	0.519305019305019	0.49363365699668	0.384883525490955	0.440395166708285	95.5390334572491	5996	0.334817970565453	0.44390243902439	ok
8	16	21	808	611	197	13323	0.457142857142857	0.803088803088803	0.849127809543399	0.821448525513024	0.764490191803023	100	2404	0.279046424090339	0.285494223363286	ok
8	16	22	1124	719	405	17531	0.371762740183793	0.859073359073359	0.80887661478975	0.747348943838948	0.698394945992604	99.7752808988764	5993	0.433936745734499	0.535430038510911	ok
8	16	23	10	7	3	14224	0.0153846153846154	0.0154440154440154	0.223735684005373	0.126952824148537	0.205598062451526	100	12	0.00154043645699615	0.00154043645699615	ok
8	16	24	889	580	309	17531	0.468684759916493	0.866795366795367	0.856205261190434	0.817857751473769	0.780010688464788	100	3760	0.391063471034566	0.416816431322208	ok
8	16	25	777	517	260	14224	0.418400876232202	0.737451737451737	0.828863011992383	0.802112089794141	0.750898704085134	100	3234	0.313319037407672	0.337612323491656	ok
8	16	26	1930	1186	744	17531	0.220947630922693	0.855212355212355	0.743238053225789	0.603913894899114	0.588781208059447	99.7742663656885	5763	0.387916026625704	0.486264441591784	ok
8	16	27	234	170	64	17531	0.253333333333333	0.293436293436293	0.721568861179384	0.711289772601166	0.655312917465253	100	1648	0.152944050818471	0.160718870346598	ok
8	16	28	1063	865	198	14224	0.361757105943152	0.810810810810811	0.816730679029897	0.744980050564032	0.726185115779093	100	3081	0.310548523206751	0.330680359435173	ok
8	16	29	1007	622	385	14224	0.26977518734388	0.625482625482625	0.652830144378842	0.598971399408147	0.582511402967501	100	4448	0.312667596267296	0.374197689345314	ok
8	16	30	1245	911	334	14224	0.341704718417047	0.866795366795367	0.852782960925491	0.761929860914261	0.782011586551829	100	4211	0.400023331777881	0.44017971758665	ok
12	24	1	1177	789	388	14224	0.22471098265896	0.6003861003861	0.617187906481364	0.559512374722799	0.563421665988661	99.6784565916399	8632	0.416422287390029	0.619768934531451	ok
12	24	2	538	406	132	14224	0.519424460431655	0.696911196911197	0.869449091072892	0.868091543699091	0.783210374652623	100	4768	0.434544208361892	0.488318356867779	ok
12	24	3	692	464	228	17531	0.403712296983759	0.671814671814672	0.757342679343404	0.739355496460022	0.618051420731833	100	3869	0.32158240761732	0.36418485237484	ok
12	24	4	558	407	151	17531	0.515492957746479	0.706563706563707	0.847220776779738	0.842197385821059	0.78760125800007	100	3674	0.391430998907634	0.413992297817715	ok
12	24	5	524	411	113	17531	0.548291233283804	0.712355212355212	0.866284107312713	0.862606731892207	0.728451626306011	100	3650	0.393932009260387	0.415019255455712	ok
12	24	6	383	294	89	17531	0.455573505654281	0.544401544401544	0.834661953753488	0.834036592598114	0.75880899969407	100	2641	0.296904140246177	0.306546854942234	ok
12	24	7	689	521	168	14224	0.571614583333333	0.847490347490347	0.913516117501192	0.902718984704292	0.847329797569714	100	4496	0.453792450597562	0.492297817715019	ok
12	24	8	613	421	192	17531	0.433460076045627	0.66023166023166	0.752556010532671	0.730108170795089	0.699365516669649	100	4174	0.362021857923497	0.408215661103979	ok
12	24	9	1179	873	306	14224	0.38984438984439	0.918918918918919	0.853076432399999	0.786329628950476	0.754879005299367	100	7020	0.458538506992318	0.597689345314506	ok
12	24	10	566	464	102	14224	0.531073446327684	0.725868725868726	0.884946353875042	0.881390802325763	0.812548358683853	100	4274	0.415630133771415	0.454685494223363	ok
12	24	11	519	416	103	17531	0.531757754800591	0.694980694980695	0.828169578986669	0.825275269341159	0.736725396113102	100	3769	0.378861982583801	0.407702182284981	ok
12	24	12	597	460	137	17531	0.588319088319088	0.797297297297297	0.850543722394932	0.840929452628284	0.808058511632552	100	3010	0.359003397508494	0.366238767650834	ok
12	24	13	464	221	243	17531	0.334239130434783	0.474903474903475	0.755561043091806	0.747794287353678	0.724105043084768	100	3606	0.35167832997272	0.380616174582798	ok
12	24	14	900	699	201	17531	0.448416751787538	0.847490347490347	0.852246251218907	0.81394854262937	0.740520405842573	100	4831	0.434041586183388	0.490372272143774	ok
12	24	15	838	655	183	17531	0.525309336332958	0.901544401544402	0.90278625527542	0.877653168718211	0.785508749829297	100	4399	0.467316720837848	0.498331193838254	ok
12	24	16	505	403	102	17531	0.631578947368421	0.764478764478765	0.903659952280678	0.902357745691281	0.819985111284318	100	3801	0.403438672962828	0.427727856225931	ok
12	24	17	842	562	280	17531	0.296472831267874	0.6003861003861	0.671238860709322	0.646025041289342	0.515942998432523	100	5354	0.325935640068597	0.414762516046213	ok
12	24	18	857	554	303	14224	0.360039564787339	0.702702702702703	0.787598656997608	0.750551884924707	0.722650678994938	100	7063	0.434379526798648	0.577406931964056	ok
12	24	19	747	586	161	13522	0.544566544566545	0.861003861003861	0.898409296091531	0.881178458360589	0.840137940355063	100	5599	0.485685752330226	0.561874197689345	ok
12	24	20	342	166	176	17531	0.272189349112426	0.355212355212355	0.691695313247331	0.687932656987542	0.694878908384881	100	2813	0.288961828349137	0.305134788189987	ok
12	24	21	285	195	90	17531	0.282747603833866	0.341698841698842	0.743509006929698	0.740667483585281	0.660718591822645	100	2279	0.241553637484587	0.251476251604621	ok
12	24	22	424	307	117	17531	0.451463790446841	0.565637065637066	0.841913100707852	0.840077421166684	0.770700399524822	100	4233	0.429947668886774	0.46405648267009	ok
12	24	23	759	580	179	17531	0.527511961722488	0.851351351351351	0.877934604239201	0.860458871774351	0.760641664833753	100	5161	0.456477732793522	0.521052631578947	ok
12	24	24	883	687	196	17531	0.409456740442656	0.785714285714286	0.786110475579701	0.751631265506498	0.621598477163906	100	4791	0.382831391514619	0.447111681643132	ok
12	24	25	715	593	122	17531	0.578745198463508	0.872586872586873	0.889971497585317	0.874952703773633	0.754842757645844	100	4269	0.433206560494414	0.46790757381258	ok
12	24	26	778	611	167	17531	0.469387755102041	0.799227799227799	0.837119838681107	0.809045508513746	0.766907164797128	100	4946	0.434880576836413	0.495507060333761	ok
12	24	27	933	676	257	17531	0.456827309236948	0.878378378378378	0.861844829037689	0.821342188551643	0.757332339682455	100	7487	0.48913149429769	0.64415917843389	ok
12	24	28	622	369	253	17531	0.498028909329829	0.731660231660232	0.843050173716835	0.832632285777729	0.797779295948235	100	4941	0.469583285236061	0.522207958921694	ok
12	24	29	959	727	232	14224	0.482931726907631	0.928571428571429	0.911232703642773	0.872625212691498	0.834398290497137	100	6094	0.509130434782609	0.601283697047497	ok
12	24	30	1280	956	324	14224	0.355957767722474	0.911196911196911	0.880874681771987	0.801171658106555	0.793787849285795	100	7228	0.49224960254372	0.63594351732991	ok
