"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"softimpute","10137",49,5,FALSE,0.772251646123556,0.795844935669974,0.473100116663867,0.220449339343237
"gene_dataset_block",1,"softimpute","10144",65,4,FALSE,0.525997536558328,0.611256908079272,0.986147603204594,2.16996838970403
"gene_dataset_block",1,"softimpute","10147",49,5,FALSE,2.4203789798532,2.43669936203301,0.267888246233665,0.291716614785458
"gene_dataset_block",1,"softimpute","10155",4,5,TRUE,0.140476708716271,0.149894272314146,0.937903106824265,0.164377174748694
"gene_dataset_block",1,"softimpute","10157",12,4,TRUE,0.272953676390517,0.367007937694361,0.906298524089607,0.687016553546296
"gene_dataset_block",1,"softimpute","10159",89,3,FALSE,0.537270593693569,0.658329488669903,0.429428554160473,0.523796987114525
"gene_dataset_block",1,"softimpute","10162",36,5,TRUE,2.3136715737425,2.35549429799922,0.324286268746472,0.449048005851803
"gene_dataset_block",1,"softimpute","10166",8,5,TRUE,0.610751751231731,0.700109017999434,0.861192149779274,0.775024895216271
"gene_dataset_block",1,"softimpute","10171",8,4,TRUE,0.26946472119575,0.291609947790277,0.838093476711071,0.452971286426612
"gene_dataset_block",1,"softimpute","10174",36,5,TRUE,0.274782501654276,0.304141661909962,0.866682446785435,0.348768016140872
"gene_dataset_block",1,"softimpute","10175",12,4,TRUE,0.608262377943941,0.63629577616485,0.719199983390433,0.208956240557406
"gene_dataset_block",1,"softimpute","10180",36,5,TRUE,1.63835897258822,1.67740309416767,0.0290819401355118,0.336368152117451
"gene_dataset_block",1,"softimpute","10184",49,5,FALSE,0.784177374725389,0.82861316396353,0.697818614211268,0.38166780062751
"gene_dataset_block",1,"softimpute","10186",4,5,TRUE,0.237386702006304,0.282068210851557,0.720347236058491,0.463567402821105
"gene_dataset_block",1,"softimpute","10190",8,5,TRUE,0.225630620025577,0.2811017199164,0.656254608401914,0.263238462628232
"gene_dataset_block",1,"softimpute","10194",49,5,FALSE,0.696118163319534,0.767631421790302,0.893746069649317,0.747309498084396
"gene_dataset_block",1,"softimpute","10195",16,5,TRUE,0.376757260647629,0.518255501548105,-0.510792667358246,0.361401462889626
"gene_dataset_block",1,"softimpute","10196",49,5,FALSE,2.8180564546441,2.82720512828935,0.26520549112624,0.227454353830869
"gene_dataset_block",1,"softimpute","10197",8,5,TRUE,0.454345095499274,0.568680903112897,-0.0649294196907411,0.239664048603813
"gene_dataset_block",1,"softimpute","102",4,5,TRUE,0.246557468946657,0.283815450467268,0.826424841036744,0.288015782042761
"gene_dataset_block",1,"softimpute","1020",69,3,FALSE,0.827664964798641,0.881751419461873,0.980958808461089,1.68459468910891
"gene_dataset_block",1,"softimpute","10200",4,5,TRUE,1.01884410453072,1.08165173133278,0.349943424027368,0.209273661253386
"gene_dataset_block",1,"softimpute","10201",16,5,TRUE,0.981093614105778,1.05824047014053,0.323562024866832,0.41343454797301
"gene_dataset_block",1,"softimpute","10202",12,4,TRUE,0.738535986390975,0.890231646997541,0.18617818308442,0.625638866092806
"gene_dataset_block",1,"softimpute","10204",4,5,TRUE,0.103684260476651,0.131122808613244,-0.0211324763254441,0.0395714585207884
"gene_dataset_block",1,"softimpute","10208",85,4,FALSE,0.630772706119762,0.814239017508179,-0.628238470396721,0.272729843240352
"gene_dataset_block",1,"softimpute","10209",8,5,TRUE,0.560205129119294,0.577896204516365,0.446895094219298,0.137262453317874
"gene_dataset_block",1,"softimpute","10211",61,3,FALSE,0.343068066817719,0.433281397275924,0.913525574511552,0.605077011928177
"gene_dataset_block",1,"softimpute","10212",4,5,TRUE,0.14980737118055,0.173877915574006,0.92313906637234,0.188306682296573
"gene_dataset_block",1,"softimpute","10213",40,4,TRUE,0.178577475394196,0.225686807837867,0.958325971880662,0.757309007677746
"gene_dataset_block",1,"softimpute","102157402",49,5,FALSE,0.435257786219255,0.493720927806066,-0.0929695222727205,0.437057679889172
"gene_dataset_block",1,"softimpute","10217",49,5,FALSE,1.39394602002858,1.41053525645291,0.67171626652187,0.293859753250131
"gene_dataset_block",1,"softimpute","1022",65,4,FALSE,0.412259490733262,0.488514206825915,0.978833919456149,1.46184451189682
"gene_dataset_block",1,"softimpute","10221",8,5,TRUE,3.05141393557281,3.10414945150792,-0.556573261870132,0.296533394145657
"gene_dataset_block",1,"softimpute","10226",4,5,TRUE,0.182727067431767,0.250782025445552,-0.328166232698969,0.170953355427658
"gene_dataset_block",1,"softimpute","10227",40,4,TRUE,2.25348085916919,2.34140421682968,0.857764097409246,0.559656953368483
"gene_dataset_block",1,"softimpute","10228",49,5,FALSE,0.383114224182861,0.43641785759621,-0.0651330710915412,0.191112859837022
"gene_dataset_block",1,"softimpute","10235",49,5,FALSE,1.78194125979972,1.80601164232935,0.123009222095504,0.250564661000427
"gene_dataset_block",1,"softimpute","10236",4,5,TRUE,0.582484643192413,0.59457376166887,0.499337429694679,0.0299368051423851
"gene_dataset_block",1,"softimpute","10244",8,5,TRUE,0.616095285420685,0.656638656763613,-0.450547803646758,0.10659098693431
"gene_dataset_block",1,"softimpute","10245",16,5,TRUE,1.25042807125338,1.30850886756737,0.304869539300158,0.390596924634133
"gene_dataset_block",1,"softimpute","10247",4,5,TRUE,1.25693747680055,1.26509528087319,0.238815566713246,0.148233114904521
"gene_dataset_block",1,"softimpute","10250",24,4,TRUE,0.604147332990693,0.670761820592743,0.997889238325932,2.93100265624973
"gene_dataset_block",1,"softimpute","10252",36,5,TRUE,2.46762485666897,2.48102368952389,0.479783182069241,0.177926420800859
"gene_dataset_block",1,"softimpute","10253",16,5,TRUE,1.03965166004922,1.05726726769664,0.914183170374435,0.439238420750417
"gene_dataset_block",1,"softimpute","10256",8,5,TRUE,1.09157249080376,1.1606691738199,0.84690149856065,0.297838839074544
"gene_dataset_block",1,"softimpute","1026",36,5,TRUE,0.750285546864675,0.821038895813151,0.770821903915785,0.475434740220923
"gene_dataset_block",1,"softimpute","10262",64,2,TRUE,2.86237166345796,3.55031894561186,0.776718571926365,3.53980242637644
"gene_dataset_block",1,"softimpute","10263",49,5,FALSE,1.92544528277911,1.96675555540713,0.284881532403805,0.422427242656883
"gene_dataset_block",1,"softimpute","10269",4,5,TRUE,0.879404019089897,0.880710645038987,0.940971802830835,0.158230385963367
"gene_dataset_block",1,"softimpute","10270",36,5,TRUE,1.06411584101971,1.09104918910679,0.00649291892400573,0.208620355156127
"gene_dataset_block",1,"softimpute","10273",8,5,TRUE,0.992167045936441,1.03307468254935,-0.529564473588147,0.1922179364197
"gene_dataset_block",1,"softimpute","10276",16,5,TRUE,1.2588897054683,1.28554598034511,0.737566724982928,0.397933677625826
"gene_dataset_block",1,"softimpute","10278",4,5,TRUE,0.497243340795879,0.560666772853691,0.626866561405177,0.449864107529719
"gene_dataset_block",1,"softimpute","10280",16,5,TRUE,1.49417049123442,1.51688711515291,0.665900797879264,0.359348719237048
"gene_dataset_block",1,"softimpute","10282",36,5,TRUE,0.868324772120828,0.889962212767473,0.860821565761634,0.367856060480852
"gene_dataset_block",1,"softimpute","10284",4,5,TRUE,1.43705072035323,1.43943984165046,0.61227082529807,0.0843780883140561
"gene_dataset_block",1,"softimpute","10285",4,5,TRUE,0.561450423026955,0.579824967721891,0.35209558881233,0.138634371602456
"gene_dataset_block",1,"softimpute","10286",4,5,TRUE,0.37610937564976,0.389137816804279,0.782065074197903,0.184345794222352
"gene_dataset_block",1,"softimpute","10287",16,5,TRUE,1.6431240147825,1.81350934310704,0.379018708241751,0.85527501259932
"gene_dataset_block",1,"softimpute","10289",36,5,TRUE,3.27822236393684,3.32365189471286,0.236402843345466,0.570783217506924
"gene_dataset_block",1,"softimpute","10299",53,4,FALSE,1.8016794187614,1.86805590197893,0.797012383505114,0.748862828407219
"gene_dataset_block",1,"softimpute","10311",4,5,TRUE,0.0923031761299353,0.113612131770744,-0.419485565734141,0.0948562594724922
"gene_dataset_block",1,"softimpute","10312",85,4,FALSE,0.982883659567919,1.08077180139391,0.964319275136766,1.37863628976276
"gene_dataset_block",1,"softimpute","10318",68,1,TRUE,0.89453824163709,0.993266674707767,0.966774188749124,1.95071614505356
"gene_dataset_block",1,"softimpute","10319",61,3,FALSE,2.02185398879167,2.21925664113366,0.937861280802985,1.87043987570264
"gene_dataset_block",1,"softimpute","10322",20,4,TRUE,0.905990393859067,1.00993357199554,0.984677553840704,2.59232425038846
"gene_dataset_block",1,"softimpute","10327",16,5,TRUE,0.407217213736046,0.473226346258133,0.674798751804037,0.182650777984863
"gene_dataset_block",1,"softimpute","10328",36,5,TRUE,2.58950673367154,2.60476935475364,0.440934732676269,0.306741461239124
"gene_dataset_block",1,"softimpute","10329",52,4,TRUE,1.0386450588909,1.15306421304432,0.974938141765645,1.12779405202144
"gene_dataset_block",1,"softimpute","10330",4,5,TRUE,0.275232919956799,0.294347683922274,0.877790107776751,0.202797855101332
"gene_dataset_block",1,"softimpute","10332",8,5,TRUE,0.427038510574265,0.617840119885064,0.222582501303723,0.617926569406729
"gene_dataset_block",1,"softimpute","10346",52,4,TRUE,0.488397058999854,0.668782914088952,0.936236789353786,1.77149599811695
"gene_dataset_block",1,"softimpute","10362",36,5,TRUE,1.6169958000809,1.63442384133689,0.612743857140739,0.274113245446238
"gene_dataset_block",1,"softimpute","10363",20,4,TRUE,1.59283997868617,1.60913312451993,0.994918988121552,2.25107564829551
"gene_dataset_block",1,"softimpute","10365",40,4,TRUE,2.51163504826789,2.56183078492938,0.877065527190191,0.912497716481335
"gene_dataset_block",1,"softimpute","10367",53,4,FALSE,0.698682925109168,0.758326696081371,0.426829795554264,0.295744847109841
"gene_dataset_block",1,"softimpute","10376",4,5,TRUE,0.455060007809462,0.479429919720472,0.817673525518808,0.297434158595291
"gene_dataset_block",1,"softimpute","10379",56,3,TRUE,1.60231805913753,1.86287304677556,0.908856320628166,2.56354804936757
"gene_dataset_block",1,"softimpute","10381",4,5,TRUE,1.20008072624462,1.2139529771821,0.455647670486894,0.126945655180789
"gene_dataset_block",1,"softimpute","10383",4,5,TRUE,0.60111595512927,0.732813458940716,0.94353713573898,0.594873892693296
"gene_dataset_block",1,"softimpute","10384",12,4,TRUE,0.897887266841787,1.11492194870683,-0.27852061681579,0.463016311548215
"gene_dataset_block",1,"softimpute","10395",4,5,TRUE,0.25680844126408,0.310969982702572,0.843814972831972,0.274011750440052
"gene_dataset_block",1,"softimpute","10397",85,4,FALSE,0.777097590497593,0.946844431922723,0.915205563689841,1.03933828469167
"gene_dataset_block",1,"softimpute","10400",4,5,TRUE,0.576684489589891,0.604583364563854,-0.388889962766868,0.096285132222534
"gene_dataset_block",1,"softimpute","10403",85,4,FALSE,1.23337771458657,1.32443121868427,0.914056291328219,0.826863891461675
"gene_dataset_block",1,"softimpute","10404",8,5,TRUE,1.23301781741838,1.26194969681691,0.942379850306582,0.606897900711714
"gene_dataset_block",1,"softimpute","10409",4,5,TRUE,0.602458870184626,0.644809435293763,0.929637034501017,0.242133349196738
"gene_dataset_block",1,"softimpute","10411",4,5,TRUE,1.17799465985528,1.17944209118673,0.861250757715879,0.0573527770532726
"gene_dataset_block",1,"softimpute","10413",16,5,TRUE,3.53449487965858,3.57051558427612,0.0852964014626227,0.507482464027826
"gene_dataset_block",1,"softimpute","10420",89,3,FALSE,0.813910299376393,0.963895766528118,0.595048229647976,0.585276535603707
"gene_dataset_block",1,"softimpute","10421",8,5,TRUE,0.31189926162671,0.360682696495266,-0.367739577340673,0.0964754951077217
"gene_dataset_block",1,"softimpute","10422",8,5,TRUE,0.293192988527062,0.33086419284537,0.820606414670313,0.240316255608053
"gene_dataset_block",1,"softimpute","10425",36,5,TRUE,1.37996698416842,1.3977071729909,-0.00417617314048672,0.181680897445192
"gene_dataset_block",1,"softimpute","10427",57,4,FALSE,1.98964722310669,2.00637902592773,0.875775213429699,0.532891596388717
"gene_dataset_block",1,"softimpute","10430",40,4,TRUE,0.568299064070481,0.612426872186247,0.982145057139463,1.26045370888627
"gene_dataset_block",1,"softimpute","10432",49,5,FALSE,0.856555226646546,0.892138762728504,0.567070265347359,0.299965388625496
"gene_dataset_block",1,"softimpute","10434",36,5,TRUE,0.349092674281435,0.416346641516555,0.736076786067081,0.363949490960886
"gene_dataset_block",1,"softimpute","10436",56,3,TRUE,1.46211178828742,1.71382484223063,0.794486525081492,1.60975353470594
"gene_dataset_block",1,"softimpute","10437",16,5,TRUE,1.48140933680015,1.62886025698561,0.642803759686291,1.44404328849616
"gene_dataset_block",1,"softimpute","10440",44,4,TRUE,4.08834700244672,4.25331501371791,0.983925480513616,2.08983826489298
"gene_dataset_block",1,"softimpute","10443",20,4,TRUE,0.846119232293612,0.917653867939275,0.993453472991633,3.58528017008799
"gene_dataset_block",1,"softimpute","10444",49,5,FALSE,1.80374064408489,1.82527079174358,-0.0467005138020357,0.232532995917281
"gene_dataset_block",1,"softimpute","10445",12,4,TRUE,0.48873842610628,0.524314430532251,0.923250072710677,0.407115310355743
"gene_dataset_block",1,"softimpute","10449",16,5,TRUE,0.551790864253926,0.68820206303601,-0.00983595626841862,0.473001076893703
"gene_dataset_block",1,"softimpute","10450",16,5,TRUE,0.406576713659273,0.4876481898469,0.239464148055719,0.384679160829764
"gene_dataset_block",1,"softimpute","10451",12,4,TRUE,1.3964192600631,1.56659113726897,0.125866396332628,0.699021610302276
"gene_dataset_block",1,"softimpute","10454",4,5,TRUE,0.622771045140024,0.671686647147697,-0.771594894145385,0.185859323839967
"gene_dataset_block",1,"softimpute","10455",8,5,TRUE,0.370673582922038,0.516261745118745,0.0797716462697597,0.437980983206934
"gene_dataset_block",1,"softimpute","10458",85,4,FALSE,0.982419170291543,1.05148049489014,0.457058726814559,0.338826048297449
"gene_dataset_block",1,"softimpute","10460",4,5,TRUE,0.210157199995139,0.268253522490176,0.724829411185833,0.192624133503902
"gene_dataset_block",1,"softimpute","10461",4,5,TRUE,0.268125650734685,0.310370164085835,0.820683026184093,0.162684616674773
"gene_dataset_block",1,"softimpute","10464",12,4,TRUE,0.492564771352553,0.642371346042318,0.864399261356198,0.709885649397889
"gene_dataset_block",1,"softimpute","10465",16,5,TRUE,1.3742502798334,1.40044157456351,0.597533582550903,0.344520772397457
"gene_dataset_block",1,"softimpute","10466",28,3,TRUE,0.794880031900778,0.826361121169415,0.997441490348025,3.21741410615681
"gene_dataset_block",1,"softimpute","10468",16,5,TRUE,0.666715057527687,0.882902124506476,0.0157860958157238,0.805326014889528
"gene_dataset_block",1,"softimpute","10469",8,5,TRUE,0.600566733421548,0.627970656409736,0.154096009940613,0.12067613539834
"gene_dataset_block",1,"softimpute","10473",36,5,TRUE,1.00004540619673,1.01890708033699,0.259361054821008,0.194303434504298
"gene_dataset_block",1,"softimpute","10475",49,5,FALSE,0.376509100176675,0.461321956951519,0.109453330199827,0.359867223024387
"gene_dataset_block",1,"softimpute","10478",8,5,TRUE,0.476355321036017,0.519252674996898,-0.61728845614453,0.160661142787897
"gene_dataset_block",1,"softimpute","10479",20,4,TRUE,1.31258683493741,1.46298525441172,0.928372744780224,1.42540796212212
"gene_dataset_block",1,"softimpute","10480",40,4,TRUE,0.981142193675891,1.0313809624331,0.988329853056783,1.77425749565047
"gene_dataset_block",1,"softimpute","10483",53,4,FALSE,1.17210635300888,1.19915019267014,0.893158094981707,0.565491093950437
"gene_dataset_block",1,"softimpute","10484",57,4,FALSE,1.9967549230894,2.13936229822805,-0.244903269528832,0.44882992794113
"gene_dataset_block",1,"softimpute","10486",16,5,TRUE,1.91272148633,2.00312298462182,0.660165205730662,0.779275460883449
"gene_dataset_block",1,"softimpute","10489",20,4,TRUE,1.04650588838893,1.11313079127266,0.988179761798131,2.27289551610834
"gene_dataset_block",1,"softimpute","10491",4,5,TRUE,0.294766629236371,0.358301764411114,-0.802509735166131,0.190114277623667
"gene_dataset_block",1,"softimpute","10492",49,5,FALSE,0.51645875803159,0.545809712979223,0.180299316666564,0.162507815060608
"gene_dataset_block",1,"softimpute","10493",4,5,TRUE,0.340632572315375,0.343866042547541,0.978793804375095,0.205578490757324
"gene_dataset_block",1,"softimpute","10494",36,5,TRUE,0.682578599370581,0.719811543947564,0.438236143763822,0.256531316605874
"gene_dataset_block",1,"softimpute","10495",36,5,TRUE,0.557054791855746,0.608184320005143,-0.126458887502509,0.156640318508396
"gene_dataset_block",1,"softimpute","1050",8,5,TRUE,0.89965434863779,1.10393532604764,-0.626857011957734,0.394558743068211
"gene_dataset_block",1,"softimpute","1051",8,5,TRUE,0.398582928052005,0.447483290676208,-0.406382771276869,0.123093492466957
"gene_dataset_block",1,"softimpute","10518",12,4,TRUE,0.570836156701579,0.607661498585212,0.929413344329294,0.589430880612719
"gene_dataset_block",1,"softimpute","10519",36,5,TRUE,0.166578776896643,0.214579747553701,0.310160971795667,0.179047380011504
"gene_dataset_block",1,"softimpute","10521",12,4,TRUE,1.02799527046248,1.25832693377909,-0.5600743588858,0.862857065347945
"gene_dataset_block",1,"softimpute","10522",8,4,TRUE,0.402142919921233,0.523545729969808,0.966753386437669,0.815317254795039
"gene_dataset_block",1,"softimpute","10523",61,3,FALSE,1.82699910342177,1.8681498974398,0.942301084648842,0.899029276969361
"gene_dataset_block",1,"softimpute","10525",4,5,TRUE,0.524100728236077,0.573309574288625,0.456272087818114,0.28918785593363
"gene_dataset_block",1,"softimpute","10526",49,5,FALSE,1.66624776857884,1.74818770790518,0.0242370752574113,0.507856415531913
"gene_dataset_block",1,"softimpute","10527",49,5,FALSE,2.39796330658094,2.50586490160255,0.00729400509661659,0.719984533176942
"gene_dataset_block",1,"softimpute","10529",57,4,FALSE,1.15566870143034,1.20860733820852,0.974649774127197,1.8730327039433
"gene_dataset_block",1,"softimpute","10534",4,5,TRUE,1.27631681640954,1.29826716674112,-0.947066327712946,0.243522083861156
"gene_dataset_block",1,"softimpute","10535",36,5,TRUE,1.73321987075418,1.76665454861855,0.674900496124214,0.463332976399332
"gene_dataset_block",1,"softimpute","10536",8,4,TRUE,0.526061584998414,0.556295717662514,-0.607424130056349,0.407299403189053
"gene_dataset_block",1,"softimpute","1054",8,5,TRUE,0.666974878070125,0.829796001980402,-0.455844959135301,0.295980284756015
"gene_dataset_block",1,"softimpute","10540",49,5,FALSE,0.130025914948113,0.167513349286633,0.29388472278536,0.15657469392333
"gene_dataset_block",1,"softimpute","10542",65,4,FALSE,0.23729921206479,0.27581910513898,0.996310390585395,1.80003541875105
"gene_dataset_block",1,"softimpute","10544",49,5,FALSE,1.38409761763512,1.49924481577443,0.574392285792302,0.711024632542592
"gene_dataset_block",1,"softimpute","10550",4,5,TRUE,0.631042806429476,0.661809799303184,0.970457924227316,0.350579641468852
"gene_dataset_block",1,"softimpute","10552",53,4,FALSE,0.277517369057699,0.349315530966301,0.927331342469182,0.70170055631268
"gene_dataset_block",1,"softimpute","10553",36,5,TRUE,0.47721997257607,0.532009787323345,0.615273306143425,0.298038841016176
"gene_dataset_block",1,"softimpute","10554",49,5,FALSE,1.62614669103509,1.64647916116606,0.531273011397539,0.30739323352248
"gene_dataset_block",1,"softimpute","10556",49,5,FALSE,1.97608827736852,1.99730301415179,0.0253159113204482,0.262473453150603
"gene_dataset_block",1,"softimpute","10558",16,3,TRUE,2.09175156160583,2.30089573038664,0.151299134614393,0.885928155344403
"gene_dataset_block",1,"softimpute","10559",36,5,TRUE,1.69890302038493,1.70419025964238,0.626160927481391,0.174389200257045
"gene_dataset_block",1,"softimpute","1056",36,5,TRUE,0.700214306249771,0.797264752233252,0.336959871831616,0.573794299617586
"gene_dataset_block",1,"softimpute","10560",12,4,TRUE,0.712895196321364,0.778483250765447,0.858116409562383,0.671510747759416
"gene_dataset_block",1,"softimpute","10564",16,5,TRUE,1.51229210456513,1.58398536565914,0.69536882983228,0.674669630806887
"gene_dataset_block",1,"softimpute","10565",4,5,TRUE,0.225373848579074,0.231305211811094,0.887461635999553,0.129720666172414
"gene_dataset_block",1,"softimpute","10567",16,5,TRUE,0.344793025317805,0.408505583794693,-0.0113976158922543,0.272329539567574
"gene_dataset_block",1,"softimpute","10569",36,5,TRUE,0.452529015941114,0.498383322439363,0.52251924642744,0.279377633935422
"gene_dataset_block",1,"softimpute","10572",105,2,FALSE,1.81363197494524,1.93203767397049,0.84358386534567,1.63001902219664
"gene_dataset_block",1,"softimpute","10576",60,2,TRUE,0.930750980702124,1.09875078500888,0.93409043928598,1.69138926327915
"gene_dataset_block",1,"softimpute","10579",61,3,FALSE,1.06093024424843,1.12434138035404,0.984879477746706,2.05098027054368
"gene_dataset_block",1,"softimpute","10580",4,5,TRUE,0.27405949888103,0.313430267143324,0.859471762980791,0.103111285765149
"gene_dataset_block",1,"softimpute","10587",8,5,TRUE,0.59566880390513,0.648984198678979,0.368423107532961,0.156946749432258
"gene_dataset_block",1,"softimpute","10592",57,4,FALSE,0.756470713977102,0.819513945854421,0.98459954607231,1.17129191171346
"gene_dataset_block",1,"softimpute","10594",16,5,TRUE,1.95872723060672,1.98798067155178,0.330194682234567,0.348011960997045
"gene_dataset_block",1,"softimpute","10598",53,4,FALSE,0.815916991868958,0.877450409801415,0.497096299376824,0.345302706923623
"gene_dataset_block",1,"softimpute","10600",56,3,TRUE,1.02909352630259,1.41837831697304,0.853591256422406,1.17050925784548
"gene_dataset_block",1,"softimpute","10607",61,3,FALSE,0.458970652296599,0.557209473856668,0.917711955909892,0.769283977828776
"gene_dataset_block",1,"softimpute","10608",53,4,FALSE,1.70650101524657,1.81459221262073,0.875193254163737,1.03992629482784
