N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
10	25	27	967	748	219	13522	0.393030009680542	0.860169491525424	0.852510181938998	0.808335832162334	0.783182635291873	99.7536945812808	5891	0.441858004443974	0.53981385729059	ok
10	25	28	734	555	179	14224	0.520807061790668	0.875	0.90740502446263	0.887811939963649	0.835506658984475	100	5111	0.476157646788464	0.535677352637022	ok
10	25	29	499	375	124	14224	0.489263803680982	0.675847457627119	0.846701667160816	0.844481519023856	0.776510859185392	100	5597	0.454138946449995	0.538262668045502	ok
10	25	30	736	489	247	17531	0.540816326530612	0.898305084745763	0.904829785817253	0.882730682272431	0.852370927446647	100	5654	0.545118855296561	0.610651499482937	ok
16	31	1	389	292	97	17531	0.521201413427562	0.625	0.848994801755652	0.848679820498395	0.793384190864636	100	3598	0.373818181818182	0.39865563598759	ok
16	31	2	739	596	143	17531	0.544642857142857	0.904661016949153	0.899597178780051	0.880150622333586	0.842739844404722	100	6190	0.555630026809651	0.642967942088935	ok
16	31	3	880	703	177	17531	0.44908896034298	0.88771186440678	0.862046532080068	0.826298989416278	0.74595210512939	100	7177	0.507429495602952	0.648914167528438	ok
16	31	4	660	462	198	17531	0.626436781609195	0.923728813559322	0.940351064398071	0.92764805072585	0.892488247040891	100	5580	0.57791207489039	0.630429162357808	ok
16	31	5	936	735	201	17531	0.425101214574899	0.889830508474576	0.853543023927157	0.799752917057586	0.761247686640154	100	6390	0.460051679586563	0.575361944157187	ok
16	31	6	925	699	226	17531	0.46282722513089	0.936440677966102	0.897051497595453	0.862589624267635	0.757677573169684	100	5725	0.480206729711898	0.564503619441572	ok
16	31	7	1041	786	255	17531	0.350892857142857	0.832627118644068	0.807368469663834	0.75860509907061	0.675021721509149	100	5880	0.41347451468909	0.514865563598759	ok
16	31	8	496	352	144	17531	0.526813880126183	0.707627118644068	0.876894527180707	0.874800164887806	0.745753677137111	100	4234	0.434907695996164	0.468976215098242	ok
16	31	9	1011	790	221	17531	0.420498084291188	0.930084745762712	0.88955582850243	0.838348579842069	0.750535696026454	100	5738	0.480659340659341	0.56540847983454	ok
16	31	10	818	635	183	17531	0.503496503496504	0.915254237288136	0.897661982853929	0.871857056739447	0.77198673753528	100	5759	0.486069816099549	0.570579110651499	ok
16	31	11	608	481	127	17531	0.583577712609971	0.843220338983051	0.907783615037544	0.897962458134548	0.86907094266731	100	4351	0.455563583815029	0.489012409513961	ok
16	31	12	791	596	195	17531	0.516206482593037	0.911016949152542	0.878969016344545	0.858977928126067	0.763727989331251	100	6754	0.507804370447451	0.63081695966908	ok
16	31	13	689	537	152	17531	0.556300268096515	0.879237288135593	0.91637874451115	0.898614683114722	0.873940450790776	100	4909	0.497158418186124	0.542786970010341	ok
16	31	14	880	663	217	14224	0.44290288153682	0.879237288135593	0.88534901115962	0.847675396414995	0.802539922500064	100	7122	0.48091298714243	0.62370734229576	ok
16	31	15	683	535	148	17531	0.53183023872679	0.849576271186441	0.880575518588659	0.868129058750964	0.744767048527258	100	5377	0.465467143495753	0.538391933815926	ok
16	31	16	431	331	100	17531	0.592592592592593	0.711864406779661	0.9043109277878	0.903649056176149	0.822782328290825	100	5587	0.523150794558134	0.591520165460186	ok
16	31	17	557	370	187	17531	0.552036199095023	0.775423728813559	0.868082648872241	0.861063599006989	0.840129086557437	100	4328	0.452094366875301	0.485522233712513	ok
16	31	18	524	316	208	17531	0.495495495495495	0.699152542372881	0.865269879734226	0.858808414495531	0.799472725225139	100	6194	0.507412617682069	0.606127197518097	ok
16	31	19	733	571	162	17531	0.52338811630847	0.877118644067797	0.893537290174471	0.878542981091431	0.760170664400681	100	4715	0.459329582747304	0.506592554291624	ok
16	31	20	741	545	196	17531	0.531565656565657	0.891949152542373	0.903468617203131	0.885789728595561	0.847998649306147	100	7043	0.574914748508099	0.697388831437435	ok
16	31	21	427	315	112	17531	0.63752276867031	0.741525423728814	0.923827895605673	0.92262858982426	0.897976571878252	100	4006	0.454838309998761	0.474534643226474	ok
16	31	22	657	433	224	17531	0.456774193548387	0.75	0.81353973950778	0.787113499673684	0.828952652846914	100	3917	0.424223906135419	0.448681489141675	ok
16	31	23	941	764	177	17531	0.443309499489275	0.919491525423729	0.886650445688858	0.843208433141065	0.765175985822101	100	5650	0.492806958849113	0.571225439503619	ok
16	31	24	865	653	212	14224	0.464403066812705	0.898305084745763	0.900181174595272	0.866635684921296	0.82414458859834	100	6092	0.46965671165905	0.571225439503619	ok
16	31	25	448	326	122	17531	0.637010676156584	0.758474576271186	0.91434240543286	0.913822712207019	0.851596270983393	100	5508	0.533935603428307	0.595915201654602	ok
16	31	26	872	696	176	14224	0.454545454545455	0.889830508474576	0.884343684556099	0.851951836010589	0.806857408509748	100	7407	0.511880990415335	0.662745604963806	ok
16	31	27	547	411	136	17531	0.670491803278689	0.866525423728814	0.939772328120842	0.936956677958442	0.891494615372152	100	6272	0.611226132965263	0.686918304033092	ok
16	31	28	893	682	211	17531	0.491803278688525	0.953389830508475	0.931394237514932	0.898298098043106	0.87420944254151	100	6310	0.585685256265523	0.670630816959669	ok
16	31	29	588	402	186	14224	0.462068965517241	0.709745762711864	0.868493099787861	0.862831436045161	0.774095584122831	100	6557	0.471987641606591	0.592425025853154	ok
16	31	30	761	520	241	17531	0.462633451957295	0.826271186440678	0.869292564673011	0.852032611686552	0.740389649251322	100	5879	0.466185655825975	0.55959152016546	ok
20	35	1	929	732	197	14224	0.447314049586777	0.917372881355932	0.90076673381167	0.860163733821843	0.829485179515728	100	6990	0.523169218038891	0.65382626680455	ok
20	35	2	450	251	199	17531	0.534109816971714	0.680084745762712	0.918201496713445	0.917087801188485	0.895797405436518	100	5954	0.618777344211895	0.676447776628749	ok
20	35	3	770	579	191	17531	0.531442663378545	0.913135593220339	0.882701677482277	0.853300640691945	0.799957421973292	100	8806	0.539363484087102	0.749224405377456	ok
20	35	4	777	588	189	17531	0.503008423586041	0.885593220338983	0.884589740452371	0.863868388076068	0.746838367070585	100	7203	0.497644110275689	0.641675284384695	ok
20	35	5	984	758	226	17531	0.447316103379722	0.953389830508475	0.913452172485646	0.869009398905339	0.785094289954206	100	6041	0.532139679715303	0.6185367114788	ok
20	35	6	737	534	203	17531	0.582460732984293	0.942796610169492	0.925081688291777	0.900356949673596	0.886630187427956	100	4767	0.519567331064657	0.552611168562565	ok
20	35	7	566	419	147	14224	0.572727272727273	0.800847457627119	0.893155529247365	0.887976988965016	0.805956174869207	100	6292	0.47849915682968	0.586866597724922	ok
20	35	8	747	577	170	17531	0.454653937947494	0.807203389830508	0.815105290418684	0.794079652032613	0.675506598841721	100	5540	0.414597762386787	0.502973112719752	ok
20	35	9	357	233	124	17531	0.477718360071301	0.567796610169492	0.858715834876986	0.858628788753947	0.829349204198136	100	3537	0.384889434889435	0.404989658738366	ok
20	35	10	879	724	155	17531	0.492817679558011	0.944915254237288	0.926855471460164	0.895497561045494	0.856992248333252	100	5689	0.542039972432805	0.610005170630817	ok
20	35	11	1011	824	187	17531	0.419138755980861	0.927966101694915	0.883185028689099	0.832535210355966	0.736577532408294	100	5926	0.472039650899688	0.566313340227508	ok
20	35	12	633	494	139	17531	0.606104651162791	0.883474576271186	0.912252245504498	0.903958007334458	0.8398693556441	100	6664	0.564877200608563	0.671923474663909	ok
20	35	13	478	381	97	17531	0.60472972972973	0.758474576271186	0.892819070778018	0.891613412153361	0.813298215165403	100	4084	0.432727272727273	0.46147880041365	ok
20	35	14	426	288	138	17531	0.527210884353742	0.656779661016949	0.912398456753563	0.910912302330012	0.896605958181514	100	5666	0.592064623425992	0.644260599793175	ok
20	35	15	582	384	198	17531	0.561481481481481	0.802966101694915	0.868123892626975	0.859695739538604	0.830012419495872	100	4835	0.473394280356306	0.522104446742503	ok
20	35	16	758	581	177	17531	0.54911838790932	0.923728813559322	0.917513783791238	0.898148883541081	0.795988655124115	100	5019	0.500411716268674	0.549896587383661	ok
20	35	17	668	526	142	17531	0.594405594405594	0.900423728813559	0.901946085836564	0.890486714513812	0.788102990704646	100	6341	0.534277929155313	0.633660806618407	ok
20	35	18	698	559	139	17531	0.596180081855389	0.925847457627119	0.928221010393673	0.915183204899783	0.861474385032807	100	4675	0.508752735229759	0.540977249224405	ok
20	35	19	559	401	158	17531	0.63391442155309	0.847457627118644	0.938148712693498	0.931578102669319	0.916142776278909	100	4821	0.530594831789371	0.562693898655636	ok
20	35	20	583	391	192	17531	0.643302180685358	0.875	0.940512368694152	0.935748738117513	0.883109224356336	100	5949	0.591649220749011	0.657574974146846	ok
20	35	21	683	523	160	17531	0.562922868741543	0.88135593220339	0.89902258124544	0.883367529276893	0.846333819299453	100	5499	0.538774561097547	0.599017580144778	ok
20	35	22	429	288	141	17531	0.474631751227496	0.614406779661017	0.84840137069191	0.846434154500606	0.800918031978997	100	3077	0.33444403307417	0.350310237849018	ok
20	35	23	571	389	182	17531	0.632237871674491	0.855932203389831	0.935985359002393	0.931110296101577	0.877621293187261	100	5979	0.586282674068934	0.655248190279214	ok
20	35	24	515	379	136	17531	0.571656050955414	0.760593220338983	0.891766067693898	0.889202670366576	0.756987313666524	100	4843	0.478664629128953	0.526370217166494	ok
20	35	25	864	635	229	17531	0.46974697469747	0.904661016949153	0.868615277941116	0.840052139109061	0.742256888766891	100	7043	0.501320601381552	0.637926577042399	ok
20	35	26	517	393	124	17531	0.705172413793103	0.866525423728814	0.934484260763085	0.93398168011284	0.857962174016948	100	5374	0.556637378294942	0.605997931747673	ok
20	35	27	452	324	128	17531	0.670886075949367	0.786016949152542	0.94243319363551	0.942393123435171	0.898396487605041	100	7277	0.637722264644922	0.755687693898656	ok
20	35	28	496	352	144	17531	0.654700854700855	0.811440677966102	0.943965592027874	0.943787631711959	0.917687380821003	100	5873	0.633145325813033	0.68200620475698	ok
20	35	29	737	564	173	17531	0.528445006321112	0.885593220338983	0.880928329101985	0.860675477512805	0.763582195575422	100	7272	0.531272319151107	0.673086866597725	ok
20	35	30	453	352	101	17531	0.592082616179002	0.728813559322034	0.904599987103124	0.904291457122471	0.822740323169359	100	5952	0.530753746365466	0.613495346432265	ok
25	40	1	850	675	175	14224	0.497168742921857	0.930084745762712	0.93467650633734	0.906994132196297	0.868763678464349	100	6724	0.546854942233633	0.660806618407446	ok
25	40	2	798	538	260	17531	0.548780487804878	0.953389830508475	0.939108995634621	0.917642764830227	0.888472786610455	100	7480	0.624426177004377	0.756075491209928	ok
25	40	3	596	447	149	17531	0.697933227344992	0.930084745762712	0.953365189226066	0.944471098227914	0.92367942105651	100	4666	0.52658788774003	0.552998965873837	ok
25	40	4	771	580	191	17531	0.579415501905972	0.966101694915254	0.955437400119695	0.935646258135588	0.89558071715036	100	6964	0.630253964733282	0.734617373319545	ok
25	40	5	706	536	170	17531	0.585464333781965	0.921610169491525	0.907457948840054	0.891689900798547	0.856891421008512	100	5719	0.550115207373272	0.61724405377456	ok
25	40	6	447	310	137	17531	0.581755593803787	0.716101694915254	0.892742106597794	0.891785418452523	0.85824377467641	100	3885	0.434514257499074	0.455015511892451	ok
25	40	7	904	661	243	14224	0.47481243301179	0.938559322033898	0.944517829480102	0.912247356164555	0.887482737652208	100	6879	0.571843407184341	0.687306101344364	ok
25	40	8	844	669	175	17531	0.502283105022831	0.932203389830508	0.919303999155858	0.890231723724369	0.788173494502152	100	5214	0.517281780902168	0.570708376421924	ok
25	40	9	459	332	127	17531	0.513821138211382	0.669491525423729	0.864843889224917	0.862998303054038	0.748560925014392	100	4425	0.420014012143858	0.464968976215098	ok
25	40	10	530	336	194	17531	0.585443037974684	0.783898305084746	0.905894859616485	0.902612255999391	0.864005526508334	100	7140	0.590335685268334	0.713805584281282	ok
25	40	11	564	421	143	17531	0.668276972624799	0.879237288135593	0.920968343713665	0.917363868590779	0.851122865415139	100	7098	0.58686350021395	0.709152016546019	ok
25	40	12	459	324	135	17531	0.610726643598616	0.747881355932203	0.913764092646289	0.913656149940302	0.872354521822742	100	7016	0.611535940572427	0.723629782833506	ok
25	40	13	627	485	142	17531	0.623338257016248	0.894067796610169	0.912221836534999	0.904982964105623	0.784127146752984	100	5434	0.506175663311985	0.572130299896587	ok
25	40	14	807	598	209	14224	0.522619047619048	0.930084745762712	0.93605975853993	0.913980760984482	0.877631627025141	100	7385	0.562248166132865	0.703464322647363	ok
25	40	15	928	691	237	17531	0.455301455301455	0.927966101694915	0.899510146253133	0.862463034527812	0.788636468918759	100	7288	0.529004681457358	0.671923474663909	ok
25	40	16	578	460	118	17531	0.605504587155963	0.838983050847458	0.898416568958814	0.89331756947112	0.816019609500579	100	4593	0.452521206409048	0.496509824198552	ok
25	40	17	702	547	155	17531	0.56951871657754	0.902542372881356	0.92323165556083	0.90932383627425	0.797656302333259	100	4658	0.498307543520309	0.532833505687694	ok
25	40	18	718	564	154	14224	0.567852437417655	0.913135593220339	0.939798659175196	0.924459017827405	0.882794501505382	100	6471	0.568620956166501	0.665718717683557	ok
25	40	19	665	484	181	17531	0.65021770682148	0.949152542372881	0.942964251711504	0.930533629355716	0.905135529152389	100	7044	0.641674997223148	0.7467683557394	ok
25	40	20	763	584	179	14224	0.537982565379826	0.915254237288136	0.92538419438983	0.90666504572419	0.84868334117048	100	7159	0.536675951717734	0.672440537745605	ok
25	40	21	506	406	100	17531	0.706806282722513	0.858050847457627	0.935689386218326	0.934781324594758	0.861282694800834	100	5918	0.577767506355443	0.646328852119959	ok
25	40	22	765	592	173	17531	0.4778972520908	0.847457627118644	0.834012700817536	0.812901024122136	0.701932834960834	100	8063	0.489488073913453	0.671147880041365	ok
25	40	23	561	350	211	17531	0.577099236641221	0.800847457627119	0.894431773994703	0.883243232705957	0.884631658977843	100	4362	0.484781541482572	0.510599793174767	ok
25	40	24	597	478	119	17531	0.581360946745562	0.832627118644068	0.867367758974188	0.859165549335137	0.786572345495551	100	8019	0.533482577379794	0.708505687693899	ok
25	40	25	786	592	194	17531	0.51566265060241	0.906779661016949	0.911469516164628	0.888373227401785	0.790827070246668	100	5464	0.516718372974836	0.581308169596691	ok
25	40	26	817	628	189	17531	0.505841121495327	0.917372881355932	0.911104185902518	0.886522770186702	0.77994971073867	100	5169	0.506713368359603	0.561013443640124	ok
25	40	27	881	696	185	14224	0.483552631578947	0.934322033898305	0.924367830459035	0.895218203526706	0.855497139151085	100	7335	0.546060730406237	0.688081695966908	ok
25	40	28	571	415	156	17531	0.71264367816092	0.919491525423729	0.929675036057561	0.923255988906939	0.890682913200691	100	4673	0.544176207068193	0.565279214064116	ok
25	40	29	547	403	144	17531	0.673234811165846	0.86864406779661	0.931103724682342	0.928308444896365	0.875626210832448	100	6729	0.605794849023091	0.705403309203723	ok
25	40	30	557	443	114	17531	0.657004830917874	0.864406779661017	0.906876763240738	0.903969523190394	0.826701440667836	100	4507	0.477195945945946	0.511246122026887	ok
30	45	1	438	338	100	17531	0.760154738878143	0.832627118644068	0.963986052951105	0.963809455488481	0.942138081627516	100	7536	0.730146142517276	0.833117890382627	ok
30	45	2	429	330	99	17531	0.68411214953271	0.775423728813559	0.950879946916434	0.950699290719903	0.922926566427293	100	4257	0.492594897324207	0.511633919338159	ok
30	45	3	836	644	192	17531	0.512138728323699	0.938559322033898	0.916321770235725	0.891029008708708	0.796268973923968	100	5511	0.525976270014975	0.590227507755946	ok
30	45	4	638	505	133	17531	0.646884272997033	0.923728813559322	0.930724393965727	0.92427303674985	0.867061172142825	100	5348	0.55521217163913	0.603800413650465	ok
30	45	5	642	458	184	17531	0.662686567164179	0.940677966101695	0.929260553755666	0.915837748675409	0.911391362115432	100	4810	0.565315034310668	0.585703205791106	ok
30	45	6	585	439	146	17531	0.68312101910828	0.908898305084746	0.925665390241012	0.920445626288245	0.886614587284811	100	5105	0.570956691950086	0.603283350568769	ok
30	45	7	386	217	169	17531	0.484429065743945	0.593220338983051	0.878856889988484	0.878409453042338	0.879406209751918	100	3936	0.453911310413553	0.471044467425026	ok
30	45	8	630	483	147	17531	0.608759124087591	0.883474576271186	0.919863953710602	0.911312925645362	0.800962104869002	100	5189	0.524893817838603	0.575103412616339	ok
30	45	9	829	664	165	17531	0.523419203747073	0.947033898305085	0.940083543314556	0.912486378536047	0.886515459434929	100	6847	0.622677200400579	0.723371251292658	ok
30	45	10	602	424	178	17531	0.642201834862385	0.889830508474576	0.921114178473539	0.914132788193933	0.883597801779696	100	7041	0.619042401665388	0.730351602895553	ok
30	45	11	905	695	210	17531	0.474304068522484	0.938559322033898	0.902167950553166	0.865697152653124	0.794804550596373	100	7602	0.544767851747407	0.699198552223371	ok
30	45	12	609	469	140	17531	0.652905198776758	0.904661016949153	0.933555670795472	0.929643522959375	0.860808863403381	100	6724	0.599203715992037	0.700361944157187	ok
30	45	13	505	376	129	17531	0.720070422535211	0.866525423728814	0.964301681004626	0.963482311520451	0.923034479469366	100	7582	0.689236876929863	0.807911065149948	ok
30	45	14	350	259	91	17531	0.577735124760077	0.63771186440678	0.944869336983471	0.942858197620449	0.901806598138259	100	3641	0.438124130956895	0.448035160289555	ok
30	45	15	861	667	194	17531	0.507918552036199	0.951271186440678	0.906264913173406	0.87695540998134	0.806096592889779	100	7345	0.5709375	0.708505687693899	ok
30	45	16	723	546	177	14224	0.578599735799207	0.927966101694915	0.944201405852976	0.928924204141472	0.889571978568635	100	6855	0.57877082882493	0.691442605997932	ok
30	45	17	605	461	144	17531	0.690737833594976	0.932203389830508	0.947945764878989	0.941714155233512	0.896722458209675	100	6646	0.643093796412659	0.727637021716649	ok
30	45	18	803	598	205	14224	0.536144578313253	0.942796610169492	0.946578509511327	0.922186775716263	0.890066404327919	100	6685	0.577789934354486	0.6826525336091	ok
30	45	19	575	424	151	17531	0.696920583468395	0.911016949152542	0.922341991192944	0.916496169902472	0.887442229427127	100	7320	0.625566832217664	0.748965873836608	ok
30	45	20	985	740	245	17531	0.446871896722939	0.953389830508475	0.922674769114617	0.881043361536539	0.810663284614526	100	6252	0.552841918294849	0.643743536711479	ok
30	45	21	526	419	107	17531	0.766371681415929	0.917372881355932	0.975114121445935	0.97397779436034	0.95753568023863	100	7243	0.754186672912519	0.832471561530507	ok
30	45	22	922	693	229	17531	0.449064449064449	0.915254237288136	0.898272736606816	0.853607705647954	0.77263906610778	100	8447	0.541091324635749	0.734488107549121	ok
30	45	23	966	735	231	17531	0.455465587044534	0.953389830508475	0.917038981371791	0.871386799308386	0.800430063033878	100	6104	0.536753275594048	0.624870734229576	ok
30	45	24	534	413	121	17531	0.716723549488055	0.889830508474576	0.934020751698725	0.932006311089994	0.872025302080473	100	4956	0.533961808073483	0.571096173733195	ok
30	45	25	674	498	176	17531	0.565573770491803	0.877118644067797	0.911700618697985	0.899486204600005	0.789687950540088	100	7445	0.552725785005625	0.698552223371251	ok
30	45	26	783	597	186	17531	0.54747225647349	0.940677966101695	0.930572786456624	0.908807492539575	0.830876648376309	100	5518	0.54818362340848	0.606644260599793	ok
30	45	27	986	746	240	17531	0.447864945382324	0.955508474576271	0.90894720280904	0.864041116761317	0.801596659120403	100	7800	0.57982509660362	0.737073422957601	ok
30	45	28	540	433	107	17531	0.66996699669967	0.860169491525424	0.921394152161325	0.91993434546021	0.857579763627704	100	4182	0.483260734287492	0.50193898655636	ok
30	45	29	551	425	126	17531	0.65	0.853813559322034	0.921332408738292	0.917092575256402	0.877608975668879	100	8034	0.617270023587324	0.778050672182006	ok
30	45	30	710	531	179	17531	0.595141700404858	0.934322033898305	0.93249499491837	0.912090852798855	0.899352925171023	100	5144	0.552929828791898	0.592812823164426	ok
40	55	1	450	326	124	17531	0.667269439421338	0.781779661016949	0.948891504782121	0.94839988673721	0.940957521096545	100	4275	0.523078873953842	0.533221302998966	ok
40	55	2	460	312	148	17531	0.703839122486289	0.815677966101695	0.967662063085068	0.967508653601254	0.953471871282915	100	7717	0.746496383363472	0.853800413650465	ok
40	55	3	529	405	124	17531	0.75	0.908898305084746	0.960300809062789	0.959386573746008	0.945443422186441	100	7381	0.720578192579103	0.818381592554292	ok
40	55	4	472	355	117	17531	0.761194029850746	0.864406779661017	0.966158790533027	0.965102887748347	0.944547156038631	100	4244	0.520883585121239	0.530377456049638	ok
40	55	5	457	322	135	17531	0.692167577413479	0.805084745762712	0.951531358864803	0.951505003563525	0.94084284891963	100	7272	0.712264689104392	0.80700620475698	ok
40	55	6	566	407	159	17531	0.701639344262295	0.906779661016949	0.957843360982543	0.955687557151836	0.9123336412247	100	6591	0.650385900241908	0.729834539813857	ok
40	55	7	547	388	159	17531	0.692691029900332	0.883474576271186	0.950824932089917	0.948306581502683	0.889729208372446	100	7838	0.632665897892861	0.78011892450879	ok
40	55	8	531	416	115	17531	0.794275491949911	0.940677966101695	0.983725858578835	0.982310838329555	0.96347717999554	100	7427	0.769311551925321	0.852249224405377	ok
40	55	9	567	441	126	17531	0.717355371900826	0.919491525423729	0.925601314638077	0.921926444814188	0.883131137980727	100	6679	0.630840592827243	0.720785935884178	ok
40	55	10	480	341	139	17531	0.71841155234657	0.843220338983051	0.955826592864181	0.95481752859091	0.944020100153973	100	4378	0.531285551763367	0.543304033092037	ok
40	55	11	577	428	149	17531	0.771959459459459	0.968220338983051	0.986504808236586	0.983416095591622	0.972599425550638	100	6818	0.761132623426912	0.813081695966908	ok
40	55	12	568	434	134	17531	0.747899159663866	0.942796610169492	0.970656967348909	0.966907408356913	0.95208585857569	100	7047	0.733262985109626	0.808428128231644	ok
40	55	13	382	284	98	17531	0.721774193548387	0.758474576271186	0.971930615295699	0.97081950752211	0.943818027898153	100	6083	0.671788047423179	0.717812823164426	ok
40	55	14	571	448	123	17531	0.755892255892256	0.951271186440678	0.974483091493368	0.970874290110713	0.938890294138534	100	8149	0.700021404109589	0.84552740434333	ok
40	55	15	488	360	128	17531	0.758241758241758	0.877118644067797	0.946505890898004	0.945583305451109	0.942509173446631	100	7125	0.710126582278481	0.797699069286453	ok
40	55	16	582	449	133	17531	0.691813804173355	0.913135593220339	0.955349026170178	0.947679641754275	0.930693377675409	100	4729	0.54269801980198	0.566830403309204	ok
40	55	17	466	368	98	17531	0.737037037037037	0.843220338983051	0.959765658848812	0.957061711228928	0.930045431158734	100	4266	0.495389982556691	0.513960703205791	ok
40	55	18	663	490	173	17531	0.642547033285094	0.940677966101695	0.929108887972371	0.917107296322704	0.884189880925993	100	5546	0.574442863916548	0.626421923474664	ok
40	55	19	414	280	134	17531	0.628676470588235	0.724576271186441	0.949705051937235	0.94876860585022	0.937350556807657	100	4344	0.518732713100327	0.53335056876939	ok
40	55	20	657	480	177	17531	0.655425219941349	0.947033898305085	0.932188479493114	0.922176815165686	0.905181199321719	100	7772	0.65807762215332	0.795630816959669	ok
40	55	21	458	290	168	17531	0.576271186440678	0.720338983050847	0.901597945183055	0.901366912554154	0.901226206430394	100	7332	0.650021901007446	0.767321613236815	ok
40	55	22	442	294	148	17531	0.695732838589981	0.794491525423729	0.948071943269157	0.947491698347849	0.945981234047969	100	7167	0.734116825692343	0.815537745604964	ok
40	55	23	660	512	148	17531	0.631123919308357	0.927966101694915	0.939731947901171	0.929546122307794	0.889596059840005	100	6948	0.62992562992563	0.733583247156153	ok
