"gene","logFC","adj.P.Val","sig"
"10066",-0.0463345287302286,0.67302450706018,FALSE
"10067",-0.01917220684354,0.775706574270981,FALSE
"10068",1.09620586121638,1.90626831307567e-08,TRUE
"10069",0.0870346755190434,0.249931974376422,FALSE
"10072",0.0125050944812813,0.914935516657691,FALSE
"10073",-0.197111399399153,0.0240907963139849,FALSE
"10075",-0.0928869140440805,0.138875703323895,FALSE
"10076",-0.432289866154636,4.00861343254647e-11,FALSE
"10078",-0.0688406526564018,0.392979802185583,FALSE
"10079",0.477094806904278,1.25350637033795e-05,FALSE
"10081",0.0733266653725472,0.105381483237202,FALSE
"10082",-0.786256727878243,8.82418768912668e-15,FALSE
"100820829",0.273738681860186,0.000760504179557873,FALSE
"10084",-0.0983372712311255,0.241001722831304,FALSE
"10087",-0.167455166651608,0.0792514014517246,FALSE
"100874261",-0.0753889970680978,0.519116933008401,FALSE
"100885850",-0.386932631316884,0.000205038108670571,FALSE
"1009",0.83354803495172,9.71925674462766e-09,FALSE
"10090",0.433344760937599,0.00270552306717655,FALSE
"10092",0.370013819737572,2.28263971599447e-09,FALSE
"10093",0.10738738245896,0.194562205908767,FALSE
"10094",-0.00440266058438858,0.958757245066784,FALSE
"10095",-0.459580926492362,0.00262879076385519,FALSE
"10096",0.0820452902378547,0.494640461724784,FALSE
"10097",-0.0313004945884337,0.631622625217328,FALSE
"10098",0.406362025438732,0.00161027877141235,FALSE
"10099",0.172157914963899,0.171100230379962,FALSE
"10101",-0.113392677664858,0.306052008764156,FALSE
"10102",-0.395059980768794,0.000812385238138469,FALSE
"10103",-0.00988606007180873,0.944084405194051,FALSE
"10105",-0.0457285899105974,0.682735880256042,FALSE
"10106",0.285439157220223,0.000213133776326031,FALSE
"10109",0.117857716008005,0.0335569878463301,FALSE
"10112",-0.419442125023435,0.000748746343690423,FALSE
"10113",-0.215323669051308,0.0966464174286793,FALSE
"10116",0.115022226576133,0.277012747709174,FALSE
"10120",-0.0549578327102952,0.453209285761588,FALSE
"10121",0.107451932395384,0.164393768150736,FALSE
"10123",0.358593643229175,0.00497692047141704,FALSE
"10124",0.0902080140101054,0.462542262181862,FALSE
"10125",0.559828635359498,0.00499320243503724,FALSE
"10126",0.287043126394592,3.27982433915869e-05,FALSE
"10127",0.124984620692761,0.114436873967426,FALSE
"10128",-0.0712147735894499,0.446293995061115,FALSE
"1013",1.09712460748236,2.65183780282083e-09,TRUE
"10130",-0.755497285154021,1.9033566379441e-07,FALSE
"10131",-0.403147682325219,0.000363236851404259,FALSE
"10133",0.682451543657518,0.00018454418995696,FALSE
"10134",-0.335338241965024,7.15101207777029e-09,FALSE
"10135",0.115977975249499,0.407642727535568,FALSE
"10137",0.0559959391355454,0.425930095470278,FALSE
"10138",0.3041337047014,0.00025636875410079,FALSE
"10140",0.773786903881253,9.92093288119177e-07,FALSE
"10144",0.175988265954674,0.207460844630463,FALSE
"10146",0.0810026263404132,0.64282439816716,FALSE
"10147",0.083144222963778,0.357446241372505,FALSE
"10148",0.129020394929442,0.260640816520493,FALSE
"10149",-0.145459216406814,0.0685590371052162,FALSE
"10150",0.240358826698264,0.00565415350376985,FALSE
"10153",-0.190999348097608,0.0199756540462202,FALSE
"10155",-0.222531761001737,0.00682591752671983,FALSE
"10157",-0.383389711460619,0.00131312109777638,FALSE
"10159",0.191433503734352,0.000126362003868905,FALSE
"10160",0.683377079871707,8.63021576607951e-08,FALSE
"10161",1.17318846058795,1.03276984084823e-11,TRUE
"10162",0.445872771956272,0.000235504595117893,FALSE
"10163",0.354704305309619,0.000206945818422108,FALSE
"10165",-0.277620514408714,0.000104776592340689,FALSE
"10166",-1.06185077920852,5.7056816563903e-08,TRUE
"101669762",-0.144271361403647,0.160854584257764,FALSE
"10168",0.399137860626466,2.26411901564101e-05,FALSE
"10169",-0.224912082046987,0.00150112762666047,FALSE
"1017",-0.0526149498765785,0.50548955830038,FALSE
"10171",-0.197180637718152,0.00960891307095461,FALSE
"10172",0.152597163731653,0.0061430093518604,FALSE
"10174",0.399355957426477,2.8874356549399e-06,FALSE
"10175",-0.120393477592032,0.0571447606584606,FALSE
"10179",0.0962223818052783,0.20103198952365,FALSE
"10180",-0.00404947012852759,0.956020823295253,FALSE
"10181",0.0992950327696759,0.105847388528407,FALSE
"10184",0.385001735391394,0.000110097699743609,FALSE
"10186",0.811340400770874,9.5916680742846e-11,FALSE
"10188",0.114726579269276,0.214278963695701,FALSE
"10189",-0.460783013611061,0.0008604204101347,FALSE
"1019",-0.139587090808341,0.0454195136872848,FALSE
"10190",0.0636016443164791,0.457847817804566,FALSE
"10194",1.15796157876665,7.10058372413482e-11,TRUE
"10195",-0.217013498210723,0.00278176250608553,FALSE
"10196",-0.0895417876692663,0.203469989194083,FALSE
"10197",0.0630296181825876,0.3650572671193,FALSE
"10198",-0.372863801864854,1.00207596178552e-06,FALSE
"10199",-0.199350544435225,0.00442534567148541,FALSE
"102",-0.302293515548385,0.00498745106258806,FALSE
"1020",0.316198421040163,0.00055122916432232,FALSE
"10200",0.11100189233109,0.305484033692684,FALSE
"10201",-0.069966770301018,0.35294050013171,FALSE
"10202",2.2228893599718,2.2316797997559e-08,TRUE
"10203",0.312688203141417,0.0816904808616042,FALSE
"10204",-0.404392428691955,2.16257506092198e-06,FALSE
"10205",-0.864609156078421,0.00178274029182929,FALSE
"10206",0.0898296088530565,0.592059790067168,FALSE
"10208",-0.0622509359234147,0.345405820041689,FALSE
"10209",0.168920411756431,0.00944922877189206,FALSE
"1021",0.373816354973687,1.23699517029299e-06,FALSE
"10210",-0.041693989260999,0.529403999698813,FALSE
"10211",0.325604962483112,0.000101128554719074,FALSE
"10212",-0.266918680755484,0.000712776642180065,FALSE
"10213",-0.0700353395115008,0.305432934068445,FALSE
"102157402",0.00948345006947273,0.948937114381174,FALSE
"10217",0.4022544281509,9.24618866930611e-08,FALSE
"1022",-0.516091763555695,4.40581667927417e-07,FALSE
"10220",-0.0801995428880713,0.377105226786979,FALSE
"10221",0.0590981066105747,0.423067688882831,FALSE
"10223",-0.0327092092781974,0.631829222873784,FALSE
"10224",-0.0455559245564845,0.479707965443917,FALSE
"10226",0.0877644112338139,0.295284324315374,FALSE
"10227",-0.218777828381058,0.000136696146557183,FALSE
"10228",0.0195067670730708,0.767731678928389,FALSE
"10229",0.0628364326584338,0.411634580904627,FALSE
"10231",-1.12988494050108,2.0368570249239e-08,TRUE
"10232",0.219561131087034,0.0567026919822495,FALSE
"10235",-0.0188784450414439,0.833942271194769,FALSE
"10236",-0.0603195080189204,0.155883638320947,FALSE
"10237",-0.291173782301528,0.000333857873249787,FALSE
"10238",0.169716828172565,0.000220808668405169,FALSE
"10239",-0.0350422442144709,0.79058470194498,FALSE
"1024",-0.0537262139248961,0.65825696733041,FALSE
"10240",-0.311696636924309,9.27706468288162e-06,FALSE
"10241",0.289941031981776,0.00143343548812686,FALSE
"10242",-0.0658280912191902,0.548040669247982,FALSE
"10243",0.0703357109293116,0.613170478821522,FALSE
"10244",-0.117408650423968,0.0704735403424087,FALSE
"10245",-0.169199897105293,0.0154424304079349,FALSE
"10247",-0.406240109051902,9.13880977024378e-05,FALSE
"10248",-0.554648136487006,2.62636561078906e-06,FALSE
"1025",-0.0485910680235712,0.539005409164143,FALSE
"10250",-0.112020978939653,0.0301486985388741,FALSE
"10252",1.0780677152301,1.24169471220802e-13,TRUE
"10253",0.0227184182035354,0.754176740764732,FALSE
"10254",-0.0979020754649406,0.233197537954826,FALSE
"10256",-0.192162644595351,0.0355638148654515,FALSE
"10257",0.2349997641376,0.015067569049713,FALSE
"1026",-0.440796071204292,0.00037195321368912,FALSE
"10260",-0.158526658555006,0.215237472991685,FALSE
"10261",1.05180293067137,2.82812437053459e-09,TRUE
"10262",-0.0548808011234193,0.220001610846274,FALSE
"10263",-0.533193509660872,2.03555241474539e-07,FALSE
"10266",0.851412243324232,4.09607408113419e-11,FALSE
"10268",-0.0367436095150216,0.479588206397676,FALSE
"10269",-0.0276670260055095,0.534957954645674,FALSE
"1027",0.256157369320728,0.0080450291614176,FALSE
"10270",-0.0409914005551016,0.479895762445142,FALSE
"10272",-1.22661961779462,2.96987322245661e-06,TRUE
"10273",-0.191283583707156,0.0101717177479597,FALSE
"10274",-0.0403538293628767,0.520444970970062,FALSE
"10276",0.172905966602842,0.0176245428215176,FALSE
"10277",0.131913983381375,0.0337425205485674,FALSE
"10278",-0.0239441473210243,0.825590593899536,FALSE
"10279",-0.326507658610274,0.000884666342180458,FALSE
"1028",0.0285126357162016,0.779269248748753,FALSE
"10280",-0.359362395119413,4.21533016913883e-05,FALSE
"10282",0.0592261545640069,0.465309200070619,FALSE
"10283",-0.00147401968909574,0.984391751730375,FALSE
"10284",0.257039470891519,0.00226456185794737,FALSE
"10285",0.10899994163313,0.13562931625238,FALSE
"10286",0.0747590542665614,0.740380928302913,FALSE
"10287",0.595392993499918,2.80143391094868e-10,FALSE
"10288",0.573191912017806,1.10939113686026e-06,FALSE
"10289",0.111495734980872,0.0501185208697543,FALSE
"1029",0.198818343602147,0.0391282775648488,FALSE
"10290",0.173895649380803,0.0125673865270294,FALSE
"10294",0.00166131843395397,0.97867277775994,FALSE
"10295",-0.171500691437083,0.00529249853512952,FALSE
"10296",-0.308136585279557,0.00544117992953343,FALSE
"10298",-0.0564745706926634,0.38789653890782,FALSE
"10299",0.165966344193148,0.197944198675988,FALSE
"103",-0.0227458421858142,0.760040440619267,FALSE
"1030",0.585240715554735,2.8065817963628e-06,FALSE
"10300",0.0856613020333812,0.207314498279717,FALSE
"10302",-0.153577032474509,0.0813773968582013,FALSE
"10307",-0.27293837249032,0.00809156415828875,FALSE
"10309",-0.254609127462019,0.0250308442619401,FALSE
"10311",0.198360032427368,9.36493713768959e-05,FALSE
"10312",-0.219155473120673,0.0491088021367529,FALSE
"10313",0.217453161783723,0.00406121146374007,FALSE
"10314",0.307916502322168,2.63138899657411e-05,FALSE
"10318",0.0802571848440827,0.30148574435353,FALSE
"10319",1.1967714226525,4.69091402516311e-09,TRUE
"1032",0.537780194011736,3.21975432869995e-07,FALSE
"10320",0.27196561813165,0.000339649830556095,FALSE
"10322",-0.0373618136178405,0.669715164544459,FALSE
"10325",0.31383419865487,3.4466246637187e-06,FALSE
"10327",0.112031285561675,0.0538219186197392,FALSE
"10328",-0.341177706052203,0.000223361338839796,FALSE
"10329",-0.340035375607008,0.000264462297133603,FALSE
"1033",-0.30548968563657,0.0365723986850285,FALSE
"10330",-0.512691131567674,2.70931848790645e-09,FALSE
"10331",0.145368217602683,0.50757404850462,FALSE
"10332",-0.155760420818001,0.228965821769673,FALSE
"10333",0.212974860517847,0.00438754586141837,FALSE
"10342",0.0299608549450856,0.759773081262738,FALSE
"10344",0.05226066504913,0.530922381494315,FALSE
"10346",0.0522424716498361,0.777559004614151,FALSE
"10347",-0.993569628909643,1.08455384348385e-06,FALSE
"10349",0.36003849068035,0.0154866104622349,FALSE
"10350",0.0577019196917773,0.328084824078244,FALSE
"10351",0.782171328694804,9.46062460169217e-08,FALSE
"10352",-0.147692310551466,0.475528224470156,FALSE
"1036",-0.127466107372455,0.147094890000369,FALSE
"10360",-0.341786060398028,0.0021268018464636,FALSE
"10362",-0.169773409415729,0.093105818290586,FALSE
"10363",0.0625573484213666,0.391718688596634,FALSE
"10365",0.976758170332025,6.89953977313576e-10,FALSE
"10367",0.0765925069819395,0.394175732953886,FALSE
"10370",0.25845031675635,0.0119902855411616,FALSE
"10371",0.742075531503138,8.17063795982446e-08,FALSE
"10376",-0.00460028689003568,0.940416756750089,FALSE
"10379",0.224575425107526,0.0241755132107166,FALSE
"10380",-0.0916394987839139,0.406507028976954,FALSE
"10381",-1.22937899705464,1.02097103044969e-10,TRUE
"10382",0.503331298943929,2.41201195595692e-06,FALSE
"10383",-0.165015292047701,0.0975771973426335,FALSE
"10384",0.665533288669546,8.78304596824873e-09,FALSE
"10388",0.466123654055354,2.70304985216198e-06,FALSE
"10389",0.0860758587281987,0.254777478373612,FALSE
"1039",-0.321954569306431,0.00012019323292224,FALSE
"10390",0.165061926273599,0.0141789419039193,FALSE
"103910",0.0946967323663254,0.0466980560314016,FALSE
"10392",0.0319847032036965,0.809509748815306,FALSE
"10393",0.043945334946863,0.446901725185416,FALSE
"10395",0.764043177901736,0.00126013470525239,FALSE
"10397",0.0218092195153289,0.923434197580773,FALSE
"10398",0.453458558893507,0.000995031345621316,FALSE
"10399",-0.0474534997517345,0.208017158251246,FALSE
"104",0.435636509996739,0.00107846607334135,FALSE
"1040",-0.0121583976136187,0.923434197580773,FALSE
"10400",-0.251918310579696,0.00190615464492977,FALSE
"10401",-0.00834706227326809,0.948696439998634,FALSE
"10402",0.211917684893642,0.0184843814630643,FALSE
"10403",-0.205447101840834,0.116505595954562,FALSE
"10404",1.237992887358,1.11220750620999e-10,TRUE
"10409",-0.29962591184056,3.36315532872144e-05,FALSE
"10410",0.627887639881553,2.30002117435895e-06,FALSE
"10411",-0.0707734503857886,0.349708664691129,FALSE
"10412",0.0858714454620092,0.167392423227286,FALSE
"10413",0.276190433528036,0.00226624398111328,FALSE
"10418",0.77398694106797,2.10374375443706e-05,FALSE
"10419",-0.0877281133476848,0.229076667144057,FALSE
"10420",0.20664983993587,0.161511409285445,FALSE
"10421",-0.0252584504025163,0.67736298961117,FALSE
"10422",0.221865955166596,0.00169405088632849,FALSE
"10423",-0.183109779124018,0.0152605575349691,FALSE
"10424",-0.100972260972698,0.125380030287901,FALSE
"10425",0.0894197155837859,0.138139594144171,FALSE
"10427",0.14927104828336,0.0423508473586917,FALSE
"10428",0.0513962431538786,0.561252613262679,FALSE
"1043",0.323252124211645,0.0208682823256144,FALSE
"10430",-0.222353924254003,0.00258476630852212,FALSE
"10432",-0.210933332349482,0.00924277705546557,FALSE
"10434",-0.238428200312072,0.0124187172464208,FALSE
"10435",0.611887059113667,9.49148124059193e-10,FALSE
"10436",-0.200406298032546,0.0189267344698067,FALSE
"10437",0.602652070852803,0.0209101926818334,FALSE
"10438",0.510553377620218,0.0585446764487727,FALSE
"10440",-0.249275296007622,0.00152608261535363,FALSE
"10443",-0.229885776160922,0.0184204810448092,FALSE
"10444",0.140497868058331,0.0379891388707948,FALSE
"10445",-0.0130832391707907,0.865411761128493,FALSE
"10446",1.00763241765687,8.40645093838614e-07,TRUE
"10447",-0.418725206818707,7.42918857108137e-06,FALSE
"10449",0.0917958236733539,0.254234786427781,FALSE
"10450",-0.172525713415569,0.0307387411976153,FALSE
"10451",0.616918501506949,0.0574515151741551,FALSE
"10452",-0.236513539678849,0.0177195598061207,FALSE
"10454",-0.00442403787790507,0.954001315394837,FALSE
"10455",-0.0170871120751762,0.842343305076288,FALSE
"10456",-0.127176312612424,0.0736153169317487,FALSE
"10457",0.525169973774813,0.0869905713985537,FALSE
"10458",0.192180236784441,0.0336008305342253,FALSE
"10459",-0.00503988305646059,0.963448397393027,FALSE
"10460",-0.115165915944586,0.363828319748351,FALSE
"10461",0.509597102540281,5.36462285693035e-08,FALSE
"10463",0.00136398157993546,0.984143766117046,FALSE
"10464",0.0257525349851166,0.713561823827272,FALSE
"10465",-0.198463428138152,0.0181765138306437,FALSE
"10466",-0.0208903805046186,0.767037999190979,FALSE
"10467",0.0115395985512055,0.892227498820429,FALSE
"10468",1.01898629479105,3.53085534981471e-09,TRUE
"10469",-0.265959849572252,0.0166949059051373,FALSE
"10471",-0.261853576684408,0.000817771907154115,FALSE
"10473",-0.00639623602549386,0.898502511759969,FALSE
"10474",0.131390722914502,0.0559667418961934,FALSE
"10475",-0.223197023280899,0.0157822636800434,FALSE
"10476",-0.0166475463935755,0.763661734480375,FALSE
"10477",0.169369388690007,0.00429357538536328,FALSE
"10478",0.0484732010839372,0.368457283266629,FALSE
"10479",0.304856754876346,4.84451173704265e-06,FALSE
"10480",-0.165555356139182,0.0300757440423206,FALSE
"10482",-0.00203002480840361,0.981508326012647,FALSE
"10483",-0.391654220686674,2.02414740052649e-07,FALSE
"10484",-0.497557952907881,1.91814275111834e-05,FALSE
"10486",-0.00114258931636428,0.990016995698221,FALSE
"10487",0.0899780073990044,0.0487635945932483,FALSE
"10488",-0.157963615333034,0.119802682283868,FALSE
"10489",0.0843177943774199,0.304100693433117,FALSE
"10490",-0.130010356615957,0.0598500113536252,FALSE
"10491",0.0631074042841432,0.695712551305505,FALSE
"10492",-0.0263495934430556,0.640237595398772,FALSE
"10493",-0.140107359356044,0.11003078036675,FALSE
"10494",-0.125164384772136,0.0702785000008605,FALSE
"10495",0.421967926174519,3.18117930146695e-07,FALSE
"10497",-0.35372750852158,7.65821060701002e-05,FALSE
"10498",-0.317002269749848,1.39515663410133e-05,FALSE
"1050",-0.194771073478258,0.0562097054929399,FALSE
"10501",0.443247902393592,6.09506185577109e-05,FALSE
"10505",-0.104344949753734,0.382639391007398,FALSE
"10507",0.0513293653173706,0.500876962589151,FALSE
"10509",-0.352432810207786,0.000377385841497445,FALSE
"1051",0.0428847827814379,0.51277071642487,FALSE
"10512",0.523691766553894,5.56877215584316e-07,FALSE
"10513",0.281966261849648,0.000235130121770217,FALSE
"10516",1.2807250840999,1.52055978341752e-09,TRUE
"10518",-0.440945324064614,0.000128233119770722,FALSE
"10519",0.124931321009299,0.0700559861955214,FALSE
"1052",0.471239619959182,7.15875188709957e-08,FALSE
"10520",-0.134833948672451,0.0534279441438324,FALSE
"10521",-0.135651983775002,0.346572866120305,FALSE
"10522",0.122767809749286,0.23117124611352,FALSE
"10523",-0.148850848912491,0.0338062258431364,FALSE
"10524",-0.371370671999904,3.29552364571409e-05,FALSE
"10525",-0.480633442337874,4.20767565604102e-06,FALSE
"10526",0.143927177634177,0.316014745053998,FALSE
"10527",-0.482770706034999,0.00753535343293511,FALSE
"10528",-0.573067595691612,1.73224523152579e-05,FALSE
"10529",-0.0780421647234582,0.515565876287407,FALSE
"10531",-0.419784374525487,9.23273330421882e-08,FALSE
"10533",-0.0166886801844984,0.815354519758833,FALSE
"10534",-0.26548255589139,0.00410805725403529,FALSE
"10535",-0.437961512843372,0.00169822019783066,FALSE
"10536",-0.0371103698783015,0.812935277262948,FALSE
"10538",0.842533651457703,4.09593874453875e-15,FALSE
"10539",-0.0643134788908018,0.425706573436731,FALSE
"1054",0.187689792983805,0.00236967662732908,FALSE
"10540",0.010058985180755,0.855482614719983,FALSE
"10541",-0.152121510344556,0.000495843620346841,FALSE
"10542",0.0970017267243552,0.0517904801890856,FALSE
"10544",-1.05833075679988,5.87183859908867e-10,TRUE
"10548",-0.129266100527166,0.0303337030726051,FALSE
"10549",-0.117098215161179,0.0800929882253637,FALSE
"10550",0.172618825881593,0.00678230508652319,FALSE
"10551",-0.264538107272072,0.553851032926962,FALSE
"10552",-0.22492053924655,0.00601631741542051,FALSE
"10553",0.123329164534657,0.0592903966324478,FALSE
"10554",0.0323749210200029,0.750063878905265,FALSE
"10555",0.406500140995617,0.00261998727366056,FALSE
"10556",0.126479740415533,0.0821842431207809,FALSE
"10557",-0.159197943373432,0.0941203056666725,FALSE
"10558",0.13690601079205,0.260577136856847,FALSE
"10559",-0.0736142391654363,0.148137253883591,FALSE
"1056",-0.717440408973429,0.00171353413325718,FALSE
"10560",-0.143583488151431,0.444908768481035,FALSE
"10561",1.34636329505129,2.9795334480667e-10,TRUE
"10564",-0.6079127054369,1.15220346697276e-10,FALSE
"10565",-0.08758592007209,0.143039811718576,FALSE
"10567",-0.458688195707379,2.53640975941088e-06,FALSE
"10568",0.225786571167481,0.00340051300411595,FALSE
"10569",0.0876974718291065,0.222722695380813,FALSE
"10572",-0.309089861288081,0.000209450036763189,FALSE
"10573",-0.22320791142627,0.00741061203408572,FALSE
"10574",-0.139312217777235,0.0858205635294567,FALSE
"10575",-0.252434546483751,0.00112629383281996,FALSE
"10576",-0.225262040626347,0.0369307009032383,FALSE
"10577",0.365546378489492,8.73860104051494e-10,FALSE
"10579",0.292065309495981,0.0106275359157657,FALSE
"1058",-0.270863694497905,0.0495369227939638,FALSE
"10580",0.43610396830618,0.00139064808628507,FALSE
"10581",0.723329859872899,6.03518830075573e-07,FALSE
"10584",0.383151523404369,0.000678379091233482,FALSE
"10585",0.0219851596151532,0.763224872284876,FALSE
"10587",0.0275790765035291,0.732618775852946,FALSE
"10588",-0.234927314785692,0.0191388669186583,FALSE
"10589",0.169150505694562,0.00455853496845149,FALSE
"1059",0.301427509938281,3.6972101243453e-07,FALSE
"10591",-0.0463169848056954,0.713019647723249,FALSE
"10592",-0.1629934130538,0.0206281256020323,FALSE
"10594",-0.119849077234976,0.060696238985564,FALSE
"10597",-0.119571319569014,0.273332311247119,FALSE
"10598",-0.156845697680018,0.0761363956775855,FALSE
"10599",-0.178535507055046,0.00301427752404146,FALSE
"1060",0.116905952026353,0.524168886707966,FALSE
"10600",0.0432881151976112,0.501882993703149,FALSE
"10603",-0.586785791616714,9.47146444278778e-05,FALSE
"10605",0.178726464991766,0.0299640334772099,FALSE
"10606",-0.257644742216816,0.000220280455675436,FALSE
"10607",-0.338928367157035,0.000546279705219942,FALSE
"10608",0.524939382911299,6.50565678408504e-06,FALSE
"10609",-0.0558262202084087,0.631097701841129,FALSE
"10610",-0.171090905623892,0.244866015548041,FALSE
"10611",0.34059059948387,0.0244396912933114,FALSE
"10612",0.432023099279836,1.63891378617698e-05,FALSE
"10613",-0.309849145912467,0.000106474926165142,FALSE
"10614",-0.340319614498145,0.000655061674803642,FALSE
"10615",-0.509488793296493,7.42123651250142e-06,FALSE
"10616",0.170116740424766,0.0512427711145498,FALSE
"10617",-0.0518997329985323,0.282468354554771,FALSE
"10618",0.0684432556995833,0.296906654564321,FALSE
"1062",-0.61156316029787,1.08566687717899e-05,FALSE
"10620",-0.133113119679683,0.0228318053666719,FALSE
"10621",-0.0188333523109496,0.818671680422568,FALSE
"10622",-0.481077385415602,0.00521744389939388,FALSE
"10623",-0.0417088935843016,0.512638647159703,FALSE
"10625",-0.211766539446992,0.0038608313161764,FALSE
"10627",0.0923331921531944,0.340672533472939,FALSE
"10628",1.34754553214989,1.34162926754985e-08,TRUE
"10629",-0.13308374977797,0.0168915606168463,FALSE
"1063",-0.404901607826332,6.14947440885408e-05,FALSE
"10630",1.97789270894574,4.29345205518989e-12,TRUE
"10631",1.22156008672776,1.3861893318063e-05,TRUE
"10632",-0.00438363948739523,0.953753690573909,FALSE
"10635",-0.206078251098676,0.0663813598841505,FALSE
"10640",0.137768358969323,0.0164819628703982,FALSE
"10641",-0.016720240526935,0.805183344338527,FALSE
"10642",-0.252965145304151,0.16113951293187,FALSE
"10643",0.0237246887539122,0.727831328483272,FALSE
"10644",0.193002523301397,0.0766529753842041,FALSE
"10645",0.110786887217643,0.412306933845875,FALSE
"10650",0.384288511420173,2.67931775082738e-05,FALSE
"10651",0.182816913867004,0.00377540728294604,FALSE
"10653",-0.21639994281816,0.0051442685446148,FALSE
"10654",-0.0588674421206728,0.491809362329801,FALSE
"10656",-0.65835355115645,1.01198475924774e-05,FALSE
"10657",0.0263673524555971,0.614067662892324,FALSE
"10658",-0.353682370606044,2.29163305161545e-05,FALSE
"1066",1.08832349338334,1.19186227955379e-11,TRUE
"10663",-0.414883964007688,0.0538146133212858,FALSE
"10664",-0.170622483069022,0.0431883752831297,FALSE
"10667",-0.158881620413609,0.0613128599571819,FALSE
"10668",-0.134736378987859,0.0698113541502662,FALSE
"10670",0.103929671942859,0.0304090889724613,FALSE
"10671",0.0965766664837222,0.181338038479827,FALSE
"10672",0.192419995274454,0.000444018973013131,FALSE
