"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"gene_mean","10172",4,5,TRUE,3.86618995892024,3.86641906434505,NA,0.0486015455881385
"gene_dataset_block",2,"gene_mean","10175",4,5,TRUE,2.55950240811189,2.56200702578402,NA,0.130779320669607
"gene_dataset_block",2,"gene_mean","10180",4,5,TRUE,1.52729536875975,1.53298238799753,NA,0.152332349270283
"gene_dataset_block",2,"gene_mean","10181",16,5,TRUE,4.24917694597889,4.25684721801117,NA,0.2638050173917
"gene_dataset_block",2,"gene_mean","10184",4,5,TRUE,2.44761887306225,2.45879687286532,NA,0.270416750570376
"gene_dataset_block",2,"gene_mean","10186",40,4,TRUE,1.25079830843702,1.47620755802517,NA,0.991329758377325
"gene_dataset_block",2,"gene_mean","10188",4,5,TRUE,4.0537816806185,4.05783681671052,NA,0.209423707455341
"gene_dataset_block",2,"gene_mean","10190",36,5,TRUE,0.497623896188126,0.567658220686911,NA,0.345923235938613
"gene_dataset_block",2,"gene_mean","10195",57,4,FALSE,2.72137119436692,2.89241811049538,NA,0.988619319143799
"gene_dataset_block",2,"gene_mean","10198",16,5,TRUE,5.31198554657979,5.31925122973688,NA,0.287041363773774
"gene_dataset_block",2,"gene_mean","10199",65,4,FALSE,1.23499157968488,1.99932384362482,NA,1.59715324060773
"gene_dataset_block",2,"gene_mean","102",65,4,FALSE,1.93105703547366,2.85689252679827,NA,2.1378987179893
"gene_dataset_block",2,"gene_mean","10201",49,5,FALSE,0.536138932454571,0.585930108788374,NA,0.23888368189
"gene_dataset_block",2,"gene_mean","10202",8,5,TRUE,3.44944856207147,3.5182492696817,NA,0.740179546742461
"gene_dataset_block",2,"gene_mean","10206",16,5,TRUE,2.52936390275339,2.5952620231307,NA,0.600180609396927
"gene_dataset_block",2,"gene_mean","10208",16,5,TRUE,4.36376504590497,4.37320065863269,NA,0.296537574556091
"gene_dataset_block",2,"gene_mean","1021",8,4,TRUE,4.14709681185288,4.15801503731653,NA,0.321917617979758
"gene_dataset_block",2,"gene_mean","10210",8,5,TRUE,2.39473754565151,2.40418185081243,NA,0.227589754283167
"gene_dataset_block",2,"gene_mean","10211",36,5,TRUE,0.251440152460928,0.342737288654568,NA,0.287229247058901
"gene_dataset_block",2,"gene_mean","10212",36,5,TRUE,0.59601990627042,0.647027962521797,NA,0.25537627153014
"gene_dataset_block",2,"gene_mean","10213",20,4,TRUE,3.66575386784255,3.75515305683014,NA,2.52492341742816
"gene_dataset_block",2,"gene_mean","102157402",8,5,TRUE,2.51602662410306,2.52444136073291,NA,0.220166717566755
"gene_dataset_block",2,"gene_mean","10217",8,5,TRUE,2.59885752682014,2.61044899748567,NA,0.262697052600144
"gene_dataset_block",2,"gene_mean","1022",85,4,FALSE,0.355579872257522,0.451472632125619,NA,0.450737410456246
"gene_dataset_block",2,"gene_mean","10221",12,4,TRUE,6.51702650794788,6.57557058296985,NA,0.914426190464335
"gene_dataset_block",2,"gene_mean","10227",53,4,FALSE,1.19114747154887,1.45778732180703,NA,1.34994157402221
"gene_dataset_block",2,"gene_mean","10229",16,5,TRUE,3.15975650893481,3.2400565149644,NA,0.740381901026646
"gene_dataset_block",2,"gene_mean","10235",53,4,FALSE,2.72258947720642,2.77896745716949,NA,0.562255644881071
"gene_dataset_block",2,"gene_mean","10238",16,5,TRUE,3.20443053511738,3.210884405767,NA,0.210151977527578
"gene_dataset_block",2,"gene_mean","1024",49,5,FALSE,1.90277096273031,1.93941043632476,NA,0.379088811380667
"gene_dataset_block",2,"gene_mean","10240",8,5,TRUE,3.3532343007188,3.36491229437072,NA,0.299436562878861
"gene_dataset_block",2,"gene_mean","10241",36,5,TRUE,0.795853540573513,0.820146340919072,NA,0.200944757814799
"gene_dataset_block",2,"gene_mean","10245",16,5,TRUE,5.40434327561763,5.41756004358986,NA,0.390596924634133
"gene_dataset_block",2,"gene_mean","10247",4,5,TRUE,1.25541083687554,1.26824353457725,NA,0.207798920922633
"gene_dataset_block",2,"gene_mean","10250",20,4,TRUE,3.82127895555975,4.0224643140414,NA,2.38197797717673
"gene_dataset_block",2,"gene_mean","10252",20,4,TRUE,3.47137106023002,3.56966212739455,NA,2.57275654338936
"gene_dataset_block",2,"gene_mean","10253",16,5,TRUE,3.15993866243153,3.18842980026242,NA,0.439238420750417
"gene_dataset_block",2,"gene_mean","10256",16,5,TRUE,3.75185389267076,3.78047995500221,NA,0.479578768754136
"gene_dataset_block",2,"gene_mean","1026",12,4,TRUE,4.36275098777259,4.37990170554556,NA,0.404442739756918
"gene_dataset_block",2,"gene_mean","10262",16,5,TRUE,6.16986806818694,6.17186554006852,NA,0.162159644309528
"gene_dataset_block",2,"gene_mean","10263",8,5,TRUE,2.75732381016176,2.7816439241031,NA,0.392367650355428
"gene_dataset_block",2,"gene_mean","1027",48,3,TRUE,2.30678653149401,2.33452826352282,NA,0.362626040967581
"gene_dataset_block",2,"gene_mean","10270",4,5,TRUE,2.34083434120936,2.343646978145,NA,0.132543050531546
"gene_dataset_block",2,"gene_mean","10272",12,4,TRUE,5.0278550183296,5.11959111065147,NA,1.00772672427657
"gene_dataset_block",2,"gene_mean","10273",49,5,FALSE,1.86224871508189,1.88337754120829,NA,0.284234850420005
"gene_dataset_block",2,"gene_mean","10274",8,4,TRUE,1.37132209354669,1.38678043649371,NA,0.220740817100443
"gene_dataset_block",2,"gene_mean","10276",49,5,FALSE,0.246925269996164,0.308162830542194,NA,0.241413880994734
"gene_dataset_block",2,"gene_mean","10277",44,4,TRUE,1.0240363342059,1.80175361054156,NA,1.52507256781155
"gene_dataset_block",2,"gene_mean","10278",8,5,TRUE,4.71329739536816,4.72131959465161,NA,0.294106642771225
"gene_dataset_block",2,"gene_mean","10279",4,5,TRUE,0.967021003404534,0.977277689258931,NA,0.163062609234468
"gene_dataset_block",2,"gene_mean","10280",36,5,TRUE,1.84083659439828,1.88766981799921,NA,0.42380073088106
"gene_dataset_block",2,"gene_mean","10282",44,4,TRUE,1.22532891797989,1.51913604323798,NA,0.909791860159897
"gene_dataset_block",2,"gene_mean","10283",4,5,TRUE,1.83415918877303,1.85545015647218,NA,0.32363632550974
"gene_dataset_block",2,"gene_mean","10285",8,5,TRUE,2.16190879722962,2.17010354663642,NA,0.201422812114656
"gene_dataset_block",2,"gene_mean","10289",36,5,TRUE,2.95008455011203,3.00328861671166,NA,0.570783217506924
"gene_dataset_block",2,"gene_mean","1029",8,5,TRUE,3.89395583716546,3.89504162793154,NA,0.0983127460104975
"gene_dataset_block",2,"gene_mean","10295",36,5,TRUE,0.573722159416439,0.631087022068491,NA,0.266825585399807
"gene_dataset_block",2,"gene_mean","10296",56,3,TRUE,4.08805294114836,4.33225969588246,NA,1.48871443612287
"gene_dataset_block",2,"gene_mean","10298",12,4,TRUE,3.40259699410702,3.41776636773128,NA,0.335955581624001
"gene_dataset_block",2,"gene_mean","10299",4,5,TRUE,2.59830265714594,2.61470860459626,NA,0.3376870125191
"gene_dataset_block",2,"gene_mean","10300",4,5,TRUE,3.03528001239619,3.03756563418335,NA,0.136040328921926
"gene_dataset_block",2,"gene_mean","10312",8,5,TRUE,3.29922386945296,3.30291792871438,NA,0.166951500415891
"gene_dataset_block",2,"gene_mean","10313",4,5,TRUE,1.83741762141104,1.84932823365907,NA,0.241968042894866
"gene_dataset_block",2,"gene_mean","10314",24,4,TRUE,4.00920888512317,4.24007196072966,NA,3.40792291271443
"gene_dataset_block",2,"gene_mean","10318",16,5,TRUE,3.73191499410652,3.7585160053052,NA,0.461016892125325
"gene_dataset_block",2,"gene_mean","10322",49,5,FALSE,2.81624750770587,2.82964308794475,NA,0.277858966181847
"gene_dataset_block",2,"gene_mean","10327",44,4,TRUE,0.682147186323862,1.26584670529346,NA,1.1826037433123
"gene_dataset_block",2,"gene_mean","10328",49,5,FALSE,3.63474384727885,3.65347313806692,NA,0.373292044601413
"gene_dataset_block",2,"gene_mean","10329",16,5,TRUE,2.80193768256249,2.82335666814535,NA,0.358497752438795
"gene_dataset_block",2,"gene_mean","1033",12,4,TRUE,2.45590710205798,2.51511212351526,NA,0.566625706102322
"gene_dataset_block",2,"gene_mean","10330",36,5,TRUE,2.89056536965094,2.91420090693431,NA,0.375657735979877
"gene_dataset_block",2,"gene_mean","10346",49,5,FALSE,2.14650816556948,2.2197676479102,NA,0.571432487022078
"gene_dataset_block",2,"gene_mean","10347",49,5,FALSE,1.15204890842365,1.28407010207386,NA,0.891806173242472
"gene_dataset_block",2,"gene_mean","10352",4,5,TRUE,2.637372654704,2.63776369080536,NA,0.052443858880387
"gene_dataset_block",2,"gene_mean","1036",8,5,TRUE,4.39805333253012,4.42210208279674,NA,0.492357262733915
"gene_dataset_block",2,"gene_mean","10362",20,4,TRUE,3.87807769290834,4.07699193646652,NA,2.49438138819937
"gene_dataset_block",2,"gene_mean","10367",12,4,TRUE,1.61907239905282,1.6324334801785,NA,0.217699460473851
"gene_dataset_block",2,"gene_mean","10376",12,4,TRUE,2.75227239359455,2.77250025983508,NA,0.349161638384835
"gene_dataset_block",2,"gene_mean","10379",4,5,TRUE,1.69169256396178,1.6963170534245,NA,0.144535184990489
"gene_dataset_block",2,"gene_mean","10381",56,3,TRUE,3.80313504090012,3.99963829131472,NA,2.06405494509415
"gene_dataset_block",2,"gene_mean","10384",57,4,FALSE,2.53046253077397,2.59226809474581,NA,0.567685708396801
"gene_dataset_block",2,"gene_mean","10392",8,5,TRUE,1.29719027773965,1.30382007076182,NA,0.140383801503851
"gene_dataset_block",2,"gene_mean","10393",8,5,TRUE,4.05790554201933,4.06196315532591,NA,0.194046495971544
"gene_dataset_block",2,"gene_mean","104",49,5,FALSE,0.975716810394004,1.09975270673831,NA,0.51349254920512
"gene_dataset_block",2,"gene_mean","10400",8,5,TRUE,2.72263382419454,2.78301275240609,NA,0.616371909443105
"gene_dataset_block",2,"gene_mean","10402",4,5,TRUE,3.48380774267801,3.49893104986082,NA,0.375236998419024
"gene_dataset_block",2,"gene_mean","10403",49,5,FALSE,0.701831307298317,0.799017371660525,NA,0.437693966508708
"gene_dataset_block",2,"gene_mean","10404",49,5,FALSE,0.841556402041432,0.971881019514838,NA,0.796181514586888
"gene_dataset_block",2,"gene_mean","10418",8,5,TRUE,2.24528166786867,2.26359149956294,NA,0.307165304637689
"gene_dataset_block",2,"gene_mean","10419",36,5,TRUE,0.856209018666731,0.902521355436144,NA,0.289444437371899
"gene_dataset_block",2,"gene_mean","10420",8,5,TRUE,3.74027920577932,3.75271012581671,NA,0.326268515572436
"gene_dataset_block",2,"gene_mean","10421",8,5,TRUE,3.57099142923931,3.57213155814737,NA,0.0964754951077217
"gene_dataset_block",2,"gene_mean","10422",4,5,TRUE,2.94706627531154,2.95468769531924,NA,0.244893843102903
"gene_dataset_block",2,"gene_mean","10423",4,5,TRUE,0.312917356105998,0.31477428454215,NA,0.0394221334896079
"gene_dataset_block",2,"gene_mean","10425",16,5,TRUE,2.31804136916429,2.36088924278693,NA,0.462436708519817
"gene_dataset_block",2,"gene_mean","10430",57,4,FALSE,1.70920361727755,1.84968678589158,NA,0.713366758925995
"gene_dataset_block",2,"gene_mean","10435",12,4,TRUE,2.21882898407045,2.23968570164995,NA,0.318502144917782
"gene_dataset_block",2,"gene_mean","10436",49,5,FALSE,1.3928219573157,1.42777733009203,NA,0.317252524210341
"gene_dataset_block",2,"gene_mean","10437",57,3,FALSE,4.29047682201048,4.41166220290726,NA,1.03605196577502
"gene_dataset_block",2,"gene_mean","10438",40,4,TRUE,1.52599733628444,1.63365530926716,NA,1.37907385742286
"gene_dataset_block",2,"gene_mean","10440",40,4,TRUE,3.70791648987876,3.8588027964582,NA,1.47055900058923
"gene_dataset_block",2,"gene_mean","10445",16,5,TRUE,2.73944321467801,2.7697083958283,NA,0.421724044340416
"gene_dataset_block",2,"gene_mean","10446",16,5,TRUE,4.74294450889008,4.77730530770522,NA,0.590704337656129
"gene_dataset_block",2,"gene_mean","10454",12,4,TRUE,3.09732766037818,3.10276784248731,NA,0.191822783639478
"gene_dataset_block",2,"gene_mean","10455",24,3,TRUE,2.97091691269221,3.01663649897041,NA,2.83411389734101
"gene_dataset_block",2,"gene_mean","10461",49,5,FALSE,0.280645375818297,0.35248311948538,NA,0.337694591015625
"gene_dataset_block",2,"gene_mean","10465",4,5,TRUE,4.18723376021116,4.18900820950747,NA,0.140775076718835
"gene_dataset_block",2,"gene_mean","10467",36,5,TRUE,1.84008130436551,1.84292233387566,NA,0.103742372222288
"gene_dataset_block",2,"gene_mean","10468",16,5,TRUE,4.44041928540438,4.50836323359796,NA,0.805326014889528
"gene_dataset_block",2,"gene_mean","10469",4,5,TRUE,2.19647303422575,2.19763998767133,NA,0.0826859547217185
"gene_dataset_block",2,"gene_mean","10471",16,5,TRUE,5.45130515975947,5.47983456735201,NA,0.576757779985749
"gene_dataset_block",2,"gene_mean","10474",20,4,TRUE,3.55006868181975,3.5844434327923,NA,3.16183323297854
"gene_dataset_block",2,"gene_mean","10475",20,4,TRUE,3.72182498573393,4.13604863458657,NA,1.98796679016439
"gene_dataset_block",2,"gene_mean","10479",8,5,TRUE,0.806945831288654,0.817667250047521,NA,0.141090273699956
"gene_dataset_block",2,"gene_mean","10482",36,5,TRUE,0.731002183134824,0.804403958243756,NA,0.340472583601607
"gene_dataset_block",2,"gene_mean","10484",8,5,TRUE,1.56927519872251,1.5936166592577,NA,0.296627534292912
"gene_dataset_block",2,"gene_mean","10487",8,4,TRUE,2.13435652220955,2.21099443327435,NA,0.61692196317964
"gene_dataset_block",2,"gene_mean","10490",36,5,TRUE,2.07904971882238,2.08810646265363,NA,0.19702582698401
"gene_dataset_block",2,"gene_mean","10491",12,4,TRUE,2.67313795982631,2.67711423606514,NA,0.1523420100059
"gene_dataset_block",2,"gene_mean","10492",20,4,TRUE,4.52617539724244,4.6022463035452,NA,3.23149431357343
"gene_dataset_block",2,"gene_mean","10495",16,5,TRUE,5.61060900585634,5.62030360898761,NA,0.340790047746567
"gene_dataset_block",2,"gene_mean","10497",8,5,TRUE,1.60703742507424,1.6810799665934,NA,0.52748521278382
"gene_dataset_block",2,"gene_mean","1051",4,5,TRUE,1.03889725886995,1.04789209696767,NA,0.158199588704872
"gene_dataset_block",2,"gene_mean","10513",4,5,TRUE,2.98553482301344,2.99637979624582,NA,0.294105885522435
"gene_dataset_block",2,"gene_mean","10516",36,5,TRUE,1.51916626434279,1.59465904071713,NA,0.491743269757513
"gene_dataset_block",2,"gene_mean","1052",40,4,TRUE,0.959043571977734,1.13678563546419,NA,1.05430090595731
"gene_dataset_block",2,"gene_mean","10520",65,4,FALSE,1.81931631073848,2.15658581538604,NA,1.16700595234222
"gene_dataset_block",2,"gene_mean","10521",49,5,FALSE,0.747082084993595,0.870348117344709,NA,0.45117026667976
"gene_dataset_block",2,"gene_mean","10522",16,5,TRUE,3.33621017056826,3.35211689101953,NA,0.336870853759044
"gene_dataset_block",2,"gene_mean","10523",16,5,TRUE,6.40774430120956,6.41280094665747,NA,0.262965552659009
"gene_dataset_block",2,"gene_mean","10524",49,5,FALSE,2.92958755227096,2.95361809913276,NA,0.379897349240537
"gene_dataset_block",2,"gene_mean","10525",4,5,TRUE,1.41482456425698,1.43681966844819,NA,0.28918785593363
"gene_dataset_block",2,"gene_mean","10526",8,4,TRUE,2.01779791369767,2.02841342773364,NA,0.221559700532242
"gene_dataset_block",2,"gene_mean","10527",4,5,TRUE,0.500684397741666,0.537028035305315,NA,0.224244641889025
"gene_dataset_block",2,"gene_mean","10529",85,4,FALSE,0.484480013287133,0.582316002659012,NA,0.486994988213497
"gene_dataset_block",2,"gene_mean","10533",49,5,FALSE,0.414216768040405,0.461517256913622,NA,0.205634674425835
"gene_dataset_block",2,"gene_mean","10535",44,3,TRUE,1.86058522393338,1.91913663414103,NA,1.55906477629742
"gene_dataset_block",2,"gene_mean","10539",40,4,TRUE,0.680141736918597,1.34653044274248,NA,1.24285658015857
"gene_dataset_block",2,"gene_mean","10540",4,5,TRUE,2.7121515263038,2.71249185395689,NA,0.0496139247993255
"gene_dataset_block",2,"gene_mean","10542",4,5,TRUE,2.74819651217472,2.74915944379266,NA,0.0840125218053307
"gene_dataset_block",2,"gene_mean","10548",8,5,TRUE,3.17412400897403,3.19166022439572,NA,0.357182248230013
"gene_dataset_block",2,"gene_mean","10550",49,5,FALSE,0.41566730760847,0.461822250343332,NA,0.226288029598483
"gene_dataset_block",2,"gene_mean","10552",36,5,TRUE,0.566398205478754,0.598197858431936,NA,0.195171355031424
"gene_dataset_block",2,"gene_mean","10555",4,5,TRUE,0.75893556684262,0.76356829589323,NA,0.0969766148757069
"gene_dataset_block",2,"gene_mean","10556",12,4,TRUE,4.53881380692782,4.5469189753526,NA,0.283436177448844
"gene_dataset_block",2,"gene_mean","10560",8,5,TRUE,2.80656403105114,2.82633687625859,NA,0.35677680531455
"gene_dataset_block",2,"gene_mean","10573",8,5,TRUE,2.77714398529903,2.78196926159713,NA,0.175089389051645
"gene_dataset_block",2,"gene_mean","10574",40,4,TRUE,0.597658220210101,0.994588634137131,NA,1.00725686869718
"gene_dataset_block",2,"gene_mean","10579",4,5,TRUE,4.14596587861679,4.20210938457072,NA,0.790518996813836
"gene_dataset_block",2,"gene_mean","1058",4,5,TRUE,1.13648364768458,1.17225021271834,NA,0.331814164382721
"gene_dataset_block",2,"gene_mean","10581",4,5,TRUE,4.76874547881414,4.79054266924389,NA,0.527087120105708
"gene_dataset_block",2,"gene_mean","10585",57,4,FALSE,2.56611800818712,2.78439268742042,NA,1.09029171499151
"gene_dataset_block",2,"gene_mean","10589",16,5,TRUE,4.37512494722078,4.38388901357198,NA,0.286150691346914
"gene_dataset_block",2,"gene_mean","1059",49,5,FALSE,1.75139311552519,1.76604047167839,NA,0.229334818113159
"gene_dataset_block",2,"gene_mean","10592",57,4,FALSE,1.02141169380994,1.54633040957179,NA,1.17129191171346
"gene_dataset_block",2,"gene_mean","10598",65,4,FALSE,1.6835083983473,2.47053102205605,NA,2.39137890108636
"gene_dataset_block",2,"gene_mean","1060",4,5,TRUE,0.878427725284308,0.900899206041117,NA,0.23089423523149
"gene_dataset_block",2,"gene_mean","10600",101,3,FALSE,2.9267747105388,2.99078255494594,NA,0.618512558940184
"gene_dataset_block",2,"gene_mean","10606",28,3,TRUE,3.97449886555351,4.26526922901512,NA,4.23871400394115
"gene_dataset_block",2,"gene_mean","10607",36,5,TRUE,0.799154929407511,0.852212478138667,NA,0.300201372470512
"gene_dataset_block",2,"gene_mean","10608",4,5,TRUE,3.99229854591356,3.99277547925394,NA,0.0712586652319675
"gene_dataset_block",2,"gene_mean","10610",16,5,TRUE,2.77629734857317,2.97225589017742,NA,1.09616451757935
"gene_dataset_block",2,"gene_mean","10611",8,5,TRUE,2.58136511468688,2.5983797739996,NA,0.317367015313417
"gene_dataset_block",2,"gene_mean","10614",52,4,TRUE,5.78673136542569,5.8257441437056,NA,0.679645473910589
"gene_dataset_block",2,"gene_mean","10616",36,5,TRUE,0.277629580026982,0.378930230812067,NA,0.38423508818189
"gene_dataset_block",2,"gene_mean","10617",4,5,TRUE,2.39282591994397,2.39417298009431,NA,0.0927245056279757
"gene_dataset_block",2,"gene_mean","1062",36,5,TRUE,0.285311517546299,0.396445303185443,NA,0.401672237754981
"gene_dataset_block",2,"gene_mean","10623",24,4,TRUE,3.10593761696508,3.18047901899524,NA,2.78851546933913
"gene_dataset_block",2,"gene_mean","10625",57,4,FALSE,1.57922187236528,2.02916041669408,NA,1.28551244401175
"gene_dataset_block",2,"gene_mean","10629",8,4,TRUE,3.33481537008628,3.36817513447565,NA,0.505523981555119
"gene_dataset_block",2,"gene_mean","1063",16,5,TRUE,4.49267924332265,4.51625411667636,NA,0.475965783659836
"gene_dataset_block",2,"gene_mean","10630",49,5,FALSE,1.30961163201175,1.53178429292088,NA,1.23517267766294
"gene_dataset_block",2,"gene_mean","10631",8,4,TRUE,0.997366604719965,1.17099551856904,NA,1.15268919247828
"gene_dataset_block",2,"gene_mean","10632",4,5,TRUE,4.4194829407531,4.42542769722914,NA,0.264778749890448
"gene_dataset_block",2,"gene_mean","10640",8,5,TRUE,1.5993458779128,1.62370033886951,NA,0.299514947393882
"gene_dataset_block",2,"gene_mean","10641",16,5,TRUE,4.17302004769278,4.18332594992135,NA,0.30308579175223
