"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"missmda","100130613",6,4,TRUE,0.316125987869692,0.386287033805557,0.977520545982085,1.68467394236359
"random_cells",2,"missmda","100130705",6,4,TRUE,0.142837562883404,0.205510442806953,0.985759059471314,1.100314727665
"random_cells",2,"missmda","100130742",8,1,TRUE,0.8305277626799,0.992412379309032,-0.508710738222943,0.844180409584088
"random_cells",2,"missmda","100130958",7,5,TRUE,0.370112682143918,0.443959615332098,0.991757317723475,2.98754148033408
"random_cells",2,"missmda","100131187",8,5,TRUE,0.394216393478816,0.415512122361421,0.946123110053446,1.32341531848615
"random_cells",2,"missmda","100131801",11,5,TRUE,0.154508568082825,0.177868339189918,0.995641447636953,1.92849109622831
"random_cells",2,"missmda","100132247",11,2,TRUE,0.307066519051835,0.400772426212303,0.981180180882227,2.0408839822558
"random_cells",2,"missmda","100132406",13,2,TRUE,0.206342911550519,0.28856292466589,0.956584619196631,0.76048734108504
"random_cells",2,"missmda","100133941",9,5,TRUE,0.196917827198877,0.222692868546463,0.970953182387519,0.87940063018473
"random_cells",2,"missmda","100134938",4,1,TRUE,0.341165997917874,0.434439211813082,0.901379031843198,0.732426777080597
"random_cells",2,"missmda","10014",14,6,TRUE,0.25523338590294,0.315476321479623,0.997032605258948,4.09929626140577
"random_cells",2,"missmda","10015",10,6,TRUE,0.171589643800032,0.234003611346427,0.997082909071743,2.97994604068665
"random_cells",2,"missmda","10016",16,6,TRUE,0.116171065657981,0.162410772098182,0.997003273433803,2.16409746698818
"random_cells",2,"missmda","100169851",7,1,TRUE,0.206557230030927,0.295443827345583,0.813776647635336,0.544488475112004
"random_cells",2,"missmda","100170841",9,5,TRUE,0.286332639271528,0.399733926510165,0.983555207631656,2.33169970407972
"random_cells",2,"missmda","10018",5,6,TRUE,0.177755753522822,0.209392686982166,0.997528556375345,2.93345590005009
"random_cells",2,"missmda","100188893",10,5,TRUE,0.0963773928494231,0.124516907928545,0.990362949226485,0.90836404115157
"random_cells",2,"missmda","10019",7,5,TRUE,0.226522059570519,0.316624916553952,0.897015089159749,0.69376842851835
"random_cells",2,"missmda","10020",13,6,TRUE,0.117362336748419,0.162592516799644,0.99626466846575,1.18500281008262
"random_cells",2,"missmda","10021",12,6,TRUE,0.840998208556125,1.16811281866166,0.960593451007742,4.18472313468934
"random_cells",2,"missmda","10023",5,5,TRUE,0.145942586208874,0.163666605305885,0.873474964728687,0.295861196591237
"random_cells",2,"missmda","10024",12,6,TRUE,0.184286052979826,0.227405160660117,0.992807551930501,1.65866705527241
"random_cells",2,"missmda","10025",17,6,TRUE,0.203434967689349,0.278934203667662,0.988394168770987,1.83175594391952
"random_cells",2,"missmda","10026",15,6,TRUE,0.207346101683004,0.23760178474161,0.989126513750308,1.41822297037458
"random_cells",2,"missmda","100287171",8,3,TRUE,0.207983014525002,0.250577939728683,0.988806680112737,1.5599674405298
"random_cells",2,"missmda","100287284",7,1,TRUE,0.299813903260489,0.422456202316122,0.763875735544911,0.67333577283942
"random_cells",2,"missmda","100287932",13,6,TRUE,0.156153608697522,0.171084754768801,0.997481096102102,2.16986677469925
"random_cells",2,"missmda","100288413",15,6,TRUE,0.223309963296414,0.244117129516296,0.988422703770796,1.59879090026058
"random_cells",2,"missmda","100289635",7,5,TRUE,0.144872665596864,0.176564405403393,0.994875517962278,1.40181320362714
"random_cells",2,"missmda","1003",12,6,TRUE,0.417287089488193,0.554642143085909,0.95508701229915,1.90079190134009
"random_cells",2,"missmda","100310812",8,1,TRUE,0.160005008488707,0.166051282882,0.831605010136518,0.274192581039361
"random_cells",2,"missmda","10036",15,6,TRUE,0.239449079577698,0.302364417708053,0.994259641002256,2.336639668736
"random_cells",2,"missmda","10038",8,6,TRUE,0.12201249660078,0.147320550202535,0.90919005014461,0.273612774881584
"random_cells",2,"missmda","10039",14,5,TRUE,0.250885761689525,0.358267894814281,0.959779821081089,1.21772990899932
"random_cells",2,"missmda","10043",14,6,TRUE,0.130808500081672,0.158676557745221,0.997671410056761,2.39506090974918
"random_cells",2,"missmda","10044",5,4,TRUE,0.170150266096257,0.211473843952857,0.987558622946662,0.88236316965047
"random_cells",2,"missmda","10045",23,6,TRUE,0.194371508681542,0.323146771386133,0.991369877132958,2.39196013494496
"random_cells",2,"missmda","10048",11,6,TRUE,0.274058742906017,0.331451156140556,0.989301209787767,2.19292032700446
"random_cells",2,"missmda","10049",8,6,TRUE,0.173137195824613,0.238842702899726,0.99382706016249,1.93294984520657
"random_cells",2,"missmda","100505576",5,4,TRUE,0.183608946483218,0.204290792560504,0.750472866289663,0.342268530349263
"random_cells",2,"missmda","100506049",6,4,TRUE,0.317468933406886,0.373607268331373,0.991203247135118,1.5184720603565
"random_cells",2,"missmda","100506084",4,5,TRUE,0.744194694425912,0.789652631847875,0.985728697374925,2.27785276589241
"random_cells",2,"missmda","100506144",10,5,TRUE,0.111968659430393,0.156573526863304,0.976401285150435,0.674711454465603
"random_cells",2,"missmda","10051",10,6,TRUE,0.110114851410962,0.120573932587899,0.998042432392967,1.76928207350609
"random_cells",2,"missmda","10052",13,5,TRUE,0.365463438500255,0.426495034887987,0.994145495870984,3.04416544729326
"random_cells",2,"missmda","10053",16,6,TRUE,0.164790702954693,0.220935682624997,0.99236254651012,1.76898536705686
"random_cells",2,"missmda","10054",13,6,TRUE,0.146429211121652,0.205193344664944,0.997173874380203,2.69242563739347
"random_cells",2,"missmda","10055",7,6,TRUE,0.0766167868089279,0.0922964116381405,0.986149094395754,0.553358287216105
"random_cells",2,"missmda","10056",5,6,TRUE,0.318269958542123,0.325434267551352,0.954246984247164,0.926818433965134
"random_cells",2,"missmda","10057",12,6,TRUE,0.23002298806104,0.321496230698339,0.984767617072889,1.8165536329013
"random_cells",2,"missmda","10058",8,6,TRUE,0.218219617467373,0.232704621207009,0.985222425245898,1.29905731414815
"random_cells",2,"missmda","10059",13,6,TRUE,0.154936152896271,0.198098381013616,0.990475468584443,1.38539011493348
"random_cells",2,"missmda","10061",12,6,TRUE,0.231798450431791,0.269623851748534,0.996141909432385,2.82445197399065
"random_cells",2,"missmda","10062",11,6,TRUE,0.180900280085621,0.222012540501061,0.994367943823227,1.57541251008898
"random_cells",2,"missmda","10063",12,3,TRUE,0.242839174926525,0.278176969821527,0.933858638575516,0.563076050719112
"random_cells",2,"missmda","10066",11,6,TRUE,0.209523380619409,0.277200419767769,0.996668266529417,2.41437184016632
"random_cells",2,"missmda","10067",12,6,TRUE,0.19799998222694,0.251289479181688,0.907393342620086,0.492418121029624
"random_cells",2,"missmda","10068",14,6,TRUE,0.251230592377247,0.35205613882912,0.996166353392591,3.05834792210382
"random_cells",2,"missmda","10069",11,6,TRUE,0.126373934718188,0.136753645389667,0.980060097416227,0.697857353213793
"random_cells",2,"missmda","10072",10,5,TRUE,0.243999298353436,0.342393648542545,0.942752164394322,1.01343753957298
"random_cells",2,"missmda","10073",12,6,TRUE,0.193322431585298,0.233155942135424,0.989767604154074,1.57287927833277
"random_cells",2,"missmda","10075",9,5,TRUE,0.144968088394511,0.195585185992073,0.991779751477219,1.41287919143259
"random_cells",2,"missmda","10076",8,6,TRUE,0.109571114507137,0.128791885484602,0.990708106658283,0.974680067610426
"random_cells",2,"missmda","10078",22,6,TRUE,0.208523664797516,0.269439128750697,0.991082639243145,2.04866096384995
"random_cells",2,"missmda","10079",11,5,TRUE,0.272495611939089,0.379125735844858,0.932837266096495,1.0348131027621
"random_cells",2,"missmda","10081",11,6,TRUE,0.258166473788172,0.319131643491703,0.921928084116079,0.717707008958324
"random_cells",2,"missmda","10082",5,4,TRUE,0.287889892146281,0.300236962202712,0.96333239960941,0.338645765151271
"random_cells",2,"missmda","100820829",4,4,TRUE,0.117814085759907,0.142175354482111,0.862820645281251,0.26981949747207
"random_cells",2,"missmda","10084",7,6,TRUE,0.16966279463583,0.19906382002651,0.854665117411444,0.378760141044663
"random_cells",2,"missmda","10087",16,6,TRUE,0.192511279758876,0.238982793800233,0.997446118837166,2.90280678791961
"random_cells",2,"missmda","100874261",7,1,TRUE,0.365579456785115,0.465246608791678,0.526567056427916,0.418752866934145
"random_cells",2,"missmda","100885850",7,3,TRUE,0.153708685132549,0.177366523195164,0.920487832271272,0.479436941443329
"random_cells",2,"missmda","1009",11,6,TRUE,0.302004357997753,0.353036645633232,0.996682572332774,2.69062356145495
"random_cells",2,"missmda","10090",10,4,TRUE,0.24141603917127,0.26957397100892,0.968087933619416,1.12932349221563
"random_cells",2,"missmda","10092",7,6,TRUE,0.200182393784082,0.235350181280128,0.995155551536945,2.19447037112262
"random_cells",2,"missmda","10093",13,6,TRUE,0.174040717179349,0.199307626167279,0.993777240693649,1.8272624153611
"random_cells",2,"missmda","10094",5,3,TRUE,0.119898432691821,0.143104157165968,0.997623559383381,1.57634230416452
"random_cells",2,"missmda","10095",13,6,TRUE,0.18573323404388,0.284999604500966,0.9955517571089,3.06484275727976
"random_cells",2,"missmda","10096",7,6,TRUE,0.140212782329065,0.164206800539949,0.993308120108887,1.26848496653374
"random_cells",2,"missmda","10097",9,6,TRUE,0.170477070880501,0.216039575173262,0.997036785546881,2.78050427125306
"random_cells",2,"missmda","10098",15,6,TRUE,0.271693266873966,0.417691655781938,0.97658967366784,1.83205676029208
"random_cells",2,"missmda","10099",16,6,TRUE,0.187850778175436,0.231267949957848,0.990929164532635,1.54993678408353
"random_cells",2,"missmda","10101",9,6,TRUE,0.155392688219874,0.188978690330526,0.997282515332575,2.10554761071619
"random_cells",2,"missmda","10102",10,6,TRUE,0.224434543699975,0.266648034100906,0.992502549970226,2.01841577899145
"random_cells",2,"missmda","10103",15,6,TRUE,0.636018291322798,0.961038580871991,0.899998527951022,2.20787241888904
"random_cells",2,"missmda","10105",19,6,TRUE,0.272743028710597,0.310569510369373,0.997165376389109,3.94721993318748
"random_cells",2,"missmda","10106",7,6,TRUE,0.221147505805812,0.261062587299695,0.998280956972851,2.98176823119358
"random_cells",2,"missmda","10109",16,6,TRUE,0.0940074910862279,0.115758777814564,0.996015654786373,1.30347230504441
"random_cells",2,"missmda","10112",15,6,TRUE,0.122784270774088,0.163974023838252,0.995463446016791,1.70900064152887
"random_cells",2,"missmda","10113",11,6,TRUE,0.217374053873423,0.261692970192501,0.997778039679701,2.87728657381806
"random_cells",2,"missmda","10116",12,6,TRUE,0.29982621309081,0.389244343193017,0.973060414604895,1.67141786436008
"random_cells",2,"missmda","10120",3,5,TRUE,0.056968151530377,0.0622978080452866,0.991863469918556,0.369572480186462
"random_cells",2,"missmda","10121",13,6,TRUE,0.157230830721406,0.209060011508788,0.996695601212223,1.91241558001032
"random_cells",2,"missmda","10123",13,6,TRUE,0.245331296709289,0.316138336792539,0.994115961293164,2.49403049546503
"random_cells",2,"missmda","10124",9,3,TRUE,0.137855700176829,0.164301764105602,0.996909877134442,2.00230565790929
"random_cells",2,"missmda","10125",8,5,TRUE,0.767703747760924,0.939406760218312,0.757272841604798,1.46475664547623
"random_cells",2,"missmda","10126",7,6,TRUE,0.0749398804144111,0.0983156278076859,0.999435588099271,2.10175166053736
"random_cells",2,"missmda","10127",14,6,TRUE,0.153531963884503,0.194644917429113,0.997173880008301,2.40584635586646
"random_cells",2,"missmda","10128",13,6,TRUE,0.279258636739051,0.333083943212065,0.981764697849574,1.69473555760223
"random_cells",2,"missmda","1013",9,5,TRUE,0.504312398232023,0.631355349685123,0.98666279672633,3.97518579925997
"random_cells",2,"missmda","10130",10,6,TRUE,0.138577518509308,0.176426255419321,0.997472780575267,2.25622720576748
"random_cells",2,"missmda","10131",11,6,TRUE,0.196174771556049,0.253670920461747,0.988544207076077,1.36636855381436
"random_cells",2,"missmda","10133",8,6,TRUE,0.252008047820195,0.285018955894807,0.994722475336745,2.6746516608916
"random_cells",2,"missmda","10134",9,6,TRUE,0.123953752544824,0.148239382943946,0.998152784799567,2.071391949834
"random_cells",2,"missmda","10135",9,6,TRUE,0.424970657468336,0.576903843855633,0.986966852249584,2.05826833926963
"random_cells",2,"missmda","10138",17,6,TRUE,0.198036931754004,0.245492485043399,0.995803844612628,2.63175001969934
"random_cells",2,"missmda","10140",8,6,TRUE,0.289196154062849,0.341549600992875,0.989629004641804,1.62190055004318
"random_cells",2,"missmda","10144",11,6,TRUE,0.305439140307702,0.414485883257748,0.964129946865152,1.54993365450942
"random_cells",2,"missmda","10146",11,6,TRUE,0.306898721068373,0.424150907715122,0.991473053728007,2.55562999333155
"random_cells",2,"missmda","10147",8,6,TRUE,0.144941064115833,0.176876968288228,0.989858294757344,1.19673162023235
"random_cells",2,"missmda","10148",11,6,TRUE,0.340057652742969,0.540187888388609,0.953526511831366,1.82898084098364
"random_cells",2,"missmda","10149",6,4,TRUE,0.251102625715523,0.313669961221348,0.814345178815581,0.470153463894278
"random_cells",2,"missmda","10150",11,6,TRUE,0.278098304750487,0.344329416170058,0.68371602333426,0.372202825901924
"random_cells",2,"missmda","10153",8,6,TRUE,0.154790866628473,0.189335408926247,0.991710903725299,1.21799787540017
"random_cells",2,"missmda","10155",14,6,TRUE,0.119845378392725,0.149138299266252,0.995693021890668,1.65321884318031
"random_cells",2,"missmda","10157",9,6,TRUE,0.129461714416104,0.16733593048719,0.991189093986207,0.855797269019977
"random_cells",2,"missmda","10159",8,6,TRUE,0.132014572728181,0.164071780552671,0.996791035541314,2.16347184486116
"random_cells",2,"missmda","10160",9,6,TRUE,0.287013698783648,0.326724177053359,0.988473034727423,2.15789392170735
"random_cells",2,"missmda","10161",5,5,TRUE,0.270581238806491,0.295013733245055,0.984651414409977,1.82922022223029
"random_cells",2,"missmda","10162",7,6,TRUE,0.273649078800887,0.38143574135631,0.991964117125721,1.84804125183764
"random_cells",2,"missmda","10163",12,5,TRUE,0.0872910676193355,0.119886957683856,0.997395188776869,1.65769287724724
"random_cells",2,"missmda","10165",11,6,TRUE,0.103623631487297,0.131164310764398,0.996407305778277,1.47792622460261
"random_cells",2,"missmda","10166",8,6,TRUE,0.243929592579323,0.307880784676178,0.997246197479586,2.50068234303923
"random_cells",2,"missmda","101669762",5,4,TRUE,0.314667375251064,0.457925017922945,0.989757430232979,1.48083405261978
"random_cells",2,"missmda","10168",8,2,TRUE,0.255867457878179,0.286900790743731,0.995932300979879,2.80668997976751
"random_cells",2,"missmda","10169",9,5,TRUE,0.116023888216094,0.135057974756282,0.996900335019058,1.39822796640143
"random_cells",2,"missmda","1017",11,6,TRUE,0.197340852321115,0.229852601985372,0.995934478376317,2.36486936838614
"random_cells",2,"missmda","10171",14,6,TRUE,0.268722117231763,0.412550459181437,0.971906803761529,1.68194584587264
"random_cells",2,"missmda","10172",8,6,TRUE,0.201687751049242,0.214017605949676,0.996774980642509,2.12446272053091
"random_cells",2,"missmda","10174",19,6,TRUE,0.160491370999075,0.2208638758333,0.993381718418249,1.77532842932747
"random_cells",2,"missmda","10175",10,6,TRUE,0.152608585783953,0.185967785212996,0.998512892562753,2.20972346253117
"random_cells",2,"missmda","10179",18,6,TRUE,0.175656663862415,0.233055190398507,0.995181497199411,2.37846629203128
"random_cells",2,"missmda","10180",11,6,TRUE,0.190748884989097,0.246713991916696,0.99520376810651,1.93924945675075
"random_cells",2,"missmda","10181",12,6,TRUE,0.150983750114233,0.172611669470578,0.997137836546369,2.37553788586777
"random_cells",2,"missmda","10184",17,6,TRUE,0.138958714327596,0.169110801044918,0.985295835446174,1.00381114655173
"random_cells",2,"missmda","10186",12,6,TRUE,0.409259293008705,0.548174043988424,0.979704203066814,2.52179338876367
"random_cells",2,"missmda","10188",6,6,TRUE,0.236533208047972,0.261903476408711,0.99923732110917,3.31893649249171
"random_cells",2,"missmda","10189",8,6,TRUE,0.226793405821826,0.260703771435828,0.993902453432839,1.88293837073268
"random_cells",2,"missmda","1019",9,6,TRUE,0.159922595511586,0.206284280725329,0.996988406492248,2.19109258065632
"random_cells",2,"missmda","10190",5,6,TRUE,0.157163800618434,0.171193433123496,0.993597551070552,1.09442920580376
"random_cells",2,"missmda","10194",3,6,TRUE,0.186044838715953,0.213306330058671,0.989143461809156,1.19185955840415
"random_cells",2,"missmda","10195",13,6,TRUE,0.166903943158256,0.187700141067031,0.99708285014399,2.50784838744214
"random_cells",2,"missmda","10196",9,6,TRUE,0.303211412420991,0.485711453886411,0.972229239676004,1.88569651587294
"random_cells",2,"missmda","10197",10,6,TRUE,0.176593981269086,0.20658311727104,0.9927910915079,1.7300346916532
"random_cells",2,"missmda","10198",14,6,TRUE,0.139929582082226,0.184959664930402,0.997210641860494,1.91237657454749
"random_cells",2,"missmda","10199",13,6,TRUE,0.145008776070012,0.190852220736935,0.991816275549902,1.38826253114563
"random_cells",2,"missmda","102",13,6,TRUE,0.184934841012698,0.235264773619418,0.994602727933331,2.25979927333002
"random_cells",2,"missmda","1020",11,6,TRUE,0.143234617881569,0.205250837487424,0.992657636796671,1.62160462155706
"random_cells",2,"missmda","10200",9,6,TRUE,0.156486755211555,0.18418720252115,0.958196456357841,0.513126545446815
"random_cells",2,"missmda","10201",12,6,TRUE,0.282984891137701,0.35708047752188,0.993742050413099,1.87176575728579
"random_cells",2,"missmda","10202",12,6,TRUE,0.635478733886863,0.901773770242134,0.932508620407248,2.57213338714238
"random_cells",2,"missmda","10203",3,4,TRUE,0.323224915174587,0.355770860196617,0.991662389831479,1.22783646082036
"random_cells",2,"missmda","10204",11,6,TRUE,0.213303300168073,0.322865704688448,0.972426131335743,1.39735671812928
"random_cells",2,"missmda","10205",11,5,TRUE,0.814824413675535,1.07190413529659,0.507245440718371,1.18212470499736
"random_cells",2,"missmda","10206",14,6,TRUE,0.225703144991327,0.282077274269039,0.981267316054738,1.51260787253002
"random_cells",2,"missmda","10208",11,6,TRUE,0.187600526603993,0.257337743156537,0.9979906574712,2.03617983747823
"random_cells",2,"missmda","10209",16,6,TRUE,0.105411291182078,0.151478095832906,0.999045533470118,2.97666918587398
"random_cells",2,"missmda","1021",13,6,TRUE,0.105610144912956,0.127320828600432,0.998224085164898,2.16201403753422
"random_cells",2,"missmda","10210",7,6,TRUE,0.304390917715156,0.335744608898282,0.995124821113044,2.30082611020199
"random_cells",2,"missmda","10211",11,6,TRUE,0.0990951102741653,0.124516088746811,0.996156211281077,1.39959425999322
"random_cells",2,"missmda","10212",9,6,TRUE,0.152216414680497,0.215588162946781,0.995767548104813,1.81285799930468
"random_cells",2,"missmda","10213",14,6,TRUE,0.103790308892096,0.134245352206266,0.997502912886836,1.89227158460416
"random_cells",2,"missmda","102157402",11,6,TRUE,0.115824030606144,0.141001964016209,0.991518758136569,1.10583124870083
"random_cells",2,"missmda","10217",15,6,TRUE,0.18686211754063,0.21424993569393,0.980197342484,1.05718942394107
"random_cells",2,"missmda","1022",11,6,TRUE,0.130490115997477,0.163036133774402,0.979715283968685,0.776890365532011
"random_cells",2,"missmda","10220",9,5,TRUE,0.0868364179503905,0.115850786647098,0.693562673600567,0.155053419785324
"random_cells",2,"missmda","10221",9,6,TRUE,0.320159919985909,0.354017487457465,0.995221723109717,3.25484584684981
"random_cells",2,"missmda","10223",13,4,TRUE,0.1332625926056,0.172186570891268,0.977102810728904,0.816584529980492
"random_cells",2,"missmda","10224",12,3,TRUE,0.116015076403779,0.144873809016518,0.996201421424935,1.71613052720676
"random_cells",2,"missmda","10226",12,6,TRUE,0.156372631192166,0.180436687840559,0.997388566038053,2.0063840956855
"random_cells",2,"missmda","10227",12,6,TRUE,0.200187502217562,0.235227300794786,0.996872482396652,3.10842355145103
"random_cells",2,"missmda","10228",18,6,TRUE,0.223838745928766,0.267415952904089,0.97939256041437,1.16339100662876
"random_cells",2,"missmda","10229",8,6,TRUE,0.205830337639437,0.242423790836744,0.992752537640346,1.79505636400657
"random_cells",2,"missmda","10231",7,4,TRUE,0.226339304037452,0.301697197047174,0.991903000988605,1.69653680830043
"random_cells",2,"missmda","10232",5,4,TRUE,0.526678765421777,0.721929747409975,0.120797974648243,0.661858963294865
"random_cells",2,"missmda","10235",20,6,TRUE,0.29052537796745,0.357705357401657,0.987008830434339,2.22395075437215
"random_cells",2,"missmda","10236",10,6,TRUE,0.0706894927908182,0.0800815118906921,0.999562265562731,2.3132302624855
"random_cells",2,"missmda","10237",14,6,TRUE,0.0911777258816279,0.112708659039013,0.999196946102861,2.57758492287936
"random_cells",2,"missmda","10238",10,6,TRUE,0.150732794683842,0.188865063624312,0.983159215911243,1.05969405285829
"random_cells",2,"missmda","10239",18,3,TRUE,0.33839818914538,0.421230456494742,0.994711359071441,3.17286943375444
"random_cells",2,"missmda","1024",15,6,TRUE,0.281796908424543,0.3687312424817,0.985122443746969,1.93241362143343
"random_cells",2,"missmda","10240",15,6,TRUE,0.122354078331369,0.149558367897671,0.997659179457583,1.46579263659384
"random_cells",2,"missmda","10241",10,6,TRUE,0.163104502680432,0.218533094898549,0.996118552589024,2.38661122382993
"random_cells",2,"missmda","10242",5,4,TRUE,0.308776845264272,0.354566232324186,0.987948503824506,1.36457934859404
"random_cells",2,"missmda","10243",5,5,TRUE,0.470304435585591,0.497956218108499,0.988396291512164,2.30874145984696
"random_cells",2,"missmda","10244",9,6,TRUE,0.105561652052595,0.135708018703949,0.999644285103731,3.85285272241874
"random_cells",2,"missmda","10245",10,6,TRUE,0.169095209300721,0.215746400449506,0.98909127011099,0.923354615650335
"random_cells",2,"missmda","10247",13,6,TRUE,0.204421495456954,0.263548779402501,0.985904996686922,1.45622005219677
"random_cells",2,"missmda","10248",8,6,TRUE,0.0545048051444347,0.0706479573829866,0.999643588591138,2.61358285716561
"random_cells",2,"missmda","1025",9,6,TRUE,0.271582861604701,0.330008444997058,0.98979394894298,2.12065231243249
"random_cells",2,"missmda","10250",15,6,TRUE,0.0998739957731357,0.15483033726723,0.995946387405571,1.35189560997624
"random_cells",2,"missmda","10252",8,6,TRUE,0.222480629471949,0.274108101167634,0.995061797877796,2.08898257980825
"random_cells",2,"missmda","10253",12,6,TRUE,0.141895176959432,0.16362918174792,0.996176492357054,1.29565913609793
"random_cells",2,"missmda","10254",6,5,TRUE,0.201729044379232,0.242197471184982,0.98736855323657,1.4463990472816
"random_cells",2,"missmda","10256",14,6,TRUE,0.292677039396364,0.448129999855243,0.97304182924264,1.62384672082454
"random_cells",2,"missmda","10257",6,4,TRUE,0.192222947224544,0.271838317190602,0.219938120855207,0.212104725071653
"random_cells",2,"missmda","1026",10,6,TRUE,0.208799886177638,0.230348006733727,0.995734323601562,2.08360629755732
"random_cells",2,"missmda","10260",5,6,TRUE,0.126721973970194,0.184036173811539,0.996004331636176,1.78957562031086
"random_cells",2,"missmda","10261",8,5,TRUE,0.271631072731033,0.374387908410687,0.994528704737086,2.0024603650193
"random_cells",2,"missmda","10262",11,6,TRUE,0.1568090466442,0.182318066333342,0.998131919262806,2.95391857212487
"random_cells",2,"missmda","10263",13,6,TRUE,0.176215887083707,0.226454811102942,0.986972415358676,1.38540084336654
"random_cells",2,"missmda","10266",7,5,TRUE,0.225305982254224,0.270645715453901,0.985363133582836,1.56533687399588
"random_cells",2,"missmda","10268",12,4,TRUE,0.251480745213209,0.356832412429119,-0.27663646713442,0.25790138016861
"random_cells",2,"missmda","10269",12,6,TRUE,0.129143590767686,0.231368123613432,0.984270049846991,1.09681960838703
"random_cells",2,"missmda","1027",10,6,TRUE,0.0766773284595967,0.0988869303235407,0.996369089616629,1.08092918096612
"random_cells",2,"missmda","10270",15,6,TRUE,0.13031865379574,0.164228088155774,0.997120530628261,2.09358203688808
"random_cells",2,"missmda","10272",16,6,TRUE,0.388043430560195,0.581957963319834,0.943862589711234,1.73807626247255
"random_cells",2,"missmda","10273",12,6,TRUE,0.183115055559009,0.2323393537357,0.994488655092045,2.09941044573756
"random_cells",2,"missmda","10274",15,6,TRUE,0.163938508226408,0.187072969018806,0.987361984154256,1.19743499827535
"random_cells",2,"missmda","10276",11,6,TRUE,0.197810541344219,0.221752201380967,0.980639528162144,0.717301713200751
"random_cells",2,"missmda","10277",13,6,TRUE,0.202880948391047,0.253335834402268,0.991628944324372,2.03078724888511
"random_cells",2,"missmda","10278",13,6,TRUE,0.145585363922149,0.198760550632255,0.997566408338193,2.36022585375319
"random_cells",2,"missmda","10279",7,6,TRUE,0.236651824912831,0.329035385627156,0.994686147945697,2.66396161878761
"random_cells",2,"missmda","1028",9,6,TRUE,0.276760048254862,0.358127172253176,0.994034285588264,2.57142059518321
"random_cells",2,"missmda","10280",14,6,TRUE,0.130530888128508,0.170246648958749,0.993065133553189,1.35433268846301
"random_cells",2,"missmda","10282",13,6,TRUE,0.207648900289162,0.237854389987363,0.910754625350057,0.555379283251931
"random_cells",2,"missmda","10283",12,6,TRUE,0.119323639587872,0.163121478081726,0.998413495274575,2.06620122952108
"random_cells",2,"missmda","10284",11,6,TRUE,0.18407565922231,0.223273950642297,0.998607737311052,3.94231886639708
"random_cells",2,"missmda","10285",13,6,TRUE,0.0984282093361565,0.124940181788578,0.994972452973673,1.04596706685052
"random_cells",2,"missmda","10286",8,6,TRUE,0.186931476186111,0.232282069818655,0.995171067965458,2.10121104325625
"random_cells",2,"missmda","10287",13,6,TRUE,0.301911798714648,0.519260909475463,0.931579637718021,1.43921514342624
