"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",1,"gene_mean","10516",105,2,FALSE,1.43263767295823,2.11265559072863,NA,2.04988743104692
"progressive_tax_block",1,"gene_mean","10531",89,2,FALSE,1.40828665216509,1.47050105046497,NA,0.523514389960852
"progressive_tax_block",1,"gene_mean","10551",93,2,FALSE,1.8243032946544,2.25228768018022,NA,1.50816515031957
"progressive_tax_block",1,"gene_mean","10556",77,2,FALSE,3.3876761512012,3.70735890310165,NA,3.59322089313596
"progressive_tax_block",1,"gene_mean","1056",105,2,FALSE,3.42717839932439,3.6605583782619,NA,1.30681378416195
"progressive_tax_block",1,"gene_mean","10594",93,2,FALSE,0.497383448245101,0.934273897645395,NA,0.844197068808344
"progressive_tax_block",1,"gene_mean","10603",73,2,FALSE,1.80923912003653,1.99713311197824,NA,1.92251460071998
"progressive_tax_block",1,"gene_mean","10607",93,2,FALSE,1.70235004254403,1.90009937204961,NA,0.848601931677916
"progressive_tax_block",1,"gene_mean","10610",109,2,FALSE,1.99518806060609,2.30311162934763,NA,1.31106886925337
"progressive_tax_block",1,"gene_mean","10615",97,2,FALSE,2.66132203279329,3.21425199038472,NA,1.83643824808274
"progressive_tax_block",1,"gene_mean","10621",52,2,TRUE,1.94813695825288,2.13494761128206,NA,0.881884258668225
"progressive_tax_block",1,"gene_mean","10627",48,2,TRUE,1.99501554111905,2.13723874721572,NA,2.12396218966296
"progressive_tax_block",1,"gene_mean","10672",89,2,FALSE,2.88086910078816,2.95756557349098,NA,0.672960502694579
"progressive_tax_block",1,"gene_mean","10677",97,2,FALSE,3.21674621232361,3.38606225772783,NA,1.06282964305456
"progressive_tax_block",1,"gene_mean","10714",109,2,FALSE,2.61222934345198,3.48153837547105,NA,2.42008960794797
"progressive_tax_block",1,"gene_mean","10733",48,2,TRUE,2.30711765211176,2.69307583374044,NA,1.40389691768921
"progressive_tax_block",1,"gene_mean","10749",105,2,FALSE,3.53785445015537,4.21476868786764,NA,2.30180824212029
"progressive_tax_block",1,"gene_mean","10758",65,2,FALSE,1.90388775459654,2.69856081531457,NA,1.93073655748069
"progressive_tax_block",1,"gene_mean","10772",97,2,FALSE,4.30483078716313,4.44007696661091,NA,1.09317670804975
"progressive_tax_block",1,"gene_mean","10802",48,2,TRUE,1.27223083488451,1.76885293958174,NA,1.75789067555133
"progressive_tax_block",1,"gene_mean","10808",77,2,FALSE,1.12870955700873,1.78078878891299,NA,1.78019967981306
"progressive_tax_block",1,"gene_mean","1081",64,2,TRUE,4.15952815077979,4.42050712897883,NA,2.69041477102699
"progressive_tax_block",1,"gene_mean","10898",109,2,FALSE,2.79665396498263,3.0661386996146,NA,1.45203847482266
"progressive_tax_block",1,"gene_mean","10899",77,2,FALSE,1.24762917920016,1.91954400485488,NA,1.82340202095158
"progressive_tax_block",1,"gene_mean","10912",77,2,FALSE,1.50722332933626,2.4143403667616,NA,2.42723133563349
"progressive_tax_block",1,"gene_mean","10920",109,2,FALSE,3.87501863690876,4.32004161726958,NA,1.94519681725592
"progressive_tax_block",1,"gene_mean","10927",73,2,FALSE,1.88142194675477,2.05750624415379,NA,1.99631705762396
"progressive_tax_block",1,"gene_mean","10960",73,2,FALSE,3.86531253120766,3.91498722146618,NA,3.43371987889661
"progressive_tax_block",1,"gene_mean","10961",97,2,FALSE,2.57697377196651,2.76754443690219,NA,1.01445445989879
"progressive_tax_block",1,"gene_mean","10965",49,2,FALSE,3.85026772081814,3.90597702378793,NA,0.664151313564756
"progressive_tax_block",1,"gene_mean","10975",77,2,FALSE,5.24019713440942,5.79801128760658,NA,2.49765601706467
"progressive_tax_block",1,"gene_mean","10981",60,2,TRUE,1.46707158265053,2.21761001841055,NA,2.06440918551797
"progressive_tax_block",1,"gene_mean","10992",73,2,FALSE,2.69159483254781,2.98785489289583,NA,2.96479274200927
"progressive_tax_block",1,"gene_mean","11001",93,2,FALSE,2.07719154919166,2.20750546545356,NA,0.751282058287202
"progressive_tax_block",1,"gene_mean","11007",64,2,TRUE,2.73579895925748,3.31102767682827,NA,1.95855533161675
"progressive_tax_block",1,"gene_mean","11010",52,2,TRUE,2.00242202944211,2.26564144802417,NA,1.13842052727105
"progressive_tax_block",1,"gene_mean","11017",77,2,FALSE,1.29522025288055,1.69411928626966,NA,1.39980887370991
"progressive_tax_block",1,"gene_mean","1102",97,2,FALSE,2.24956540592339,2.31096736909491,NA,0.5319234902782
"progressive_tax_block",1,"gene_mean","11021",109,2,FALSE,3.69349623703876,4.02328883506603,NA,1.75488788838933
"progressive_tax_block",1,"gene_mean","1105",64,2,TRUE,1.95960284982861,2.06278178792105,NA,1.9551050015075
"progressive_tax_block",1,"gene_mean","11052",93,2,FALSE,2.58740800185479,3.23285217718496,NA,1.98406709592637
"progressive_tax_block",1,"gene_mean","11092",77,2,FALSE,3.00446863008935,3.32825205157916,NA,1.93810997039723
"progressive_tax_block",1,"gene_mean","11108",77,2,FALSE,2.40897410177616,2.86280910621646,NA,2.05361726593876
"progressive_tax_block",1,"gene_mean","1111",48,2,TRUE,1.33958092198725,1.81639442981364,NA,1.79378704561749
"progressive_tax_block",1,"gene_mean","11119",77,2,FALSE,1.95428319981093,3.43653562594569,NA,3.25582793610862
"progressive_tax_block",1,"gene_mean","11129",77,2,FALSE,3.51952445323373,3.53778118297045,NA,2.96844196698924
"progressive_tax_block",1,"gene_mean","11130",97,2,FALSE,3.97360175083973,4.09933032637402,NA,1.0127048676171
"progressive_tax_block",1,"gene_mean","11162",105,2,FALSE,2.9677349704316,3.44334812412086,NA,1.81361715966445
"progressive_tax_block",1,"gene_mean","11165",105,2,FALSE,3.08563421916698,3.566508987834,NA,1.80108633864785
"progressive_tax_block",1,"gene_mean","11168",73,2,FALSE,1.22811782527704,1.9827149663696,NA,1.91366936804221
"progressive_tax_block",1,"gene_mean","11182",57,2,FALSE,2.38306093936377,2.47900534907491,NA,0.689070551037247
"progressive_tax_block",1,"gene_mean","11186",105,2,FALSE,2.84953703272055,3.19120140387056,NA,1.55345157390872
"progressive_tax_block",1,"gene_mean","11201",73,2,FALSE,1.86213686999911,2.38212456189156,NA,2.397705155238
"progressive_tax_block",1,"gene_mean","1121",89,2,FALSE,4.27868869927543,4.39105100262455,NA,1.09387815290742
"progressive_tax_block",1,"gene_mean","11218",64,2,TRUE,2.98562041631703,3.35855289748268,NA,1.84486448543618
"progressive_tax_block",1,"gene_mean","11231",52,2,TRUE,1.91225643895545,2.50074036894827,NA,2.42539131655481
"progressive_tax_block",1,"gene_mean","11243",77,2,FALSE,2.4375035043719,2.56704901429385,NA,2.44401264897092
"progressive_tax_block",1,"gene_mean","112464",93,2,FALSE,2.57850605441367,2.81633324307353,NA,1.13885273170721
"progressive_tax_block",1,"gene_mean","112476",53,2,FALSE,1.3671664556381,1.44562518700373,NA,0.621956876587925
"progressive_tax_block",1,"gene_mean","112479",48,2,TRUE,1.08799077578737,1.71749937497213,NA,1.63998495205992
"progressive_tax_block",1,"gene_mean","112483",32,2,TRUE,2.46430609158075,2.53858131740936,NA,2.54512126390661
"progressive_tax_block",1,"gene_mean","11264",65,2,FALSE,3.99240258068679,4.04956156032072,NA,0.683266284519598
"progressive_tax_block",1,"gene_mean","112752",97,2,FALSE,1.47002379871395,2.01953514046766,NA,1.42169997394858
"progressive_tax_block",1,"gene_mean","112770",97,2,FALSE,2.10704449048677,2.53154130681122,NA,1.41052330570695
"progressive_tax_block",1,"gene_mean","11280",53,2,FALSE,2.51755747047299,2.760789318722,NA,1.44208267036911
"progressive_tax_block",1,"gene_mean","112840",77,2,FALSE,2.71430155916646,2.79242952366334,NA,2.41013449284742
"progressive_tax_block",1,"gene_mean","112849",32,2,TRUE,2.80541919677407,2.8632717096987,NA,2.89885751391547
"progressive_tax_block",1,"gene_mean","112950",97,2,FALSE,2.87798035173677,3.0573824098852,NA,1.03725991521017
"progressive_tax_block",1,"gene_mean","113189",77,2,FALSE,2.81581823041407,3.10607768315293,NA,3.06357108533888
"progressive_tax_block",1,"gene_mean","113201",57,2,FALSE,0.928830287100715,1.01762452254903,NA,0.597984905254954
"progressive_tax_block",1,"gene_mean","11333",73,2,FALSE,3.46068925844094,3.79381846476381,NA,3.72199298292626
"progressive_tax_block",1,"gene_mean","11334",97,2,FALSE,2.78096398437694,3.34680039538926,NA,1.89374987684248
"progressive_tax_block",1,"gene_mean","11343",73,2,FALSE,3.15688302434715,3.17330873452756,NA,2.63400810234531
"progressive_tax_block",1,"gene_mean","113510",97,2,FALSE,2.54576873926066,2.75122961361794,NA,1.04864800639323
"progressive_tax_block",1,"gene_mean","114785",93,2,FALSE,2.26971830975346,2.49363785854882,NA,1.03836512619851
"progressive_tax_block",1,"gene_mean","114826",89,2,FALSE,2.24274875780685,2.31157070143353,NA,0.563026555770785
"progressive_tax_block",1,"gene_mean","114907",105,2,FALSE,3.65524908709314,4.17887372452222,NA,2.10362335278692
"progressive_tax_block",1,"gene_mean","114932",65,2,FALSE,1.17687382552294,1.62994603073114,NA,1.13646920343769
"progressive_tax_block",1,"gene_mean","115098",64,2,TRUE,3.88699991249647,4.32725220733469,NA,2.25526774098265
"progressive_tax_block",1,"gene_mean","1152",109,2,FALSE,2.75643806463449,3.36265249258254,NA,2.79489206729901
"progressive_tax_block",1,"gene_mean","115209",32,2,TRUE,3.10594340760555,3.20753945789055,NA,3.23107254773322
"progressive_tax_block",1,"gene_mean","115399",64,2,TRUE,2.35045044180663,2.79159019246734,NA,2.16735255060495
"progressive_tax_block",1,"gene_mean","115509",32,2,TRUE,2.75467265153212,2.84350115069605,NA,2.82996126744715
"progressive_tax_block",1,"gene_mean","115548",105,2,FALSE,1.63424824092052,1.71917903293421,NA,0.536234822310979
"progressive_tax_block",1,"gene_mean","115572",73,2,FALSE,2.68192651555878,4.2218729485393,NA,3.29806311324401
"progressive_tax_block",1,"gene_mean","115704",52,2,TRUE,2.84906104792502,3.34535653848813,NA,1.77046354165988
"progressive_tax_block",1,"gene_mean","115752",93,2,FALSE,1.63571911587129,1.84628562434838,NA,0.860908285527887
"progressive_tax_block",1,"gene_mean","115948",97,2,FALSE,1.80294667833667,1.996339549576,NA,0.863893730179148
"progressive_tax_block",1,"gene_mean","116159",16,2,TRUE,1.72533411710042,1.90216268913495,NA,0.827168716562799
"progressive_tax_block",1,"gene_mean","116372",53,2,FALSE,2.40158364618626,2.45297038008667,NA,0.504239008223191
"progressive_tax_block",1,"gene_mean","116832",93,2,FALSE,2.98382118372113,3.27662600104505,NA,1.36125455950064
"progressive_tax_block",1,"gene_mean","116841",77,2,FALSE,2.56900329165204,2.711323637934,NA,2.26957078217931
"progressive_tax_block",1,"gene_mean","116984",57,2,FALSE,1.17878362835158,1.26795498909063,NA,0.777049429655264
"progressive_tax_block",1,"gene_mean","116987",77,2,FALSE,2.08324979373947,2.67478382813262,NA,2.54189698360007
"progressive_tax_block",1,"gene_mean","117177",73,2,FALSE,1.84460648939655,2.2159144860674,NA,1.99352028219109
"progressive_tax_block",1,"gene_mean","1176",16,2,TRUE,4.34951815529316,4.35852257073718,NA,0.289202704276221
"progressive_tax_block",1,"gene_mean","118",77,2,FALSE,1.56623982856609,2.41455571082163,NA,2.42857206833666
"progressive_tax_block",1,"gene_mean","118424",77,2,FALSE,1.59495487250385,2.39772220281802,NA,2.37555322313749
"progressive_tax_block",1,"gene_mean","118924",64,2,TRUE,3.54611349919267,4.13621999654643,NA,2.90001425833763
"progressive_tax_block",1,"gene_mean","120",65,2,FALSE,0.89001885480956,1.02444410349511,NA,0.900522847501988
"progressive_tax_block",1,"gene_mean","1209",97,2,FALSE,2.53823578051027,2.76740265412378,NA,1.10839611761917
"progressive_tax_block",1,"gene_mean","121260",60,2,TRUE,1.56905348528729,2.26976414298303,NA,2.00082263762472
"progressive_tax_block",1,"gene_mean","1213",60,2,TRUE,4.34366254616796,4.61772431896384,NA,1.58037977766804
"progressive_tax_block",1,"gene_mean","122416",52,2,TRUE,3.09206452713501,3.69257473587109,NA,2.03816885945085
"progressive_tax_block",1,"gene_mean","122525",61,2,FALSE,0.838605271652138,1.36570621878575,NA,1.11624225244761
"progressive_tax_block",1,"gene_mean","123036",32,2,TRUE,3.34395779418169,3.5280318912175,NA,3.57207364283531
"progressive_tax_block",1,"gene_mean","123228",97,2,FALSE,2.28584015599146,2.51754789516865,NA,1.06046015962866
"progressive_tax_block",1,"gene_mean","1236",105,2,FALSE,6.33934429128705,6.63236967315091,NA,2.01000642349134
"progressive_tax_block",1,"gene_mean","123606",12,2,TRUE,3.78742583155852,3.80754478985089,NA,0.408281850727351
"progressive_tax_block",1,"gene_mean","124152",65,2,FALSE,1.33480205574368,1.96651481069646,NA,1.45690427199756
"progressive_tax_block",1,"gene_mean","124512",48,2,TRUE,0.56397379442631,0.720523746538179,NA,0.49423135511869
"progressive_tax_block",1,"gene_mean","124590",12,2,TRUE,0.519978799710818,0.562617199926514,NA,0.52380685590573
"progressive_tax_block",1,"gene_mean","124637",28,2,TRUE,3.03519520836696,3.12560074823488,NA,2.98072034683178
"progressive_tax_block",1,"gene_mean","124995",64,2,TRUE,2.49705909563723,2.88535749029757,NA,2.13660896587153
"progressive_tax_block",1,"gene_mean","125061",69,2,FALSE,3.90739846148191,4.36461048090448,NA,1.95899986492534
"progressive_tax_block",1,"gene_mean","1259",28,2,TRUE,3.35220340603118,3.73278187178965,NA,3.313821858646
"progressive_tax_block",1,"gene_mean","125988",64,2,TRUE,1.68650084315906,2.23093667595351,NA,2.21374003709257
"progressive_tax_block",1,"gene_mean","126231",60,2,TRUE,2.3258323658279,2.85765702151094,NA,2.03130943178073
"progressive_tax_block",1,"gene_mean","126328",93,2,FALSE,1.7594649706397,2.106293992481,NA,1.16418677618833
"progressive_tax_block",1,"gene_mean","126375",69,2,FALSE,3.16735527460209,3.55516741723969,NA,1.62647326475132
"progressive_tax_block",1,"gene_mean","126393",48,2,TRUE,1.50929869289225,1.82708983647707,NA,1.06564628234027
"progressive_tax_block",1,"gene_mean","127544",105,2,FALSE,1.53952730414514,2.02313549915811,NA,1.31890090246087
"progressive_tax_block",1,"gene_mean","1277",32,2,TRUE,1.42443969768127,1.76037994024195,NA,1.66106569478866
"progressive_tax_block",1,"gene_mean","128077",57,2,FALSE,1.26749031358324,1.33146150643458,NA,0.416571952126544
"progressive_tax_block",1,"gene_mean","128346",77,2,FALSE,1.96346740078299,2.19736976585082,NA,1.79177562274223
"progressive_tax_block",1,"gene_mean","128869",93,2,FALSE,2.10098445622828,2.26275859360804,NA,0.84475679153682
"progressive_tax_block",1,"gene_mean","1290",32,2,TRUE,3.10667340910454,3.96677710554565,NA,3.18959763219873
"progressive_tax_block",1,"gene_mean","129401",77,2,FALSE,1.69717867184147,1.91690523803481,NA,1.86943262557521
"progressive_tax_block",1,"gene_mean","129563",105,2,FALSE,3.59067349435557,3.96134026338071,NA,1.68112958996159
"progressive_tax_block",1,"gene_mean","129804",77,2,FALSE,1.73047664647343,2.20732856595668,NA,2.07883322977214
"progressive_tax_block",1,"gene_mean","129831",64,2,TRUE,1.27597852415324,1.7152853728605,NA,1.66715111181629
"progressive_tax_block",1,"gene_mean","130162",64,2,TRUE,1.6824146066602,2.47988465541002,NA,2.47680342527777
"progressive_tax_block",1,"gene_mean","130355",16,2,TRUE,2.97698969772068,3.06589422730536,NA,0.757004449261597
"progressive_tax_block",1,"gene_mean","131578",53,2,FALSE,1.85286122031927,1.90950718697534,NA,0.495830217863519
"progressive_tax_block",1,"gene_mean","132430",89,2,FALSE,1.17117763325894,1.36773320446379,NA,1.02237589868651
"progressive_tax_block",1,"gene_mean","132660",48,2,TRUE,1.65743606337503,2.30818677641696,NA,1.62343430792662
"progressive_tax_block",1,"gene_mean","132720",61,2,FALSE,3.72168411483638,3.83055922776811,NA,0.914306040627296
"progressive_tax_block",1,"gene_mean","133746",64,2,TRUE,1.1938130189577,1.72235715713915,NA,1.7148551831942
"progressive_tax_block",1,"gene_mean","134147",77,2,FALSE,1.68877685966228,2.1465382727835,NA,2.10000800741575
"progressive_tax_block",1,"gene_mean","1345",65,2,FALSE,2.32048935616492,2.44278576983622,NA,0.769177170347655
"progressive_tax_block",1,"gene_mean","1346",105,2,FALSE,1.52172153645303,2.0727553239791,NA,1.79167875229069
"progressive_tax_block",1,"gene_mean","135154",52,2,TRUE,1.48136202858081,2.23921123450092,NA,1.69555903000435
"progressive_tax_block",1,"gene_mean","1374",93,2,FALSE,2.30363414462335,2.57248127346105,NA,1.1511641347533
"progressive_tax_block",1,"gene_mean","137492",93,2,FALSE,0.797437944279611,1.26198985245278,NA,1.03401072164565
"progressive_tax_block",1,"gene_mean","137872",52,2,TRUE,2.61877437237864,3.14809451561989,NA,1.7641919386937
"progressive_tax_block",1,"gene_mean","137886",61,2,FALSE,0.658653655807285,1.17037887570244,NA,1.07575956086232
"progressive_tax_block",1,"gene_mean","138050",93,2,FALSE,2.08288757613068,2.93219022816651,NA,2.31579365014599
"progressive_tax_block",1,"gene_mean","1384",65,2,FALSE,2.74214506767198,2.84165044348311,NA,0.751198506984725
"progressive_tax_block",1,"gene_mean","1385",97,2,FALSE,3.09061823105979,3.17621804254054,NA,3.15051749684581
"progressive_tax_block",1,"gene_mean","138639",53,2,FALSE,1.3918581560915,1.43295594553957,NA,0.343985733281863
"progressive_tax_block",1,"gene_mean","139231",48,2,TRUE,1.68430899972711,1.8310997805745,NA,1.82953691111849
"progressive_tax_block",1,"gene_mean","139596",48,2,TRUE,0.938411321747929,1.46321251271052,NA,1.37705382823864
"progressive_tax_block",1,"gene_mean","1398",77,2,FALSE,2.28553129007734,2.72180221054765,NA,1.52519383958685
"progressive_tax_block",1,"gene_mean","1399",89,2,FALSE,3.44516475863334,3.9307691887431,NA,1.91514336172092
"progressive_tax_block",1,"gene_mean","140469",57,2,FALSE,5.17976272961437,5.61500254294183,NA,2.21594652876734
"progressive_tax_block",1,"gene_mean","140706",57,2,FALSE,2.52480641551075,2.61325229317487,NA,0.680114044832971
"progressive_tax_block",1,"gene_mean","140739",64,2,TRUE,1.92133031788452,2.4428436790879,NA,2.44721058467406
"progressive_tax_block",1,"gene_mean","140886",57,2,FALSE,4.37620026083801,4.69440094386061,NA,1.71400468530242
"progressive_tax_block",1,"gene_mean","1414",53,2,FALSE,0.436714840407056,0.558733944107205,NA,0.422168499443071
"progressive_tax_block",1,"gene_mean","142679",89,2,FALSE,6.72704389770117,7.33404177690155,NA,2.93803307997179
"progressive_tax_block",1,"gene_mean","1428",61,2,FALSE,2.10244188529251,2.1891465030549,NA,0.615062766161821
"progressive_tax_block",1,"gene_mean","143",36,2,TRUE,2.48886611220723,2.52434061663826,NA,0.427694045363523
"progressive_tax_block",1,"gene_mean","144110",16,2,TRUE,2.75986228072779,2.80011711927668,NA,0.488607352197207
"progressive_tax_block",1,"gene_mean","1443",61,2,FALSE,3.23562272627537,3.49608242273996,NA,1.33512552885424
"progressive_tax_block",1,"gene_mean","144577",89,2,FALSE,2.7272739551886,2.81834881027437,NA,0.714707062412761
"progressive_tax_block",1,"gene_mean","144717",44,2,TRUE,1.39741784000662,1.43327847870693,NA,0.831852642438832
"progressive_tax_block",1,"gene_mean","1453",73,2,FALSE,1.30100577516103,2.03238787920025,NA,2.00377105950314
"progressive_tax_block",1,"gene_mean","1454",16,2,TRUE,1.11478232605457,1.21355550497746,NA,0.495286938170815
"progressive_tax_block",1,"gene_mean","146542",64,2,TRUE,2.89093422229878,3.01454793615445,NA,2.10997594590273
"progressive_tax_block",1,"gene_mean","146956",77,2,FALSE,1.79483746131725,2.06917959067143,NA,2.04834327798979
"progressive_tax_block",1,"gene_mean","147007",60,2,TRUE,2.20331528456617,2.60744492546276,NA,1.962141885436
"progressive_tax_block",1,"gene_mean","147015",73,2,FALSE,1.91418167789684,2.00848905257986,NA,1.66599475377151
"progressive_tax_block",1,"gene_mean","147111",77,2,FALSE,1.68455429565951,2.3828922752006,NA,2.36085774228069
"progressive_tax_block",1,"gene_mean","1474",73,2,FALSE,2.61962640806275,3.03673044820473,NA,2.99735425603783
"progressive_tax_block",1,"gene_mean","147837",12,2,TRUE,2.75391996564137,2.75483449134257,NA,0.0741342580543861
"progressive_tax_block",1,"gene_mean","147923",97,2,FALSE,3.47604531204353,3.54412503950231,NA,0.694917070681846
"progressive_tax_block",1,"gene_mean","148304",105,2,FALSE,3.67492843689592,3.77388911241001,NA,0.862686444332019
"progressive_tax_block",1,"gene_mean","148398",57,2,FALSE,0.433084693984105,0.54612400938133,NA,0.526264625281911
"progressive_tax_block",1,"gene_mean","149095",53,2,FALSE,2.46978087342393,2.53502579795441,NA,0.57690364444888
"progressive_tax_block",1,"gene_mean","149708",53,2,FALSE,2.36135469256651,2.40551202053005,NA,0.463184651890925
"progressive_tax_block",1,"gene_mean","150084",89,2,FALSE,3.58409798824325,3.77774990686267,NA,1.21065141566829
"progressive_tax_block",1,"gene_mean","1503",52,2,TRUE,1.66981417456579,2.25932126507593,NA,1.54041421082828
"progressive_tax_block",1,"gene_mean","151011",77,2,FALSE,3.05260976107404,3.20818501968978,NA,3.06249492127529
