"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"knn","10044",5,4,TRUE,0.263222453600734,0.385077763572925,0.983471499850864,0.88236316965047
"random_cells",2,"knn","10045",23,6,TRUE,0.353022403681815,0.479612421005128,0.984631820055821,2.39196013494496
"random_cells",2,"knn","10048",11,6,TRUE,0.389842695233415,0.495859374028917,0.976451480785306,2.19292032700446
"random_cells",2,"knn","10049",8,6,TRUE,0.332763229144883,0.344933894387598,0.982908874397256,1.93294984520657
"random_cells",2,"knn","100505576",5,4,TRUE,0.271349248481258,0.308439948756224,0.302786056970386,0.342268530349263
"random_cells",2,"knn","100506049",6,4,TRUE,0.303919572789734,0.336258174441335,0.974254279250707,1.5184720603565
"random_cells",2,"knn","100506084",4,5,TRUE,0.644707544719482,0.735967107080866,0.929049378619936,2.27785276589241
"random_cells",2,"knn","100506144",10,5,TRUE,0.377805398679912,0.502307342454948,0.641809315568115,0.674711454465603
"random_cells",2,"knn","10051",10,6,TRUE,0.181278564276132,0.242203879236671,0.991805039910928,1.76928207350609
"random_cells",2,"knn","10052",13,5,TRUE,1.32292608943108,1.42731009884154,0.96909486901173,3.04416544729326
"random_cells",2,"knn","10053",16,6,TRUE,0.150947443331937,0.186760879624077,0.994901493330353,1.76898536705686
"random_cells",2,"knn","10054",13,6,TRUE,0.278965048751339,0.35558243937886,0.991549527404415,2.69242563739347
"random_cells",2,"knn","10055",7,6,TRUE,0.246908750077496,0.31031744840347,0.909648925458198,0.553358287216105
"random_cells",2,"knn","10056",5,6,TRUE,0.962055231091697,1.02348463808194,0.548106112312723,0.926818433965134
"random_cells",2,"knn","10057",12,6,TRUE,0.294584555049024,0.382887213528638,0.977800962832101,1.8165536329013
"random_cells",2,"knn","10058",8,6,TRUE,0.280162892486567,0.340037559095425,0.974694612326116,1.29905731414815
"random_cells",2,"knn","10059",13,6,TRUE,0.178157886767208,0.220786645693342,0.987152854297827,1.38539011493348
"random_cells",2,"knn","10061",12,6,TRUE,0.27367042672191,0.331271532872703,0.993525485111043,2.82445197399065
"random_cells",2,"knn","10062",11,6,TRUE,0.373979221374775,0.4743197363917,0.951467761236326,1.57541251008898
"random_cells",2,"knn","10063",12,3,TRUE,0.411375447111228,0.537646521002623,0.869934825863323,0.563076050719112
"random_cells",2,"knn","10066",11,6,TRUE,0.247553731697755,0.284693672301675,0.994344062944237,2.41437184016632
"random_cells",2,"knn","10067",12,6,TRUE,0.2579993014339,0.322203120631593,0.862008752618725,0.492418121029624
"random_cells",2,"knn","10068",14,6,TRUE,0.700697109482731,0.824685194878206,0.965870331645865,3.05834792210382
"random_cells",2,"knn","10069",11,6,TRUE,0.226337062114121,0.247945804280964,0.963973726411632,0.697857353213793
"random_cells",2,"knn","10072",10,5,TRUE,0.207907588563409,0.279663571781854,0.96240819267294,1.01343753957298
"random_cells",2,"knn","10073",12,6,TRUE,0.372233126467878,0.453934395124956,0.985102134994824,1.57287927833277
"random_cells",2,"knn","10075",9,5,TRUE,0.202683705630517,0.32772205131766,0.992791488407545,1.41287919143259
"random_cells",2,"knn","10076",8,6,TRUE,0.225344153432358,0.265168632726389,0.958301231973006,0.974680067610426
"random_cells",2,"knn","10078",22,6,TRUE,0.4065171234758,0.513271775603988,0.97068946774161,2.04866096384995
"random_cells",2,"knn","10079",11,5,TRUE,0.380443167648101,0.468245876850694,0.906387654708778,1.0348131027621
"random_cells",2,"knn","10081",11,6,TRUE,0.461083172153353,0.512540627699837,0.964197487979505,0.717707008958324
"random_cells",2,"knn","10082",5,4,TRUE,0.325103890930084,0.388112820427599,0.516012694110104,0.338645765151271
"random_cells",2,"knn","100820829",4,4,TRUE,0.22445362205192,0.235733670866331,0.380600118083001,0.26981949747207
"random_cells",2,"knn","10084",7,6,TRUE,0.295237198819114,0.351451530284297,0.878891338539994,0.378760141044663
"random_cells",2,"knn","10087",16,6,TRUE,0.352355200679001,0.476993867208254,0.991177298137534,2.90280678791961
"random_cells",2,"knn","100874261",7,1,TRUE,2.46188535525112,2.49675227455664,-0.679670111463474,0.418752866934145
"random_cells",2,"knn","100885850",7,3,TRUE,0.176624965571262,0.218296162215449,0.939675283152819,0.479436941443329
"random_cells",2,"knn","1009",11,6,TRUE,0.690153879730518,0.779533480572431,0.970354885700333,2.69062356145495
"random_cells",2,"knn","10090",10,4,TRUE,2.28883505445957,2.35785496741601,0.900911000910566,1.12932349221563
"random_cells",2,"knn","10092",7,6,TRUE,0.413044243869576,0.538452246185071,0.984402589407525,2.19447037112262
"random_cells",2,"knn","10093",13,6,TRUE,0.232993509090334,0.290697904876938,0.987124379463454,1.8272624153611
"random_cells",2,"knn","10094",5,3,TRUE,0.190843903677252,0.224351238740485,0.989654488074407,1.57634230416452
"random_cells",2,"knn","10095",13,6,TRUE,0.556026444474132,0.661506499698849,0.981369785474457,3.06484275727976
"random_cells",2,"knn","10096",7,6,TRUE,0.404760606708355,0.437922938852098,0.951031582521164,1.26848496653374
"random_cells",2,"knn","10097",9,6,TRUE,0.222418559624442,0.300557478378833,0.994920356922677,2.78050427125306
"random_cells",2,"knn","10098",15,6,TRUE,0.367395612660544,0.46250160755264,0.973458136258574,1.83205676029208
"random_cells",2,"knn","10099",16,6,TRUE,0.346417864372702,0.441177271500366,0.981608686903277,1.54993678408353
"random_cells",2,"knn","10101",9,6,TRUE,0.295980555538792,0.335002287043706,0.99309378136636,2.10554761071619
"random_cells",2,"knn","10102",10,6,TRUE,0.406505687963511,0.484086202234109,0.971842263398474,2.01841577899145
"random_cells",2,"knn","10103",15,6,TRUE,0.865087645950394,1.50077698209674,0.760208774414587,2.20787241888904
"random_cells",2,"knn","10105",19,6,TRUE,0.502490281442164,0.592311142281097,0.993443009418089,3.94721993318748
"random_cells",2,"knn","10106",7,6,TRUE,0.434479488363745,0.631570891824252,0.993157503418131,2.98176823119358
"random_cells",2,"knn","10109",16,6,TRUE,0.242753865763226,0.281119452151988,0.978132472325173,1.30347230504441
"random_cells",2,"knn","10112",15,6,TRUE,0.314444886072957,0.405054164051304,0.970284160380956,1.70900064152887
"random_cells",2,"knn","10113",11,6,TRUE,0.3081197112229,0.404366013994485,0.993828796273948,2.87728657381806
"random_cells",2,"knn","10116",12,6,TRUE,0.228565344674762,0.274561910815796,0.986840136904194,1.67141786436008
"random_cells",2,"knn","10120",3,5,TRUE,0.0396837638625153,0.0422320375012761,0.997338290815023,0.369572480186462
"random_cells",2,"knn","10121",13,6,TRUE,0.216114604301818,0.270235159953741,0.995677266779283,1.91241558001032
"random_cells",2,"knn","10123",13,6,TRUE,0.447469993182124,0.602476749091456,0.969987623276122,2.49403049546503
"random_cells",2,"knn","10124",9,3,TRUE,0.611973765821434,0.668077849443759,0.978353763831479,2.00230565790929
"random_cells",2,"knn","10125",8,5,TRUE,0.606390615824797,0.697059899187853,0.913613189754595,1.46475664547623
"random_cells",2,"knn","10126",7,6,TRUE,0.132913573161606,0.173643676705414,0.996193592731179,2.10175166053736
"random_cells",2,"knn","10127",14,6,TRUE,0.400714440778182,0.514378421626704,0.992227978195028,2.40584635586646
"random_cells",2,"knn","10128",13,6,TRUE,0.293302775756794,0.327060974842774,0.983326976744506,1.69473555760223
"random_cells",2,"knn","1013",9,5,TRUE,0.507875485326837,0.601521254226291,0.989410717262429,3.97518579925997
"random_cells",2,"knn","10130",10,6,TRUE,0.422202067886687,0.499800852587909,0.980651125762705,2.25622720576748
"random_cells",2,"knn","10131",11,6,TRUE,0.367091329731558,0.447911852720991,0.968856201898092,1.36636855381436
"random_cells",2,"knn","10133",8,6,TRUE,0.280222452922186,0.419624453870337,0.991640712402141,2.6746516608916
"random_cells",2,"knn","10134",9,6,TRUE,0.233440526993616,0.291950441852599,0.992807484315084,2.071391949834
"random_cells",2,"knn","10135",9,6,TRUE,0.359521036427838,0.392414156189067,0.99325742384438,2.05826833926963
"random_cells",2,"knn","10138",17,6,TRUE,0.365863191056561,0.447902033729681,0.991633348119724,2.63175001969934
"random_cells",2,"knn","10140",8,6,TRUE,0.191400761827344,0.238327507910221,0.995752893249645,1.62190055004318
"random_cells",2,"knn","10144",11,6,TRUE,0.356013813291819,0.481841953521108,0.964513262598789,1.54993365450942
"random_cells",2,"knn","10146",11,6,TRUE,0.411669751678386,0.50668589752893,0.988102405147631,2.55562999333155
"random_cells",2,"knn","10147",8,6,TRUE,0.170805872086288,0.236276146584838,0.98795496700855,1.19673162023235
"random_cells",2,"knn","10148",11,6,TRUE,0.295096839495582,0.336395608306885,0.992840815953259,1.82898084098364
"random_cells",2,"knn","10149",6,4,TRUE,0.243075285195606,0.320242649727522,0.903686562934489,0.470153463894278
"random_cells",2,"knn","10150",11,6,TRUE,0.455152376955661,0.627323707853461,0.535732147936663,0.372202825901924
"random_cells",2,"knn","10153",8,6,TRUE,0.308042162586986,0.338987194415814,0.976282535002154,1.21799787540017
"random_cells",2,"knn","10155",14,6,TRUE,0.418970896691984,0.607650485374848,0.940181289985113,1.65321884318031
"random_cells",2,"knn","10157",9,6,TRUE,0.154131286207694,0.19147103319347,0.980609674257954,0.855797269019977
"random_cells",2,"knn","10159",8,6,TRUE,0.181905872205714,0.205007647971978,0.995953116984807,2.16347184486116
"random_cells",2,"knn","10160",9,6,TRUE,0.556047315409859,0.658840806764322,0.959109742401654,2.15789392170735
"random_cells",2,"knn","10161",5,5,TRUE,0.116957152670086,0.122645230025139,0.997596908770697,1.82922022223029
"random_cells",2,"knn","10162",7,6,TRUE,0.692872821570109,0.77899788348931,0.977138152878829,1.84804125183764
"random_cells",2,"knn","10163",12,5,TRUE,0.338899529922637,0.438089309647254,0.980082048767291,1.65769287724724
"random_cells",2,"knn","10165",11,6,TRUE,0.228909904757204,0.351478165244451,0.974789136557232,1.47792622460261
"random_cells",2,"knn","10166",8,6,TRUE,0.351054524481087,0.429285660811611,0.985545595636502,2.50068234303923
"random_cells",2,"knn","101669762",5,4,TRUE,0.134420549605455,0.175001780861182,0.997335902586001,1.48083405261978
"random_cells",2,"knn","10168",8,2,TRUE,1.84956551360427,1.86266849482266,0.996207321080389,2.80668997976751
"random_cells",2,"knn","10169",9,5,TRUE,0.237996363743234,0.281988277136231,0.993837402544425,1.39822796640143
"random_cells",2,"knn","1017",11,6,TRUE,0.46952732179512,0.572800535039654,0.984037933988346,2.36486936838614
"random_cells",2,"knn","10171",14,6,TRUE,0.229892355224864,0.293191570347864,0.983578758810839,1.68194584587264
"random_cells",2,"knn","10172",8,6,TRUE,0.193435384617676,0.215349400290809,0.995192106462485,2.12446272053091
"random_cells",2,"knn","10174",19,6,TRUE,0.643679396314744,0.77724703713205,0.893444765157101,1.77532842932747
"random_cells",2,"knn","10175",10,6,TRUE,0.235952098070169,0.286829628499016,0.993387432343079,2.20972346253117
"random_cells",2,"knn","10179",18,6,TRUE,0.283561915067874,0.37177702887773,0.989747831911469,2.37846629203128
"random_cells",2,"knn","10180",11,6,TRUE,0.291138609116804,0.371155865559288,0.984422138489176,1.93924945675075
"random_cells",2,"knn","10181",12,6,TRUE,0.241531967783503,0.313983107020258,0.990974617955579,2.37553788586777
"random_cells",2,"knn","10184",17,6,TRUE,0.268114776278361,0.335652356210112,0.946313268598707,1.00381114655173
"random_cells",2,"knn","10186",12,6,TRUE,0.454181799185611,0.554518428135709,0.978179006597572,2.52179338876367
"random_cells",2,"knn","10188",6,6,TRUE,0.762929905909983,0.924816041665516,0.994078826154136,3.31893649249171
"random_cells",2,"knn","10189",8,6,TRUE,0.445383031213285,0.558188512612366,0.970461421934312,1.88293837073268
"random_cells",2,"knn","1019",9,6,TRUE,0.16577334043444,0.203133987862729,0.99648066648015,2.19109258065632
"random_cells",2,"knn","10190",5,6,TRUE,0.113575574688502,0.130963910818455,0.995690610524639,1.09442920580376
"random_cells",2,"knn","10194",3,6,TRUE,0.633276736007858,0.860596002230758,0.91736749482324,1.19185955840415
"random_cells",2,"knn","10195",13,6,TRUE,0.149680588974066,0.204961334493931,0.996442623227412,2.50784838744214
"random_cells",2,"knn","10196",9,6,TRUE,0.180550609125856,0.205801621153447,0.99761216303016,1.88569651587294
"random_cells",2,"knn","10197",10,6,TRUE,0.415309568202807,0.449038312328113,0.992379446811581,1.7300346916532
"random_cells",2,"knn","10198",14,6,TRUE,0.216074564626258,0.258969214016871,0.994689097185406,1.91237657454749
"random_cells",2,"knn","10199",13,6,TRUE,0.19638509939998,0.241328743195003,0.98828610851622,1.38826253114563
"random_cells",2,"knn","102",13,6,TRUE,0.24532297319419,0.283959889995759,0.993033778507583,2.25979927333002
"random_cells",2,"knn","1020",11,6,TRUE,0.295855546008416,0.355114725438261,0.986017407908241,1.62160462155706
"random_cells",2,"knn","10200",9,6,TRUE,0.224686407706882,0.26106158423752,0.843513368935893,0.513126545446815
"random_cells",2,"knn","10201",12,6,TRUE,0.324244684689584,0.399399984149853,0.991063974895222,1.87176575728579
"random_cells",2,"knn","10202",12,6,TRUE,0.792483769775821,1.08845477500163,0.906805753758459,2.57213338714238
"random_cells",2,"knn","10203",3,4,TRUE,0.38162407623789,0.420363198398769,0.984423027255593,1.22783646082036
"random_cells",2,"knn","10204",11,6,TRUE,0.29288356567534,0.358441397686841,0.970544991246599,1.39735671812928
"random_cells",2,"knn","10205",11,5,TRUE,0.774095963303551,1.00631067098777,0.544672979878607,1.18212470499736
"random_cells",2,"knn","10206",14,6,TRUE,0.305399241542136,0.465247887547208,0.951430706462545,1.51260787253002
"random_cells",2,"knn","10208",11,6,TRUE,0.191989578759799,0.247919025984426,0.996110152420939,2.03617983747823
"random_cells",2,"knn","10209",16,6,TRUE,0.441689034170369,0.50911524742106,0.988108818441628,2.97666918587398
"random_cells",2,"knn","1021",13,6,TRUE,0.37840377474073,0.48167203846593,0.976968173974143,2.16201403753422
"random_cells",2,"knn","10210",7,6,TRUE,0.22236473311778,0.275278273510341,0.992123765174986,2.30082611020199
"random_cells",2,"knn","10211",11,6,TRUE,0.143712392643159,0.172362121793099,0.993046042071163,1.39959425999322
"random_cells",2,"knn","10212",9,6,TRUE,0.261678372514502,0.42687402781102,0.972420074997186,1.81285799930468
"random_cells",2,"knn","10213",14,6,TRUE,0.205284243483871,0.230139563745021,0.994079667999702,1.89227158460416
"random_cells",2,"knn","102157402",11,6,TRUE,0.273642741054801,0.333010000862687,0.950786905281937,1.10583124870083
"random_cells",2,"knn","10217",15,6,TRUE,0.360602444815254,0.425901959697995,0.911513936424035,1.05718942394107
"random_cells",2,"knn","1022",11,6,TRUE,0.258421461087059,0.335616595323607,0.913381957307905,0.776890365532011
"random_cells",2,"knn","10220",9,5,TRUE,0.143833633794185,0.163729653766301,0.466003109674549,0.155053419785324
"random_cells",2,"knn","10221",9,6,TRUE,0.316144515424419,0.355724093929756,0.996287242532579,3.25484584684981
"random_cells",2,"knn","10223",13,4,TRUE,2.82375414219084,2.85597509209238,0.971382447114928,0.816584529980492
"random_cells",2,"knn","10224",12,3,TRUE,0.156283964739111,0.201331643321558,0.993368483279438,1.71613052720676
"random_cells",2,"knn","10226",12,6,TRUE,0.296440550426851,0.347321263496726,0.990909745340067,2.0063840956855
"random_cells",2,"knn","10227",12,6,TRUE,0.44824696821642,0.525712385073311,0.995744198837305,3.10842355145103
"random_cells",2,"knn","10228",18,6,TRUE,0.219973396496889,0.288846772056774,0.970252281902012,1.16339100662876
"random_cells",2,"knn","10229",8,6,TRUE,0.184595101638051,0.236014033036696,0.993309214450909,1.79505636400657
"random_cells",2,"knn","10231",7,4,TRUE,1.96092233629296,2.1688626532225,0.843100649181712,1.69653680830043
"random_cells",2,"knn","10232",5,4,TRUE,0.328877266886981,0.472417635765495,0.883021179859337,0.661858963294865
"random_cells",2,"knn","10235",20,6,TRUE,0.28770680827902,0.350469307542167,0.987402483337024,2.22395075437215
"random_cells",2,"knn","10236",10,6,TRUE,0.211767021873662,0.323629087303907,0.994095065665275,2.3132302624855
"random_cells",2,"knn","10237",14,6,TRUE,0.351733059911558,0.434523377508089,0.992169742505403,2.57758492287936
"random_cells",2,"knn","10238",10,6,TRUE,0.205484200628081,0.242597552718613,0.97540742002847,1.05969405285829
"random_cells",2,"knn","10239",18,3,TRUE,0.68064022207989,0.730932945190336,0.997086813004356,3.17286943375444
"random_cells",2,"knn","1024",15,6,TRUE,0.303161048982825,0.460535170096205,0.980061503360764,1.93241362143343
"random_cells",2,"knn","10240",15,6,TRUE,0.237716358397112,0.272411142304661,0.986495064309926,1.46579263659384
"random_cells",2,"knn","10241",10,6,TRUE,0.258955119705872,0.296710867657167,0.993105175532731,2.38661122382993
"random_cells",2,"knn","10242",5,4,TRUE,0.334712401406397,0.352740773166192,0.978394488612147,1.36457934859404
"random_cells",2,"knn","10243",5,5,TRUE,0.356188668426654,0.473208429309447,0.991146185104002,2.30874145984696
"random_cells",2,"knn","10244",9,6,TRUE,0.436336733454621,0.527900567980793,0.997435805787598,3.85285272241874
"random_cells",2,"knn","10245",10,6,TRUE,0.172129452052171,0.196561508480499,0.97961742444609,0.923354615650335
"random_cells",2,"knn","10247",13,6,TRUE,0.446049034210018,0.655732591765186,0.924291150636491,1.45622005219677
"random_cells",2,"knn","10248",8,6,TRUE,0.269308440957279,0.344213748362506,0.99200485288478,2.61358285716561
"random_cells",2,"knn","1025",9,6,TRUE,0.30066669170578,0.364269809572735,0.985193025937085,2.12065231243249
"random_cells",2,"knn","10250",15,6,TRUE,0.185216491788828,0.224652370056851,0.988827716678319,1.35189560997624
"random_cells",2,"knn","10252",8,6,TRUE,0.408835231355073,0.471241708855151,0.973594909032193,2.08898257980825
"random_cells",2,"knn","10253",12,6,TRUE,0.17020834120332,0.195321633223464,0.988581218288623,1.29565913609793
"random_cells",2,"knn","10254",6,5,TRUE,0.261295915786162,0.302254429217078,0.974392588082553,1.4463990472816
"random_cells",2,"knn","10256",14,6,TRUE,0.385985065958585,0.493336500246703,0.964709770826832,1.62384672082454
"random_cells",2,"knn","10257",6,4,TRUE,0.190161347550209,0.218470264278885,0.46655507179911,0.212104725071653
"random_cells",2,"knn","1026",10,6,TRUE,0.21171537643163,0.252309460259444,0.991900857242215,2.08360629755732
"random_cells",2,"knn","10260",5,6,TRUE,0.412836914506387,0.459110768714338,0.997940089873665,1.78957562031086
"random_cells",2,"knn","10261",8,5,TRUE,0.201658337495906,0.225165982840499,0.994825712518182,2.0024603650193
"random_cells",2,"knn","10262",11,6,TRUE,0.699424805485531,0.995219563619791,0.981852123438054,2.95391857212487
"random_cells",2,"knn","10263",13,6,TRUE,0.213611502921686,0.270138693944779,0.981520523733038,1.38540084336654
"random_cells",2,"knn","10266",7,5,TRUE,0.642892040056259,0.837940505001261,0.849980447740965,1.56533687399588
"random_cells",2,"knn","10268",12,4,TRUE,2.86477101660798,3.06559709207753,-0.0275779307833131,0.25790138016861
"random_cells",2,"knn","10269",12,6,TRUE,0.448370021832223,0.478687320023202,0.952067960223664,1.09681960838703
"random_cells",2,"knn","1027",10,6,TRUE,0.247216972087743,0.309891122002716,0.979954554342769,1.08092918096612
"random_cells",2,"knn","10270",15,6,TRUE,0.135162894546614,0.155859104927003,0.998295964924563,2.09358203688808
"random_cells",2,"knn","10272",16,6,TRUE,0.61549823310998,0.76773641457108,0.902809595128373,1.73807626247255
"random_cells",2,"knn","10273",12,6,TRUE,0.188761927525757,0.224999176613526,0.99594129676745,2.09941044573756
"random_cells",2,"knn","10274",15,6,TRUE,0.176170442273286,0.210742889651068,0.984507879053163,1.19743499827535
"random_cells",2,"knn","10276",11,6,TRUE,0.412030179408946,0.48886991759249,0.898270708703306,0.717301713200751
"random_cells",2,"knn","10277",13,6,TRUE,0.287470790980278,0.342177901832422,0.984745788830238,2.03078724888511
"random_cells",2,"knn","10278",13,6,TRUE,0.407353464139596,0.530870757592113,0.982029977395366,2.36022585375319
"random_cells",2,"knn","10279",7,6,TRUE,0.436346536138471,0.522309511693536,0.983368616198294,2.66396161878761
"random_cells",2,"knn","1028",9,6,TRUE,0.545067222420695,0.636452468161621,0.967200229269845,2.57142059518321
"random_cells",2,"knn","10280",14,6,TRUE,0.260960228583709,0.295038153020251,0.980813002601768,1.35433268846301
"random_cells",2,"knn","10282",13,6,TRUE,0.274215348748229,0.347024059150098,0.841518675345614,0.555379283251931
"random_cells",2,"knn","10283",12,6,TRUE,0.191219362238112,0.262110234880745,0.995159029417292,2.06620122952108
"random_cells",2,"knn","10284",11,6,TRUE,0.345532130059732,0.427308153708653,0.995817106466092,3.94231886639708
"random_cells",2,"knn","10285",13,6,TRUE,0.170639983679956,0.213064849002534,0.982259922414557,1.04596706685052
"random_cells",2,"knn","10286",8,6,TRUE,0.380630885479913,0.421331763871829,0.990765018688106,2.10121104325625
"random_cells",2,"knn","10287",13,6,TRUE,0.305529285400649,0.358931195459296,0.973253854509417,1.43921514342624
"random_cells",2,"knn","10288",5,5,TRUE,0.385783348494325,0.444504472399275,0.960899754170147,1.55399140394621
"random_cells",2,"knn","10289",13,6,TRUE,0.336562802762283,0.415021555214861,0.987128763406526,2.49770231857989
"random_cells",2,"knn","1029",8,6,TRUE,0.346137542533638,0.414461777564563,0.975998591268002,1.8242588078291
"random_cells",2,"knn","10290",12,5,TRUE,0.313025145692956,0.466401876736301,0.963459566205355,1.43267552134375
"random_cells",2,"knn","10294",10,6,TRUE,0.289111811640382,0.317697795940026,0.989686050855507,2.08718008088811
