"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"knn","10362",97,2,FALSE,1.91490469374715,2.1910196811537,0.651302564770003,1.39224972992925
"progressive_tax_block",3,"knn","10365",60,2,TRUE,1.32942683173601,1.44400431187826,0.955814321301123,3.13715571960186
"progressive_tax_block",3,"knn","10379",105,2,FALSE,1.18162783996529,1.22536360425951,0.779284408820137,1.88018024126285
"progressive_tax_block",3,"knn","10380",61,2,FALSE,1.53550211644952,1.61678811887574,0.858806192101736,0.82365264632404
"progressive_tax_block",3,"knn","10381",32,2,TRUE,1.37066789833256,1.48943519434536,0.989581737492023,3.74912490564278
"progressive_tax_block",3,"knn","10382",60,2,TRUE,0.83814421929016,1.12786052255915,0.964798486131829,2.78118718481378
"progressive_tax_block",3,"knn","10389",57,2,FALSE,2.10863691020266,2.20299375866729,0.488887026271906,0.470017805355972
"progressive_tax_block",3,"knn","103910",36,2,TRUE,5.2494769963977,5.25237929485494,0.188878457360667,0.179990587471711
"progressive_tax_block",3,"knn","10402",97,2,FALSE,0.739784591802231,0.843463753998695,0.824996006308849,1.41303444653
"progressive_tax_block",3,"knn","10403",64,2,TRUE,0.886334577754984,1.07273152546911,0.875265568286038,1.80481410418977
"progressive_tax_block",3,"knn","10409",105,2,FALSE,5.22852310770415,5.25699234672368,0.959224510749494,1.81356470247941
"progressive_tax_block",3,"knn","10424",93,2,FALSE,3.91450161561916,4.0026171371799,0.981980195724114,1.64679268354445
"progressive_tax_block",3,"knn","10434",77,2,FALSE,2.05544979369036,2.40327781978021,0.894713474454138,2.72720325899277
"progressive_tax_block",3,"knn","10444",60,2,TRUE,0.807222962790818,1.19402401196539,0.899024289471845,1.51306113450983
"progressive_tax_block",3,"knn","10446",64,2,TRUE,1.6994841608063,1.78194506476262,0.974491728380146,2.40220309172909
"progressive_tax_block",3,"knn","10450",65,2,FALSE,0.279962966043255,0.333761831697153,0.97348341023351,1.22973182302214
"progressive_tax_block",3,"knn","10451",97,2,FALSE,2.84602067093524,3.07525832326484,0.862269028591212,2.07235810254853
"progressive_tax_block",3,"knn","10455",64,2,TRUE,2.11185641550331,2.15326007983576,0.984512372870586,2.01310954057865
"progressive_tax_block",3,"knn","10459",52,2,TRUE,0.440294422994598,0.493429601388399,0.953622108958529,1.14751219371529
"progressive_tax_block",3,"knn","10463",105,2,FALSE,1.59842595137726,1.73910027026571,0.503847875313867,1.83513972324703
"progressive_tax_block",3,"knn","10466",109,2,FALSE,0.60227171090562,0.65552246013862,0.976111775887329,1.81584502610311
"progressive_tax_block",3,"knn","10526",109,2,FALSE,1.57896337746843,2.00879950362458,0.664905744037343,1.10466644204928
"progressive_tax_block",3,"knn","10527",52,2,TRUE,1.63264001367276,2.69060163876228,0.816803119825493,0.562931064059
"progressive_tax_block",3,"knn","1054",93,2,FALSE,1.24918371104011,1.29429733712204,0.959081784207736,1.09019555357266
"progressive_tax_block",3,"knn","10540",73,2,FALSE,2.57972123791133,2.58683220969296,0.996502290623288,2.08224362025391
"progressive_tax_block",3,"knn","10552",77,2,FALSE,2.27175456814089,2.29909591633192,0.988316676326523,1.9409397491699
"progressive_tax_block",3,"knn","10556",64,2,TRUE,1.33049484338493,1.48474129755596,0.996483709670618,3.43552371377283
"progressive_tax_block",3,"knn","10561",16,2,TRUE,0.367007373336213,0.558397455267207,0.413776871053502,0.632966089691581
"progressive_tax_block",3,"knn","10565",105,2,FALSE,0.824636075111796,0.992333309226538,0.863406058904076,0.997154130985259
"progressive_tax_block",3,"knn","10573",60,2,TRUE,0.659561770562202,0.730634288941501,0.985826825861949,2.08370262043529
"progressive_tax_block",3,"knn","10576",105,2,FALSE,2.641217906436,2.72797423045456,0.910515841205959,1.64879761159053
"progressive_tax_block",3,"knn","10579",105,2,FALSE,2.92428006112422,3.04829973113894,0.875696963693085,1.8050006245617
"progressive_tax_block",3,"knn","10585",65,2,FALSE,0.639905426571365,0.689569965893338,0.984823713509269,1.24009196594941
"progressive_tax_block",3,"knn","10588",49,2,FALSE,1.49062924158647,1.53607835345664,-0.0419354562102394,0.369323584975324
"progressive_tax_block",3,"knn","10611",65,2,FALSE,1.05934728496588,1.17189371449304,0.350367961936289,0.610394432965205
"progressive_tax_block",3,"knn","10618",64,2,TRUE,1.3258628696146,1.4427035633442,0.917945203146964,1.72842284062072
"progressive_tax_block",3,"knn","10631",105,2,FALSE,1.41344726879096,1.5906270466682,0.704896003426404,2.23723843438484
"progressive_tax_block",3,"knn","10643",93,2,FALSE,3.3771480233323,3.41007102729359,0.894824998666168,1.04273442288408
"progressive_tax_block",3,"knn","10686",28,2,TRUE,3.36191304566599,3.63562232221154,0.934189545917143,2.41279918999148
"progressive_tax_block",3,"knn","10714",77,2,FALSE,1.16590192039046,1.32737835906352,0.952326416660993,2.77809901590179
"progressive_tax_block",3,"knn","10742",16,2,TRUE,0.83050957560227,1.27788979275937,0.273363567465569,1.08562160762305
"progressive_tax_block",3,"knn","10749",77,2,FALSE,1.44123451064681,1.53717549615981,0.971350572422734,1.83772853640884
"progressive_tax_block",3,"knn","10761",73,2,FALSE,1.82450905701975,2.09620278480645,0.890727878726492,2.37221040934753
"progressive_tax_block",3,"knn","10762",97,2,FALSE,0.98116484356008,1.12480692843521,0.963764726236875,1.87716924038601
"progressive_tax_block",3,"knn","10766",77,2,FALSE,1.59203713955958,1.67023173018586,0.926587603506245,1.72139745352782
"progressive_tax_block",3,"knn","10776",97,2,FALSE,1.53316773978267,1.7695081251442,0.635457810159169,1.03150909939336
"progressive_tax_block",3,"knn","10787",109,2,FALSE,1.16718360511898,1.35687561650209,0.943416284501762,2.01996031918473
"progressive_tax_block",3,"knn","10794",53,2,FALSE,3.01363500246558,3.02262717140475,0.926070612034619,0.607080737197683
"progressive_tax_block",3,"knn","10795",65,2,FALSE,1.28084513968339,1.42800190978549,0.799497551786297,0.853973882705001
"progressive_tax_block",3,"knn","10807",61,2,FALSE,0.390992693593976,0.547556222496293,0.968461461431184,1.4388205901708
"progressive_tax_block",3,"knn","10827",57,2,FALSE,1.840119370915,1.98028606943218,-0.223008666954004,0.37869595081873
"progressive_tax_block",3,"knn","10859",24,2,TRUE,3.9866093795095,4.2965356989625,0.874780080038326,1.94650186600594
"progressive_tax_block",3,"knn","10867",105,2,FALSE,2.0560267947282,2.50554180035045,0.446830743096067,2.09908113855775
"progressive_tax_block",3,"knn","10870",32,2,TRUE,0.874983340778353,1.02786360418905,0.994561026633195,3.94882199942854
"progressive_tax_block",3,"knn","10874",16,2,TRUE,0.806364094726058,1.06842940424884,0.0586216656942511,0.758546402235251
"progressive_tax_block",3,"knn","10897",73,2,FALSE,1.78156788700222,1.99175323352034,0.87053617354458,1.70152905210612
"progressive_tax_block",3,"knn","10906",109,2,FALSE,1.24360007468059,1.39163517302038,0.943442127156258,2.00858809354727
"progressive_tax_block",3,"knn","10916",93,2,FALSE,1.09064775015163,1.39321679860727,0.670956377296766,1.17735862701236
"progressive_tax_block",3,"knn","10962",77,2,FALSE,1.36702254698898,1.55385277775584,0.919668013362417,1.38546754154491
"progressive_tax_block",3,"knn","10965",36,2,TRUE,0.939053338329807,0.976270221621406,0.178154775095886,0.273975266014623
"progressive_tax_block",3,"knn","10980",64,2,TRUE,2.36349953647497,2.38491261871412,0.99249363565244,2.37220876108054
"progressive_tax_block",3,"knn","10985",109,2,FALSE,1.91313121910753,2.05040906341738,0.704031814936067,1.43554401521771
"progressive_tax_block",3,"knn","10989",32,2,TRUE,1.2792428614396,1.57607075173814,0.993289386450799,3.38964944931541
"progressive_tax_block",3,"knn","10990",28,2,TRUE,2.68116570505455,2.97471451199741,0.925592543918386,2.40881264321746
"progressive_tax_block",3,"knn","11018",60,2,TRUE,0.425936383739542,0.619033047868655,0.960119463164592,1.65760085007368
"progressive_tax_block",3,"knn","11065",61,2,FALSE,2.11600646290678,2.19785903611674,0.835293906015932,1.04712358453398
"progressive_tax_block",3,"knn","1107",65,2,FALSE,2.33014875527495,2.53224122103033,0.26582193646317,0.300363865955516
"progressive_tax_block",3,"knn","11078",77,2,FALSE,2.24004456031544,2.26680804030647,0.986622775932521,2.14439937851157
"progressive_tax_block",3,"knn","11080",65,2,FALSE,0.791312956081167,0.976475783541585,0.747052109812179,0.800891785221421
"progressive_tax_block",3,"knn","11096",77,2,FALSE,1.33104249611276,1.62794291093759,0.83308831416967,2.91442005033787
"progressive_tax_block",3,"knn","11098",16,2,TRUE,1.56308194871543,1.82855618942028,0.0531333809200319,0.954267082960636
"progressive_tax_block",3,"knn","11100",77,2,FALSE,1.41141607996333,1.49935569116225,0.838533610456638,1.56886235065336
"progressive_tax_block",3,"knn","11116",64,2,TRUE,0.883890598135664,0.946941040660026,0.98992327792667,2.33084750388718
"progressive_tax_block",3,"knn","11128",105,2,FALSE,0.919912257122846,1.15625654078499,0.896923810228285,1.25820411960591
"progressive_tax_block",3,"knn","11162",77,2,FALSE,1.96820060743429,2.01922651800308,0.983364043000814,2.34182933011893
"progressive_tax_block",3,"knn","11169",64,2,TRUE,1.81919267936883,2.13266234373297,0.870487397232058,2.19124472608014
"progressive_tax_block",3,"knn","11171",93,2,FALSE,3.27293445944305,3.29252151846286,0.905714462204444,0.694414846567367
"progressive_tax_block",3,"knn","11178",93,2,FALSE,1.21463610246773,1.34899252105153,0.941262067934635,1.317586665105
"progressive_tax_block",3,"knn","11244",57,2,FALSE,1.38096358887586,1.46102521605408,0.751929393044176,0.510781784720206
"progressive_tax_block",3,"knn","11249",12,2,TRUE,2.84928521684975,2.8609541058759,0.960341487706908,0.465429594280642
"progressive_tax_block",3,"knn","11262",48,2,TRUE,2.33336979945469,2.43641905841246,0.969677895561781,2.05898501996736
"progressive_tax_block",3,"knn","112703",44,2,TRUE,0.866737538767807,0.929650304523703,0.970674683609303,1.33730994333624
"progressive_tax_block",3,"knn","112812",61,2,FALSE,0.70886269772844,0.759581931032817,0.960868859765183,0.995541735398614
"progressive_tax_block",3,"knn","112840",65,2,FALSE,2.18081439848309,2.25298062769034,0.873400624247725,0.682480081483712
"progressive_tax_block",3,"knn","112858",65,2,FALSE,0.781125100047126,0.812933053811152,0.927388755435371,0.954312301402742
"progressive_tax_block",3,"knn","112936",109,2,FALSE,0.93667139055453,1.15479702823745,0.944347647079862,1.24910287672663
"progressive_tax_block",3,"knn","112939",44,2,TRUE,0.455663468567411,0.545296314278004,0.981032190955161,1.63394441758794
"progressive_tax_block",3,"knn","113026",64,2,TRUE,1.96475560666605,2.15810177508938,0.919233172788659,1.93090283724532
"progressive_tax_block",3,"knn","11319",60,2,TRUE,0.511269101925567,0.62976701010312,0.959970331455592,2.08537516781504
"progressive_tax_block",3,"knn","11333",77,2,FALSE,2.16606960746098,2.18891831633153,0.984416941797709,3.81238340214439
"progressive_tax_block",3,"knn","11334",65,2,FALSE,0.967763833861431,1.06488539815089,0.905944695273858,0.557873725554325
"progressive_tax_block",3,"knn","11340",77,2,FALSE,1.22109132144627,1.28726154447286,0.988751435493962,2.37561138859721
"progressive_tax_block",3,"knn","113452",64,2,TRUE,1.91196838560297,2.15945198777505,0.915430016402234,2.65980322321535
"progressive_tax_block",3,"knn","113510",64,2,TRUE,2.09444217001404,2.11784327933206,0.989940109676046,2.15110720953056
"progressive_tax_block",3,"knn","113675",93,2,FALSE,1.11618266736739,1.31483676519726,0.868883899676781,1.37365777699213
"progressive_tax_block",3,"knn","1140",105,2,FALSE,0.89776213543064,1.11541100796226,0.892358052655089,1.25068711232725
"progressive_tax_block",3,"knn","114769",64,2,TRUE,0.930518326454068,1.11679138222074,0.885176556332942,2.26053822760049
"progressive_tax_block",3,"knn","114789",77,2,FALSE,0.790405428023558,0.892448653682653,0.964296466383593,2.33670750184541
"progressive_tax_block",3,"knn","114836",8,2,TRUE,1.36631574131132,1.65930361145997,-0.986484797044713,0.769444760255041
"progressive_tax_block",3,"knn","114881",57,2,FALSE,1.76989133876885,1.80786096732554,0.873821190771366,0.745011004956424
"progressive_tax_block",3,"knn","114885",32,2,TRUE,0.851377113247024,1.02386726489372,0.995709592872197,2.9672371440875
"progressive_tax_block",3,"knn","114984",77,2,FALSE,1.91709955630349,2.0609339588207,0.948005743905661,2.36124006106311
"progressive_tax_block",3,"knn","115098",97,2,FALSE,1.48781781416517,1.69857769839136,0.686943856247695,2.00041808060788
"progressive_tax_block",3,"knn","115106",52,2,TRUE,0.474032073043926,0.595684972424569,0.954053925431903,1.25089190754019
"progressive_tax_block",3,"knn","1152",77,2,FALSE,2.2195566870457,2.3582247608053,0.697764046589849,2.08056917819154
"progressive_tax_block",3,"knn","115286",77,2,FALSE,1.37597118239434,1.59563855958931,0.919665594812675,1.66726065621003
"progressive_tax_block",3,"knn","115353",105,2,FALSE,1.24253848640314,1.29209507884131,0.980938791891923,1.36369690715992
"progressive_tax_block",3,"knn","1154",73,2,FALSE,0.959551116700939,1.1303047934246,0.922680372445655,2.51740495072091
"progressive_tax_block",3,"knn","115509",32,2,TRUE,1.07505384214487,1.29489345775484,0.991106991401322,2.82996126744715
"progressive_tax_block",3,"knn","115572",73,2,FALSE,1.9613473577137,2.14315343188457,0.931106232854275,3.29806311324401
"progressive_tax_block",3,"knn","115704",32,2,TRUE,2.03063747930488,2.17487524770442,0.983638051820787,3.04408843684711
"progressive_tax_block",3,"knn","115817",64,2,TRUE,0.942533085686645,1.00355750832518,0.988003463333313,2.18316845849471
"progressive_tax_block",3,"knn","115825",97,2,FALSE,0.670341925376639,0.737774777194233,0.934894126900754,1.11694801140699
"progressive_tax_block",3,"knn","115939",65,2,FALSE,1.1420371610669,1.25387084296685,0.785659080583596,0.66673509774369
"progressive_tax_block",3,"knn","116115",105,2,FALSE,0.59281790610051,0.722520223413512,0.969786747661586,1.68451927391407
"progressive_tax_block",3,"knn","116254",32,2,TRUE,1.85643594227007,1.97807802619631,0.981545818173256,2.67036103385769
"progressive_tax_block",3,"knn","1163",36,2,TRUE,2.57213671918753,2.59519367767247,0.562022056021388,0.362751078729765
"progressive_tax_block",3,"knn","116379",60,2,TRUE,2.38726586713967,2.42837771989996,0.979122073440351,2.13973994167623
"progressive_tax_block",3,"knn","116841",77,2,FALSE,0.751488605282573,0.801939421437821,0.993880113247422,2.29382083910796
"progressive_tax_block",3,"knn","116842",12,2,TRUE,2.37197888908032,2.39996127663172,0.908594088551813,0.726664677475966
"progressive_tax_block",3,"knn","117248",24,2,TRUE,3.96231512336064,4.15213492866723,0.943613082392647,2.09815901263118
"progressive_tax_block",3,"knn","118490",53,2,FALSE,3.12236763794003,3.13519021699961,0.898450033084242,0.459548131062652
"progressive_tax_block",3,"knn","118611",16,2,TRUE,1.40755287462346,1.41793324436782,0.965192529773463,0.67234968576351
"progressive_tax_block",3,"knn","118663",61,2,FALSE,3.24379331161346,3.30583863444209,0.822676131034339,1.10739938808709
"progressive_tax_block",3,"knn","1193",57,2,FALSE,3.58144460402252,3.62433439210212,0.846699584762683,0.573755615093276
"progressive_tax_block",3,"knn","119587",97,2,FALSE,1.43924401021551,1.71228135425956,0.857403977935568,2.08852571335127
"progressive_tax_block",3,"knn","119710",93,2,FALSE,0.883517368161852,1.08942885845464,0.747345486821783,1.01387815534202
"progressive_tax_block",3,"knn","120",64,2,TRUE,1.0034763373674,1.47341197602348,0.774310129490455,1.2495619659879
"progressive_tax_block",3,"knn","1211",93,2,FALSE,3.39693678021031,3.41905851777138,0.895470735593127,0.866114022569694
"progressive_tax_block",3,"knn","1212",77,2,FALSE,2.52241983900375,2.7002573833382,0.895715644514337,2.09979867056585
"progressive_tax_block",3,"knn","1213",93,2,FALSE,2.71211165436638,3.22020160080442,0.463172383011975,1.99656614006576
"progressive_tax_block",3,"knn","121642",64,2,TRUE,0.353281325584169,0.486401195238696,0.987100128666661,2.46707859147868
"progressive_tax_block",3,"knn","1230",73,2,FALSE,1.05578095885815,1.26711093174938,0.89395091550218,1.46967870356828
"progressive_tax_block",3,"knn","123096",93,2,FALSE,1.77180632583551,2.0828064482066,0.645123417343587,1.54003306753368
"progressive_tax_block",3,"knn","123591",48,2,TRUE,0.537009519875644,0.665360371171869,0.951942016096381,1.48032941056645
"progressive_tax_block",3,"knn","123872",69,2,FALSE,2.56334410647762,2.73099165889931,0.911206148771367,2.53904071793487
"progressive_tax_block",3,"knn","124",61,2,FALSE,3.23400340237241,3.32694769748509,0.770406546177728,1.23302062799658
"progressive_tax_block",3,"knn","1240",61,2,FALSE,1.41419407967191,1.71452915307634,0.628316425437125,1.32573378180522
"progressive_tax_block",3,"knn","124222",53,2,FALSE,0.760206177222819,0.850818706892162,0.729056944439424,0.521574093254992
"progressive_tax_block",3,"knn","124359",105,2,FALSE,1.43081795854853,1.70060456322976,0.16190812772885,0.963821860576315
"progressive_tax_block",3,"knn","124976",61,2,FALSE,1.58789223712996,1.69017891606502,0.835137576480635,0.984264709469729
"progressive_tax_block",3,"knn","125061",28,2,TRUE,1.9960567500907,2.07019165001786,0.992313162710012,3.71641647064656
"progressive_tax_block",3,"knn","125919",36,2,TRUE,2.38085945525139,2.38431277749802,-0.202047155831017,0.123287209566257
"progressive_tax_block",3,"knn","126017",16,2,TRUE,1.33772645796557,1.46321814998495,0.161272991867011,0.618053826064057
"progressive_tax_block",3,"knn","126205",12,2,TRUE,2.2242341968819,2.24653996363605,0.953715781800236,0.712567682795862
"progressive_tax_block",3,"knn","126282",60,2,TRUE,0.50718274203679,0.702231078409976,0.936843093266827,1.87435237047531
"progressive_tax_block",3,"knn","126299",105,2,FALSE,1.88712970266242,2.12223005915018,0.536484149296865,2.13550184617005
"progressive_tax_block",3,"knn","126382",109,2,FALSE,0.583402205953403,0.701676314980901,0.913139473840246,1.63502019084634
"progressive_tax_block",3,"knn","126792",105,2,FALSE,0.812029818785463,1.03706311637503,0.941321179915487,2.00119508083031
"progressive_tax_block",3,"knn","127700",77,2,FALSE,1.55803855488281,1.77637938926229,0.935825275307163,1.55433477970082
"progressive_tax_block",3,"knn","127943",48,2,TRUE,1.66477510851265,1.72119832328751,0.99047777862678,3.09535206589711
"progressive_tax_block",3,"knn","128077",28,2,TRUE,2.84858327886328,3.47922784899871,0.763858842964697,1.09011553345327
"progressive_tax_block",3,"knn","128178",77,2,FALSE,0.994129323899447,1.41727755509174,0.865568310244476,2.0469872541294
"progressive_tax_block",3,"knn","128308",48,2,TRUE,2.23835465930547,2.49201066128626,0.996150927952679,2.65496150440836
"progressive_tax_block",3,"knn","1293",109,2,FALSE,3.1468060705706,3.57681041033059,0.499550967009023,2.95511617570564
"progressive_tax_block",3,"knn","129531",97,2,FALSE,0.659769595241064,0.795982634139127,0.898513274793624,0.822669208192875
"progressive_tax_block",3,"knn","129685",77,2,FALSE,2.29878309728056,2.45771368331178,0.973215682279616,2.80986424470801
"progressive_tax_block",3,"knn","130497",28,2,TRUE,1.33035957655518,1.5691238722051,0.969598145696122,2.85871036273667
"progressive_tax_block",3,"knn","130557",73,2,FALSE,0.989740547260116,1.06504232549552,0.981865139524008,2.07509325530588
"progressive_tax_block",3,"knn","130589",65,2,FALSE,0.922212838025082,1.0150254657101,0.825504793605228,0.559089555093469
"progressive_tax_block",3,"knn","130612",52,2,TRUE,1.85380571458172,1.96785571614063,0.922075919305657,1.09929744553342
"progressive_tax_block",3,"knn","1312",105,2,FALSE,3.15941209177836,3.19956606641852,0.946741809913304,1.47155200735116
"progressive_tax_block",3,"knn","1316",93,2,FALSE,1.3197604290696,1.4853104039387,0.608055187073806,0.723397393191755
"progressive_tax_block",3,"knn","1317",109,2,FALSE,0.572769261036086,0.662432363848756,0.931380629344154,1.67156499901486
"progressive_tax_block",3,"knn","1318",73,2,FALSE,1.88032378018722,2.0173814921552,0.938761961198979,1.50787820559893
"progressive_tax_block",3,"knn","132671",89,2,FALSE,2.67750894205058,2.69387921178642,0.931639636156677,0.792864150171503
"progressive_tax_block",3,"knn","1327",93,2,FALSE,4.26675552742904,4.27754734162119,0.944414781763013,0.922774854111828
"progressive_tax_block",3,"knn","132949",97,2,FALSE,0.433046427346303,0.562456510965973,0.900770947577368,1.01000480898827
"progressive_tax_block",3,"knn","134218",32,2,TRUE,0.549928403463323,0.666026680168431,0.995890374825324,3.93753270473591
"progressive_tax_block",3,"knn","134429",77,2,FALSE,1.97298175294218,2.156378611913,0.797208293533647,2.25846759998184
"progressive_tax_block",3,"knn","134510",97,2,FALSE,1.45563374538157,1.47341861808371,0.119913347756249,1.07355775060521
"progressive_tax_block",3,"knn","134553",32,2,TRUE,1.25108142125807,1.2933384655956,0.994550580537284,3.19431593216298
"progressive_tax_block",3,"knn","135154",97,2,FALSE,0.629642392455365,0.714576511430272,0.963999184474036,1.22779680260037
"progressive_tax_block",3,"knn","136",97,2,FALSE,0.482771110159298,0.584132281286417,0.84856286244418,0.837479261130655
"progressive_tax_block",3,"knn","136288",53,2,FALSE,3.24674624162743,3.31644459133194,0.952082783859841,1.13941034684883
"progressive_tax_block",3,"knn","1366",97,2,FALSE,2.20999456253742,2.31392091732064,0.92441930657453,1.54649430666868
"progressive_tax_block",3,"knn","137075",60,2,TRUE,1.65881350382201,1.8853145799387,0.88467655573741,1.73414414874697
"progressive_tax_block",3,"knn","1375",36,2,TRUE,1.73373991674302,1.79045447864548,-0.211038315755173,0.447863542924962
"progressive_tax_block",3,"knn","1381",97,2,FALSE,2.66610190158384,2.76954306374582,0.624195326794705,1.0617133222075
"progressive_tax_block",3,"knn","1382",52,2,TRUE,1.4030471581904,1.66944091744551,0.519625462287636,0.839099199813198
"progressive_tax_block",3,"knn","138241",89,2,FALSE,0.761972728541713,0.905986002192629,0.617359227548664,0.463878924029937
"progressive_tax_block",3,"knn","1390",77,2,FALSE,0.833007419420334,1.1474065530585,0.911583662782395,2.37454562435476
"progressive_tax_block",3,"knn","1392",77,2,FALSE,2.6211064208686,2.92396710074865,0.86346676290473,3.43383601788532
"progressive_tax_block",3,"knn","14",105,2,FALSE,0.786172617041325,0.925137768077384,0.981918563070864,1.93922841851705
