"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"softimpute","10102",8,5,TRUE,0.989597535243843,1.00754961010195,0.13452766976179,0.0729240347950098
"gene_dataset_block",3,"softimpute","10103",4,5,TRUE,0.552258566893945,0.586391184713215,0.332118146679338,0.0555047559218751
"gene_dataset_block",3,"softimpute","10105",53,4,FALSE,5.1674849197439,5.34226262819247,-0.788472938240527,0.560474826495192
"gene_dataset_block",3,"softimpute","10109",40,4,TRUE,0.527393716846748,0.573729949645366,0.973253980608791,0.865204743060491
"gene_dataset_block",3,"softimpute","10112",8,5,TRUE,1.11962576256542,1.14014965650902,0.970162152537096,0.515067639394998
"gene_dataset_block",3,"softimpute","10116",16,5,TRUE,0.595153676127314,0.777833494635235,0.522918298271968,0.775248572703922
"gene_dataset_block",3,"softimpute","10121",93,3,FALSE,0.470460066931909,0.559244311469846,0.944757013521297,0.99909842138263
"gene_dataset_block",3,"softimpute","10126",8,5,TRUE,0.676014965261854,0.688157671289131,0.810300561123312,0.0785635088110253
"gene_dataset_block",3,"softimpute","10127",4,5,TRUE,0.494840968500458,0.513489825639363,0.0425766052512766,0.102151778065461
"gene_dataset_block",3,"softimpute","10128",4,5,TRUE,0.104224460525655,0.126586595350378,0.979371423752701,0.177375005751462
"gene_dataset_block",3,"softimpute","10130",4,5,TRUE,1.57898665042495,1.58143450983765,0.777621628980666,0.133747526601474
"gene_dataset_block",3,"softimpute","10131",49,5,FALSE,0.238578525196523,0.306564734740864,0.692171225744164,0.412577486132573
"gene_dataset_block",3,"softimpute","10133",36,5,TRUE,0.571383429201227,0.626746192423792,0.741536369484446,0.387367936790921
"gene_dataset_block",3,"softimpute","10134",49,5,FALSE,1.25698847805619,1.28058817570689,0.0739348271581168,0.235614825830855
"gene_dataset_block",3,"softimpute","10138",4,5,TRUE,0.69178835460777,0.699113180102112,0.599704826176211,0.0507913273199459
"gene_dataset_block",3,"softimpute","10144",93,3,FALSE,0.698995222889219,0.807878197832874,0.900195098611262,1.16672988341304
"gene_dataset_block",3,"softimpute","10147",16,5,TRUE,1.5112131996139,1.58187727268683,0.0478899466014296,0.409337998872683
"gene_dataset_block",3,"softimpute","10150",40,4,TRUE,0.656459917954843,0.715427183879737,0.975201010772185,1.21085876551891
"gene_dataset_block",3,"softimpute","10153",57,3,FALSE,1.53597477238673,1.60345664707294,0.90979459344222,0.824419652714405
"gene_dataset_block",3,"softimpute","10155",36,5,TRUE,1.28817575654918,1.32580304687191,0.573012505717799,0.388100646206152
"gene_dataset_block",3,"softimpute","10157",4,5,TRUE,0.210132587885617,0.231145059124522,0.881073673264874,0.117984295399425
"gene_dataset_block",3,"softimpute","10159",52,4,TRUE,0.862997012243976,0.986041964805343,0.994093186955386,2.06238525566641
"gene_dataset_block",3,"softimpute","10160",4,5,TRUE,0.137315153787279,0.147223845332234,0.946766646452467,0.350502313412643
"gene_dataset_block",3,"softimpute","10165",49,5,FALSE,1.52648099038562,1.54544334061487,0.500144392114769,0.275383264835844
"gene_dataset_block",3,"softimpute","1017",4,5,TRUE,0.437685905989188,0.464546311344603,0.911676604131914,0.232586169810522
"gene_dataset_block",3,"softimpute","10172",8,4,TRUE,1.13196813473663,1.15597349784828,0.405561280401088,0.241199067707473
"gene_dataset_block",3,"softimpute","10180",8,4,TRUE,0.286964286413244,0.304449063818247,0.9440912841906,0.322159862979223
"gene_dataset_block",3,"softimpute","10181",4,5,TRUE,0.546313696265265,0.556112916725817,0.798798023196083,0.163142873808394
"gene_dataset_block",3,"softimpute","10184",4,5,TRUE,0.251193617609967,0.330953632305596,-0.320814313392935,0.246320976882472
"gene_dataset_block",3,"softimpute","10186",8,5,TRUE,1.71000119422608,1.74095176376199,0.805088301322986,0.5197496368114
"gene_dataset_block",3,"softimpute","10189",4,5,TRUE,1.32666594845105,1.33432363240635,0.894728011439614,0.311459416087588
"gene_dataset_block",3,"softimpute","10190",8,5,TRUE,0.25120639695384,0.295651955354327,0.550394877440734,0.263238462628232
"gene_dataset_block",3,"softimpute","10194",4,5,TRUE,0.263120808491241,0.311561710041483,0.813046244736176,0.583416271389987
"gene_dataset_block",3,"softimpute","10196",44,4,TRUE,2.30299492415062,2.35677229147983,0.98151384566574,1.19525390646817
"gene_dataset_block",3,"softimpute","10197",4,5,TRUE,0.365363248102794,0.372196770661922,0.962548693278568,0.110451687359203
"gene_dataset_block",3,"softimpute","10198",57,4,FALSE,0.567636340857991,0.64587668932823,0.970337859823999,1.32470807618237
"gene_dataset_block",3,"softimpute","10199",4,5,TRUE,0.748724578747525,0.765294235152971,0.368118770944457,0.190979270610866
"gene_dataset_block",3,"softimpute","10201",4,5,TRUE,0.407343262679611,0.424538572174673,0.0650234470998342,0.348902565354438
"gene_dataset_block",3,"softimpute","10202",4,5,TRUE,0.664299647248545,0.879807195753322,0.755043951867508,0.282708526060541
"gene_dataset_block",3,"softimpute","10209",4,5,TRUE,0.99501158134654,1.00237637901372,0.831441110328368,0.208928434426281
"gene_dataset_block",3,"softimpute","1021",16,5,TRUE,0.714909498022326,0.811795879556139,0.581071078677443,0.47333997780078
"gene_dataset_block",3,"softimpute","10210",56,3,TRUE,0.940259871062982,1.12684977118413,0.971759854495476,2.69146189344128
"gene_dataset_block",3,"softimpute","10211",52,4,TRUE,0.263800748440954,0.358334465710602,0.986027926936777,1.77220956173846
"gene_dataset_block",3,"softimpute","10212",4,5,TRUE,0.856769150267509,0.880908745003123,0.363961041900797,0.25390671241086
"gene_dataset_block",3,"softimpute","10213",16,5,TRUE,0.142184436656831,0.184158642691821,0.900677722255312,0.169215913986746
"gene_dataset_block",3,"softimpute","102157402",4,5,TRUE,0.168751322201141,0.227649688827687,0.446184938713342,0.195868437253617
"gene_dataset_block",3,"softimpute","1022",36,5,TRUE,0.306104825635119,0.357982464745763,0.699566259793452,0.428038319258434
"gene_dataset_block",3,"softimpute","10221",57,4,FALSE,0.614405956055956,0.984283379546631,0.987798386050498,2.24410210100158
"gene_dataset_block",3,"softimpute","10227",4,5,TRUE,1.38637360174048,1.39259426620673,0.416997821935505,0.138320650088323
"gene_dataset_block",3,"softimpute","10229",4,5,TRUE,0.93978650124548,0.99250844804752,-0.528321931525205,0.208798050865439
"gene_dataset_block",3,"softimpute","10235",20,4,TRUE,0.626836830424734,0.772901799928311,0.958113002759807,1.9392208297779
"gene_dataset_block",3,"softimpute","10236",20,4,TRUE,0.366635419581712,0.410938038392995,0.99714008077046,2.63034620373804
"gene_dataset_block",3,"softimpute","10238",36,5,TRUE,0.769032015714121,0.792489428026469,0.390892481083231,0.209280916917973
"gene_dataset_block",3,"softimpute","1024",8,5,TRUE,0.624383995706327,0.685789049509393,-0.177395399220156,0.208736168732145
"gene_dataset_block",3,"softimpute","10240",44,4,TRUE,0.30047304762501,0.354618605371716,0.989961927865923,1.44985616080904
"gene_dataset_block",3,"softimpute","10241",36,5,TRUE,0.828972702089162,0.863792574706104,0.461692123951408,0.200944757814799
"gene_dataset_block",3,"softimpute","10250",57,3,FALSE,0.976463020059745,1.01005438665496,0.932520421576037,0.628095427887019
"gene_dataset_block",3,"softimpute","10252",8,5,TRUE,0.401853238861355,0.431491954775022,0.707253083201575,0.632027616143055
"gene_dataset_block",3,"softimpute","10260",49,5,FALSE,0.661181215672908,0.7529982002295,0.270211421278117,0.455346569811992
"gene_dataset_block",3,"softimpute","10262",49,5,FALSE,3.34821362392077,3.35166216512332,0.291311501342943,0.137309052294804
"gene_dataset_block",3,"softimpute","10263",4,5,TRUE,0.210117159385422,0.230029549330156,0.612667770042184,0.207362253749107
"gene_dataset_block",3,"softimpute","10269",4,5,TRUE,0.757073837052661,0.758343652828406,0.952470860577972,0.158230385963367
"gene_dataset_block",3,"softimpute","10270",40,4,TRUE,1.01221278119544,1.0615928436169,0.962388605493667,1.19398614661544
"gene_dataset_block",3,"softimpute","10272",4,5,TRUE,0.252769438475739,0.267353879237796,0.934217987176622,0.794810786096436
"gene_dataset_block",3,"softimpute","10274",57,3,FALSE,2.26851003360039,2.31499845380037,0.847631908498742,0.717843987574903
"gene_dataset_block",3,"softimpute","10277",52,4,TRUE,0.529451591889294,0.721786420948733,0.984331419638568,2.13484969505936
"gene_dataset_block",3,"softimpute","10278",36,5,TRUE,2.70158961550989,2.71175746012531,0.665915550095772,0.314874102467971
"gene_dataset_block",3,"softimpute","10279",4,5,TRUE,1.55699560693476,1.56162676500019,0.401773866654929,0.151522070125066
"gene_dataset_block",3,"softimpute","10280",4,5,TRUE,0.0929836057173414,0.119054121313815,0.906537061082486,0.194092752246001
"gene_dataset_block",3,"softimpute","10282",12,4,TRUE,0.976656155947088,1.02616533452391,0.903748420626956,0.76702242244356
"gene_dataset_block",3,"softimpute","10283",65,4,FALSE,1.14419276912913,1.17677584392397,0.994304183129062,1.53163347395253
"gene_dataset_block",3,"softimpute","10284",12,4,TRUE,0.5936391252339,0.807246833087381,-0.693690490045181,0.181199462440684
"gene_dataset_block",3,"softimpute","10287",101,3,FALSE,2.19192069208745,2.41881090867552,0.690913066356214,1.09593217821818
"gene_dataset_block",3,"softimpute","10289",57,4,FALSE,2.26295598786084,2.27731810675749,0.933119620229851,0.713635779056789
"gene_dataset_block",3,"softimpute","10294",36,5,TRUE,2.15900045632656,2.17558171128212,0.222902551990826,0.273905007370036
"gene_dataset_block",3,"softimpute","10295",53,4,FALSE,0.768046218848805,0.796899607123486,0.969383010533135,1.10908428283609
"gene_dataset_block",3,"softimpute","10296",36,5,TRUE,2.5115001314385,2.52783296790496,0.297211176257834,0.265914409191909
"gene_dataset_block",3,"softimpute","10298",4,5,TRUE,0.822183026558768,0.828222860012161,0.800596557169248,0.0596515221448507
"gene_dataset_block",3,"softimpute","10299",4,5,TRUE,0.988850741806212,0.996094392017356,0.775054564681396,0.0310618829816665
"gene_dataset_block",3,"softimpute","103",16,5,TRUE,1.6736664296043,1.68996570222396,0.66502933941102,0.323469778156787
"gene_dataset_block",3,"softimpute","10300",85,4,FALSE,0.583800196650621,0.644198471606099,-0.683415132190198,0.320928553768712
"gene_dataset_block",3,"softimpute","10302",4,5,TRUE,0.806777083134884,0.813550859382906,0.660189488886307,0.140285546941956
"gene_dataset_block",3,"softimpute","10307",57,4,FALSE,1.22861383772508,1.33369236045366,0.971529026333533,1.50727348891317
"gene_dataset_block",3,"softimpute","10311",36,5,TRUE,0.565962999988418,0.575536497058513,0.568358111834741,0.123999002060997
"gene_dataset_block",3,"softimpute","10314",49,5,FALSE,2.09210861581001,2.10931653584543,0.319780981332382,0.285504042314515
"gene_dataset_block",3,"softimpute","10318",12,4,TRUE,0.56164784272657,0.676972124078623,0.546468496376829,0.467113813655178
"gene_dataset_block",3,"softimpute","10319",4,5,TRUE,0.536465539008714,0.593372506063569,0.430154075574408,0.180234761771299
"gene_dataset_block",3,"softimpute","1032",49,5,FALSE,1.04569459604058,1.10401534521514,0.584418078235362,0.435713234739332
"gene_dataset_block",3,"softimpute","10327",57,4,FALSE,0.211540955487085,0.278728776300981,0.976122681227398,0.780448024423711
"gene_dataset_block",3,"softimpute","1033",8,5,TRUE,0.578260022365447,0.637714965214215,0.737643213266494,0.414686217768972
"gene_dataset_block",3,"softimpute","10331",4,5,TRUE,0.519726944683914,0.52541662536552,-0.7738039898436,0.464834932430609
"gene_dataset_block",3,"softimpute","10342",16,5,TRUE,1.12375307487961,1.21126666373822,0.390236440480248,0.219155669652764
"gene_dataset_block",3,"softimpute","10346",36,5,TRUE,0.298849319631004,0.397166009808685,0.612075014903731,0.260691081105074
"gene_dataset_block",3,"softimpute","10347",16,5,TRUE,2.0408163721466,2.25731969217856,0.0530777013117875,0.531937844813707
"gene_dataset_block",3,"softimpute","1036",8,5,TRUE,0.787963019293765,0.880768192539128,0.540568077443118,0.492357262733915
"gene_dataset_block",3,"softimpute","10362",36,5,TRUE,1.62001338608102,1.63779093553307,0.639317832930389,0.274113245446238
"gene_dataset_block",3,"softimpute","10363",36,5,TRUE,0.72521194794851,0.748506882424212,0.287539077014951,0.156673109652563
"gene_dataset_block",3,"softimpute","10365",52,2,TRUE,2.72479925923175,2.76742762013748,0.934536022311239,1.36358447744985
"gene_dataset_block",3,"softimpute","10367",16,5,TRUE,1.60552176922187,1.65402626842462,-0.12885646146193,0.286013171667587
"gene_dataset_block",3,"softimpute","10370",49,5,FALSE,1.35952854115863,1.39849282853434,0.545043930877907,0.338993906324402
"gene_dataset_block",3,"softimpute","10381",65,4,FALSE,1.39859460185748,1.65136304307291,0.957812219114962,2.44594256811456
"gene_dataset_block",3,"softimpute","10382",49,5,FALSE,2.64855756583548,2.70881939410813,-0.176357931475284,0.433764206590934
"gene_dataset_block",3,"softimpute","10384",40,4,TRUE,0.348207134046715,0.413729712867986,0.939331699890012,0.980414540181472
"gene_dataset_block",3,"softimpute","10390",4,5,TRUE,1.15309701297714,1.15343667671488,0.953082399346309,0.089156184429565
"gene_dataset_block",3,"softimpute","10392",8,5,TRUE,1.6191744397532,1.63677807836098,0.544796235034444,0.140383801503851
"gene_dataset_block",3,"softimpute","10393",4,5,TRUE,0.71440990678194,0.728176385708306,0.687921771132979,0.186130843878194
"gene_dataset_block",3,"softimpute","10395",53,4,FALSE,2.58811644656808,2.73091977230184,0.373699085417209,0.922567006189153
"gene_dataset_block",3,"softimpute","10399",16,5,TRUE,0.207783088894999,0.253031941971997,0.145440385538253,0.193260466638683
"gene_dataset_block",3,"softimpute","10404",40,4,TRUE,1.63234307263063,1.75688312096091,0.657220863880085,0.607296140000569
"gene_dataset_block",3,"softimpute","10409",52,4,TRUE,1.03080394247364,1.07119765764246,0.981704309068064,1.54418707700054
"gene_dataset_block",3,"softimpute","10411",49,5,FALSE,1.32832211468589,1.35907539150987,-0.151754076436641,0.241656789305532
"gene_dataset_block",3,"softimpute","10413",4,5,TRUE,0.407790930272778,0.423751717890694,0.783165487219786,0.192058013828374
"gene_dataset_block",3,"softimpute","10418",56,3,TRUE,3.65775069214396,3.89749428859727,0.752595520673779,1.07549311602713
"gene_dataset_block",3,"softimpute","10423",49,5,FALSE,1.13004639744586,1.15974591823471,0.334316448019018,0.270070090416636
"gene_dataset_block",3,"softimpute","10425",53,4,FALSE,0.424208398110312,0.501485497816472,0.973132395133901,0.895666333775678
"gene_dataset_block",3,"softimpute","10427",85,4,FALSE,1.72404585925824,2.21086502027512,-0.886632264907796,1.04723783864295
"gene_dataset_block",3,"softimpute","1043",8,5,TRUE,0.642071917394563,0.695993962066597,0.926589972125398,0.761951298692632
"gene_dataset_block",3,"softimpute","10430",8,5,TRUE,0.675884267828957,0.686444011690894,0.732906459179474,0.183556956691151
"gene_dataset_block",3,"softimpute","10436",12,4,TRUE,1.87066793135569,1.8798445541305,0.981543031606136,0.784335689468633
"gene_dataset_block",3,"softimpute","10437",4,5,TRUE,1.25772984086435,1.34463577316011,0.864146133854098,0.669587694444527
"gene_dataset_block",3,"softimpute","10438",65,4,FALSE,1.78217606024846,2.06462136781444,0.945683321298551,3.39275855360536
"gene_dataset_block",3,"softimpute","10443",4,5,TRUE,1.01592616605745,1.02719041889229,0.886250226092616,0.343253368488755
"gene_dataset_block",3,"softimpute","10444",4,5,TRUE,0.229291933479028,0.234502553785362,0.115747375139828,0.0377035785396468
"gene_dataset_block",3,"softimpute","10445",56,3,TRUE,1.75755991122128,1.82542584641345,0.967876540763703,1.70618278958259
"gene_dataset_block",3,"softimpute","10446",73,3,FALSE,0.667637385875633,0.798341014343752,0.956963470767612,2.39674309995108
"gene_dataset_block",3,"softimpute","10449",16,5,TRUE,0.500047825671466,0.553269159548455,0.771307904369854,0.473001076893703
"gene_dataset_block",3,"softimpute","10450",16,5,TRUE,0.282421811864001,0.320629925201045,0.798200406467148,0.384679160829764
"gene_dataset_block",3,"softimpute","10454",8,5,TRUE,0.288114361764799,0.360712917955268,0.149470021228834,0.189808688673076
"gene_dataset_block",3,"softimpute","10455",40,4,TRUE,0.412170943565757,0.472894846005123,0.983572447523133,1.1803977483493
"gene_dataset_block",3,"softimpute","10456",4,5,TRUE,0.714967704755886,0.721681691938313,0.917256964340311,0.174735691323749
"gene_dataset_block",3,"softimpute","10458",89,3,FALSE,0.93196302498085,1.00597807760699,0.858104969328096,0.771247723965541
"gene_dataset_block",3,"softimpute","10459",4,5,TRUE,0.320370741253625,0.365525428060301,0.856048524720521,0.380641773411119
"gene_dataset_block",3,"softimpute","10461",4,5,TRUE,0.319255317869363,0.420372855757819,0.107822659141558,0.469063351688801
"gene_dataset_block",3,"softimpute","10464",49,5,FALSE,0.483664889348914,0.524747622294429,0.19599953283165,0.202375353251801
"gene_dataset_block",3,"softimpute","10466",8,5,TRUE,0.622642153450432,0.671347823442799,0.0830427000081174,0.225314551881387
"gene_dataset_block",3,"softimpute","10467",85,4,FALSE,0.956497448410062,0.986506254314675,0.976437800530356,1.31387858290921
"gene_dataset_block",3,"softimpute","10468",65,2,FALSE,0.761954034917336,0.949837297484856,0.699621669626097,0.910686769279778
"gene_dataset_block",3,"softimpute","10469",69,3,FALSE,1.28742086879635,1.44653226992197,0.966320803508069,2.66396981073288
"gene_dataset_block",3,"softimpute","10471",24,4,TRUE,1.19901753080451,1.39896099431249,0.984559994521926,3.57686490119015
"gene_dataset_block",3,"softimpute","10473",16,5,TRUE,0.660263528086438,0.748806730733165,-0.351030828265856,0.240819611377494
"gene_dataset_block",3,"softimpute","10474",16,5,TRUE,0.619381728259933,0.680827214312733,0.0596003988965407,0.37145239920475
"gene_dataset_block",3,"softimpute","10475",36,5,TRUE,1.06356274573917,1.0870914775793,0.166221190000685,0.146888357354161
"gene_dataset_block",3,"softimpute","10479",49,5,FALSE,0.154257817237518,0.210499185890325,0.557462802786117,0.252435810123327
"gene_dataset_block",3,"softimpute","10480",36,5,TRUE,1.21326647925044,1.22925677173164,0.488033940836843,0.204682815436558
"gene_dataset_block",3,"softimpute","10482",16,5,TRUE,0.774988734565157,0.820729516222854,0.47621856841216,0.302430360617468
"gene_dataset_block",3,"softimpute","10483",8,5,TRUE,0.864883156279571,0.903300269080494,0.634453883568643,0.307842515047699
"gene_dataset_block",3,"softimpute","10486",89,3,FALSE,1.70977659488868,1.98961736443287,-0.18140486082439,1.41265141731793
"gene_dataset_block",3,"softimpute","10488",105,2,FALSE,1.96172057368989,2.33810772828273,0.908060020673506,2.6782775620769
"gene_dataset_block",3,"softimpute","10490",4,5,TRUE,1.73031775615537,1.74143030357566,-0.578149173305134,0.178917533413009
"gene_dataset_block",3,"softimpute","10491",40,4,TRUE,1.38240826603595,1.45015131218349,0.904966635646375,0.559246505394912
"gene_dataset_block",3,"softimpute","10492",28,3,TRUE,0.770129031537853,0.809842899376307,0.997606156225353,4.13159446876454
"gene_dataset_block",3,"softimpute","10495",65,4,FALSE,0.784570347960885,0.858189217530734,0.993350777739446,2.55250070378451
"gene_dataset_block",3,"softimpute","10497",8,5,TRUE,1.45570599637153,1.49620905322942,0.713381250602241,0.52748521278382
"gene_dataset_block",3,"softimpute","1051",36,5,TRUE,0.284774329245546,0.361102154424411,0.725150430660688,0.37372611238561
"gene_dataset_block",3,"softimpute","10513",8,4,TRUE,0.457419678919946,0.479800502249101,0.696815691765865,0.661895771390458
"gene_dataset_block",3,"softimpute","10518",36,5,TRUE,1.54646517935326,1.59819303700921,0.044846351053128,0.32780966760312
"gene_dataset_block",3,"softimpute","1052",73,3,FALSE,0.692111968851563,0.755677685073482,0.962166460848779,2.35190716887178
"gene_dataset_block",3,"softimpute","10520",16,5,TRUE,1.04898187377686,1.20513335780732,0.488878632658237,0.692127025661952
"gene_dataset_block",3,"softimpute","10522",57,4,FALSE,1.04442341599725,1.10028371455027,0.794209848802021,0.557445460195279
"gene_dataset_block",3,"softimpute","10523",12,4,TRUE,0.503248674130465,0.615535529497514,0.949967410690958,0.800636058378088
"gene_dataset_block",3,"softimpute","10524",4,5,TRUE,1.09111685112602,1.09729058833477,0.0324024246070346,0.0468678727469444
"gene_dataset_block",3,"softimpute","10525",4,5,TRUE,1.40365707474357,1.43771089837279,0.162614600549137,0.169766437810144
"gene_dataset_block",3,"softimpute","10527",36,5,TRUE,1.82100878324997,1.84503093731958,0.467078446006259,0.248999547713507
"gene_dataset_block",3,"softimpute","10528",4,5,TRUE,0.350136276628924,0.408414292815154,0.296130952758079,0.266128787441896
"gene_dataset_block",3,"softimpute","10529",4,5,TRUE,0.643561709681536,0.668241636074264,0.194263871806516,0.175741690867427
"gene_dataset_block",3,"softimpute","10534",85,4,FALSE,1.85632506720889,1.92048532647795,0.978645139012253,2.17017615174888
"gene_dataset_block",3,"softimpute","1054",12,4,TRUE,1.13770594752772,1.25328864345865,-0.0752626651263708,0.307672670041806
"gene_dataset_block",3,"softimpute","10540",4,5,TRUE,0.725023589476278,0.740946978523221,0.417024554720381,0.193987512895123
"gene_dataset_block",3,"softimpute","10541",20,4,TRUE,1.06857021391139,1.13087874263453,0.99336226964704,2.63926174420645
"gene_dataset_block",3,"softimpute","10542",36,5,TRUE,0.465657525652721,0.485272034157797,0.558109583595114,0.164573429611327
"gene_dataset_block",3,"softimpute","10544",36,5,TRUE,1.80732390194959,1.89015133640007,0.539432735307167,0.66645748302963
"gene_dataset_block",3,"softimpute","10549",8,4,TRUE,0.770618911592852,0.782507792424395,0.88776641379241,1.00638056602783
"gene_dataset_block",3,"softimpute","10550",8,4,TRUE,0.684612555223872,0.716231707444403,0.126017180345998,0.768395104437673
"gene_dataset_block",3,"softimpute","10553",4,5,TRUE,0.257937407465674,0.292253358958841,0.877035569266294,0.244958356505429
"gene_dataset_block",3,"softimpute","10554",8,5,TRUE,1.15014393890916,1.17778849098145,0.0662942590849386,0.117249223532978
"gene_dataset_block",3,"softimpute","10555",16,5,TRUE,0.546853471162061,0.637915494905967,0.774729735826019,0.980265893065946
"gene_dataset_block",3,"softimpute","10556",49,5,FALSE,1.98428915759625,2.00312062803989,0.0954098607541987,0.262473453150603
"gene_dataset_block",3,"softimpute","10557",16,5,TRUE,1.98352109181255,2.01649130098739,-0.124237551483933,0.17975463385121
"gene_dataset_block",3,"softimpute","10559",4,5,TRUE,0.170925893457148,0.215067496440302,0.0605038082628263,0.230296992006397
"gene_dataset_block",3,"softimpute","10560",20,4,TRUE,1.42233995740796,1.52330064955745,0.991393971432044,1.7633010147
"gene_dataset_block",3,"softimpute","10565",4,5,TRUE,0.240721099283915,0.242886905646055,0.962661403599187,0.129720666172414
"gene_dataset_block",3,"softimpute","10569",4,5,TRUE,0.326402642319846,0.365678074962167,0.773236490372279,0.24580381230083
"gene_dataset_block",3,"softimpute","10572",60,3,TRUE,0.879924623992767,0.903576250151638,0.927537161005626,2.35566037278436
"gene_dataset_block",3,"softimpute","10573",36,5,TRUE,2.21791877804507,2.22890418897822,0.380180527227799,0.238149296990954
"gene_dataset_block",3,"softimpute","10575",40,4,TRUE,4.97646750043279,5.04529863902667,0.854984329784424,1.08113933630881
"gene_dataset_block",3,"softimpute","10579",16,5,TRUE,0.890966688529094,0.927873165990953,0.926523594561207,0.661458784858503
"gene_dataset_block",3,"softimpute","1058",4,5,TRUE,0.0801765997963795,0.103151954750069,0.91236807320347,0.182956370821683
"gene_dataset_block",3,"softimpute","10580",8,5,TRUE,0.276310980752941,0.302573267097759,0.270382895197702,0.118477604832168
"gene_dataset_block",3,"softimpute","10581",8,5,TRUE,0.299860019856166,0.340893199763937,0.844592970250855,0.552237016748103
"gene_dataset_block",3,"softimpute","10585",16,5,TRUE,1.46293160999991,1.49920293105841,-0.315050904939115,0.295079907828344
