"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"batch_mean","10020",13,6,TRUE,0.191956589912858,0.267563054022846,0.979560204451941,1.18500281008262
"random_cells",2,"batch_mean","10021",12,6,TRUE,0.502423217000046,0.829597060097343,0.978919234588167,4.18472313468934
"random_cells",2,"batch_mean","10023",5,5,TRUE,0.221387447421053,0.266181185093034,NA,0.295861196591237
"random_cells",2,"batch_mean","10024",12,6,TRUE,0.429677617660779,0.536509020649988,0.960029689283005,1.65866705527241
"random_cells",2,"batch_mean","10025",17,6,TRUE,0.294702171791804,0.386318025538424,0.976362605998967,1.83175594391952
"random_cells",2,"batch_mean","10026",15,6,TRUE,0.345650469809346,0.445689106481491,0.945813480645927,1.41822297037458
"random_cells",2,"batch_mean","100287171",8,3,TRUE,0.260693125670689,0.29066921086773,0.98845138794961,1.5599674405298
"random_cells",2,"batch_mean","100287284",7,1,TRUE,0.530963605325645,0.649459641738456,NA,0.67333577283942
"random_cells",2,"batch_mean","100287932",13,6,TRUE,0.231589386775833,0.291826374856409,0.99442520364036,2.16986677469925
"random_cells",2,"batch_mean","100288413",15,6,TRUE,0.300505854594335,0.373324981384692,0.971107902875871,1.59879090026058
"random_cells",2,"batch_mean","100289635",7,5,TRUE,0.183700125322778,0.217250809543736,0.994966391183557,1.40181320362714
"random_cells",2,"batch_mean","1003",12,6,TRUE,0.427379465319306,0.547571735386745,0.959537641028854,1.90079190134009
"random_cells",2,"batch_mean","100310812",8,1,TRUE,0.223637938895761,0.256850040506719,NA,0.274192581039361
"random_cells",2,"batch_mean","10036",15,6,TRUE,0.422241532142842,0.534196998589174,0.98797041871198,2.336639668736
"random_cells",2,"batch_mean","10038",8,6,TRUE,0.28388055582188,0.335531347991976,0.0161983366826436,0.273612774881584
"random_cells",2,"batch_mean","10039",14,5,TRUE,0.30971842830744,0.539602389903945,0.888690404057056,1.21772990899932
"random_cells",2,"batch_mean","10043",14,6,TRUE,0.178826222608275,0.237128593473312,0.995032275936807,2.39506090974918
"random_cells",2,"batch_mean","10044",5,4,TRUE,0.197533450111156,0.216360696969186,0.975758772604321,0.88236316965047
"random_cells",2,"batch_mean","10045",23,6,TRUE,0.30325057419724,0.407509136844998,0.985662366625271,2.39196013494496
"random_cells",2,"batch_mean","10048",11,6,TRUE,0.272428896466444,0.375465001413565,0.983793612879537,2.19292032700446
"random_cells",2,"batch_mean","10049",8,6,TRUE,0.223475932750056,0.260254101507368,0.989596056219162,1.93294984520657
"random_cells",2,"batch_mean","100505576",5,4,TRUE,0.279168073068274,0.324499468198889,NA,0.342268530349263
"random_cells",2,"batch_mean","100506049",6,4,TRUE,0.239600375529122,0.300939138551842,0.976557240283428,1.5184720603565
"random_cells",2,"batch_mean","100506084",4,5,TRUE,0.743569643598179,0.746007519163715,0.933460226553168,2.27785276589241
"random_cells",2,"batch_mean","100506144",10,5,TRUE,0.314839451726533,0.461667207850943,0.718084709302103,0.674711454465603
"random_cells",2,"batch_mean","10051",10,6,TRUE,0.219100558919155,0.277698069752864,0.986906358750375,1.76928207350609
"random_cells",2,"batch_mean","10052",13,5,TRUE,0.138516555602604,0.201046738389475,0.997901325322896,3.04416544729326
"random_cells",2,"batch_mean","10053",16,6,TRUE,0.19384324092322,0.234422349969802,0.990976721586447,1.76898536705686
"random_cells",2,"batch_mean","10054",13,6,TRUE,0.310761348763331,0.365815392859346,0.98996367452571,2.69242563739347
"random_cells",2,"batch_mean","10055",7,6,TRUE,0.164703231232271,0.185138960427769,0.938515906174957,0.553358287216105
"random_cells",2,"batch_mean","10056",5,6,TRUE,0.21000433123218,0.221385984948983,0.98263410055173,0.926818433965134
"random_cells",2,"batch_mean","10057",12,6,TRUE,0.43033262370568,0.519406891090209,0.96861334174335,1.8165536329013
"random_cells",2,"batch_mean","10058",8,6,TRUE,0.238163862831681,0.266444594843367,0.977214553737647,1.29905731414815
"random_cells",2,"batch_mean","10059",13,6,TRUE,0.177093263425413,0.210005047316659,0.990104232577859,1.38539011493348
"random_cells",2,"batch_mean","10061",12,6,TRUE,0.238354451373708,0.307358142380757,0.993527091170033,2.82445197399065
"random_cells",2,"batch_mean","10062",11,6,TRUE,0.440155353579599,0.493799487714424,0.949658886873199,1.57541251008898
"random_cells",2,"batch_mean","10063",12,3,TRUE,0.293953689728474,0.372281641597217,0.83971552636521,0.563076050719112
"random_cells",2,"batch_mean","10066",11,6,TRUE,0.226393519181207,0.284721759472831,0.994606969353055,2.41437184016632
"random_cells",2,"batch_mean","10067",12,6,TRUE,0.200572252436921,0.251920440012021,0.861555486131238,0.492418121029624
"random_cells",2,"batch_mean","10068",14,6,TRUE,0.530846878340108,0.806920482718307,0.973243653624921,3.05834792210382
"random_cells",2,"batch_mean","10069",11,6,TRUE,0.130117112859064,0.144973172033207,0.978718458590061,0.697857353213793
"random_cells",2,"batch_mean","10072",10,5,TRUE,0.280604041188593,0.333592101055917,0.942246446273462,1.01343753957298
"random_cells",2,"batch_mean","10073",12,6,TRUE,0.194242961842092,0.254463934557279,0.986279606422209,1.57287927833277
"random_cells",2,"batch_mean","10075",9,5,TRUE,0.115812561598698,0.178508673216409,0.992711663714324,1.41287919143259
"random_cells",2,"batch_mean","10076",8,6,TRUE,0.255067871170383,0.300001097925362,0.949624267972915,0.974680067610426
"random_cells",2,"batch_mean","10078",22,6,TRUE,0.162603939386264,0.213156474272845,0.994441793748816,2.04866096384995
"random_cells",2,"batch_mean","10079",11,5,TRUE,0.374955956286841,0.465909680127311,0.884692652333206,1.0348131027621
"random_cells",2,"batch_mean","10081",11,6,TRUE,0.261300448698561,0.375106402908549,0.916588400029589,0.717707008958324
"random_cells",2,"batch_mean","10082",5,4,TRUE,0.347004231250039,0.416976652196571,NA,0.338645765151271
"random_cells",2,"batch_mean","100820829",4,4,TRUE,0.218854655612238,0.240115195529674,NA,0.26981949747207
"random_cells",2,"batch_mean","10084",7,6,TRUE,0.298730316979278,0.371959421264548,NA,0.378760141044663
"random_cells",2,"batch_mean","10087",16,6,TRUE,0.245762741721285,0.321899902876321,0.995824026266473,2.90280678791961
"random_cells",2,"batch_mean","100874261",7,1,TRUE,0.462337494937164,0.543642086484906,NA,0.418752866934145
"random_cells",2,"batch_mean","100885850",7,3,TRUE,0.222085065314789,0.245125286588843,0.862757448496738,0.479436941443329
"random_cells",2,"batch_mean","1009",11,6,TRUE,0.603358751270147,0.658614435392664,0.97916670914598,2.69062356145495
"random_cells",2,"batch_mean","10090",10,4,TRUE,0.342720981617365,0.483089451735475,0.89530600579144,1.12932349221563
"random_cells",2,"batch_mean","10092",7,6,TRUE,0.352162357298499,0.47622505159301,0.99230337440234,2.19447037112262
"random_cells",2,"batch_mean","10093",13,6,TRUE,0.245134635494298,0.269952043222602,0.989038686735624,1.8272624153611
"random_cells",2,"batch_mean","10094",5,3,TRUE,0.236685918680102,0.325621151455126,0.976427701037572,1.57634230416452
"random_cells",2,"batch_mean","10095",13,6,TRUE,0.333538522154546,0.402014720736221,0.991032529301224,3.06484275727976
"random_cells",2,"batch_mean","10096",7,6,TRUE,0.354195554747194,0.405685299865686,0.965936180019274,1.26848496653374
"random_cells",2,"batch_mean","10097",9,6,TRUE,0.225051377399145,0.294503086776575,0.994134135581592,2.78050427125306
"random_cells",2,"batch_mean","10098",15,6,TRUE,0.438101727251651,0.484355216188346,0.965659485270453,1.83205676029208
"random_cells",2,"batch_mean","10099",16,6,TRUE,0.228550321538872,0.291515986897268,0.984506764487985,1.54993678408353
"random_cells",2,"batch_mean","10101",9,6,TRUE,0.205681618707316,0.284449500233156,0.990630139971898,2.10554761071619
"random_cells",2,"batch_mean","10102",10,6,TRUE,0.428321332917278,0.508221552967061,0.967572784059079,2.01841577899145
"random_cells",2,"batch_mean","10103",15,6,TRUE,0.889029024899976,1.35668275938655,0.804589863206658,2.20787241888904
"random_cells",2,"batch_mean","10105",19,6,TRUE,0.305243973796061,0.34035973240932,0.996443346942723,3.94721993318748
"random_cells",2,"batch_mean","10106",7,6,TRUE,0.161273530856839,0.220426256827825,0.998627972771427,2.98176823119358
"random_cells",2,"batch_mean","10109",16,6,TRUE,0.134536349091172,0.158534329330858,0.995030195607448,1.30347230504441
"random_cells",2,"batch_mean","10112",15,6,TRUE,0.393238310887786,0.515787795669135,0.95598586474378,1.70900064152887
"random_cells",2,"batch_mean","10113",11,6,TRUE,0.260589551685509,0.328656382864558,0.992833152312149,2.87728657381806
"random_cells",2,"batch_mean","10116",12,6,TRUE,0.334237494277147,0.453930961093466,0.969522660954853,1.67141786436008
"random_cells",2,"batch_mean","10120",3,5,TRUE,0.162359844912208,0.176960084809323,0.986965112049359,0.369572480186462
"random_cells",2,"batch_mean","10121",13,6,TRUE,0.223155492579199,0.291755578945534,0.993049639545799,1.91241558001032
"random_cells",2,"batch_mean","10123",13,6,TRUE,0.371873250521292,0.462862731482844,0.982862348667108,2.49403049546503
"random_cells",2,"batch_mean","10124",9,3,TRUE,0.410536563771676,0.458126371138519,0.983779907987376,2.00230565790929
"random_cells",2,"batch_mean","10125",8,5,TRUE,0.696921907832215,0.760911495426658,0.842623953552508,1.46475664547623
"random_cells",2,"batch_mean","10126",7,6,TRUE,0.166600238822992,0.178049738084402,0.997309128273432,2.10175166053736
"random_cells",2,"batch_mean","10127",14,6,TRUE,0.196484225644397,0.254710580471293,0.994024078156983,2.40584635586646
"random_cells",2,"batch_mean","10128",13,6,TRUE,0.258608849732663,0.308503141263042,0.985118559266464,1.69473555760223
"random_cells",2,"batch_mean","1013",9,5,TRUE,0.584762323615618,0.667063748312323,0.987226943776331,3.97518579925997
"random_cells",2,"batch_mean","10130",10,6,TRUE,0.400994206202191,0.521401294234893,0.975010129007235,2.25622720576748
"random_cells",2,"batch_mean","10131",11,6,TRUE,0.451314703519944,0.533612196149964,0.944988675615291,1.36636855381436
"random_cells",2,"batch_mean","10133",8,6,TRUE,0.386773863251662,0.524436056947011,0.981641708339875,2.6746516608916
"random_cells",2,"batch_mean","10134",9,6,TRUE,0.249281342137293,0.269539499076117,0.993187495957078,2.071391949834
"random_cells",2,"batch_mean","10135",9,6,TRUE,0.322143308545856,0.372045169649222,0.99078746481742,2.05826833926963
"random_cells",2,"batch_mean","10138",17,6,TRUE,0.232787662726456,0.335663313512145,0.991444057508276,2.63175001969934
"random_cells",2,"batch_mean","10140",8,6,TRUE,0.317854830975711,0.376026737827635,0.977556072064704,1.62190055004318
"random_cells",2,"batch_mean","10144",11,6,TRUE,0.473252789960993,0.578725979962545,0.959890464144748,1.54993365450942
"random_cells",2,"batch_mean","10146",11,6,TRUE,0.30223097963439,0.377973188286977,0.995405690978234,2.55562999333155
"random_cells",2,"batch_mean","10147",8,6,TRUE,0.22259576695243,0.293123445484015,0.978890191264232,1.19673162023235
"random_cells",2,"batch_mean","10148",11,6,TRUE,0.467810348757403,0.558189139569099,0.986582286045403,1.82898084098364
"random_cells",2,"batch_mean","10149",6,4,TRUE,0.202927095976597,0.24529614691992,0.917300147961138,0.470153463894278
"random_cells",2,"batch_mean","10150",11,6,TRUE,0.377593107892034,0.506130862154297,0.501532496637043,0.372202825901924
"random_cells",2,"batch_mean","10153",8,6,TRUE,0.240098519826677,0.289266493182612,0.977794133206046,1.21799787540017
"random_cells",2,"batch_mean","10155",14,6,TRUE,0.333406497364466,0.547906011802234,0.946619065897647,1.65321884318031
"random_cells",2,"batch_mean","10157",9,6,TRUE,0.16196146636128,0.25007571361686,0.971819910607332,0.855797269019977
"random_cells",2,"batch_mean","10159",8,6,TRUE,0.0927099308914903,0.111729362194027,0.998906183560327,2.16347184486116
"random_cells",2,"batch_mean","10160",9,6,TRUE,0.62344564519252,0.710325188951995,0.941238284285319,2.15789392170735
"random_cells",2,"batch_mean","10161",5,5,TRUE,0.737278994333726,1.03015225082677,0.975244282798501,1.82922022223029
"random_cells",2,"batch_mean","10162",7,6,TRUE,0.337224084103466,0.430229610692903,0.971312876307507,1.84804125183764
"random_cells",2,"batch_mean","10163",12,5,TRUE,0.215932415791548,0.288453761725346,0.985083331298624,1.65769287724724
"random_cells",2,"batch_mean","10165",11,6,TRUE,0.199633368211718,0.242759224844099,0.985515878055126,1.47792622460261
"random_cells",2,"batch_mean","10166",8,6,TRUE,0.550877557807298,0.60401432006269,0.96984566296695,2.50068234303923
"random_cells",2,"batch_mean","101669762",5,4,TRUE,0.207472548977064,0.246746677745752,0.990592285167296,1.48083405261978
"random_cells",2,"batch_mean","10168",8,2,TRUE,0.180138996861601,0.242151348629723,0.996675626536935,2.80668997976751
"random_cells",2,"batch_mean","10169",9,5,TRUE,0.10692450712221,0.134207776833942,0.996016208597454,1.39822796640143
"random_cells",2,"batch_mean","1017",11,6,TRUE,0.241333073536258,0.354625556403734,0.991778104584159,2.36486936838614
"random_cells",2,"batch_mean","10171",14,6,TRUE,0.272424412499248,0.40485038020611,0.968846206256137,1.68194584587264
"random_cells",2,"batch_mean","10172",8,6,TRUE,0.1593471369779,0.213095907050252,0.99454318316285,2.12446272053091
"random_cells",2,"batch_mean","10174",19,6,TRUE,0.293012896320752,0.370171526659592,0.977334934510837,1.77532842932747
"random_cells",2,"batch_mean","10175",10,6,TRUE,0.238883943578213,0.312621844604349,0.990740880335677,2.20972346253117
"random_cells",2,"batch_mean","10179",18,6,TRUE,0.265685068846546,0.332723715101552,0.991016229256903,2.37846629203128
"random_cells",2,"batch_mean","10180",11,6,TRUE,0.230600341673783,0.326658783523589,0.992714317364693,1.93924945675075
"random_cells",2,"batch_mean","10181",12,6,TRUE,0.259618461071361,0.296513053979516,0.993021722077097,2.37553788586777
"random_cells",2,"batch_mean","10184",17,6,TRUE,0.194691219735029,0.253911359546225,0.966380134498583,1.00381114655173
"random_cells",2,"batch_mean","10186",12,6,TRUE,0.493136601994789,0.577290573141788,0.979100896298292,2.52179338876367
"random_cells",2,"batch_mean","10188",6,6,TRUE,0.510259988552157,0.614407833601996,0.995793853941972,3.31893649249171
"random_cells",2,"batch_mean","10189",8,6,TRUE,0.486453863686331,0.571434454653584,0.955880671346197,1.88293837073268
"random_cells",2,"batch_mean","1019",9,6,TRUE,0.195728090928009,0.251121913686482,0.996455377334767,2.19109258065632
"random_cells",2,"batch_mean","10190",5,6,TRUE,0.163184572059108,0.178088113219951,0.992651612682079,1.09442920580376
"random_cells",2,"batch_mean","10194",3,6,TRUE,0.442937455358142,0.527135877440413,0.938555378265048,1.19185955840415
"random_cells",2,"batch_mean","10195",13,6,TRUE,0.140943210210422,0.192100817181324,0.996860318685246,2.50784838744214
"random_cells",2,"batch_mean","10196",9,6,TRUE,0.16896419790082,0.21826885257328,0.993077601868366,1.88569651587294
"random_cells",2,"batch_mean","10197",10,6,TRUE,0.169837816093897,0.221533153559444,0.996677847964502,1.7300346916532
"random_cells",2,"batch_mean","10198",14,6,TRUE,0.210587209211994,0.256979348376461,0.992408974355212,1.91237657454749
"random_cells",2,"batch_mean","10199",13,6,TRUE,0.198181328968359,0.238258455890661,0.986465534505643,1.38826253114563
"random_cells",2,"batch_mean","102",13,6,TRUE,0.246922836495646,0.308623299730383,0.990230187457214,2.25979927333002
"random_cells",2,"batch_mean","1020",11,6,TRUE,0.249965056162782,0.339321610537444,0.984511769914652,1.62160462155706
"random_cells",2,"batch_mean","10200",9,6,TRUE,0.238188199239226,0.281617065943935,0.829430925250792,0.513126545446815
"random_cells",2,"batch_mean","10201",12,6,TRUE,0.287428843294178,0.340056673506493,0.989197036881963,1.87176575728579
"random_cells",2,"batch_mean","10202",12,6,TRUE,0.960357833426928,1.40194321384379,0.825540078169667,2.57213338714238
"random_cells",2,"batch_mean","10203",3,4,TRUE,0.656705930525397,0.735366174278708,0.931624816107646,1.22783646082036
"random_cells",2,"batch_mean","10204",11,6,TRUE,0.267300024246681,0.355973876840189,0.971167140345519,1.39735671812928
"random_cells",2,"batch_mean","10205",11,5,TRUE,0.863612954692962,1.08966790479968,0.491244795964578,1.18212470499736
"random_cells",2,"batch_mean","10206",14,6,TRUE,0.271154628576601,0.441334167750775,0.953342841908392,1.51260787253002
"random_cells",2,"batch_mean","10208",11,6,TRUE,0.195655464970844,0.261108810964527,0.996980541456643,2.03617983747823
"random_cells",2,"batch_mean","10209",16,6,TRUE,0.202566388581471,0.238309154582267,0.997302222195468,2.97666918587398
"random_cells",2,"batch_mean","1021",13,6,TRUE,0.363596086785544,0.470818158293079,0.976588465924282,2.16201403753422
"random_cells",2,"batch_mean","10210",7,6,TRUE,0.235040095764066,0.265255329135642,0.994922089555614,2.30082611020199
"random_cells",2,"batch_mean","10211",11,6,TRUE,0.211485413331295,0.257442683372252,0.983283564144939,1.39959425999322
"random_cells",2,"batch_mean","10212",9,6,TRUE,0.223544889344924,0.286782616891427,0.985832975305137,1.81285799930468
"random_cells",2,"batch_mean","10213",14,6,TRUE,0.218416674993186,0.289017920286539,0.988992133533774,1.89227158460416
"random_cells",2,"batch_mean","102157402",11,6,TRUE,0.300898612009599,0.359100727948117,0.941572372076302,1.10583124870083
"random_cells",2,"batch_mean","10217",15,6,TRUE,0.384344200064465,0.452274878655969,0.897503540381055,1.05718942394107
"random_cells",2,"batch_mean","1022",11,6,TRUE,0.329271371454524,0.406481444654633,0.840015343833336,0.776890365532011
"random_cells",2,"batch_mean","10220",9,5,TRUE,0.146760263296138,0.163031023806607,-0.107276865616935,0.155053419785324
"random_cells",2,"batch_mean","10221",9,6,TRUE,0.276355753984089,0.308475995465183,0.995224798258794,3.25484584684981
"random_cells",2,"batch_mean","10223",13,4,TRUE,0.129987229237461,0.198949437216877,0.974536240770303,0.816584529980492
"random_cells",2,"batch_mean","10224",12,3,TRUE,0.226072332292303,0.281898456939526,0.993504941505724,1.71613052720676
"random_cells",2,"batch_mean","10226",12,6,TRUE,0.257308721491032,0.320087695595158,0.988295998920886,2.0063840956855
"random_cells",2,"batch_mean","10227",12,6,TRUE,0.260656547898984,0.353039868476687,0.993275856151339,3.10842355145103
"random_cells",2,"batch_mean","10228",18,6,TRUE,0.206533217111877,0.251655742510028,0.981842611396539,1.16339100662876
"random_cells",2,"batch_mean","10229",8,6,TRUE,0.233802627673545,0.33685581979688,0.989452156565234,1.79505636400657
"random_cells",2,"batch_mean","10231",7,4,TRUE,0.727256726352608,0.881867927583336,0.862617226467931,1.69653680830043
"random_cells",2,"batch_mean","10232",5,4,TRUE,0.416236313675864,0.598226995632037,NA,0.661858963294865
"random_cells",2,"batch_mean","10235",20,6,TRUE,0.268944082409863,0.333683388652262,0.988453669651102,2.22395075437215
"random_cells",2,"batch_mean","10236",10,6,TRUE,0.15274439424893,0.220947739353145,0.9965111522475,2.3132302624855
"random_cells",2,"batch_mean","10237",14,6,TRUE,0.268539289685119,0.346066550314665,0.993080896348958,2.57758492287936
"random_cells",2,"batch_mean","10238",10,6,TRUE,0.128004540889502,0.174835789739617,0.988546118976669,1.05969405285829
"random_cells",2,"batch_mean","10239",18,3,TRUE,0.335866571598109,0.408171741211402,0.994437644173713,3.17286943375444
"random_cells",2,"batch_mean","1024",15,6,TRUE,0.319842439451872,0.441480139353478,0.977844980611964,1.93241362143343
"random_cells",2,"batch_mean","10240",15,6,TRUE,0.185139808698446,0.211839258640647,0.992605497445612,1.46579263659384
"random_cells",2,"batch_mean","10241",10,6,TRUE,0.193020096792009,0.237325273577457,0.995177614814234,2.38661122382993
"random_cells",2,"batch_mean","10242",5,4,TRUE,0.183980320858844,0.195993353500524,0.989283302801485,1.36457934859404
"random_cells",2,"batch_mean","10243",5,5,TRUE,0.394571802305785,0.57436822603305,0.967451139284488,2.30874145984696
"random_cells",2,"batch_mean","10244",9,6,TRUE,0.191004161728264,0.222514152426385,0.998766074404963,3.85285272241874
"random_cells",2,"batch_mean","10245",10,6,TRUE,0.187376975176419,0.217477722430481,0.972749924420188,0.923354615650335
"random_cells",2,"batch_mean","10247",13,6,TRUE,0.315279524951867,0.4435805318029,0.961858343180341,1.45622005219677
"random_cells",2,"batch_mean","10248",8,6,TRUE,0.215841895939966,0.256910019498149,0.995835748549862,2.61358285716561
"random_cells",2,"batch_mean","1025",9,6,TRUE,0.254994146905353,0.325559867725797,0.987445501721553,2.12065231243249
"random_cells",2,"batch_mean","10250",15,6,TRUE,0.141992597591477,0.178691985108816,0.990725408885721,1.35189560997624
"random_cells",2,"batch_mean","10252",8,6,TRUE,0.367526290819105,0.478441682483864,0.977075473650618,2.08898257980825
"random_cells",2,"batch_mean","10253",12,6,TRUE,0.212238983736323,0.251897296530697,0.982422411364876,1.29565913609793
"random_cells",2,"batch_mean","10254",6,5,TRUE,0.22083693100095,0.251251361301483,0.982275065546311,1.4463990472816
"random_cells",2,"batch_mean","10256",14,6,TRUE,0.328699778137795,0.449025199316168,0.973311257526613,1.62384672082454
"random_cells",2,"batch_mean","10257",6,4,TRUE,0.17031617417829,0.194178483748686,NA,0.212104725071653
"random_cells",2,"batch_mean","1026",10,6,TRUE,0.31839607316921,0.407380287140936,0.990171999490399,2.08360629755732
"random_cells",2,"batch_mean","10260",5,6,TRUE,0.221764017576471,0.310599565618676,0.992129344849197,1.78957562031086
"random_cells",2,"batch_mean","10261",8,5,TRUE,0.639672962881256,0.684823976939311,0.955042001865848,2.0024603650193
"random_cells",2,"batch_mean","10262",11,6,TRUE,0.146193415573604,0.1813977247911,0.998699565523986,2.95391857212487
"random_cells",2,"batch_mean","10263",13,6,TRUE,0.208183445719944,0.27681144188707,0.97841543216962,1.38540084336654
"random_cells",2,"batch_mean","10266",7,5,TRUE,0.590991508478863,0.762223145622633,0.869816227509307,1.56533687399588
"random_cells",2,"batch_mean","10268",12,4,TRUE,0.202069515830881,0.289927870548181,-0.163852546818424,0.25790138016861
"random_cells",2,"batch_mean","10269",12,6,TRUE,0.205045370947703,0.307017527425397,0.958472187842186,1.09681960838703
"random_cells",2,"batch_mean","1027",10,6,TRUE,0.236231652205737,0.268498763962495,0.992492888619713,1.08092918096612
"random_cells",2,"batch_mean","10270",15,6,TRUE,0.0891034909113755,0.125846918562147,0.998136642752506,2.09358203688808
"random_cells",2,"batch_mean","10272",16,6,TRUE,0.651631173445293,0.794013017386154,0.889390755093383,1.73807626247255
"random_cells",2,"batch_mean","10273",12,6,TRUE,0.211963181293878,0.241387138057704,0.993213072569668,2.09941044573756
"random_cells",2,"batch_mean","10274",15,6,TRUE,0.146080357555689,0.1752729147615,0.992236710842209,1.19743499827535
"random_cells",2,"batch_mean","10276",11,6,TRUE,0.38072955853121,0.453376129890224,0.889483000072415,0.717301713200751
"random_cells",2,"batch_mean","10277",13,6,TRUE,0.268572528586951,0.361849202987056,0.984800723994256,2.03078724888511
"random_cells",2,"batch_mean","10278",13,6,TRUE,0.208546626011602,0.2819449057627,0.994149364019019,2.36022585375319
"random_cells",2,"batch_mean","10279",7,6,TRUE,0.324189460150459,0.415378122162638,0.990657822904836,2.66396161878761
"random_cells",2,"batch_mean","1028",9,6,TRUE,0.261291536774381,0.30902508469401,0.994935859143371,2.57142059518321
"random_cells",2,"batch_mean","10280",14,6,TRUE,0.165598314919178,0.208275704320512,0.988034564717944,1.35433268846301
