"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"missmda","10068",12,4,TRUE,3.09530093528471,3.53589637902617,0.338525520300318,0.168781530690199
"gene_dataset_block",3,"missmda","10078",16,5,TRUE,2.1919994764787,2.21178987070644,0.0873897916307378,0.255613236493043
"gene_dataset_block",3,"missmda","10084",8,4,TRUE,0.168712954103799,0.233392503058501,0.902550503175767,0.513122084303175
"gene_dataset_block",3,"missmda","10087",48,3,TRUE,1.13418992325946,1.2855229009445,0.973203235020544,0.954438661732699
"gene_dataset_block",3,"missmda","10092",36,5,TRUE,0.750970953328638,0.904551297056642,-0.203472567952271,0.468096237370887
"gene_dataset_block",3,"missmda","10095",36,5,TRUE,1.01007489126356,1.03569727170901,0.811447585780643,0.396787565807451
"gene_dataset_block",3,"missmda","10097",4,5,TRUE,0.616668643478892,0.706532452750487,0.337357431512409,0.292752192973741
"gene_dataset_block",3,"missmda","10101",4,5,TRUE,1.72300874994033,1.72702763128369,0.968810511473961,0.332513300225074
"gene_dataset_block",3,"missmda","10102",8,5,TRUE,0.287044025279184,0.31801185782713,0.0143288463063487,0.0729240347950098
"gene_dataset_block",3,"missmda","10103",4,5,TRUE,3.38216052664318,3.38318069554014,0.847509830169356,0.0555047559218751
"gene_dataset_block",3,"missmda","10105",53,4,FALSE,5.36414036588383,5.57320631526799,-0.755534658143775,0.560474826495192
"gene_dataset_block",3,"missmda","10109",40,4,TRUE,0.319327407221986,0.362635725829956,0.975914321592033,0.865204743060491
"gene_dataset_block",3,"missmda","10112",8,5,TRUE,0.738857773543315,0.795334350835171,0.866227004987068,0.515067639394998
"gene_dataset_block",3,"missmda","10116",16,5,TRUE,2.92678077637607,3.02434340762461,0.219743225652707,0.775248572703922
"gene_dataset_block",3,"missmda","10121",93,3,FALSE,1.10897789939807,1.20570611354815,0.89415965690497,0.99909842138263
"gene_dataset_block",3,"missmda","10126",8,5,TRUE,0.947640722738567,1.0110178939481,0.715919392940403,0.0785635088110253
"gene_dataset_block",3,"missmda","10127",4,5,TRUE,0.576306158108312,0.600397007496545,-0.127172291504475,0.102151778065461
"gene_dataset_block",3,"missmda","10128",4,5,TRUE,1.17016508839316,1.17324515112697,0.91021338932841,0.177375005751462
"gene_dataset_block",3,"missmda","10130",4,5,TRUE,0.721581639085437,0.729407876524476,0.981786958842755,0.133747526601474
"gene_dataset_block",3,"missmda","10131",49,5,FALSE,0.967574457883188,1.00092673866794,0.838799363629369,0.412577486132573
"gene_dataset_block",3,"missmda","10133",36,5,TRUE,0.422426798139175,0.504663904654273,0.691634516622048,0.387367936790921
"gene_dataset_block",3,"missmda","10134",49,5,FALSE,1.72247946321196,1.75157191910591,0.0649208296907835,0.235614825830855
"gene_dataset_block",3,"missmda","10138",4,5,TRUE,0.607262432206838,0.634278379707638,-0.00578132421874698,0.0507913273199459
"gene_dataset_block",3,"missmda","10144",93,3,FALSE,2.06960687807158,2.14538583872343,0.873512895570322,1.16672988341304
"gene_dataset_block",3,"missmda","10147",16,5,TRUE,1.43881199318024,1.48461166898339,0.390020642990713,0.409337998872683
"gene_dataset_block",3,"missmda","10150",40,4,TRUE,0.219923689411456,0.294745306936618,0.976019581793368,1.21085876551891
"gene_dataset_block",3,"missmda","10153",57,3,FALSE,0.588457379524956,0.726320736262429,0.877729788445044,0.824419652714405
"gene_dataset_block",3,"missmda","10155",36,5,TRUE,0.934451977976182,0.963237944359419,0.869002658471323,0.388100646206152
"gene_dataset_block",3,"missmda","10157",4,5,TRUE,0.250658242317879,0.286478894057844,0.906234014528387,0.117984295399425
"gene_dataset_block",3,"missmda","10159",52,4,TRUE,1.25830509505175,2.01402462137417,0.973746237400788,2.06238525566641
"gene_dataset_block",3,"missmda","10160",4,5,TRUE,0.399541530973147,0.406640292628637,0.978111560191446,0.350502313412643
"gene_dataset_block",3,"missmda","10165",49,5,FALSE,0.929164279302206,0.951449028100417,0.660579970122126,0.275383264835844
"gene_dataset_block",3,"missmda","1017",4,5,TRUE,1.8517202416758,1.86154101734116,0.326342287323782,0.232586169810522
"gene_dataset_block",3,"missmda","10172",8,4,TRUE,0.944160934250208,1.08288620245187,-0.673290297809095,0.241199067707473
"gene_dataset_block",3,"missmda","10180",8,4,TRUE,1.48188946458291,1.50006205802001,0.910598150311357,0.322159862979223
"gene_dataset_block",3,"missmda","10181",4,5,TRUE,0.607296369055684,0.610855638446508,0.88694747406037,0.163142873808394
"gene_dataset_block",3,"missmda","10184",4,5,TRUE,0.273874331718931,0.359314885104995,0.711483088702655,0.246320976882472
"gene_dataset_block",3,"missmda","10186",8,5,TRUE,1.56516816642297,1.64905274815736,0.847671612026873,0.5197496368114
"gene_dataset_block",3,"missmda","10189",4,5,TRUE,0.241159880836578,0.29740277331548,0.522116771125708,0.311459416087588
"gene_dataset_block",3,"missmda","10190",8,5,TRUE,0.758382774149385,0.78048813383016,0.824707603029807,0.263238462628232
"gene_dataset_block",3,"missmda","10194",4,5,TRUE,1.2664065399729,1.31118434774149,0.765629859390882,0.583416271389987
"gene_dataset_block",3,"missmda","10196",44,4,TRUE,1.55539605513282,1.76239037596445,0.781220170140369,1.19525390646817
"gene_dataset_block",3,"missmda","10197",4,5,TRUE,1.07438318230064,1.09775946507163,0.97786969276622,0.110451687359203
"gene_dataset_block",3,"missmda","10198",57,4,FALSE,0.498600609592282,0.579669374516997,0.958108162220748,1.32470807618237
"gene_dataset_block",3,"missmda","10199",4,5,TRUE,0.857908476192677,0.872681968096273,0.311420019471282,0.190979270610866
"gene_dataset_block",3,"missmda","10201",4,5,TRUE,1.49629217546607,1.52084462212133,0.491900485145312,0.348902565354438
"gene_dataset_block",3,"missmda","10202",4,5,TRUE,0.803941141547114,1.00813610147439,0.830616607529686,0.282708526060541
"gene_dataset_block",3,"missmda","10209",4,5,TRUE,0.0975774685367194,0.161961489222553,0.738978658890667,0.208928434426281
"gene_dataset_block",3,"missmda","1021",16,5,TRUE,1.3714194565561,1.41495634822934,0.656036379174801,0.47333997780078
"gene_dataset_block",3,"missmda","10210",56,3,TRUE,1.83082845295272,3.25395976838247,-0.206334019166389,2.69146189344128
"gene_dataset_block",3,"missmda","10211",52,4,TRUE,1.87601543440385,2.60401689775763,-0.207648620386509,1.77220956173846
"gene_dataset_block",3,"missmda","10212",4,5,TRUE,0.69834141690996,0.723585906888139,0.521839179308164,0.25390671241086
"gene_dataset_block",3,"missmda","10213",16,5,TRUE,2.96949120814637,2.97689928801195,0.765147377631983,0.169215913986746
"gene_dataset_block",3,"missmda","102157402",4,5,TRUE,1.01263765971507,1.03468484501596,0.314371918473159,0.195868437253617
"gene_dataset_block",3,"missmda","1022",36,5,TRUE,0.201006196963963,0.235676692624613,0.872259559907982,0.428038319258434
"gene_dataset_block",3,"missmda","10221",57,4,FALSE,0.361058228816821,0.459504876227034,0.988030319783748,2.24410210100158
"gene_dataset_block",3,"missmda","10227",4,5,TRUE,1.65309327539106,1.67087566128379,0.202686254127217,0.138320650088323
"gene_dataset_block",3,"missmda","10229",4,5,TRUE,2.19238056216827,2.26575688450483,-0.761809726293441,0.208798050865439
"gene_dataset_block",3,"missmda","10235",20,4,TRUE,1.71265536294889,1.92803034428759,0.953455498735788,1.9392208297779
"gene_dataset_block",3,"missmda","10236",20,4,TRUE,3.18913453815631,3.47792074209665,0.94323526532501,2.63034620373804
"gene_dataset_block",3,"missmda","10238",36,5,TRUE,0.497592621287572,0.52779827141547,0.522365687114723,0.209280916917973
"gene_dataset_block",3,"missmda","1024",8,5,TRUE,0.237298917382638,0.35393213347374,0.122675934132146,0.208736168732145
"gene_dataset_block",3,"missmda","10240",44,4,TRUE,0.526607174519277,0.575575117610871,0.991404617914514,1.44985616080904
"gene_dataset_block",3,"missmda","10241",36,5,TRUE,0.155274125495055,0.18642829612275,0.694537848509549,0.200944757814799
"gene_dataset_block",3,"missmda","10250",57,3,FALSE,0.20531462940319,0.253363149639064,0.973066148612826,0.628095427887019
"gene_dataset_block",3,"missmda","10252",8,5,TRUE,0.657789134380547,0.730212705495743,0.846974178118718,0.632027616143055
"gene_dataset_block",3,"missmda","10260",49,5,FALSE,0.409479832126114,0.542960095602253,-0.274628429673356,0.455346569811992
"gene_dataset_block",3,"missmda","10262",49,5,FALSE,2.14798192285508,2.15897784265675,0.51252304051718,0.137309052294804
"gene_dataset_block",3,"missmda","10263",4,5,TRUE,0.940562282019544,0.963350629353159,0.174316583194216,0.207362253749107
"gene_dataset_block",3,"missmda","10269",4,5,TRUE,0.858726135807941,0.883973956884626,0.798200050159175,0.158230385963367
"gene_dataset_block",3,"missmda","10270",40,4,TRUE,0.626060620796866,0.659362361933902,0.980590466558757,1.19398614661544
"gene_dataset_block",3,"missmda","10272",4,5,TRUE,1.47583906398249,1.52921960772321,0.96105753082452,0.794810786096436
"gene_dataset_block",3,"missmda","10274",57,3,FALSE,1.22749989572242,1.26132861341247,0.635318263196434,0.717843987574903
"gene_dataset_block",3,"missmda","10277",52,4,TRUE,1.95730051361103,2.61396342939801,0.935102933190836,2.13484969505936
"gene_dataset_block",3,"missmda","10278",36,5,TRUE,1.94602282447272,1.96685265806916,0.492480654215127,0.314874102467971
"gene_dataset_block",3,"missmda","10279",4,5,TRUE,0.549578899752421,0.554678575163418,0.847085451185925,0.151522070125066
"gene_dataset_block",3,"missmda","10280",4,5,TRUE,1.15874966500988,1.17412967344651,0.81233882170141,0.194092752246001
"gene_dataset_block",3,"missmda","10282",12,4,TRUE,0.966851545250306,1.00115153643941,0.95956937226122,0.76702242244356
"gene_dataset_block",3,"missmda","10283",65,4,FALSE,2.07237102575833,2.39991727587118,0.829241336873396,1.53163347395253
"gene_dataset_block",3,"missmda","10284",12,4,TRUE,0.817593190080538,0.924730611595855,-0.47183590464302,0.181199462440684
"gene_dataset_block",3,"missmda","10287",101,3,FALSE,1.08889372469514,1.47469327011449,0.417343051115771,1.09593217821818
"gene_dataset_block",3,"missmda","10289",57,4,FALSE,0.853188495848945,0.924385870534116,0.793441812357389,0.713635779056789
"gene_dataset_block",3,"missmda","10294",36,5,TRUE,1.94520366640044,1.95921527138398,0.527797113407415,0.273905007370036
"gene_dataset_block",3,"missmda","10295",53,4,FALSE,0.51919589788358,0.552404200180866,0.977705401552941,1.10908428283609
"gene_dataset_block",3,"missmda","10296",36,5,TRUE,2.4242937598246,2.43073401682191,0.762933104469445,0.265914409191909
"gene_dataset_block",3,"missmda","10298",4,5,TRUE,2.41789729022958,2.42295269336778,0.890470616771651,0.0596515221448507
"gene_dataset_block",3,"missmda","10299",4,5,TRUE,1.90818204802076,1.92279585712238,0.871012081018928,0.0310618829816665
"gene_dataset_block",3,"missmda","103",16,5,TRUE,1.92152960719174,1.94880461263433,0.325792867074704,0.323469778156787
"gene_dataset_block",3,"missmda","10300",85,4,FALSE,0.540964956816466,0.701283360484969,-0.532394000506811,0.320928553768712
"gene_dataset_block",3,"missmda","10302",4,5,TRUE,1.31602952129993,1.32403213882359,0.495023605388245,0.140285546941956
"gene_dataset_block",3,"missmda","10307",57,4,FALSE,0.81210884209269,0.875315253181129,0.978072930463368,1.50727348891317
"gene_dataset_block",3,"missmda","10311",36,5,TRUE,0.121648942649121,0.157806708658423,0.055596982183244,0.123999002060997
"gene_dataset_block",3,"missmda","10314",49,5,FALSE,1.21971778417355,1.2478389588215,0.36190849236138,0.285504042314515
"gene_dataset_block",3,"missmda","10318",12,4,TRUE,0.372032729771012,0.6295690283557,-0.0596019829235334,0.467113813655178
"gene_dataset_block",3,"missmda","10319",4,5,TRUE,1.21641843379963,1.22926772516864,0.833750979957957,0.180234761771299
"gene_dataset_block",3,"missmda","1032",49,5,FALSE,1.51505509254017,1.54510391239218,0.744201037750732,0.435713234739332
"gene_dataset_block",3,"missmda","10327",57,4,FALSE,0.899906534975793,0.953555069315841,0.979131938140515,0.780448024423711
"gene_dataset_block",3,"missmda","1033",8,5,TRUE,1.59606369384003,1.66438168044363,0.161411596333588,0.414686217768972
"gene_dataset_block",3,"missmda","10331",4,5,TRUE,4.72808709083357,4.73908944242428,0.631574468499332,0.464834932430609
"gene_dataset_block",3,"missmda","10342",16,5,TRUE,4.16567678154915,4.17494384835045,0.208516279079523,0.219155669652764
"gene_dataset_block",3,"missmda","10346",36,5,TRUE,1.09978771680854,1.1260888023963,0.786775888326092,0.260691081105074
"gene_dataset_block",3,"missmda","10347",16,5,TRUE,5.39062387752506,5.43399950450312,0.355402642743,0.531937844813707
"gene_dataset_block",3,"missmda","1036",8,5,TRUE,1.80005001669011,1.91572403824171,-0.167978175185788,0.492357262733915
"gene_dataset_block",3,"missmda","10362",36,5,TRUE,1.51774186412965,1.53877288749076,0.421774991827128,0.274113245446238
"gene_dataset_block",3,"missmda","10363",36,5,TRUE,0.898030219968925,0.909252141722126,0.469614795333961,0.156673109652563
"gene_dataset_block",3,"missmda","10365",52,2,TRUE,3.61945127200276,3.7956689364612,0.541209537001847,1.36358447744985
"gene_dataset_block",3,"missmda","10367",16,5,TRUE,5.34965524934355,5.37074924473036,-0.544706869331542,0.286013171667587
"gene_dataset_block",3,"missmda","10370",49,5,FALSE,0.693260495391719,0.784492030671743,0.348506004659932,0.338993906324402
"gene_dataset_block",3,"missmda","10381",65,4,FALSE,1.59010158769667,1.78306738273931,0.939337934845787,2.44594256811456
"gene_dataset_block",3,"missmda","10382",49,5,FALSE,3.34368175399652,3.42327209407586,-0.317519725394495,0.433764206590934
"gene_dataset_block",3,"missmda","10384",40,4,TRUE,0.322816275472894,0.526507556242125,0.938757099123902,0.980414540181472
"gene_dataset_block",3,"missmda","10390",4,5,TRUE,0.108728420683392,0.128717287886972,0.405295488756516,0.089156184429565
"gene_dataset_block",3,"missmda","10392",8,5,TRUE,1.29456814122178,1.37476318035564,0.843360717131947,0.140383801503851
"gene_dataset_block",3,"missmda","10393",4,5,TRUE,0.303604768922101,0.329666449839065,0.67365349977576,0.186130843878194
"gene_dataset_block",3,"missmda","10395",53,4,FALSE,3.22735516459836,3.32516820687596,0.509032058346393,0.922567006189153
"gene_dataset_block",3,"missmda","10399",16,5,TRUE,3.16478168003323,3.17050904686077,0.382649539030485,0.193260466638683
"gene_dataset_block",3,"missmda","10404",40,4,TRUE,0.764855330188696,0.874592073518805,0.620340232717192,0.607296140000569
"gene_dataset_block",3,"missmda","10409",52,4,TRUE,2.8568175940305,3.1720432709996,0.711152107830942,1.54418707700054
"gene_dataset_block",3,"missmda","10411",49,5,FALSE,1.93602744306573,1.96279250976793,-0.169788856791297,0.241656789305532
"gene_dataset_block",3,"missmda","10413",4,5,TRUE,0.153728201715204,0.159174422566298,0.969044336782277,0.192058013828374
"gene_dataset_block",3,"missmda","10418",56,3,TRUE,1.58961059931421,1.67966512327409,0.866871833913279,1.07549311602713
"gene_dataset_block",3,"missmda","10423",49,5,FALSE,2.16951110805996,2.18682523965736,0.288727784439465,0.270070090416636
"gene_dataset_block",3,"missmda","10425",53,4,FALSE,0.915840090180892,1.15901740464091,0.690301595189991,0.895666333775678
"gene_dataset_block",3,"missmda","10427",85,4,FALSE,2.20102060311946,2.49808409353833,-0.51091118085299,1.04723783864295
"gene_dataset_block",3,"missmda","1043",8,5,TRUE,0.484111499887533,0.610614357959612,0.797509484601189,0.761951298692632
"gene_dataset_block",3,"missmda","10430",8,5,TRUE,1.02370214658227,1.0410332212424,0.504355675660182,0.183556956691151
"gene_dataset_block",3,"missmda","10436",12,4,TRUE,0.560679964584491,0.652702236153827,0.926482459929368,0.784335689468633
"gene_dataset_block",3,"missmda","10437",4,5,TRUE,0.713832417886293,0.841591771791066,0.879739933575989,0.669587694444527
"gene_dataset_block",3,"missmda","10438",65,4,FALSE,2.33716421777892,2.83620874689286,0.860425643320418,3.39275855360536
"gene_dataset_block",3,"missmda","10443",4,5,TRUE,0.754843602105464,0.777888339433299,0.861802528773326,0.343253368488755
"gene_dataset_block",3,"missmda","10444",4,5,TRUE,0.747898627299296,0.772157121891498,-0.459516166565174,0.0377035785396468
"gene_dataset_block",3,"missmda","10445",56,3,TRUE,0.719093043912544,0.829891694401907,0.90821318131899,1.70618278958259
"gene_dataset_block",3,"missmda","10446",73,3,FALSE,1.30739207954837,1.88794624401296,0.83539226785637,2.39674309995108
"gene_dataset_block",3,"missmda","10449",16,5,TRUE,2.48716553187422,2.50406540918268,0.78274038214651,0.473001076893703
"gene_dataset_block",3,"missmda","10450",16,5,TRUE,2.71746634608484,2.73271811053252,0.633637526843654,0.384679160829764
"gene_dataset_block",3,"missmda","10454",8,5,TRUE,0.611242305893905,0.754025670295628,0.261198153466489,0.189808688673076
"gene_dataset_block",3,"missmda","10455",40,4,TRUE,0.182979116243035,0.225407844587962,0.98558733753508,1.1803977483493
"gene_dataset_block",3,"missmda","10456",4,5,TRUE,0.0812252166761578,0.0841003679944133,0.846964799484648,0.174735691323749
"gene_dataset_block",3,"missmda","10458",89,3,FALSE,0.46049179470282,0.596898821220553,0.91953238355069,0.771247723965541
"gene_dataset_block",3,"missmda","10459",4,5,TRUE,0.919783236616096,0.951739616951887,0.80506584972699,0.380641773411119
"gene_dataset_block",3,"missmda","10461",4,5,TRUE,1.55795979818664,1.61289574987988,0.257000105280506,0.469063351688801
"gene_dataset_block",3,"missmda","10464",49,5,FALSE,0.282290058247835,0.348247167779006,0.419742993915847,0.202375353251801
"gene_dataset_block",3,"missmda","10466",8,5,TRUE,0.209115960871887,0.284693790156316,0.203321182715872,0.225314551881387
"gene_dataset_block",3,"missmda","10467",85,4,FALSE,1.08412090794469,1.33577854699938,0.933932361414762,1.31387858290921
"gene_dataset_block",3,"missmda","10468",65,2,FALSE,1.73019359643625,1.94013598689685,0.371160295857282,0.910686769279778
"gene_dataset_block",3,"missmda","10469",69,3,FALSE,1.93605567506183,2.09770077513309,0.633705738531286,2.66396981073288
"gene_dataset_block",3,"missmda","10471",24,4,TRUE,3.31358344202168,3.71719248841366,0.898066454080315,3.57686490119015
"gene_dataset_block",3,"missmda","10473",16,5,TRUE,2.34799165231013,2.37100973678947,0.32673185131881,0.240819611377494
"gene_dataset_block",3,"missmda","10474",16,5,TRUE,0.962943146535265,1.03421452195779,0.23066910157037,0.37145239920475
"gene_dataset_block",3,"missmda","10475",36,5,TRUE,1.46297606352888,1.47240183725547,0.0663383277970656,0.146888357354161
"gene_dataset_block",3,"missmda","10479",49,5,FALSE,0.902506842713637,0.940784638502754,0.240716403712735,0.252435810123327
"gene_dataset_block",3,"missmda","10480",36,5,TRUE,1.44258456721319,1.45650312877998,0.345068248372199,0.204682815436558
"gene_dataset_block",3,"missmda","10482",16,5,TRUE,3.76592867595132,3.77572798430974,0.425277230792576,0.302430360617468
"gene_dataset_block",3,"missmda","10483",8,5,TRUE,0.246418847667439,0.314524902550159,0.741144106502581,0.307842515047699
"gene_dataset_block",3,"missmda","10486",89,3,FALSE,1.35643532074252,1.41329769524778,0.209232118801395,1.41265141731793
"gene_dataset_block",3,"missmda","10488",105,2,FALSE,2.17944533824028,3.0074937155254,0.315746339491358,2.6782775620769
"gene_dataset_block",3,"missmda","10490",4,5,TRUE,0.187036109084315,0.214762235387676,0.798930596979878,0.178917533413009
"gene_dataset_block",3,"missmda","10491",40,4,TRUE,1.06176981011921,1.13891669406808,0.910957314207063,0.559246505394912
"gene_dataset_block",3,"missmda","10492",28,3,TRUE,3.58564747729071,3.69000284700821,0.893505124581189,4.13159446876454
"gene_dataset_block",3,"missmda","10495",65,4,FALSE,1.37686211280666,2.0351980655634,0.971609757844565,2.55250070378451
"gene_dataset_block",3,"missmda","10497",8,5,TRUE,0.454267202954755,0.528115541262504,0.573972678773039,0.52748521278382
"gene_dataset_block",3,"missmda","1051",36,5,TRUE,0.692468621637325,0.734262707558886,0.77793357516002,0.37372611238561
"gene_dataset_block",3,"missmda","10513",8,4,TRUE,0.231674955365423,0.306315164431744,0.963566899408674,0.661895771390458
"gene_dataset_block",3,"missmda","10518",36,5,TRUE,0.339896675657244,0.405589856634356,0.566855095256823,0.32780966760312
"gene_dataset_block",3,"missmda","1052",73,3,FALSE,1.2522149370738,1.65726195917654,0.759775158353375,2.35190716887178
"gene_dataset_block",3,"missmda","10520",16,5,TRUE,2.4327354052867,2.48729927561294,0.691575287888381,0.692127025661952
"gene_dataset_block",3,"missmda","10522",57,4,FALSE,1.59329240898257,1.68783249516516,0.831335292652496,0.557445460195279
"gene_dataset_block",3,"missmda","10523",12,4,TRUE,1.0424373847961,1.20376957336294,-0.897120737565555,0.800636058378088
"gene_dataset_block",3,"missmda","10524",4,5,TRUE,0.614451484350198,0.639408080290606,0.710928397452562,0.0468678727469444
"gene_dataset_block",3,"missmda","10525",4,5,TRUE,1.1526639787864,1.23189395498568,-0.365941780081574,0.169766437810144
"gene_dataset_block",3,"missmda","10527",36,5,TRUE,1.7829638540113,1.81051042430512,0.5275635015825,0.248999547713507
"gene_dataset_block",3,"missmda","10528",4,5,TRUE,0.966152171802575,1.05978534903579,0.0248190267869587,0.266128787441896
"gene_dataset_block",3,"missmda","10529",4,5,TRUE,0.936542314572494,0.947306241116507,0.928851747602688,0.175741690867427
"gene_dataset_block",3,"missmda","10534",85,4,FALSE,2.03150591644255,2.26825391284092,0.837055078267736,2.17017615174888
"gene_dataset_block",3,"missmda","1054",12,4,TRUE,0.788715285253218,0.899600658604513,0.00203066690750632,0.307672670041806
"gene_dataset_block",3,"missmda","10540",4,5,TRUE,1.79669952429378,1.80802626728608,0.192848709964571,0.193987512895123
"gene_dataset_block",3,"missmda","10541",20,4,TRUE,3.83791139128986,4.24958258384379,0.966336154970388,2.63926174420645
"gene_dataset_block",3,"missmda","10542",36,5,TRUE,0.58954829683994,0.606046755981023,0.557617284171348,0.164573429611327
"gene_dataset_block",3,"missmda","10544",36,5,TRUE,1.28974752665202,1.38724513772941,0.641011689575679,0.66645748302963
"gene_dataset_block",3,"missmda","10549",8,4,TRUE,0.242608885289587,0.267708296263791,0.99588928547743,1.00638056602783
"gene_dataset_block",3,"missmda","10550",8,4,TRUE,0.581265923797067,0.641275681055474,0.947638230093252,0.768395104437673
"gene_dataset_block",3,"missmda","10553",4,5,TRUE,0.0974829270442876,0.115002797205097,0.875956469111355,0.244958356505429
"gene_dataset_block",3,"missmda","10554",8,5,TRUE,1.01311112473035,1.04038564461635,-0.482565398040495,0.117249223532978
"gene_dataset_block",3,"missmda","10555",16,5,TRUE,4.44787687009825,4.48678026851699,0.823003762044868,0.980265893065946
"gene_dataset_block",3,"missmda","10556",49,5,FALSE,2.51329981056981,2.53767627015514,-0.0832816276623977,0.262473453150603
"gene_dataset_block",3,"missmda","10557",16,5,TRUE,4.6351634927126,4.64836148852702,-0.0320318480793864,0.17975463385121
"gene_dataset_block",3,"missmda","10559",4,5,TRUE,0.210106594740161,0.290491951927349,-0.438106625169473,0.230296992006397
"gene_dataset_block",3,"missmda","10560",20,4,TRUE,2.99682976199047,3.309128744282,0.466016836808229,1.7633010147
"gene_dataset_block",3,"missmda","10565",4,5,TRUE,1.00710383520597,1.01038573963555,0.743754893624828,0.129720666172414
"gene_dataset_block",3,"missmda","10569",4,5,TRUE,0.82397971414605,0.829247005100518,0.981692757896454,0.24580381230083
"gene_dataset_block",3,"missmda","10572",60,3,TRUE,2.1798830825844,2.21901100950532,0.958024568132883,2.35566037278436
"gene_dataset_block",3,"missmda","10573",36,5,TRUE,1.54475302171555,1.56317176967337,0.149707921316637,0.238149296990954
"gene_dataset_block",3,"missmda","10575",40,4,TRUE,3.68991060227495,3.84721674974508,-0.770666382634145,1.08113933630881
"gene_dataset_block",3,"missmda","10579",16,5,TRUE,3.67817696800481,3.68755659398366,0.927613967018067,0.661458784858503
"gene_dataset_block",3,"missmda","1058",4,5,TRUE,1.31469660945477,1.33336901610745,0.815775991054597,0.182956370821683
"gene_dataset_block",3,"missmda","10580",8,5,TRUE,0.436749923468749,0.531642276792009,0.0821260691708582,0.118477604832168
"gene_dataset_block",3,"missmda","10581",8,5,TRUE,0.28279640342419,0.351846536482979,0.767449039322753,0.552237016748103
"gene_dataset_block",3,"missmda","10585",16,5,TRUE,3.98355851526472,3.99131248456691,0.492421284606651,0.295079907828344
"gene_dataset_block",3,"missmda","10587",16,5,TRUE,2.92191907699647,2.9483361170106,-0.123878122108383,0.367578129169955
"gene_dataset_block",3,"missmda","10589",4,5,TRUE,1.6562488515387,1.6675441906821,-0.476185724411011,0.152735914769007
"gene_dataset_block",3,"missmda","1059",36,5,TRUE,1.99060466254044,2.01546791950512,0.270210132297929,0.278975447014964
