"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"missmda","10403",64,2,TRUE,1.65187130660472,1.75315414422145,0.925633087126581,1.80481410418977
"progressive_tax_block",3,"missmda","10409",105,2,FALSE,3.93477044963173,4.32961921348601,0.0243857754558225,1.81356470247941
"progressive_tax_block",3,"missmda","10424",93,2,FALSE,0.777689439730457,0.905458020735224,0.930483980536073,1.64679268354445
"progressive_tax_block",3,"missmda","10434",77,2,FALSE,2.2593646141511,2.69342065704085,0.125384659348355,2.72720325899277
"progressive_tax_block",3,"missmda","10444",60,2,TRUE,2.96689721008262,3.18159078837096,0.625871097254963,1.51306113450983
"progressive_tax_block",3,"missmda","10446",64,2,TRUE,1.88627381272675,2.28528686667891,0.60286973562223,2.40220309172909
"progressive_tax_block",3,"missmda","10450",65,2,FALSE,1.6199028085529,1.85470317953836,0.674671441142065,1.22973182302214
"progressive_tax_block",3,"missmda","10451",97,2,FALSE,1.48642819622095,1.92888783613521,0.742582833440965,2.07235810254853
"progressive_tax_block",3,"missmda","10455",64,2,TRUE,1.19099262966105,1.54638843471988,0.862915581768634,2.01310954057865
"progressive_tax_block",3,"missmda","10459",52,2,TRUE,1.97266894732135,2.12457305282625,0.768751295699959,1.14751219371529
"progressive_tax_block",3,"missmda","10463",105,2,FALSE,3.56788206910439,3.99717492385212,0.194120939101214,1.83513972324703
"progressive_tax_block",3,"missmda","10466",109,2,FALSE,2.07225021350106,2.67634385623076,-0.221714263032029,1.81584502610311
"progressive_tax_block",3,"missmda","10526",109,2,FALSE,2.06695514641309,2.29571521635733,-0.0800960123641801,1.10466644204928
"progressive_tax_block",3,"missmda","10527",52,2,TRUE,2.45716150143537,2.66435861370411,0.40073321379,0.562931064059
"progressive_tax_block",3,"missmda","1054",93,2,FALSE,0.451740406603693,0.559495273645553,0.904305510160175,1.09019555357266
"progressive_tax_block",3,"missmda","10540",73,2,FALSE,0.803268759803863,1.48344301776701,0.872928475868693,2.08224362025391
"progressive_tax_block",3,"missmda","10552",77,2,FALSE,1.22955180582547,1.57208021357862,0.82046510118827,1.9409397491699
"progressive_tax_block",3,"missmda","10556",64,2,TRUE,3.84797319850589,4.50413212231519,0.717793599147286,3.43552371377283
"progressive_tax_block",3,"missmda","10561",16,2,TRUE,1.69933556864247,2.07656976744047,0.598034838664116,0.632966089691581
"progressive_tax_block",3,"missmda","10565",105,2,FALSE,3.14710564172296,3.27701361267594,0.626254389965512,0.997154130985259
"progressive_tax_block",3,"missmda","10573",60,2,TRUE,3.88065072794244,4.14759954258067,0.812063202343239,2.08370262043529
"progressive_tax_block",3,"missmda","10576",105,2,FALSE,2.97441777264035,3.36808394922732,0.465264649313151,1.64879761159053
"progressive_tax_block",3,"missmda","10579",105,2,FALSE,5.54275437436047,5.8092044398543,0.25503584190811,1.8050006245617
"progressive_tax_block",3,"missmda","10585",65,2,FALSE,2.8730654852212,2.964082556744,0.870672575679277,1.24009196594941
"progressive_tax_block",3,"missmda","10588",49,2,FALSE,2.52777998730719,2.54529168042426,0.581370437130709,0.369323584975324
"progressive_tax_block",3,"missmda","10611",65,2,FALSE,3.42199189513424,3.58712688896399,0.65869135399114,0.610394432965205
"progressive_tax_block",3,"missmda","10618",64,2,TRUE,1.28415670437679,1.45111909310404,0.724392213144438,1.72842284062072
"progressive_tax_block",3,"missmda","10631",105,2,FALSE,1.6127910030674,2.23390754700859,0.157434917066125,2.23723843438484
"progressive_tax_block",3,"missmda","10643",93,2,FALSE,1.19590224436992,1.41369024250094,0.690945834399839,1.04273442288408
"progressive_tax_block",3,"missmda","10686",28,2,TRUE,2.47978487689399,2.73755128293272,0.000385834683387953,2.41279918999148
"progressive_tax_block",3,"missmda","10714",77,2,FALSE,2.59180128706721,2.65679495690719,0.686265387301183,2.77809901590179
"progressive_tax_block",3,"missmda","10742",16,2,TRUE,1.54084268554721,1.84092676544204,0.141326890850137,1.08562160762305
"progressive_tax_block",3,"missmda","10749",77,2,FALSE,3.24054847650664,3.49323334940544,0.75555870245308,1.83772853640884
"progressive_tax_block",3,"missmda","10761",73,2,FALSE,1.18656195844449,1.81311492365183,0.829555522001419,2.37221040934753
"progressive_tax_block",3,"missmda","10762",97,2,FALSE,1.72559318891125,2.11755762224914,0.796648173844875,1.87716924038601
"progressive_tax_block",3,"missmda","10766",77,2,FALSE,1.56038823156924,1.6798150158791,0.387593218842921,1.72139745352782
"progressive_tax_block",3,"missmda","10776",97,2,FALSE,3.24961435445307,3.332608555482,0.717338967433079,1.03150909939336
"progressive_tax_block",3,"missmda","10787",109,2,FALSE,1.75549289469001,2.59204494807851,-0.0959903530131803,2.01996031918473
"progressive_tax_block",3,"missmda","10794",53,2,FALSE,2.48431949116705,2.56313091870418,-0.380614730260154,0.607080737197683
"progressive_tax_block",3,"missmda","10795",65,2,FALSE,3.49642840584146,3.54416790047401,0.741849492542417,0.853973882705001
"progressive_tax_block",3,"missmda","10807",61,2,FALSE,0.756981858225959,1.26366629888659,0.718841437608256,1.4388205901708
"progressive_tax_block",3,"missmda","10827",57,2,FALSE,0.501805927192654,0.610054492592768,-0.236055730327609,0.37869595081873
"progressive_tax_block",3,"missmda","10859",24,2,TRUE,5.63715324987132,6.1064839111858,0.894365610508746,1.94650186600594
"progressive_tax_block",3,"missmda","10867",105,2,FALSE,4.55892706086125,4.99446662598762,0.0375937256221108,2.09908113855775
"progressive_tax_block",3,"missmda","10870",32,2,TRUE,4.47122851633261,4.74490258748603,-0.0970155876382428,3.94882199942854
"progressive_tax_block",3,"missmda","10874",16,2,TRUE,1.76125860128967,1.88898289026798,-0.0323148016181267,0.758546402235251
"progressive_tax_block",3,"missmda","10897",73,2,FALSE,1.05004955822938,1.11552728606602,0.97581297569233,1.70152905210612
"progressive_tax_block",3,"missmda","10906",109,2,FALSE,1.79580224909536,2.59760528892014,0.217172192316306,2.00858809354727
"progressive_tax_block",3,"missmda","10916",93,2,FALSE,2.99191344114014,3.19172437815198,0.413819929373298,1.17735862701236
"progressive_tax_block",3,"missmda","10962",77,2,FALSE,0.88914781556002,1.33881930450291,0.543212339018207,1.38546754154491
"progressive_tax_block",3,"missmda","10965",36,2,TRUE,1.96690664465397,1.99928230266844,0.0019342203706021,0.273975266014623
"progressive_tax_block",3,"missmda","10980",64,2,TRUE,3.59528245186814,4.06210590092127,0.880960793740781,2.37220876108054
"progressive_tax_block",3,"missmda","10985",109,2,FALSE,3.71689872125587,3.88424609697766,0.115239180239194,1.43554401521771
"progressive_tax_block",3,"missmda","10989",32,2,TRUE,3.02605852239277,3.07489797309859,0.51191150038561,3.38964944931541
"progressive_tax_block",3,"missmda","10990",28,2,TRUE,1.43317383745017,1.73439764672583,0.694381038075948,2.40881264321746
"progressive_tax_block",3,"missmda","11018",60,2,TRUE,0.494377935019023,0.658429325328564,0.934567135838334,1.65760085007368
"progressive_tax_block",3,"missmda","11065",61,2,FALSE,2.32583032637283,2.43789676834658,0.7328938070399,1.04712358453398
"progressive_tax_block",3,"missmda","1107",65,2,FALSE,2.62569081603776,2.72453278877321,0.307532817898442,0.300363865955516
"progressive_tax_block",3,"missmda","11078",77,2,FALSE,1.83829686229861,2.36397563368026,0.684204232792943,2.14439937851157
"progressive_tax_block",3,"missmda","11080",65,2,FALSE,0.473961635413159,0.608029778391551,0.82464161135317,0.800891785221421
"progressive_tax_block",3,"missmda","11096",77,2,FALSE,1.99542904050579,2.54093906261132,0.553206041257031,2.91442005033787
"progressive_tax_block",3,"missmda","11098",16,2,TRUE,1.97044820623964,2.44420374353728,-0.0998351469013981,0.954267082960636
"progressive_tax_block",3,"missmda","11100",77,2,FALSE,1.02697728962724,1.28640210781825,0.837991490022923,1.56886235065336
"progressive_tax_block",3,"missmda","11116",64,2,TRUE,2.74883068925619,3.26109032463717,0.104861396377638,2.33084750388718
"progressive_tax_block",3,"missmda","11128",105,2,FALSE,2.43566352359989,2.74750798502585,-0.192125439621497,1.25820411960591
"progressive_tax_block",3,"missmda","11162",77,2,FALSE,1.74289832210409,2.00994356742214,0.74054165194261,2.34182933011893
"progressive_tax_block",3,"missmda","11169",64,2,TRUE,2.28995221376912,2.35550352276791,0.800803471339302,2.19124472608014
"progressive_tax_block",3,"missmda","11171",93,2,FALSE,1.26119473071138,1.30260491509893,0.882345704116265,0.694414846567367
"progressive_tax_block",3,"missmda","11178",93,2,FALSE,2.1527766604499,2.28952849094813,0.74742947171837,1.317586665105
"progressive_tax_block",3,"missmda","11244",57,2,FALSE,0.377961156508004,0.508028537498435,0.480114110678943,0.510781784720206
"progressive_tax_block",3,"missmda","11249",12,2,TRUE,2.4472886670604,2.57612023707097,0.975037379288607,0.465429594280642
"progressive_tax_block",3,"missmda","11262",48,2,TRUE,1.66028126542735,1.75773566125548,0.705088913965299,2.05898501996736
"progressive_tax_block",3,"missmda","112703",44,2,TRUE,1.48389391925617,1.52464996468436,0.364937376878867,1.33730994333624
"progressive_tax_block",3,"missmda","112812",61,2,FALSE,2.15347357550188,2.265219109913,0.707079468046161,0.995541735398614
"progressive_tax_block",3,"missmda","112840",65,2,FALSE,3.18545580799376,3.20660425853168,0.84998216713225,0.682480081483712
"progressive_tax_block",3,"missmda","112858",65,2,FALSE,2.65909713881778,2.75296859457779,0.658748275940447,0.954312301402742
"progressive_tax_block",3,"missmda","112936",109,2,FALSE,2.53307919879069,2.7793998430897,-0.142942580618198,1.24910287672663
"progressive_tax_block",3,"missmda","112939",44,2,TRUE,2.92222183143719,3.05711732246345,0.927578991609033,1.63394441758794
"progressive_tax_block",3,"missmda","113026",64,2,TRUE,1.64476973240069,2.23915723664849,0.313956396351548,1.93090283724532
"progressive_tax_block",3,"missmda","11319",60,2,TRUE,1.45033620339798,2.17659364415821,0.711760093683737,2.08537516781504
"progressive_tax_block",3,"missmda","11333",77,2,FALSE,3.30578109243043,3.55584729081858,0.57997103477542,3.81238340214439
"progressive_tax_block",3,"missmda","11334",65,2,FALSE,3.98895455424532,4.0213306533374,0.535475393587235,0.557873725554325
"progressive_tax_block",3,"missmda","11340",77,2,FALSE,1.97505597615779,2.23529000683898,0.78891964842409,2.37561138859721
"progressive_tax_block",3,"missmda","113452",64,2,TRUE,2.1260482660822,2.26846880247288,0.907839346148019,2.65980322321535
"progressive_tax_block",3,"missmda","113510",64,2,TRUE,1.52924710518883,2.04329346422889,0.635387728433317,2.15110720953056
"progressive_tax_block",3,"missmda","113675",93,2,FALSE,2.44509914630525,2.59384532726331,0.201761595049882,1.37365777699213
"progressive_tax_block",3,"missmda","1140",105,2,FALSE,3.46833639214365,3.68230392729979,0.122771299927955,1.25068711232725
"progressive_tax_block",3,"missmda","114769",64,2,TRUE,2.60654548173805,3.43354508717569,-0.102985243163985,2.26053822760049
"progressive_tax_block",3,"missmda","114789",77,2,FALSE,1.37312457029838,1.91853563722448,0.820586957092797,2.33670750184541
"progressive_tax_block",3,"missmda","114836",8,2,TRUE,1.4608204280909,1.5216500510572,0.985925618036438,0.769444760255041
"progressive_tax_block",3,"missmda","114881",57,2,FALSE,1.55425176584975,1.64398679861467,0.715620570926089,0.745011004956424
"progressive_tax_block",3,"missmda","114885",32,2,TRUE,2.65002025849187,2.97889089733546,0.337812864500282,2.9672371440875
"progressive_tax_block",3,"missmda","114984",77,2,FALSE,2.03667788555951,2.22330018856253,0.571766116657597,2.36124006106311
"progressive_tax_block",3,"missmda","115098",97,2,FALSE,3.02823295272517,3.48256010121239,0.57674810462422,2.00041808060788
"progressive_tax_block",3,"missmda","115106",52,2,TRUE,0.323436902447458,0.45930216844639,0.94705843484581,1.25089190754019
"progressive_tax_block",3,"missmda","1152",77,2,FALSE,3.99409355027145,4.47582865656516,0.0407251301398989,2.08056917819154
"progressive_tax_block",3,"missmda","115286",77,2,FALSE,1.36002405465966,1.61735798366886,0.315352545703855,1.66726065621003
"progressive_tax_block",3,"missmda","115353",105,2,FALSE,3.18893581344391,3.44586411044824,0.563242026640559,1.36369690715992
"progressive_tax_block",3,"missmda","1154",73,2,FALSE,1.89888166599503,2.28746751631255,0.424055413827591,2.51740495072091
"progressive_tax_block",3,"missmda","115509",32,2,TRUE,2.69378841474545,2.86069987337077,0.126371643442569,2.82996126744715
"progressive_tax_block",3,"missmda","115572",73,2,FALSE,2.70472481418937,4.22596746941321,0.298719813514207,3.29806311324401
"progressive_tax_block",3,"missmda","115704",32,2,TRUE,3.02940388202268,3.45471850303651,-0.103397220116683,3.04408843684711
"progressive_tax_block",3,"missmda","115817",64,2,TRUE,1.46431963215739,2.02443609844675,0.569178468704538,2.18316845849471
"progressive_tax_block",3,"missmda","115825",97,2,FALSE,2.39042212674609,2.47814298724997,0.877239023895764,1.11694801140699
"progressive_tax_block",3,"missmda","115939",65,2,FALSE,3.39773841189362,3.42812213315796,0.784461542258126,0.66673509774369
"progressive_tax_block",3,"missmda","116115",105,2,FALSE,4.04528774182382,4.33738922032273,-0.0715757969515078,1.68451927391407
"progressive_tax_block",3,"missmda","116254",32,2,TRUE,2.0632425037388,2.2085972617266,0.612790290009938,2.67036103385769
"progressive_tax_block",3,"missmda","1163",36,2,TRUE,0.315134913429355,0.379499668265295,0.681562986660227,0.362751078729765
"progressive_tax_block",3,"missmda","116379",60,2,TRUE,1.65169038812634,2.44426144325318,0.439557647382706,2.13973994167623
"progressive_tax_block",3,"missmda","116841",77,2,FALSE,2.21085916360942,2.29477651491919,0.899217166337424,2.29382083910796
"progressive_tax_block",3,"missmda","116842",12,2,TRUE,0.841914008450963,1.08072737957122,-0.698007811836403,0.726664677475966
"progressive_tax_block",3,"missmda","117248",24,2,TRUE,2.18248848661279,2.59154596473371,0.738835652151842,2.09815901263118
"progressive_tax_block",3,"missmda","118490",53,2,FALSE,1.95155663750195,2.01220157929546,-0.294685436123252,0.459548131062652
"progressive_tax_block",3,"missmda","118611",16,2,TRUE,4.53121180737876,5.26656027638893,0.198663801134313,0.67234968576351
"progressive_tax_block",3,"missmda","118663",61,2,FALSE,2.06743795103326,2.24924825679411,0.597218910923167,1.10739938808709
"progressive_tax_block",3,"missmda","1193",57,2,FALSE,1.66279524726076,1.73244680476907,0.319294626944484,0.573755615093276
"progressive_tax_block",3,"missmda","119587",97,2,FALSE,1.28801293217131,1.80676057038438,0.617456026426875,2.08852571335127
"progressive_tax_block",3,"missmda","119710",93,2,FALSE,0.327600902825402,0.389321046573825,0.928075136196921,1.01387815534202
"progressive_tax_block",3,"missmda","120",64,2,TRUE,1.14101049487679,1.26475728128518,0.567959877801948,1.2495619659879
"progressive_tax_block",3,"missmda","1211",93,2,FALSE,1.99663030991292,2.08816105962911,0.71643716742129,0.866114022569694
"progressive_tax_block",3,"missmda","1212",77,2,FALSE,2.15726488890915,2.32635154903516,0.753649889550913,2.09979867056585
"progressive_tax_block",3,"missmda","1213",93,2,FALSE,3.14023586303376,3.71886692590988,0.123051294447647,1.99656614006576
"progressive_tax_block",3,"missmda","121642",64,2,TRUE,2.83966404522896,3.31539430617719,0.751719269687347,2.46707859147868
"progressive_tax_block",3,"missmda","1230",73,2,FALSE,1.20054372502659,1.50118279090398,0.173219981031277,1.46967870356828
"progressive_tax_block",3,"missmda","123096",93,2,FALSE,2.27820325955178,2.67477050039097,0.373856566334769,1.54003306753368
"progressive_tax_block",3,"missmda","123591",48,2,TRUE,2.15627812307067,2.3997803255115,0.730749045198993,1.48032941056645
"progressive_tax_block",3,"missmda","123872",69,2,FALSE,2.42134906510265,3.50828935542787,-0.0532008218513756,2.53904071793487
"progressive_tax_block",3,"missmda","124",61,2,FALSE,4.29638075689825,4.45087243507003,0.434380156466965,1.23302062799658
"progressive_tax_block",3,"missmda","1240",61,2,FALSE,1.42649456295269,1.83691683469379,0.069421758217753,1.32573378180522
"progressive_tax_block",3,"missmda","124222",53,2,FALSE,2.67707717682832,2.73121444653669,-0.159484421310515,0.521574093254992
"progressive_tax_block",3,"missmda","124359",105,2,FALSE,3.27327649709353,3.39004263900516,0.474666380969654,0.963821860576315
"progressive_tax_block",3,"missmda","124976",61,2,FALSE,2.36006654973479,2.6404679128181,0.149350845235793,0.984264709469729
"progressive_tax_block",3,"missmda","125061",28,2,TRUE,2.53590998585054,2.92523302472633,0.941263308301727,3.71641647064656
"progressive_tax_block",3,"missmda","125919",36,2,TRUE,0.285715026373252,0.498673148428794,0.495230414232086,0.123287209566257
"progressive_tax_block",3,"missmda","126017",16,2,TRUE,3.24377448144411,3.31327513883716,0.269759705557676,0.618053826064057
"progressive_tax_block",3,"missmda","126205",12,2,TRUE,2.9897175761968,3.39657627885179,-0.901541847793294,0.712567682795862
"progressive_tax_block",3,"missmda","126282",60,2,TRUE,1.55228180869469,1.99284856769423,0.551476541221359,1.87435237047531
"progressive_tax_block",3,"missmda","126299",105,2,FALSE,4.34462094940365,4.77966058232329,0.1681184884221,2.13550184617005
"progressive_tax_block",3,"missmda","126382",109,2,FALSE,3.25987832344111,3.59716317567132,0.315760872038245,1.63502019084634
"progressive_tax_block",3,"missmda","126792",105,2,FALSE,2.42598372824085,3.12598531311165,0.197281224269467,2.00119508083031
"progressive_tax_block",3,"missmda","127700",77,2,FALSE,1.23620433796864,1.52584833776147,0.603241617086819,1.55433477970082
"progressive_tax_block",3,"missmda","127943",48,2,TRUE,3.49267444361796,3.78863426931174,0.963580948206053,3.09535206589711
"progressive_tax_block",3,"missmda","128077",28,2,TRUE,1.43204788426514,1.55865064235818,0.746913081435509,1.09011553345327
"progressive_tax_block",3,"missmda","128178",77,2,FALSE,2.84888985755506,3.13615188467217,0.872150948030292,2.0469872541294
"progressive_tax_block",3,"missmda","128308",48,2,TRUE,2.98839676724841,3.12741584560782,0.596726416894135,2.65496150440836
"progressive_tax_block",3,"missmda","1293",109,2,FALSE,2.11138562859157,2.90235895930697,0.217325655220683,2.95511617570564
"progressive_tax_block",3,"missmda","129531",97,2,FALSE,2.46606161108722,2.53914057793076,0.71523180566234,0.822669208192875
"progressive_tax_block",3,"missmda","129685",77,2,FALSE,2.63760818691822,2.83197833086033,0.569619573330542,2.80986424470801
"progressive_tax_block",3,"missmda","130497",28,2,TRUE,2.13953803570564,2.30101716835046,0.681340517442971,2.85871036273667
"progressive_tax_block",3,"missmda","130557",73,2,FALSE,0.812322236469315,1.29106155759965,0.948093379569174,2.07509325530588
"progressive_tax_block",3,"missmda","130589",65,2,FALSE,1.90098799015492,1.95783244113878,0.562558317950926,0.559089555093469
"progressive_tax_block",3,"missmda","130612",52,2,TRUE,0.627668310954632,0.958270453323141,0.953341898197849,1.09929744553342
"progressive_tax_block",3,"missmda","1312",105,2,FALSE,4.0821692198879,4.31544959878674,0.496129757952905,1.47155200735116
"progressive_tax_block",3,"missmda","1316",93,2,FALSE,1.25377682726899,1.34683664566941,0.739374366248457,0.723397393191755
"progressive_tax_block",3,"missmda","1317",109,2,FALSE,1.81319529713039,2.39099027643581,0.267226897074185,1.67156499901486
"progressive_tax_block",3,"missmda","1318",73,2,FALSE,0.743686093065445,0.98844611720548,0.792180970416636,1.50787820559893
"progressive_tax_block",3,"missmda","132671",89,2,FALSE,2.58420340433332,2.69910033889534,0.152937686086326,0.792864150171503
"progressive_tax_block",3,"missmda","1327",93,2,FALSE,1.20006357074779,1.23900666546737,0.97336936764696,0.922774854111828
"progressive_tax_block",3,"missmda","132949",97,2,FALSE,2.89996398792803,2.9985896301624,0.66058019407856,1.01000480898827
"progressive_tax_block",3,"missmda","134218",32,2,TRUE,3.87445914485087,4.42473675914502,-0.0884074359630492,3.93753270473591
"progressive_tax_block",3,"missmda","134429",77,2,FALSE,1.8480764754242,2.28801911105214,0.0397499499285916,2.25846759998184
"progressive_tax_block",3,"missmda","134510",97,2,FALSE,2.75117101477292,2.979219561752,0.124794509630291,1.07355775060521
"progressive_tax_block",3,"missmda","134553",32,2,TRUE,2.57054081860391,2.91903409517407,0.375499346073303,3.19431593216298
"progressive_tax_block",3,"missmda","135154",97,2,FALSE,2.95397984002762,3.06662726504357,0.840810276201981,1.22779680260037
"progressive_tax_block",3,"missmda","136",97,2,FALSE,2.62146789808483,2.65979497318433,0.841772243655191,0.837479261130655
"progressive_tax_block",3,"missmda","136288",53,2,FALSE,2.61342368568995,2.66834233866139,-0.0985487353064165,1.13941034684883
"progressive_tax_block",3,"missmda","1366",97,2,FALSE,1.75797812442701,1.95195661006359,0.89106617660022,1.54649430666868
"progressive_tax_block",3,"missmda","137075",60,2,TRUE,0.588419113757856,0.782897602860484,0.937523253784362,1.73414414874697
"progressive_tax_block",3,"missmda","1375",36,2,TRUE,0.236469689398306,0.37452936768335,0.644515261230828,0.447863542924962
"progressive_tax_block",3,"missmda","1381",97,2,FALSE,2.39616591050428,2.55602551907967,0.524441560377499,1.0617133222075
"progressive_tax_block",3,"missmda","1382",52,2,TRUE,0.865487121570189,1.02780652059899,0.740545526394663,0.839099199813198
