"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"knn","10103",52,4,TRUE,2.42838660191779,2.56908575769797,0.693348685972503,1.41083704766031
"gene_dataset_block",2,"knn","10105",8,4,TRUE,1.78961997935682,1.81937238522542,0.879505907260742,0.528600723541767
"gene_dataset_block",2,"knn","10109",65,4,FALSE,4.35896645047146,4.36586835598709,0.996292321066563,2.02873371059998
"gene_dataset_block",2,"knn","10113",4,5,TRUE,0.394810227599719,0.397382569242615,0.933033079026194,0.138221708815886
"gene_dataset_block",2,"knn","10116",49,5,FALSE,2.98088502489146,3.0013856679073,0.336990961225487,0.367994318924838
"gene_dataset_block",2,"knn","10121",36,5,TRUE,1.44427217326169,1.46903844804513,0.598673689599047,0.285239859170976
"gene_dataset_block",2,"knn","10123",69,3,FALSE,0.838011302481569,0.94550136615973,0.951990030918559,2.42761866351642
"gene_dataset_block",2,"knn","10126",20,4,TRUE,0.48692382890744,0.548698155030856,0.998064876470312,3.15132814008594
"gene_dataset_block",2,"knn","10128",49,5,FALSE,0.29247362844905,0.403392965354164,-0.0354840972286524,0.312678501855743
"gene_dataset_block",2,"knn","10130",20,4,TRUE,3.59460733562766,3.73928149567473,0.964764469395582,2.10710539976418
"gene_dataset_block",2,"knn","10131",16,5,TRUE,0.444874512614406,0.569401323515622,-0.035086000229455,0.457796676012192
"gene_dataset_block",2,"knn","10134",8,4,TRUE,0.352572196212498,0.403049454305119,0.970628209181624,0.648183533677745
"gene_dataset_block",2,"knn","10135",53,4,FALSE,0.879736858100119,0.971074803527551,0.500083457367902,0.499794174371948
"gene_dataset_block",2,"knn","10147",16,5,TRUE,1.19062017292763,1.24891345801112,0.492024064330628,0.409337998872683
"gene_dataset_block",2,"knn","10148",65,4,FALSE,5.23058803597166,5.28121602751537,0.921184971261117,1.85707658463293
"gene_dataset_block",2,"knn","10150",4,5,TRUE,0.560439732345129,0.618108884172397,-0.213227527546547,0.279271329122461
"gene_dataset_block",2,"knn","10153",8,5,TRUE,0.389616548906123,0.43737409825258,-0.225076711637387,0.214382585157929
"gene_dataset_block",2,"knn","10155",4,5,TRUE,0.605329344897289,0.619049132406919,0.416744021684103,0.164377174748694
"gene_dataset_block",2,"knn","10157",40,4,TRUE,1.40209324262279,1.4573247749163,0.960273774191179,1.1022142994455
"gene_dataset_block",2,"knn","10159",24,4,TRUE,0.857386121522278,0.992299757807558,0.994565707285095,3.36157541116728
"gene_dataset_block",2,"knn","10160",4,5,TRUE,0.151837201680771,0.175412165804925,0.827047722070684,0.350502313412643
"gene_dataset_block",2,"knn","10166",53,4,FALSE,0.832662254147113,1.03005156534703,0.625822179498196,0.960229940339918
"gene_dataset_block",2,"knn","10171",53,4,FALSE,0.518307494722291,0.59101720044439,0.832095898080981,0.534521086564785
"gene_dataset_block",2,"knn","10172",4,5,TRUE,0.699955112020765,0.703879412885701,-0.293132114685289,0.0486015455881385
"gene_dataset_block",2,"knn","10175",4,5,TRUE,0.235959728633304,0.266852894536521,0.072765837899309,0.130779320669607
"gene_dataset_block",2,"knn","10180",4,5,TRUE,0.505325720582153,0.560419113747549,-0.398269862798305,0.152332349270283
"gene_dataset_block",2,"knn","10181",16,5,TRUE,2.45601526337155,2.46730267033309,0.52570274089843,0.2638050173917
"gene_dataset_block",2,"knn","10184",4,5,TRUE,0.27923854832387,0.319561825395412,-0.4307909037643,0.270416750570376
"gene_dataset_block",2,"knn","10186",40,4,TRUE,0.808080866703357,1.03532009830157,0.64802003912756,0.991329758377325
"gene_dataset_block",2,"knn","10188",4,5,TRUE,0.761255727248125,0.799496274300468,-0.847830790543657,0.209423707455341
"gene_dataset_block",2,"knn","10190",36,5,TRUE,1.18010318063848,1.22602815377798,0.419814717888356,0.345923235938613
"gene_dataset_block",2,"knn","10195",57,4,FALSE,1.04605853184241,1.11432069933073,0.956539698989089,0.988619319143799
"gene_dataset_block",2,"knn","10198",16,5,TRUE,2.75233087630469,2.78340519384642,-0.0835120017885054,0.287041363773774
"gene_dataset_block",2,"knn","10199",65,4,FALSE,1.07155687064965,1.13364659942948,0.986919831295244,1.59715324060773
"gene_dataset_block",2,"knn","102",65,4,FALSE,1.37889359157929,1.47017098278898,0.977332339529753,2.1378987179893
"gene_dataset_block",2,"knn","10201",49,5,FALSE,0.213192835212508,0.264078634159863,0.144036547950314,0.23888368189
"gene_dataset_block",2,"knn","10202",8,5,TRUE,1.0066600893043,1.14382719202833,0.660149366540324,0.740179546742461
"gene_dataset_block",2,"knn","10206",16,5,TRUE,0.660293590110409,0.790246314471793,-0.152479208587029,0.600180609396927
"gene_dataset_block",2,"knn","10208",16,5,TRUE,0.327836893425686,0.380936538829883,-0.0546949384890985,0.296537574556091
"gene_dataset_block",2,"knn","1021",8,4,TRUE,0.74980817094684,0.930845831505571,-0.641015113354895,0.321917617979758
"gene_dataset_block",2,"knn","10210",8,5,TRUE,0.674555019489,0.704054613369418,0.49135898842131,0.227589754283167
"gene_dataset_block",2,"knn","10211",36,5,TRUE,0.961059626230305,1.00422365703384,-0.330351778216098,0.287229247058901
"gene_dataset_block",2,"knn","10212",36,5,TRUE,2.06912719003734,2.08463067364475,-0.0453526588796247,0.25537627153014
"gene_dataset_block",2,"knn","10213",20,4,TRUE,2.31353842807729,2.4616165268917,0.998308237745924,2.52492341742816
"gene_dataset_block",2,"knn","102157402",8,5,TRUE,1.92106265928444,1.9306380034959,0.592234743898837,0.220166717566755
"gene_dataset_block",2,"knn","10217",8,5,TRUE,1.59141049394587,1.60981316181811,0.169884270115476,0.262697052600144
"gene_dataset_block",2,"knn","1022",85,4,FALSE,3.05556364765864,3.09871267971715,0.390977358667767,0.450737410456246
"gene_dataset_block",2,"knn","10221",12,4,TRUE,1.5822862848179,1.64187826595536,0.90933443777444,0.914426190464335
"gene_dataset_block",2,"knn","10227",53,4,FALSE,2.0826368657366,2.13021273751869,0.981077949908504,1.34994157402221
"gene_dataset_block",2,"knn","10229",16,5,TRUE,1.47392601011627,1.73650227989084,0.177095250985794,0.740381901026646
"gene_dataset_block",2,"knn","10235",53,4,FALSE,2.12574489257107,2.17552428272459,0.892731267272345,0.562255644881071
"gene_dataset_block",2,"knn","10238",16,5,TRUE,0.173428673997662,0.22148373174284,-0.290174589215959,0.210151977527578
"gene_dataset_block",2,"knn","1024",49,5,FALSE,2.84275102051794,2.86829024839508,-0.06211720592419,0.379088811380667
"gene_dataset_block",2,"knn","10240",8,5,TRUE,1.60046544353175,1.62734383429159,-0.540563561387952,0.299436562878861
"gene_dataset_block",2,"knn","10241",36,5,TRUE,0.277964957335903,0.348184725445886,-0.482523874032239,0.200944757814799
"gene_dataset_block",2,"knn","10245",16,5,TRUE,1.82361322169863,1.87004247089507,-0.821485564226647,0.390596924634133
"gene_dataset_block",2,"knn","10247",4,5,TRUE,0.196202888460765,0.237960190904304,0.821225415680272,0.207798920922633
"gene_dataset_block",2,"knn","10250",20,4,TRUE,1.89046223608118,1.94201570416375,0.995420019944549,2.38197797717673
"gene_dataset_block",2,"knn","10252",20,4,TRUE,0.923955800737658,1.03834474528936,0.971821503261755,2.57275654338936
"gene_dataset_block",2,"knn","10253",16,5,TRUE,0.434746712901381,0.560621533954687,0.348115121367213,0.439238420750417
"gene_dataset_block",2,"knn","10256",16,5,TRUE,2.14477915204033,2.19365101448075,0.136448079066248,0.479578768754136
"gene_dataset_block",2,"knn","1026",12,4,TRUE,0.785296455858321,0.865850590677547,0.341254140098207,0.404442739756918
"gene_dataset_block",2,"knn","10262",16,5,TRUE,2.63381467310317,2.6388513136574,-0.0050488501831905,0.162159644309528
"gene_dataset_block",2,"knn","10263",8,5,TRUE,2.45269352499253,2.48055880300789,-0.0126031787373823,0.392367650355428
"gene_dataset_block",2,"knn","1027",48,3,TRUE,0.435006469322867,0.580912193476174,0.426921565764876,0.362626040967581
"gene_dataset_block",2,"knn","10270",4,5,TRUE,0.136635984502626,0.17188247688338,-0.577942149368743,0.132543050531546
"gene_dataset_block",2,"knn","10272",12,4,TRUE,0.993181895842952,1.17876216137816,0.00966586043587359,1.00772672427657
"gene_dataset_block",2,"knn","10273",49,5,FALSE,0.387841226673599,0.472722831864624,-0.0504522072750139,0.284234850420005
"gene_dataset_block",2,"knn","10274",8,4,TRUE,0.428282747518892,0.452218220541708,0.712860057148621,0.220740817100443
"gene_dataset_block",2,"knn","10276",49,5,FALSE,2.91669469765026,2.92609062158689,0.196939412789715,0.241413880994734
"gene_dataset_block",2,"knn","10277",44,4,TRUE,0.709853978839099,0.80466823027711,0.981423468310104,1.52507256781155
"gene_dataset_block",2,"knn","10278",8,5,TRUE,1.43393644475679,1.457304914,0.419785616367073,0.294106642771225
"gene_dataset_block",2,"knn","10279",4,5,TRUE,1.34960003846545,1.35908954911196,-0.242614848286525,0.163062609234468
"gene_dataset_block",2,"knn","10280",36,5,TRUE,2.23970686461525,2.27720999408087,0.309192505607562,0.42380073088106
"gene_dataset_block",2,"knn","10282",44,4,TRUE,0.601299612753018,0.704559606208012,0.924667344258394,0.909791860159897
"gene_dataset_block",2,"knn","10283",4,5,TRUE,0.381371132985358,0.419009643997491,0.968649882127766,0.32363632550974
"gene_dataset_block",2,"knn","10285",8,5,TRUE,2.43448428438317,2.44051048880105,0.709130598223502,0.201422812114656
"gene_dataset_block",2,"knn","10289",36,5,TRUE,0.976435313909958,1.13293675977028,-0.518426677277456,0.570783217506924
"gene_dataset_block",2,"knn","1029",8,5,TRUE,0.802020392233917,0.806243911697657,0.505357716431564,0.0983127460104975
"gene_dataset_block",2,"knn","10295",36,5,TRUE,1.38266865029069,1.40701137838886,0.154679190290471,0.266825585399807
"gene_dataset_block",2,"knn","10296",56,3,TRUE,2.65167841807337,2.78421176444459,0.846618826439911,1.48871443612287
"gene_dataset_block",2,"knn","10298",12,4,TRUE,0.206077648645525,0.262483368292322,0.877674555089267,0.335955581624001
"gene_dataset_block",2,"knn","10299",4,5,TRUE,0.733328656371621,0.772219826585952,0.829167466887678,0.3376870125191
"gene_dataset_block",2,"knn","10300",4,5,TRUE,0.474574437944114,0.489885131895634,-0.219932590028088,0.136040328921926
"gene_dataset_block",2,"knn","10312",8,5,TRUE,2.48007695674884,2.48823933108386,0.114892815056139,0.166951500415891
"gene_dataset_block",2,"knn","10313",4,5,TRUE,0.240297223891796,0.254047996491775,-0.756121230614564,0.241968042894866
"gene_dataset_block",2,"knn","10314",24,4,TRUE,0.896437369063331,0.992520835972152,0.997840589544521,3.40792291271443
"gene_dataset_block",2,"knn","10318",16,5,TRUE,0.359845958891699,0.466198841963723,-0.00622235224457547,0.461016892125325
"gene_dataset_block",2,"knn","10322",49,5,FALSE,2.43995010644299,2.45694431227589,-0.173003812443366,0.277858966181847
"gene_dataset_block",2,"knn","10327",44,4,TRUE,2.09055529578159,2.30178717171781,0.949880671172436,1.1826037433123
"gene_dataset_block",2,"knn","10328",49,5,FALSE,1.19237336179009,1.25591208556143,-0.429093724225015,0.373292044601413
"gene_dataset_block",2,"knn","10329",16,5,TRUE,0.469268968008065,0.573946778668972,0.441116241618114,0.358497752438795
"gene_dataset_block",2,"knn","1033",12,4,TRUE,2.12861753163594,2.29724432482515,0.788150764079394,0.566625706102322
"gene_dataset_block",2,"knn","10330",36,5,TRUE,5.51678036133166,5.52852532379139,0.486493069960099,0.375657735979877
"gene_dataset_block",2,"knn","10346",49,5,FALSE,2.77513439062305,2.8322622823226,0.0376906972699397,0.571432487022078
"gene_dataset_block",2,"knn","10347",49,5,FALSE,1.16874421707201,1.30095020991395,-0.668918613158114,0.891806173242472
"gene_dataset_block",2,"knn","10352",4,5,TRUE,0.323099706136754,0.337708598441593,-0.430478361636763,0.052443858880387
"gene_dataset_block",2,"knn","1036",8,5,TRUE,1.10497491616321,1.18565934672166,0.359734761529627,0.492357262733915
"gene_dataset_block",2,"knn","10362",20,4,TRUE,1.89058663465407,2.05390423319247,0.982675045826162,2.49438138819937
"gene_dataset_block",2,"knn","10367",12,4,TRUE,2.25717411751556,2.40408345914728,0.182584042804257,0.217699460473851
"gene_dataset_block",2,"knn","10376",12,4,TRUE,0.193388291308608,0.226729916581348,0.899317002900854,0.349161638384835
"gene_dataset_block",2,"knn","10379",4,5,TRUE,0.341374935777572,0.377583631151955,-0.898455447087679,0.144535184990489
"gene_dataset_block",2,"knn","10381",56,3,TRUE,2.07327518696974,2.15634788509508,0.900802582844367,2.06405494509415
"gene_dataset_block",2,"knn","10384",57,4,FALSE,2.749835868705,2.84944335086194,0.560807383544066,0.567685708396801
"gene_dataset_block",2,"knn","10392",8,5,TRUE,0.863235285890793,0.881100192162519,-0.480911449178663,0.140383801503851
"gene_dataset_block",2,"knn","10393",8,5,TRUE,0.177315917101315,0.232377979840278,0.280125633057258,0.194046495971544
"gene_dataset_block",2,"knn","104",49,5,FALSE,0.412142646200247,0.509115343131727,0.490859038049801,0.51349254920512
"gene_dataset_block",2,"knn","10400",8,5,TRUE,0.609127306347999,0.80400916213349,-0.200342169658436,0.616371909443105
"gene_dataset_block",2,"knn","10402",4,5,TRUE,0.355442224016872,0.460252138418131,-0.0207494623586401,0.375236998419024
"gene_dataset_block",2,"knn","10403",49,5,FALSE,0.406326269660884,0.533139500263287,-0.461299878976541,0.437693966508708
"gene_dataset_block",2,"knn","10404",49,5,FALSE,0.592146291830314,0.745625030950832,0.831960042144422,0.796181514586888
"gene_dataset_block",2,"knn","10418",8,5,TRUE,3.76307896305196,3.77836937994782,0.227117264809122,0.307165304637689
"gene_dataset_block",2,"knn","10419",36,5,TRUE,0.838991148077539,0.888086456086879,-0.226282648068934,0.289444437371899
"gene_dataset_block",2,"knn","10420",8,5,TRUE,1.15406900952892,1.26228858130582,-0.745070445363925,0.326268515572436
"gene_dataset_block",2,"knn","10421",8,5,TRUE,2.42117868823673,2.42531898536659,0.511945106585442,0.0964754951077217
"gene_dataset_block",2,"knn","10422",4,5,TRUE,0.490166198292561,0.521954635859346,0.580110269696059,0.244893843102903
"gene_dataset_block",2,"knn","10423",4,5,TRUE,1.43163279399535,1.43822518196843,-0.977804900207101,0.0394221334896079
"gene_dataset_block",2,"knn","10425",16,5,TRUE,1.13119928731802,1.21151862411799,0.368813284843392,0.462436708519817
"gene_dataset_block",2,"knn","10430",57,4,FALSE,2.10806927633793,2.25297599070621,-0.741120052078602,0.713366758925995
"gene_dataset_block",2,"knn","10435",12,4,TRUE,1.49975796067414,1.73754457170385,0.650669896041033,0.318502144917782
"gene_dataset_block",2,"knn","10436",49,5,FALSE,1.38601471707107,1.42421132093521,-0.187174139338913,0.317252524210341
"gene_dataset_block",2,"knn","10437",57,3,FALSE,2.71165580708134,2.9576397035586,-0.133214926579024,1.03605196577502
"gene_dataset_block",2,"knn","10438",40,4,TRUE,0.393127795225313,0.525781557555953,0.985973383683204,1.37907385742286
"gene_dataset_block",2,"knn","10440",40,4,TRUE,2.73940358405808,2.84931059971287,0.973597545411257,1.47055900058923
"gene_dataset_block",2,"knn","10445",16,5,TRUE,0.536650055925994,0.656886883156347,0.424227202968455,0.421724044340416
"gene_dataset_block",2,"knn","10446",16,5,TRUE,2.66093043838574,2.82465597411493,-0.421825481142161,0.590704337656129
"gene_dataset_block",2,"knn","10454",12,4,TRUE,0.363763195850601,0.412693393254236,-0.387517939824687,0.191822783639478
"gene_dataset_block",2,"knn","10455",24,3,TRUE,1.20761002655254,1.41671488707742,0.993745969433383,2.83411389734101
"gene_dataset_block",2,"knn","10461",49,5,FALSE,0.252577406043714,0.317443848711506,0.438362110369212,0.337694591015625
"gene_dataset_block",2,"knn","10465",4,5,TRUE,1.31385283427837,1.31855272686467,0.425724741712796,0.140775076718835
"gene_dataset_block",2,"knn","10467",36,5,TRUE,3.12843813427207,3.13045544701407,-0.370658000877617,0.103742372222288
"gene_dataset_block",2,"knn","10468",16,5,TRUE,2.55848003124189,2.70615601294817,-0.0785178107694051,0.805326014889528
"gene_dataset_block",2,"knn","10469",4,5,TRUE,0.036706393476863,0.0464937240443798,0.921142427541984,0.0826859547217185
"gene_dataset_block",2,"knn","10471",16,5,TRUE,1.21896839435741,1.30849191810187,0.0801073765521803,0.576757779985749
"gene_dataset_block",2,"knn","10474",20,4,TRUE,0.448389354055909,0.648356577981237,0.994332236160296,3.16183323297854
"gene_dataset_block",2,"knn","10475",20,4,TRUE,2.38740808922067,2.60805875913549,0.944305310612381,1.98796679016439
"gene_dataset_block",2,"knn","10479",8,5,TRUE,1.43797240476448,1.44395052080551,0.221482890813678,0.141090273699956
"gene_dataset_block",2,"knn","10482",36,5,TRUE,0.565575210755662,0.644203814711938,-0.501436059243468,0.340472583601607
"gene_dataset_block",2,"knn","10484",8,5,TRUE,1.17596925589684,1.21054905780089,-0.0244939890339971,0.296627534292912
"gene_dataset_block",2,"knn","10487",8,4,TRUE,1.4479891345162,1.49204420347634,0.95242726225406,0.61692196317964
"gene_dataset_block",2,"knn","10490",36,5,TRUE,3.53711138127891,3.54206464400887,0.368662239800645,0.19702582698401
"gene_dataset_block",2,"knn","10491",12,4,TRUE,1.09607058641616,1.1375119294777,-0.211907604752822,0.1523420100059
"gene_dataset_block",2,"knn","10492",20,4,TRUE,2.31303923664054,2.55404166895846,0.997840471415368,3.23149431357343
"gene_dataset_block",2,"knn","10495",16,5,TRUE,0.434157205262097,0.523120900559314,0.409614542255512,0.340790047746567
"gene_dataset_block",2,"knn","10497",8,5,TRUE,1.21552822829906,1.31241702401582,0.0495154558545489,0.52748521278382
"gene_dataset_block",2,"knn","1051",4,5,TRUE,1.10174589899376,1.11622372619951,-0.398535462770262,0.158199588704872
"gene_dataset_block",2,"knn","10513",4,5,TRUE,0.126919706007233,0.17844886217416,0.812326430472194,0.294105885522435
"gene_dataset_block",2,"knn","10516",36,5,TRUE,1.76536932799029,1.83291870153241,-0.349233749677658,0.491743269757513
"gene_dataset_block",2,"knn","1052",40,4,TRUE,3.56029375884697,3.70931198442683,-0.945384652161459,1.05430090595731
"gene_dataset_block",2,"knn","10520",65,4,FALSE,0.628229491509096,1.00970322080585,0.942275334395238,1.16700595234222
"gene_dataset_block",2,"knn","10521",49,5,FALSE,1.17035019086608,1.2567599632771,-0.165839483260175,0.45117026667976
"gene_dataset_block",2,"knn","10522",16,5,TRUE,1.95355920471984,1.97896887458268,0.296961223314476,0.336870853759044
"gene_dataset_block",2,"knn","10523",16,5,TRUE,1.45644987765424,1.47657091563145,0.350561592019388,0.262965552659009
"gene_dataset_block",2,"knn","10524",49,5,FALSE,1.313572152192,1.37420410507086,-0.486747601033153,0.379897349240537
"gene_dataset_block",2,"knn","10525",4,5,TRUE,0.53772127682184,0.589496175031749,0.26924071026518,0.28918785593363
"gene_dataset_block",2,"knn","10526",8,4,TRUE,0.355670643044293,0.428973410044212,0.317587836744036,0.221559700532242
"gene_dataset_block",2,"knn","10527",4,5,TRUE,1.6597514364592,1.66656619388429,0.91502048235959,0.224244641889025
"gene_dataset_block",2,"knn","10529",85,4,FALSE,0.847829301006575,0.984300656802813,-0.54382134183091,0.486994988213497
"gene_dataset_block",2,"knn","10533",49,5,FALSE,1.12295551832024,1.14217705646919,0.0263508675144373,0.205634674425835
"gene_dataset_block",2,"knn","10535",44,3,TRUE,1.06552908714866,1.20644573382612,0.961805938662631,1.55906477629742
"gene_dataset_block",2,"knn","10539",40,4,TRUE,0.420859976228994,0.555725616449511,0.968861200421644,1.24285658015857
"gene_dataset_block",2,"knn","10540",4,5,TRUE,0.487963772087153,0.489914270579799,0.793131760253411,0.0496139247993255
"gene_dataset_block",2,"knn","10542",4,5,TRUE,0.17368175024419,0.210455975459864,-0.312248007599808,0.0840125218053307
"gene_dataset_block",2,"knn","10548",8,5,TRUE,1.35459721826074,1.39183414610353,0.591551732930972,0.357182248230013
"gene_dataset_block",2,"knn","10550",49,5,FALSE,4.02195096036443,4.02796313831318,0.191565229554013,0.226288029598483
"gene_dataset_block",2,"knn","10552",36,5,TRUE,2.27681715054627,2.28458747283733,0.244448205278269,0.195171355031424
"gene_dataset_block",2,"knn","10555",4,5,TRUE,0.300208592479709,0.346817012398249,-0.848986476977442,0.0969766148757069
"gene_dataset_block",2,"knn","10556",12,4,TRUE,1.90145695532233,1.90907058719935,0.914772945530293,0.283436177448844
"gene_dataset_block",2,"knn","10560",8,5,TRUE,2.1949379146621,2.2189560994287,0.468856350072934,0.35677680531455
"gene_dataset_block",2,"knn","10573",8,5,TRUE,1.86570818204568,1.87533774231213,0.188064908265045,0.175089389051645
"gene_dataset_block",2,"knn","10574",40,4,TRUE,2.87515336924147,3.02825760069087,0.332490973284698,1.00725686869718
"gene_dataset_block",2,"knn","10579",4,5,TRUE,0.665173318105006,0.754193924846621,0.742941829544162,0.790518996813836
"gene_dataset_block",2,"knn","1058",4,5,TRUE,0.736610974594153,0.774451085726791,0.911522977529917,0.331814164382721
"gene_dataset_block",2,"knn","10581",4,5,TRUE,2.53722622262615,2.5660198817808,0.945377021272078,0.527087120105708
"gene_dataset_block",2,"knn","10585",57,4,FALSE,0.455016877624649,0.499903245644166,0.981440420326297,1.09029171499151
"gene_dataset_block",2,"knn","10589",16,5,TRUE,1.929863760677,1.95094349803071,-0.134993087919707,0.286150691346914
"gene_dataset_block",2,"knn","1059",49,5,FALSE,1.76065716237587,1.77153689723015,0.671848157519155,0.229334818113159
"gene_dataset_block",2,"knn","10592",57,4,FALSE,0.252481893816119,0.30266034243329,0.977638970849408,1.17129191171346
"gene_dataset_block",2,"knn","10598",65,4,FALSE,1.54624307696379,1.65959605945871,0.99188558636341,2.39137890108636
"gene_dataset_block",2,"knn","1060",4,5,TRUE,0.335175153906192,0.397934360754898,-0.332822843457791,0.23089423523149
"gene_dataset_block",2,"knn","10600",101,3,FALSE,1.62730215106224,1.71862737902365,0.880147902498268,0.618512558940184
"gene_dataset_block",2,"knn","10606",28,3,TRUE,1.16778894856642,1.3831605593281,0.968388240662575,4.23871400394115
"gene_dataset_block",2,"knn","10607",36,5,TRUE,1.78494273177604,1.80973270623957,-0.0769849226800601,0.300201372470512
"gene_dataset_block",2,"knn","10608",4,5,TRUE,0.775404506489809,0.77928703843844,0.32705300726466,0.0712586652319675
"gene_dataset_block",2,"knn","10610",16,5,TRUE,2.07997814787179,2.29148220610299,0.0171774949758757,1.09616451757935
"gene_dataset_block",2,"knn","10611",8,5,TRUE,0.980992429600996,1.02081391854331,0.602778233777641,0.317367015313417
"gene_dataset_block",2,"knn","10614",52,4,TRUE,3.36245675058021,3.54632859543049,0.698963669190291,0.679645473910589
"gene_dataset_block",2,"knn","10616",36,5,TRUE,0.314615019894446,0.396087641432947,-0.322073896523131,0.38423508818189
"gene_dataset_block",2,"knn","10617",4,5,TRUE,0.107440742630881,0.130480457365978,0.387377163828926,0.0927245056279757
