"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",1,"softimpute","10126",77,2,FALSE,2.2312748569404,2.35420522907595,0.954833198290611,2.38972985958078
"progressive_tax_block",1,"softimpute","1017",97,2,FALSE,1.49489461709635,1.83979390310341,0.107017292973038,1.51876974907904
"progressive_tax_block",1,"softimpute","10180",60,2,TRUE,1.7044536651786,1.83371091680644,0.945986428131991,1.5374397848239
"progressive_tax_block",1,"softimpute","10190",97,2,FALSE,0.304048368222523,0.368254783589199,0.940795771067265,0.890110867266472
"progressive_tax_block",1,"softimpute","10194",77,2,FALSE,2.35233089945296,2.55310336518632,0.923082486072856,2.4885241240918
"progressive_tax_block",1,"softimpute","10196",64,2,TRUE,2.6674338658456,2.74825811738303,0.965607914493204,1.92269227360958
"progressive_tax_block",1,"softimpute","10204",97,2,FALSE,1.45784011932282,1.55172199157052,0.916217933018479,1.30700529907438
"progressive_tax_block",1,"softimpute","10205",44,2,TRUE,1.24236013579372,1.44652182918579,0.715316152798929,1.37698086987919
"progressive_tax_block",1,"softimpute","10213",32,2,TRUE,0.357686783493711,0.476508575852532,0.995779469766421,3.01421924922999
"progressive_tax_block",1,"softimpute","10232",57,2,FALSE,0.368256484293457,0.619488100722484,0.769773772873296,0.833815121782131
"progressive_tax_block",1,"softimpute","1024",64,2,TRUE,1.00438911221439,1.06326969257361,0.984195374568934,1.97689407194361
"progressive_tax_block",1,"softimpute","10240",64,2,TRUE,0.33859891956989,0.414742944499038,0.982437014169981,2.0820890530874
"progressive_tax_block",1,"softimpute","10270",105,2,FALSE,0.616926367138695,0.689453842316376,0.955504374386635,1.88104192780621
"progressive_tax_block",1,"softimpute","10279",32,2,TRUE,0.614162401768893,0.769268831464247,0.972193919275334,3.15992847538957
"progressive_tax_block",1,"softimpute","10287",64,2,TRUE,1.71406351163599,1.81490617532486,0.826651656556866,1.40818598664819
"progressive_tax_block",1,"softimpute","10288",57,2,FALSE,2.3081883883147,2.35514659879899,0.875093969956315,0.831024628172815
"progressive_tax_block",1,"softimpute","1030",69,2,FALSE,0.503152054610501,0.625107549354927,0.944937047577394,1.92233016052703
"progressive_tax_block",1,"softimpute","10313",105,2,FALSE,1.53968397844071,1.77031005023671,0.816386222613504,2.55440157699108
"progressive_tax_block",1,"softimpute","10325",61,2,FALSE,0.893336340939748,0.967604667834438,0.984392630815482,1.45968892172773
"progressive_tax_block",1,"softimpute","10329",109,2,FALSE,1.05697743608618,1.22907081184896,0.89138545413844,1.37615533480383
"progressive_tax_block",1,"softimpute","10333",53,2,FALSE,0.53868321275408,0.585285651523162,0.756648740421528,0.400380837885128
"progressive_tax_block",1,"softimpute","10346",77,2,FALSE,1.03205204598069,1.32362557785179,0.79020593869688,2.10323813306683
"progressive_tax_block",1,"softimpute","10350",57,2,FALSE,0.747155318935856,0.774708085883778,0.983366012091128,1.02971671865627
"progressive_tax_block",1,"softimpute","10351",61,2,FALSE,0.686885661641442,0.835088910355879,0.79048038480128,0.909088487316694
"progressive_tax_block",1,"softimpute","10379",109,2,FALSE,1.08343983698034,1.49497939799923,0.801720681599311,1.89318040133041
"progressive_tax_block",1,"softimpute","10388",57,2,FALSE,0.566435512819335,0.657464033134871,0.914003179585031,1.11978706710247
"progressive_tax_block",1,"softimpute","10390",60,2,TRUE,2.12578272606193,2.58603217024644,0.870583039217286,2.95651718952332
"progressive_tax_block",1,"softimpute","103910",36,2,TRUE,0.675312505898507,0.70622849596215,0.131373627382129,0.179990587471711
"progressive_tax_block",1,"softimpute","10398",57,2,FALSE,0.430923928219571,0.522536006901437,0.921750763461669,1.01456905242597
"progressive_tax_block",1,"softimpute","10403",105,2,FALSE,0.696578076489,0.883435995226386,0.808167824676744,1.2136101254002
"progressive_tax_block",1,"softimpute","10404",65,2,FALSE,2.00635877513164,2.08231467355493,0.862163958063288,1.09933461724764
"progressive_tax_block",1,"softimpute","10423",77,2,FALSE,1.03574861289491,1.20152023699715,0.808088209226209,1.72636743422528
"progressive_tax_block",1,"softimpute","10425",105,2,FALSE,1.42264768078317,1.58861505151622,0.779771184739816,1.23657835023677
"progressive_tax_block",1,"softimpute","10428",77,2,FALSE,1.34368982416021,1.46533800589792,0.983727110636551,2.71337971779121
"progressive_tax_block",1,"softimpute","10435",77,2,FALSE,0.799611725509117,1.12388405535419,0.958170206972829,2.69432276807168
"progressive_tax_block",1,"softimpute","10443",60,2,TRUE,0.637359252727465,0.714185782961217,0.990206975394314,2.59523796364257
"progressive_tax_block",1,"softimpute","10471",64,2,TRUE,1.40021573859733,1.51275098052618,0.976420704156375,2.426954502449
"progressive_tax_block",1,"softimpute","10474",77,2,FALSE,1.89128877184856,1.98835554484179,0.972551155390775,2.449268988225
"progressive_tax_block",1,"softimpute","10512",28,2,TRUE,0.742246104588568,0.993191404885236,0.963075366787278,3.29923176982244
"progressive_tax_block",1,"softimpute","10513",97,2,FALSE,0.726669283948719,0.876825177754147,0.792529444001184,1.01563025759067
"progressive_tax_block",1,"softimpute","10516",105,2,FALSE,2.69588351589084,2.90028743447419,0.863057373504483,2.04988743104692
"progressive_tax_block",1,"softimpute","10531",89,2,FALSE,1.31837154535331,1.36105549291553,0.805180146308366,0.523514389960852
"progressive_tax_block",1,"softimpute","10551",93,2,FALSE,1.14939925655473,1.34412370797408,0.451459376731804,1.50816515031957
"progressive_tax_block",1,"softimpute","10556",77,2,FALSE,1.9299795203544,1.94729790716957,0.971462820768586,3.59322089313596
"progressive_tax_block",1,"softimpute","1056",105,2,FALSE,0.647734253402383,0.92625080467751,0.79282742319253,1.30681378416195
"progressive_tax_block",1,"softimpute","10594",93,2,FALSE,1.21538357252127,1.28653105558368,0.872077172477092,0.844197068808344
"progressive_tax_block",1,"softimpute","10603",73,2,FALSE,1.37275343761684,1.49924727219243,0.875597537968391,1.92251460071998
"progressive_tax_block",1,"softimpute","10607",93,2,FALSE,0.388538773675952,0.471289048244217,0.83092222362803,0.848601931677916
"progressive_tax_block",1,"softimpute","10610",109,2,FALSE,0.773051300789749,1.01539366567372,0.888132828009763,1.31106886925337
"progressive_tax_block",1,"softimpute","10615",97,2,FALSE,1.37102711474366,1.46131146199986,0.620098166747237,1.83643824808274
"progressive_tax_block",1,"softimpute","10621",52,2,TRUE,0.887156223002119,0.986830979644495,0.967377822744913,0.881884258668225
"progressive_tax_block",1,"softimpute","10627",48,2,TRUE,0.741931998491649,0.778976598971182,0.992942627537048,2.12396218966296
"progressive_tax_block",1,"softimpute","10672",89,2,FALSE,0.829374153850477,0.871447116108043,0.101431767323215,0.672960502694579
"progressive_tax_block",1,"softimpute","10677",97,2,FALSE,0.435385112007188,0.518983655525889,0.937141833927852,1.06282964305456
"progressive_tax_block",1,"softimpute","10714",109,2,FALSE,1.01849707271969,1.10558016430751,0.921500135591627,2.42008960794797
"progressive_tax_block",1,"softimpute","10733",48,2,TRUE,2.42932988072045,2.45549393942271,0.975788182555817,1.40389691768921
"progressive_tax_block",1,"softimpute","10749",105,2,FALSE,1.63559391879135,1.90507727603211,0.580881454304995,2.30180824212029
"progressive_tax_block",1,"softimpute","10758",65,2,FALSE,1.07847939445737,1.1511588960538,0.975315780914656,1.93073655748069
"progressive_tax_block",1,"softimpute","10772",97,2,FALSE,1.44240573041716,1.53447677405394,0.877139632458569,1.09317670804975
"progressive_tax_block",1,"softimpute","10802",48,2,TRUE,0.47886649438706,0.640754192687999,0.957902225560273,1.75789067555133
"progressive_tax_block",1,"softimpute","10808",77,2,FALSE,1.11833485142571,1.33688180736692,0.77242905105302,1.78019967981306
"progressive_tax_block",1,"softimpute","1081",64,2,TRUE,2.54420409588358,2.78250001339218,0.902177588470242,2.69041477102699
"progressive_tax_block",1,"softimpute","10898",109,2,FALSE,0.780233972448137,0.842354062990974,0.865871332283011,1.45203847482266
"progressive_tax_block",1,"softimpute","10899",77,2,FALSE,0.62617966098105,0.676726132783738,0.994780969203247,1.82340202095158
"progressive_tax_block",1,"softimpute","10912",77,2,FALSE,0.466186446834737,0.695158185382715,0.962425226578349,2.42723133563349
"progressive_tax_block",1,"softimpute","10920",109,2,FALSE,1.28290414441608,1.56040164899222,0.88172195870089,1.94519681725592
"progressive_tax_block",1,"softimpute","10927",73,2,FALSE,1.30638575834624,1.3917804053487,0.892947823146527,1.99631705762396
"progressive_tax_block",1,"softimpute","10960",73,2,FALSE,2.7319315971546,3.16076852080073,0.903070602013872,3.43371987889661
"progressive_tax_block",1,"softimpute","10961",97,2,FALSE,0.593272600462735,0.664144062675659,0.822175747719534,1.01445445989879
"progressive_tax_block",1,"softimpute","10965",49,2,FALSE,2.17925444923267,2.27477838462647,0.171824184313934,0.664151313564756
"progressive_tax_block",1,"softimpute","10975",77,2,FALSE,5.37923611775466,5.54931630169447,0.835826712363731,2.49765601706467
"progressive_tax_block",1,"softimpute","10981",60,2,TRUE,0.822312250142134,0.950909116536159,0.954346995328656,2.06440918551797
"progressive_tax_block",1,"softimpute","10992",73,2,FALSE,1.52427738842,1.58942289255938,0.976751873503826,2.96479274200927
"progressive_tax_block",1,"softimpute","11001",93,2,FALSE,0.472878661092159,0.625484876217565,0.795052283905435,0.751282058287202
"progressive_tax_block",1,"softimpute","11007",64,2,TRUE,1.61684462752928,1.71299431303931,0.960747079213922,1.95855533161675
"progressive_tax_block",1,"softimpute","11010",52,2,TRUE,1.03190855042576,1.09284731385821,0.846846022623544,1.13842052727105
"progressive_tax_block",1,"softimpute","11017",77,2,FALSE,1.08362326405591,1.19157872815943,0.978998316654831,1.39980887370991
"progressive_tax_block",1,"softimpute","1102",97,2,FALSE,1.02717521329428,1.3148963123512,-0.244259102615633,0.5319234902782
"progressive_tax_block",1,"softimpute","11021",109,2,FALSE,1.43150105978876,1.76638877797934,0.654123535247401,1.75488788838933
"progressive_tax_block",1,"softimpute","1105",64,2,TRUE,1.83200628413816,2.00332151760595,0.917175490583311,1.9551050015075
"progressive_tax_block",1,"softimpute","11052",93,2,FALSE,1.73792025102505,1.93516793259802,0.528497749308587,1.98406709592637
"progressive_tax_block",1,"softimpute","11092",77,2,FALSE,2.77276868108917,2.82961547334466,0.968744239318782,1.93810997039723
"progressive_tax_block",1,"softimpute","11108",77,2,FALSE,2.03194784932616,2.06864051544116,0.981790110046718,2.05361726593876
"progressive_tax_block",1,"softimpute","1111",48,2,TRUE,0.431941981894331,0.545885099508734,0.987344928609695,1.79378704561749
"progressive_tax_block",1,"softimpute","11119",77,2,FALSE,1.25037120011528,1.93998606289989,0.943679410988851,3.25582793610862
"progressive_tax_block",1,"softimpute","11129",77,2,FALSE,2.08961271659244,2.48879917264847,0.879629688681977,2.96844196698924
"progressive_tax_block",1,"softimpute","11130",97,2,FALSE,1.27245560924092,1.45691545940737,0.546715572092957,1.0127048676171
"progressive_tax_block",1,"softimpute","11162",105,2,FALSE,0.432581141153655,0.535262370247017,0.976623829815594,1.81361715966445
"progressive_tax_block",1,"softimpute","11165",105,2,FALSE,0.694987501325176,0.824072109488955,0.896128306980037,1.80108633864785
"progressive_tax_block",1,"softimpute","11168",73,2,FALSE,0.218931890164535,0.2808366507021,0.989487165543948,1.91366936804221
"progressive_tax_block",1,"softimpute","11182",57,2,FALSE,0.503394976764909,0.624418627368895,0.717254561327306,0.689070551037247
"progressive_tax_block",1,"softimpute","11186",105,2,FALSE,0.960031274961377,1.04317021645259,0.801244801231631,1.55345157390872
"progressive_tax_block",1,"softimpute","11201",73,2,FALSE,0.777662256290943,1.0386692830024,0.936647205661814,2.397705155238
"progressive_tax_block",1,"softimpute","1121",89,2,FALSE,1.69761962187206,1.8865944265894,0.509710721329443,1.09387815290742
"progressive_tax_block",1,"softimpute","11218",64,2,TRUE,1.81519417476647,1.89501107898587,0.971175044782506,1.84486448543618
"progressive_tax_block",1,"softimpute","11231",52,2,TRUE,1.19353634237241,1.27234684404489,0.984200527221428,2.42539131655481
"progressive_tax_block",1,"softimpute","11243",77,2,FALSE,1.06370162475199,1.23416612832416,0.93617233704851,2.44401264897092
"progressive_tax_block",1,"softimpute","112464",93,2,FALSE,0.895824685057865,1.02983115413551,0.906946261551807,1.13885273170721
"progressive_tax_block",1,"softimpute","112476",53,2,FALSE,1.0072189617566,1.07225959869599,0.802802554389891,0.621956876587925
"progressive_tax_block",1,"softimpute","112479",48,2,TRUE,0.632308982224461,0.680682285087656,0.989059944655007,1.63998495205992
"progressive_tax_block",1,"softimpute","112483",32,2,TRUE,0.772773205973377,0.923360218115409,0.979558904995116,2.54512126390661
"progressive_tax_block",1,"softimpute","11264",65,2,FALSE,1.79723236718415,1.9050790928065,0.850004600630598,0.683266284519598
"progressive_tax_block",1,"softimpute","112752",97,2,FALSE,1.43388627456653,1.53486687355892,0.970761680462616,1.42169997394858
"progressive_tax_block",1,"softimpute","112770",97,2,FALSE,0.92940692859861,1.1378287595616,0.814698094188923,1.41052330570695
"progressive_tax_block",1,"softimpute","11280",53,2,FALSE,0.949338214662634,1.10761891741512,0.736986517638638,1.44208267036911
"progressive_tax_block",1,"softimpute","112840",77,2,FALSE,1.43315563007942,1.56880760943571,0.970807662266397,2.41013449284742
"progressive_tax_block",1,"softimpute","112849",32,2,TRUE,0.69294569722837,0.788420687767615,0.981731774443991,2.89885751391547
"progressive_tax_block",1,"softimpute","112950",97,2,FALSE,0.19630762216945,0.256823269253589,0.968631573121157,1.03725991521017
"progressive_tax_block",1,"softimpute","113189",77,2,FALSE,1.49784088687259,1.56091678067643,0.915626590481045,3.06357108533888
"progressive_tax_block",1,"softimpute","113201",57,2,FALSE,0.710524551904436,0.822280936094323,-0.422242788195945,0.597984905254954
"progressive_tax_block",1,"softimpute","11333",73,2,FALSE,2.32392394661303,2.38886623729525,0.950312439140091,3.72199298292626
"progressive_tax_block",1,"softimpute","11334",97,2,FALSE,1.27363846389745,1.35978809710299,0.717916343383181,1.89374987684248
"progressive_tax_block",1,"softimpute","11343",73,2,FALSE,2.34863556026928,2.59535582064629,0.92687274579308,2.63400810234531
"progressive_tax_block",1,"softimpute","113510",97,2,FALSE,0.355187134655686,0.435418661245965,0.960067539105613,1.04864800639323
"progressive_tax_block",1,"softimpute","114785",93,2,FALSE,0.58064582501142,0.682107511988207,0.924916257930032,1.03836512619851
"progressive_tax_block",1,"softimpute","114826",89,2,FALSE,0.39519122895883,0.466664528325115,0.88689947347687,0.563026555770785
"progressive_tax_block",1,"softimpute","114907",105,2,FALSE,1.06437988645044,1.19770901791252,0.852163725487079,2.10362335278692
"progressive_tax_block",1,"softimpute","114932",65,2,FALSE,1.00357247958754,1.03840595865146,0.973665392364538,1.13646920343769
"progressive_tax_block",1,"softimpute","115098",64,2,TRUE,2.67889017293129,2.77909944745404,0.943811246914161,2.25526774098265
"progressive_tax_block",1,"softimpute","1152",109,2,FALSE,2.47695889157935,2.57622850861696,0.469126285505906,2.79489206729901
"progressive_tax_block",1,"softimpute","115209",32,2,TRUE,0.404619381230941,0.47617646252907,0.990252437223371,3.23107254773322
"progressive_tax_block",1,"softimpute","115399",64,2,TRUE,0.760112376430303,0.889105521447413,0.972513939082761,2.16735255060495
"progressive_tax_block",1,"softimpute","115509",32,2,TRUE,0.506615543882939,0.598860671990806,0.988537624452179,2.82996126744715
"progressive_tax_block",1,"softimpute","115548",105,2,FALSE,1.62274360900942,1.98895388275658,0.701495867097171,0.536234822310979
"progressive_tax_block",1,"softimpute","115572",73,2,FALSE,1.31420088674561,1.61096557143173,0.925685765391524,3.29806311324401
"progressive_tax_block",1,"softimpute","115704",52,2,TRUE,2.02345422652293,2.06544098446033,0.978857834135329,1.77046354165988
"progressive_tax_block",1,"softimpute","115752",93,2,FALSE,0.421125076315379,0.502046156162755,0.810894663126525,0.860908285527887
"progressive_tax_block",1,"softimpute","115948",97,2,FALSE,1.07897559600186,1.27190358631892,0.70643471162141,0.863893730179148
"progressive_tax_block",1,"softimpute","116159",16,2,TRUE,1.18275249703826,1.30711596630662,0.719839067734038,0.827168716562799
"progressive_tax_block",1,"softimpute","116372",53,2,FALSE,0.29956233059909,0.364682107112538,0.757443449134822,0.504239008223191
"progressive_tax_block",1,"softimpute","116832",93,2,FALSE,1.21398483925028,1.4261998806369,0.792683878692856,1.36125455950064
"progressive_tax_block",1,"softimpute","116841",77,2,FALSE,1.56216332358471,1.60823866942876,0.98662921571148,2.26957078217931
"progressive_tax_block",1,"softimpute","116984",57,2,FALSE,0.638476039023638,0.74962924111783,0.858654301821912,0.777049429655264
"progressive_tax_block",1,"softimpute","116987",77,2,FALSE,1.19158657777174,1.24698531604262,0.953372531590111,2.54189698360007
"progressive_tax_block",1,"softimpute","117177",73,2,FALSE,0.906238351966916,0.967832117414009,0.896363199768368,1.99352028219109
"progressive_tax_block",1,"softimpute","1176",16,2,TRUE,0.609112991284293,0.839362542787018,-0.243025081711548,0.289202704276221
"progressive_tax_block",1,"softimpute","118",77,2,FALSE,0.342967351596253,0.515363628804921,0.983449541361246,2.42857206833666
"progressive_tax_block",1,"softimpute","118424",77,2,FALSE,0.511359304702437,0.66399306107549,0.978964272969194,2.37555322313749
"progressive_tax_block",1,"softimpute","118924",64,2,TRUE,1.94378598342718,2.13759310227983,0.989252056237421,2.90001425833763
"progressive_tax_block",1,"softimpute","120",65,2,FALSE,2.74147427966869,2.79814543446332,0.83601939453869,0.900522847501988
"progressive_tax_block",1,"softimpute","1209",97,2,FALSE,0.800977481261539,0.865592532967088,0.716070738800264,1.10839611761917
"progressive_tax_block",1,"softimpute","121260",60,2,TRUE,0.506765581278339,0.577012889076775,0.98926502352946,2.00082263762472
"progressive_tax_block",1,"softimpute","1213",60,2,TRUE,2.91801940108565,2.95877899753355,0.955972079549566,1.58037977766804
"progressive_tax_block",1,"softimpute","122416",52,2,TRUE,1.80195349678782,1.91894274671506,0.983165106315772,2.03816885945085
"progressive_tax_block",1,"softimpute","122525",61,2,FALSE,0.298960516664029,0.360921317162196,0.957553024370206,1.11624225244761
"progressive_tax_block",1,"softimpute","123036",32,2,TRUE,0.938547864098514,1.18194963075221,0.970897649401003,3.57207364283531
"progressive_tax_block",1,"softimpute","123228",97,2,FALSE,0.591212685961428,0.685888208538702,0.925387093476494,1.06046015962866
"progressive_tax_block",1,"softimpute","1236",105,2,FALSE,3.27155744785178,3.66492575464129,0.491721409324138,2.01000642349134
"progressive_tax_block",1,"softimpute","123606",12,2,TRUE,1.73767413369446,1.74942356019022,0.965346592116231,0.408281850727351
"progressive_tax_block",1,"softimpute","124152",65,2,FALSE,0.941524888750385,1.05087708602794,0.981281147888151,1.45690427199756
"progressive_tax_block",1,"softimpute","124512",48,2,TRUE,1.1504836271847,1.25787720042486,0.536616480168271,0.49423135511869
"progressive_tax_block",1,"softimpute","124590",12,2,TRUE,1.77408149102733,1.84786115676808,0.628744560619572,0.52380685590573
"progressive_tax_block",1,"softimpute","124637",28,2,TRUE,0.380456962958954,0.47168927893953,0.995879049574929,2.98072034683178
"progressive_tax_block",1,"softimpute","124995",64,2,TRUE,0.844360134870973,0.895283577270434,0.99051227605442,2.13660896587153
"progressive_tax_block",1,"softimpute","125061",69,2,FALSE,0.716562892316711,0.816219452145205,0.971240832528429,1.95899986492534
"progressive_tax_block",1,"softimpute","1259",28,2,TRUE,0.582751585889671,0.780451559933085,0.975349404714682,3.313821858646
"progressive_tax_block",1,"softimpute","125988",64,2,TRUE,0.739745340760808,0.950867044724017,0.959119951306471,2.21374003709257
"progressive_tax_block",1,"softimpute","126231",60,2,TRUE,0.47049106237318,0.583111762817134,0.983035978461007,2.03130943178073
"progressive_tax_block",1,"softimpute","126328",93,2,FALSE,0.476632374347323,0.53650945302144,0.937512679125796,1.16418677618833
"progressive_tax_block",1,"softimpute","126375",69,2,FALSE,0.392195992658505,0.541141253810385,0.959915690703148,1.62647326475132
"progressive_tax_block",1,"softimpute","126393",48,2,TRUE,1.68634179466008,1.76738251348076,0.844374529754637,1.06564628234027
"progressive_tax_block",1,"softimpute","127544",105,2,FALSE,1.7280740976048,1.92081648409558,0.81345008270562,1.31890090246087
"progressive_tax_block",1,"softimpute","1277",32,2,TRUE,1.6751813536553,1.76183874480762,0.930847395435437,1.66106569478866
"progressive_tax_block",1,"softimpute","128077",57,2,FALSE,0.635714343303476,0.70998714964134,0.493834521027938,0.416571952126544
"progressive_tax_block",1,"softimpute","128346",77,2,FALSE,1.41526836656548,1.63521522825309,0.861494806818156,1.79177562274223
"progressive_tax_block",1,"softimpute","128869",93,2,FALSE,0.909723120414308,1.06421249956793,0.205779559421339,0.84475679153682
"progressive_tax_block",1,"softimpute","1290",32,2,TRUE,1.72894176003043,1.79954049589124,0.987330880107967,3.18959763219873
"progressive_tax_block",1,"softimpute","129401",77,2,FALSE,0.592778030283828,0.651320017242602,0.97625399424987,1.86943262557521
"progressive_tax_block",1,"softimpute","129563",105,2,FALSE,0.401754886313029,0.493491955425966,0.989512946980374,1.68112958996159
"progressive_tax_block",1,"softimpute","129804",77,2,FALSE,0.93280579397949,1.05295596867364,0.941627592553441,2.07883322977214
"progressive_tax_block",1,"softimpute","129831",64,2,TRUE,0.703905406851396,0.873877938209625,0.982923140448585,1.66715111181629
"progressive_tax_block",1,"softimpute","130162",64,2,TRUE,0.911806897597355,1.01321018592818,0.971096942060409,2.47680342527777
"progressive_tax_block",1,"softimpute","130355",16,2,TRUE,0.543827649535729,0.629011697524023,0.763227388710523,0.757004449261597
"progressive_tax_block",1,"softimpute","131578",53,2,FALSE,0.474039643643548,0.512031788714036,0.902499888702726,0.495830217863519
"progressive_tax_block",1,"softimpute","132430",89,2,FALSE,1.76128123766656,2.21784030583979,-0.429937140520355,1.02237589868651
"progressive_tax_block",1,"softimpute","132660",48,2,TRUE,1.76793306577343,1.79069302956016,0.984338727293812,1.62343430792662
"progressive_tax_block",1,"softimpute","132720",61,2,FALSE,0.695981821972866,0.872073931721753,0.657180417100922,0.914306040627296
"progressive_tax_block",1,"softimpute","133746",64,2,TRUE,1.46315840973031,1.62849349514269,0.959160723783829,1.7148551831942
"progressive_tax_block",1,"softimpute","134147",77,2,FALSE,1.07168725741399,1.14609276140981,0.874105051390625,2.10000800741575
"progressive_tax_block",1,"softimpute","1345",65,2,FALSE,0.382008715903503,0.46641536700267,0.93544255777297,0.769177170347655
"progressive_tax_block",1,"softimpute","1346",105,2,FALSE,2.20417020369342,2.36722391130298,0.876587696735391,1.79167875229069
"progressive_tax_block",1,"softimpute","135154",52,2,TRUE,0.336618058150305,0.530450448026018,0.967692909061701,1.69555903000435
"progressive_tax_block",1,"softimpute","1374",93,2,FALSE,0.665086915375376,0.801551114797318,0.885096804730662,1.1511641347533
"progressive_tax_block",1,"softimpute","137492",93,2,FALSE,0.984955192229618,1.27183092517225,0.598808150246853,1.03401072164565
"progressive_tax_block",1,"softimpute","137872",52,2,TRUE,1.59445257245627,1.7181508521763,0.926520425991093,1.7641919386937
"progressive_tax_block",1,"softimpute","137886",61,2,FALSE,0.514866558333128,0.576339318949895,0.975139216645391,1.07575956086232
"progressive_tax_block",1,"softimpute","138050",93,2,FALSE,1.71556653949995,1.80290119620413,0.69845864271366,2.31579365014599
"progressive_tax_block",1,"softimpute","1384",65,2,FALSE,0.517401811242653,0.622456175512327,0.846705373233756,0.751198506984725
"progressive_tax_block",1,"softimpute","1385",97,2,FALSE,3.20245608302109,3.89765784942347,0.144398674615907,3.15051749684581
"progressive_tax_block",1,"softimpute","138639",53,2,FALSE,0.930625843728338,0.98557540938609,0.582568345797847,0.343985733281863
"progressive_tax_block",1,"softimpute","139231",48,2,TRUE,0.447491577951735,0.497286003927255,0.990346302253478,1.82953691111849
"progressive_tax_block",1,"softimpute","139596",48,2,TRUE,0.568559264916284,0.621401168512206,0.982212387718971,1.37705382823864
"progressive_tax_block",1,"softimpute","1398",77,2,FALSE,2.38001031324144,2.44080478263617,0.983046396153906,1.52519383958685
"progressive_tax_block",1,"softimpute","1399",89,2,FALSE,2.15681104531878,2.25561724197601,-0.209554792099515,1.91514336172092
"progressive_tax_block",1,"softimpute","140469",57,2,FALSE,3.53142042905048,3.78815696908441,0.943822936638614,2.21594652876734
"progressive_tax_block",1,"softimpute","140706",57,2,FALSE,0.595244737390738,0.733197247149018,0.697017093704951,0.680114044832971
"progressive_tax_block",1,"softimpute","140739",64,2,TRUE,0.8966989094224,1.14310553299196,0.955607093614561,2.44721058467406
"progressive_tax_block",1,"softimpute","140886",57,2,FALSE,2.72763702957492,2.85586709020756,0.980790455172239,1.71400468530242
"progressive_tax_block",1,"softimpute","1414",53,2,FALSE,1.94639179518966,2.0156642831989,0.39433671848048,0.422168499443071
"progressive_tax_block",1,"softimpute","142679",89,2,FALSE,4.063334004794,5.08836540007079,-0.157716486714985,2.93803307997179
"progressive_tax_block",1,"softimpute","1428",61,2,FALSE,1.19363510686754,1.33535092720103,0.72059454232945,0.615062766161821
"progressive_tax_block",1,"softimpute","143",36,2,TRUE,2.40232564449235,2.44164574292474,0.110922724468118,0.427694045363523
"progressive_tax_block",1,"softimpute","144110",16,2,TRUE,0.927918148659386,0.983636045525745,0.764778723468234,0.488607352197207
"progressive_tax_block",1,"softimpute","1443",61,2,FALSE,2.34327818088808,2.42597172846153,0.882818731263501,1.33512552885424
"progressive_tax_block",1,"softimpute","144577",89,2,FALSE,0.303560392315124,0.378161729702621,0.85306517095443,0.714707062412761
"progressive_tax_block",1,"softimpute","144717",44,2,TRUE,0.682527430592751,0.8202013111134,0.785422905392561,0.831852642438832
"progressive_tax_block",1,"softimpute","1453",73,2,FALSE,0.436224413096431,0.6002767672382,0.960470862447509,2.00377105950314
"progressive_tax_block",1,"softimpute","1454",16,2,TRUE,2.53110930626274,2.5436063884703,0.861218929258889,0.495286938170815
