"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"gene_mean","10456",73,2,FALSE,1.61387570094221,1.68223871074552,NA,1.47538961111591
"progressive_tax_block",2,"gene_mean","10466",32,2,TRUE,3.14767957084022,3.44422890769724,NA,3.21612745529478
"progressive_tax_block",2,"gene_mean","10469",77,2,FALSE,2.64122981986656,2.7780230583887,NA,2.62368396811058
"progressive_tax_block",2,"gene_mean","10471",64,2,TRUE,2.88392969673768,3.42300979729286,NA,2.53106219947822
"progressive_tax_block",2,"gene_mean","10488",73,2,FALSE,3.00124385343505,3.24257021987237,NA,3.1743994443233
"progressive_tax_block",2,"gene_mean","10495",77,2,FALSE,2.27824816203792,2.71203093537653,NA,2.70493046679798
"progressive_tax_block",2,"gene_mean","10521",52,2,TRUE,1.40610819383332,1.89410683623796,NA,1.7744744151218
"progressive_tax_block",2,"gene_mean","10525",97,2,FALSE,4.11141543343641,4.13146492887062,NA,0.408640561831641
"progressive_tax_block",2,"gene_mean","10534",73,2,FALSE,3.40854280598672,3.46723376166437,NA,2.71304568211767
"progressive_tax_block",2,"gene_mean","10549",93,2,FALSE,1.52092039775063,1.82881623030613,NA,1.02106830861091
"progressive_tax_block",2,"gene_mean","10579",32,2,TRUE,4.41041466542075,4.51437608075665,NA,4.58646566850155
"progressive_tax_block",2,"gene_mean","10580",97,2,FALSE,2.64812355182983,2.94773084570376,NA,1.30154636761465
"progressive_tax_block",2,"gene_mean","1059",105,2,FALSE,4.3256797132477,4.62519912871655,NA,1.72615683547765
"progressive_tax_block",2,"gene_mean","10591",89,2,FALSE,2.02362644267065,2.09951181649364,NA,0.562531252088687
"progressive_tax_block",2,"gene_mean","10598",73,2,FALSE,1.77658889446273,2.33961429370338,NA,2.34484879248614
"progressive_tax_block",2,"gene_mean","10611",73,2,FALSE,2.60060918731871,2.74602929449813,NA,2.61744997244172
"progressive_tax_block",2,"gene_mean","10614",64,2,TRUE,4.75797165417271,5.24058393724104,NA,2.39063735995969
"progressive_tax_block",2,"gene_mean","1062",64,2,TRUE,1.53271239422026,2.12575099247573,NA,2.12178922617627
"progressive_tax_block",2,"gene_mean","10620",36,2,TRUE,0.353236847850567,0.432871081621589,NA,0.284854903270704
"progressive_tax_block",2,"gene_mean","10622",8,2,TRUE,1.64160854821178,1.64938118911927,NA,0.170979301866764
"progressive_tax_block",2,"gene_mean","10623",105,2,FALSE,2.77547899472866,3.13124933762357,NA,1.52281789937198
"progressive_tax_block",2,"gene_mean","10625",32,2,TRUE,3.73427890431934,3.84010710856238,NA,3.85339604604202
"progressive_tax_block",2,"gene_mean","10628",109,2,FALSE,2.09971135858362,2.77717630019128,NA,2.37758834542427
"progressive_tax_block",2,"gene_mean","10644",73,2,FALSE,2.71802109668018,2.7951672120785,NA,1.78267655129678
"progressive_tax_block",2,"gene_mean","10650",53,2,FALSE,1.87330777352847,1.95659459150529,NA,0.585734672263286
"progressive_tax_block",2,"gene_mean","10651",105,2,FALSE,3.83367486010887,4.24611998890198,NA,1.8342614392128
"progressive_tax_block",2,"gene_mean","10673",65,2,FALSE,0.818302240768606,1.17761188937557,NA,1.13321846304569
"progressive_tax_block",2,"gene_mean","10677",64,2,TRUE,1.75357862137574,2.44286041249166,NA,2.32811837081785
"progressive_tax_block",2,"gene_mean","10678",57,2,FALSE,0.61083083480552,0.69561763102614,NA,0.405333367399475
"progressive_tax_block",2,"gene_mean","1069",64,2,TRUE,2.15242102673896,2.20164057991725,NA,1.74464843512709
"progressive_tax_block",2,"gene_mean","10695",64,2,TRUE,2.47708412770843,2.8286134273635,NA,2.27770670152172
"progressive_tax_block",2,"gene_mean","10725",32,2,TRUE,3.56837457852653,4.05282160615663,NA,3.64363153728957
"progressive_tax_block",2,"gene_mean","10730",60,2,TRUE,2.71689356961152,3.24946005895902,NA,1.82409972257631
"progressive_tax_block",2,"gene_mean","10735",105,2,FALSE,2.16180148798907,2.6528724071709,NA,1.54501793990698
"progressive_tax_block",2,"gene_mean","10749",64,2,TRUE,3.91171952289514,4.08924154819865,NA,2.42175027228577
"progressive_tax_block",2,"gene_mean","1075",64,2,TRUE,1.88245690219468,2.57278944231313,NA,2.53522093881593
"progressive_tax_block",2,"gene_mean","10772",65,2,FALSE,3.28413164339677,3.35991124412459,NA,0.715087293843676
"progressive_tax_block",2,"gene_mean","10797",64,2,TRUE,1.7225550644179,2.51617360036251,NA,2.3858010036403
"progressive_tax_block",2,"gene_mean","10800",73,2,FALSE,1.4534769868481,1.952997807602,NA,1.86922249194891
"progressive_tax_block",2,"gene_mean","10802",48,2,TRUE,1.33120999525725,1.87161880384865,NA,1.82762836872588
"progressive_tax_block",2,"gene_mean","10817",105,2,FALSE,3.32907614404255,3.48873608057314,NA,1.04833110980328
"progressive_tax_block",2,"gene_mean","10827",57,2,FALSE,0.448146687427026,0.530110678385656,NA,0.37869595081873
"progressive_tax_block",2,"gene_mean","10847",77,2,FALSE,1.7513596397836,1.87695186818154,NA,1.70651247016136
"progressive_tax_block",2,"gene_mean","10848",60,2,TRUE,2.97609983332033,3.11033994587288,NA,1.49338288172883
"progressive_tax_block",2,"gene_mean","10875",60,2,TRUE,1.58551348290885,2.24134187719321,NA,2.1842208050844
"progressive_tax_block",2,"gene_mean","10884",52,2,TRUE,2.72030415971788,2.80435815087162,NA,0.688095349113443
"progressive_tax_block",2,"gene_mean","10890",105,2,FALSE,2.59894832210276,3.0054831444763,NA,1.51667538053217
"progressive_tax_block",2,"gene_mean","10907",97,2,FALSE,5.51468300462282,6.48159146979226,NA,3.42346686483127
"progressive_tax_block",2,"gene_mean","10908",65,2,FALSE,0.984598741045915,1.64491991708953,NA,1.54412291633923
"progressive_tax_block",2,"gene_mean","10911",53,2,FALSE,2.89850395817855,2.96820085702672,NA,1.13223859365036
"progressive_tax_block",2,"gene_mean","10915",65,2,FALSE,1.44475551170777,2.16477475204662,NA,1.62667970325869
"progressive_tax_block",2,"gene_mean","10919",57,2,FALSE,1.34249597657294,1.43145856025306,NA,0.501183514803643
"progressive_tax_block",2,"gene_mean","10946",105,2,FALSE,3.81309610992487,4.02368546375379,NA,1.37055359755269
"progressive_tax_block",2,"gene_mean","10947",64,2,TRUE,1.53441912810304,2.46956370843272,NA,2.33024211921993
"progressive_tax_block",2,"gene_mean","10948",64,2,TRUE,3.13566108186184,3.59987267133374,NA,2.72408317339817
"progressive_tax_block",2,"gene_mean","10950",105,2,FALSE,3.24035157006128,3.52170140184449,NA,1.38592776114005
"progressive_tax_block",2,"gene_mean","10951",16,2,TRUE,6.09083211215408,6.09508438320683,NA,0.235100704583161
"progressive_tax_block",2,"gene_mean","10962",64,2,TRUE,1.15215100626527,1.6355672242944,NA,1.4403979872532
"progressive_tax_block",2,"gene_mean","11004",57,2,FALSE,3.09113226406431,3.1824092374669,NA,0.763449680306789
"progressive_tax_block",2,"gene_mean","11056",89,2,FALSE,3.76549744925637,3.87221170992395,NA,1.02052258196829
"progressive_tax_block",2,"gene_mean","11059",32,2,TRUE,3.56079821633042,3.75416235727663,NA,3.66351366310006
"progressive_tax_block",2,"gene_mean","11068",32,2,TRUE,3.47994413039742,3.66249994704572,NA,3.59832530438026
"progressive_tax_block",2,"gene_mean","11078",105,2,FALSE,3.09978139917689,3.55633913260594,NA,1.75160598522975
"progressive_tax_block",2,"gene_mean","11096",52,2,TRUE,0.88325736866669,1.0967053268121,NA,0.95557514189613
"progressive_tax_block",2,"gene_mean","11098",28,2,TRUE,2.95877374105947,3.42753322032612,NA,2.81742826513345
"progressive_tax_block",2,"gene_mean","11101",60,2,TRUE,1.53996887497678,2.0927563126473,NA,1.42904193871441
"progressive_tax_block",2,"gene_mean","11117",32,2,TRUE,3.22415401042555,3.65650319218798,NA,3.37316248574957
"progressive_tax_block",2,"gene_mean","11123",16,2,TRUE,2.14328513951286,2.24295409670361,NA,0.682873841477101
"progressive_tax_block",2,"gene_mean","11129",77,2,FALSE,3.57331608767627,3.58696100223519,NA,2.97790355119841
"progressive_tax_block",2,"gene_mean","11140",65,2,FALSE,1.2924937927933,2.38822348461211,NA,2.1195563318555
"progressive_tax_block",2,"gene_mean","11142",97,2,FALSE,6.20916177238634,6.28735850692912,NA,0.993662976598699
"progressive_tax_block",2,"gene_mean","11163",93,2,FALSE,1.98633795174444,2.94718708461122,NA,2.35264904088292
"progressive_tax_block",2,"gene_mean","11165",32,2,TRUE,3.49208646896623,3.67385048112839,NA,3.5615262043095
"progressive_tax_block",2,"gene_mean","11174",97,2,FALSE,4.34177345246698,4.55995958052018,NA,1.40088053541627
"progressive_tax_block",2,"gene_mean","11186",97,2,FALSE,1.64803333724852,2.06043018682561,NA,1.42779337192716
"progressive_tax_block",2,"gene_mean","11196",52,2,TRUE,1.42724827877685,2.13930102235181,NA,1.96661945666599
"progressive_tax_block",2,"gene_mean","11198",52,2,TRUE,2.58471823825015,2.80847046186531,NA,1.10923374125266
"progressive_tax_block",2,"gene_mean","11222",52,2,TRUE,2.28501679374738,2.33658725695,NA,0.49296202782898
"progressive_tax_block",2,"gene_mean","112752",77,2,FALSE,1.72924812045866,2.12735793475256,NA,1.86330558785813
"progressive_tax_block",2,"gene_mean","11282",73,2,FALSE,1.23386928160106,1.84817274587066,NA,1.81373743464076
"progressive_tax_block",2,"gene_mean","112869",73,2,FALSE,1.47201690488983,2.31395047978292,NA,2.24105957302236
"progressive_tax_block",2,"gene_mean","112936",52,2,TRUE,1.19664645938029,1.56644545185641,NA,1.51538480751165
"progressive_tax_block",2,"gene_mean","112942",65,2,FALSE,1.93120450122432,2.14708914494032,NA,0.945620357722814
"progressive_tax_block",2,"gene_mean","11314",73,2,FALSE,1.44297289183978,2.40141998394526,NA,2.19270296716197
"progressive_tax_block",2,"gene_mean","11320",97,2,FALSE,1.86692745195465,2.21172632387991,NA,1.2598899955889
"progressive_tax_block",2,"gene_mean","113201",48,2,TRUE,0.961191945781562,1.02277898045811,NA,0.353251478716287
"progressive_tax_block",2,"gene_mean","113230",61,2,FALSE,1.15353128542863,1.71590442832513,NA,1.68356599288326
"progressive_tax_block",2,"gene_mean","11326",105,2,FALSE,1.93963506888434,2.74779996243826,NA,2.55802153474985
"progressive_tax_block",2,"gene_mean","11334",64,2,TRUE,3.61072606093053,3.91782457229389,NA,2.16698519550893
"progressive_tax_block",2,"gene_mean","11339",52,2,TRUE,1.62254545166904,2.48589250556159,NA,2.05410888619818
"progressive_tax_block",2,"gene_mean","11340",97,2,FALSE,2.92659627530455,3.23526864808789,NA,1.38629359815486
"progressive_tax_block",2,"gene_mean","114049",64,2,TRUE,2.27678576102991,3.04757792144151,NA,2.48993921233233
"progressive_tax_block",2,"gene_mean","114548",12,2,TRUE,2.2053571601333,2.24478276363697,NA,0.437492174064567
"progressive_tax_block",2,"gene_mean","114569",65,2,FALSE,2.94485142401094,3.08008253647689,NA,0.90966429187752
"progressive_tax_block",2,"gene_mean","114821",105,2,FALSE,3.63399514479324,3.8505436790225,NA,1.27919904600168
"progressive_tax_block",2,"gene_mean","114825",44,2,TRUE,1.25538518709727,1.2801606332266,NA,0.981274853783771
"progressive_tax_block",2,"gene_mean","114882",64,2,TRUE,0.452181883453291,0.667573084352661,NA,0.591183314832746
"progressive_tax_block",2,"gene_mean","114883",109,2,FALSE,1.74341635233849,2.56377249185185,NA,1.94415246174522
"progressive_tax_block",2,"gene_mean","114897",73,2,FALSE,3.25674428179721,3.35473902515346,NA,1.97357704403895
"progressive_tax_block",2,"gene_mean","114902",36,2,TRUE,1.16295959138289,1.21070787572158,NA,0.341433439203157
"progressive_tax_block",2,"gene_mean","114907",64,2,TRUE,2.22140329425359,2.82336206958112,NA,2.84082641872709
"progressive_tax_block",2,"gene_mean","114984",65,2,FALSE,3.19479635578154,3.2467167106309,NA,0.582813312618298
"progressive_tax_block",2,"gene_mean","115209",65,2,FALSE,1.86305876194426,2.23278544507837,NA,1.24016309451793
"progressive_tax_block",2,"gene_mean","115677",105,2,FALSE,2.73280350189047,3.29061268051276,NA,1.90876943174058
"progressive_tax_block",2,"gene_mean","115825",93,2,FALSE,1.34483875352121,1.53986434836858,NA,0.754126022160624
"progressive_tax_block",2,"gene_mean","115948",109,2,FALSE,2.92285649705105,3.18760233987725,NA,1.27777049994524
"progressive_tax_block",2,"gene_mean","115992",24,2,TRUE,4.33490132074103,4.89740267322852,NA,3.43854833169059
"progressive_tax_block",2,"gene_mean","116159",61,2,FALSE,1.80776676816016,1.93287785614585,NA,0.706821752563466
"progressive_tax_block",2,"gene_mean","116225",52,2,TRUE,1.31222240986361,1.58517415628324,NA,0.897973443268622
"progressive_tax_block",2,"gene_mean","116447",105,2,FALSE,3.57033015273351,4.29400142696113,NA,2.39706358785466
"progressive_tax_block",2,"gene_mean","116540",60,2,TRUE,3.95739080640931,4.5883078274868,NA,2.56206471489288
"progressive_tax_block",2,"gene_mean","116835",105,2,FALSE,1.93852790606742,2.3349279183407,NA,1.3250595170925
"progressive_tax_block",2,"gene_mean","116844",16,2,TRUE,3.25842368703626,3.42964330319238,NA,1.10520140566609
"progressive_tax_block",2,"gene_mean","116988",97,2,FALSE,1.37377268384403,1.64820692941738,NA,1.57093345249162
"progressive_tax_block",2,"gene_mean","117177",60,2,TRUE,1.93943613935581,2.3392151262855,NA,2.19462303416157
"progressive_tax_block",2,"gene_mean","117246",105,2,FALSE,2.13540804151386,2.88928778595614,NA,2.26138301821313
"progressive_tax_block",2,"gene_mean","117283",97,2,FALSE,2.58286667989165,2.74478628895628,NA,0.9336152520854
"progressive_tax_block",2,"gene_mean","1176",49,2,FALSE,2.20862290617943,2.22427377555282,NA,0.266127932059313
"progressive_tax_block",2,"gene_mean","1178",60,2,TRUE,2.01890071975954,2.43593185979561,NA,1.78436830824076
"progressive_tax_block",2,"gene_mean","118472",77,2,FALSE,0.996199996958826,1.54613956732941,NA,1.54115384516009
"progressive_tax_block",2,"gene_mean","118672",77,2,FALSE,1.52013608673685,2.07845060113457,NA,2.09200026249745
"progressive_tax_block",2,"gene_mean","118813",52,2,TRUE,3.9124552271705,4.39512817757189,NA,2.89755691047417
"progressive_tax_block",2,"gene_mean","118932",12,2,TRUE,2.30584754668151,2.34072159370599,NA,0.420447386012565
"progressive_tax_block",2,"gene_mean","1192",105,2,FALSE,2.72123771401611,3.29885382743944,NA,1.88045921954614
"progressive_tax_block",2,"gene_mean","12",8,2,TRUE,0.469315612803019,0.653939466385497,NA,0.689686301203837
"progressive_tax_block",2,"gene_mean","1200",105,2,FALSE,2.90251698734231,3.26757282691916,NA,1.50800705316151
"progressive_tax_block",2,"gene_mean","121053",77,2,FALSE,2.62713522780684,3.3777789755406,NA,3.38811563921743
"progressive_tax_block",2,"gene_mean","1212",77,2,FALSE,2.30993139297242,2.53268712169861,NA,1.9263251416181
"progressive_tax_block",2,"gene_mean","122616",12,2,TRUE,0.849122594866012,0.897336388890472,NA,0.780963043902897
"progressive_tax_block",2,"gene_mean","122622",105,2,FALSE,3.01112571874155,3.27733878795663,NA,1.30006472058831
"progressive_tax_block",2,"gene_mean","122809",65,2,FALSE,1.05206010730154,1.7081767267385,NA,1.61085785907839
"progressive_tax_block",2,"gene_mean","1235",12,2,TRUE,10.1283787626928,10.1376167593866,NA,0.451925818084521
"progressive_tax_block",2,"gene_mean","123688",61,2,FALSE,1.34552149713942,1.60473044669174,NA,1.60015714368346
"progressive_tax_block",2,"gene_mean","123803",97,2,FALSE,1.92169516672963,2.27965558854814,NA,1.2327137111495
"progressive_tax_block",2,"gene_mean","123872",69,2,FALSE,2.94124636413536,3.85051431832834,NA,2.50326725776045
"progressive_tax_block",2,"gene_mean","124491",93,2,FALSE,1.60563222548737,1.81738710490718,NA,0.855990509629814
"progressive_tax_block",2,"gene_mean","124540",105,2,FALSE,3.71651698514466,4.12006319508459,NA,1.78684922046755
"progressive_tax_block",2,"gene_mean","124565",16,2,TRUE,5.01700483919835,5.04273616043441,NA,0.525458963536295
"progressive_tax_block",2,"gene_mean","124790",52,2,TRUE,2.08593987781192,2.2473913963486,NA,2.26535938561188
"progressive_tax_block",2,"gene_mean","125061",69,2,FALSE,3.65795512342395,4.16747657969951,NA,2.01143258012303
"progressive_tax_block",2,"gene_mean","125206",57,2,FALSE,2.29774698697271,2.36547867272831,NA,0.566999365306513
"progressive_tax_block",2,"gene_mean","126119",105,2,FALSE,2.7160779856818,3.36603012946501,NA,1.99837992238803
"progressive_tax_block",2,"gene_mean","126231",64,2,TRUE,2.22102456976535,2.7187133643121,NA,2.26144634023443
"progressive_tax_block",2,"gene_mean","1263",65,2,FALSE,5.72998609475752,5.75849521646678,NA,0.576753078626862
"progressive_tax_block",2,"gene_mean","126321",64,2,TRUE,3.14778355598174,3.20399092725436,NA,2.49483324713378
"progressive_tax_block",2,"gene_mean","126382",64,2,TRUE,2.45477258284102,2.56993474983698,NA,2.01573972248295
"progressive_tax_block",2,"gene_mean","1266",97,2,FALSE,3.92448846894579,4.08610852290327,NA,1.14374791644286
"progressive_tax_block",2,"gene_mean","126695",77,2,FALSE,3.20246144145694,3.43798869030032,NA,2.33863845032738
"progressive_tax_block",2,"gene_mean","126792",64,2,TRUE,2.83734767404896,3.3090931796305,NA,2.13100907846393
"progressive_tax_block",2,"gene_mean","127435",53,2,FALSE,1.80839375438205,2.04647181085375,NA,1.36822778549374
"progressive_tax_block",2,"gene_mean","128061",65,2,FALSE,0.595558583993477,0.946658601721082,NA,0.847999816983258
"progressive_tax_block",2,"gene_mean","128218",93,2,FALSE,1.74830071900077,1.85108187266761,NA,1.69081806503821
"progressive_tax_block",2,"gene_mean","128344",97,2,FALSE,2.14358222567579,2.45299541037656,NA,1.22625814822132
"progressive_tax_block",2,"gene_mean","1284",73,2,FALSE,4.13007322521057,4.16509214549667,NA,3.36775390546681
"progressive_tax_block",2,"gene_mean","128866",32,2,TRUE,2.54910672094766,2.61156569479704,NA,2.60819209929378
"progressive_tax_block",2,"gene_mean","129049",93,2,FALSE,2.87197876070517,3.1116951791204,NA,1.70346713746333
"progressive_tax_block",2,"gene_mean","129138",48,2,TRUE,1.60394879184522,1.6199116601864,NA,1.38173319551285
"progressive_tax_block",2,"gene_mean","1292",60,2,TRUE,2.38412173066074,2.73818170330802,NA,2.76055784777821
"progressive_tax_block",2,"gene_mean","129531",65,2,FALSE,1.78968543664797,2.03737686401686,NA,0.981194138953645
"progressive_tax_block",2,"gene_mean","1296",89,2,FALSE,1.48656807540152,1.73134048872508,NA,0.910366404008954
"progressive_tax_block",2,"gene_mean","130074",61,2,FALSE,1.50730134125729,1.67380455177019,NA,0.733820198168515
"progressive_tax_block",2,"gene_mean","130271",8,2,TRUE,1.50180432482284,1.6457332597687,NA,0.719540910980113
"progressive_tax_block",2,"gene_mean","130367",89,2,FALSE,4.10046610384367,4.25020786390014,NA,1.21716263810535
"progressive_tax_block",2,"gene_mean","130589",64,2,TRUE,1.86672338136654,2.2160701772514,NA,1.69195859301627
"progressive_tax_block",2,"gene_mean","131118",65,2,FALSE,3.23587290924609,3.28281760700111,NA,0.557493934143609
"progressive_tax_block",2,"gene_mean","131450",61,2,FALSE,3.14454432040248,3.3233467982715,NA,1.08431985191151
"progressive_tax_block",2,"gene_mean","1318",64,2,TRUE,1.90121878186554,2.16515506858968,NA,1.96666976714674
"progressive_tax_block",2,"gene_mean","131870",109,2,FALSE,2.83006507592433,3.36256633657612,NA,1.95858551847005
"progressive_tax_block",2,"gene_mean","131873",12,2,TRUE,2.25163321554229,2.38673911865317,NA,0.826826232052532
"progressive_tax_block",2,"gene_mean","132",105,2,FALSE,3.40575747369322,3.67058040519875,NA,1.37549829029981
"progressive_tax_block",2,"gene_mean","132001",65,2,FALSE,2.72324076050731,3.383044886281,NA,2.02284572944565
"progressive_tax_block",2,"gene_mean","132660",61,2,FALSE,1.72243041266308,1.93560999475714,NA,1.90118867079439
"progressive_tax_block",2,"gene_mean","132720",16,2,TRUE,2.18051191306415,2.34924914173643,NA,0.902937031062353
"progressive_tax_block",2,"gene_mean","132864",28,2,TRUE,4.47848840907638,5.3116845509984,NA,4.10546814661049
"progressive_tax_block",2,"gene_mean","134",105,2,FALSE,3.93671993008679,4.07997335396712,NA,1.07678282361259
"progressive_tax_block",2,"gene_mean","134145",105,2,FALSE,2.35943010627825,2.59812213053263,NA,1.09302622764331
"progressive_tax_block",2,"gene_mean","134265",105,2,FALSE,3.25480566130931,3.40184057629428,NA,0.994067684737344
"progressive_tax_block",2,"gene_mean","134430",60,2,TRUE,2.45351711562865,3.07218286012376,NA,2.39977729216215
"progressive_tax_block",2,"gene_mean","134957",97,2,FALSE,2.36257561233613,2.72794827778332,NA,1.37088024253118
"progressive_tax_block",2,"gene_mean","135114",93,2,FALSE,1.03891102005454,1.20622406295532,NA,1.00941723997008
"progressive_tax_block",2,"gene_mean","136051",65,2,FALSE,2.23670602881834,2.50287647344049,NA,2.50607317226517
"progressive_tax_block",2,"gene_mean","1366",52,2,TRUE,1.66409109417833,2.77913498213908,NA,2.43943951806833
"progressive_tax_block",2,"gene_mean","1370",53,2,FALSE,3.37865074566225,3.46275060017105,NA,0.765784231818653
"progressive_tax_block",2,"gene_mean","1371",60,2,TRUE,2.19385543399432,2.34056400264469,NA,2.32930898428048
"progressive_tax_block",2,"gene_mean","1375",16,2,TRUE,3.16972741900351,3.22851732432455,NA,0.633426409453508
"progressive_tax_block",2,"gene_mean","1382",32,2,TRUE,2.34965619108014,2.61469817935371,NA,2.46204496759105
"progressive_tax_block",2,"gene_mean","1388",60,2,TRUE,3.08616390676031,4.19899966160938,NA,3.25955806097017
"progressive_tax_block",2,"gene_mean","139065",12,2,TRUE,2.23314360364301,2.24168984879922,NA,0.204253916088803
"progressive_tax_block",2,"gene_mean","139324",57,2,FALSE,4.8087955388465,5.1818845280922,NA,2.06097989551791
"progressive_tax_block",2,"gene_mean","139341",97,2,FALSE,3.60558359948008,3.71496599056868,NA,0.899488883625321
"progressive_tax_block",2,"gene_mean","139596",93,2,FALSE,2.16918151889336,2.24100289018907,NA,0.890992977278137
"progressive_tax_block",2,"gene_mean","139716",57,2,FALSE,0.244316568713877,0.316531511883715,NA,0.282984338540088
"progressive_tax_block",2,"gene_mean","139818",109,2,FALSE,3.71154760717797,4.28443657720399,NA,2.2940883733633
"progressive_tax_block",2,"gene_mean","1400",28,2,TRUE,3.53035950405504,4.03535992906737,NA,3.28594272628987
"progressive_tax_block",2,"gene_mean","1404",65,2,FALSE,1.4485101408136,1.61748098456351,NA,0.725367385148788
"progressive_tax_block",2,"gene_mean","140461",93,2,FALSE,1.19922598516134,1.40626696812391,NA,0.738449281911913
"progressive_tax_block",2,"gene_mean","140467",65,2,FALSE,1.7531883324082,2.37018582002167,NA,1.60743996298789
"progressive_tax_block",2,"gene_mean","140706",16,2,TRUE,1.89100275316789,1.93314991256043,NA,0.414635161003173
