"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"gene_mean","10087",48,3,TRUE,0.981692832169734,1.03517247972019,NA,0.954438661732699
"gene_dataset_block",3,"gene_mean","10092",36,5,TRUE,0.910280488405748,1.0206067570735,NA,0.468096237370887
"gene_dataset_block",3,"gene_mean","10095",36,5,TRUE,1.27522670715487,1.33389286801573,NA,0.396787565807451
"gene_dataset_block",3,"gene_mean","10097",4,5,TRUE,1.60237952262957,1.62231255293509,NA,0.292752192973741
"gene_dataset_block",3,"gene_mean","10101",4,5,TRUE,1.53251630979962,1.5593364168523,NA,0.332513300225074
"gene_dataset_block",3,"gene_mean","10102",8,5,TRUE,4.61743690071552,4.61794074318671,NA,0.0729240347950098
"gene_dataset_block",3,"gene_mean","10103",4,5,TRUE,1.36868584045027,1.36952966864414,NA,0.0555047559218751
"gene_dataset_block",3,"gene_mean","10105",53,4,FALSE,6.23767466055808,6.26233105022784,NA,0.560474826495192
"gene_dataset_block",3,"gene_mean","10109",40,4,TRUE,0.87352248264934,0.97183301150619,NA,0.865204743060491
"gene_dataset_block",3,"gene_mean","10112",8,5,TRUE,2.06053304139345,2.1161118244748,NA,0.515067639394998
"gene_dataset_block",3,"gene_mean","10116",16,5,TRUE,3.6678316614483,3.74385313538867,NA,0.775248572703922
"gene_dataset_block",3,"gene_mean","10121",93,3,FALSE,1.53962402650264,1.83245913746218,NA,0.99909842138263
"gene_dataset_block",3,"gene_mean","10126",8,5,TRUE,4.04955173797494,4.0502185095792,NA,0.0785635088110253
"gene_dataset_block",3,"gene_mean","10127",4,5,TRUE,2.99351166926642,2.99481858438131,NA,0.102151778065461
"gene_dataset_block",3,"gene_mean","10128",4,5,TRUE,2.36678322210925,2.37176289707821,NA,0.177375005751462
"gene_dataset_block",3,"gene_mean","10130",4,5,TRUE,0.109254547924033,0.117882269348601,NA,0.133747526601474
"gene_dataset_block",3,"gene_mean","10131",49,5,FALSE,0.93823835771832,1.0202824125524,NA,0.412577486132573
"gene_dataset_block",3,"gene_mean","10133",36,5,TRUE,0.864842868221604,0.945430558404971,NA,0.387367936790921
"gene_dataset_block",3,"gene_mean","10134",49,5,FALSE,1.86941382377329,1.8839027163912,NA,0.235614825830855
"gene_dataset_block",3,"gene_mean","10138",4,5,TRUE,2.0786143638697,2.07907972258969,NA,0.0507913273199459
"gene_dataset_block",3,"gene_mean","10144",93,3,FALSE,2.61798290886875,2.86364382256355,NA,1.16672988341304
"gene_dataset_block",3,"gene_mean","10147",16,5,TRUE,2.73981005998088,2.76832881216465,NA,0.409337998872683
"gene_dataset_block",3,"gene_mean","10150",40,4,TRUE,0.650493267608151,1.23852495949501,NA,1.21085876551891
"gene_dataset_block",3,"gene_mean","10153",57,3,FALSE,0.506928738342658,0.820617844666168,NA,0.824419652714405
"gene_dataset_block",3,"gene_mean","10155",36,5,TRUE,1.59515502879739,1.64041388982756,NA,0.388100646206152
"gene_dataset_block",3,"gene_mean","10157",4,5,TRUE,2.33976699755079,2.34199697337518,NA,0.117984295399425
"gene_dataset_block",3,"gene_mean","10159",52,4,TRUE,1.57303021253636,2.56943562166472,NA,2.06238525566641
"gene_dataset_block",3,"gene_mean","10160",4,5,TRUE,2.4334442789046,2.45230299153963,NA,0.350502313412643
"gene_dataset_block",3,"gene_mean","10165",49,5,FALSE,0.664755285361279,0.714692753155998,NA,0.275383264835844
"gene_dataset_block",3,"gene_mean","1017",4,5,TRUE,2.4968672621131,2.50497871635719,NA,0.232586169810522
"gene_dataset_block",3,"gene_mean","10172",8,4,TRUE,3.82838728862039,3.83502986926442,NA,0.241199067707473
"gene_dataset_block",3,"gene_mean","10180",8,4,TRUE,1.86431582643098,1.88851452359558,NA,0.322159862979223
"gene_dataset_block",3,"gene_mean","10181",4,5,TRUE,3.43630521153158,3.43920851428856,NA,0.163142873808394
"gene_dataset_block",3,"gene_mean","10184",4,5,TRUE,2.04822374804344,2.0593023186964,NA,0.246320976882472
"gene_dataset_block",3,"gene_mean","10186",8,5,TRUE,1.34092506099792,1.42634226031382,NA,0.5197496368114
"gene_dataset_block",3,"gene_mean","10189",4,5,TRUE,0.684023103642912,0.735284184665697,NA,0.311459416087588
"gene_dataset_block",3,"gene_mean","10190",8,5,TRUE,2.93766298678338,2.94796480662475,NA,0.263238462628232
"gene_dataset_block",3,"gene_mean","10194",4,5,TRUE,1.97398775608478,2.037623265097,NA,0.583416271389987
"gene_dataset_block",3,"gene_mean","10196",44,4,TRUE,2.53689319820838,2.79856929397935,NA,1.19525390646817
"gene_dataset_block",3,"gene_mean","10197",4,5,TRUE,2.2502231688807,2.25225531216997,NA,0.110451687359203
"gene_dataset_block",3,"gene_mean","10198",57,4,FALSE,1.34767833565547,1.88156889730435,NA,1.32470807618237
"gene_dataset_block",3,"gene_mean","10199",4,5,TRUE,2.85982495152157,2.86460356152429,NA,0.190979270610866
"gene_dataset_block",3,"gene_mean","10201",4,5,TRUE,2.49574257953418,2.51396713848513,NA,0.348902565354438
"gene_dataset_block",3,"gene_mean","10202",4,5,TRUE,3.63197255422309,3.6402153394628,NA,0.282708526060541
"gene_dataset_block",3,"gene_mean","10209",4,5,TRUE,4.03575724019608,4.03981123566794,NA,0.208928434426281
"gene_dataset_block",3,"gene_mean","1021",16,5,TRUE,3.43563581251457,3.46606996465818,NA,0.47333997780078
"gene_dataset_block",3,"gene_mean","10210",56,3,TRUE,2.09619288092832,3.34356753672512,NA,2.69146189344128
"gene_dataset_block",3,"gene_mean","10211",52,4,TRUE,2.31585163448657,2.90576959387629,NA,1.77220956173846
"gene_dataset_block",3,"gene_mean","10212",4,5,TRUE,3.77372910521996,3.78013000087824,NA,0.25390671241086
"gene_dataset_block",3,"gene_mean","10213",16,5,TRUE,4.14591712592885,4.14915331290853,NA,0.169215913986746
"gene_dataset_block",3,"gene_mean","102157402",4,5,TRUE,1.93648632380453,1.94390139045583,NA,0.195868437253617
"gene_dataset_block",3,"gene_mean","1022",36,5,TRUE,0.403996490705022,0.518435592482876,NA,0.428038319258434
"gene_dataset_block",3,"gene_mean","10221",57,4,FALSE,1.87777795002331,2.91096092264703,NA,2.24410210100158
"gene_dataset_block",3,"gene_mean","10227",4,5,TRUE,4.45988510262304,4.46149353695369,NA,0.138320650088323
"gene_dataset_block",3,"gene_mean","10229",4,5,TRUE,1.35116051759807,1.36320659250526,NA,0.208798050865439
"gene_dataset_block",3,"gene_mean","10235",20,4,TRUE,2.9333926952136,3.09808207169616,NA,1.9392208297779
"gene_dataset_block",3,"gene_mean","10236",20,4,TRUE,4.00455389526204,4.14781968184676,NA,2.63034620373804
"gene_dataset_block",3,"gene_mean","10238",36,5,TRUE,0.208579075137599,0.258600683884666,NA,0.209280916917973
"gene_dataset_block",3,"gene_mean","1024",8,5,TRUE,2.45484552581834,2.46259842346457,NA,0.208736168732145
"gene_dataset_block",3,"gene_mean","10240",44,4,TRUE,0.973303880965591,1.44670744451415,NA,1.44985616080904
"gene_dataset_block",3,"gene_mean","10241",36,5,TRUE,0.795853540573513,0.820146340919072,NA,0.200944757814799
"gene_dataset_block",3,"gene_mean","10250",57,3,FALSE,0.601271312145061,0.864878541134027,NA,0.628095427887019
"gene_dataset_block",3,"gene_mean","10252",8,5,TRUE,2.77129517325669,2.83365549801618,NA,0.632027616143055
"gene_dataset_block",3,"gene_mean","10260",49,5,FALSE,0.375026700089001,0.49733834064364,NA,0.455346569811992
"gene_dataset_block",3,"gene_mean","10262",49,5,FALSE,2.00453033845099,2.00913187289361,NA,0.137309052294804
"gene_dataset_block",3,"gene_mean","10263",4,5,TRUE,2.42863930006891,2.4352696314883,NA,0.207362253749107
"gene_dataset_block",3,"gene_mean","10269",4,5,TRUE,3.43476213968368,3.43749452326633,NA,0.158230385963367
"gene_dataset_block",3,"gene_mean","10270",40,4,TRUE,1.34774355957913,1.43224398756444,NA,1.19398614661544
"gene_dataset_block",3,"gene_mean","10272",4,5,TRUE,2.66040082431994,2.74800394565103,NA,0.794810786096436
"gene_dataset_block",3,"gene_mean","10274",57,3,FALSE,1.05920388336788,1.07931264661112,NA,0.717843987574903
"gene_dataset_block",3,"gene_mean","10277",52,4,TRUE,2.64773361900675,3.38827842813283,NA,2.13484969505936
"gene_dataset_block",3,"gene_mean","10278",36,5,TRUE,3.01862926205009,3.03455338968959,NA,0.314874102467971
"gene_dataset_block",3,"gene_mean","10279",4,5,TRUE,3.84975223665543,3.85198799153564,NA,0.151522070125066
"gene_dataset_block",3,"gene_mean","10280",4,5,TRUE,2.3716953042291,2.3776443412458,NA,0.194092752246001
"gene_dataset_block",3,"gene_mean","10282",12,4,TRUE,2.26886905697882,2.38475643295835,NA,0.76702242244356
"gene_dataset_block",3,"gene_mean","10283",65,4,FALSE,2.23880197714905,2.70592767924185,NA,1.53163347395253
"gene_dataset_block",3,"gene_mean","10284",12,4,TRUE,3.76484651298995,3.76884152065269,NA,0.181199462440684
"gene_dataset_block",3,"gene_mean","10287",101,3,FALSE,1.08452431036115,1.5252301962219,NA,1.09593217821818
"gene_dataset_block",3,"gene_mean","10289",57,4,FALSE,0.635773533452151,0.742027468333999,NA,0.713635779056789
"gene_dataset_block",3,"gene_mean","10294",36,5,TRUE,1.62801007372369,1.65025960215719,NA,0.273905007370036
"gene_dataset_block",3,"gene_mean","10295",53,4,FALSE,0.491286249030915,1.17146483423206,NA,1.10908428283609
"gene_dataset_block",3,"gene_mean","10296",36,5,TRUE,2.65567499647513,2.66858688824499,NA,0.265914409191909
"gene_dataset_block",3,"gene_mean","10298",4,5,TRUE,3.28214173730587,3.28254826496669,NA,0.0596515221448507
"gene_dataset_block",3,"gene_mean","10299",4,5,TRUE,1.82834957986188,1.82854746085845,NA,0.0310618829816665
"gene_dataset_block",3,"gene_mean","103",16,5,TRUE,2.4615724941563,2.4814173969289,NA,0.323469778156787
"gene_dataset_block",3,"gene_mean","10300",85,4,FALSE,0.655363616399998,0.728102918033598,NA,0.320928553768712
"gene_dataset_block",3,"gene_mean","10302",4,5,TRUE,0.510138680414208,0.524405853576552,NA,0.140285546941956
"gene_dataset_block",3,"gene_mean","10307",57,4,FALSE,0.906314947597101,1.51974841744743,NA,1.50727348891317
"gene_dataset_block",3,"gene_mean","10311",36,5,TRUE,0.103412506504333,0.123326778854009,NA,0.123999002060997
"gene_dataset_block",3,"gene_mean","10314",49,5,FALSE,0.940737092040854,0.982260308128116,NA,0.285504042314515
"gene_dataset_block",3,"gene_mean","10318",12,4,TRUE,2.70267993425014,2.73943264180685,NA,0.467113813655178
"gene_dataset_block",3,"gene_mean","10319",4,5,TRUE,3.33876786263558,3.34241443683772,NA,0.180234761771299
"gene_dataset_block",3,"gene_mean","1032",49,5,FALSE,1.77945672020473,1.83096636598754,NA,0.435713234739332
"gene_dataset_block",3,"gene_mean","10327",57,4,FALSE,1.72796839896615,1.89322158164315,NA,0.780448024423711
"gene_dataset_block",3,"gene_mean","1033",8,5,TRUE,2.66781947887804,2.69587274341496,NA,0.414686217768972
"gene_dataset_block",3,"gene_mean","10331",4,5,TRUE,2.94966824928139,2.97701132289156,NA,0.464834932430609
"gene_dataset_block",3,"gene_mean","10342",16,5,TRUE,5.29748774124061,5.30173591860857,NA,0.219155669652764
"gene_dataset_block",3,"gene_mean","10346",36,5,TRUE,0.213804380143646,0.301752719113555,NA,0.260691081105074
"gene_dataset_block",3,"gene_mean","10347",16,5,TRUE,6.23356524524913,6.25480684518725,NA,0.531937844813707
"gene_dataset_block",3,"gene_mean","1036",8,5,TRUE,4.39805333253012,4.42210208279674,NA,0.492357262733915
"gene_dataset_block",3,"gene_mean","10362",36,5,TRUE,1.06502977389392,1.09878993532047,NA,0.274113245446238
"gene_dataset_block",3,"gene_mean","10363",36,5,TRUE,0.644121040050891,0.662386995133506,NA,0.156673109652563
"gene_dataset_block",3,"gene_mean","10365",52,2,TRUE,3.87348915607571,4.10213650379645,NA,1.36358447744985
"gene_dataset_block",3,"gene_mean","10367",16,5,TRUE,5.68469175732172,5.69143314018805,NA,0.286013171667587
"gene_dataset_block",3,"gene_mean","10370",49,5,FALSE,0.466048030074983,0.562316528518729,NA,0.338993906324402
"gene_dataset_block",3,"gene_mean","10381",65,4,FALSE,2.01046839619685,2.42706026283571,NA,2.44594256811456
"gene_dataset_block",3,"gene_mean","10382",49,5,FALSE,3.34952094345419,3.37692198804398,NA,0.433764206590934
"gene_dataset_block",3,"gene_mean","10384",40,4,TRUE,0.544333028375436,0.969807180066661,NA,0.980414540181472
"gene_dataset_block",3,"gene_mean","10390",4,5,TRUE,1.31515473964358,1.31741929852401,NA,0.089156184429565
"gene_dataset_block",3,"gene_mean","10392",8,5,TRUE,1.29719027773965,1.30382007076182,NA,0.140383801503851
"gene_dataset_block",3,"gene_mean","10393",4,5,TRUE,3.65891224510281,3.66246124015605,NA,0.186130843878194
"gene_dataset_block",3,"gene_mean","10395",53,4,FALSE,3.60871592430675,3.72262023968295,NA,0.922567006189153
"gene_dataset_block",3,"gene_mean","10399",16,5,TRUE,4.20288960464923,4.20705315943787,NA,0.193260466638683
"gene_dataset_block",3,"gene_mean","10404",40,4,TRUE,1.44625814395974,1.56515539282802,NA,0.607296140000569
"gene_dataset_block",3,"gene_mean","10409",52,4,TRUE,3.32366741539468,3.65860940572866,NA,1.54418707700054
"gene_dataset_block",3,"gene_mean","10411",49,5,FALSE,2.08518976762709,2.0988622095883,NA,0.241656789305532
"gene_dataset_block",3,"gene_mean","10413",4,5,TRUE,2.33838119318815,2.34428908523732,NA,0.192058013828374
"gene_dataset_block",3,"gene_mean","10418",56,3,TRUE,1.64014959926784,1.93184469791333,NA,1.07549311602713
"gene_dataset_block",3,"gene_mean","10423",49,5,FALSE,2.09153823741302,2.10854962584975,NA,0.270070090416636
"gene_dataset_block",3,"gene_mean","10425",53,4,FALSE,1.2411403287664,1.52561833531409,NA,0.895666333775678
"gene_dataset_block",3,"gene_mean","10427",85,4,FALSE,2.25799227400349,2.4864299233608,NA,1.04723783864295
"gene_dataset_block",3,"gene_mean","1043",8,5,TRUE,2.43716243239333,2.5392438403492,NA,0.761951298692632
"gene_dataset_block",3,"gene_mean","10430",8,5,TRUE,2.68602853771959,2.69151088001703,NA,0.183556956691151
"gene_dataset_block",3,"gene_mean","10436",12,4,TRUE,5.26341584959631,5.31671549675248,NA,0.784335689468633
"gene_dataset_block",3,"gene_mean","10437",4,5,TRUE,1.82868780040889,1.91842639467298,NA,0.669587694444527
"gene_dataset_block",3,"gene_mean","10438",65,4,FALSE,2.63379781959415,3.37938272339753,NA,3.39275855360536
"gene_dataset_block",3,"gene_mean","10443",4,5,TRUE,4.45859131170826,4.46849008514895,NA,0.343253368488755
"gene_dataset_block",3,"gene_mean","10444",4,5,TRUE,2.62150308003261,2.6217064230185,NA,0.0377035785396468
"gene_dataset_block",3,"gene_mean","10445",56,3,TRUE,1.19985195210868,1.71927755386069,NA,1.70618278958259
"gene_dataset_block",3,"gene_mean","10446",73,3,FALSE,1.7977608716146,2.44580192746454,NA,2.39674309995108
"gene_dataset_block",3,"gene_mean","10449",16,5,TRUE,3.67946188091092,3.70785472013774,NA,0.473001076893703
"gene_dataset_block",3,"gene_mean","10450",16,5,TRUE,4.38773700083918,4.40351739144531,NA,0.384679160829764
"gene_dataset_block",3,"gene_mean","10454",8,5,TRUE,2.93519613486123,2.94056121703207,NA,0.189808688673076
"gene_dataset_block",3,"gene_mean","10455",40,4,TRUE,0.592583766635044,1.20270357171455,NA,1.1803977483493
"gene_dataset_block",3,"gene_mean","10456",4,5,TRUE,1.44213570317655,1.45005338099785,NA,0.174735691323749
"gene_dataset_block",3,"gene_mean","10458",89,3,FALSE,0.420239478708682,0.785680332783579,NA,0.771247723965541
"gene_dataset_block",3,"gene_mean","10459",4,5,TRUE,2.18864531697175,2.21333107402655,NA,0.380641773411119
"gene_dataset_block",3,"gene_mean","10461",4,5,TRUE,2.41220425581873,2.44616939166386,NA,0.469063351688801
"gene_dataset_block",3,"gene_mean","10464",49,5,FALSE,0.502970910559975,0.541386819339811,NA,0.202375353251801
"gene_dataset_block",3,"gene_mean","10466",8,5,TRUE,2.66705449108197,2.6753692221409,NA,0.225314551881387
"gene_dataset_block",3,"gene_mean","10467",85,4,FALSE,1.40280142760492,1.55384305322147,NA,1.31387858290921
"gene_dataset_block",3,"gene_mean","10468",65,2,FALSE,1.84049165100538,2.03928956275777,NA,0.910686769279778
"gene_dataset_block",3,"gene_mean","10469",69,3,FALSE,2.31299138119488,2.65206022900179,NA,2.66396981073288
"gene_dataset_block",3,"gene_mean","10471",24,4,TRUE,4.2162452261291,4.5041088593919,NA,3.57686490119015
"gene_dataset_block",3,"gene_mean","10473",16,5,TRUE,3.54307511161145,3.55073945839708,NA,0.240819611377494
"gene_dataset_block",3,"gene_mean","10474",16,5,TRUE,3.53313482893105,3.551393395412,NA,0.37145239920475
"gene_dataset_block",3,"gene_mean","10475",36,5,TRUE,0.783448201075372,0.796723248497551,NA,0.146888357354161
"gene_dataset_block",3,"gene_mean","10479",49,5,FALSE,0.84649491672739,0.882596734518879,NA,0.252435810123327
"gene_dataset_block",3,"gene_mean","10480",36,5,TRUE,1.89239599370004,1.90312739993439,NA,0.204682815436558
"gene_dataset_block",3,"gene_mean","10482",16,5,TRUE,4.93799129458155,4.94666611372725,NA,0.302430360617468
"gene_dataset_block",3,"gene_mean","10483",8,5,TRUE,4.30057029536,4.31020022767444,NA,0.307842515047699
"gene_dataset_block",3,"gene_mean","10486",89,3,FALSE,1.34135566859115,1.40946392742057,NA,1.41265141731793
"gene_dataset_block",3,"gene_mean","10488",105,2,FALSE,2.18626509183567,3.02602904174113,NA,2.6782775620769
"gene_dataset_block",3,"gene_mean","10490",4,5,TRUE,5.48280129074837,5.4849903014184,NA,0.178917533413009
"gene_dataset_block",3,"gene_mean","10491",40,4,TRUE,1.4719901312967,1.57216178686749,NA,0.559246505394912
"gene_dataset_block",3,"gene_mean","10492",28,3,TRUE,4.16655863475524,4.20673385845543,NA,4.13159446876454
"gene_dataset_block",3,"gene_mean","10495",65,4,FALSE,1.66281130402422,2.72803509090686,NA,2.55250070378451
"gene_dataset_block",3,"gene_mean","10497",8,5,TRUE,1.60703742507424,1.6810799665934,NA,0.52748521278382
"gene_dataset_block",3,"gene_mean","1051",36,5,TRUE,0.971673210170474,1.03920175071526,NA,0.37372611238561
"gene_dataset_block",3,"gene_mean","10513",8,4,TRUE,2.48861211099753,2.56447518991023,NA,0.661895771390458
"gene_dataset_block",3,"gene_mean","10518",36,5,TRUE,1.97277443965238,1.99907808520536,NA,0.32780966760312
"gene_dataset_block",3,"gene_mean","1052",73,3,FALSE,1.87006597595318,2.33575333957288,NA,2.35190716887178
"gene_dataset_block",3,"gene_mean","10520",16,5,TRUE,3.14716517504347,3.21772411339596,NA,0.692127025661952
"gene_dataset_block",3,"gene_mean","10522",57,4,FALSE,2.32417878322334,2.3889539097841,NA,0.557445460195279
"gene_dataset_block",3,"gene_mean","10523",12,4,TRUE,3.8859403480196,3.96082470093169,NA,0.800636058378088
"gene_dataset_block",3,"gene_mean","10524",4,5,TRUE,1.11243317349809,1.11317339782304,NA,0.0468678727469444
"gene_dataset_block",3,"gene_mean","10525",4,5,TRUE,0.276876547560404,0.31349019943856,NA,0.169766437810144
"gene_dataset_block",3,"gene_mean","10527",36,5,TRUE,1.84895956164889,1.86518899622291,NA,0.248999547713507
"gene_dataset_block",3,"gene_mean","10528",4,5,TRUE,2.19713862579832,2.20919364013295,NA,0.266128787441896
"gene_dataset_block",3,"gene_mean","10529",4,5,TRUE,4.25529621998129,4.258017117887,NA,0.175741690867427
"gene_dataset_block",3,"gene_mean","10534",85,4,FALSE,2.30064606148662,2.48847208475616,NA,2.17017615174888
"gene_dataset_block",3,"gene_mean","1054",12,4,TRUE,4.2922537551823,4.3023500823902,NA,0.307672670041806
"gene_dataset_block",3,"gene_mean","10540",4,5,TRUE,3.06611833802596,3.07071734764835,NA,0.193987512895123
"gene_dataset_block",3,"gene_mean","10541",20,4,TRUE,4.45587297476213,4.75674933939811,NA,2.63926174420645
"gene_dataset_block",3,"gene_mean","10542",36,5,TRUE,0.890620175889621,0.905282478903546,NA,0.164573429611327
"gene_dataset_block",3,"gene_mean","10544",36,5,TRUE,2.12936809598949,2.2284604847783,NA,0.66645748302963
"gene_dataset_block",3,"gene_mean","10549",8,4,TRUE,2.65733121513752,2.81915072320777,NA,1.00638056602783
"gene_dataset_block",3,"gene_mean","10550",8,4,TRUE,2.46250601530391,2.56526081176286,NA,0.768395104437673
"gene_dataset_block",3,"gene_mean","10553",4,5,TRUE,3.317694966485,3.32447038458102,NA,0.244958356505429
"gene_dataset_block",3,"gene_mean","10554",8,5,TRUE,2.00867930747482,2.01167132458168,NA,0.117249223532978
"gene_dataset_block",3,"gene_mean","10555",16,5,TRUE,4.32664277309943,4.42952608422195,NA,0.980265893065946
"gene_dataset_block",3,"gene_mean","10556",49,5,FALSE,2.80560930789456,2.81761067867254,NA,0.262473453150603
"gene_dataset_block",3,"gene_mean","10557",16,5,TRUE,6.06524263530287,6.06773932123507,NA,0.17975463385121
"gene_dataset_block",3,"gene_mean","10559",4,5,TRUE,1.90205173002596,1.91247962396731,NA,0.230296992006397
"gene_dataset_block",3,"gene_mean","10560",20,4,TRUE,4.17662232197292,4.51640819295847,NA,1.7633010147
"gene_dataset_block",3,"gene_mean","10565",4,5,TRUE,2.49820175361572,2.50072641250354,NA,0.129720666172414
"gene_dataset_block",3,"gene_mean","10569",4,5,TRUE,2.59430707255788,2.60302589736062,NA,0.24580381230083
"gene_dataset_block",3,"gene_mean","10572",60,3,TRUE,2.78974556091029,2.90733840094242,NA,2.35566037278436
"gene_dataset_block",3,"gene_mean","10573",36,5,TRUE,2.2823512992069,2.29439907634812,NA,0.238149296990954
"gene_dataset_block",3,"gene_mean","10575",40,4,TRUE,4.32781280512187,4.45753344172293,NA,1.08113933630881
"gene_dataset_block",3,"gene_mean","10579",16,5,TRUE,5.07888293716663,5.11910481732447,NA,0.661458784858503
"gene_dataset_block",3,"gene_mean","1058",4,5,TRUE,2.69813828444164,2.70278652083139,NA,0.182956370821683
"gene_dataset_block",3,"gene_mean","10580",8,5,TRUE,3.91238768340186,3.91395703990545,NA,0.118477604832168
"gene_dataset_block",3,"gene_mean","10581",8,5,TRUE,2.90957833040917,2.95507885988176,NA,0.552237016748103
"gene_dataset_block",3,"gene_mean","10585",16,5,TRUE,5.58642476804642,5.5937261133833,NA,0.295079907828344
"gene_dataset_block",3,"gene_mean","10587",16,5,TRUE,4.1069522196649,4.12234467391912,NA,0.367578129169955
"gene_dataset_block",3,"gene_mean","10589",4,5,TRUE,5.06954628533691,5.07127160916456,NA,0.152735914769007
"gene_dataset_block",3,"gene_mean","1059",36,5,TRUE,1.49177749841993,1.51692634474577,NA,0.278975447014964
"gene_dataset_block",3,"gene_mean","10592",53,4,FALSE,0.486535104460233,0.831291385461768,NA,0.70038366254793
"gene_dataset_block",3,"gene_mean","10598",49,5,FALSE,1.78933140550907,1.8168357480143,NA,0.318200590873904
"gene_dataset_block",3,"gene_mean","1060",16,5,TRUE,3.56236227096661,3.58672805769842,NA,0.431052306523957
"gene_dataset_block",3,"gene_mean","10600",52,4,TRUE,1.37814911986379,1.5241084074172,NA,0.657204342396121
"gene_dataset_block",3,"gene_mean","10606",53,4,FALSE,0.518977097172905,1.21505374410892,NA,1.16846359177825
"gene_dataset_block",3,"gene_mean","10608",12,4,TRUE,3.37393971306453,3.37926026712685,NA,0.197982824567204
"gene_dataset_block",3,"gene_mean","10611",65,4,FALSE,2.43731392583108,2.70172144280603,NA,2.70270395191966
"gene_dataset_block",3,"gene_mean","10613",20,4,TRUE,2.80474824152679,2.9176328190074,NA,2.13923270331715
"gene_dataset_block",3,"gene_mean","10615",49,5,FALSE,3.07499874220061,3.10258142971266,NA,0.417066114604484
"gene_dataset_block",3,"gene_mean","10616",36,5,TRUE,0.277629580026982,0.378930230812067,NA,0.38423508818189
"gene_dataset_block",3,"gene_mean","10621",8,5,TRUE,2.66249162159898,2.66322276586413,NA,0.0667093099711277
"gene_dataset_block",3,"gene_mean","10628",53,4,FALSE,1.03952057967517,1.19905986503784,NA,1.1778858364552
"gene_dataset_block",3,"gene_mean","10631",52,4,TRUE,2.44804555671454,2.97910136146156,NA,2.96669485654219
