"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"missmda","10098",57,4,FALSE,1.00453966595191,1.09334909183326,0.739960868538067,0.540430878960695
"gene_dataset_block",1,"missmda","10099",36,5,TRUE,0.959714979380012,1.01225390209612,0.375045235998108,0.348582007301735
"gene_dataset_block",1,"missmda","10101",89,3,FALSE,2.82805997261997,3.06970274971792,0.376218330626216,1.35112218524866
"gene_dataset_block",1,"missmda","10103",52,4,TRUE,2.70191320837834,2.94352997732973,0.574123295102529,1.41083704766031
"gene_dataset_block",1,"missmda","10106",52,4,TRUE,2.42229448055285,2.57145079318618,0.28104031448067,0.288973668184826
"gene_dataset_block",1,"missmda","10109",28,3,TRUE,2.07542130088805,2.41714818278893,0.985748534232515,3.16982679359394
"gene_dataset_block",1,"missmda","10116",12,4,TRUE,0.322099327874661,0.369476339367875,0.910283057436258,0.472162534715154
"gene_dataset_block",1,"missmda","10121",8,4,TRUE,0.916600214393817,0.974985830885597,0.915076992177798,0.577586683417977
"gene_dataset_block",1,"missmda","10126",8,4,TRUE,0.946108897386831,0.987660913361779,0.819265732831013,0.438636526118382
"gene_dataset_block",1,"missmda","10127",85,4,FALSE,1.14874075630599,1.5709696013157,-0.814597054391283,0.899984852074656
"gene_dataset_block",1,"missmda","10130",4,5,TRUE,0.362705019692275,0.370560787397765,0.188171970076544,0.191694614732756
"gene_dataset_block",1,"missmda","10131",4,5,TRUE,0.628316533459544,0.663080607906103,0.958586265793896,0.281676917726397
"gene_dataset_block",1,"missmda","10133",40,4,TRUE,0.40665108075374,0.484528118599903,0.953001091019673,1.07396047499025
"gene_dataset_block",1,"missmda","10134",40,4,TRUE,1.0707590481419,1.11810616342181,0.92399372421485,1.02059529996679
"gene_dataset_block",1,"missmda","10137",49,5,FALSE,0.235124785513711,0.286632223391568,0.31230475520763,0.220449339343237
"gene_dataset_block",1,"missmda","10144",65,4,FALSE,1.0894611164896,1.75184668069516,0.877585549676466,2.16996838970403
"gene_dataset_block",1,"missmda","10147",49,5,FALSE,1.7118316074411,1.73302961393359,0.41599067220472,0.291716614785458
"gene_dataset_block",1,"missmda","10155",4,5,TRUE,0.103284315791459,0.130468051436402,0.877296047093663,0.164377174748694
"gene_dataset_block",1,"missmda","10157",12,4,TRUE,0.898391413484195,0.981312220341663,0.936681043608011,0.687016553546296
"gene_dataset_block",1,"missmda","10159",89,3,FALSE,0.978014540490073,1.08642741468198,0.715965750596438,0.523796987114525
"gene_dataset_block",1,"missmda","10162",36,5,TRUE,1.92171550063985,1.97735274876073,0.130718048737033,0.449048005851803
"gene_dataset_block",1,"missmda","10166",8,5,TRUE,2.28459773236741,2.32445688428764,0.8078070556531,0.775024895216271
"gene_dataset_block",1,"missmda","10171",8,4,TRUE,0.65773355278154,0.739872854882229,0.681092825769063,0.452971286426612
"gene_dataset_block",1,"missmda","10174",36,5,TRUE,1.223777311352,1.2475392813592,0.822367407158598,0.348768016140872
"gene_dataset_block",1,"missmda","10175",12,4,TRUE,0.139227600339851,0.16835035184544,0.704115967428579,0.208956240557406
"gene_dataset_block",1,"missmda","10180",36,5,TRUE,1.25984799194936,1.30924790486669,-0.0916232597846819,0.336368152117451
"gene_dataset_block",1,"missmda","10184",49,5,FALSE,0.402154876871166,0.460982198596793,0.66374238438443,0.38166780062751
"gene_dataset_block",1,"missmda","10186",4,5,TRUE,0.795172783164731,0.835225482573422,0.863995688648875,0.463567402821105
"gene_dataset_block",1,"missmda","10190",8,5,TRUE,0.754293744776078,0.78512644577444,0.796544812395813,0.263238462628232
"gene_dataset_block",1,"missmda","10194",49,5,FALSE,0.655551225312321,0.715785215979399,0.920184900639369,0.747309498084396
"gene_dataset_block",1,"missmda","10195",16,5,TRUE,2.52231425672107,2.54649620762415,0.345447881061029,0.361401462889626
"gene_dataset_block",1,"missmda","10196",49,5,FALSE,2.05569475733258,2.06963084461384,0.486988773725636,0.227454353830869
"gene_dataset_block",1,"missmda","10197",8,5,TRUE,1.60110015343029,1.68250637082129,-0.25513315944004,0.239664048603813
"gene_dataset_block",1,"missmda","102",4,5,TRUE,0.785204304500897,0.839219706437616,0.65020211515173,0.288015782042761
"gene_dataset_block",1,"missmda","1020",69,3,FALSE,0.97187872637012,1.08996514291852,0.774734807231625,1.68459468910891
"gene_dataset_block",1,"missmda","10200",4,5,TRUE,0.192554847547621,0.245037785912154,0.25591876643991,0.209273661253386
"gene_dataset_block",1,"missmda","10201",16,5,TRUE,2.16255962084752,2.2005708086222,0.385229138523782,0.41343454797301
"gene_dataset_block",1,"missmda","10202",12,4,TRUE,1.82514784834227,2.1509600161222,0.0699417705703606,0.625638866092806
"gene_dataset_block",1,"missmda","10204",4,5,TRUE,0.771789871904987,0.791987851304265,-0.536153122457374,0.0395714585207884
"gene_dataset_block",1,"missmda","10208",85,4,FALSE,1.13944343296497,1.20011589610509,-0.446465178818441,0.272729843240352
"gene_dataset_block",1,"missmda","10209",8,5,TRUE,0.998843898697583,1.00678381599328,0.864927606973063,0.137262453317874
"gene_dataset_block",1,"missmda","10211",61,3,FALSE,1.28185187881043,1.31344424113416,0.938334474156274,0.605077011928177
"gene_dataset_block",1,"missmda","10212",4,5,TRUE,2.10177881678762,2.10447849551022,0.832414769969255,0.188306682296573
"gene_dataset_block",1,"missmda","10213",40,4,TRUE,0.183046169381716,0.225985036587552,0.98155703238201,0.757309007677746
"gene_dataset_block",1,"missmda","102157402",49,5,FALSE,0.508419324660191,0.677860141165092,-0.125270213188456,0.437057679889172
"gene_dataset_block",1,"missmda","10217",49,5,FALSE,0.858331125179773,0.875688767253048,0.805173819851757,0.293859753250131
"gene_dataset_block",1,"missmda","1022",65,4,FALSE,0.967110278152246,1.31926826486887,0.909968437059571,1.46184451189682
"gene_dataset_block",1,"missmda","10221",8,5,TRUE,0.751489096463791,0.851021217164702,-0.0205668478905273,0.296533394145657
"gene_dataset_block",1,"missmda","10226",4,5,TRUE,0.233856407714638,0.241400431737818,0.917603383773504,0.170953355427658
"gene_dataset_block",1,"missmda","10227",40,4,TRUE,2.07696613162337,2.11530473337711,0.82500094616469,0.559656953368483
"gene_dataset_block",1,"missmda","10228",49,5,FALSE,0.247563497556356,0.305255268182682,-0.154960868086841,0.191112859837022
"gene_dataset_block",1,"missmda","10235",49,5,FALSE,1.79451664974024,1.85318871715282,-0.00616728969451294,0.250564661000427
"gene_dataset_block",1,"missmda","10236",4,5,TRUE,0.2134715448713,0.235973837787077,0.38837545314679,0.0299368051423851
"gene_dataset_block",1,"missmda","10244",8,5,TRUE,0.395554205673775,0.44518983257241,-0.462568020117059,0.10659098693431
"gene_dataset_block",1,"missmda","10245",16,5,TRUE,4.95917426516573,4.96640743142546,0.707322958568716,0.390596924634133
"gene_dataset_block",1,"missmda","10247",4,5,TRUE,0.305210887278925,0.325094332405556,0.383639200016909,0.148233114904521
"gene_dataset_block",1,"missmda","10250",24,4,TRUE,2.8273433265163,3.28590125284895,0.988359056792536,2.93100265624973
"gene_dataset_block",1,"missmda","10252",36,5,TRUE,1.28157718456959,1.31375971407911,0.549518975689031,0.177926420800859
"gene_dataset_block",1,"missmda","10253",16,5,TRUE,2.12446793657864,2.13621758136681,0.86047203603484,0.439238420750417
"gene_dataset_block",1,"missmda","10256",8,5,TRUE,2.4210704185977,2.43244385794535,0.780119876169778,0.297838839074544
"gene_dataset_block",1,"missmda","1026",36,5,TRUE,0.512630831813315,0.597326507263662,0.65043332499139,0.475434740220923
"gene_dataset_block",1,"missmda","10262",64,2,TRUE,3.31148269605361,3.41483207291706,0.579042941255111,3.53980242637644
"gene_dataset_block",1,"missmda","10263",49,5,FALSE,2.60247957688469,2.63179177796516,0.350599739576382,0.422427242656883
"gene_dataset_block",1,"missmda","10269",4,5,TRUE,0.781919490873538,0.795309350512346,0.958983269836114,0.158230385963367
"gene_dataset_block",1,"missmda","10270",36,5,TRUE,0.661066120945114,0.694223859694996,0.206541347896024,0.208620355156127
"gene_dataset_block",1,"missmda","10273",8,5,TRUE,0.827756061642346,0.84609467952024,0.560184059557159,0.1922179364197
"gene_dataset_block",1,"missmda","10276",16,5,TRUE,2.50127179856643,2.51436255800518,0.753301352724403,0.397933677625826
"gene_dataset_block",1,"missmda","10278",4,5,TRUE,0.827905484361677,0.844980553472127,0.99624775099351,0.449864107529719
"gene_dataset_block",1,"missmda","10280",16,5,TRUE,0.677119235341132,0.720471477366354,0.73785285200153,0.359348719237048
"gene_dataset_block",1,"missmda","10282",36,5,TRUE,0.983566202732213,1.00039024211357,0.871172052085814,0.367856060480852
"gene_dataset_block",1,"missmda","10284",4,5,TRUE,1.05787527815447,1.06081812410479,0.874610065147834,0.0843780883140561
"gene_dataset_block",1,"missmda","10285",4,5,TRUE,0.962151985171656,0.97517614290787,0.58745530810005,0.138634371602456
"gene_dataset_block",1,"missmda","10286",4,5,TRUE,1.27988787600595,1.28458710441798,0.805628726887287,0.184345794222352
"gene_dataset_block",1,"missmda","10287",16,5,TRUE,2.17750823291001,2.3045543431785,0.413046003787015,0.85527501259932
"gene_dataset_block",1,"missmda","10289",36,5,TRUE,3.10416029253978,3.15673136778504,0.027248383993981,0.570783217506924
"gene_dataset_block",1,"missmda","10299",53,4,FALSE,1.1060978457115,1.15202706827909,0.876925472534525,0.748862828407219
"gene_dataset_block",1,"missmda","10311",4,5,TRUE,0.599521234460978,0.654812222160037,-0.425027070308301,0.0948562594724922
"gene_dataset_block",1,"missmda","10312",85,4,FALSE,1.25775561766478,1.47523344153444,0.699261933902815,1.37863628976276
"gene_dataset_block",1,"missmda","10318",68,1,TRUE,2.15535026118896,2.48351634582896,0.20160355765466,1.95071614505356
"gene_dataset_block",1,"missmda","10319",61,3,FALSE,0.957280516972016,1.03211590921861,0.943234626305717,1.87043987570264
"gene_dataset_block",1,"missmda","10322",20,4,TRUE,3.34023874997042,3.56895078689439,0.96804088482966,2.59232425038846
"gene_dataset_block",1,"missmda","10327",16,5,TRUE,3.39602215537056,3.40240210543103,0.234730271528186,0.182650777984863
"gene_dataset_block",1,"missmda","10328",36,5,TRUE,2.11132437027466,2.12732767037935,0.569255140378928,0.306741461239124
"gene_dataset_block",1,"missmda","10329",52,4,TRUE,0.778693070828493,1.03922153166151,0.89793649384695,1.12779405202144
"gene_dataset_block",1,"missmda","10330",4,5,TRUE,0.190827462115419,0.231191070339996,0.54659239362287,0.202797855101332
"gene_dataset_block",1,"missmda","10332",8,5,TRUE,1.37403449385103,1.5875793240957,-0.382621468077215,0.617926569406729
"gene_dataset_block",1,"missmda","10346",52,4,TRUE,2.36284984278603,2.76802180662557,0.626493100376048,1.77149599811695
"gene_dataset_block",1,"missmda","10362",36,5,TRUE,1.70857132478593,1.72669634450608,0.416825281240961,0.274113245446238
"gene_dataset_block",1,"missmda","10363",20,4,TRUE,4.17458726271765,4.61122063623136,0.0967321086146727,2.25107564829551
"gene_dataset_block",1,"missmda","10365",40,4,TRUE,2.83170214091394,2.90366506850259,0.704539730504366,0.912497716481335
"gene_dataset_block",1,"missmda","10367",53,4,FALSE,1.70092034310137,1.7434428034046,0.198638903249151,0.295744847109841
"gene_dataset_block",1,"missmda","10376",4,5,TRUE,0.213833197598803,0.2341304943806,0.802660913529263,0.297434158595291
"gene_dataset_block",1,"missmda","10379",56,3,TRUE,1.90753133869285,2.21767011005621,0.568715312743169,2.56354804936757
"gene_dataset_block",1,"missmda","10381",4,5,TRUE,0.306340697072528,0.368725276697876,0.44812414312854,0.126945655180789
"gene_dataset_block",1,"missmda","10383",4,5,TRUE,0.610030010574848,0.79087720218788,0.26109862208866,0.594873892693296
"gene_dataset_block",1,"missmda","10384",12,4,TRUE,1.09653740023684,1.2540666509374,-0.206736265675406,0.463016311548215
"gene_dataset_block",1,"missmda","10395",4,5,TRUE,1.93662584915015,1.95890412119079,-0.468489438993966,0.274011750440052
"gene_dataset_block",1,"missmda","10397",85,4,FALSE,1.58003042964882,1.68771240717978,0.874540454866172,1.03933828469167
"gene_dataset_block",1,"missmda","10400",4,5,TRUE,1.3905144840184,1.41973188297284,-0.632207320670095,0.096285132222534
"gene_dataset_block",1,"missmda","10403",85,4,FALSE,0.681795381709,0.854901189040354,0.798648983151537,0.826863891461675
"gene_dataset_block",1,"missmda","10404",8,5,TRUE,1.33315023726128,1.3843605464476,0.78393361265393,0.606897900711714
"gene_dataset_block",1,"missmda","10409",4,5,TRUE,0.227926707681368,0.28681875970132,0.934546634833509,0.242133349196738
"gene_dataset_block",1,"missmda","10411",4,5,TRUE,0.174704782288322,0.180864351607099,0.928893906054712,0.0573527770532726
"gene_dataset_block",1,"missmda","10413",16,5,TRUE,0.753993011408533,0.867023105186527,-0.118963519171125,0.507482464027826
"gene_dataset_block",1,"missmda","10420",89,3,FALSE,1.7324928514748,1.78174722261909,0.786934297412706,0.585276535603707
"gene_dataset_block",1,"missmda","10421",8,5,TRUE,0.411857784063429,0.493216681360588,0.0158272988089603,0.0964754951077217
"gene_dataset_block",1,"missmda","10422",8,5,TRUE,0.536486998640416,0.55848222347072,0.723943754410407,0.240316255608053
"gene_dataset_block",1,"missmda","10425",36,5,TRUE,2.08950607727531,2.10600517122428,-0.208311811571123,0.181680897445192
"gene_dataset_block",1,"missmda","10427",57,4,FALSE,0.475535497320368,0.537535458991295,0.742197168864791,0.532891596388717
"gene_dataset_block",1,"missmda","10430",40,4,TRUE,0.303363636552753,0.338453213025966,0.991700952642354,1.26045370888627
"gene_dataset_block",1,"missmda","10432",49,5,FALSE,0.752622689204603,0.793667943202152,0.532571635053783,0.299965388625496
"gene_dataset_block",1,"missmda","10434",36,5,TRUE,0.627435869156572,0.662223131878552,0.789454783956581,0.363949490960886
"gene_dataset_block",1,"missmda","10436",56,3,TRUE,2.76563253671302,2.8578080341948,0.94491630876207,1.60975353470594
"gene_dataset_block",1,"missmda","10437",16,5,TRUE,2.67739532112501,2.76719274213011,0.903401633336749,1.44404328849616
"gene_dataset_block",1,"missmda","10440",44,4,TRUE,3.2912839304634,3.45471173751715,0.987227756383236,2.08983826489298
"gene_dataset_block",1,"missmda","10443",20,4,TRUE,2.59234888660759,2.66769743081529,0.974549476550539,3.58528017008799
"gene_dataset_block",1,"missmda","10444",49,5,FALSE,2.17047471788258,2.1919186925601,0.153014361476573,0.232532995917281
"gene_dataset_block",1,"missmda","10445",12,4,TRUE,1.52976704447685,1.81924583557807,-0.768206091728481,0.407115310355743
"gene_dataset_block",1,"missmda","10449",16,5,TRUE,2.36022391236967,2.38367767407092,0.693205844506884,0.473001076893703
"gene_dataset_block",1,"missmda","10450",16,5,TRUE,2.67653411718576,2.69103382939379,0.752098518795563,0.384679160829764
"gene_dataset_block",1,"missmda","10451",12,4,TRUE,3.07158629864713,3.20652797409094,0.743608523918306,0.699021610302276
"gene_dataset_block",1,"missmda","10454",4,5,TRUE,0.484517641330694,0.517643616580314,-0.694716482017755,0.185859323839967
"gene_dataset_block",1,"missmda","10455",8,5,TRUE,0.287148099065269,0.368713261702695,0.662705843475608,0.437980983206934
"gene_dataset_block",1,"missmda","10458",85,4,FALSE,0.581067195770945,0.653686313187708,0.130574090100268,0.338826048297449
"gene_dataset_block",1,"missmda","10460",4,5,TRUE,1.24447098876736,1.26978563047829,0.982289872265772,0.192624133503902
"gene_dataset_block",1,"missmda","10461",4,5,TRUE,0.736672319727802,0.759717467027875,-0.845821821493713,0.162684616674773
"gene_dataset_block",1,"missmda","10464",12,4,TRUE,0.642098706479164,0.685011135309977,0.940130191951717,0.709885649397889
"gene_dataset_block",1,"missmda","10465",16,5,TRUE,3.84665615516568,3.85564432318021,0.649889118866868,0.344520772397457
"gene_dataset_block",1,"missmda","10466",28,3,TRUE,2.83359146129531,3.14381588782117,0.962658479998603,3.21741410615681
"gene_dataset_block",1,"missmda","10468",16,5,TRUE,3.66490210779943,3.73253590004915,0.440783184750682,0.805326014889528
"gene_dataset_block",1,"missmda","10469",8,5,TRUE,0.382968189983484,0.434042201614077,-0.0262489844810687,0.12067613539834
"gene_dataset_block",1,"missmda","10473",36,5,TRUE,0.923053937966965,0.951845834175464,0.0673327718567695,0.194303434504298
"gene_dataset_block",1,"missmda","10475",49,5,FALSE,0.444609637696366,0.55106487214249,0.0785686294619553,0.359867223024387
"gene_dataset_block",1,"missmda","10478",8,5,TRUE,1.38796946122316,1.39551746642582,0.556805950988691,0.160661142787897
"gene_dataset_block",1,"missmda","10479",20,4,TRUE,1.92837705359356,2.00921772762669,-0.420535007095831,1.42540796212212
"gene_dataset_block",1,"missmda","10480",40,4,TRUE,1.074278798626,1.09927038322044,0.992513481329013,1.77425749565047
"gene_dataset_block",1,"missmda","10483",53,4,FALSE,0.30200101510837,0.347263256353032,0.890613914611342,0.565491093950437
"gene_dataset_block",1,"missmda","10484",57,4,FALSE,2.83472561628691,3.0064344015458,-0.135978529268806,0.44882992794113
"gene_dataset_block",1,"missmda","10486",16,5,TRUE,1.56803575392247,1.62948454506203,0.861243841384566,0.779275460883449
"gene_dataset_block",1,"missmda","10489",20,4,TRUE,1.58652253583713,1.66592060107099,0.988495775928362,2.27289551610834
"gene_dataset_block",1,"missmda","10491",4,5,TRUE,1.63056581041406,1.64247147160371,0.216297856011855,0.190114277623667
"gene_dataset_block",1,"missmda","10492",49,5,FALSE,0.245862869052947,0.294609334947628,0.0240932844519406,0.162507815060608
"gene_dataset_block",1,"missmda","10493",4,5,TRUE,0.552931837620897,0.567570490846746,0.767057905670033,0.205578490757324
"gene_dataset_block",1,"missmda","10494",36,5,TRUE,1.04135421435042,1.05830694646951,0.667356042654653,0.256531316605874
"gene_dataset_block",1,"missmda","10495",36,5,TRUE,0.487411124419859,0.560237323041761,-0.495495908724652,0.156640318508396
"gene_dataset_block",1,"missmda","1050",8,5,TRUE,1.29701532061818,1.45126065558698,-0.650328704023608,0.394558743068211
"gene_dataset_block",1,"missmda","1051",8,5,TRUE,0.26948780074005,0.316622115579789,0.39769121269629,0.123093492466957
"gene_dataset_block",1,"missmda","10518",12,4,TRUE,1.46968331168608,1.72880707322375,-0.469370989475856,0.589430880612719
"gene_dataset_block",1,"missmda","10519",36,5,TRUE,0.153930716508747,0.182873781452514,0.666364610310651,0.179047380011504
"gene_dataset_block",1,"missmda","10521",12,4,TRUE,1.47006587549958,1.86932306034801,0.623365884417531,0.862857065347945
"gene_dataset_block",1,"missmda","10522",8,4,TRUE,0.352840159817172,0.437703643659488,0.844824470390455,0.815317254795039
"gene_dataset_block",1,"missmda","10523",61,3,FALSE,2.8314176673269,2.87219112882524,0.893269372295337,0.899029276969361
"gene_dataset_block",1,"missmda","10525",4,5,TRUE,0.462134966341023,0.551270591425452,0.0734612670936347,0.28918785593363
"gene_dataset_block",1,"missmda","10526",49,5,FALSE,0.971687212022636,1.14591664291226,0.139979246064207,0.507856415531913
"gene_dataset_block",1,"missmda","10527",49,5,FALSE,3.05420773878336,3.14782416506743,-0.0135898523230567,0.719984533176942
"gene_dataset_block",1,"missmda","10529",57,4,FALSE,0.773802097659742,0.913544371388214,0.948308898031666,1.8730327039433
"gene_dataset_block",1,"missmda","10534",4,5,TRUE,1.88072151123685,1.8858874208256,0.765462976725822,0.243522083861156
"gene_dataset_block",1,"missmda","10535",36,5,TRUE,0.776919487016689,0.873777047502891,0.526760036943792,0.463332976399332
"gene_dataset_block",1,"missmda","10536",8,4,TRUE,2.31642751164057,2.40664244826341,0.849845067984226,0.407299403189053
"gene_dataset_block",1,"missmda","1054",8,5,TRUE,0.427141088379702,0.519141824002821,-0.250122227377144,0.295980284756015
"gene_dataset_block",1,"missmda","10540",49,5,FALSE,0.503309839511142,0.528471843801338,0.546916051304052,0.15657469392333
"gene_dataset_block",1,"missmda","10542",65,4,FALSE,0.816717921477058,1.40629561652779,0.975726598565947,1.80003541875105
"gene_dataset_block",1,"missmda","10544",49,5,FALSE,1.65517919201333,1.7204899331906,0.756079929555362,0.711024632542592
"gene_dataset_block",1,"missmda","10550",4,5,TRUE,0.81824412038144,0.838324590435954,0.906159715029807,0.350579641468852
"gene_dataset_block",1,"missmda","10552",53,4,FALSE,0.832569696250671,0.887142949699243,0.899056452361308,0.70170055631268
"gene_dataset_block",1,"missmda","10553",36,5,TRUE,0.557833240939226,0.598754077710619,0.680723983677079,0.298038841016176
"gene_dataset_block",1,"missmda","10554",49,5,FALSE,2.15112312126757,2.18016734346971,0.110555567787373,0.30739323352248
"gene_dataset_block",1,"missmda","10556",49,5,FALSE,2.50178154059888,2.52410116316709,-0.132038977051126,0.262473453150603
"gene_dataset_block",1,"missmda","10558",16,3,TRUE,3.13043870768836,3.20318552821511,0.656965404760618,0.885928155344403
"gene_dataset_block",1,"missmda","10559",36,5,TRUE,1.48169070799356,1.48958773289505,0.496448678223017,0.174389200257045
"gene_dataset_block",1,"missmda","1056",36,5,TRUE,0.548445162942461,0.64467328272993,-0.0550241127138803,0.573794299617586
"gene_dataset_block",1,"missmda","10560",12,4,TRUE,1.21008420928678,1.41372180455947,0.765738506130083,0.671510747759416
"gene_dataset_block",1,"missmda","10564",16,5,TRUE,2.21522267685397,2.26461787007201,0.723179172219236,0.674669630806887
"gene_dataset_block",1,"missmda","10565",4,5,TRUE,1.1794869973891,1.18384528816025,0.719078058041274,0.129720666172414
"gene_dataset_block",1,"missmda","10567",16,5,TRUE,2.3774948099879,2.39791827492101,0.46061754752856,0.272329539567574
"gene_dataset_block",1,"missmda","10569",36,5,TRUE,0.39368123413082,0.440078013408589,0.689683932379449,0.279377633935422
"gene_dataset_block",1,"missmda","10572",105,2,FALSE,4.95987966780675,5.15435819140592,0.229290662240697,1.63001902219664
"gene_dataset_block",1,"missmda","10576",60,2,TRUE,2.51508381042286,2.63760318535042,0.861612569308931,1.69138926327915
"gene_dataset_block",1,"missmda","10579",61,3,FALSE,0.643397306496509,1.03099493084997,0.949595765185036,2.05098027054368
"gene_dataset_block",1,"missmda","10580",4,5,TRUE,0.538626636743619,0.626310338410941,0.820049383966805,0.103111285765149
"gene_dataset_block",1,"missmda","10587",8,5,TRUE,1.11861374711033,1.25324685192498,0.185299919971722,0.156946749432258
"gene_dataset_block",1,"missmda","10592",57,4,FALSE,0.372458181653027,0.534416805515939,0.955195050559792,1.17129191171346
"gene_dataset_block",1,"missmda","10594",16,5,TRUE,1.18690386619811,1.21995107528214,0.581890968699172,0.348011960997045
"gene_dataset_block",1,"missmda","10598",53,4,FALSE,1.59910006497376,1.62573514735076,0.578843489605789,0.345302706923623
"gene_dataset_block",1,"missmda","10600",56,3,TRUE,0.742770546040057,0.854539317874161,0.967190142077832,1.17050925784548
"gene_dataset_block",1,"missmda","10607",61,3,FALSE,1.78845858161333,1.88397080261884,0.574593352638154,0.769283977828776
"gene_dataset_block",1,"missmda","10608",53,4,FALSE,1.1428722565715,1.27604456403157,0.847587190374357,1.03992629482784
"gene_dataset_block",1,"missmda","10611",24,4,TRUE,2.66477626265204,3.06810824953385,0.962790405962826,3.32612565866443
"gene_dataset_block",1,"missmda","10613",4,5,TRUE,0.917668624168182,0.976035416829697,0.511285737065743,0.385853267087346
"gene_dataset_block",1,"missmda","10614",20,4,TRUE,2.39802702561772,2.49959664916132,0.977407126625158,1.87233920687933
