"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"gene_mean","10053",16,6,TRUE,1.51605390588284,1.77220718639366,NA,1.76898536705686
"random_cells",2,"gene_mean","10054",13,6,TRUE,1.96435971455949,2.61105560477672,NA,2.69242563739347
"random_cells",2,"gene_mean","10055",7,6,TRUE,0.48494802643168,0.516227856554993,NA,0.553358287216105
"random_cells",2,"gene_mean","10056",5,6,TRUE,1.62230440213718,1.8218302612548,NA,0.926818433965134
"random_cells",2,"gene_mean","10057",12,6,TRUE,1.04756710425437,1.84213769038399,NA,1.8165536329013
"random_cells",2,"gene_mean","10058",8,6,TRUE,0.959944586827162,1.39061845517598,NA,1.29905731414815
"random_cells",2,"gene_mean","10059",13,6,TRUE,0.907165055803399,1.36297223267311,NA,1.38539011493348
"random_cells",2,"gene_mean","10061",12,6,TRUE,2.28958516164,2.70714896733314,NA,2.82445197399065
"random_cells",2,"gene_mean","10062",11,6,TRUE,1.38314861510495,1.54234445327467,NA,1.57541251008898
"random_cells",2,"gene_mean","10063",12,3,TRUE,0.448686887232155,0.539118723906522,NA,0.563076050719112
"random_cells",2,"gene_mean","10066",11,6,TRUE,1.78510023347388,2.31988025504371,NA,2.41437184016632
"random_cells",2,"gene_mean","10067",12,6,TRUE,0.350806588813586,0.550058329509707,NA,0.492418121029624
"random_cells",2,"gene_mean","10068",14,6,TRUE,1.93925730136188,2.97822727141679,NA,3.05834792210382
"random_cells",2,"gene_mean","10069",11,6,TRUE,0.72316800746975,0.936333173406392,NA,0.697857353213793
"random_cells",2,"gene_mean","10072",10,5,TRUE,0.850360045006999,1.07614881072815,NA,1.01343753957298
"random_cells",2,"gene_mean","10073",12,6,TRUE,1.49338622359766,1.58837668353207,NA,1.57287927833277
"random_cells",2,"gene_mean","10075",9,5,TRUE,0.913513762381141,1.3556003708469,NA,1.41287919143259
"random_cells",2,"gene_mean","10076",8,6,TRUE,0.602036631765176,0.981083671200543,NA,0.974680067610426
"random_cells",2,"gene_mean","10078",22,6,TRUE,1.2983702397689,2.00411823489409,NA,2.04866096384995
"random_cells",2,"gene_mean","10079",11,5,TRUE,0.668528604830623,0.992629215992218,NA,1.0348131027621
"random_cells",2,"gene_mean","10081",11,6,TRUE,2.26454775835695,2.36568221095951,NA,0.717707008958324
"random_cells",2,"gene_mean","10082",5,4,TRUE,0.480672407293206,0.568146747361064,NA,0.338645765151271
"random_cells",2,"gene_mean","100820829",4,4,TRUE,0.175661331870845,0.239698119033533,NA,0.26981949747207
"random_cells",2,"gene_mean","10084",7,6,TRUE,0.932648590113242,0.996392723431205,NA,0.378760141044663
"random_cells",2,"gene_mean","10087",16,6,TRUE,2.23625681365329,2.9369397599307,NA,2.90280678791961
"random_cells",2,"gene_mean","100874261",7,1,TRUE,0.462337494937164,0.543642086484906,NA,0.418752866934145
"random_cells",2,"gene_mean","100885850",7,3,TRUE,0.783567091437386,0.900555415317897,NA,0.479436941443329
"random_cells",2,"gene_mean","1009",11,6,TRUE,2.31074036159891,2.58384262044289,NA,2.69062356145495
"random_cells",2,"gene_mean","10090",10,4,TRUE,1.00997340035141,1.12683298841032,NA,1.12932349221563
"random_cells",2,"gene_mean","10092",7,6,TRUE,1.16008183665925,2.05218255662076,NA,2.19447037112262
"random_cells",2,"gene_mean","10093",13,6,TRUE,1.17379989232241,1.75606392512561,NA,1.8272624153611
"random_cells",2,"gene_mean","10094",5,3,TRUE,0.929411035646975,1.44790245340513,NA,1.57634230416452
"random_cells",2,"gene_mean","10095",13,6,TRUE,2.58081926304252,2.98675664637763,NA,3.06484275727976
"random_cells",2,"gene_mean","10096",7,6,TRUE,0.846138465347135,1.20672620964912,NA,1.26848496653374
"random_cells",2,"gene_mean","10097",9,6,TRUE,2.30211213085945,2.75853489281674,NA,2.78050427125306
"random_cells",2,"gene_mean","10098",15,6,TRUE,1.27560571232976,1.77494962226117,NA,1.83205676029208
"random_cells",2,"gene_mean","10099",16,6,TRUE,1.3464708530842,2.01622017416118,NA,1.54993678408353
"random_cells",2,"gene_mean","10101",9,6,TRUE,1.7179842817262,1.99740103568584,NA,2.10554761071619
"random_cells",2,"gene_mean","10102",10,6,TRUE,1.86094477184837,1.95765332220333,NA,2.01841577899145
"random_cells",2,"gene_mean","10103",15,6,TRUE,1.79252120169011,2.28117839848907,NA,2.20787241888904
"random_cells",2,"gene_mean","10105",19,6,TRUE,3.65816162821903,3.84672706096133,NA,3.94721993318748
"random_cells",2,"gene_mean","10106",7,6,TRUE,1.90244490332615,2.76301003344492,NA,2.98176823119358
"random_cells",2,"gene_mean","10109",16,6,TRUE,0.990446863962146,1.27834272865896,NA,1.30347230504441
"random_cells",2,"gene_mean","10112",15,6,TRUE,1.21166935395839,1.692338740601,NA,1.70900064152887
"random_cells",2,"gene_mean","10113",11,6,TRUE,2.25826859332992,2.74340111047775,NA,2.87728657381806
"random_cells",2,"gene_mean","10116",12,6,TRUE,1.29320553801701,1.60722478601137,NA,1.67141786436008
"random_cells",2,"gene_mean","10120",3,5,TRUE,0.381703652441616,0.427446411290077,NA,0.369572480186462
"random_cells",2,"gene_mean","10121",13,6,TRUE,1.32194865014112,1.84175766865937,NA,1.91241558001032
"random_cells",2,"gene_mean","10123",13,6,TRUE,2.21598120551051,2.48343142177751,NA,2.49403049546503
"random_cells",2,"gene_mean","10124",9,3,TRUE,1.74647641006688,2.02529581517169,NA,2.00230565790929
"random_cells",2,"gene_mean","10125",8,5,TRUE,1.56922370831786,1.95165928861622,NA,1.46475664547623
"random_cells",2,"gene_mean","10126",7,6,TRUE,1.51946764595959,1.97739626538362,NA,2.10175166053736
"random_cells",2,"gene_mean","10127",14,6,TRUE,1.98646991570861,2.69901480856531,NA,2.40584635586646
"random_cells",2,"gene_mean","10128",13,6,TRUE,1.2385682218433,1.62826134249216,NA,1.69473555760223
"random_cells",2,"gene_mean","1013",9,5,TRUE,3.17575859024008,3.75668357502562,NA,3.97518579925997
"random_cells",2,"gene_mean","10130",10,6,TRUE,1.67661145814652,2.15817886819347,NA,2.25622720576748
"random_cells",2,"gene_mean","10131",11,6,TRUE,0.689307761201196,1.32045471621809,NA,1.36636855381436
"random_cells",2,"gene_mean","10133",8,6,TRUE,2.03238448575908,2.52636019890299,NA,2.6746516608916
"random_cells",2,"gene_mean","10134",9,6,TRUE,1.72368846036792,1.97502790072602,NA,2.071391949834
"random_cells",2,"gene_mean","10135",9,6,TRUE,1.61056070637483,2.25503251075778,NA,2.05826833926963
"random_cells",2,"gene_mean","10138",17,6,TRUE,1.55220265825485,2.60283211870135,NA,2.63175001969934
"random_cells",2,"gene_mean","10140",8,6,TRUE,1.09046969412289,1.52625553242064,NA,1.62190055004318
"random_cells",2,"gene_mean","10144",11,6,TRUE,1.27610159986795,1.57369507382357,NA,1.54993365450942
"random_cells",2,"gene_mean","10146",11,6,TRUE,2.15127180392674,2.91674535967043,NA,2.55562999333155
"random_cells",2,"gene_mean","10147",8,6,TRUE,1.09905212167482,1.27705338273116,NA,1.19673162023235
"random_cells",2,"gene_mean","10148",11,6,TRUE,1.90001816513117,2.49496343270054,NA,1.82898084098364
"random_cells",2,"gene_mean","10149",6,4,TRUE,0.344417985324,0.43206765292463,NA,0.470153463894278
"random_cells",2,"gene_mean","10150",11,6,TRUE,0.585525485008314,0.635066104948548,NA,0.372202825901924
"random_cells",2,"gene_mean","10153",8,6,TRUE,1.3278744990139,1.61607308857824,NA,1.21799787540017
"random_cells",2,"gene_mean","10155",14,6,TRUE,1.45475074371337,1.60215638815724,NA,1.65321884318031
"random_cells",2,"gene_mean","10157",9,6,TRUE,0.656767058095834,0.857147114265921,NA,0.855797269019977
"random_cells",2,"gene_mean","10159",8,6,TRUE,1.44210462011683,2.12347735420866,NA,2.16347184486116
"random_cells",2,"gene_mean","10160",9,6,TRUE,1.60941363881374,2.21513680009793,NA,2.15789392170735
"random_cells",2,"gene_mean","10161",5,5,TRUE,1.40179772311713,1.66902185090421,NA,1.82922022223029
"random_cells",2,"gene_mean","10162",7,6,TRUE,2.21595253284661,2.63322791509198,NA,1.84804125183764
"random_cells",2,"gene_mean","10163",12,5,TRUE,1.48770649023609,1.58765029884426,NA,1.65769287724724
"random_cells",2,"gene_mean","10165",11,6,TRUE,0.93183923082439,1.40983063071534,NA,1.47792622460261
"random_cells",2,"gene_mean","10166",8,6,TRUE,1.89886943167842,2.33920842259837,NA,2.50068234303923
"random_cells",2,"gene_mean","101669762",5,4,TRUE,1.15520311605279,1.33613461540195,NA,1.48083405261978
"random_cells",2,"gene_mean","10168",8,2,TRUE,2.47840316887485,2.80829085269512,NA,2.80668997976751
"random_cells",2,"gene_mean","10169",9,5,TRUE,1.45226424414198,1.84708353913617,NA,1.39822796640143
"random_cells",2,"gene_mean","1017",11,6,TRUE,2.05761519119101,2.35873460032853,NA,2.36486936838614
"random_cells",2,"gene_mean","10171",14,6,TRUE,1.50742271076674,1.71871667449838,NA,1.68194584587264
"random_cells",2,"gene_mean","10172",8,6,TRUE,1.08816192409533,1.98725997185208,NA,2.12446272053091
"random_cells",2,"gene_mean","10174",19,6,TRUE,1.26307047798465,1.72893555683458,NA,1.77532842932747
"random_cells",2,"gene_mean","10175",10,6,TRUE,1.31625079507967,2.11553118657091,NA,2.20972346253117
"random_cells",2,"gene_mean","10179",18,6,TRUE,1.83934650394978,2.32186503315026,NA,2.37846629203128
"random_cells",2,"gene_mean","10180",11,6,TRUE,1.62522826155909,1.84900279753193,NA,1.93924945675075
"random_cells",2,"gene_mean","10181",12,6,TRUE,1.86779956459451,2.48663827561674,NA,2.37553788586777
"random_cells",2,"gene_mean","10184",17,6,TRUE,0.607846215511992,1.09173778124422,NA,1.00381114655173
"random_cells",2,"gene_mean","10186",12,6,TRUE,1.58270074003476,2.43759072357869,NA,2.52179338876367
"random_cells",2,"gene_mean","10188",6,6,TRUE,2.2394506532157,3.53574117288364,NA,3.31893649249171
"random_cells",2,"gene_mean","10189",8,6,TRUE,1.3243163675332,1.76236338786357,NA,1.88293837073268
"random_cells",2,"gene_mean","1019",9,6,TRUE,1.61936812171069,2.0705732155058,NA,2.19109258065632
"random_cells",2,"gene_mean","10190",5,6,TRUE,0.955741216000847,1.36808680323135,NA,1.09442920580376
"random_cells",2,"gene_mean","10194",3,6,TRUE,1.17113190218104,1.52268493248354,NA,1.19185955840415
"random_cells",2,"gene_mean","10195",13,6,TRUE,2.17676952657946,2.50972293519761,NA,2.50784838744214
"random_cells",2,"gene_mean","10196",9,6,TRUE,1.60240139715477,1.79520158337335,NA,1.88569651587294
"random_cells",2,"gene_mean","10197",10,6,TRUE,1.0367997601604,1.65207848476952,NA,1.7300346916532
"random_cells",2,"gene_mean","10198",14,6,TRUE,1.3271663882324,1.96973332011607,NA,1.91237657454749
"random_cells",2,"gene_mean","10199",13,6,TRUE,0.791217745349739,1.33661426662887,NA,1.38826253114563
"random_cells",2,"gene_mean","102",13,6,TRUE,1.52054816676319,2.18289905935299,NA,2.25979927333002
"random_cells",2,"gene_mean","1020",11,6,TRUE,1.30057044755705,1.55203277499343,NA,1.62160462155706
"random_cells",2,"gene_mean","10200",9,6,TRUE,0.987145401008304,1.09931772769013,NA,0.513126545446815
"random_cells",2,"gene_mean","10201",12,6,TRUE,1.42488149065473,1.79286178072012,NA,1.87176575728579
"random_cells",2,"gene_mean","10202",12,6,TRUE,2.09394993494829,2.46692951110318,NA,2.57213338714238
"random_cells",2,"gene_mean","10203",3,4,TRUE,0.909229533892143,1.12679382619175,NA,1.22783646082036
"random_cells",2,"gene_mean","10204",11,6,TRUE,1.26810532433335,1.58222395507713,NA,1.39735671812928
"random_cells",2,"gene_mean","10205",11,5,TRUE,0.950924601873311,1.42423907212791,NA,1.18212470499736
"random_cells",2,"gene_mean","10206",14,6,TRUE,0.934288713094507,1.46878015492931,NA,1.51260787253002
"random_cells",2,"gene_mean","10208",11,6,TRUE,1.23246277914291,1.96833549843083,NA,2.03617983747823
"random_cells",2,"gene_mean","10209",16,6,TRUE,2.9772305109117,3.13415005443443,NA,2.97666918587398
"random_cells",2,"gene_mean","1021",13,6,TRUE,1.43938542610271,2.07986188116289,NA,2.16201403753422
"random_cells",2,"gene_mean","10210",7,6,TRUE,1.45171412078574,2.1302302856573,NA,2.30082611020199
"random_cells",2,"gene_mean","10211",11,6,TRUE,0.994593982514678,1.35783092064598,NA,1.39959425999322
"random_cells",2,"gene_mean","10212",9,6,TRUE,1.54179284031906,2.22654129029327,NA,1.81285799930468
"random_cells",2,"gene_mean","10213",14,6,TRUE,1.41964918057115,1.84939405349763,NA,1.89227158460416
"random_cells",2,"gene_mean","102157402",11,6,TRUE,0.829523013609659,1.06487224744217,NA,1.10583124870083
"random_cells",2,"gene_mean","10217",15,6,TRUE,0.767855431577221,1.02136368944685,NA,1.05718942394107
"random_cells",2,"gene_mean","1022",11,6,TRUE,0.54302036775989,0.768210207739043,NA,0.776890365532011
"random_cells",2,"gene_mean","10220",9,5,TRUE,0.499917418992527,0.520852862162556,NA,0.155053419785324
"random_cells",2,"gene_mean","10221",9,6,TRUE,2.18531499546904,3.19642106072181,NA,3.25484584684981
"random_cells",2,"gene_mean","10223",13,4,TRUE,0.566476801263262,0.7977390785418,NA,0.816584529980492
"random_cells",2,"gene_mean","10224",12,3,TRUE,1.22921716214205,1.64620130806973,NA,1.71613052720676
"random_cells",2,"gene_mean","10226",12,6,TRUE,1.72742498255782,1.92098556791778,NA,2.0063840956855
"random_cells",2,"gene_mean","10227",12,6,TRUE,2.62759251717549,3.16445169325102,NA,3.10842355145103
"random_cells",2,"gene_mean","10228",18,6,TRUE,0.720608040360442,1.15783980060315,NA,1.16339100662876
"random_cells",2,"gene_mean","10229",8,6,TRUE,1.40824368716859,1.73444815008431,NA,1.79505636400657
"random_cells",2,"gene_mean","10231",7,4,TRUE,1.29079864627524,1.63327478531751,NA,1.69653680830043
"random_cells",2,"gene_mean","10232",5,4,TRUE,0.594575685924387,0.839026862577986,NA,0.661858963294865
"random_cells",2,"gene_mean","10235",20,6,TRUE,2.06152378029402,2.21195326891209,NA,2.22395075437215
"random_cells",2,"gene_mean","10236",10,6,TRUE,1.93046818694292,2.42974761375082,NA,2.3132302624855
"random_cells",2,"gene_mean","10237",14,6,TRUE,1.7571719555534,2.52254068947978,NA,2.57758492287936
"random_cells",2,"gene_mean","10238",10,6,TRUE,0.746727547042199,1.22195914240326,NA,1.05969405285829
"random_cells",2,"gene_mean","10239",18,3,TRUE,2.749067872587,3.09172897998543,NA,3.17286943375444
"random_cells",2,"gene_mean","1024",15,6,TRUE,1.4641459864942,1.87721438424781,NA,1.93241362143343
"random_cells",2,"gene_mean","10240",15,6,TRUE,0.972346900502712,1.41626135887088,NA,1.46579263659384
"random_cells",2,"gene_mean","10241",10,6,TRUE,1.67146022108326,2.26767779797052,NA,2.38661122382993
"random_cells",2,"gene_mean","10242",5,4,TRUE,1.02787459004995,1.22487281195628,NA,1.36457934859404
"random_cells",2,"gene_mean","10243",5,5,TRUE,2.0695204500386,2.25003933329849,NA,2.30874145984696
"random_cells",2,"gene_mean","10244",9,6,TRUE,2.90514638100085,3.72823633043145,NA,3.85285272241874
"random_cells",2,"gene_mean","10245",10,6,TRUE,0.820635548580766,1.18090711327425,NA,0.923354615650335
"random_cells",2,"gene_mean","10247",13,6,TRUE,0.86848678410493,1.40711606361407,NA,1.45622005219677
"random_cells",2,"gene_mean","10248",8,6,TRUE,2.90603657532623,2.9746968043238,NA,2.61358285716561
"random_cells",2,"gene_mean","1025",9,6,TRUE,1.42332134172569,2.42690854714062,NA,2.12065231243249
"random_cells",2,"gene_mean","10250",15,6,TRUE,0.799331010218083,1.32758595085225,NA,1.35189560997624
"random_cells",2,"gene_mean","10252",8,6,TRUE,1.75812713073982,2.06696829076585,NA,2.08898257980825
"random_cells",2,"gene_mean","10253",12,6,TRUE,0.865820248245571,1.24589184371736,NA,1.29565913609793
"random_cells",2,"gene_mean","10254",6,5,TRUE,0.880603633479605,1.35522562860987,NA,1.4463990472816
"random_cells",2,"gene_mean","10256",14,6,TRUE,1.25258285309745,1.56483067218141,NA,1.62384672082454
"random_cells",2,"gene_mean","10257",6,4,TRUE,0.770219143006401,0.794183778218209,NA,0.212104725071653
"random_cells",2,"gene_mean","1026",10,6,TRUE,1.37991092549613,2.04199459189841,NA,2.08360629755732
"random_cells",2,"gene_mean","10260",5,6,TRUE,0.991684220204504,1.66603498302418,NA,1.78957562031086
"random_cells",2,"gene_mean","10261",8,5,TRUE,1.61741750677925,1.97862398534607,NA,2.0024603650193
"random_cells",2,"gene_mean","10262",11,6,TRUE,2.61733024304669,2.94072933158267,NA,2.95391857212487
"random_cells",2,"gene_mean","10263",13,6,TRUE,1.41098934898242,1.54251392121043,NA,1.38540084336654
"random_cells",2,"gene_mean","10266",7,5,TRUE,1.22486664308242,1.46409715191156,NA,1.56533687399588
"random_cells",2,"gene_mean","10268",12,4,TRUE,0.21444636516483,0.280855337746693,NA,0.25790138016861
"random_cells",2,"gene_mean","10269",12,6,TRUE,0.705967391395943,1.06258613052934,NA,1.09681960838703
"random_cells",2,"gene_mean","1027",10,6,TRUE,1.13875113117566,1.24721205343912,NA,1.08092918096612
"random_cells",2,"gene_mean","10270",15,6,TRUE,1.67862798907366,2.11956221345104,NA,2.09358203688808
"random_cells",2,"gene_mean","10272",16,6,TRUE,1.62775235558027,1.99455694548676,NA,1.73807626247255
"random_cells",2,"gene_mean","10273",12,6,TRUE,1.80269638513373,2.01029612772094,NA,2.09941044573756
"random_cells",2,"gene_mean","10274",15,6,TRUE,1.07766730603021,1.15854864530394,NA,1.19743499827535
"random_cells",2,"gene_mean","10276",11,6,TRUE,0.443773075326537,0.689358312323151,NA,0.717301713200751
"random_cells",2,"gene_mean","10277",13,6,TRUE,1.13101402535845,1.97448930908285,NA,2.03078724888511
"random_cells",2,"gene_mean","10278",13,6,TRUE,2.09154903517951,2.27073188743175,NA,2.36022585375319
"random_cells",2,"gene_mean","10279",7,6,TRUE,2.1494092062344,2.4664944078464,NA,2.66396161878761
"random_cells",2,"gene_mean","1028",9,6,TRUE,2.41979037499173,2.46633205748802,NA,2.57142059518321
"random_cells",2,"gene_mean","10280",14,6,TRUE,1.14741764922938,1.32246310747244,NA,1.35433268846301
"random_cells",2,"gene_mean","10282",13,6,TRUE,0.659789822316092,0.848552963053975,NA,0.555379283251931
"random_cells",2,"gene_mean","10283",12,6,TRUE,1.4198105325722,2.05794698101864,NA,2.06620122952108
"random_cells",2,"gene_mean","10284",11,6,TRUE,3.74047994294784,3.84895854227238,NA,3.94231886639708
"random_cells",2,"gene_mean","10285",13,6,TRUE,0.759336496198546,1.0672106247142,NA,1.04596706685052
"random_cells",2,"gene_mean","10286",8,6,TRUE,1.51905623875741,2.02899623730615,NA,2.10121104325625
"random_cells",2,"gene_mean","10287",13,6,TRUE,1.1824016791108,1.49676684982545,NA,1.43921514342624
"random_cells",2,"gene_mean","10288",5,5,TRUE,1.92400453321492,2.37354268355606,NA,1.55399140394621
"random_cells",2,"gene_mean","10289",13,6,TRUE,2.00709956774181,2.4517188507516,NA,2.49770231857989
"random_cells",2,"gene_mean","1029",8,6,TRUE,1.71354221820131,1.74954149148993,NA,1.8242588078291
"random_cells",2,"gene_mean","10290",12,5,TRUE,1.30699003715467,1.54054024300327,NA,1.43267552134375
"random_cells",2,"gene_mean","10294",10,6,TRUE,1.77948378191487,1.99688846272619,NA,2.08718008088811
"random_cells",2,"gene_mean","10295",10,6,TRUE,0.950458326531818,1.71275714751741,NA,1.79912580059847
"random_cells",2,"gene_mean","10296",16,6,TRUE,2.27930833947529,2.45823472192087,NA,2.53444011184264
"random_cells",2,"gene_mean","10298",10,6,TRUE,0.844848197642069,1.25498745346538,NA,1.12139358961738
"random_cells",2,"gene_mean","10299",11,6,TRUE,0.770041749939908,0.82111933991895,NA,0.83397753062697
"random_cells",2,"gene_mean","103",12,6,TRUE,0.369348723030268,0.681222151447599,NA,0.665691284793835
"random_cells",2,"gene_mean","1030",13,5,TRUE,1.27548779799342,1.66740605465063,NA,1.70635415359925
"random_cells",2,"gene_mean","10300",10,6,TRUE,0.630577510157412,1.15191146382987,NA,1.20417893561502
"random_cells",2,"gene_mean","10302",10,6,TRUE,1.07903534127699,1.59367403441071,NA,1.67980903647976
"random_cells",2,"gene_mean","10307",6,6,TRUE,1.7096022422071,2.34428364603697,NA,2.41081235895359
