"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",1,"missmda","10403",105,2,FALSE,3.27772065919064,3.46438228353364,0.550259420143566,1.2136101254002
"progressive_tax_block",1,"missmda","10404",65,2,FALSE,0.522571848257271,0.703268844955612,0.791902270739701,1.09933461724764
"progressive_tax_block",1,"missmda","10423",77,2,FALSE,1.72462127011051,1.7963169623165,0.189849096781488,1.72636743422528
"progressive_tax_block",1,"missmda","10425",105,2,FALSE,4.53269210107541,4.69808281606297,-0.0495836566497076,1.23657835023677
"progressive_tax_block",1,"missmda","10428",77,2,FALSE,1.92550568606366,2.54213699378603,0.868083260477082,2.71337971779121
"progressive_tax_block",1,"missmda","10435",77,2,FALSE,1.67023831453461,2.48901433243206,0.571559589321274,2.69432276807168
"progressive_tax_block",1,"missmda","10443",60,2,TRUE,2.30422101757591,2.51736719516505,0.954949141089164,2.59523796364257
"progressive_tax_block",1,"missmda","10471",64,2,TRUE,2.60472114884709,3.17796805504256,0.824933264215772,2.426954502449
"progressive_tax_block",1,"missmda","10474",77,2,FALSE,1.97896180916656,2.29650210358647,0.969212108881394,2.449268988225
"progressive_tax_block",1,"missmda","10512",28,2,TRUE,3.07784903923574,3.55302871920269,0.500615464374884,3.29923176982244
"progressive_tax_block",1,"missmda","10513",97,2,FALSE,1.98034810805925,2.10322369573044,0.750534917983817,1.01563025759067
"progressive_tax_block",1,"missmda","10516",105,2,FALSE,1.33442500415147,2.05458673695409,0.375490793494102,2.04988743104692
"progressive_tax_block",1,"missmda","10531",89,2,FALSE,1.41373250536524,1.4593198899995,-0.20563870907425,0.523514389960852
"progressive_tax_block",1,"missmda","10551",93,2,FALSE,1.63468017738234,2.00486893915719,0.350294347594104,1.50816515031957
"progressive_tax_block",1,"missmda","10556",77,2,FALSE,2.99628113157562,3.1996844511751,0.773419871889766,3.59322089313596
"progressive_tax_block",1,"missmda","1056",105,2,FALSE,3.42025792739221,3.66786619120987,-0.241632236172667,1.30681378416195
"progressive_tax_block",1,"missmda","10594",93,2,FALSE,0.335337046859021,0.45415242760368,0.869031900598871,0.844197068808344
"progressive_tax_block",1,"missmda","10603",73,2,FALSE,1.57945660998365,1.67042262509099,0.700642259634764,1.92251460071998
"progressive_tax_block",1,"missmda","10607",93,2,FALSE,1.34538214701898,1.4385760751146,0.76748561961844,0.848601931677916
"progressive_tax_block",1,"missmda","10610",109,2,FALSE,1.99216470627473,2.29362707731545,0.102689725398588,1.31106886925337
"progressive_tax_block",1,"missmda","10615",97,2,FALSE,2.33007717345226,2.87761640076232,0.382729850808808,1.83643824808274
"progressive_tax_block",1,"missmda","10621",52,2,TRUE,1.37037927729262,1.45283104660854,0.865611824095123,0.881884258668225
"progressive_tax_block",1,"missmda","10627",48,2,TRUE,1.96116890305485,2.26692205261854,-0.30187032551724,2.12396218966296
"progressive_tax_block",1,"missmda","10672",89,2,FALSE,2.90413738560517,2.97170538735446,0.47846505826236,0.672960502694579
"progressive_tax_block",1,"missmda","10677",97,2,FALSE,2.88567626506842,2.95767285205763,0.791314384228395,1.06282964305456
"progressive_tax_block",1,"missmda","10714",109,2,FALSE,2.61120505166677,3.47442580185185,0.0616859358205165,2.42008960794797
"progressive_tax_block",1,"missmda","10733",48,2,TRUE,1.60673818641043,1.79190643419481,0.90332663120988,1.40389691768921
"progressive_tax_block",1,"missmda","10749",105,2,FALSE,3.52363698893309,4.18491597082149,0.312473323985096,2.30180824212029
"progressive_tax_block",1,"missmda","10758",65,2,FALSE,1.20924915742059,1.74918148601774,0.897504606304131,1.93073655748069
"progressive_tax_block",1,"missmda","10772",97,2,FALSE,3.89282739199296,3.97455538473734,0.68834046428638,1.09317670804975
"progressive_tax_block",1,"missmda","10802",48,2,TRUE,1.17459435796272,1.33583115101539,0.757682747535809,1.75789067555133
"progressive_tax_block",1,"missmda","10808",77,2,FALSE,0.919430087359617,1.56508955897397,0.48987292322039,1.78019967981306
"progressive_tax_block",1,"missmda","1081",64,2,TRUE,4.27975433786976,4.52986303539984,-0.472064168774521,2.69041477102699
"progressive_tax_block",1,"missmda","10898",109,2,FALSE,2.78824430181947,3.05736754496592,0.14344669679447,1.45203847482266
"progressive_tax_block",1,"missmda","10899",77,2,FALSE,1.09831981673932,1.59945066572012,0.747112255795978,1.82340202095158
"progressive_tax_block",1,"missmda","10912",77,2,FALSE,1.18644198847268,1.75502152091098,0.886061998254463,2.42723133563349
"progressive_tax_block",1,"missmda","10920",109,2,FALSE,3.87125921239843,4.30732105206398,-0.107545384702176,1.94519681725592
"progressive_tax_block",1,"missmda","10927",73,2,FALSE,2.15362183190647,2.23030754318973,0.0967086517896096,1.99631705762396
"progressive_tax_block",1,"missmda","10960",73,2,FALSE,3.38093913386514,3.42670430846698,0.826929485375163,3.43371987889661
"progressive_tax_block",1,"missmda","10961",97,2,FALSE,2.23626688264214,2.33370342189876,0.82150686822263,1.01445445989879
"progressive_tax_block",1,"missmda","10965",49,2,FALSE,3.5917629159925,3.65789345050761,-0.0482272567241045,0.664151313564756
"progressive_tax_block",1,"missmda","10975",77,2,FALSE,5.13772027315837,5.51198196593421,0.688224618702099,2.49765601706467
"progressive_tax_block",1,"missmda","10981",60,2,TRUE,1.03563784389405,1.69007801018716,0.882062487270949,2.06440918551797
"progressive_tax_block",1,"missmda","10992",73,2,FALSE,2.40702265824922,2.5872388964056,0.923958615069015,2.96479274200927
"progressive_tax_block",1,"missmda","11001",93,2,FALSE,1.67005294167339,1.74125309961327,0.766668230103051,0.751282058287202
"progressive_tax_block",1,"missmda","11007",64,2,TRUE,2.84068563864809,3.3080910546139,0.548852001917498,1.95855533161675
"progressive_tax_block",1,"missmda","11010",52,2,TRUE,1.50618518449489,1.68620343947518,0.793671861624098,1.13842052727105
"progressive_tax_block",1,"missmda","11017",77,2,FALSE,1.23159043838607,1.57501263572196,0.481699480107765,1.39980887370991
"progressive_tax_block",1,"missmda","1102",97,2,FALSE,1.94082294154175,2.01367715423143,0.549095848338186,0.5319234902782
"progressive_tax_block",1,"missmda","11021",109,2,FALSE,3.69154272451285,4.0188603396104,-0.0616837507081733,1.75488788838933
"progressive_tax_block",1,"missmda","1105",64,2,TRUE,1.95149181920765,2.07256071872556,0.209068770480784,1.9551050015075
"progressive_tax_block",1,"missmda","11052",93,2,FALSE,2.15104615619385,2.84214699969706,0.240823581013771,1.98406709592637
"progressive_tax_block",1,"missmda","11092",77,2,FALSE,2.51602801503072,2.75958155203668,0.84623049431589,1.93810997039723
"progressive_tax_block",1,"missmda","11108",77,2,FALSE,2.26141131614761,2.72762189540341,0.752620607933968,2.05361726593876
"progressive_tax_block",1,"missmda","1111",48,2,TRUE,0.865335884876807,0.980759061623089,0.955872274835618,1.79378704561749
"progressive_tax_block",1,"missmda","11119",77,2,FALSE,1.82685736214358,3.30369238701219,0.645688970707897,3.25582793610862
"progressive_tax_block",1,"missmda","11129",77,2,FALSE,3.47871872342053,3.53349782744252,0.134153338953112,2.96844196698924
"progressive_tax_block",1,"missmda","11130",97,2,FALSE,3.64709855072079,3.74475745956472,0.537488466333845,1.0127048676171
"progressive_tax_block",1,"missmda","11162",105,2,FALSE,2.93945091553374,3.41050380120641,0.446262772099996,1.81361715966445
"progressive_tax_block",1,"missmda","11165",105,2,FALSE,3.08013229527809,3.57079609424729,-0.137752963804429,1.80108633864785
"progressive_tax_block",1,"missmda","11168",73,2,FALSE,0.884730352069775,1.51215990683531,0.776119190240869,1.91366936804221
"progressive_tax_block",1,"missmda","11182",57,2,FALSE,1.97488547112298,2.08059549663172,0.424375007271246,0.689070551037247
"progressive_tax_block",1,"missmda","11186",105,2,FALSE,2.83266026055164,3.17528213766888,0.313514531848701,1.55345157390872
"progressive_tax_block",1,"missmda","11201",73,2,FALSE,1.85533027827151,2.29132370228552,0.301836549304763,2.397705155238
"progressive_tax_block",1,"missmda","1121",89,2,FALSE,4.266238904277,4.38483352215688,0.318948054987904,1.09387815290742
"progressive_tax_block",1,"missmda","11218",64,2,TRUE,3.18039785254932,3.41545742783609,0.457066649082018,1.84486448543618
"progressive_tax_block",1,"missmda","11231",52,2,TRUE,1.24631341627343,1.67237213525742,0.883688605867819,2.42539131655481
"progressive_tax_block",1,"missmda","11243",77,2,FALSE,2.2818048243642,2.37840334136217,0.674371536899368,2.44401264897092
"progressive_tax_block",1,"missmda","112464",93,2,FALSE,1.92545558343766,2.03812157600236,0.823729777624179,1.13885273170721
"progressive_tax_block",1,"missmda","112476",53,2,FALSE,1.37297466587226,1.43268591457119,-0.022985225450919,0.621956876587925
"progressive_tax_block",1,"missmda","112479",48,2,TRUE,0.896653772799767,1.23998701071141,0.648961032094494,1.63998495205992
"progressive_tax_block",1,"missmda","112483",32,2,TRUE,1.85738068749408,1.99957742826115,0.884838418715846,2.54512126390661
"progressive_tax_block",1,"missmda","11264",65,2,FALSE,3.52539395115189,3.57104882181631,0.617763184663139,0.683266284519598
"progressive_tax_block",1,"missmda","112752",97,2,FALSE,1.20452609755793,1.58422250938635,0.623828444165662,1.42169997394858
"progressive_tax_block",1,"missmda","112770",97,2,FALSE,1.81018048445905,2.07257823335172,0.833313346607015,1.41052330570695
"progressive_tax_block",1,"missmda","11280",53,2,FALSE,2.50243019803989,2.68816685066715,0.573265707630585,1.44208267036911
"progressive_tax_block",1,"missmda","112840",77,2,FALSE,2.35875749807364,2.3884968221815,0.657267731520156,2.41013449284742
"progressive_tax_block",1,"missmda","112849",32,2,TRUE,3.28894311099921,3.4463998171672,-0.237202367644181,2.89885751391547
"progressive_tax_block",1,"missmda","112950",97,2,FALSE,2.51512443499144,2.5785181969644,0.916421001067694,1.03725991521017
"progressive_tax_block",1,"missmda","113189",77,2,FALSE,2.63514103484722,2.85174707298915,0.733994706274806,3.06357108533888
"progressive_tax_block",1,"missmda","113201",57,2,FALSE,1.18053751292107,1.22797104890292,0.821767525408005,0.597984905254954
"progressive_tax_block",1,"missmda","11333",73,2,FALSE,2.58032211406826,2.74654957258937,0.866166694374454,3.72199298292626
"progressive_tax_block",1,"missmda","11334",97,2,FALSE,2.38707154344093,2.85634602356619,0.596725507398397,1.89374987684248
"progressive_tax_block",1,"missmda","11343",73,2,FALSE,2.77814735114354,2.89424195688988,0.685125361172587,2.63400810234531
"progressive_tax_block",1,"missmda","113510",97,2,FALSE,2.14158186641488,2.22089885131958,0.88706888442164,1.04864800639323
"progressive_tax_block",1,"missmda","114785",93,2,FALSE,1.77601771433938,1.83281716667042,0.89880067917782,1.03836512619851
"progressive_tax_block",1,"missmda","114826",89,2,FALSE,2.20068196996929,2.27348360627499,-0.221937168585196,0.563026555770785
"progressive_tax_block",1,"missmda","114907",105,2,FALSE,3.65659488738631,4.17135764963353,0.206881310609107,2.10362335278692
"progressive_tax_block",1,"missmda","114932",65,2,FALSE,0.751029124935015,1.13868202638382,0.744242061987902,1.13646920343769
"progressive_tax_block",1,"missmda","115098",64,2,TRUE,3.59048925344743,4.00881749869285,0.790953493829076,2.25526774098265
"progressive_tax_block",1,"missmda","1152",109,2,FALSE,2.75546377689731,3.36325923082694,-0.117798553385119,2.79489206729901
"progressive_tax_block",1,"missmda","115209",32,2,TRUE,3.12027145852199,3.36017328543443,-0.152446559631431,3.23107254773322
"progressive_tax_block",1,"missmda","115399",64,2,TRUE,2.34110747178686,2.89842915931668,-0.587195273623015,2.16735255060495
"progressive_tax_block",1,"missmda","115509",32,2,TRUE,2.75129625272449,2.87115357883426,0.0267270948565655,2.82996126744715
"progressive_tax_block",1,"missmda","115548",105,2,FALSE,1.62990022897394,1.71578351408362,0.00179853779652832,0.536234822310979
"progressive_tax_block",1,"missmda","115572",73,2,FALSE,2.70747012642581,4.22903514521725,0.259824922171632,3.29806311324401
"progressive_tax_block",1,"missmda","115704",52,2,TRUE,2.76986280287727,3.17342884405093,0.477095679455907,1.77046354165988
"progressive_tax_block",1,"missmda","115752",93,2,FALSE,1.3665205284456,1.45998881570461,0.814460129155726,0.860908285527887
"progressive_tax_block",1,"missmda","115948",97,2,FALSE,1.58664637042805,1.78229284318012,0.559704448212632,0.863893730179148
"progressive_tax_block",1,"missmda","116159",16,2,TRUE,0.692181279532387,0.913295674222915,0.588043377879591,0.827168716562799
"progressive_tax_block",1,"missmda","116372",53,2,FALSE,2.3806579695922,2.44048865411262,-0.560489187175985,0.504239008223191
"progressive_tax_block",1,"missmda","116832",93,2,FALSE,2.2586119200668,2.43459423126787,0.788402867671253,1.36125455950064
"progressive_tax_block",1,"missmda","116841",77,2,FALSE,2.09941228911489,2.17935574829771,0.914296717213134,2.26957078217931
"progressive_tax_block",1,"missmda","116984",57,2,FALSE,1.18088724113399,1.24834866507178,0.264103639240226,0.777049429655264
"progressive_tax_block",1,"missmda","116987",77,2,FALSE,2.08589711519866,2.60720727175621,0.436337017491334,2.54189698360007
"progressive_tax_block",1,"missmda","117177",73,2,FALSE,1.3429900259987,1.47721681633045,0.86787384699545,1.99352028219109
"progressive_tax_block",1,"missmda","1176",16,2,TRUE,4.40390592368272,4.41344472376863,0.499133061723534,0.289202704276221
"progressive_tax_block",1,"missmda","118",77,2,FALSE,1.22286116801499,1.82583209484843,0.899210250054228,2.42857206833666
"progressive_tax_block",1,"missmda","118424",77,2,FALSE,1.44530047116927,2.08977162819812,0.818010948655259,2.37555322313749
"progressive_tax_block",1,"missmda","118924",64,2,TRUE,3.77724830620134,4.38921594089034,-0.700260101853794,2.90001425833763
"progressive_tax_block",1,"missmda","120",65,2,FALSE,1.03270802394103,1.12590246184006,0.865575226728784,0.900522847501988
"progressive_tax_block",1,"missmda","1209",97,2,FALSE,2.12842929762386,2.2329455963437,0.802037341492134,1.10839611761917
"progressive_tax_block",1,"missmda","121260",60,2,TRUE,1.21493708296242,1.75816043493457,0.939140123634354,2.00082263762472
"progressive_tax_block",1,"missmda","1213",60,2,TRUE,4.7224148564072,5.01742003504245,-0.0542497166320597,1.58037977766804
"progressive_tax_block",1,"missmda","122416",52,2,TRUE,2.42190778273559,2.60783290286479,0.964313345234772,2.03816885945085
"progressive_tax_block",1,"missmda","122525",61,2,FALSE,0.732512049761552,1.16965095638454,0.560125465776219,1.11624225244761
"progressive_tax_block",1,"missmda","123036",32,2,TRUE,2.99506932059721,3.10218786626623,0.723543666128927,3.57207364283531
"progressive_tax_block",1,"missmda","123228",97,2,FALSE,1.79527497272113,1.90937607817551,0.802340755882717,1.06046015962866
"progressive_tax_block",1,"missmda","1236",105,2,FALSE,6.32277740691885,6.53855382999583,0.147656786294784,2.01000642349134
"progressive_tax_block",1,"missmda","123606",12,2,TRUE,3.06030371957931,3.10675519206984,0.665106030459165,0.408281850727351
"progressive_tax_block",1,"missmda","124152",65,2,FALSE,0.83476318282262,1.39011516322713,0.694586698447329,1.45690427199756
"progressive_tax_block",1,"missmda","124512",48,2,TRUE,0.549631154027651,0.647141608005285,0.57351743000272,0.49423135511869
"progressive_tax_block",1,"missmda","124590",12,2,TRUE,2.57102256622643,2.96270851364521,0.856157467957891,0.52380685590573
"progressive_tax_block",1,"missmda","124637",28,2,TRUE,2.29501497170181,2.57147680200923,0.878417030415247,2.98072034683178
"progressive_tax_block",1,"missmda","124995",64,2,TRUE,2.31499636016785,2.72988430007052,0.702013819164786,2.13660896587153
"progressive_tax_block",1,"missmda","125061",69,2,FALSE,3.89866305971207,4.36053640462245,-0.156486144530609,1.95899986492534
"progressive_tax_block",1,"missmda","1259",28,2,TRUE,2.75685641059105,3.18013943418203,0.772904877981502,3.313821858646
"progressive_tax_block",1,"missmda","125988",64,2,TRUE,1.39380068094981,1.74105521595658,0.923362125804653,2.21374003709257
"progressive_tax_block",1,"missmda","126231",60,2,TRUE,2.01029000026893,2.43709189097798,0.886664832790728,2.03130943178073
"progressive_tax_block",1,"missmda","126328",93,2,FALSE,1.36133103118028,1.4827750725485,0.884643550336165,1.16418677618833
"progressive_tax_block",1,"missmda","126375",69,2,FALSE,3.17044809607716,3.54512439241972,0.254971015628275,1.62647326475132
"progressive_tax_block",1,"missmda","126393",48,2,TRUE,1.4420140967387,1.99753289419311,0.0616682610628922,1.06564628234027
"progressive_tax_block",1,"missmda","127544",105,2,FALSE,1.53557333671884,2.01958312789206,0.0533473427498577,1.31890090246087
"progressive_tax_block",1,"missmda","1277",32,2,TRUE,2.21409448796285,2.48745042522019,0.175365427230784,1.66106569478866
"progressive_tax_block",1,"missmda","128077",57,2,FALSE,1.44975730855931,1.58896472719428,0.569264098976495,0.416571952126544
"progressive_tax_block",1,"missmda","128346",77,2,FALSE,1.86915350855642,2.00414918451406,0.347940130044821,1.79177562274223
"progressive_tax_block",1,"missmda","128869",93,2,FALSE,1.76605376325901,1.94552110740048,0.478624668397374,0.84475679153682
"progressive_tax_block",1,"missmda","1290",32,2,TRUE,4.44817874685014,4.72087435126627,-0.335826252750888,3.18959763219873
"progressive_tax_block",1,"missmda","129401",77,2,FALSE,1.57185106212318,1.79622959390126,0.373684122270162,1.86943262557521
"progressive_tax_block",1,"missmda","129563",105,2,FALSE,3.56889579588089,3.94539662094133,-0.137779828810877,1.68112958996159
"progressive_tax_block",1,"missmda","129804",77,2,FALSE,1.53429460190769,1.97023114529073,0.586412723623581,2.07883322977214
"progressive_tax_block",1,"missmda","129831",64,2,TRUE,1.30897784138493,1.74834984642448,-0.114927792601113,1.66715111181629
"progressive_tax_block",1,"missmda","130162",64,2,TRUE,2.11638843257635,2.9239340305555,-0.261809284692844,2.47680342527777
"progressive_tax_block",1,"missmda","130355",16,2,TRUE,2.86824702682155,3.00644464324607,-0.138737316234014,0.757004449261597
"progressive_tax_block",1,"missmda","131578",53,2,FALSE,1.84129994439385,1.90576163906378,-0.0415580196733575,0.495830217863519
"progressive_tax_block",1,"missmda","132430",89,2,FALSE,1.14037470940625,1.33570241175733,0.371912539874513,1.02237589868651
"progressive_tax_block",1,"missmda","132660",48,2,TRUE,0.95490922034784,1.13296029822753,0.953321226944262,1.62343430792662
"progressive_tax_block",1,"missmda","132720",61,2,FALSE,3.57045093778297,3.65135775381616,0.538578001172237,0.914306040627296
"progressive_tax_block",1,"missmda","133746",64,2,TRUE,0.853999687696892,1.23833507563472,0.755421595120799,1.7148551831942
"progressive_tax_block",1,"missmda","134147",77,2,FALSE,1.41535479721955,1.71147298196954,0.894315491575008,2.10000800741575
"progressive_tax_block",1,"missmda","1345",65,2,FALSE,1.80411112481038,1.99601035028079,0.445940709313257,0.769177170347655
"progressive_tax_block",1,"missmda","1346",105,2,FALSE,1.53804800837466,2.0117541020432,0.362416603383391,1.79167875229069
"progressive_tax_block",1,"missmda","135154",52,2,TRUE,0.625048377390963,0.833526173803196,0.957496178009971,1.69555903000435
"progressive_tax_block",1,"missmda","1374",93,2,FALSE,2.05092611071682,2.17476060567554,0.834182343419227,1.1511641347533
"progressive_tax_block",1,"missmda","137492",93,2,FALSE,0.751986847994198,0.957938291380515,0.604634713507206,1.03401072164565
"progressive_tax_block",1,"missmda","137872",52,2,TRUE,1.57415538089084,1.92965433649504,0.826702224056767,1.7641919386937
"progressive_tax_block",1,"missmda","137886",61,2,FALSE,0.567674290834268,0.977454631101265,0.81084177711568,1.07575956086232
"progressive_tax_block",1,"missmda","138050",93,2,FALSE,2.09033247843336,2.93350681669201,-0.102960894761484,2.31579365014599
"progressive_tax_block",1,"missmda","1384",65,2,FALSE,2.01120749347645,2.06341914085316,0.834464130851394,0.751198506984725
"progressive_tax_block",1,"missmda","1385",97,2,FALSE,3.06999963499451,3.10061753462535,0.167758352463091,3.15051749684581
"progressive_tax_block",1,"missmda","138639",53,2,FALSE,1.39226766692415,1.42875880645765,0.430968109583335,0.343985733281863
"progressive_tax_block",1,"missmda","139231",48,2,TRUE,1.62421774818103,1.71120498939343,0.564858855377914,1.82953691111849
"progressive_tax_block",1,"missmda","139596",48,2,TRUE,0.898668478753065,1.24111370417542,0.617387871292325,1.37705382823864
"progressive_tax_block",1,"missmda","1398",77,2,FALSE,2.33474322856544,2.64286654918796,0.262620719941654,1.52519383958685
"progressive_tax_block",1,"missmda","1399",89,2,FALSE,3.43159343664538,3.91957427567342,-0.0638993093778966,1.91514336172092
"progressive_tax_block",1,"missmda","140469",57,2,FALSE,5.19509329075877,5.62370285567405,0.585501836412112,2.21594652876734
"progressive_tax_block",1,"missmda","140706",57,2,FALSE,2.13169509507907,2.25640002889326,0.607261818719763,0.680114044832971
"progressive_tax_block",1,"missmda","140739",64,2,TRUE,1.34362658513083,1.44222575787591,0.977692741890251,2.44721058467406
"progressive_tax_block",1,"missmda","140886",57,2,FALSE,4.35882113203086,4.68916808510068,-0.241669542120877,1.71400468530242
"progressive_tax_block",1,"missmda","1414",53,2,FALSE,0.431489139661332,0.555965023610816,0.419472131020353,0.422168499443071
"progressive_tax_block",1,"missmda","142679",89,2,FALSE,6.72625941850721,7.33288921431278,0.028472215758608,2.93803307997179
"progressive_tax_block",1,"missmda","1428",61,2,FALSE,2.34161813635715,2.68156485898487,-0.431170974440646,0.615062766161821
"progressive_tax_block",1,"missmda","143",36,2,TRUE,2.2457055822985,2.27767047985663,0.452211510890869,0.427694045363523
"progressive_tax_block",1,"missmda","144110",16,2,TRUE,0.802617433521843,0.983666027249697,0.700833130894596,0.488607352197207
"progressive_tax_block",1,"missmda","1443",61,2,FALSE,3.23213517529206,3.53825041003244,0.125458471032551,1.33512552885424
"progressive_tax_block",1,"missmda","144577",89,2,FALSE,2.7265500958726,2.81676339435721,0.0997899395727936,0.714707062412761
"progressive_tax_block",1,"missmda","144717",44,2,TRUE,1.45075461287433,1.50285366651459,0.377647828123713,0.831852642438832
"progressive_tax_block",1,"missmda","1453",73,2,FALSE,0.789213354243068,1.05384318434131,0.963906193607262,2.00377105950314
"progressive_tax_block",1,"missmda","1454",16,2,TRUE,0.97415631843948,1.03737605734304,0.67555081150877,0.495286938170815
"progressive_tax_block",1,"missmda","146542",64,2,TRUE,2.83695863820188,2.95154438094527,-0.116688295246861,2.10997594590273
"progressive_tax_block",1,"missmda","146956",77,2,FALSE,1.81028813624599,2.03990001886695,0.154319054000991,2.04834327798979
"progressive_tax_block",1,"missmda","147007",60,2,TRUE,1.55685294291056,1.91350409535777,0.892493310736077,1.962141885436
