"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"batch_mean","10134",40,4,TRUE,1.8274566730398,1.85209144432694,NA,1.02059529996679
"gene_dataset_block",1,"batch_mean","10137",49,5,FALSE,0.188472970097345,0.22614384462827,NA,0.220449339343237
"gene_dataset_block",1,"batch_mean","10144",65,4,FALSE,1.45824836322922,2.30716327044598,NA,2.16996838970403
"gene_dataset_block",1,"batch_mean","10147",49,5,FALSE,1.59935181212303,1.62520401688546,NA,0.291716614785458
"gene_dataset_block",1,"batch_mean","10155",4,5,TRUE,2.23531393878257,2.23984224815039,NA,0.164377174748694
"gene_dataset_block",1,"batch_mean","10157",12,4,TRUE,3.5335968441059,3.5942962810706,NA,0.687016553546296
"gene_dataset_block",1,"batch_mean","10159",89,3,FALSE,1.3012438838765,1.40161199891818,NA,0.523796987114525
"gene_dataset_block",1,"batch_mean","10162",36,5,TRUE,1.89267634381595,1.94377638340394,NA,0.449048005851803
"gene_dataset_block",1,"batch_mean","10166",8,5,TRUE,4.23543885313421,4.29703652745915,NA,0.775024895216271
"gene_dataset_block",1,"batch_mean","10171",8,4,TRUE,2.45106764065122,2.4874218966801,NA,0.452971286426612
"gene_dataset_block",1,"batch_mean","10174",36,5,TRUE,1.01112152260592,1.06800140349299,NA,0.348768016140872
"gene_dataset_block",1,"batch_mean","10175",12,4,TRUE,3.82855926361643,3.83378275157649,NA,0.208956240557406
"gene_dataset_block",1,"batch_mean","10180",36,5,TRUE,1.05808624494506,1.10884947561114,NA,0.336368152117451
"gene_dataset_block",1,"batch_mean","10184",49,5,FALSE,0.27698329652809,0.377846904669373,NA,0.38166780062751
"gene_dataset_block",1,"batch_mean","10186",4,5,TRUE,1.37571596966656,1.43309646636726,NA,0.463567402821105
"gene_dataset_block",1,"batch_mean","10190",8,5,TRUE,2.93766298678338,2.94796480662475,NA,0.263238462628232
"gene_dataset_block",1,"batch_mean","10194",49,5,FALSE,0.791854671760101,1.00758367446198,NA,0.747309498084396
"gene_dataset_block",1,"batch_mean","10195",16,5,TRUE,3.92041015329773,3.93599588400096,NA,0.361401462889626
"gene_dataset_block",1,"batch_mean","10196",49,5,FALSE,1.98511092930746,1.99783509293118,NA,0.227454353830869
"gene_dataset_block",1,"batch_mean","10197",8,5,TRUE,2.86699675756436,2.87574849509716,NA,0.239664048603813
"gene_dataset_block",1,"batch_mean","102",4,5,TRUE,2.31283440012496,2.32624542566571,NA,0.288015782042761
"gene_dataset_block",1,"batch_mean","1020",69,3,FALSE,1.32627804778675,1.67406880760187,NA,1.68459468910891
"gene_dataset_block",1,"batch_mean","10200",4,5,TRUE,0.843423520434622,0.862675972653191,NA,0.209273661253386
"gene_dataset_block",1,"batch_mean","10201",16,5,TRUE,3.15784397742147,3.18311540842514,NA,0.41343454797301
"gene_dataset_block",1,"batch_mean","10202",12,4,TRUE,3.6901355084406,3.73843622327878,NA,0.625638866092806
"gene_dataset_block",1,"batch_mean","10204",4,5,TRUE,2.87342568677579,2.87363003928307,NA,0.0395714585207884
"gene_dataset_block",1,"batch_mean","10208",85,4,FALSE,1.1059376401644,1.13868545000929,NA,0.272729843240352
"gene_dataset_block",1,"batch_mean","10209",8,5,TRUE,4.35213521999486,4.35402880463304,NA,0.137262453317874
"gene_dataset_block",1,"batch_mean","10211",61,3,FALSE,2.02531488199043,2.11234860381257,NA,0.605077011928177
"gene_dataset_block",1,"batch_mean","10212",4,5,TRUE,2.63250126627164,2.63754762456907,NA,0.188306682296573
"gene_dataset_block",1,"batch_mean","10213",40,4,TRUE,0.463588133689055,0.747804160092103,NA,0.757309007677746
"gene_dataset_block",1,"batch_mean","102157402",49,5,FALSE,0.581793905287063,0.713204347817358,NA,0.437057679889172
"gene_dataset_block",1,"batch_mean","10217",49,5,FALSE,0.575597631475107,0.64030291273697,NA,0.293859753250131
"gene_dataset_block",1,"batch_mean","1022",65,4,FALSE,1.41912834219389,2.01438478221902,NA,1.46184451189682
"gene_dataset_block",1,"batch_mean","10221",8,5,TRUE,6.91154943606268,6.91711328187211,NA,0.296533394145657
"gene_dataset_block",1,"batch_mean","10226",4,5,TRUE,2.12079455405338,2.12595586214801,NA,0.170953355427658
"gene_dataset_block",1,"batch_mean","10227",40,4,TRUE,2.10560874651258,2.17691839562433,NA,0.559656953368483
"gene_dataset_block",1,"batch_mean","10228",49,5,FALSE,0.356202084094759,0.399409236091807,NA,0.191112859837022
"gene_dataset_block",1,"batch_mean","10235",49,5,FALSE,2.31675062007715,2.32998600991768,NA,0.250564661000427
"gene_dataset_block",1,"batch_mean","10236",4,5,TRUE,2.07185530561427,2.07201751117808,NA,0.0299368051423851
"gene_dataset_block",1,"batch_mean","10244",8,5,TRUE,4.31086093947238,4.31201385354365,NA,0.10659098693431
"gene_dataset_block",1,"batch_mean","10245",16,5,TRUE,5.40434327561763,5.41756004358986,NA,0.390596924634133
"gene_dataset_block",1,"batch_mean","10247",4,5,TRUE,3.69700773250041,3.69923586250371,NA,0.148233114904521
"gene_dataset_block",1,"batch_mean","10250",24,4,TRUE,3.47536594910848,3.70049865630277,NA,2.93100265624973
"gene_dataset_block",1,"batch_mean","10252",36,5,TRUE,1.90225680702732,1.91032965413193,NA,0.177926420800859
"gene_dataset_block",1,"batch_mean","10253",16,5,TRUE,3.15993866243153,3.18842980026242,NA,0.439238420750417
"gene_dataset_block",1,"batch_mean","10256",8,5,TRUE,1.75319374932659,1.77519232760325,NA,0.297838839074544
"gene_dataset_block",1,"batch_mean","1026",36,5,TRUE,0.383111758926457,0.496593637527808,NA,0.475434740220923
"gene_dataset_block",1,"batch_mean","10262",64,2,TRUE,3.80779852049551,3.84931579539561,NA,3.53980242637644
"gene_dataset_block",1,"batch_mean","10263",49,5,FALSE,2.78591695623926,2.8171148951172,NA,0.422427242656883
"gene_dataset_block",1,"batch_mean","10269",4,5,TRUE,3.43476213968368,3.43749452326633,NA,0.158230385963367
"gene_dataset_block",1,"batch_mean","10270",36,5,TRUE,1.33252274179489,1.34830647590589,NA,0.208620355156127
"gene_dataset_block",1,"batch_mean","10273",8,5,TRUE,2.19261146045626,2.19997142816001,NA,0.1922179364197
"gene_dataset_block",1,"batch_mean","10276",16,5,TRUE,2.90300938320982,2.92846678998692,NA,0.397933677625826
"gene_dataset_block",1,"batch_mean","10278",4,5,TRUE,3.86266684975189,3.88226460697939,NA,0.449864107529719
"gene_dataset_block",1,"batch_mean","10280",16,5,TRUE,2.61004191305848,2.63313113442214,NA,0.359348719237048
"gene_dataset_block",1,"batch_mean","10282",36,5,TRUE,0.573660995540147,0.651958892806708,NA,0.367856060480852
"gene_dataset_block",1,"batch_mean","10284",4,5,TRUE,3.71080002354528,3.71151944102201,NA,0.0843780883140561
"gene_dataset_block",1,"batch_mean","10285",4,5,TRUE,1.46151960214162,1.46644269038595,NA,0.138634371602456
"gene_dataset_block",1,"batch_mean","10286",4,5,TRUE,1.60061418338958,1.60855627596721,NA,0.184345794222352
"gene_dataset_block",1,"batch_mean","10287",16,5,TRUE,2.51332377640947,2.64623757305413,NA,0.85527501259932
"gene_dataset_block",1,"batch_mean","10289",36,5,TRUE,2.95008455011203,3.00328861671166,NA,0.570783217506924
"gene_dataset_block",1,"batch_mean","10299",53,4,FALSE,0.855227664889796,0.946975856922019,NA,0.748862828407219
"gene_dataset_block",1,"batch_mean","10311",4,5,TRUE,2.92798587575566,2.92913802527219,NA,0.0948562594724922
"gene_dataset_block",1,"batch_mean","10312",85,4,FALSE,1.45030839282781,1.68560529863687,NA,1.37863628976276
"gene_dataset_block",1,"batch_mean","10318",68,1,TRUE,2.2339526349069,2.50522443650633,NA,1.95071614505356
"gene_dataset_block",1,"batch_mean","10319",61,3,FALSE,1.42552146539155,1.87125471838248,NA,1.87043987570264
"gene_dataset_block",1,"batch_mean","10322",20,4,TRUE,4.22557849970068,4.48020464649851,NA,2.59232425038846
"gene_dataset_block",1,"batch_mean","10327",16,5,TRUE,4.55311100250475,4.5565443074944,NA,0.182650777984863
"gene_dataset_block",1,"batch_mean","10328",36,5,TRUE,2.58750173238132,2.60511840786693,NA,0.306741461239124
"gene_dataset_block",1,"batch_mean","10329",52,4,TRUE,1.41451746639121,1.8023093789863,NA,1.12779405202144
"gene_dataset_block",1,"batch_mean","10330",4,5,TRUE,2.84463132114714,2.85004782078768,NA,0.202797855101332
"gene_dataset_block",1,"batch_mean","10332",8,5,TRUE,2.81332268767489,2.87208785285508,NA,0.617926569406729
"gene_dataset_block",1,"batch_mean","10346",52,4,TRUE,2.24949626150944,2.85273229360535,NA,1.77149599811695
"gene_dataset_block",1,"batch_mean","10362",36,5,TRUE,1.06502977389392,1.09878993532047,NA,0.274113245446238
"gene_dataset_block",1,"batch_mean","10363",20,4,TRUE,4.47012868239738,4.9730790290064,NA,2.25107564829551
"gene_dataset_block",1,"batch_mean","10365",40,4,TRUE,2.36831043986641,2.53391596547701,NA,0.912497716481335
"gene_dataset_block",1,"batch_mean","10367",53,4,FALSE,2.00520477385353,2.02648980169722,NA,0.295744847109841
"gene_dataset_block",1,"batch_mean","10376",4,5,TRUE,2.02078717081825,2.03713796753389,NA,0.297434158595291
"gene_dataset_block",1,"batch_mean","10379",56,3,TRUE,2.07810370190394,2.5825608496581,NA,2.56354804936757
"gene_dataset_block",1,"batch_mean","10381",4,5,TRUE,4.35706729443949,4.35845406168302,NA,0.126945655180789
"gene_dataset_block",1,"batch_mean","10383",4,5,TRUE,3.13425154277535,3.17630901276083,NA,0.594873892693296
"gene_dataset_block",1,"batch_mean","10384",12,4,TRUE,2.41601012045392,2.45634355594493,NA,0.463016311548215
"gene_dataset_block",1,"batch_mean","10395",4,5,TRUE,0.991434730993942,1.01943840194268,NA,0.274011750440052
"gene_dataset_block",1,"batch_mean","10397",85,4,FALSE,1.36918764132635,1.61754787881847,NA,1.03933828469167
"gene_dataset_block",1,"batch_mean","10400",4,5,TRUE,2.13695485295058,2.13858110988674,NA,0.096285132222534
"gene_dataset_block",1,"batch_mean","10403",85,4,FALSE,0.824253193668576,1.06825231642078,NA,0.826863891461675
"gene_dataset_block",1,"batch_mean","10404",8,5,TRUE,1.75877995549875,1.84813185704279,NA,0.606897900711714
"gene_dataset_block",1,"batch_mean","10409",4,5,TRUE,1.79504319480858,1.80724970336795,NA,0.242133349196738
"gene_dataset_block",1,"batch_mean","10411",4,5,TRUE,0.669965399025183,0.671804020282526,NA,0.0573527770532726
"gene_dataset_block",1,"batch_mean","10413",16,5,TRUE,0.654906067840533,0.791571049932155,NA,0.507482464027826
"gene_dataset_block",1,"batch_mean","10420",89,3,FALSE,1.87800454067476,1.96611312415875,NA,0.585276535603707
"gene_dataset_block",1,"batch_mean","10421",8,5,TRUE,3.57099142923931,3.57213155814737,NA,0.0964754951077217
"gene_dataset_block",1,"batch_mean","10422",8,5,TRUE,3.02738202811384,3.03571653140036,NA,0.240316255608053
"gene_dataset_block",1,"batch_mean","10425",36,5,TRUE,1.9917746482293,1.99981431897244,NA,0.181680897445192
"gene_dataset_block",1,"batch_mean","10427",57,4,FALSE,0.406210378472711,0.530873529717189,NA,0.532891596388717
"gene_dataset_block",1,"batch_mean","10430",40,4,TRUE,1.07467149660801,1.31779531108871,NA,1.26045370888627
"gene_dataset_block",1,"batch_mean","10432",49,5,FALSE,0.367811493065769,0.431383551997869,NA,0.299965388625496
"gene_dataset_block",1,"batch_mean","10434",36,5,TRUE,0.44100420481995,0.474823836789569,NA,0.363949490960886
"gene_dataset_block",1,"batch_mean","10436",56,3,TRUE,3.70059275926859,3.76372304501523,NA,1.60975353470594
"gene_dataset_block",1,"batch_mean","10437",16,5,TRUE,5.17829777816631,5.3637393751675,NA,1.44404328849616
"gene_dataset_block",1,"batch_mean","10440",44,4,TRUE,3.47294292926067,3.62993712317617,NA,2.08983826489298
"gene_dataset_block",1,"batch_mean","10443",20,4,TRUE,4.72285592380925,4.7522427478024,NA,3.58528017008799
"gene_dataset_block",1,"batch_mean","10444",49,5,FALSE,2.41708146522837,2.42801377710641,NA,0.232532995917281
"gene_dataset_block",1,"batch_mean","10445",12,4,TRUE,3.66909046916499,3.68973655435131,NA,0.407115310355743
"gene_dataset_block",1,"batch_mean","10449",16,5,TRUE,3.67946188091092,3.70785472013774,NA,0.473001076893703
"gene_dataset_block",1,"batch_mean","10450",16,5,TRUE,4.38773700083918,4.40351739144531,NA,0.384679160829764
"gene_dataset_block",1,"batch_mean","10451",12,4,TRUE,4.4773567608093,4.52710012122498,NA,0.699021610302276
"gene_dataset_block",1,"batch_mean","10454",4,5,TRUE,2.97155270459626,2.97590880948779,NA,0.185859323839967
"gene_dataset_block",1,"batch_mean","10455",8,5,TRUE,3.76571684570446,3.78793773522836,NA,0.437980983206934
"gene_dataset_block",1,"batch_mean","10458",85,4,FALSE,0.436100152530889,0.522780887610121,NA,0.338826048297449
"gene_dataset_block",1,"batch_mean","10460",4,5,TRUE,2.01293715332203,2.01983762362975,NA,0.192624133503902
"gene_dataset_block",1,"batch_mean","10461",4,5,TRUE,2.90316505098612,2.90658167382997,NA,0.162684616674773
"gene_dataset_block",1,"batch_mean","10464",12,4,TRUE,2.80447983177957,2.88566282838871,NA,0.709885649397889
"gene_dataset_block",1,"batch_mean","10465",16,5,TRUE,5.6422577258508,5.65211008362125,NA,0.344520772397457
"gene_dataset_block",1,"batch_mean","10466",28,3,TRUE,3.37321256214243,3.66618549054593,NA,3.21741410615681
"gene_dataset_block",1,"batch_mean","10468",16,5,TRUE,4.44041928540438,4.50836323359796,NA,0.805326014889528
"gene_dataset_block",1,"batch_mean","10469",8,5,TRUE,2.6383239259048,2.64073768603578,NA,0.12067613539834
"gene_dataset_block",1,"batch_mean","10473",36,5,TRUE,0.50358151972035,0.53879444532433,NA,0.194303434504298
"gene_dataset_block",1,"batch_mean","10475",49,5,FALSE,0.748100287005891,0.823304262755814,NA,0.359867223024387
"gene_dataset_block",1,"batch_mean","10478",8,5,TRUE,3.9675057499333,3.9703510396696,NA,0.160661142787897
"gene_dataset_block",1,"batch_mean","10479",20,4,TRUE,2.07574283344581,2.24585334644382,NA,1.42540796212212
"gene_dataset_block",1,"batch_mean","10480",40,4,TRUE,1.93175023871699,2.07334388256207,NA,1.77425749565047
"gene_dataset_block",1,"batch_mean","10483",53,4,FALSE,0.365266186456841,0.578227442440056,NA,0.565491093950437
"gene_dataset_block",1,"batch_mean","10484",57,4,FALSE,3.45898327083422,3.4874746438291,NA,0.44882992794113
"gene_dataset_block",1,"batch_mean","10486",16,5,TRUE,2.3563412606991,2.47419885833015,NA,0.779275460883449
"gene_dataset_block",1,"batch_mean","10489",20,4,TRUE,2.89305636662833,2.92276871768605,NA,2.27289551610834
"gene_dataset_block",1,"batch_mean","10491",4,5,TRUE,2.11369642772213,2.12009909378844,NA,0.190114277623667
"gene_dataset_block",1,"batch_mean","10492",49,5,FALSE,0.334752455239987,0.371387993004507,NA,0.162507815060608
"gene_dataset_block",1,"batch_mean","10493",4,5,TRUE,1.55721683535654,1.56736120891592,NA,0.205578490757324
"gene_dataset_block",1,"batch_mean","10494",36,5,TRUE,1.26719527053358,1.29219354636732,NA,0.256531316605874
"gene_dataset_block",1,"batch_mean","10495",36,5,TRUE,0.803084422416513,0.81780145395707,NA,0.156640318508396
"gene_dataset_block",1,"batch_mean","1050",8,5,TRUE,4.50231026466286,4.51741239492297,NA,0.394558743068211
"gene_dataset_block",1,"batch_mean","1051",8,5,TRUE,2.89676552880137,2.89905304121081,NA,0.123093492466957
"gene_dataset_block",1,"batch_mean","10518",12,4,TRUE,2.64228911490213,2.70188233141857,NA,0.589430880612719
"gene_dataset_block",1,"batch_mean","10519",36,5,TRUE,0.539632317025245,0.567776807257034,NA,0.179047380011504
"gene_dataset_block",1,"batch_mean","10521",12,4,TRUE,3.33755932320751,3.43828169655743,NA,0.862857065347945
"gene_dataset_block",1,"batch_mean","10522",8,4,TRUE,2.8596911399068,2.95964235396478,NA,0.815317254795039
"gene_dataset_block",1,"batch_mean","10523",61,3,FALSE,3.94001487340632,4.0396436456481,NA,0.899029276969361
"gene_dataset_block",1,"batch_mean","10525",4,5,TRUE,1.41482456425698,1.43681966844819,NA,0.28918785593363
"gene_dataset_block",1,"batch_mean","10526",49,5,FALSE,0.856178533477937,0.979720169197002,NA,0.507856415531913
"gene_dataset_block",1,"batch_mean","10527",49,5,FALSE,3.17002800432191,3.24913467540094,NA,0.719984533176942
"gene_dataset_block",1,"batch_mean","10529",57,4,FALSE,0.996467951557192,2.03041708510406,NA,1.8730327039433
"gene_dataset_block",1,"batch_mean","10534",4,5,TRUE,3.92286921745511,3.92853409699508,NA,0.243522083861156
"gene_dataset_block",1,"batch_mean","10535",36,5,TRUE,2.03060161317412,2.08135943460691,NA,0.463332976399332
"gene_dataset_block",1,"batch_mean","10536",8,4,TRUE,2.37258079585556,2.40297645353029,NA,0.407299403189053
"gene_dataset_block",1,"batch_mean","1054",8,5,TRUE,4.16754047918796,4.17672688040695,NA,0.295980284756015
"gene_dataset_block",1,"batch_mean","10540",49,5,FALSE,0.812164939731686,0.82681751616029,NA,0.15657469392333
"gene_dataset_block",1,"batch_mean","10542",65,4,FALSE,1.12373934118653,2.06789037804265,NA,1.80003541875105
"gene_dataset_block",1,"batch_mean","10544",49,5,FALSE,2.0029749337288,2.12300427302145,NA,0.711024632542592
"gene_dataset_block",1,"batch_mean","10550",4,5,TRUE,3.06474066470665,3.07974266874131,NA,0.350579641468852
"gene_dataset_block",1,"batch_mean","10552",53,4,FALSE,1.30225603874693,1.47613149930623,NA,0.70170055631268
"gene_dataset_block",1,"batch_mean","10553",36,5,TRUE,0.301841594562234,0.389250373054441,NA,0.298038841016176
"gene_dataset_block",1,"batch_mean","10554",49,5,FALSE,2.45686656474403,2.47563235101264,NA,0.30739323352248
"gene_dataset_block",1,"batch_mean","10556",49,5,FALSE,2.80560930789456,2.81761067867254,NA,0.262473453150603
"gene_dataset_block",1,"batch_mean","10558",16,3,TRUE,5.11324773720214,5.18470026374792,NA,0.885928155344403
"gene_dataset_block",1,"batch_mean","10559",36,5,TRUE,1.31817324614763,1.32934101476967,NA,0.174389200257045
"gene_dataset_block",1,"batch_mean","1056",36,5,TRUE,0.396252541834138,0.620420352151644,NA,0.573794299617586
"gene_dataset_block",1,"batch_mean","10560",12,4,TRUE,2.54768904468415,2.62755950057533,NA,0.671510747759416
"gene_dataset_block",1,"batch_mean","10564",16,5,TRUE,2.62060684511585,2.7007981510991,NA,0.674669630806887
"gene_dataset_block",1,"batch_mean","10565",4,5,TRUE,2.49820175361572,2.50072641250354,NA,0.129720666172414
"gene_dataset_block",1,"batch_mean","10567",16,5,TRUE,3.82600678700177,3.83508228088683,NA,0.272329539567574
"gene_dataset_block",1,"batch_mean","10569",36,5,TRUE,0.853514240493697,0.896866943186988,NA,0.279377633935422
"gene_dataset_block",1,"batch_mean","10572",105,2,FALSE,4.9890272615942,5.18335125227234,NA,1.63001902219664
"gene_dataset_block",1,"batch_mean","10576",60,2,TRUE,2.73727567227092,2.96831994345274,NA,1.69138926327915
"gene_dataset_block",1,"batch_mean","10579",61,3,FALSE,1.48054274593078,2.50744687285278,NA,2.05098027054368
"gene_dataset_block",1,"batch_mean","10580",4,5,TRUE,2.95481850398585,2.956167509536,NA,0.103111285765149
"gene_dataset_block",1,"batch_mean","10587",8,5,TRUE,4.13680261047156,4.13940685181971,NA,0.156946749432258
"gene_dataset_block",1,"batch_mean","10592",57,4,FALSE,1.02141169380994,1.54633040957179,NA,1.17129191171346
"gene_dataset_block",1,"batch_mean","10594",16,5,TRUE,2.19582883406638,2.22153259557496,NA,0.348011960997045
"gene_dataset_block",1,"batch_mean","10598",53,4,FALSE,1.982894629669,2.01217677514467,NA,0.345302706923623
"gene_dataset_block",1,"batch_mean","10600",56,3,TRUE,1.31623631837412,1.49999131317895,NA,1.17050925784548
"gene_dataset_block",1,"batch_mean","10607",61,3,FALSE,2.32887616739472,2.45066530511463,NA,0.769283977828776
"gene_dataset_block",1,"batch_mean","10608",53,4,FALSE,1.07422313574867,1.2301353703357,NA,1.03992629482784
"gene_dataset_block",1,"batch_mean","10611",24,4,TRUE,3.96587438599272,4.25356742141405,NA,3.32612565866443
"gene_dataset_block",1,"batch_mean","10613",4,5,TRUE,0.472272695614756,0.565335561062036,NA,0.385853267087346
"gene_dataset_block",1,"batch_mean","10614",20,4,TRUE,3.67005019789973,4.09873637301065,NA,1.87233920687933
"gene_dataset_block",1,"batch_mean","10615",4,5,TRUE,1.0933742621793,1.11441519560853,NA,0.248874669950105
"gene_dataset_block",1,"batch_mean","10616",65,4,FALSE,1.63662182012364,2.17459393823591,NA,1.44303991150729
"gene_dataset_block",1,"batch_mean","10618",4,5,TRUE,3.45913889985837,3.46113933224967,NA,0.135860461416912
"gene_dataset_block",1,"batch_mean","1062",53,4,FALSE,0.594277669099059,0.864728164165799,NA,0.820540661903136
"gene_dataset_block",1,"batch_mean","10621",4,5,TRUE,1.62648302748843,1.6304067883909,NA,0.130533555957687
"gene_dataset_block",1,"batch_mean","10625",44,4,TRUE,1.18447566631805,1.91496468259441,NA,1.59601396098457
"gene_dataset_block",1,"batch_mean","10628",8,5,TRUE,0.461490760904379,0.663840742009694,NA,0.525259683500238
"gene_dataset_block",1,"batch_mean","10629",8,5,TRUE,4.57556119215432,4.57766716930677,NA,0.148425988484564
"gene_dataset_block",1,"batch_mean","1063",36,5,TRUE,1.99019521451499,2.07151070381166,NA,0.615798970677884
"gene_dataset_block",1,"batch_mean","10630",16,5,TRUE,6.10045325419268,6.14638601808069,NA,0.774618135026733
"gene_dataset_block",1,"batch_mean","10631",16,5,TRUE,5.28244049995254,5.3803287620016,NA,1.05515114958078
"gene_dataset_block",1,"batch_mean","10632",4,5,TRUE,4.4194829407531,4.42542769722914,NA,0.264778749890448
"gene_dataset_block",1,"batch_mean","10635",8,5,TRUE,3.36321778533188,3.37651932264161,NA,0.320087246319729
