"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"missmda","100133941",14,5,TRUE,0.16942191418919,0.224656281720826,0.988702630908157,1.29284413053903
"random_cells",1,"missmda","100134934",6,1,TRUE,0.307231184393469,0.387475951496702,0.520825376865811,0.415396463939891
"random_cells",1,"missmda","100134938",4,1,TRUE,0.36807595272409,0.412239500414068,-0.630006428927365,0.317062539333049
"random_cells",1,"missmda","10014",14,6,TRUE,0.12485047145994,0.1542678971811,0.998736230214806,3.02271548938327
"random_cells",1,"missmda","10015",10,6,TRUE,0.219674597142293,0.247039414524934,0.996924190132311,2.8151315584584
"random_cells",1,"missmda","10016",11,6,TRUE,0.108534063962582,0.136452717602815,0.998241635588755,2.18709672846026
"random_cells",1,"missmda","100169851",7,1,TRUE,0.256334214522297,0.336846976005343,0.768401793645661,0.443763562555152
"random_cells",1,"missmda","100170841",13,5,TRUE,0.232276601162895,0.308089000347292,0.993427052522091,2.61250210113991
"random_cells",1,"missmda","10018",14,6,TRUE,0.253336628819814,0.371189646806869,0.989568082558491,2.3975851197979
"random_cells",1,"missmda","100188893",11,5,TRUE,0.0797177654091074,0.098074842387143,0.9947165695098,0.946631999841734
"random_cells",1,"missmda","10019",11,5,TRUE,0.252741288309519,0.334184930301652,0.989147326871956,1.99206174654282
"random_cells",1,"missmda","10020",16,6,TRUE,0.170692308036898,0.20525537124091,0.993376350266099,1.84210426393266
"random_cells",1,"missmda","10021",13,6,TRUE,0.478498109508791,0.661496447353802,0.987366283248637,4.07465244925532
"random_cells",1,"missmda","10023",9,5,TRUE,0.214401957812795,0.290917723331966,0.99411578808761,2.161725042671
"random_cells",1,"missmda","10024",13,6,TRUE,0.131527138634446,0.173721420650107,0.991811795479558,1.0945244102895
"random_cells",1,"missmda","10025",13,6,TRUE,0.163005296098863,0.193281806446618,0.98083070723463,0.978800423800659
"random_cells",1,"missmda","10026",7,6,TRUE,0.153346948192987,0.17476062822554,0.963442297992104,0.653398773046059
"random_cells",1,"missmda","100287171",7,3,TRUE,0.167411333129926,0.226902089004214,0.990180466554081,1.23177658009314
"random_cells",1,"missmda","100287284",5,1,TRUE,0.173203124495272,0.241381446501967,0.979883935395308,0.779671652533812
"random_cells",1,"missmda","100287932",10,6,TRUE,0.179898700621038,0.201286976865279,0.996284877197924,2.12668651265979
"random_cells",1,"missmda","100288413",10,6,TRUE,0.316681444585891,0.413496956287434,0.976340582794083,1.82793028359878
"random_cells",1,"missmda","100289635",6,5,TRUE,0.318779785675806,0.44041819149194,0.966194172938708,1.83255332922005
"random_cells",1,"missmda","1003",6,6,TRUE,0.479160209841656,0.537111647868273,0.979136568724808,2.61998492615548
"random_cells",1,"missmda","100310812",5,1,TRUE,0.110892839772977,0.126263748356176,0.71034901294461,0.12491431530137
"random_cells",1,"missmda","10036",9,6,TRUE,0.161490923164993,0.217383721494623,0.997041616224749,2.49344245031192
"random_cells",1,"missmda","10038",13,6,TRUE,0.134225187348319,0.16995890928614,0.993923796872683,1.46606052024624
"random_cells",1,"missmda","10039",11,5,TRUE,0.13730404557914,0.147919004693366,0.993784142477917,1.32621449184413
"random_cells",1,"missmda","10043",14,6,TRUE,0.14507221199078,0.183440520670527,0.997484226689625,2.60852011303037
"random_cells",1,"missmda","10044",8,4,TRUE,0.372974827589632,0.483748155882496,0.958019026030956,1.05554342129744
"random_cells",1,"missmda","10045",17,6,TRUE,0.161695596568682,0.19960985501589,0.995020572524212,1.78225139975416
"random_cells",1,"missmda","10048",9,6,TRUE,0.160759433767357,0.189479464406535,0.992364347926233,1.58080535779713
"random_cells",1,"missmda","10049",9,6,TRUE,0.0861511318527776,0.106116428116398,0.998548495907794,1.83381604332968
"random_cells",1,"missmda","100505576",7,4,TRUE,0.133556057705846,0.156594413650833,0.98469583785693,0.852379025324495
"random_cells",1,"missmda","100506084",13,5,TRUE,0.318829541763977,0.359132636585422,0.985067090022037,2.13181611675548
"random_cells",1,"missmda","100506144",10,5,TRUE,0.137954576752953,0.179925492665261,0.960041117431437,0.564012957701292
"random_cells",1,"missmda","10051",18,6,TRUE,0.0857652847279584,0.106305717554598,0.997991769757175,1.69535749364174
"random_cells",1,"missmda","10052",11,5,TRUE,0.392556251410594,0.457618152777972,0.995109081400342,3.34279830360294
"random_cells",1,"missmda","10053",6,6,TRUE,0.184430077661705,0.214918020074388,0.995824619473441,2.55344263757626
"random_cells",1,"missmda","10054",11,6,TRUE,0.176522828703156,0.207217841705381,0.997039336824342,2.55607732068227
"random_cells",1,"missmda","10055",6,6,TRUE,0.128034744913872,0.157530138955441,0.997651444961216,2.46253730668189
"random_cells",1,"missmda","10056",13,6,TRUE,0.220944529009141,0.265903932945018,0.997504540433531,2.97298360034043
"random_cells",1,"missmda","10057",10,6,TRUE,0.276448953186848,0.341629096934503,0.994197080739745,2.33980769316915
"random_cells",1,"missmda","10058",15,6,TRUE,0.265657961163835,0.328363990298484,0.965607131251758,1.20322126489001
"random_cells",1,"missmda","10059",13,6,TRUE,0.107124658777792,0.141750697119979,0.99455392665251,1.41122724796915
"random_cells",1,"missmda","10061",13,6,TRUE,0.188601528539542,0.231384798331744,0.991510634552713,1.66136774034273
"random_cells",1,"missmda","10062",13,6,TRUE,0.228764077806539,0.330803263631349,0.979756130447242,1.6689640938068
"random_cells",1,"missmda","10063",9,3,TRUE,0.193549162707844,0.224828234775519,0.927560618702601,0.427929559043335
"random_cells",1,"missmda","10066",11,6,TRUE,0.256932946102792,0.292333351000577,0.990357071160515,2.02068331500101
"random_cells",1,"missmda","10067",10,6,TRUE,0.14472765241434,0.181934070647996,0.994759948622963,1.62639514792075
"random_cells",1,"missmda","10068",9,6,TRUE,0.375355656299301,0.450926456979351,0.9926257088021,3.68925693545257
"random_cells",1,"missmda","10069",11,6,TRUE,0.145257804448965,0.171853330030251,0.994929099801089,1.72419085675719
"random_cells",1,"missmda","10072",10,5,TRUE,0.267385734762198,0.358043303550047,0.957183576891732,1.22609063965667
"random_cells",1,"missmda","10073",10,6,TRUE,0.2151049275837,0.286733726972448,0.989615349689107,1.86240922714689
"random_cells",1,"missmda","10075",17,5,TRUE,0.139491280590042,0.17098236719417,0.994458144651853,1.48196128090712
"random_cells",1,"missmda","10076",12,6,TRUE,0.232666113893134,0.2631600863283,0.988694719772618,1.57895286933611
"random_cells",1,"missmda","10078",13,6,TRUE,0.173698113599437,0.259615743709198,0.994160964144383,2.48720349669494
"random_cells",1,"missmda","10079",15,5,TRUE,0.310308524615209,0.343360626163877,0.964305570992072,1.28176148667977
"random_cells",1,"missmda","10081",12,6,TRUE,0.135546162198798,0.190662461201237,0.998136483768101,3.1984556750948
"random_cells",1,"missmda","100820829",5,4,TRUE,0.358151524050714,0.450788584135587,0.925368476147668,0.835027811109911
"random_cells",1,"missmda","10084",16,6,TRUE,0.14980254962318,0.197193725880978,0.995672698469112,2.08157452155268
"random_cells",1,"missmda","10087",20,6,TRUE,0.18534114099055,0.23206682549804,0.996637172642537,2.76482779801941
"random_cells",1,"missmda","100874261",9,1,TRUE,0.30049225113149,0.430749863619012,0.322751115534611,0.434629248330492
"random_cells",1,"missmda","100885850",16,3,TRUE,0.492417444069742,0.751641440901297,0.980605296038624,2.70447479955342
"random_cells",1,"missmda","1009",17,6,TRUE,0.234946201523419,0.300309690524049,0.993859070132227,2.74149043999427
"random_cells",1,"missmda","10090",7,4,TRUE,0.25475590341964,0.319620906012991,0.945687384920173,0.993932913445417
"random_cells",1,"missmda","10092",18,6,TRUE,0.14629643810477,0.198906863034376,0.996851483199811,2.32885938325702
"random_cells",1,"missmda","10093",16,6,TRUE,0.125857953503498,0.164974788455927,0.998835644055169,2.7570252592034
"random_cells",1,"missmda","10094",10,3,TRUE,0.108230539050967,0.138348278545024,0.935825869232588,0.38479484335722
"random_cells",1,"missmda","10095",14,6,TRUE,0.228781597970912,0.272135304259918,0.995136994051345,2.55071571339684
"random_cells",1,"missmda","10096",11,6,TRUE,0.18129326770051,0.230030635014832,0.994941088529146,2.16592323475271
"random_cells",1,"missmda","10097",15,6,TRUE,0.204256040769324,0.278018101875683,0.994162239071925,2.21762210987267
"random_cells",1,"missmda","10098",11,6,TRUE,0.216646165230948,0.225470976214837,0.984453297531599,1.31268202124136
"random_cells",1,"missmda","10099",8,6,TRUE,0.219810621076951,0.271078915307061,0.996596355349112,3.25602892954239
"random_cells",1,"missmda","10101",9,6,TRUE,0.195381158773554,0.248156424225248,0.994990334249203,2.02131131738765
"random_cells",1,"missmda","10102",9,6,TRUE,0.22194252299094,0.255374434072735,0.993917962149652,2.41140815702337
"random_cells",1,"missmda","10103",8,6,TRUE,0.559099551874821,0.835675775928684,0.900754162841171,1.71361946070247
"random_cells",1,"missmda","10105",10,6,TRUE,0.227920384458444,0.276593963019076,0.997107643597601,3.51321117233942
"random_cells",1,"missmda","10106",16,6,TRUE,0.142514709814767,0.178490641402669,0.9984964580831,2.82581657462901
"random_cells",1,"missmda","10109",12,6,TRUE,0.130542009520331,0.15261563873976,0.998558244588657,2.13477097337906
"random_cells",1,"missmda","10112",13,6,TRUE,0.122720223013461,0.194040473602199,0.982936276782017,1.04337683766043
"random_cells",1,"missmda","10113",8,6,TRUE,0.115249889524226,0.163794497688892,0.998161222079588,2.19934321913682
"random_cells",1,"missmda","10116",16,6,TRUE,0.351083546948207,0.441460689344075,0.981521812407659,2.03687238339561
"random_cells",1,"missmda","10120",10,5,TRUE,0.104113388431068,0.118486276903627,0.903146149264844,0.260681709669425
"random_cells",1,"missmda","10121",13,6,TRUE,0.172513561596699,0.20250645098459,0.985275503359253,1.18053496796379
"random_cells",1,"missmda","10123",5,6,TRUE,0.150206086084994,0.165063212323085,0.993266274215834,1.24323285767767
"random_cells",1,"missmda","10124",11,3,TRUE,0.146593556109244,0.174253101632469,0.991711030971661,1.14736141158919
"random_cells",1,"missmda","10125",6,5,TRUE,0.743489468397469,0.997570535844741,0.971431028142946,3.27892447045049
"random_cells",1,"missmda","10126",12,6,TRUE,0.125808618458292,0.170490329737717,0.99779873423461,2.42367690243994
"random_cells",1,"missmda","10127",11,6,TRUE,0.30266354624702,0.370965119570274,0.979524410739483,1.92884626582827
"random_cells",1,"missmda","10128",10,6,TRUE,0.151402494195044,0.287859468595716,0.979379113232978,1.21783536784748
"random_cells",1,"missmda","10130",13,6,TRUE,0.171131616480762,0.195532743367488,0.995854468115682,2.19738921782795
"random_cells",1,"missmda","10131",14,6,TRUE,0.191252676549389,0.223117717237706,0.953644666885179,0.707958830629848
"random_cells",1,"missmda","10133",11,6,TRUE,0.25815812623101,0.335078601054764,0.991686311743649,2.30383897986949
"random_cells",1,"missmda","10134",12,6,TRUE,0.181212512082198,0.189440323962497,0.996481119469421,2.13777703744813
"random_cells",1,"missmda","10135",17,6,TRUE,0.387659073943116,0.519211557461798,0.946208058336789,1.44555841886541
"random_cells",1,"missmda","10137",8,6,TRUE,0.119400065511519,0.15001655781088,0.996209247683522,1.21508060049951
"random_cells",1,"missmda","10138",12,6,TRUE,0.206473430811166,0.239773026081921,0.997554801587367,2.57953729964585
"random_cells",1,"missmda","10140",15,6,TRUE,0.241950433358098,0.299917561559215,0.974072720884846,1.01040783651829
"random_cells",1,"missmda","10144",11,6,TRUE,0.149015399550768,0.189906175292271,0.997217407724744,2.51078914744204
"random_cells",1,"missmda","10146",8,6,TRUE,0.141050811141761,0.160330578039604,0.998466383729233,2.55673377214692
"random_cells",1,"missmda","10147",16,6,TRUE,0.188319399296279,0.211358679011212,0.991144190067854,1.63630875205508
"random_cells",1,"missmda","10148",14,6,TRUE,0.486925819939837,0.665500630154118,0.974894434304053,2.62994249140213
"random_cells",1,"missmda","10149",6,4,TRUE,0.143759120323919,0.163156230623972,0.951207303560677,0.508647966964997
"random_cells",1,"missmda","10150",10,6,TRUE,0.342968696845259,0.442659165139417,0.869745285171669,0.796800958725357
"random_cells",1,"missmda","10153",12,6,TRUE,0.195166742777565,0.233699911302493,0.952303143726969,0.768025685330935
"random_cells",1,"missmda","10155",8,6,TRUE,0.13080706815015,0.142200992196502,0.997440033200207,1.8824467610073
"random_cells",1,"missmda","10157",24,6,TRUE,0.241843506761685,0.330468124532679,0.988683767169168,2.19704278229516
"random_cells",1,"missmda","10159",17,6,TRUE,0.134417795641761,0.18585931717854,0.988296178763581,1.22508347450899
"random_cells",1,"missmda","10160",7,6,TRUE,0.176927531518426,0.205648376361762,0.974833647432344,0.821514636831297
"random_cells",1,"missmda","10161",8,5,TRUE,0.224367193158049,0.308445036158397,0.994881220758134,1.85338544551148
"random_cells",1,"missmda","10162",11,6,TRUE,0.245196272573718,0.277853323988422,0.962138944574927,0.950584403818542
"random_cells",1,"missmda","10163",7,5,TRUE,0.17382833894817,0.182557852642536,0.993860189322512,1.62540983046216
"random_cells",1,"missmda","10165",14,6,TRUE,0.126109250723633,0.162148271137493,0.996439778964144,1.87507193115248
"random_cells",1,"missmda","10166",11,6,TRUE,0.216747287345375,0.284888038656513,0.996309390987367,2.17078849017259
"random_cells",1,"missmda","101669762",7,4,TRUE,0.236583618462646,0.281187458276837,0.249120770841263,0.240181699067316
"random_cells",1,"missmda","10168",7,2,TRUE,0.348843617791013,0.396462092356469,0.992727884902992,2.95626921746717
"random_cells",1,"missmda","10169",16,5,TRUE,0.178553235590479,0.221110780331491,0.997104307670472,2.65595142594988
"random_cells",1,"missmda","1017",9,6,TRUE,0.185525496117125,0.255311152183257,0.993604987799577,2.30014496910849
"random_cells",1,"missmda","10171",12,6,TRUE,0.193616784755404,0.254433404672229,0.985636494052417,1.4740318024338
"random_cells",1,"missmda","10172",8,6,TRUE,0.145499289889307,0.169939017247815,0.998417789277888,1.75636725310545
"random_cells",1,"missmda","10174",12,6,TRUE,0.145273365839339,0.180912461451004,0.996210325955045,2.03254062166124
"random_cells",1,"missmda","10175",11,6,TRUE,0.13923184969879,0.174967845229823,0.811984579266983,0.292303852026895
"random_cells",1,"missmda","10179",14,6,TRUE,0.176780676328754,0.241170883007875,0.994095613132485,2.13929106164876
"random_cells",1,"missmda","10180",13,6,TRUE,0.191327020261904,0.261394734403923,0.984423106801493,1.53652677735656
"random_cells",1,"missmda","10181",15,6,TRUE,0.100198898512719,0.127621820703484,0.998472270290313,2.22583689541396
"random_cells",1,"missmda","10184",9,6,TRUE,0.119565863867209,0.137647082846123,0.989854060336069,0.780498664272333
"random_cells",1,"missmda","10186",12,6,TRUE,0.307227066674327,0.372320366920377,0.976732341082937,1.71537852904243
"random_cells",1,"missmda","10188",13,6,TRUE,0.216102154177467,0.264487484089962,0.996607627195574,2.99386682015316
"random_cells",1,"missmda","10189",18,6,TRUE,0.146778554867337,0.231657992420966,0.989754566706536,1.65539235376379
"random_cells",1,"missmda","1019",11,6,TRUE,0.196055185727358,0.228548674721886,0.989683365941323,1.49581259652247
"random_cells",1,"missmda","10190",10,6,TRUE,0.0904406313575425,0.117390488879545,0.997690654805996,1.42374848831763
"random_cells",1,"missmda","10194",5,6,TRUE,0.338308337481727,0.417709889429398,0.991922036549634,2.64506298018119
"random_cells",1,"missmda","10195",7,6,TRUE,0.147772445299709,0.201674269639763,0.984834980300962,1.24383050095459
"random_cells",1,"missmda","10196",9,6,TRUE,0.210104021190255,0.350367234544408,0.969801499982928,1.36098518557039
"random_cells",1,"missmda","10197",10,6,TRUE,0.224472017389459,0.32763759245188,0.986817910814476,1.23332810854565
"random_cells",1,"missmda","10198",13,6,TRUE,0.0708349168773222,0.094887676428714,0.999516214040731,3.06143063904182
"random_cells",1,"missmda","10199",17,6,TRUE,0.215637331297037,0.308358697037909,0.967852153184394,1.21044647830811
"random_cells",1,"missmda","102",9,6,TRUE,0.176240386354133,0.219964227906353,0.99468255732276,1.64948330826115
"random_cells",1,"missmda","1020",12,6,TRUE,0.146317550120761,0.216474140124795,0.989162844211199,1.51018916471437
"random_cells",1,"missmda","10200",11,6,TRUE,0.1911718369622,0.213868946928825,0.997387556878136,2.97122965369608
"random_cells",1,"missmda","10201",10,6,TRUE,0.105358151401337,0.131125912675991,0.995121936467973,1.07841926857299
"random_cells",1,"missmda","10202",11,6,TRUE,1.01164768336173,1.24747534634497,0.713627216231519,1.84110959899622
"random_cells",1,"missmda","10203",9,4,TRUE,0.390034429246852,0.49031241129345,0.909441619821515,0.750884172863915
"random_cells",1,"missmda","10204",10,6,TRUE,0.184689896982785,0.222231016072886,0.998088520137462,3.10235003503488
"random_cells",1,"missmda","10205",11,5,TRUE,0.642607832670239,0.80734917054781,0.909479353372051,1.77907903412882
"random_cells",1,"missmda","10206",9,6,TRUE,0.295620173641341,0.341369097719264,0.937784850855292,0.866817532198095
"random_cells",1,"missmda","10208",19,6,TRUE,0.206844621554776,0.280115777910368,0.991394216541347,2.00028180092412
"random_cells",1,"missmda","10209",11,6,TRUE,0.0655659241674114,0.0796495241728172,0.999672672382629,2.73591004341623
"random_cells",1,"missmda","1021",15,6,TRUE,0.109085975886435,0.130369619431783,0.998660483896547,2.56039478593798
"random_cells",1,"missmda","10210",9,6,TRUE,0.142870210683985,0.181439956086483,0.997361982458935,2.60092257279872
"random_cells",1,"missmda","10211",10,6,TRUE,0.0984819421633372,0.12014804598073,0.995241111396307,1.07721810523251
"random_cells",1,"missmda","10212",10,6,TRUE,0.187172686430355,0.231298758478811,0.993092480091529,2.02808446787004
"random_cells",1,"missmda","10213",7,6,TRUE,0.147112014214691,0.210354951755248,0.97990788464118,0.955979575366191
"random_cells",1,"missmda","102157402",14,6,TRUE,0.191974069482423,0.233965820983267,0.988842108862216,1.43154699670907
"random_cells",1,"missmda","10217",9,6,TRUE,0.218691055426035,0.259843562827077,0.99490396376843,1.48853132801649
"random_cells",1,"missmda","1022",8,6,TRUE,0.118164107362925,0.133823864566934,0.997395268062834,1.44193355996422
"random_cells",1,"missmda","10220",14,5,TRUE,0.15137426600275,0.177747257104136,0.98782553401702,1.10987087651508
"random_cells",1,"missmda","10221",9,6,TRUE,0.142506875781672,0.1876724947435,0.981143175846717,0.938159954701924
"random_cells",1,"missmda","10223",9,4,TRUE,0.286792214890469,0.296395127453433,0.93120741362528,0.579635212546035
"random_cells",1,"missmda","10224",7,3,TRUE,0.0674801750711278,0.076666608766066,0.991435154937543,0.629244569318715
"random_cells",1,"missmda","10226",8,6,TRUE,0.15396728610161,0.211144485466938,0.99295646289242,1.5689645620919
"random_cells",1,"missmda","10227",12,6,TRUE,0.124171552700153,0.159787575914325,0.995088562163488,1.51775675858917
"random_cells",1,"missmda","10228",6,6,TRUE,0.261041167680559,0.327871133294713,0.986295955223829,2.0182070024114
"random_cells",1,"missmda","10229",10,6,TRUE,0.2639958952398,0.632307303818565,0.892367783598006,1.09817019913922
"random_cells",1,"missmda","10231",4,4,TRUE,0.133989147687166,0.155470702592118,0.999199540688724,1.39471154625657
"random_cells",1,"missmda","10232",6,4,TRUE,0.215726098937703,0.291093363989005,0.976735345765658,0.901136637946282
"random_cells",1,"missmda","10235",16,6,TRUE,0.304433403867344,0.363590356230904,0.988774485637024,2.42093427354833
"random_cells",1,"missmda","10236",11,6,TRUE,0.143823801437452,0.172895547162072,0.998182490124045,2.83085839268971
"random_cells",1,"missmda","10237",15,6,TRUE,0.103612916788475,0.126603544919007,0.999115180652825,2.67634680920115
"random_cells",1,"missmda","10238",10,6,TRUE,0.150848058213214,0.165767468823242,0.993102596826612,1.28520653426636
"random_cells",1,"missmda","10239",8,3,TRUE,0.34526025390207,0.417215345200534,0.991844228611479,2.97074691905975
"random_cells",1,"missmda","1024",13,6,TRUE,0.185043546450253,0.249612486285505,0.995613143421554,2.30946496192494
"random_cells",1,"missmda","10240",13,6,TRUE,0.127397749387785,0.169496204676235,0.994768502002,1.52243855044215
"random_cells",1,"missmda","10241",11,6,TRUE,0.191334599206243,0.260250318604433,0.996020045402744,3.00210116628421
"random_cells",1,"missmda","10242",7,4,TRUE,0.246788010094301,0.2882243627242,0.964331040960926,0.775624540449473
"random_cells",1,"missmda","10243",5,5,TRUE,0.143750339663919,0.16886281309325,0.987793371986247,0.836808521526012
"random_cells",1,"missmda","10244",8,6,TRUE,0.0657035381622783,0.0738784915995962,0.9997484400154,2.60859470800115
"random_cells",1,"missmda","10245",13,6,TRUE,0.142127604247992,0.176654648917582,0.997921845640813,2.3317688327091
"random_cells",1,"missmda","10247",18,6,TRUE,0.127745422634898,0.165260402426279,0.992881838053578,1.08674353760648
"random_cells",1,"missmda","10248",7,6,TRUE,0.262623346250536,0.29994038360988,0.996381810753431,3.61566097204903
"random_cells",1,"missmda","1025",12,6,TRUE,0.106537316318384,0.120996011463059,0.998268362340655,1.90799096090257
"random_cells",1,"missmda","10250",12,6,TRUE,0.134180256508984,0.158455473221733,0.997242350057188,2.1494671366958
"random_cells",1,"missmda","10252",10,6,TRUE,0.215128501137982,0.263490678790278,0.988774526486657,1.8012316915331
"random_cells",1,"missmda","10253",15,6,TRUE,0.108504456516326,0.147401348669745,0.995737566497523,1.35894248763331
"random_cells",1,"missmda","10254",9,5,TRUE,0.152651402948905,0.216242411897587,0.994207931258581,1.76224748638964
"random_cells",1,"missmda","10256",9,6,TRUE,0.208752474764244,0.243581899839853,0.774920103880042,0.380765219202779
"random_cells",1,"missmda","10257",3,4,TRUE,0.313854632907772,0.427523219577438,-0.577062262229102,0.221204133613832
"random_cells",1,"missmda","1026",16,6,TRUE,0.216677614276467,0.267415612439568,0.990632687452328,2.00314185489936
"random_cells",1,"missmda","10260",9,6,TRUE,0.208970608829809,0.275900839017302,0.988177048294861,1.18593900284436
"random_cells",1,"missmda","10261",6,5,TRUE,0.284083620393383,0.362884038302181,0.996574417041887,3.56757540438805
"random_cells",1,"missmda","10262",8,6,TRUE,0.147373359712194,0.182291820904,0.991846821147913,1.44780560137202
"random_cells",1,"missmda","10263",10,6,TRUE,0.206201128287641,0.258670793197568,0.992353060141956,1.45532780831541
"random_cells",1,"missmda","10266",7,5,TRUE,0.269605137579578,0.318784810025183,0.968849638375464,1.24614316713742
"random_cells",1,"missmda","10268",9,4,TRUE,0.271228882028834,0.374730846122014,0.567556749217417,0.473845025583004
"random_cells",1,"missmda","10269",7,6,TRUE,0.224048805190566,0.305208731068473,0.993607990136791,1.032503890944
"random_cells",1,"missmda","1027",9,6,TRUE,0.11522708775823,0.141803438676878,0.998018572464788,1.67215752597029
"random_cells",1,"missmda","10270",14,6,TRUE,0.183806302025661,0.25004554123874,0.992820207845511,1.99464849355899
"random_cells",1,"missmda","10272",13,6,TRUE,0.498998079168377,0.6305224288588,0.977401830262343,2.51220506023562
"random_cells",1,"missmda","10273",11,6,TRUE,0.138314403158045,0.175528574518082,0.997913091308454,2.04951910991339
"random_cells",1,"missmda","10274",8,6,TRUE,0.108456205083387,0.145750630463894,0.974254683009968,0.658521878010591
"random_cells",1,"missmda","10276",12,6,TRUE,0.189177210403022,0.232215837747296,0.994770815635407,1.99449140697279
"random_cells",1,"missmda","10277",8,6,TRUE,0.106433203490506,0.120041146598954,0.998644339641258,1.82857000654593
"random_cells",1,"missmda","10278",8,6,TRUE,0.209412559632259,0.288279791932222,0.993712390184504,2.5787444250353
"random_cells",1,"missmda","10279",17,6,TRUE,0.208721954435681,0.255023200362302,0.994736343656297,2.28416982087529
"random_cells",1,"missmda","1028",11,6,TRUE,0.287327750883193,0.463811081393717,0.984360397833621,2.09426218151489
"random_cells",1,"missmda","10280",10,6,TRUE,0.199699973185472,0.275779285423355,0.984674927590942,1.38438362314578
"random_cells",1,"missmda","10282",10,6,TRUE,0.225287584656616,0.335808359476994,0.9653388635782,1.20689600049582
"random_cells",1,"missmda","10283",12,6,TRUE,0.104863699994679,0.138953521153137,0.993378233614411,1.23032369303674
"random_cells",1,"missmda","10284",11,6,TRUE,0.17795338298444,0.22130025307825,0.998406741670498,4.08176207218702
"random_cells",1,"missmda","10285",13,6,TRUE,0.153309332926229,0.187537500297194,0.995344621568721,1.23300328851554
"random_cells",1,"missmda","10286",9,6,TRUE,0.22601657511187,0.271699126998588,0.970738201548881,1.03277355015278
"random_cells",1,"missmda","10287",5,6,TRUE,0.174823477738153,0.200036224353564,0.973606701672591,0.576569061071633
