"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"knn","10058",8,5,TRUE,0.276689804617661,0.314470275205782,-0.344042944379385,0.231535493226357
"gene_dataset_block",1,"knn","10062",85,4,FALSE,1.04996093104198,1.23613841320112,0.959834040991169,1.61464039253967
"gene_dataset_block",1,"knn","10066",4,5,TRUE,0.713690376987129,0.715531857810044,0.14881686184229,0.0356825957893367
"gene_dataset_block",1,"knn","10068",57,4,FALSE,1.98532092143542,2.14135826856359,0.841089348002161,1.21971574814742
"gene_dataset_block",1,"knn","10073",49,5,FALSE,0.257330667206939,0.316406343460392,0.0394017922068838,0.31494580222689
"gene_dataset_block",1,"knn","10078",4,5,TRUE,0.977016309344473,0.989910483744396,-0.0733687076462114,0.175897090215606
"gene_dataset_block",1,"knn","10081",16,5,TRUE,0.575884961945796,0.680892331461689,0.482434679764464,0.489232995931804
"gene_dataset_block",1,"knn","10084",65,4,FALSE,0.657628249259211,0.738136109433103,0.993731942927231,2.52650412210524
"gene_dataset_block",1,"knn","1009",61,3,FALSE,2.95526476051483,3.06388792525142,0.88405674058146,1.55140332562456
"gene_dataset_block",1,"knn","10092",49,5,FALSE,4.44199404356237,4.4467146337365,0.571293714977622,0.232511331524258
"gene_dataset_block",1,"knn","10095",36,5,TRUE,2.34783748638061,2.37980786148772,0.137763061011972,0.396787565807451
"gene_dataset_block",1,"knn","10096",4,5,TRUE,0.94031181070819,0.947482275979647,0.324195355417806,0.139751259257125
"gene_dataset_block",1,"knn","10097",4,5,TRUE,0.329466461611791,0.385596063258434,0.976156442030919,0.292752192973741
"gene_dataset_block",1,"knn","10098",57,4,FALSE,1.41358773879796,1.47733904930984,0.605117273177286,0.540430878960695
"gene_dataset_block",1,"knn","10099",36,5,TRUE,1.16759519715208,1.21992728852956,-0.406466965561292,0.348582007301735
"gene_dataset_block",1,"knn","10101",89,3,FALSE,1.48651320106444,1.72755672599167,0.563068875581203,1.35112218524866
"gene_dataset_block",1,"knn","10103",52,4,TRUE,2.42918205614986,2.56908558426585,0.69356175266321,1.41083704766031
"gene_dataset_block",1,"knn","10106",52,4,TRUE,2.42944326504228,2.84180988535679,0.182694137962481,0.288973668184826
"gene_dataset_block",1,"knn","10109",28,3,TRUE,2.94064964055987,3.5561972097393,0.981402297473873,3.16982679359394
"gene_dataset_block",1,"knn","10116",12,4,TRUE,0.622444839118145,0.682438740874794,0.811675002761458,0.472162534715154
"gene_dataset_block",1,"knn","10121",8,4,TRUE,0.138325815526491,0.163309325102285,0.987868074088206,0.577586683417977
"gene_dataset_block",1,"knn","10126",8,4,TRUE,0.324643648629108,0.418928122953551,0.768706037456462,0.438636526118382
"gene_dataset_block",1,"knn","10127",85,4,FALSE,1.25161673482553,1.52424156342497,-0.960787272028991,0.899984852074656
"gene_dataset_block",1,"knn","10130",4,5,TRUE,0.545747380647352,0.56153208839564,0.772946482423202,0.191694614732756
"gene_dataset_block",1,"knn","10131",4,5,TRUE,1.27814179143619,1.29944026917422,0.278425142804485,0.281676917726397
"gene_dataset_block",1,"knn","10133",40,4,TRUE,1.38100352878903,1.4862263314722,0.938273340811159,1.07396047499025
"gene_dataset_block",1,"knn","10134",40,4,TRUE,4.42275892295722,4.56933457296579,-0.914971105092356,1.02059529996679
"gene_dataset_block",1,"knn","10137",49,5,FALSE,0.362090943536636,0.419447144972277,0.0337790925395431,0.220449339343237
"gene_dataset_block",1,"knn","10144",65,4,FALSE,1.56255839710826,1.65393773629479,0.975953496644651,2.16996838970403
"gene_dataset_block",1,"knn","10147",49,5,FALSE,4.50804561811224,4.51875686552237,0.443855321942561,0.291716614785458
"gene_dataset_block",1,"knn","10155",4,5,TRUE,0.432489390433255,0.455966146453648,0.149193785423581,0.164377174748694
"gene_dataset_block",1,"knn","10157",12,4,TRUE,0.285062257154133,0.324285527595247,0.960618065181754,0.687016553546296
"gene_dataset_block",1,"knn","10159",89,3,FALSE,3.57697298676596,3.64890472725695,0.288455721675227,0.523796987114525
"gene_dataset_block",1,"knn","10162",36,5,TRUE,0.911903134817507,0.982051568861259,-0.434546529969951,0.449048005851803
"gene_dataset_block",1,"knn","10166",8,5,TRUE,0.882858891731824,1.04129563455325,-0.0654871805850964,0.775024895216271
"gene_dataset_block",1,"knn","10171",8,4,TRUE,0.200695236063298,0.237800681227465,0.90477014497704,0.452971286426612
"gene_dataset_block",1,"knn","10174",36,5,TRUE,0.421141863022025,0.52492224165227,-0.134130098119407,0.348768016140872
"gene_dataset_block",1,"knn","10175",12,4,TRUE,2.00108194470388,2.27977191819237,0.606763146301521,0.208956240557406
"gene_dataset_block",1,"knn","10180",36,5,TRUE,1.24764266819319,1.29253625156894,-0.235870283045242,0.336368152117451
"gene_dataset_block",1,"knn","10184",49,5,FALSE,4.05346478634445,4.08108529702937,-0.188508467032333,0.38166780062751
"gene_dataset_block",1,"knn","10186",4,5,TRUE,0.476828741538916,0.50500272469574,-0.285644008631205,0.463567402821105
"gene_dataset_block",1,"knn","10190",8,5,TRUE,1.83859040238994,1.85204659444196,0.935982905325238,0.263238462628232
"gene_dataset_block",1,"knn","10194",49,5,FALSE,2.85628627647348,2.92874582101947,0.484899201408284,0.747309498084396
"gene_dataset_block",1,"knn","10195",16,5,TRUE,1.30632274683407,1.35878338491009,-0.5252943929199,0.361401462889626
"gene_dataset_block",1,"knn","10196",49,5,FALSE,1.46158349346345,1.48360805533132,-0.487894988006826,0.227454353830869
"gene_dataset_block",1,"knn","10197",8,5,TRUE,0.667151764422426,0.702836085581962,0.178940460633364,0.239664048603813
"gene_dataset_block",1,"knn","102",4,5,TRUE,0.155558914255532,0.186671701477282,0.686003736398417,0.288015782042761
"gene_dataset_block",1,"knn","1020",69,3,FALSE,1.09305357107716,1.171175580809,0.977981010204922,1.68459468910891
"gene_dataset_block",1,"knn","10200",4,5,TRUE,0.181622002652544,0.241735258761823,0.484580066916819,0.209273661253386
"gene_dataset_block",1,"knn","10201",16,5,TRUE,1.08851364017883,1.15665032446595,0.267204416227501,0.41343454797301
"gene_dataset_block",1,"knn","10202",12,4,TRUE,1.44609219447258,1.51238350117862,0.677087941367929,0.625638866092806
"gene_dataset_block",1,"knn","10204",4,5,TRUE,0.458588890629005,0.472864721015421,-0.98461161273092,0.0395714585207884
"gene_dataset_block",1,"knn","10208",85,4,FALSE,0.634612570800388,0.841863577266544,-0.651969830325734,0.272729843240352
"gene_dataset_block",1,"knn","10209",8,5,TRUE,0.277582448163747,0.349303301537919,-0.0693456863425729,0.137262453317874
"gene_dataset_block",1,"knn","10211",61,3,FALSE,1.31528380659925,1.41679246194168,0.894954831825078,0.605077011928177
"gene_dataset_block",1,"knn","10212",4,5,TRUE,0.186371660928474,0.215081196585219,0.406061315193939,0.188306682296573
"gene_dataset_block",1,"knn","10213",40,4,TRUE,2.41265906615551,2.52870012746673,-0.895309019167712,0.757309007677746
"gene_dataset_block",1,"knn","102157402",49,5,FALSE,1.19523002439995,1.28176076314601,-0.542470380942082,0.437057679889172
"gene_dataset_block",1,"knn","10217",49,5,FALSE,4.56057216997604,4.57327299542289,0.0865358335199436,0.293859753250131
"gene_dataset_block",1,"knn","1022",65,4,FALSE,3.05951959822622,3.11577796194142,0.96169629106592,1.46184451189682
"gene_dataset_block",1,"knn","10221",8,5,TRUE,0.286053950523703,0.345890043066428,-0.471215276348242,0.296533394145657
"gene_dataset_block",1,"knn","10226",4,5,TRUE,0.100948250935238,0.137046358119846,0.711055698148201,0.170953355427658
"gene_dataset_block",1,"knn","10227",40,4,TRUE,0.699634515833679,0.769563418602883,0.807038184885457,0.559656953368483
"gene_dataset_block",1,"knn","10228",49,5,FALSE,0.32221116663343,0.377140999897615,-0.247385802004534,0.191112859837022
"gene_dataset_block",1,"knn","10235",49,5,FALSE,2.23609298407606,2.2508988384518,-0.0853474879798036,0.250564661000427
"gene_dataset_block",1,"knn","10236",4,5,TRUE,0.147613538741749,0.161259545697738,0.937393938288017,0.0299368051423851
"gene_dataset_block",1,"knn","10244",8,5,TRUE,0.929795836809132,0.93448793024496,0.364088672927808,0.10659098693431
"gene_dataset_block",1,"knn","10245",16,5,TRUE,1.827053579858,1.87330582783865,-0.82169874253125,0.390596924634133
"gene_dataset_block",1,"knn","10247",4,5,TRUE,1.27951887202886,1.29247982662842,0.0341435418245496,0.148233114904521
"gene_dataset_block",1,"knn","10250",24,4,TRUE,1.61875166706257,1.76432197553388,0.996621688776774,2.93100265624973
"gene_dataset_block",1,"knn","10252",36,5,TRUE,2.26544860764799,2.27290918723632,-0.325004730080908,0.177926420800859
"gene_dataset_block",1,"knn","10253",16,5,TRUE,0.431093696019074,0.558114539437194,0.356652430548704,0.439238420750417
"gene_dataset_block",1,"knn","10256",8,5,TRUE,1.64731627371759,1.66408328595004,0.717614411173394,0.297838839074544
"gene_dataset_block",1,"knn","1026",36,5,TRUE,1.88585352590743,1.94524643935566,-0.343936034298344,0.475434740220923
"gene_dataset_block",1,"knn","10262",64,2,TRUE,2.16470968709816,2.23960722415065,0.79244112061133,3.53980242637644
"gene_dataset_block",1,"knn","10263",49,5,FALSE,0.88225225447565,0.982838487032893,-0.48022544633212,0.422427242656883
"gene_dataset_block",1,"knn","10269",4,5,TRUE,0.155261095131729,0.192646847110006,0.586687648840145,0.158230385963367
"gene_dataset_block",1,"knn","10270",36,5,TRUE,1.05779571566249,1.07542214837726,0.562734325237143,0.208620355156127
"gene_dataset_block",1,"knn","10273",8,5,TRUE,0.870448234714477,0.886870935606197,0.331130801187952,0.1922179364197
"gene_dataset_block",1,"knn","10276",16,5,TRUE,1.06231922780159,1.12853034847296,0.159000816288828,0.397933677625826
"gene_dataset_block",1,"knn","10278",4,5,TRUE,0.309387686729196,0.364342740807258,0.490028206431398,0.449864107529719
"gene_dataset_block",1,"knn","10280",16,5,TRUE,0.299388559991101,0.369976778772673,-0.381761915060652,0.359348719237048
"gene_dataset_block",1,"knn","10282",36,5,TRUE,0.675508520817666,0.7634940297095,0.121527693260409,0.367856060480852
"gene_dataset_block",1,"knn","10284",4,5,TRUE,0.878585630928253,0.890336730669409,-0.00732127609670843,0.0843780883140561
"gene_dataset_block",1,"knn","10285",4,5,TRUE,0.905677925292628,0.93427815957513,-0.174382794366668,0.138634371602456
"gene_dataset_block",1,"knn","10286",4,5,TRUE,0.18415294973893,0.23707509551559,0.355944332987994,0.184345794222352
"gene_dataset_block",1,"knn","10287",16,5,TRUE,2.7865414719045,2.90207132293706,0.43286713053818,0.85527501259932
"gene_dataset_block",1,"knn","10289",36,5,TRUE,0.979222713324413,1.13550080586433,-0.521287979231361,0.570783217506924
"gene_dataset_block",1,"knn","10299",53,4,FALSE,4.89778951882314,5.03729343594645,-0.685689986970404,0.748862828407219
"gene_dataset_block",1,"knn","10311",4,5,TRUE,0.742831935051614,0.747068287117663,0.303058310316409,0.0948562594724922
"gene_dataset_block",1,"knn","10312",85,4,FALSE,0.879612462218664,1.14765419383974,0.951858082421191,1.37863628976276
"gene_dataset_block",1,"knn","10318",68,1,TRUE,0.731721389133177,0.83003848812188,0.979634370705261,1.95071614505356
"gene_dataset_block",1,"knn","10319",61,3,FALSE,1.7025276581723,1.95214401605135,0.911835822912151,1.87043987570264
"gene_dataset_block",1,"knn","10322",20,4,TRUE,0.761216906224207,0.862743303098092,0.986554558471433,2.59232425038846
"gene_dataset_block",1,"knn","10327",16,5,TRUE,2.95291356824591,2.95775180596054,0.298573673095199,0.182650777984863
"gene_dataset_block",1,"knn","10328",36,5,TRUE,1.73248144591385,1.75599864386829,0.729083872140408,0.306741461239124
"gene_dataset_block",1,"knn","10329",52,4,TRUE,0.450607935930994,0.513394058220158,0.97532386814488,1.12779405202144
"gene_dataset_block",1,"knn","10330",4,5,TRUE,0.718753586058827,0.722017204989797,0.925195975546589,0.202797855101332
"gene_dataset_block",1,"knn","10332",8,5,TRUE,0.655162280477298,0.687403904552422,-0.3370085530967,0.617926569406729
"gene_dataset_block",1,"knn","10346",52,4,TRUE,2.26249264451344,2.3051698376069,0.974574616221565,1.77149599811695
"gene_dataset_block",1,"knn","10362",36,5,TRUE,0.849542691031332,0.891742237966127,0.00640357734778598,0.274113245446238
"gene_dataset_block",1,"knn","10363",20,4,TRUE,0.272079831671618,0.321868460118411,0.994840025995685,2.25107564829551
"gene_dataset_block",1,"knn","10365",40,4,TRUE,1.18124287801289,1.30132300414394,0.847331184338123,0.912497716481335
"gene_dataset_block",1,"knn","10367",53,4,FALSE,1.77395317753302,1.84730847426026,-0.210568919652736,0.295744847109841
"gene_dataset_block",1,"knn","10376",4,5,TRUE,0.478986674784178,0.526769798757198,0.534006834879602,0.297434158595291
"gene_dataset_block",1,"knn","10379",56,3,TRUE,1.08988918370833,1.15954976702825,0.971328760525963,2.56354804936757
"gene_dataset_block",1,"knn","10381",4,5,TRUE,1.17824632882351,1.18935077072462,-0.171110962367099,0.126945655180789
"gene_dataset_block",1,"knn","10383",4,5,TRUE,0.390323767941314,0.496000753244911,0.314250770454486,0.594873892693296
"gene_dataset_block",1,"knn","10384",12,4,TRUE,0.807600976540329,1.01314346848029,-0.288515127118059,0.463016311548215
"gene_dataset_block",1,"knn","10395",4,5,TRUE,1.22017303546189,1.23812174199644,0.592157451125445,0.274011750440052
"gene_dataset_block",1,"knn","10397",85,4,FALSE,1.93663694313375,2.05447293814945,0.796913263773089,1.03933828469167
"gene_dataset_block",1,"knn","10400",4,5,TRUE,0.0920426788048441,0.175567694301938,-0.951772649818877,0.096285132222534
"gene_dataset_block",1,"knn","10403",85,4,FALSE,0.558761925994005,0.674485178096485,0.806367411898413,0.826863891461675
"gene_dataset_block",1,"knn","10404",8,5,TRUE,0.55361759434462,0.597305286251142,0.691520356723678,0.606897900711714
"gene_dataset_block",1,"knn","10409",4,5,TRUE,1.07399490625724,1.09053476296934,0.595338987088507,0.242133349196738
"gene_dataset_block",1,"knn","10411",4,5,TRUE,1.31205841489046,1.3120729906339,0.992715124840476,0.0573527770532726
"gene_dataset_block",1,"knn","10413",16,5,TRUE,0.907300428281629,0.998325349033947,0.389781560255489,0.507482464027826
"gene_dataset_block",1,"knn","10420",89,3,FALSE,0.908858543229047,1.09134546357916,0.473744462766987,0.585276535603707
"gene_dataset_block",1,"knn","10421",8,5,TRUE,0.210621761226163,0.250343558492056,-0.0842285933090468,0.0964754951077217
"gene_dataset_block",1,"knn","10422",8,5,TRUE,3.63163237965206,3.63915553237019,0.0192934346586556,0.240316255608053
"gene_dataset_block",1,"knn","10425",36,5,TRUE,1.51840990356732,1.52922140540882,-0.0432940454123554,0.181680897445192
"gene_dataset_block",1,"knn","10427",57,4,FALSE,1.17811990418765,1.21657780780902,0.872042222424719,0.532891596388717
"gene_dataset_block",1,"knn","10430",40,4,TRUE,2.48236381019262,2.60680107805461,0.967321916163903,1.26045370888627
"gene_dataset_block",1,"knn","10432",49,5,FALSE,1.999340156729,2.02339149230561,-0.189949181997021,0.299965388625496
"gene_dataset_block",1,"knn","10434",36,5,TRUE,1.91738276753183,1.94831558108207,0.599991022193748,0.363949490960886
"gene_dataset_block",1,"knn","10436",56,3,TRUE,2.26553004549914,2.5432083667754,0.767921275326368,1.60975353470594
"gene_dataset_block",1,"knn","10437",16,5,TRUE,5.35085717713982,5.52868039722132,0.186517534525316,1.44404328849616
"gene_dataset_block",1,"knn","10440",44,4,TRUE,2.53883286425902,2.71967883277866,0.988394453093708,2.08983826489298
"gene_dataset_block",1,"knn","10443",20,4,TRUE,2.11824095742372,2.16400380202168,0.998278172531722,3.58528017008799
"gene_dataset_block",1,"knn","10444",49,5,FALSE,0.867720369094535,0.911033332979263,0.322796264672607,0.232532995917281
"gene_dataset_block",1,"knn","10445",12,4,TRUE,0.361406024678211,0.38883151244283,0.959138475426105,0.407115310355743
"gene_dataset_block",1,"knn","10449",16,5,TRUE,0.37530322750121,0.460928758036928,0.144179714198184,0.473001076893703
"gene_dataset_block",1,"knn","10450",16,5,TRUE,0.299949157458703,0.380200981120466,0.390850243940917,0.384679160829764
"gene_dataset_block",1,"knn","10451",12,4,TRUE,2.33219450779182,2.58903507129277,0.652637419525432,0.699021610302276
"gene_dataset_block",1,"knn","10454",4,5,TRUE,0.52304635949949,0.538121603085037,0.799050903144629,0.185859323839967
"gene_dataset_block",1,"knn","10455",8,5,TRUE,3.06645079245193,3.11055552798029,-0.45996993854075,0.437980983206934
"gene_dataset_block",1,"knn","10458",85,4,FALSE,0.37054339277589,0.453998805930421,0.446852652885537,0.338826048297449
"gene_dataset_block",1,"knn","10460",4,5,TRUE,0.134891731832705,0.149037716184744,0.495781974499377,0.192624133503902
"gene_dataset_block",1,"knn","10461",4,5,TRUE,0.744208509919051,0.755012844815361,0.430841610082204,0.162684616674773
"gene_dataset_block",1,"knn","10464",12,4,TRUE,0.549770310102532,0.63452349742026,0.531940018594828,0.709885649397889
"gene_dataset_block",1,"knn","10465",16,5,TRUE,0.891662377325455,0.951900001436842,0.0714257861266758,0.344520772397457
"gene_dataset_block",1,"knn","10466",28,3,TRUE,0.42570149101619,0.519702621136886,0.996580067576556,3.21741410615681
"gene_dataset_block",1,"knn","10468",16,5,TRUE,0.757753137662001,0.919084882862136,0.108590684590974,0.805326014889528
"gene_dataset_block",1,"knn","10469",8,5,TRUE,0.112313768816451,0.136745792125324,0.602216175535946,0.12067613539834
"gene_dataset_block",1,"knn","10473",36,5,TRUE,0.923044309003886,0.942903448573084,0.0182364562206127,0.194303434504298
"gene_dataset_block",1,"knn","10475",49,5,FALSE,0.655062049354506,0.739013141046762,-0.245759477887411,0.359867223024387
"gene_dataset_block",1,"knn","10478",8,5,TRUE,0.914731590911219,0.928758071876097,0.0502727621906325,0.160661142787897
"gene_dataset_block",1,"knn","10479",20,4,TRUE,2.26788217151514,2.51610660906666,0.917952629088819,1.42540796212212
"gene_dataset_block",1,"knn","10480",40,4,TRUE,3.30291865603217,3.45851876449922,0.991060354643349,1.77425749565047
"gene_dataset_block",1,"knn","10483",53,4,FALSE,1.79492912431612,1.83986629609638,0.772737174711956,0.565491093950437
"gene_dataset_block",1,"knn","10484",57,4,FALSE,1.73617733300293,1.84196344080471,-0.306694124372337,0.44882992794113
"gene_dataset_block",1,"knn","10486",16,5,TRUE,0.819003352825908,1.0536214475679,-0.0329064203867308,0.779275460883449
"gene_dataset_block",1,"knn","10489",20,4,TRUE,0.507447084889807,0.597655797659657,0.987816727078498,2.27289551610834
"gene_dataset_block",1,"knn","10491",4,5,TRUE,0.319610354944031,0.337753652704996,0.989397328839245,0.190114277623667
"gene_dataset_block",1,"knn","10492",49,5,FALSE,2.54845936220755,2.55463256591687,-0.173305623496467,0.162507815060608
"gene_dataset_block",1,"knn","10493",4,5,TRUE,0.983365903008717,1.00658115487724,-0.750444990363524,0.205578490757324
"gene_dataset_block",1,"knn","10494",36,5,TRUE,1.33665337265202,1.36077597641599,-0.0508480451220505,0.256531316605874
"gene_dataset_block",1,"knn","10495",36,5,TRUE,1.4333925572033,1.4430828497743,-0.503948400422231,0.156640318508396
"gene_dataset_block",1,"knn","1050",8,5,TRUE,2.05624163075385,2.08012449786682,0.524863418896764,0.394558743068211
"gene_dataset_block",1,"knn","1051",8,5,TRUE,4.77800670420742,4.77925720919623,0.334692311927658,0.123093492466957
"gene_dataset_block",1,"knn","10518",12,4,TRUE,0.137150152626861,0.165326852013087,0.957868725077344,0.589430880612719
"gene_dataset_block",1,"knn","10519",36,5,TRUE,2.48150409801551,2.48739037123631,0.304890501971232,0.179047380011504
"gene_dataset_block",1,"knn","10521",12,4,TRUE,1.2729620357155,1.44303496858718,-0.599347564659018,0.862857065347945
"gene_dataset_block",1,"knn","10522",8,4,TRUE,0.728275085223336,0.865295354891986,0.976820226839762,0.815317254795039
"gene_dataset_block",1,"knn","10523",61,3,FALSE,1.22908026165103,1.27184896026872,0.944985131171279,0.899029276969361
"gene_dataset_block",1,"knn","10525",4,5,TRUE,0.353021720170432,0.447520557424872,-0.455437745508682,0.28918785593363
"gene_dataset_block",1,"knn","10526",49,5,FALSE,0.494224397045788,0.634952527300599,0.306523190124352,0.507856415531913
"gene_dataset_block",1,"knn","10527",49,5,FALSE,2.02791975291297,2.15470016727203,-0.265580586848429,0.719984533176942
"gene_dataset_block",1,"knn","10529",57,4,FALSE,3.57516704413679,3.74966207835659,0.455843381077668,1.8730327039433
"gene_dataset_block",1,"knn","10534",4,5,TRUE,1.46254641213164,1.47156956976408,0.823924690051421,0.243522083861156
"gene_dataset_block",1,"knn","10535",36,5,TRUE,1.26034933623907,1.32724092250334,0.444598342219461,0.463332976399332
"gene_dataset_block",1,"knn","10536",8,4,TRUE,0.292394412690766,0.338375308240647,0.882204523108575,0.407299403189053
"gene_dataset_block",1,"knn","1054",8,5,TRUE,0.458600902515146,0.524492560254497,0.512335959295314,0.295980284756015
"gene_dataset_block",1,"knn","10540",49,5,FALSE,2.63746659494363,2.64168302009152,0.276952550630271,0.15657469392333
"gene_dataset_block",1,"knn","10542",65,4,FALSE,3.5753327962668,3.57861547948985,0.996703351188363,1.80003541875105
"gene_dataset_block",1,"knn","10544",49,5,FALSE,2.82648347538008,2.91963637077614,-0.507916029099434,0.711024632542592
"gene_dataset_block",1,"knn","10550",4,5,TRUE,0.199058302621837,0.350932878404214,0.283733146900084,0.350579641468852
"gene_dataset_block",1,"knn","10552",53,4,FALSE,2.16542268415773,2.25863840132844,0.172646347469214,0.70170055631268
"gene_dataset_block",1,"knn","10553",36,5,TRUE,0.725351531361901,0.782500113964466,0.0525653746400252,0.298038841016176
"gene_dataset_block",1,"knn","10554",49,5,FALSE,0.602401700654704,0.661951921823452,0.419859731322432,0.30739323352248
"gene_dataset_block",1,"knn","10556",49,5,FALSE,0.415412442546359,0.481503263338623,0.211589003996697,0.262473453150603
"gene_dataset_block",1,"knn","10558",16,3,TRUE,1.90298414853907,2.1278331975796,0.306057118951713,0.885928155344403
"gene_dataset_block",1,"knn","10559",36,5,TRUE,0.609487863130404,0.632933611413803,0.12196530623924,0.174389200257045
"gene_dataset_block",1,"knn","1056",36,5,TRUE,2.36916422854328,2.43588668762273,-7.33163625710843e-05,0.573794299617586
"gene_dataset_block",1,"knn","10560",12,4,TRUE,1.10552332383041,1.25236513787202,0.642398665834078,0.671510747759416
"gene_dataset_block",1,"knn","10564",16,5,TRUE,1.91670402323601,2.0256577715972,-0.0182629624999443,0.674669630806887
"gene_dataset_block",1,"knn","10565",4,5,TRUE,0.110685279662639,0.12526384816943,0.440153471590838,0.129720666172414
"gene_dataset_block",1,"knn","10567",16,5,TRUE,2.72553731265266,2.74004166606525,-0.356021050518262,0.272329539567574
"gene_dataset_block",1,"knn","10569",36,5,TRUE,0.747292170548478,0.795193071408949,0.201686061784792,0.279377633935422
"gene_dataset_block",1,"knn","10572",105,2,FALSE,2.40049727837986,2.52223697471685,0.868815568271497,1.63001902219664
"gene_dataset_block",1,"knn","10576",60,2,TRUE,3.02981104875678,3.10485936822329,0.943852120507552,1.69138926327915
"gene_dataset_block",1,"knn","10579",61,3,FALSE,3.09021013765553,3.27285405551734,0.9818443037468,2.05098027054368
"gene_dataset_block",1,"knn","10580",4,5,TRUE,0.155606899339169,0.163350156590996,0.851830391675749,0.103111285765149
"gene_dataset_block",1,"knn","10587",8,5,TRUE,1.01308368381613,1.04186034902306,-0.408581164251023,0.156946749432258
"gene_dataset_block",1,"knn","10592",57,4,FALSE,0.312866692328084,0.411165558356928,0.975571334673309,1.17129191171346
"gene_dataset_block",1,"knn","10594",16,5,TRUE,0.473679857676977,0.542974101363203,0.560917616437872,0.348011960997045
"gene_dataset_block",1,"knn","10598",53,4,FALSE,1.18671151015976,1.24440417906586,-0.456371924232014,0.345302706923623
"gene_dataset_block",1,"knn","10600",56,3,TRUE,1.17784562095473,1.27744984789081,0.745211104694105,1.17050925784548
"gene_dataset_block",1,"knn","10607",61,3,FALSE,1.9671825149044,2.02960505831587,0.889053251726175,0.769283977828776
"gene_dataset_block",1,"knn","10608",53,4,FALSE,4.48116286264208,4.6909897470354,-0.777270695202181,1.03992629482784
"gene_dataset_block",1,"knn","10611",24,4,TRUE,0.731226474722483,0.817602545434334,0.995094836003349,3.32612565866443
"gene_dataset_block",1,"knn","10613",4,5,TRUE,1.94221408330926,1.966770097372,0.432318675416443,0.385853267087346
"gene_dataset_block",1,"knn","10614",20,4,TRUE,1.83409126162916,1.891014611948,0.958177839546818,1.87233920687933
"gene_dataset_block",1,"knn","10615",4,5,TRUE,0.594823903136798,0.630608282392331,0.355477919296579,0.248874669950105
"gene_dataset_block",1,"knn","10616",65,4,FALSE,0.680097940871769,0.76943366579332,0.980673476310863,1.44303991150729
"gene_dataset_block",1,"knn","10618",4,5,TRUE,0.316727165343753,0.325233272611056,0.997935145379788,0.135860461416912
"gene_dataset_block",1,"knn","1062",53,4,FALSE,0.463329707926476,0.565989459002341,0.760231351800513,0.820540661903136
