"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",1,"knn","10333",53,2,FALSE,3.05504918061915,3.08168953928466,0.757667381325134,0.400380837885128
"progressive_tax_block",1,"knn","10346",77,2,FALSE,2.37237889075393,2.53097865113082,0.765940571905957,2.10323813306683
"progressive_tax_block",1,"knn","10350",57,2,FALSE,2.82728172864873,2.83401533573141,0.982952691663579,1.02971671865627
"progressive_tax_block",1,"knn","10351",61,2,FALSE,2.06439654409237,2.17481444729533,0.758284138831204,0.909088487316694
"progressive_tax_block",1,"knn","10379",109,2,FALSE,1.2361429894561,1.29884490837943,0.772874695271332,1.89318040133041
"progressive_tax_block",1,"knn","10388",57,2,FALSE,2.77711060298246,2.82877271119254,0.910833836490829,1.11978706710247
"progressive_tax_block",1,"knn","10390",60,2,TRUE,1.61044818807514,1.62943209945331,0.856805671728793,2.95651718952332
"progressive_tax_block",1,"knn","103910",36,2,TRUE,3.31664050669954,3.33435978265112,-0.239288523613147,0.179990587471711
"progressive_tax_block",1,"knn","10398",57,2,FALSE,0.434278024220458,0.548923742844508,0.858362637610658,1.01456905242597
"progressive_tax_block",1,"knn","10403",105,2,FALSE,0.69397871528305,0.902279397867112,0.821888549011203,1.2136101254002
"progressive_tax_block",1,"knn","10404",65,2,FALSE,0.634227445968498,0.774802943725458,0.742572093757205,1.09933461724764
"progressive_tax_block",1,"knn","10423",77,2,FALSE,0.773311248165838,1.46506698493093,0.76494618091971,1.72636743422528
"progressive_tax_block",1,"knn","10425",105,2,FALSE,0.988561457575391,1.10281463240825,0.808310548431544,1.23657835023677
"progressive_tax_block",1,"knn","10428",77,2,FALSE,1.54511315105265,1.6631787041266,0.988660860394983,2.71337971779121
"progressive_tax_block",1,"knn","10435",77,2,FALSE,1.12980120109881,1.32851113309364,0.947033528853206,2.69432276807168
"progressive_tax_block",1,"knn","10443",60,2,TRUE,1.75991882272653,1.86059366209991,0.983093924862307,2.59523796364257
"progressive_tax_block",1,"knn","10471",64,2,TRUE,0.708427147658349,0.836688260626351,0.97919336363419,2.426954502449
"progressive_tax_block",1,"knn","10474",77,2,FALSE,0.536325994632269,0.674443428626001,0.9650807458851,2.449268988225
"progressive_tax_block",1,"knn","10512",28,2,TRUE,2.423620054165,2.62680776852018,0.947379839044325,3.29923176982244
"progressive_tax_block",1,"knn","10513",97,2,FALSE,1.27707485854943,1.46272731530151,0.751332336537815,1.01563025759067
"progressive_tax_block",1,"knn","10516",105,2,FALSE,1.09226217917559,1.29355787337256,0.838250258021161,2.04988743104692
"progressive_tax_block",1,"knn","10531",89,2,FALSE,0.391450276514895,0.477928422270777,0.792734928483663,0.523514389960852
"progressive_tax_block",1,"knn","10551",93,2,FALSE,1.29025779618238,1.51366944826721,0.368288372944343,1.50816515031957
"progressive_tax_block",1,"knn","10556",77,2,FALSE,2.39987816480428,2.51603026012672,0.978696698461638,3.59322089313596
"progressive_tax_block",1,"knn","1056",105,2,FALSE,2.23490087621148,2.37384771010196,0.785714166398291,1.30681378416195
"progressive_tax_block",1,"knn","10594",93,2,FALSE,2.46582688150624,2.5009500232788,0.87531688375216,0.844197068808344
"progressive_tax_block",1,"knn","10603",73,2,FALSE,1.83442969890704,1.97559685568977,0.846407574788465,1.92251460071998
"progressive_tax_block",1,"knn","10607",93,2,FALSE,1.95521744004734,2.01011771933461,0.845260647022566,0.848601931677916
"progressive_tax_block",1,"knn","10610",109,2,FALSE,0.930368710842,1.17887716414964,0.88459392800875,1.31106886925337
"progressive_tax_block",1,"knn","10615",97,2,FALSE,1.33332590867653,1.49838239592273,0.669390252658473,1.83643824808274
"progressive_tax_block",1,"knn","10621",52,2,TRUE,1.42297074453838,1.54147358594876,0.947317679674639,0.881884258668225
"progressive_tax_block",1,"knn","10627",48,2,TRUE,4.14114457861127,4.19141777924957,0.994201885986861,2.12396218966296
"progressive_tax_block",1,"knn","10672",89,2,FALSE,1.18958703012319,1.42405341573044,0.0407616154095797,0.672960502694579
"progressive_tax_block",1,"knn","10677",97,2,FALSE,1.85324921106056,1.90303956655504,0.915449540884301,1.06282964305456
"progressive_tax_block",1,"knn","10714",109,2,FALSE,0.94680211867182,1.14245953073535,0.935145748835965,2.42008960794797
"progressive_tax_block",1,"knn","10733",48,2,TRUE,2.30829481634992,2.32548336496531,0.986496505368608,1.40389691768921
"progressive_tax_block",1,"knn","10749",105,2,FALSE,1.74485019548902,1.81556463417654,0.624525133261182,2.30180824212029
"progressive_tax_block",1,"knn","10758",65,2,FALSE,1.0216989956607,1.09435121957836,0.981205069498749,1.93073655748069
"progressive_tax_block",1,"knn","10772",97,2,FALSE,0.507637664487594,0.608060913900983,0.902461962071847,1.09317670804975
"progressive_tax_block",1,"knn","10802",48,2,TRUE,0.560848220692009,0.631370776417631,0.954119404204157,1.75789067555133
"progressive_tax_block",1,"knn","10808",77,2,FALSE,1.78807285169146,1.98970606373577,0.757182434403676,1.78019967981306
"progressive_tax_block",1,"knn","1081",64,2,TRUE,7.66575010553479,7.73202926871467,0.929849854317403,2.69041477102699
"progressive_tax_block",1,"knn","10898",109,2,FALSE,1.4142682472257,1.69615908160238,0.837504001538867,1.45203847482266
"progressive_tax_block",1,"knn","10899",77,2,FALSE,4.23392405516111,4.24820816754845,0.995669372397632,1.82340202095158
"progressive_tax_block",1,"knn","10912",77,2,FALSE,2.35157393292503,2.52370262251836,0.915835510473038,2.42723133563349
"progressive_tax_block",1,"knn","10920",109,2,FALSE,1.2045727052804,1.44076452414328,0.85613415927087,1.94519681725592
"progressive_tax_block",1,"knn","10927",73,2,FALSE,0.981178861216389,1.20465695726475,0.837338771077458,1.99631705762396
"progressive_tax_block",1,"knn","10960",73,2,FALSE,1.38253504900463,1.75266479382762,0.9312293643952,3.43371987889661
"progressive_tax_block",1,"knn","10961",97,2,FALSE,3.47872297023288,3.54201950867285,0.79910125865373,1.01445445989879
"progressive_tax_block",1,"knn","10965",49,2,FALSE,1.12977817680103,1.31090837746862,-0.114144178973167,0.664151313564756
"progressive_tax_block",1,"knn","10975",77,2,FALSE,1.33420804875175,1.46292718364775,0.869253314045677,2.49765601706467
"progressive_tax_block",1,"knn","10981",60,2,TRUE,1.16778624470356,1.30942256425746,0.910649869336737,2.06440918551797
"progressive_tax_block",1,"knn","10992",73,2,FALSE,1.63931705710019,1.98599598150743,0.971389391953053,2.96479274200927
"progressive_tax_block",1,"knn","11001",93,2,FALSE,1.83411018704988,1.93393532155547,0.689890655390892,0.751282058287202
"progressive_tax_block",1,"knn","11007",64,2,TRUE,0.874853942476412,0.974234709512686,0.966594004723463,1.95855533161675
"progressive_tax_block",1,"knn","11010",52,2,TRUE,0.919342938180258,1.09028425096799,0.660533510626918,1.13842052727105
"progressive_tax_block",1,"knn","11017",77,2,FALSE,1.39093745338635,1.54312292244002,0.981469454886842,1.39980887370991
"progressive_tax_block",1,"knn","1102",97,2,FALSE,1.38668100551532,1.61806243588223,-0.326728271357434,0.5319234902782
"progressive_tax_block",1,"knn","11021",109,2,FALSE,1.29072266401985,1.59767468081669,0.684800854430645,1.75488788838933
"progressive_tax_block",1,"knn","1105",64,2,TRUE,0.810526096169566,0.936392285366472,0.909698822177267,1.9551050015075
"progressive_tax_block",1,"knn","11052",93,2,FALSE,1.72122947559398,2.20983290981715,0.572233385813499,1.98406709592637
"progressive_tax_block",1,"knn","11092",77,2,FALSE,1.85573314916458,1.91169927264829,0.978147050707942,1.93810997039723
"progressive_tax_block",1,"knn","11108",77,2,FALSE,0.572738007358576,0.651276761405752,0.984366789782146,2.05361726593876
"progressive_tax_block",1,"knn","1111",48,2,TRUE,1.00824426030193,1.09275024897776,0.974299113083339,1.79378704561749
"progressive_tax_block",1,"knn","11119",77,2,FALSE,1.66419319014953,1.79450272228074,0.934224945552269,3.25582793610862
"progressive_tax_block",1,"knn","11129",77,2,FALSE,1.50549743316372,1.55544592655925,0.890370018605878,2.96844196698924
"progressive_tax_block",1,"knn","11130",97,2,FALSE,0.830088240355596,1.07986838122219,0.561773093344015,1.0127048676171
"progressive_tax_block",1,"knn","11162",105,2,FALSE,1.90255139460221,1.94695096066795,0.979337146844272,1.81361715966445
"progressive_tax_block",1,"knn","11165",105,2,FALSE,0.781219797881034,0.891778591314147,0.870359565462721,1.80108633864785
"progressive_tax_block",1,"knn","11168",73,2,FALSE,1.4655076755936,1.51053195286144,0.983153401219377,1.91366936804221
"progressive_tax_block",1,"knn","11182",57,2,FALSE,2.00052855184148,2.07261611421008,0.707077813720944,0.689070551037247
"progressive_tax_block",1,"knn","11186",105,2,FALSE,0.772456537646659,0.901402269814246,0.835747696106624,1.55345157390872
"progressive_tax_block",1,"knn","11201",73,2,FALSE,1.07728668850194,1.36774019650188,0.924445225790881,2.397705155238
"progressive_tax_block",1,"knn","1121",89,2,FALSE,0.906111168122352,1.14849285364131,0.452886464425902,1.09387815290742
"progressive_tax_block",1,"knn","11218",64,2,TRUE,0.643506106876502,0.848850004010402,0.983675027835977,1.84486448543618
"progressive_tax_block",1,"knn","11231",52,2,TRUE,1.1192413838334,1.30158019861096,0.993382124761655,2.42539131655481
"progressive_tax_block",1,"knn","11243",77,2,FALSE,0.766226773149136,0.823049648852806,0.943996388479669,2.44401264897092
"progressive_tax_block",1,"knn","112464",93,2,FALSE,0.724876554479435,0.844680754277418,0.879438550040547,1.13885273170721
"progressive_tax_block",1,"knn","112476",53,2,FALSE,2.54137574433343,2.56637347098666,0.814782627905001,0.621956876587925
"progressive_tax_block",1,"knn","112479",48,2,TRUE,1.85342155124191,1.87507097020511,0.985284898440705,1.63998495205992
"progressive_tax_block",1,"knn","112483",32,2,TRUE,0.951077664490667,1.17104652143145,0.979915076492306,2.54512126390661
"progressive_tax_block",1,"knn","11264",65,2,FALSE,2.04960391281114,2.14266918598629,0.824682062492133,0.683266284519598
"progressive_tax_block",1,"knn","112752",97,2,FALSE,0.334879354670597,0.434957675412576,0.975599053538391,1.42169997394858
"progressive_tax_block",1,"knn","112770",97,2,FALSE,2.04763195869444,2.22384266240146,0.786104658832269,1.41052330570695
"progressive_tax_block",1,"knn","11280",53,2,FALSE,2.70843698049725,2.93491652979189,0.714953277602842,1.44208267036911
"progressive_tax_block",1,"knn","112840",77,2,FALSE,2.07299021379227,2.14762425704299,0.975698989537648,2.41013449284742
"progressive_tax_block",1,"knn","112849",32,2,TRUE,1.35428444622863,1.57870982649306,0.987309713460584,2.89885751391547
"progressive_tax_block",1,"knn","112950",97,2,FALSE,0.575021070947588,0.627975730270836,0.970549761405446,1.03725991521017
"progressive_tax_block",1,"knn","113189",77,2,FALSE,1.03603023296364,1.5951142912558,0.926845202644318,3.06357108533888
"progressive_tax_block",1,"knn","113201",57,2,FALSE,1.0249877702403,1.2827288090634,-0.806754763396394,0.597984905254954
"progressive_tax_block",1,"knn","11333",73,2,FALSE,2.14713948823562,2.17085032182841,0.9902873953619,3.72199298292626
"progressive_tax_block",1,"knn","11334",97,2,FALSE,1.17263185588565,1.24939042397753,0.782619871217308,1.89374987684248
"progressive_tax_block",1,"knn","11343",73,2,FALSE,1.02188167234716,1.07697932098861,0.934780438213781,2.63400810234531
"progressive_tax_block",1,"knn","113510",97,2,FALSE,1.8112794489679,1.84549315555233,0.942631717922079,1.04864800639323
"progressive_tax_block",1,"knn","114785",93,2,FALSE,0.825370645927366,0.920801281988468,0.887839119562222,1.03836512619851
"progressive_tax_block",1,"knn","114826",89,2,FALSE,0.592050647285186,0.683547408775103,0.873903526869713,0.563026555770785
"progressive_tax_block",1,"knn","114907",105,2,FALSE,1.2101659805499,1.49562577083546,0.825163220356892,2.10362335278692
"progressive_tax_block",1,"knn","114932",65,2,FALSE,2.64249007475493,2.64787185017246,0.990404887196248,1.13646920343769
"progressive_tax_block",1,"knn","115098",64,2,TRUE,0.65233971458283,0.752787267624585,0.955233101708784,2.25526774098265
"progressive_tax_block",1,"knn","1152",109,2,FALSE,2.36250190215374,2.4435420995193,0.511738506472758,2.79489206729901
"progressive_tax_block",1,"knn","115209",32,2,TRUE,0.499120909492612,0.629644747161222,0.986756236076339,3.23107254773322
"progressive_tax_block",1,"knn","115399",64,2,TRUE,2.09060398314273,2.14662403287751,0.976359075600195,2.16735255060495
"progressive_tax_block",1,"knn","115509",32,2,TRUE,1.16744377669905,1.34194870478155,0.990308094203655,2.82996126744715
"progressive_tax_block",1,"knn","115548",105,2,FALSE,0.924587359738124,1.26232017279436,0.688354442679706,0.536234822310979
"progressive_tax_block",1,"knn","115572",73,2,FALSE,1.95564817473573,2.13815912744999,0.931377937384438,3.29806311324401
"progressive_tax_block",1,"knn","115704",52,2,TRUE,1.16995966766016,1.29752148197264,0.980388255414312,1.77046354165988
"progressive_tax_block",1,"knn","115752",93,2,FALSE,0.613255838210329,0.756953398332878,0.784041026933289,0.860908285527887
"progressive_tax_block",1,"knn","115948",97,2,FALSE,1.79218167403381,1.94736440470769,0.714917956406269,0.863893730179148
"progressive_tax_block",1,"knn","116159",16,2,TRUE,0.9544476226769,1.15065948765224,0.611906349260194,0.827168716562799
"progressive_tax_block",1,"knn","116372",53,2,FALSE,2.73059408461571,2.7594616597556,0.760803613924192,0.504239008223191
"progressive_tax_block",1,"knn","116832",93,2,FALSE,0.895420724436192,1.03770720365628,0.642929871108431,1.36125455950064
"progressive_tax_block",1,"knn","116841",77,2,FALSE,0.752748432112964,0.803427390272532,0.993691004346743,2.26957078217931
"progressive_tax_block",1,"knn","116984",57,2,FALSE,2.69296568009347,2.73610058252094,0.86180099381228,0.777049429655264
"progressive_tax_block",1,"knn","116987",77,2,FALSE,1.17961917040709,1.26140463058994,0.951950761459077,2.54189698360007
"progressive_tax_block",1,"knn","117177",73,2,FALSE,1.0692699286855,1.15154361952534,0.839523142882556,1.99352028219109
"progressive_tax_block",1,"knn","1176",16,2,TRUE,2.1236449981157,2.14467798604388,-0.394424788429388,0.289202704276221
"progressive_tax_block",1,"knn","118",77,2,FALSE,2.94490853967122,3.00620178710577,0.973256702298646,2.42857206833666
"progressive_tax_block",1,"knn","118424",77,2,FALSE,0.583988339680784,0.700044902271921,0.981855948088952,2.37555322313749
"progressive_tax_block",1,"knn","118924",64,2,TRUE,1.2357980913417,1.39180228801241,0.991934990315055,2.90001425833763
"progressive_tax_block",1,"knn","120",65,2,FALSE,2.55642843190374,2.64588891571415,0.765877968746249,0.900522847501988
"progressive_tax_block",1,"knn","1209",97,2,FALSE,1.23747024932154,1.45498708956561,0.660360106801627,1.10839611761917
"progressive_tax_block",1,"knn","121260",60,2,TRUE,0.334627511483763,0.442101436613185,0.976655510833276,2.00082263762472
"progressive_tax_block",1,"knn","1213",60,2,TRUE,4.28952262397393,4.32399478420299,0.978771161265612,1.58037977766804
"progressive_tax_block",1,"knn","122416",52,2,TRUE,1.51719745977374,1.61495079119829,0.985841359401461,2.03816885945085
"progressive_tax_block",1,"knn","122525",61,2,FALSE,1.32882300898138,1.3596179893376,0.966174195646321,1.11624225244761
"progressive_tax_block",1,"knn","123036",32,2,TRUE,1.5292197270811,1.81994210392155,0.96454164464886,3.57207364283531
"progressive_tax_block",1,"knn","123228",97,2,FALSE,1.97640261474579,2.00774240960016,0.943425351270285,1.06046015962866
"progressive_tax_block",1,"knn","1236",105,2,FALSE,2.60974691119712,2.99181863973467,0.488292134312337,2.01000642349134
"progressive_tax_block",1,"knn","123606",12,2,TRUE,2.23791062667997,2.2475700038834,0.95320587893105,0.408281850727351
"progressive_tax_block",1,"knn","124152",65,2,FALSE,0.411604981240895,0.534584071798623,0.969645911183355,1.45690427199756
"progressive_tax_block",1,"knn","124512",48,2,TRUE,1.25253928876467,1.37282243562759,0.556152640557783,0.49423135511869
"progressive_tax_block",1,"knn","124590",12,2,TRUE,0.198339552680266,0.227548847846249,0.895193658035638,0.52380685590573
"progressive_tax_block",1,"knn","124637",28,2,TRUE,1.06460342132596,1.19683056516309,0.99544672219485,2.98072034683178
"progressive_tax_block",1,"knn","124995",64,2,TRUE,1.48108821410785,1.49773611882588,0.995462405398004,2.13660896587153
"progressive_tax_block",1,"knn","125061",69,2,FALSE,1.72610702536742,1.79226657311596,0.969155946627891,1.95899986492534
"progressive_tax_block",1,"knn","1259",28,2,TRUE,2.10750495901553,2.27809602927573,0.96679585464782,3.313821858646
"progressive_tax_block",1,"knn","125988",64,2,TRUE,1.52301624653881,1.60661208293896,0.969320779046122,2.21374003709257
"progressive_tax_block",1,"knn","126231",60,2,TRUE,0.723844502631778,0.793948489026008,0.986551136829454,2.03130943178073
"progressive_tax_block",1,"knn","126328",93,2,FALSE,3.08825928462751,3.11845036554654,0.957598094966083,1.16418677618833
"progressive_tax_block",1,"knn","126375",69,2,FALSE,2.81110203058731,2.87415120514911,0.959695555213467,1.62647326475132
"progressive_tax_block",1,"knn","126393",48,2,TRUE,2.086045000151,2.18989943344087,0.782079810759563,1.06564628234027
"progressive_tax_block",1,"knn","127544",105,2,FALSE,1.3640102656723,1.6246719518013,0.786477031896363,1.31890090246087
"progressive_tax_block",1,"knn","1277",32,2,TRUE,3.56673796778905,3.92654130890197,0.856958342010944,1.66106569478866
"progressive_tax_block",1,"knn","128077",57,2,FALSE,1.77358295702794,1.90467468814612,0.141891117078016,0.416571952126544
"progressive_tax_block",1,"knn","128346",77,2,FALSE,0.965514397940244,1.24274331296322,0.850116602151011,1.79177562274223
"progressive_tax_block",1,"knn","128869",93,2,FALSE,1.00315618000254,1.21092308782173,0.167145077741389,0.84475679153682
"progressive_tax_block",1,"knn","1290",32,2,TRUE,3.33465095465326,3.40753528498382,0.976159131345693,3.18959763219873
"progressive_tax_block",1,"knn","129401",77,2,FALSE,0.441033464887706,0.54640622328532,0.972264179441374,1.86943262557521
"progressive_tax_block",1,"knn","129563",105,2,FALSE,1.74160793608001,1.77061883142889,0.982530509404158,1.68112958996159
"progressive_tax_block",1,"knn","129804",77,2,FALSE,1.14159660025521,1.37168410491227,0.928401293639994,2.07883322977214
"progressive_tax_block",1,"knn","129831",64,2,TRUE,1.38529142350681,1.53913623523814,0.979864443327017,1.66715111181629
"progressive_tax_block",1,"knn","130162",64,2,TRUE,2.43849169687026,2.47368903784479,0.988400107102264,2.47680342527777
"progressive_tax_block",1,"knn","130355",16,2,TRUE,0.475455538694858,0.589625283680705,0.809789056618262,0.757004449261597
"progressive_tax_block",1,"knn","131578",53,2,FALSE,2.87079369312134,2.88052219473331,0.884093478674503,0.495830217863519
"progressive_tax_block",1,"knn","132430",89,2,FALSE,1.50033220036413,1.58890611823061,-0.491035270535098,1.02237589868651
"progressive_tax_block",1,"knn","132660",48,2,TRUE,2.39028960737396,2.4070656127035,0.986304745798908,1.62343430792662
"progressive_tax_block",1,"knn","132720",61,2,FALSE,0.763487791132125,0.955504856624687,0.593682917617833,0.914306040627296
"progressive_tax_block",1,"knn","133746",64,2,TRUE,1.70973628479057,1.85320317742839,0.950402842180972,1.7148551831942
"progressive_tax_block",1,"knn","134147",77,2,FALSE,0.900865469498873,1.29241612418386,0.873798534077506,2.10000800741575
"progressive_tax_block",1,"knn","1345",65,2,FALSE,5.04547870915908,5.06211399952071,0.947294397367135,0.769177170347655
"progressive_tax_block",1,"knn","1346",105,2,FALSE,1.0308654508941,1.29006614629611,0.875664009012883,1.79167875229069
"progressive_tax_block",1,"knn","135154",52,2,TRUE,0.711134713850826,0.771127372293944,0.969853396542137,1.69555903000435
"progressive_tax_block",1,"knn","1374",93,2,FALSE,1.09711352247266,1.18979959072949,0.936443585232134,1.1511641347533
"progressive_tax_block",1,"knn","137492",93,2,FALSE,1.39603984292107,1.67860446721494,0.515216380650986,1.03401072164565
"progressive_tax_block",1,"knn","137872",52,2,TRUE,1.15710309074151,1.34920294198825,0.902123650621607,1.7641919386937
"progressive_tax_block",1,"knn","137886",61,2,FALSE,1.19165592585617,1.22839912414261,0.960187259745783,1.07575956086232
"progressive_tax_block",1,"knn","138050",93,2,FALSE,1.56666096956998,1.68428874397263,0.756955453103597,2.31579365014599
"progressive_tax_block",1,"knn","1384",65,2,FALSE,0.827578948805781,0.921457377970238,0.842594741447525,0.751198506984725
"progressive_tax_block",1,"knn","1385",97,2,FALSE,3.28897886183252,3.85592262663817,0.0844722156659636,3.15051749684581
"progressive_tax_block",1,"knn","138639",53,2,FALSE,3.13055699489781,3.16974822996504,0.582639341669926,0.343985733281863
"progressive_tax_block",1,"knn","139231",48,2,TRUE,0.311805933813847,0.39966148713782,0.990990882659959,1.82953691111849
"progressive_tax_block",1,"knn","139596",48,2,TRUE,1.008313332454,1.06780855645759,0.977810037674281,1.37705382823864
"progressive_tax_block",1,"knn","1398",77,2,FALSE,1.57025281515104,1.70433115370869,0.983096926029666,1.52519383958685
"progressive_tax_block",1,"knn","1399",89,2,FALSE,2.27682549994777,2.43156177405281,-0.267748352175536,1.91514336172092
"progressive_tax_block",1,"knn","140469",57,2,FALSE,0.972798813923479,1.35971821242009,0.945151705821398,2.21594652876734
"progressive_tax_block",1,"knn","140706",57,2,FALSE,2.02266662630668,2.12807157204979,0.557654840623683,0.680114044832971
"progressive_tax_block",1,"knn","140739",64,2,TRUE,1.89910373176695,2.06666117580528,0.942593140156871,2.44721058467406
"progressive_tax_block",1,"knn","140886",57,2,FALSE,1.39662796648181,1.60330738949541,0.981967898976925,1.71400468530242
"progressive_tax_block",1,"knn","1414",53,2,FALSE,3.19401262491442,3.24882661866448,0.381857124208108,0.422168499443071
"progressive_tax_block",1,"knn","142679",89,2,FALSE,3.19361235524261,3.24402183248633,-0.201589174707649,2.93803307997179
"progressive_tax_block",1,"knn","1428",61,2,FALSE,2.75093482647747,2.83163332533544,0.785227286834665,0.615062766161821
"progressive_tax_block",1,"knn","143",36,2,TRUE,1.40350935437726,1.46921359407922,-0.554246948406482,0.427694045363523
"progressive_tax_block",1,"knn","144110",16,2,TRUE,0.416387859792418,0.508090234792138,0.690507112535748,0.488607352197207
"progressive_tax_block",1,"knn","1443",61,2,FALSE,5.71801838978001,5.74395625246849,0.922196100858823,1.33512552885424
"progressive_tax_block",1,"knn","144577",89,2,FALSE,2.48815065031544,2.51299394972374,0.870073734007821,0.714707062412761
"progressive_tax_block",1,"knn","144717",44,2,TRUE,1.81350092062673,1.90413019612111,0.879611301666807,0.831852642438832
"progressive_tax_block",1,"knn","1453",73,2,FALSE,1.01430637370231,1.13007306555267,0.931103174338283,2.00377105950314
"progressive_tax_block",1,"knn","1454",16,2,TRUE,2.77355731895519,2.8129483123014,0.229038668902604,0.495286938170815
"progressive_tax_block",1,"knn","146542",64,2,TRUE,1.56961804571575,1.75048338190968,0.938590728078762,2.10997594590273
"progressive_tax_block",1,"knn","146956",77,2,FALSE,2.10110103924262,2.18107795297748,0.90726084040654,2.04834327798979
"progressive_tax_block",1,"knn","147007",60,2,TRUE,0.261765032642432,0.31482346708633,0.98980092503076,1.962141885436
"progressive_tax_block",1,"knn","147015",73,2,FALSE,1.3011421722927,1.45788799897877,0.900208166565112,1.66599475377151
"progressive_tax_block",1,"knn","147111",77,2,FALSE,1.35084613782578,1.65776567929875,0.874351046187432,2.36085774228069
"progressive_tax_block",1,"knn","1474",73,2,FALSE,1.49642995186676,1.79626649755204,0.930199956976215,2.99735425603783
"progressive_tax_block",1,"knn","147837",12,2,TRUE,3.3432919322909,3.36941095795103,0.03489803738682,0.0741342580543861
