"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"missmda","10332",109,2,FALSE,1.44879769970782,1.87673312350647,0.2261528477252,1.61580719624324
"progressive_tax_block",2,"missmda","10351",69,2,FALSE,2.41959346053974,2.87956428624108,0.402492421393822,1.74100930771359
"progressive_tax_block",2,"missmda","10362",64,2,TRUE,1.33804086455384,1.74035827048914,0.797643683364541,2.47191206051547
"progressive_tax_block",2,"missmda","10376",64,2,TRUE,2.17040981646794,2.58745576424975,0.919529196902774,2.11828143672674
"progressive_tax_block",2,"missmda","10404",77,2,FALSE,1.41990880853231,1.63833021412381,0.517197516493943,1.46081965887399
"progressive_tax_block",2,"missmda","10411",97,2,FALSE,2.91068134708534,3.07834885363244,0.576537932149771,1.23224263122869
"progressive_tax_block",2,"missmda","10418",97,2,FALSE,1.5395426113847,1.69152177732882,0.320809787697451,1.62242971900782
"progressive_tax_block",2,"missmda","10437",105,2,FALSE,3.78021859204228,4.64108349287687,0.41695032787963,2.90451909107118
"progressive_tax_block",2,"missmda","10444",60,2,TRUE,3.06115903946198,3.19538426386296,0.945029739027758,1.51306113450983
"progressive_tax_block",2,"missmda","10456",73,2,FALSE,1.21217979503349,1.2704795151169,0.833053558309974,1.47538961111591
"progressive_tax_block",2,"missmda","10466",32,2,TRUE,2.89906870596472,3.15802292757648,0.545530982706845,3.21612745529478
"progressive_tax_block",2,"missmda","10469",77,2,FALSE,2.31375841889853,2.42284940091367,0.485794448270241,2.62368396811058
"progressive_tax_block",2,"missmda","10471",64,2,TRUE,2.70801627000037,3.29586710540877,0.229253950652055,2.53106219947822
"progressive_tax_block",2,"missmda","10488",73,2,FALSE,2.72386950502933,2.92614495186401,0.661613928389836,3.1743994443233
"progressive_tax_block",2,"missmda","10495",77,2,FALSE,1.96725189105294,2.28644481275402,0.829143512182397,2.70493046679798
"progressive_tax_block",2,"missmda","10521",52,2,TRUE,0.849086793071884,1.29301576826787,0.772559095187988,1.7744744151218
"progressive_tax_block",2,"missmda","10525",97,2,FALSE,3.82545835537962,3.86873376311815,0.327333860844169,0.408640561831641
"progressive_tax_block",2,"missmda","10534",73,2,FALSE,2.73066658759212,2.91793368006269,0.704302459900409,2.71304568211767
"progressive_tax_block",2,"missmda","10549",93,2,FALSE,1.32330925623196,1.45692146404798,0.856921690381107,1.02106830861091
"progressive_tax_block",2,"missmda","10579",32,2,TRUE,4.31056433383968,4.33944948962748,0.306046096552378,4.58646566850155
"progressive_tax_block",2,"missmda","10580",97,2,FALSE,2.3174764913997,2.49931581730951,0.739568344733482,1.30154636761465
"progressive_tax_block",2,"missmda","1059",105,2,FALSE,4.33221769559349,4.63109440148038,0.0648919699757517,1.72615683547765
"progressive_tax_block",2,"missmda","10591",89,2,FALSE,2.0275368760447,2.10001739901707,0.223072686372358,0.562531252088687
"progressive_tax_block",2,"missmda","10598",73,2,FALSE,1.45420859998042,1.87373967153603,0.714477800427808,2.34484879248614
"progressive_tax_block",2,"missmda","10611",73,2,FALSE,2.52263201485464,2.62871972776327,0.430242777442011,2.61744997244172
"progressive_tax_block",2,"missmda","10614",64,2,TRUE,4.9982736561788,5.42645345412793,0.333536666926799,2.39063735995969
"progressive_tax_block",2,"missmda","1062",64,2,TRUE,1.17923554707274,1.56884365202732,0.908119150222782,2.12178922617627
"progressive_tax_block",2,"missmda","10620",36,2,TRUE,0.21312429500808,0.260674616501774,0.501301676851229,0.284854903270704
"progressive_tax_block",2,"missmda","10622",8,2,TRUE,1.73097325337691,1.8130760686293,0.485986328498425,0.170979301866764
"progressive_tax_block",2,"missmda","10623",105,2,FALSE,2.76484671242703,3.12363305022558,0.344732789274046,1.52281789937198
"progressive_tax_block",2,"missmda","10625",32,2,TRUE,4.03874013417833,4.21520207864594,-0.294311193380556,3.85339604604202
"progressive_tax_block",2,"missmda","10628",109,2,FALSE,2.0029731050939,2.69916717089634,0.286070690850332,2.37758834542427
"progressive_tax_block",2,"missmda","10644",73,2,FALSE,2.31429965662099,2.65652461068516,0.461350206457085,1.78267655129678
"progressive_tax_block",2,"missmda","10650",53,2,FALSE,1.88100379910205,1.94755335776019,0.704223146730922,0.585734672263286
"progressive_tax_block",2,"missmda","10651",105,2,FALSE,3.83097677197184,4.24160271155375,0.0881755840981868,1.8342614392128
"progressive_tax_block",2,"missmda","10673",65,2,FALSE,0.905457720266959,1.24126900384368,0.590736867946916,1.13321846304569
"progressive_tax_block",2,"missmda","10677",64,2,TRUE,1.66300502976525,2.28037644754991,0.561930787243338,2.32811837081785
"progressive_tax_block",2,"missmda","10678",57,2,FALSE,0.531706884895455,0.624018137174411,-0.147959964440448,0.405333367399475
"progressive_tax_block",2,"missmda","1069",64,2,TRUE,1.69506319780597,1.78808626141749,0.735343915924456,1.74464843512709
"progressive_tax_block",2,"missmda","10695",64,2,TRUE,2.07814255957539,2.39650055816124,0.918732153078326,2.27770670152172
"progressive_tax_block",2,"missmda","10725",32,2,TRUE,3.21703394442671,3.88008925533395,0.512660093505891,3.64363153728957
"progressive_tax_block",2,"missmda","10730",60,2,TRUE,2.7147066902579,3.18796622796933,-0.221553390871482,1.82409972257631
"progressive_tax_block",2,"missmda","10735",105,2,FALSE,2.15930908006027,2.64640216392835,0.137565685865942,1.54501793990698
"progressive_tax_block",2,"missmda","10749",64,2,TRUE,3.63887619477948,3.92095792561486,0.79685693188432,2.42175027228577
"progressive_tax_block",2,"missmda","1075",64,2,TRUE,1.88513028685007,2.4482189930809,0.320911891901228,2.53522093881593
"progressive_tax_block",2,"missmda","10772",65,2,FALSE,2.5976483259501,2.6492375923185,0.722030688217009,0.715087293843676
"progressive_tax_block",2,"missmda","10797",64,2,TRUE,1.32441754822387,2.18585998000609,0.704950270307686,2.3858010036403
"progressive_tax_block",2,"missmda","10800",73,2,FALSE,1.05697950174753,1.48337412161387,0.877614812274074,1.86922249194891
"progressive_tax_block",2,"missmda","10802",48,2,TRUE,1.55418505392003,2.02864184491431,-0.290976800192573,1.82762836872588
"progressive_tax_block",2,"missmda","10817",105,2,FALSE,3.32943050639152,3.48874641255957,0.0580650778733996,1.04833110980328
"progressive_tax_block",2,"missmda","10827",57,2,FALSE,0.670982957923148,0.860844966131404,-0.385168760289218,0.37869595081873
"progressive_tax_block",2,"missmda","10847",77,2,FALSE,1.66135772550845,1.7731450952435,0.475446659725702,1.70651247016136
"progressive_tax_block",2,"missmda","10848",60,2,TRUE,2.3946377577651,2.47982343388027,0.803017723426328,1.49338288172883
"progressive_tax_block",2,"missmda","10875",60,2,TRUE,1.44848448225227,1.89173799334664,0.637155049473426,2.1842208050844
"progressive_tax_block",2,"missmda","10884",52,2,TRUE,2.53418646432439,2.55258880228633,0.923047946684758,0.688095349113443
"progressive_tax_block",2,"missmda","10890",105,2,FALSE,2.5973091475659,3.00128358345183,0.110187261955043,1.51667538053217
"progressive_tax_block",2,"missmda","10907",97,2,FALSE,4.97054620972591,5.82992903571152,0.508732373772175,3.42346686483127
"progressive_tax_block",2,"missmda","10908",65,2,FALSE,0.860636942702604,1.09449250555514,0.703888141135877,1.54412291633923
"progressive_tax_block",2,"missmda","10911",53,2,FALSE,2.90226840964885,2.96840210016641,-0.443097900644942,1.13223859365036
"progressive_tax_block",2,"missmda","10915",65,2,FALSE,0.71334938833326,1.12683273721668,0.971542967539885,1.62667970325869
"progressive_tax_block",2,"missmda","10919",57,2,FALSE,1.10868873280473,1.18152569743674,0.724517038494952,0.501183514803643
"progressive_tax_block",2,"missmda","10946",105,2,FALSE,3.80872243280453,4.0204689866999,0.213925257961492,1.37055359755269
"progressive_tax_block",2,"missmda","10947",64,2,TRUE,1.61202258326362,2.37202074214004,0.154767777013154,2.33024211921993
"progressive_tax_block",2,"missmda","10948",64,2,TRUE,2.90587639125258,3.419803786366,-0.00245023468429375,2.72408317339817
"progressive_tax_block",2,"missmda","10950",105,2,FALSE,3.22853821436853,3.51133010157843,0.0535977727964568,1.38592776114005
"progressive_tax_block",2,"missmda","10951",16,2,TRUE,5.74108417587772,5.7976437321376,0.089875374099681,0.235100704583161
"progressive_tax_block",2,"missmda","10962",64,2,TRUE,1.09959903520444,1.54045376098888,0.370522597142397,1.4403979872532
"progressive_tax_block",2,"missmda","11004",57,2,FALSE,2.73701061515255,2.83176841463261,0.573731844638778,0.763449680306789
"progressive_tax_block",2,"missmda","11056",89,2,FALSE,3.73425711076879,3.84399987569004,0.469883962049186,1.02052258196829
"progressive_tax_block",2,"missmda","11059",32,2,TRUE,3.73608271328247,3.92749998493353,-0.337868660892281,3.66351366310006
"progressive_tax_block",2,"missmda","11068",32,2,TRUE,3.05153180123077,3.29772086540212,0.602501894104618,3.59832530438026
"progressive_tax_block",2,"missmda","11078",105,2,FALSE,3.10500385848646,3.5554501717151,0.173970688199321,1.75160598522975
"progressive_tax_block",2,"missmda","11096",52,2,TRUE,0.702190361396374,0.886694686064987,0.678242178922045,0.95557514189613
"progressive_tax_block",2,"missmda","11098",28,2,TRUE,2.45285262792229,2.8803558737352,0.90004720562078,2.81742826513345
"progressive_tax_block",2,"missmda","11101",60,2,TRUE,1.4077042500338,1.86737998061472,0.340195342392612,1.42904193871441
"progressive_tax_block",2,"missmda","11117",32,2,TRUE,2.78998701936516,3.06109736039381,0.655384654757349,3.37316248574957
"progressive_tax_block",2,"missmda","11123",16,2,TRUE,1.80552731638096,2.33675027740079,-0.651045656438902,0.682873841477101
"progressive_tax_block",2,"missmda","11129",77,2,FALSE,3.09433343344665,3.13974413343122,0.569884542683608,2.97790355119841
"progressive_tax_block",2,"missmda","11140",65,2,FALSE,0.940542084452967,1.29756185635132,0.912650117407408,2.1195563318555
"progressive_tax_block",2,"missmda","11142",97,2,FALSE,5.81026387732283,5.94550201348927,-0.030525776219364,0.993662976598699
"progressive_tax_block",2,"missmda","11163",93,2,FALSE,1.98530013116947,2.94310835465506,0.0603226136354611,2.35264904088292
"progressive_tax_block",2,"missmda","11165",32,2,TRUE,3.57646289049633,3.82454631041026,-0.316214472856231,3.5615262043095
"progressive_tax_block",2,"missmda","11174",97,2,FALSE,3.92947932228173,4.07942442337611,0.62637734683839,1.40088053541627
"progressive_tax_block",2,"missmda","11186",97,2,FALSE,1.49633859871245,1.87395295347642,0.389752443736734,1.42779337192716
"progressive_tax_block",2,"missmda","11196",52,2,TRUE,0.857217940245416,1.18409963901938,0.856433423854973,1.96661945666599
"progressive_tax_block",2,"missmda","11198",52,2,TRUE,2.15934232251758,2.23185613968463,0.865217604573126,1.10923374125266
"progressive_tax_block",2,"missmda","11222",52,2,TRUE,1.94745855918018,1.98325419741012,0.868530156580612,0.49296202782898
"progressive_tax_block",2,"missmda","112752",77,2,FALSE,1.44843989083382,1.79524682640111,0.842351399826085,1.86330558785813
"progressive_tax_block",2,"missmda","11282",73,2,FALSE,1.19749730594125,1.70055139334951,0.474476735919609,1.81373743464076
"progressive_tax_block",2,"missmda","112869",73,2,FALSE,1.36402542154475,2.08659184958156,0.590467941298933,2.24105957302236
"progressive_tax_block",2,"missmda","112936",52,2,TRUE,0.405797164269495,0.632607035164531,0.947860051998,1.51538480751165
"progressive_tax_block",2,"missmda","112942",65,2,FALSE,1.53744715619674,1.6499611557666,0.802117141038977,0.945620357722814
"progressive_tax_block",2,"missmda","11314",73,2,FALSE,1.38421075852499,2.39479492891925,0.125615147340356,2.19270296716197
"progressive_tax_block",2,"missmda","11320",97,2,FALSE,1.64810831867528,1.91281232383134,0.567974933410372,1.2598899955889
"progressive_tax_block",2,"missmda","113201",48,2,TRUE,0.812066889589686,0.879598049219339,0.666983190852205,0.353251478716287
"progressive_tax_block",2,"missmda","113230",61,2,FALSE,0.944028333243716,1.31513791501542,0.655338096850744,1.68356599288326
"progressive_tax_block",2,"missmda","11326",105,2,FALSE,1.74481392877247,2.57388191965381,0.452651891992978,2.55802153474985
"progressive_tax_block",2,"missmda","11334",64,2,TRUE,3.5013149883798,3.7641231058972,0.18975181590698,2.16698519550893
"progressive_tax_block",2,"missmda","11339",52,2,TRUE,1.35076444038566,2.03960844059891,0.438177994937712,2.05410888619818
"progressive_tax_block",2,"missmda","11340",97,2,FALSE,2.55171786851101,2.77032267289728,0.680365913146812,1.38629359815486
"progressive_tax_block",2,"missmda","114049",64,2,TRUE,2.11768058323,2.88637988431104,0.394235288131299,2.48993921233233
"progressive_tax_block",2,"missmda","114548",12,2,TRUE,2.26437561492152,2.42059485994549,0.936829124484538,0.437492174064567
"progressive_tax_block",2,"missmda","114569",65,2,FALSE,2.19451821768327,2.23937438111095,0.869523146712089,0.90966429187752
"progressive_tax_block",2,"missmda","114821",105,2,FALSE,3.62251048159908,3.84586179802049,-0.0307542492983559,1.27919904600168
"progressive_tax_block",2,"missmda","114825",44,2,TRUE,1.30052038861323,1.38979499910239,0.743687070099405,0.981274853783771
"progressive_tax_block",2,"missmda","114882",64,2,TRUE,0.383990794604184,0.589958531577278,0.416032359298108,0.591183314832746
"progressive_tax_block",2,"missmda","114883",109,2,FALSE,1.73942316980893,2.56619355733847,0.0487912597567728,1.94415246174522
"progressive_tax_block",2,"missmda","114897",73,2,FALSE,3.03667961519874,3.16964213305018,0.846755787569505,1.97357704403895
"progressive_tax_block",2,"missmda","114902",36,2,TRUE,1.10603650949053,1.13342962664737,0.737134864017961,0.341433439203157
"progressive_tax_block",2,"missmda","114907",64,2,TRUE,1.51542144928321,2.09486520481708,0.839828545325258,2.84082641872709
"progressive_tax_block",2,"missmda","114984",65,2,FALSE,2.61852647668177,2.73250703474068,0.62861293742098,0.582813312618298
"progressive_tax_block",2,"missmda","115209",65,2,FALSE,1.35077799814081,1.62698159713062,0.731403408692285,1.24016309451793
"progressive_tax_block",2,"missmda","115677",105,2,FALSE,2.71365134713282,3.24651373438486,0.354165128743901,1.90876943174058
"progressive_tax_block",2,"missmda","115825",93,2,FALSE,1.04739707073556,1.11015201963283,0.855688658521067,0.754126022160624
"progressive_tax_block",2,"missmda","115948",109,2,FALSE,2.94279891169281,3.19511082467537,0.246697325099414,1.27777049994524
"progressive_tax_block",2,"missmda","115992",24,2,TRUE,3.96759107215026,4.50515389172728,0.610820615294855,3.43854833169059
"progressive_tax_block",2,"missmda","116159",61,2,FALSE,1.65624059333713,1.78306870292444,0.540903481772906,0.706821752563466
"progressive_tax_block",2,"missmda","116225",52,2,TRUE,0.961229082108274,1.04919281315941,0.895798870057163,0.897973443268622
"progressive_tax_block",2,"missmda","116447",105,2,FALSE,3.56529455805195,4.28639553028464,0.0719055563208128,2.39706358785466
"progressive_tax_block",2,"missmda","116540",60,2,TRUE,3.77035878571987,4.34982660611303,0.663050575750599,2.56206471489288
"progressive_tax_block",2,"missmda","116835",105,2,FALSE,1.92306513277788,2.31337037348427,0.342914291340893,1.3250595170925
"progressive_tax_block",2,"missmda","116844",16,2,TRUE,1.6623920700021,1.95185925479798,0.875190326370035,1.10520140566609
"progressive_tax_block",2,"missmda","116988",97,2,FALSE,1.28969999193854,1.58317208678867,0.28098249454331,1.57093345249162
"progressive_tax_block",2,"missmda","117177",60,2,TRUE,1.3651735560532,1.68606509327396,0.804909232478099,2.19462303416157
"progressive_tax_block",2,"missmda","117246",105,2,FALSE,2.13289445792947,2.88518259507655,0.0715797925097395,2.26138301821313
"progressive_tax_block",2,"missmda","117283",97,2,FALSE,2.13770581990177,2.30203143071631,0.62929040648328,0.9336152520854
"progressive_tax_block",2,"missmda","1176",49,2,FALSE,1.85917527075522,1.88293015156195,0.190813588046614,0.266127932059313
"progressive_tax_block",2,"missmda","1178",60,2,TRUE,1.37254393588338,1.81520964050112,0.677905481732881,1.78436830824076
"progressive_tax_block",2,"missmda","118472",77,2,FALSE,0.865364028298324,1.39960942893855,0.655325020758188,1.54115384516009
"progressive_tax_block",2,"missmda","118672",77,2,FALSE,1.35379774918472,1.81959349082425,0.694461894580279,2.09200026249745
"progressive_tax_block",2,"missmda","118813",52,2,TRUE,3.59518933805445,3.76489278466217,0.376253946361769,2.89755691047417
"progressive_tax_block",2,"missmda","118932",12,2,TRUE,2.85168090302366,2.87695701739284,0.546319927911228,0.420447386012565
"progressive_tax_block",2,"missmda","1192",105,2,FALSE,2.72044193236559,3.28128780935169,0.35284697162657,1.88045921954614
"progressive_tax_block",2,"missmda","12",8,2,TRUE,2.77313019272804,2.99047312980472,0.144116814724998,0.689686301203837
"progressive_tax_block",2,"missmda","1200",105,2,FALSE,2.90269770571775,3.25352924201673,0.211020235808681,1.50800705316151
"progressive_tax_block",2,"missmda","121053",77,2,FALSE,2.39672894394316,3.0705743983731,0.698883694714435,3.38811563921743
"progressive_tax_block",2,"missmda","1212",77,2,FALSE,2.16668624779786,2.32016568672291,0.586356063477382,1.9263251416181
"progressive_tax_block",2,"missmda","122616",12,2,TRUE,1.96913503568838,2.03798555909441,-0.92130017091942,0.780963043902897
"progressive_tax_block",2,"missmda","122622",105,2,FALSE,2.99144590403584,3.26353725195826,0.0153538288374041,1.30006472058831
"progressive_tax_block",2,"missmda","122809",65,2,FALSE,1.19323762339403,1.77732820708885,-0.0481573803951926,1.61085785907839
"progressive_tax_block",2,"missmda","1235",12,2,TRUE,5.18357016488808,5.19003023935114,0.802972433176038,0.451925818084521
"progressive_tax_block",2,"missmda","123688",61,2,FALSE,1.38110638156665,1.62761346872665,0.0918824860405518,1.60015714368346
"progressive_tax_block",2,"missmda","123803",97,2,FALSE,1.62765077747255,1.78286644476535,0.918951413602118,1.2327137111495
"progressive_tax_block",2,"missmda","123872",69,2,FALSE,2.92919853595251,3.83869762855615,0.0624187186126109,2.50326725776045
"progressive_tax_block",2,"missmda","124491",93,2,FALSE,1.22526231534965,1.32830858649811,0.822865684505103,0.855990509629814
"progressive_tax_block",2,"missmda","124540",105,2,FALSE,3.71645915352298,4.09642634586808,0.372436473886394,1.78684922046755
"progressive_tax_block",2,"missmda","124565",16,2,TRUE,5.14706971658895,5.40900367794872,0.225490367600503,0.525458963536295
"progressive_tax_block",2,"missmda","124790",52,2,TRUE,1.0611149083978,1.164168050195,0.979763678860623,2.26535938561188
"progressive_tax_block",2,"missmda","125061",69,2,FALSE,3.64778574671165,4.1633816582115,-0.120571297498429,2.01143258012303
"progressive_tax_block",2,"missmda","125206",57,2,FALSE,2.06818560704012,2.10314198441439,0.737299614742906,0.566999365306513
"progressive_tax_block",2,"missmda","126119",105,2,FALSE,2.7125492060517,3.36105075851838,0.0373545337172223,1.99837992238803
"progressive_tax_block",2,"missmda","126231",64,2,TRUE,1.94394340024171,2.49177585506604,0.671541443674635,2.26144634023443
"progressive_tax_block",2,"missmda","1263",65,2,FALSE,5.19493324748788,5.32007101216308,-0.208924443680014,0.576753078626862
"progressive_tax_block",2,"missmda","126321",64,2,TRUE,2.95360582427262,3.04182022791278,-0.12264516640333,2.49483324713378
"progressive_tax_block",2,"missmda","126382",64,2,TRUE,2.22008829075478,2.33824331498116,0.763764046060339,2.01573972248295
"progressive_tax_block",2,"missmda","1266",97,2,FALSE,3.52714212325065,3.68101047072996,0.436662649217298,1.14374791644286
"progressive_tax_block",2,"missmda","126695",77,2,FALSE,2.66458765757267,2.86527740228131,0.706193876498706,2.33863845032738
"progressive_tax_block",2,"missmda","126792",64,2,TRUE,3.03464539996335,3.34877665187694,-0.445650123078721,2.13100907846393
"progressive_tax_block",2,"missmda","127435",53,2,FALSE,1.74830039547308,1.9701874170951,0.735022212567891,1.36822778549374
"progressive_tax_block",2,"missmda","128061",65,2,FALSE,0.411474652219313,0.47320720523356,0.867547928110647,0.847999816983258
"progressive_tax_block",2,"missmda","128218",93,2,FALSE,1.57242103400692,1.71950005922952,0.354260196217239,1.69081806503821
"progressive_tax_block",2,"missmda","128344",97,2,FALSE,1.84026849795111,2.10266982892444,0.572576780385568,1.22625814822132
"progressive_tax_block",2,"missmda","1284",73,2,FALSE,3.68296044350783,3.80036238302551,0.641031757488806,3.36775390546681
"progressive_tax_block",2,"missmda","128866",32,2,TRUE,2.11714503135875,2.18702094482522,0.875201820841611,2.60819209929378
"progressive_tax_block",2,"missmda","129049",93,2,FALSE,2.87129982149602,3.10272254700119,-0.290086556299271,1.70346713746333
"progressive_tax_block",2,"missmda","129138",48,2,TRUE,1.50366106464035,1.55869256434895,0.317506110247903,1.38173319551285
"progressive_tax_block",2,"missmda","1292",60,2,TRUE,1.96056778688011,2.26320079544426,0.58712391035168,2.76055784777821
"progressive_tax_block",2,"missmda","129531",65,2,FALSE,1.41165622964494,1.60206910643817,0.653163482069556,0.981194138953645
"progressive_tax_block",2,"missmda","1296",89,2,FALSE,1.48544358105538,1.72250808707811,-0.0509941003610767,0.910366404008954
"progressive_tax_block",2,"missmda","130074",61,2,FALSE,1.38082921206018,1.48429706585795,0.728991139195579,0.733820198168515
"progressive_tax_block",2,"missmda","130271",8,2,TRUE,1.25692973555746,1.31462837421755,0.857224942201581,0.719540910980113
"progressive_tax_block",2,"missmda","130367",89,2,FALSE,4.06864012899406,4.1822299639612,-0.222627853016122,1.21716263810535
"progressive_tax_block",2,"missmda","130589",64,2,TRUE,1.72539411279087,2.26212315098768,-0.231236066437903,1.69195859301627
"progressive_tax_block",2,"missmda","131118",65,2,FALSE,3.00204495212641,3.13609126190015,0.16554830240078,0.557493934143609
"progressive_tax_block",2,"missmda","131450",61,2,FALSE,2.60857562032829,2.74879470618088,0.675624225636656,1.08431985191151
"progressive_tax_block",2,"missmda","1318",64,2,TRUE,1.75288749321684,1.97394765887777,0.512625350156604,1.96666976714674
"progressive_tax_block",2,"missmda","131870",109,2,FALSE,2.82949158560331,3.35640419483761,0.0886656404683029,1.95858551847005
"progressive_tax_block",2,"missmda","131873",12,2,TRUE,2.32026755735397,2.56800329836337,0.436570215928991,0.826826232052532
"progressive_tax_block",2,"missmda","132",105,2,FALSE,3.39883927162455,3.65239838672502,0.21815457635476,1.37549829029981
"progressive_tax_block",2,"missmda","132001",65,2,FALSE,2.50111025188202,3.20126826181141,0.12435564138465,2.02284572944565
"progressive_tax_block",2,"missmda","132660",61,2,FALSE,1.69990139451078,1.86912178163299,0.513404101295999,1.90118867079439
"progressive_tax_block",2,"missmda","132720",16,2,TRUE,1.2144664063601,1.32672943599095,0.00101851303636713,0.902937031062353
"progressive_tax_block",2,"missmda","132864",28,2,TRUE,4.44513815117442,5.27007670060812,0.0714633027796433,4.10546814661049
"progressive_tax_block",2,"missmda","134",105,2,FALSE,3.92818329989122,4.07244802015192,-0.00131146096688365,1.07678282361259
"progressive_tax_block",2,"missmda","134145",105,2,FALSE,2.35456634616858,2.58875540469821,0.147311520554869,1.09302622764331
"progressive_tax_block",2,"missmda","134265",105,2,FALSE,3.24776869170921,3.39809359494133,-0.0506511692360321,0.994067684737344
"progressive_tax_block",2,"missmda","134430",60,2,TRUE,2.02984397079425,2.48698076713915,0.843596321529313,2.39977729216215
"progressive_tax_block",2,"missmda","134957",97,2,FALSE,1.90087506079551,2.07850803112998,0.859532316288287,1.37088024253118
"progressive_tax_block",2,"missmda","135114",93,2,FALSE,0.908818406862826,1.12256067710361,0.682636352056825,1.00941723997008
"progressive_tax_block",2,"missmda","136051",65,2,FALSE,2.09805623135878,2.31920488907619,0.446252132189818,2.50607317226517
"progressive_tax_block",2,"missmda","1366",52,2,TRUE,1.2475213485931,1.90025851793644,0.870488327181142,2.43943951806833
"progressive_tax_block",2,"missmda","1370",53,2,FALSE,3.35081216804743,3.44977742453967,-0.443471347721839,0.765784231818653
"progressive_tax_block",2,"missmda","1371",60,2,TRUE,1.67264083005071,1.79510728319784,0.718843360101135,2.32930898428048
"progressive_tax_block",2,"missmda","1375",16,2,TRUE,2.87490736958788,3.01922917736602,-0.195654431979678,0.633426409453508
"progressive_tax_block",2,"missmda","1382",32,2,TRUE,2.53013076700767,3.07736827986349,-0.124881329062943,2.46204496759105
