"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"knn","10045",49,5,FALSE,2.17630372255216,2.22558858253791,0.0448139082105068,0.470058283485027
"gene_dataset_block",3,"knn","10049",20,4,TRUE,2.88751700358109,2.93705218746313,0.997994419608099,4.14135877448607
"gene_dataset_block",3,"knn","10051",4,5,TRUE,0.628026660517813,0.656423588863843,0.992269336915059,0.383399888376475
"gene_dataset_block",3,"knn","10054",77,2,FALSE,0.681725442964806,0.766692512604318,0.976331569339217,2.65018605811446
"gene_dataset_block",3,"knn","10058",4,5,TRUE,0.557697346819177,0.581536745688063,0.0487367092348663,0.190314628490784
"gene_dataset_block",3,"knn","10059",49,5,FALSE,0.783741184448507,0.845398053062255,-0.690543657205991,0.282115045901069
"gene_dataset_block",3,"knn","10062",12,4,TRUE,0.438839835478839,0.53290903972587,0.760809406332419,0.449139682868587
"gene_dataset_block",3,"knn","10066",16,5,TRUE,0.384807714724927,0.433645665401691,-0.00525357291530328,0.313868852052545
"gene_dataset_block",3,"knn","10067",36,5,TRUE,3.21417119082575,3.2441735894175,-0.179632294663142,0.253400802939891
"gene_dataset_block",3,"knn","10068",12,4,TRUE,1.52364206624693,1.55338976487365,0.0619698389555657,0.168781530690199
"gene_dataset_block",3,"knn","10078",16,5,TRUE,0.632884821840509,0.663141852492384,-0.29782625586112,0.255613236493043
"gene_dataset_block",3,"knn","10084",8,4,TRUE,0.236884912558803,0.293759060966025,0.989224234836348,0.513122084303175
"gene_dataset_block",3,"knn","10087",48,3,TRUE,0.613941123240948,0.65483736050084,0.966153063603646,0.954438661732699
"gene_dataset_block",3,"knn","10092",36,5,TRUE,3.84524183620365,3.89565789789934,-0.360897570325778,0.468096237370887
"gene_dataset_block",3,"knn","10095",36,5,TRUE,2.34141106502641,2.37345061494414,0.144118311693454,0.396787565807451
"gene_dataset_block",3,"knn","10097",4,5,TRUE,0.226260423132261,0.257631181776093,0.947209687746431,0.292752192973741
"gene_dataset_block",3,"knn","10101",4,5,TRUE,0.291842700213137,0.354752889996031,-0.888290157526272,0.332513300225074
"gene_dataset_block",3,"knn","10102",8,5,TRUE,0.898712830335059,0.901347307962406,0.357591920842428,0.0729240347950098
"gene_dataset_block",3,"knn","10103",4,5,TRUE,0.0715394635359274,0.0778954835960838,0.983937803911545,0.0555047559218751
"gene_dataset_block",3,"knn","10105",53,4,FALSE,2.61168499965412,2.70179149362474,-0.806685203298188,0.560474826495192
"gene_dataset_block",3,"knn","10109",40,4,TRUE,4.6073579313049,4.85261375027488,-0.890903834667904,0.865204743060491
"gene_dataset_block",3,"knn","10112",8,5,TRUE,1.36283138698705,1.41273397049885,0.799115344509151,0.515067639394998
"gene_dataset_block",3,"knn","10116",16,5,TRUE,1.66074824096744,2.18121714229019,-0.225814822168746,0.775248572703922
"gene_dataset_block",3,"knn","10121",93,3,FALSE,1.33968809621619,1.36911809274038,0.959933817890003,0.99909842138263
"gene_dataset_block",3,"knn","10126",8,5,TRUE,0.235656884633164,0.264901348186915,-0.669708137196577,0.0785635088110253
"gene_dataset_block",3,"knn","10127",4,5,TRUE,0.0532381305419989,0.077995240673712,0.576586823797405,0.102151778065461
"gene_dataset_block",3,"knn","10128",4,5,TRUE,0.419205510810527,0.4383321422662,0.589998496222294,0.177375005751462
"gene_dataset_block",3,"knn","10130",4,5,TRUE,1.43082435408801,1.4318462745691,0.968609997184616,0.133747526601474
"gene_dataset_block",3,"knn","10131",49,5,FALSE,0.378867993539406,0.502290269070631,-0.305741210614338,0.412577486132573
"gene_dataset_block",3,"knn","10133",36,5,TRUE,1.5119474278738,1.55955565847293,0.0086477610140938,0.387367936790921
"gene_dataset_block",3,"knn","10134",49,5,FALSE,3.69030603208818,3.69686911422271,0.561732791634887,0.235614825830855
"gene_dataset_block",3,"knn","10138",4,5,TRUE,0.512636918600864,0.516606437558041,-0.77448845503115,0.0507913273199459
"gene_dataset_block",3,"knn","10144",93,3,FALSE,1.5544505993428,1.64154991857177,0.891133376678269,1.16672988341304
"gene_dataset_block",3,"knn","10147",16,5,TRUE,1.19505306307583,1.25340457177797,0.474414663859993,0.409337998872683
"gene_dataset_block",3,"knn","10150",40,4,TRUE,1.12619000130774,1.22716226834135,0.940520936993882,1.21085876551891
"gene_dataset_block",3,"knn","10153",57,3,FALSE,2.37352074182599,2.46048274354697,0.81754053437002,0.824419652714405
"gene_dataset_block",3,"knn","10155",36,5,TRUE,2.05304131730508,2.09084339437663,-0.574220541459647,0.388100646206152
"gene_dataset_block",3,"knn","10157",4,5,TRUE,0.110144285321922,0.117223448908763,-0.0823313255152906,0.117984295399425
"gene_dataset_block",3,"knn","10159",52,4,TRUE,3.07496062536134,3.12529305529092,0.9954700343164,2.06238525566641
"gene_dataset_block",3,"knn","10160",4,5,TRUE,0.202675415355375,0.263711177165283,0.500405011762184,0.350502313412643
"gene_dataset_block",3,"knn","10165",49,5,FALSE,1.56338487586122,1.59308744881064,-0.599870576108393,0.275383264835844
"gene_dataset_block",3,"knn","1017",4,5,TRUE,0.128908366327781,0.130854965750455,0.875124018182363,0.232586169810522
"gene_dataset_block",3,"knn","10172",8,4,TRUE,1.06748782056399,1.07799376900845,0.869249811535208,0.241199067707473
"gene_dataset_block",3,"knn","10180",8,4,TRUE,0.574005152344863,0.621938670877416,-0.798184673869854,0.322159862979223
"gene_dataset_block",3,"knn","10181",4,5,TRUE,0.23726071992656,0.291384768494461,-0.66590706881709,0.163142873808394
"gene_dataset_block",3,"knn","10184",4,5,TRUE,0.101077269437344,0.129462764459818,0.844389248427621,0.246320976882472
"gene_dataset_block",3,"knn","10186",8,5,TRUE,1.76345641502697,1.82538866204542,0.245782392606959,0.5197496368114
"gene_dataset_block",3,"knn","10189",4,5,TRUE,0.917373067029218,0.934375467706156,0.771112613685262,0.311459416087588
"gene_dataset_block",3,"knn","10190",8,5,TRUE,0.18336710573077,0.2106757066327,0.845426231120105,0.263238462628232
"gene_dataset_block",3,"knn","10194",4,5,TRUE,0.953272063501445,1.00003464326507,0.803293279499572,0.583416271389987
"gene_dataset_block",3,"knn","10196",44,4,TRUE,1.61876755685596,1.64338494311492,0.984987947929018,1.19525390646817
"gene_dataset_block",3,"knn","10197",4,5,TRUE,0.0623968927542018,0.0858103461214929,0.743097794049982,0.110451687359203
"gene_dataset_block",3,"knn","10198",57,4,FALSE,1.59476975440442,1.73285942232421,0.905553686297192,1.32470807618237
"gene_dataset_block",3,"knn","10199",4,5,TRUE,0.177681026877923,0.211045581724904,-0.264866779161081,0.190979270610866
"gene_dataset_block",3,"knn","10201",4,5,TRUE,0.294605714862441,0.331050119574938,-0.423558028816322,0.348902565354438
"gene_dataset_block",3,"knn","10202",4,5,TRUE,1.2508684813821,1.27154379320881,0.369591371030769,0.282708526060541
"gene_dataset_block",3,"knn","10209",4,5,TRUE,0.592157718920862,0.651439556686108,-0.188266700930738,0.208928434426281
"gene_dataset_block",3,"knn","1021",16,5,TRUE,0.356616776220864,0.460921128040071,0.404163424345468,0.47333997780078
"gene_dataset_block",3,"knn","10210",56,3,TRUE,1.21067698542511,1.25801533373526,0.954033767495845,2.69146189344128
"gene_dataset_block",3,"knn","10211",52,4,TRUE,1.09872158537877,1.16079535309065,0.984919875508808,1.77220956173846
"gene_dataset_block",3,"knn","10212",4,5,TRUE,0.212681559086403,0.264539267069609,0.704474695065459,0.25390671241086
"gene_dataset_block",3,"knn","10213",16,5,TRUE,2.72353754293363,2.72732738356897,0.572960663857647,0.169215913986746
"gene_dataset_block",3,"knn","102157402",4,5,TRUE,0.292953901588368,0.314023968242207,0.911648276751715,0.195868437253617
"gene_dataset_block",3,"knn","1022",36,5,TRUE,2.15618801040962,2.18942844276499,0.506848043031799,0.428038319258434
"gene_dataset_block",3,"knn","10221",57,4,FALSE,1.77478992866011,1.80316677332669,0.99289199368437,2.24410210100158
"gene_dataset_block",3,"knn","10227",4,5,TRUE,0.705814819916387,0.712888608356774,0.71366862993309,0.138320650088323
"gene_dataset_block",3,"knn","10229",4,5,TRUE,0.0950133211566662,0.125291194415655,0.824581620777953,0.208798050865439
"gene_dataset_block",3,"knn","10235",20,4,TRUE,0.7629038929201,0.919357137389025,0.936446203322927,1.9392208297779
"gene_dataset_block",3,"knn","10236",20,4,TRUE,2.38272245704379,2.53728972248201,0.998927471938063,2.63034620373804
"gene_dataset_block",3,"knn","10238",36,5,TRUE,0.4227022835959,0.467522777754236,-0.0254517038602513,0.209280916917973
"gene_dataset_block",3,"knn","1024",8,5,TRUE,0.192242662936039,0.209418691351276,0.536022876962142,0.208736168732145
"gene_dataset_block",3,"knn","10240",44,4,TRUE,1.31249703021026,1.41492617441478,0.986863882563128,1.44985616080904
"gene_dataset_block",3,"knn","10241",36,5,TRUE,0.269805313793402,0.341206469488903,-0.507543454824234,0.200944757814799
"gene_dataset_block",3,"knn","10250",57,3,FALSE,2.18438326292298,2.24944618306833,0.575949275125625,0.628095427887019
"gene_dataset_block",3,"knn","10252",8,5,TRUE,0.789386224602278,0.875853687184207,0.549781986996371,0.632027616143055
"gene_dataset_block",3,"knn","10260",49,5,FALSE,1.73003601451232,1.81739640684537,-0.373616799849289,0.455346569811992
"gene_dataset_block",3,"knn","10262",49,5,FALSE,2.71806878176401,2.72169833945443,0.098069309944885,0.137309052294804
"gene_dataset_block",3,"knn","10263",4,5,TRUE,0.457435974011787,0.520766907918023,-0.582173328608587,0.207362253749107
"gene_dataset_block",3,"knn","10269",4,5,TRUE,0.101651862418728,0.121832931444431,0.460376858555373,0.158230385963367
"gene_dataset_block",3,"knn","10270",40,4,TRUE,0.953400612831017,1.01457699235036,0.987935072779275,1.19398614661544
"gene_dataset_block",3,"knn","10272",4,5,TRUE,0.388453021054179,0.655597950032508,0.906174434374752,0.794810786096436
"gene_dataset_block",3,"knn","10274",57,3,FALSE,3.47452727080353,3.60656353113227,-0.685134022240621,0.717843987574903
"gene_dataset_block",3,"knn","10277",52,4,TRUE,1.20678476446268,1.37674068613155,0.986692329570451,2.13484969505936
"gene_dataset_block",3,"knn","10278",36,5,TRUE,2.86476217493022,2.88103685142298,0.24536986924304,0.314874102467971
"gene_dataset_block",3,"knn","10279",4,5,TRUE,1.13174933693628,1.13862566108237,0.306078457377346,0.151522070125066
"gene_dataset_block",3,"knn","10280",4,5,TRUE,0.496507782190132,0.510555249061703,0.932452972040507,0.194092752246001
"gene_dataset_block",3,"knn","10282",12,4,TRUE,0.437985079003961,0.505612747374334,0.952746807538852,0.76702242244356
"gene_dataset_block",3,"knn","10283",65,4,FALSE,1.21227296325664,1.27477405983892,0.989464146809611,1.53163347395253
"gene_dataset_block",3,"knn","10284",12,4,TRUE,0.271935517861876,0.324526751935433,0.195861096644816,0.181199462440684
"gene_dataset_block",3,"knn","10287",101,3,FALSE,1.60229076218207,1.95595387124451,0.640924748505969,1.09593217821818
"gene_dataset_block",3,"knn","10289",57,4,FALSE,2.20848760688379,2.28264303984707,0.870289358189346,0.713635779056789
"gene_dataset_block",3,"knn","10294",36,5,TRUE,1.70476191303746,1.79829523516082,0.0402900438919252,0.273905007370036
"gene_dataset_block",3,"knn","10295",53,4,FALSE,1.96618448280029,1.99665110982866,0.95763023578601,1.10908428283609
"gene_dataset_block",3,"knn","10296",36,5,TRUE,3.20154812785802,3.21086244087256,0.819807868551337,0.265914409191909
"gene_dataset_block",3,"knn","10298",4,5,TRUE,0.57338967163392,0.586701234877112,-0.986854587057198,0.0596515221448507
"gene_dataset_block",3,"knn","10299",4,5,TRUE,0.555939319271563,0.571268917441907,0.868010289924401,0.0310618829816665
"gene_dataset_block",3,"knn","103",16,5,TRUE,0.928749861319645,0.978326270136225,0.200892431053767,0.323469778156787
"gene_dataset_block",3,"knn","10300",85,4,FALSE,0.973371116828893,1.22510294275433,-0.732042206901698,0.320928553768712
"gene_dataset_block",3,"knn","10302",4,5,TRUE,1.00879606538556,1.02293169000475,0.404408088200554,0.140285546941956
"gene_dataset_block",3,"knn","10307",57,4,FALSE,3.17572485398354,3.4136190705951,0.725438463949428,1.50727348891317
"gene_dataset_block",3,"knn","10311",36,5,TRUE,0.252566812334666,0.27743147551503,0.296570924907571,0.123999002060997
"gene_dataset_block",3,"knn","10314",49,5,FALSE,1.51344030080337,1.53770953666494,0.290526762960875,0.285504042314515
"gene_dataset_block",3,"knn","10318",12,4,TRUE,0.49405053864106,0.664673517057263,-0.0284307153218292,0.467113813655178
"gene_dataset_block",3,"knn","10319",4,5,TRUE,0.18879390063923,0.261805274402058,-0.485807215711544,0.180234761771299
"gene_dataset_block",3,"knn","1032",49,5,FALSE,1.53924474436528,1.62083846666328,-0.0948000234774547,0.435713234739332
"gene_dataset_block",3,"knn","10327",57,4,FALSE,2.31823331727329,2.49209184688363,-0.845244948171032,0.780448024423711
"gene_dataset_block",3,"knn","1033",8,5,TRUE,0.446457630957403,0.563363949722134,0.106033808451216,0.414686217768972
"gene_dataset_block",3,"knn","10331",4,5,TRUE,0.320543376374512,0.550724580587442,-0.848275229552424,0.464834932430609
"gene_dataset_block",3,"knn","10342",16,5,TRUE,4.08945674942778,4.09454942140851,0.285555889631715,0.219155669652764
"gene_dataset_block",3,"knn","10346",36,5,TRUE,2.40358540898692,2.41753089364362,-0.0590619639753912,0.260691081105074
"gene_dataset_block",3,"knn","10347",16,5,TRUE,0.75376784264083,0.912265692931811,-0.189696962730872,0.531937844813707
"gene_dataset_block",3,"knn","1036",8,5,TRUE,1.12268442841343,1.18419692414573,0.846291255551015,0.492357262733915
"gene_dataset_block",3,"knn","10362",36,5,TRUE,0.843116269677129,0.885424187302026,0.0342208586143868,0.274113245446238
"gene_dataset_block",3,"knn","10363",36,5,TRUE,1.83428273063095,1.84113578704379,-0.122053645065178,0.156673109652563
"gene_dataset_block",3,"knn","10365",52,2,TRUE,1.58771973062239,1.71228630860432,0.937198038316983,1.36358447744985
"gene_dataset_block",3,"knn","10367",16,5,TRUE,0.772504788659502,0.82546570355784,-0.259278657894293,0.286013171667587
"gene_dataset_block",3,"knn","10370",49,5,FALSE,2.27619396781224,2.30154622564706,-0.0242863009899763,0.338993906324402
"gene_dataset_block",3,"knn","10381",65,4,FALSE,1.09183440034131,1.25912758783288,0.942583610323329,2.44594256811456
"gene_dataset_block",3,"knn","10382",49,5,FALSE,3.06482890902503,3.09306126769201,0.296727076564506,0.433764206590934
"gene_dataset_block",3,"knn","10384",40,4,TRUE,2.44078240479177,2.46876653342964,0.966496176301964,0.980414540181472
"gene_dataset_block",3,"knn","10390",4,5,TRUE,0.481242600428751,0.504990263703297,-0.161642237012643,0.089156184429565
"gene_dataset_block",3,"knn","10392",8,5,TRUE,0.789676817116201,0.807405151103663,-0.35247286891913,0.140383801503851
"gene_dataset_block",3,"knn","10393",4,5,TRUE,0.444142721484079,0.46519490530095,0.617625915178588,0.186130843878194
"gene_dataset_block",3,"knn","10395",53,4,FALSE,1.9249837467089,2.07697862502261,0.191008691915238,0.922567006189153
"gene_dataset_block",3,"knn","10399",16,5,TRUE,5.39588732352339,5.39894249543366,0.241473915079238,0.193260466638683
"gene_dataset_block",3,"knn","10404",40,4,TRUE,1.96325089472803,2.10712124068745,0.528253569801042,0.607296140000569
"gene_dataset_block",3,"knn","10409",52,4,TRUE,5.63803221880487,5.65040365980165,0.969834818066921,1.54418707700054
"gene_dataset_block",3,"knn","10411",49,5,FALSE,0.34944899188935,0.455232619856814,0.170040341931882,0.241656789305532
"gene_dataset_block",3,"knn","10413",4,5,TRUE,0.255097882245487,0.324563008913719,-0.15016190492576,0.192058013828374
"gene_dataset_block",3,"knn","10418",56,3,TRUE,1.88293900688166,2.1587292446639,0.665476135722506,1.07549311602713
"gene_dataset_block",3,"knn","10423",49,5,FALSE,0.227677279896795,0.278738114689475,-0.0652019048535233,0.270070090416636
"gene_dataset_block",3,"knn","10425",53,4,FALSE,0.642107925667124,0.681398274441115,0.979164838270726,0.895666333775678
"gene_dataset_block",3,"knn","10427",85,4,FALSE,1.43742751738391,1.50491237018278,-0.933509982510149,1.04723783864295
"gene_dataset_block",3,"knn","1043",8,5,TRUE,1.0401798005783,1.25387388988362,0.233370226788157,0.761951298692632
"gene_dataset_block",3,"knn","10430",8,5,TRUE,0.503221236026949,0.514755241172845,0.780506877987812,0.183556956691151
"gene_dataset_block",3,"knn","10436",12,4,TRUE,1.41258367035926,1.48336486181506,0.964965995668649,0.784335689468633
"gene_dataset_block",3,"knn","10437",4,5,TRUE,0.812985463158583,0.922315607886063,0.708608836981962,0.669587694444527
"gene_dataset_block",3,"knn","10438",65,4,FALSE,1.82071355534791,2.12509301417249,0.950445888393811,3.39275855360536
"gene_dataset_block",3,"knn","10443",4,5,TRUE,1.97455892173748,1.99489918466091,0.310056328423877,0.343253368488755
"gene_dataset_block",3,"knn","10444",4,5,TRUE,0.555198774699415,0.560896672141425,-0.526217890362509,0.0377035785396468
"gene_dataset_block",3,"knn","10445",56,3,TRUE,0.351806364220414,0.47096000564476,0.970065884211007,1.70618278958259
"gene_dataset_block",3,"knn","10446",73,3,FALSE,1.43177051745922,1.621017017352,0.948896727203389,2.39674309995108
"gene_dataset_block",3,"knn","10449",16,5,TRUE,0.375680089591221,0.459574081292802,0.144839723862878,0.473001076893703
"gene_dataset_block",3,"knn","10450",16,5,TRUE,0.299589589188395,0.382404629813473,0.401531525592052,0.384679160829764
"gene_dataset_block",3,"knn","10454",8,5,TRUE,0.521267763030717,0.551618858928031,0.150759432569909,0.189808688673076
"gene_dataset_block",3,"knn","10455",40,4,TRUE,2.06309078787718,2.16728008232574,0.961470377276017,1.1803977483493
"gene_dataset_block",3,"knn","10456",4,5,TRUE,0.828330949662649,0.850570302508579,-0.392452781737612,0.174735691323749
"gene_dataset_block",3,"knn","10458",89,3,FALSE,0.385654937776569,0.468161880530914,0.814223216473458,0.771247723965541
"gene_dataset_block",3,"knn","10459",4,5,TRUE,0.243789675414961,0.305944301880227,0.718616773624141,0.380641773411119
"gene_dataset_block",3,"knn","10461",4,5,TRUE,0.356743072834699,0.384942802519509,0.807804137271492,0.469063351688801
"gene_dataset_block",3,"knn","10464",49,5,FALSE,0.696239612659233,0.728441703719403,-0.15100061540285,0.202375353251801
"gene_dataset_block",3,"knn","10466",8,5,TRUE,0.566916441909834,0.610181527829756,-0.339107958419213,0.225314551881387
"gene_dataset_block",3,"knn","10467",85,4,FALSE,2.18008147998739,2.33284484169719,0.986709910307189,1.31387858290921
"gene_dataset_block",3,"knn","10468",65,2,FALSE,0.752277560133213,0.882409659120033,0.652652412827576,0.910686769279778
"gene_dataset_block",3,"knn","10469",69,3,FALSE,1.42889250696808,1.68186859572322,0.965066008822995,2.66396981073288
"gene_dataset_block",3,"knn","10471",24,4,TRUE,0.922352576687757,1.08422655790231,0.991416860382596,3.57686490119015
"gene_dataset_block",3,"knn","10473",16,5,TRUE,1.05406425866338,1.08172457915351,-0.145362178544025,0.240819611377494
"gene_dataset_block",3,"knn","10474",16,5,TRUE,0.247878132237958,0.36173501170865,0.0180429725970229,0.37145239920475
"gene_dataset_block",3,"knn","10475",36,5,TRUE,1.73425126004827,1.74137405422658,-0.513544456669346,0.146888357354161
"gene_dataset_block",3,"knn","10479",49,5,FALSE,1.68106280588531,1.71097112274119,-0.0189943154860122,0.252435810123327
"gene_dataset_block",3,"knn","10480",36,5,TRUE,3.63195133486099,3.63791539252724,-0.239420075422678,0.204682815436558
"gene_dataset_block",3,"knn","10482",16,5,TRUE,2.03239781787433,2.05091261258238,0.479175214788305,0.302430360617468
"gene_dataset_block",3,"knn","10483",8,5,TRUE,1.7065522340271,1.73352479219997,-0.0174454497916411,0.307842515047699
"gene_dataset_block",3,"knn","10486",89,3,FALSE,1.84531504301491,2.09268663319754,-0.191441323621483,1.41265141731793
"gene_dataset_block",3,"knn","10488",105,2,FALSE,1.39607464755134,1.66050764412951,0.921331499978438,2.6782775620769
"gene_dataset_block",3,"knn","10490",4,5,TRUE,1.15908781867237,1.16061064662906,0.979385004163698,0.178917533413009
"gene_dataset_block",3,"knn","10491",40,4,TRUE,0.793921062530177,0.857037771695299,0.899021922319723,0.559246505394912
"gene_dataset_block",3,"knn","10492",28,3,TRUE,1.76864007568283,2.16767156135315,0.998433493872555,4.13159446876454
"gene_dataset_block",3,"knn","10495",65,4,FALSE,1.61536108786208,1.77673982382655,0.992657709545209,2.55250070378451
"gene_dataset_block",3,"knn","10497",8,5,TRUE,0.644428769305979,0.778090453547254,0.680116420450641,0.52748521278382
"gene_dataset_block",3,"knn","1051",36,5,TRUE,4.61744187357714,4.64187171749224,-0.547448429290683,0.37372611238561
"gene_dataset_block",3,"knn","10513",8,4,TRUE,0.354855734288095,0.391244990021874,0.97720938159418,0.661895771390458
"gene_dataset_block",3,"knn","10518",36,5,TRUE,0.26084423825324,0.320498291864973,0.157779772499128,0.32780966760312
"gene_dataset_block",3,"knn","1052",73,3,FALSE,3.59732161553532,3.64374798013805,0.97157340921432,2.35190716887178
"gene_dataset_block",3,"knn","10520",16,5,TRUE,1.86689630515433,1.98009914212107,0.269989546030612,0.692127025661952
"gene_dataset_block",3,"knn","10522",57,4,FALSE,1.19168645458745,1.24792486354808,0.755631004806008,0.557445460195279
"gene_dataset_block",3,"knn","10523",12,4,TRUE,0.642423037813623,0.677931081044521,0.957530234290753,0.800636058378088
"gene_dataset_block",3,"knn","10524",4,5,TRUE,0.56656783231939,0.567579485329772,0.66222526981207,0.0468678727469444
"gene_dataset_block",3,"knn","10525",4,5,TRUE,1.5384417427863,1.55734939300783,-0.802290188599151,0.169766437810144
"gene_dataset_block",3,"knn","10527",36,5,TRUE,0.222411840321728,0.261092078049802,0.423798747922904,0.248999547713507
"gene_dataset_block",3,"knn","10528",4,5,TRUE,0.593975652376297,0.637009603522747,0.144292255052763,0.266128787441896
"gene_dataset_block",3,"knn","10529",4,5,TRUE,0.395592031206637,0.399428222030932,0.957067225014924,0.175741690867427
"gene_dataset_block",3,"knn","10534",85,4,FALSE,1.68756883275859,1.71981630175867,0.983643115850644,2.17017615174888
"gene_dataset_block",3,"knn","1054",12,4,TRUE,0.846296038616536,0.884298846581354,0.559983153897544,0.307672670041806
"gene_dataset_block",3,"knn","10540",4,5,TRUE,0.148472586657764,0.163754202385207,0.444662426588839,0.193987512895123
"gene_dataset_block",3,"knn","10541",20,4,TRUE,3.76745753520508,4.16187630336072,0.997631240776802,2.63926174420645
"gene_dataset_block",3,"knn","10542",36,5,TRUE,3.33271708079695,3.34735808340345,-0.218600476387878,0.164573429611327
"gene_dataset_block",3,"knn","10544",36,5,TRUE,4.47980768211759,4.52803093792793,-0.0712280234859877,0.66645748302963
"gene_dataset_block",3,"knn","10549",8,4,TRUE,0.448924915635702,0.476305743573701,0.982452341151949,1.00638056602783
"gene_dataset_block",3,"knn","10550",8,4,TRUE,0.345097128358189,0.423539250327189,0.925781546165041,0.768395104437673
"gene_dataset_block",3,"knn","10553",4,5,TRUE,0.226124701850739,0.274989801193338,0.638984452098469,0.244958356505429
"gene_dataset_block",3,"knn","10554",8,5,TRUE,0.718825583487403,0.730611566269254,-0.286556740966312,0.117249223532978
"gene_dataset_block",3,"knn","10555",16,5,TRUE,0.794310762147251,1.02652344835729,0.130318626079132,0.980265893065946
"gene_dataset_block",3,"knn","10556",49,5,FALSE,2.74995377412822,2.75999019920057,0.554967339764273,0.262473453150603
"gene_dataset_block",3,"knn","10557",16,5,TRUE,1.02754672659535,1.04330339080493,-0.0350513487226847,0.17975463385121
"gene_dataset_block",3,"knn","10559",4,5,TRUE,0.31850095395157,0.401972872636372,-0.416410427841256,0.230296992006397
"gene_dataset_block",3,"knn","10560",20,4,TRUE,1.76384092133316,1.85267728258337,0.948069334749162,1.7633010147
"gene_dataset_block",3,"knn","10565",4,5,TRUE,0.850701431752479,0.857464142929435,0.355546283060255,0.129720666172414
"gene_dataset_block",3,"knn","10569",4,5,TRUE,0.504362870517951,0.528657102996891,0.848608982908778,0.24580381230083
"gene_dataset_block",3,"knn","10572",60,3,TRUE,2.25795232550544,2.47124728814985,0.902922618556199,2.35566037278436
"gene_dataset_block",3,"knn","10573",36,5,TRUE,0.851169965739783,0.881330857030743,0.324927978219659,0.238149296990954
"gene_dataset_block",3,"knn","10575",40,4,TRUE,4.57183115558337,4.66531315364866,0.96818138150212,1.08113933630881
"gene_dataset_block",3,"knn","10579",16,5,TRUE,3.44012033108182,3.49658667185551,0.371926782991257,0.661458784858503
"gene_dataset_block",3,"knn","1058",4,5,TRUE,0.361495370646172,0.392222807171542,0.305616920634436,0.182956370821683
"gene_dataset_block",3,"knn","10580",8,5,TRUE,0.460387931815332,0.489279385351183,-0.267154478251043,0.118477604832168
"gene_dataset_block",3,"knn","10581",8,5,TRUE,1.21624455477396,1.34499916293627,-0.640400930977587,0.552237016748103
"gene_dataset_block",3,"knn","10585",16,5,TRUE,0.975077486038202,1.01814013919732,-0.0979403403615383,0.295079907828344
"gene_dataset_block",3,"knn","10587",16,5,TRUE,0.850849829027498,0.915246516175209,0.486270524333228,0.367578129169955
"gene_dataset_block",3,"knn","10589",4,5,TRUE,2.09396734550354,2.09848817083145,0.162208773462213,0.152735914769007
"gene_dataset_block",3,"knn","1059",36,5,TRUE,1.27543523046736,1.30631830871541,-0.294044133309576,0.278975447014964
"gene_dataset_block",3,"knn","10592",53,4,FALSE,0.220984518264887,0.273049049620898,0.934664626875792,0.70038366254793
"gene_dataset_block",3,"knn","10598",49,5,FALSE,1.24164448489836,1.28234691189954,-0.0278144983427671,0.318200590873904
"gene_dataset_block",3,"knn","1060",16,5,TRUE,1.46836536231604,1.52036779478264,0.578599057517979,0.431052306523957
