"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"softimpute","10678",57,2,FALSE,1.03968604148299,1.10140267226522,0.43266120964282,0.405333367399475
"progressive_tax_block",2,"softimpute","1069",64,2,TRUE,2.53729780168887,2.76081789556338,0.858865318983132,1.74464843512709
"progressive_tax_block",2,"softimpute","10695",64,2,TRUE,0.571511037159352,0.634698037341644,0.991468424558814,2.27770670152172
"progressive_tax_block",2,"softimpute","10725",32,2,TRUE,1.45178768351682,1.52449793100552,0.994305275532513,3.64363153728957
"progressive_tax_block",2,"softimpute","10730",60,2,TRUE,1.18018195867507,1.20996372512866,0.98956055451541,1.82409972257631
"progressive_tax_block",2,"softimpute","10735",105,2,FALSE,1.10604317116574,1.26761738066904,0.896514990441568,1.54501793990698
"progressive_tax_block",2,"softimpute","10749",64,2,TRUE,2.37846704818001,2.94302373108135,0.66153757041042,2.42175027228577
"progressive_tax_block",2,"softimpute","1075",64,2,TRUE,1.24284638602435,1.35875505903642,0.871235424723269,2.53522093881593
"progressive_tax_block",2,"softimpute","10772",65,2,FALSE,0.869537306273101,0.993474971602948,0.900516503696285,0.715087293843676
"progressive_tax_block",2,"softimpute","10797",64,2,TRUE,0.678965041072748,0.752831450946022,0.953956007083615,2.3858010036403
"progressive_tax_block",2,"softimpute","10800",73,2,FALSE,0.657117689526206,0.757563182710376,0.917100762141043,1.86922249194891
"progressive_tax_block",2,"softimpute","10802",48,2,TRUE,0.525478077581196,0.701709623158606,0.985760691439593,1.82762836872588
"progressive_tax_block",2,"softimpute","10817",105,2,FALSE,0.487397016683331,0.652463861199322,0.924146048925151,1.04833110980328
"progressive_tax_block",2,"softimpute","10827",57,2,FALSE,0.475389716477643,0.648820397688122,-0.299371524910639,0.37869595081873
"progressive_tax_block",2,"softimpute","10847",77,2,FALSE,0.844563729645666,0.985609454715021,0.951828085191832,1.70651247016136
"progressive_tax_block",2,"softimpute","10848",60,2,TRUE,1.74562741089353,1.8853746220514,0.606301060165023,1.49338288172883
"progressive_tax_block",2,"softimpute","10875",60,2,TRUE,1.20969751876566,1.42504702116059,0.90537982067088,2.1842208050844
"progressive_tax_block",2,"softimpute","10884",52,2,TRUE,1.56505297784199,1.7767469894101,0.876985925651271,0.688095349113443
"progressive_tax_block",2,"softimpute","10890",105,2,FALSE,0.764524647150455,1.06492136827677,0.839224258472127,1.51667538053217
"progressive_tax_block",2,"softimpute","10907",97,2,FALSE,3.29667454261658,3.87153302542151,0.586690650356112,3.42346686483127
"progressive_tax_block",2,"softimpute","10908",65,2,FALSE,1.77273072602823,1.89230608353199,0.935533112544219,1.54412291633923
"progressive_tax_block",2,"softimpute","10911",53,2,FALSE,0.674204308829704,0.790168687123298,0.948068806927709,1.13223859365036
"progressive_tax_block",2,"softimpute","10915",65,2,FALSE,1.21038058675537,1.29829619510319,0.954408947803969,1.62667970325869
"progressive_tax_block",2,"softimpute","10919",57,2,FALSE,0.938004880261667,1.03594096335912,0.754256485838529,0.501183514803643
"progressive_tax_block",2,"softimpute","10946",105,2,FALSE,0.730008140515315,0.783868428008057,0.923406611077506,1.37055359755269
"progressive_tax_block",2,"softimpute","10947",64,2,TRUE,0.959644766713169,1.02846216908811,0.900837581621075,2.33024211921993
"progressive_tax_block",2,"softimpute","10948",64,2,TRUE,1.34613544512757,1.46992371016122,0.994010310985146,2.72408317339817
"progressive_tax_block",2,"softimpute","10950",105,2,FALSE,0.332225885277741,0.402285246408945,0.962768036811443,1.38592776114005
"progressive_tax_block",2,"softimpute","10951",16,2,TRUE,2.38148646344473,2.43389522922762,0.360130876694675,0.235100704583161
"progressive_tax_block",2,"softimpute","10962",64,2,TRUE,0.835517961661168,1.03799041912531,0.926324995041584,1.4403979872532
"progressive_tax_block",2,"softimpute","11004",57,2,FALSE,2.77057682563823,2.97295741819488,0.12259166928379,0.763449680306789
"progressive_tax_block",2,"softimpute","11056",89,2,FALSE,1.16942264157641,1.43353079634958,0.485547437988662,1.02052258196829
"progressive_tax_block",2,"softimpute","11059",32,2,TRUE,0.651364163428356,0.746706014614922,0.991026073842879,3.66351366310006
"progressive_tax_block",2,"softimpute","11068",32,2,TRUE,1.4005630391704,1.48151345018577,0.99373196611871,3.59832530438026
"progressive_tax_block",2,"softimpute","11078",105,2,FALSE,0.699591136542724,0.820407493010253,0.887745441821398,1.75160598522975
"progressive_tax_block",2,"softimpute","11096",52,2,TRUE,1.00286875118342,1.26552163220725,0.752007098100937,0.95557514189613
"progressive_tax_block",2,"softimpute","11098",28,2,TRUE,0.829815920008821,1.0280140492043,0.962767806045013,2.81742826513345
"progressive_tax_block",2,"softimpute","11101",60,2,TRUE,0.524693307488233,0.724266198974725,0.926969466789308,1.42904193871441
"progressive_tax_block",2,"softimpute","11117",32,2,TRUE,1.14045160309276,1.24526900817691,0.976813624182784,3.37316248574957
"progressive_tax_block",2,"softimpute","11123",16,2,TRUE,0.633757120872306,0.689000703539275,0.851001847237565,0.682873841477101
"progressive_tax_block",2,"softimpute","11129",77,2,FALSE,2.14642917186194,2.5249388207529,0.878676310754189,2.97790355119841
"progressive_tax_block",2,"softimpute","11140",65,2,FALSE,1.69702267195163,1.8391916226721,0.976421044867191,2.1195563318555
"progressive_tax_block",2,"softimpute","11142",97,2,FALSE,3.34628556117861,3.5666315520253,0.211894348756632,0.993662976598699
"progressive_tax_block",2,"softimpute","11163",93,2,FALSE,1.8056954596188,1.89808713730486,0.650243974795629,2.35264904088292
"progressive_tax_block",2,"softimpute","11165",32,2,TRUE,0.596935589229935,0.685608855016092,0.995524816833215,3.5615262043095
"progressive_tax_block",2,"softimpute","11174",97,2,FALSE,1.48646364830151,1.69260631282432,0.81775331081048,1.40088053541627
"progressive_tax_block",2,"softimpute","11186",97,2,FALSE,1.35888930356468,1.58192769171191,0.844574074847928,1.42779337192716
"progressive_tax_block",2,"softimpute","11196",52,2,TRUE,0.603447193337066,0.672249322493566,0.987075333747309,1.96661945666599
"progressive_tax_block",2,"softimpute","11198",52,2,TRUE,1.57720382749601,1.74623011371933,0.774074099685908,1.10923374125266
"progressive_tax_block",2,"softimpute","11222",52,2,TRUE,1.47936077907728,1.60237781243204,0.814481011664338,0.49296202782898
"progressive_tax_block",2,"softimpute","112752",77,2,FALSE,1.07866927503771,1.24172726546219,0.955403864368476,1.86330558785813
"progressive_tax_block",2,"softimpute","11282",73,2,FALSE,0.324691745319942,0.456441453901848,0.968497614856987,1.81373743464076
"progressive_tax_block",2,"softimpute","112869",73,2,FALSE,0.536959288913153,0.677384349888463,0.969714543801589,2.24105957302236
"progressive_tax_block",2,"softimpute","112936",52,2,TRUE,0.626304018971332,0.696762267807933,0.977182299410766,1.51538480751165
"progressive_tax_block",2,"softimpute","112942",65,2,FALSE,0.363062755632055,0.481428500130681,0.936851380131459,0.945620357722814
"progressive_tax_block",2,"softimpute","11314",73,2,FALSE,1.76063255343552,1.90851010619718,0.86711927297605,2.19270296716197
"progressive_tax_block",2,"softimpute","11320",97,2,FALSE,1.04287144526854,1.2138721744849,0.873472303455475,1.2598899955889
"progressive_tax_block",2,"softimpute","113201",48,2,TRUE,1.01414445531758,1.67041127888697,-0.676691953107871,0.353251478716287
"progressive_tax_block",2,"softimpute","113230",61,2,FALSE,0.887769870345334,0.996742766310941,0.918612132831925,1.68356599288326
"progressive_tax_block",2,"softimpute","11326",105,2,FALSE,2.42981188072643,2.80603745607472,0.829238246356236,2.55802153474985
"progressive_tax_block",2,"softimpute","11334",64,2,TRUE,2.17704560096924,2.33830547093752,0.91893934003675,2.16698519550893
"progressive_tax_block",2,"softimpute","11339",52,2,TRUE,0.553639922480061,0.794490577530436,0.97608715679713,2.05410888619818
"progressive_tax_block",2,"softimpute","11340",97,2,FALSE,0.477175177369745,0.550188169005424,0.93730504637323,1.38629359815486
"progressive_tax_block",2,"softimpute","114049",64,2,TRUE,0.764957728976636,1.01738942270592,0.966224785421451,2.48993921233233
"progressive_tax_block",2,"softimpute","114548",12,2,TRUE,0.302663056382401,0.370406196502754,0.831115134326602,0.437492174064567
"progressive_tax_block",2,"softimpute","114569",65,2,FALSE,0.727318580126344,0.814805282606481,0.877835647092981,0.90966429187752
"progressive_tax_block",2,"softimpute","114821",105,2,FALSE,0.527178404174716,0.663266597489345,0.931240472317756,1.27919904600168
"progressive_tax_block",2,"softimpute","114825",44,2,TRUE,0.270038037714672,0.332887794138933,0.975402595659628,0.981274853783771
"progressive_tax_block",2,"softimpute","114882",64,2,TRUE,1.75132228987288,2.29410518985691,0.643258341150042,0.591183314832746
"progressive_tax_block",2,"softimpute","114883",109,2,FALSE,1.03268608789741,1.17079777186852,0.928221644246851,1.94415246174522
"progressive_tax_block",2,"softimpute","114897",73,2,FALSE,2.33708042877144,2.72053516079478,0.656347578010236,1.97357704403895
"progressive_tax_block",2,"softimpute","114902",36,2,TRUE,0.857641228402674,0.906430541472886,0.569915655121418,0.341433439203157
"progressive_tax_block",2,"softimpute","114907",64,2,TRUE,1.27678984604778,1.43642071681886,0.960732981630699,2.84082641872709
"progressive_tax_block",2,"softimpute","114984",65,2,FALSE,0.981861414979804,1.11794963411611,0.763705160944565,0.582813312618298
"progressive_tax_block",2,"softimpute","115209",65,2,FALSE,0.524352697903271,0.576411097605174,0.96729907172682,1.24016309451793
"progressive_tax_block",2,"softimpute","115677",105,2,FALSE,0.821622221664428,1.02997181694003,0.897622107688279,1.90876943174058
"progressive_tax_block",2,"softimpute","115825",93,2,FALSE,0.404879342474199,0.485687207997824,0.875821718615464,0.754126022160624
"progressive_tax_block",2,"softimpute","115948",109,2,FALSE,0.682840463598903,0.929044334540585,0.848917346190759,1.27777049994524
"progressive_tax_block",2,"softimpute","115992",24,2,TRUE,1.16936442896504,1.39442686944313,0.985908762515704,3.43854833169059
"progressive_tax_block",2,"softimpute","116159",61,2,FALSE,1.50458685972708,1.68261612098618,0.578164357004111,0.706821752563466
"progressive_tax_block",2,"softimpute","116225",52,2,TRUE,0.605627115126621,0.732344824427595,0.914149393737826,0.897973443268622
"progressive_tax_block",2,"softimpute","116447",105,2,FALSE,0.784581479765156,1.07481360000045,0.971066354600334,2.39706358785466
"progressive_tax_block",2,"softimpute","116540",60,2,TRUE,2.30136525576872,2.44660821383334,0.985700661241931,2.56206471489288
"progressive_tax_block",2,"softimpute","116835",105,2,FALSE,1.30448052818114,1.42674702133805,0.90424672551057,1.3250595170925
"progressive_tax_block",2,"softimpute","116844",16,2,TRUE,0.535338212421599,0.694564840508987,0.904011786052609,1.10520140566609
"progressive_tax_block",2,"softimpute","116988",97,2,FALSE,3.34880964478105,3.46587400752832,0.909100223814131,1.57093345249162
"progressive_tax_block",2,"softimpute","117177",60,2,TRUE,0.923087411181991,1.11619357870172,0.957903588191975,2.19462303416157
"progressive_tax_block",2,"softimpute","117246",105,2,FALSE,1.53463098656792,1.96193591119886,0.8178488907582,2.26138301821313
"progressive_tax_block",2,"softimpute","117283",97,2,FALSE,0.365572338551874,0.4707614105186,0.925580169754214,0.9336152520854
"progressive_tax_block",2,"softimpute","1176",49,2,FALSE,0.441957791390625,0.497697067163826,0.362072398445017,0.266127932059313
"progressive_tax_block",2,"softimpute","1178",60,2,TRUE,0.795808650174103,1.02081081396493,0.880810599657909,1.78436830824076
"progressive_tax_block",2,"softimpute","118472",77,2,FALSE,0.719043128258807,0.985138032739842,0.888313841268893,1.54115384516009
"progressive_tax_block",2,"softimpute","118672",77,2,FALSE,0.311536125514051,0.438724972068674,0.977521989205663,2.09200026249745
"progressive_tax_block",2,"softimpute","118813",52,2,TRUE,4.42813353785896,4.66509929808886,0.978029488359159,2.89755691047417
"progressive_tax_block",2,"softimpute","118932",12,2,TRUE,0.291995139981283,0.353489781702668,0.77890758659272,0.420447386012565
"progressive_tax_block",2,"softimpute","1192",105,2,FALSE,0.671805439447436,0.705615318784698,0.990546617421527,1.88045921954614
"progressive_tax_block",2,"softimpute","12",8,2,TRUE,1.64911684056709,1.73865770408832,0.727212681686921,0.689686301203837
"progressive_tax_block",2,"softimpute","1200",105,2,FALSE,0.561046178480103,0.75021881474527,0.899005569931091,1.50800705316151
"progressive_tax_block",2,"softimpute","121053",77,2,FALSE,1.16834938868297,1.34708544939452,0.993945797631279,3.38811563921743
"progressive_tax_block",2,"softimpute","1212",77,2,FALSE,1.64358823005603,1.81188588208484,0.928114236922405,1.9263251416181
"progressive_tax_block",2,"softimpute","122616",12,2,TRUE,1.5812690095434,1.79003841012092,-0.179788687793423,0.780963043902897
"progressive_tax_block",2,"softimpute","122622",105,2,FALSE,0.608039120365374,0.800974308517062,0.854173011078424,1.30006472058831
"progressive_tax_block",2,"softimpute","122809",65,2,FALSE,1.67555217585231,1.78957489218459,0.972268578564388,1.61085785907839
"progressive_tax_block",2,"softimpute","1235",12,2,TRUE,7.13615919353217,7.13943093249719,0.966180508456428,0.451925818084521
"progressive_tax_block",2,"softimpute","123688",61,2,FALSE,1.22700234884405,1.44251833918831,0.88838010891596,1.60015714368346
"progressive_tax_block",2,"softimpute","123803",97,2,FALSE,0.973566297797995,1.0829377166424,0.920758918230393,1.2327137111495
"progressive_tax_block",2,"softimpute","123872",69,2,FALSE,1.1218045110631,1.31192910110469,0.866661415896852,2.50326725776045
"progressive_tax_block",2,"softimpute","124491",93,2,FALSE,0.313093043387716,0.403954511923614,0.884377779073096,0.855990509629814
"progressive_tax_block",2,"softimpute","124540",105,2,FALSE,0.562890351131093,0.673058501462442,0.981248893493805,1.78684922046755
"progressive_tax_block",2,"softimpute","124565",16,2,TRUE,2.15405276655354,2.19843622512207,0.667097834507355,0.525458963536295
"progressive_tax_block",2,"softimpute","124790",52,2,TRUE,1.62701825358896,1.81402018968014,0.989810138100352,2.26535938561188
"progressive_tax_block",2,"softimpute","125061",69,2,FALSE,0.497010199390623,0.608302439160332,0.974698573273125,2.01143258012303
"progressive_tax_block",2,"softimpute","125206",57,2,FALSE,0.357141134887087,0.438359947778383,0.829837442766568,0.566999365306513
"progressive_tax_block",2,"softimpute","126119",105,2,FALSE,0.747075637739683,0.936993340499124,0.942759679176935,1.99837992238803
"progressive_tax_block",2,"softimpute","126231",64,2,TRUE,0.495483571501025,0.606277215056464,0.984565762324287,2.26144634023443
"progressive_tax_block",2,"softimpute","1263",65,2,FALSE,3.66684633795461,3.81900644102114,0.328831398523516,0.576753078626862
"progressive_tax_block",2,"softimpute","126321",64,2,TRUE,1.6451042703729,1.86725586492281,0.777412567489025,2.49483324713378
"progressive_tax_block",2,"softimpute","126382",64,2,TRUE,0.818813313699542,0.927840410236858,0.932308716891876,2.01573972248295
"progressive_tax_block",2,"softimpute","1266",97,2,FALSE,1.13187382514121,1.61418027449908,0.340772685633382,1.14374791644286
"progressive_tax_block",2,"softimpute","126695",77,2,FALSE,2.59838306622906,2.64113854817299,0.982177456632271,2.33863845032738
"progressive_tax_block",2,"softimpute","126792",64,2,TRUE,1.49348611629184,1.54633260856681,0.982224983513733,2.13100907846393
"progressive_tax_block",2,"softimpute","127435",53,2,FALSE,1.00333242212287,1.34771851148611,0.637562243408379,1.36822778549374
"progressive_tax_block",2,"softimpute","128061",65,2,FALSE,2.0274813364795,2.06031882520701,0.935981561531493,0.847999816983258
"progressive_tax_block",2,"softimpute","128218",93,2,FALSE,1.08975677085354,1.51186078126025,0.802642162185505,1.69081806503821
"progressive_tax_block",2,"softimpute","128344",97,2,FALSE,0.858747944765361,1.08552706784327,0.737588942882472,1.22625814822132
"progressive_tax_block",2,"softimpute","1284",73,2,FALSE,3.09134887531563,3.53803983243352,0.898323008615084,3.36775390546681
"progressive_tax_block",2,"softimpute","128866",32,2,TRUE,0.665242746950665,0.771283246238732,0.990305138957573,2.60819209929378
"progressive_tax_block",2,"softimpute","129049",93,2,FALSE,1.27726139550578,1.55868062024485,0.54687967932373,1.70346713746333
"progressive_tax_block",2,"softimpute","129138",48,2,TRUE,0.837266726912831,0.870840627338173,0.984608683166893,1.38173319551285
"progressive_tax_block",2,"softimpute","1292",60,2,TRUE,1.68977547286054,2.02276728538357,0.922982656457789,2.76055784777821
"progressive_tax_block",2,"softimpute","129531",65,2,FALSE,0.565432272659205,0.632424123809821,0.944050919757234,0.981194138953645
"progressive_tax_block",2,"softimpute","1296",89,2,FALSE,1.24216921802692,1.67613743632805,-0.219509888201077,0.910366404008954
"progressive_tax_block",2,"softimpute","130074",61,2,FALSE,0.601078129964503,0.652916204833402,0.916324646691344,0.733820198168515
"progressive_tax_block",2,"softimpute","130271",8,2,TRUE,0.404697356260169,0.472337730059983,0.789445484542404,0.719540910980113
"progressive_tax_block",2,"softimpute","130367",89,2,FALSE,1.57019738422245,1.8624523597437,0.443752876464229,1.21716263810535
"progressive_tax_block",2,"softimpute","130589",64,2,TRUE,0.541585693722215,0.719022224017691,0.978121851395211,1.69195859301627
"progressive_tax_block",2,"softimpute","131118",65,2,FALSE,1.19346540648305,1.3272264968208,0.87405590704972,0.557493934143609
"progressive_tax_block",2,"softimpute","131450",61,2,FALSE,0.372518964186427,0.465666124464373,0.908198152167875,1.08431985191151
"progressive_tax_block",2,"softimpute","1318",64,2,TRUE,0.605200562641388,0.782581220400826,0.938696809119394,1.96666976714674
"progressive_tax_block",2,"softimpute","131870",109,2,FALSE,0.692748027851787,0.806979035308119,0.917458661782639,1.95858551847005
"progressive_tax_block",2,"softimpute","131873",12,2,TRUE,0.735757790792448,0.857535613725359,0.48139179986772,0.826826232052532
"progressive_tax_block",2,"softimpute","132",105,2,FALSE,0.386504070911825,0.477763932443764,0.950855538574694,1.37549829029981
"progressive_tax_block",2,"softimpute","132001",65,2,FALSE,0.747555559754337,1.14147331665325,0.984427710711906,2.02284572944565
"progressive_tax_block",2,"softimpute","132660",61,2,FALSE,1.556822930365,1.63569025056827,0.991265172739001,1.90118867079439
"progressive_tax_block",2,"softimpute","132720",16,2,TRUE,1.07079857087952,1.18583511176146,0.642097751304838,0.902937031062353
"progressive_tax_block",2,"softimpute","132864",28,2,TRUE,1.98867806552546,2.23630388071726,0.991446283548301,4.10546814661049
"progressive_tax_block",2,"softimpute","134",105,2,FALSE,1.30454049121757,1.64301967649919,0.353150335819883,1.07678282361259
"progressive_tax_block",2,"softimpute","134145",105,2,FALSE,0.953360291440572,1.05990173212785,0.934700680764515,1.09302622764331
"progressive_tax_block",2,"softimpute","134265",105,2,FALSE,0.882934020077012,1.23362054904306,0.560180059398302,0.994067684737344
"progressive_tax_block",2,"softimpute","134430",60,2,TRUE,0.466702802374457,0.631663910339789,0.987944562238302,2.39977729216215
"progressive_tax_block",2,"softimpute","134957",97,2,FALSE,0.680809297394444,0.803446036920008,0.910308486466842,1.37088024253118
"progressive_tax_block",2,"softimpute","135114",93,2,FALSE,2.33571599911268,2.46672424853821,0.623247264897902,1.00941723997008
"progressive_tax_block",2,"softimpute","136051",65,2,FALSE,2.56627467948355,2.91055684293562,0.967528010018127,2.50607317226517
"progressive_tax_block",2,"softimpute","1366",52,2,TRUE,0.670269721315723,0.974701834677571,0.968457719152523,2.43943951806833
"progressive_tax_block",2,"softimpute","1370",53,2,FALSE,1.05026679369461,1.10974549081582,0.921399704061026,0.765784231818653
