"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"knn","100505576",10,4,TRUE,3.06223436111336,3.09875817960109,0.929404494297905,0.890921745848912
"random_cells",3,"knn","100506049",5,4,TRUE,2.51423191617747,2.5368057389678,-0.396902623055031,0.351571570432412
"random_cells",3,"knn","100506084",7,5,TRUE,0.392636451020445,0.514049118625974,0.861025398175365,0.845466715488137
"random_cells",3,"knn","100506144",9,5,TRUE,0.357227350934554,0.465132533223746,0.744915694275062,0.56005064116322
"random_cells",3,"knn","10051",11,6,TRUE,0.29555352341318,0.355311979566705,0.951905212485116,1.18090358949135
"random_cells",3,"knn","10052",9,5,TRUE,0.606955148939909,0.663666772003925,0.991135104812533,3.49412463301026
"random_cells",3,"knn","10053",12,6,TRUE,0.277037224560939,0.317697856171412,0.990654463089563,1.92893897808644
"random_cells",3,"knn","10054",12,6,TRUE,0.273739983853121,0.36288625513285,0.991155508320292,2.74826014136977
"random_cells",3,"knn","10055",11,6,TRUE,0.281061793556515,0.356205636408699,0.987388566789725,1.96288940110587
"random_cells",3,"knn","10056",11,6,TRUE,1.3175214667127,1.40085287156132,0.940123890177001,4.04150933415962
"random_cells",3,"knn","10057",11,6,TRUE,0.256906157542131,0.300069191877237,0.989623338786896,1.64286693059178
"random_cells",3,"knn","10058",12,6,TRUE,0.302253392415889,0.391596636083982,0.980493730440891,1.45117896180965
"random_cells",3,"knn","10059",11,6,TRUE,0.364033015358861,0.418758224567231,0.976107309739816,1.94406285831242
"random_cells",3,"knn","10061",8,6,TRUE,0.276494989454768,0.296317222343141,0.994586092773782,2.08015389986546
"random_cells",3,"knn","10062",15,6,TRUE,0.390676432824054,0.490625902274739,0.965173037811983,1.85084513063485
"random_cells",3,"knn","10063",10,3,TRUE,0.409784134611413,0.485272075064396,0.908494248862797,0.602805293960766
"random_cells",3,"knn","10066",17,6,TRUE,0.339384565693059,0.416531503395892,0.98607302297897,2.40359708731258
"random_cells",3,"knn","10067",11,6,TRUE,0.272661231827083,0.324880403882085,0.975343187491827,1.49096347443499
"random_cells",3,"knn","10068",7,6,TRUE,1.05607883822954,1.36049651337011,0.996934541763762,4.9815748731288
"random_cells",3,"knn","10069",10,6,TRUE,0.157439390452971,0.21683288871544,0.996724230455516,2.2894307144904
"random_cells",3,"knn","10072",9,5,TRUE,0.190448433012048,0.268314308288483,0.852628177542225,0.46492811036736
"random_cells",3,"knn","10073",14,6,TRUE,0.221942447827008,0.291990923980529,0.987558509511038,1.55960214287241
"random_cells",3,"knn","10075",11,5,TRUE,0.215974722422536,0.250284903669841,0.986288387489427,1.50611027474059
"random_cells",3,"knn","10076",12,6,TRUE,0.285700393865489,0.33017926823668,0.761155643096262,0.473387787684885
"random_cells",3,"knn","10078",7,6,TRUE,0.146464424787105,0.179778801826301,0.992935326981091,1.37808558379065
"random_cells",3,"knn","10079",9,5,TRUE,0.308706742539707,0.425207769505082,0.910848365563404,1.06685154890696
"random_cells",3,"knn","10081",12,6,TRUE,0.537962431807501,0.595426770980333,0.992474157030981,2.56956779718432
"random_cells",3,"knn","10082",11,4,TRUE,0.929057840852543,1.0585673079989,0.770514627853605,1.04967852418565
"random_cells",3,"knn","100820829",3,4,TRUE,0.216327899136115,0.336645646931076,0.96730056399895,0.509901247825328
"random_cells",3,"knn","10084",6,6,TRUE,0.238422809802421,0.271032719786219,0.998324869195793,2.76173464897174
"random_cells",3,"knn","10087",9,6,TRUE,0.254365458505989,0.336279824524058,0.946465630845608,1.02389473182824
"random_cells",3,"knn","100885850",15,3,TRUE,0.469434819247544,0.643067861264306,0.990929562908622,3.00208640641782
"random_cells",3,"knn","1009",12,6,TRUE,0.626727682792191,0.71635673259997,0.90680348317928,1.71852677741037
"random_cells",3,"knn","10092",9,6,TRUE,0.242248755186394,0.303044756102507,0.993046160174391,2.25850904674978
"random_cells",3,"knn","10093",14,6,TRUE,0.293121237793468,0.406929032170773,0.977979646067805,1.99669227246082
"random_cells",3,"knn","10094",13,3,TRUE,0.421069177578042,0.535050536006098,0.9810319702212,1.78344102659052
"random_cells",3,"knn","10095",11,6,TRUE,0.577254272556149,0.693909380436908,0.971591093420307,2.64114160468818
"random_cells",3,"knn","10096",9,6,TRUE,0.291485280777167,0.321558770169966,0.989710469085347,2.18089332102392
"random_cells",3,"knn","10097",10,6,TRUE,0.358366379733329,0.41988238062333,0.995923612935647,2.9632487409081
"random_cells",3,"knn","10098",14,6,TRUE,0.329318878515984,0.465415258875381,0.723874078609404,0.670649331193426
"random_cells",3,"knn","10099",7,6,TRUE,0.605591598435234,0.738437868557962,0.985763829774356,2.91111760228211
"random_cells",3,"knn","10101",15,6,TRUE,0.398340450772219,0.485682280266484,0.984651879678286,2.48832447840689
"random_cells",3,"knn","10102",18,6,TRUE,0.43235547050627,0.497751876444193,0.96802020693667,1.88798596634543
"random_cells",3,"knn","10103",3,6,TRUE,0.66991476686917,0.72897597156187,0.888967818686889,1.05419037708781
"random_cells",3,"knn","10105",17,6,TRUE,0.483433871316593,0.577362989738777,0.994787371991256,3.55513241221757
"random_cells",3,"knn","10106",6,6,TRUE,0.626170272545295,0.846410162997245,0.99864561236994,4.20089354570256
"random_cells",3,"knn","10109",9,6,TRUE,0.168448911372635,0.205559561085679,0.994098426804889,1.65374839269423
"random_cells",3,"knn","10112",8,6,TRUE,0.382887959747247,0.503916681992884,0.910108871642351,1.12695293429897
"random_cells",3,"knn","10113",11,6,TRUE,0.219913813613043,0.271043879970911,0.992291587590172,1.35908853101139
"random_cells",3,"knn","10116",17,6,TRUE,0.402938251192702,0.477979707507107,0.955804586403098,1.46646085286905
"random_cells",3,"knn","10120",4,5,TRUE,0.212605010346725,0.227893850714315,0.981162073222296,0.436259548063267
"random_cells",3,"knn","10121",13,6,TRUE,0.217517748107227,0.345431652614866,0.988809149267581,1.78668562927857
"random_cells",3,"knn","10123",16,6,TRUE,0.394954547948473,0.524218182408709,0.973305186005748,2.13820283570179
"random_cells",3,"knn","10124",9,3,TRUE,0.228076449559811,0.456513309263245,0.981082823653249,1.94091101583002
"random_cells",3,"knn","10125",13,5,TRUE,0.544444308100278,0.676090095986063,0.978134381675942,2.22435835932523
"random_cells",3,"knn","10126",11,6,TRUE,0.228043065307078,0.289254498422368,0.989409430877364,2.01672585895106
"random_cells",3,"knn","10127",11,6,TRUE,0.219437204171646,0.26830720905373,0.983359213701616,1.22388694102412
"random_cells",3,"knn","10128",18,6,TRUE,0.301577706642629,0.37852682828877,0.991020985022236,2.18885634392536
"random_cells",3,"knn","1013",12,5,TRUE,0.399576016201117,0.523273796420297,0.99182698338159,3.72503415478676
"random_cells",3,"knn","10130",18,6,TRUE,0.450289275869934,0.571931629282177,0.97282439600471,2.36077077878722
"random_cells",3,"knn","10131",16,6,TRUE,0.276201478942745,0.350369847971249,0.978309847977521,1.69644961334148
"random_cells",3,"knn","10133",18,6,TRUE,0.331535281552471,0.435965714835564,0.990428154068463,2.72981702107437
"random_cells",3,"knn","10134",12,6,TRUE,0.3870594979471,0.435717679300305,0.973357613309602,1.65790140848073
"random_cells",3,"knn","10135",9,6,TRUE,0.343817748739136,0.421133159303559,0.8743865347164,0.828561481533436
"random_cells",3,"knn","10137",16,6,TRUE,0.227056979435169,0.296892043281347,0.984293386843695,1.52480475684331
"random_cells",3,"knn","10138",15,6,TRUE,0.262947926290359,0.314498967735507,0.99605636556103,3.01290783903535
"random_cells",3,"knn","10140",9,6,TRUE,0.437265716966924,0.675163810619293,0.959201465055613,2.23168704260609
"random_cells",3,"knn","10144",6,6,TRUE,0.249983549146825,0.339996153594432,0.861800629922262,0.631710888335622
"random_cells",3,"knn","10146",9,6,TRUE,0.333929557304832,0.426377753571137,0.975035485048184,1.78571668345255
"random_cells",3,"knn","10147",7,6,TRUE,0.177101490450574,0.216830467742986,0.991577145775419,1.33734607597854
"random_cells",3,"knn","10148",14,6,TRUE,0.377156243220398,0.525437912410136,0.987986496929292,2.70756872160166
"random_cells",3,"knn","10149",8,4,TRUE,2.96338616577679,3.00419171611896,0.752258711875153,0.632119810704964
"random_cells",3,"knn","10150",17,6,TRUE,0.292857107696561,0.372347223956539,0.955975319611051,1.19599962970209
"random_cells",3,"knn","10153",13,6,TRUE,0.327516423173505,0.422829804877716,0.825046341439852,0.71212632123234
"random_cells",3,"knn","10155",14,6,TRUE,0.290037434386425,0.429889096170624,0.954759405275734,1.41102728791542
"random_cells",3,"knn","10157",11,6,TRUE,0.25707102321557,0.349483950300954,0.985788215412327,1.98111928173837
"random_cells",3,"knn","10159",12,6,TRUE,0.191803096435358,0.250879347384422,0.987315518829749,1.32132497045666
"random_cells",3,"knn","10160",12,6,TRUE,0.36180928043713,0.44740841854742,0.968263944407088,1.84365807322144
"random_cells",3,"knn","10161",4,5,TRUE,0.370681219656307,0.507178298807867,0.097567268551189,0.459606969826639
"random_cells",3,"knn","10162",3,6,TRUE,0.360664806466791,0.43167870209154,0.995793628321341,3.58180194313222
"random_cells",3,"knn","10163",15,5,TRUE,0.458378238204147,0.558384721815172,0.957995150251811,1.92655345177478
"random_cells",3,"knn","10165",13,6,TRUE,0.176997596957486,0.245813682950174,0.996688983421482,1.53942146668818
"random_cells",3,"knn","10166",14,6,TRUE,0.504354284655539,0.600528519446744,0.944580998491863,1.86764694234913
"random_cells",3,"knn","101669762",5,4,TRUE,2.51476273971884,2.5193640222652,-0.218240327558986,0.165638609297772
"random_cells",3,"knn","10168",5,2,TRUE,0.723571113142448,0.84101880970866,0.997010176880083,3.84550389276051
"random_cells",3,"knn","10169",12,5,TRUE,0.839395388767712,1.01914953871992,0.98206930062959,2.0622712789852
"random_cells",3,"knn","1017",10,6,TRUE,0.362740320064259,0.396838420094768,0.995456256367647,1.6009271120354
"random_cells",3,"knn","10171",7,6,TRUE,0.46630912142971,0.810929254332729,0.90502936775239,1.58561993393168
"random_cells",3,"knn","10172",10,6,TRUE,0.237086569988083,0.300868174059459,0.977886586707294,1.38453591464999
"random_cells",3,"knn","10174",13,6,TRUE,0.300004293214334,0.394394018783492,0.98008979416906,1.63680715315789
"random_cells",3,"knn","10175",15,6,TRUE,0.172994336263107,0.226753829708253,0.994350336302857,2.16542083092811
"random_cells",3,"knn","10179",13,6,TRUE,0.217217422514258,0.246816818361469,0.992273570988577,1.82747727129992
"random_cells",3,"knn","10180",10,6,TRUE,0.379335635973586,0.471956671051209,0.969510973115274,1.29942917715133
"random_cells",3,"knn","10181",9,6,TRUE,0.225811978911758,0.239981398348605,0.996210229165416,2.67873056184413
"random_cells",3,"knn","10184",18,6,TRUE,0.24611924732693,0.349921176730777,0.94912378365538,0.964453283652536
"random_cells",3,"knn","10186",6,6,TRUE,0.709877297519908,0.912685981079299,0.949259062136493,2.49406208541246
"random_cells",3,"knn","10188",7,6,TRUE,0.730857306355988,0.805571593157254,0.999227348514012,4.32077522704328
"random_cells",3,"knn","10189",11,6,TRUE,0.454178526524252,0.512990631493145,0.975893204745831,1.91024429184254
"random_cells",3,"knn","1019",15,6,TRUE,0.265589143428188,0.339143300152186,0.988599354112355,1.79561487898437
"random_cells",3,"knn","10190",9,6,TRUE,0.230329752468601,0.291878460319606,0.988761898061954,1.89682425506719
"random_cells",3,"knn","10194",12,6,TRUE,0.362695761574209,0.433719151659457,0.998521104628237,3.11923983837666
"random_cells",3,"knn","10195",14,6,TRUE,0.135725230692912,0.18449117013479,0.99530358884577,1.95112803058421
"random_cells",3,"knn","10196",13,6,TRUE,0.265663686140873,0.315404412140138,0.989509702378012,2.13049224081092
"random_cells",3,"knn","10197",14,6,TRUE,0.429344997584104,0.512605128623762,0.988259026696816,2.23949360508166
"random_cells",3,"knn","10198",11,6,TRUE,0.308875394820247,0.378790912324904,0.983862210862546,2.08687776968606
"random_cells",3,"knn","10199",20,6,TRUE,0.316440890579439,0.390923568438106,0.988706158786097,1.61639183049609
"random_cells",3,"knn","102",9,6,TRUE,0.374038007787895,0.458998899208017,0.958089203588257,1.37640895689956
"random_cells",3,"knn","1020",16,6,TRUE,0.249211919543531,0.282466854061141,0.985764650285556,1.63308656092802
"random_cells",3,"knn","10200",13,6,TRUE,0.215284970878134,0.25622028203068,0.988694557898184,1.72520478933119
"random_cells",3,"knn","10201",11,6,TRUE,0.124678524368362,0.159391479152605,0.997377659176499,1.88707174582051
"random_cells",3,"knn","10202",14,6,TRUE,0.864468363934946,1.02783128280257,0.885007421405207,2.04909569373918
"random_cells",3,"knn","10203",8,4,TRUE,2.49521555981674,2.63492439302129,0.762463335935837,1.07034191207062
"random_cells",3,"knn","10204",15,6,TRUE,0.343252180765158,0.431278530597994,0.979708213020615,1.88301225760163
"random_cells",3,"knn","10205",6,5,TRUE,0.501948368771081,0.575692633977634,0.985952951013526,1.75322412846828
"random_cells",3,"knn","10206",10,6,TRUE,0.351285192025937,0.391248826190964,0.982356241720622,2.11231254774796
"random_cells",3,"knn","10208",9,6,TRUE,0.166979032202914,0.230291058602288,0.991411356992805,1.75522873589732
"random_cells",3,"knn","10209",9,6,TRUE,0.484686558083921,0.540892061770038,0.992085054627381,2.05581337593035
"random_cells",3,"knn","1021",8,6,TRUE,0.328019930555676,0.402429872458817,0.973372982769508,1.84069698632517
"random_cells",3,"knn","10210",13,6,TRUE,0.261535754654761,0.306239035751025,0.99581910738385,1.78838941606305
"random_cells",3,"knn","10211",16,6,TRUE,0.214036442144899,0.293045549850804,0.991759635381205,2.1552825781725
"random_cells",3,"knn","10212",6,6,TRUE,0.468231582920988,0.515943708860008,0.995922202088795,2.43611588278113
"random_cells",3,"knn","10213",12,6,TRUE,0.18755003672988,0.218361636918328,0.993500719033491,1.5018360186001
"random_cells",3,"knn","102157402",5,6,TRUE,0.212791604871109,0.245002873194999,0.980574036257862,1.16047994376485
"random_cells",3,"knn","10217",12,6,TRUE,0.180581764891274,0.24769919389402,0.970252605144185,0.998746236184628
"random_cells",3,"knn","1022",7,6,TRUE,0.327289283533874,0.396520106892592,0.983205108487672,2.03261485872425
"random_cells",3,"knn","10220",13,5,TRUE,0.193614925833228,0.266353324352223,0.986491316537389,1.34325299508049
"random_cells",3,"knn","10221",10,6,TRUE,0.338474437436898,0.438560948422299,0.983266281383048,2.35683961988204
"random_cells",3,"knn","10223",9,4,TRUE,2.57324048561527,2.6645970765641,0.804882483083328,0.689615918897876
"random_cells",3,"knn","10224",8,3,TRUE,0.294880526285409,0.37671705219108,0.996892128284032,1.85106689298406
"random_cells",3,"knn","10226",11,6,TRUE,0.339600854433322,0.390415916125973,0.978872997946447,1.48981526994038
"random_cells",3,"knn","10227",15,6,TRUE,0.473557888879828,0.628866273311919,0.995373778461336,2.24040747809283
"random_cells",3,"knn","10228",16,6,TRUE,0.421420448493697,0.499463641719789,0.937810689737522,1.38804707246256
"random_cells",3,"knn","10229",10,6,TRUE,0.22349340953031,0.269681728214119,0.97231267192452,0.865816344501949
"random_cells",3,"knn","10231",10,4,TRUE,1.64595374648924,1.81149262950969,0.918021320958233,1.81182087563023
"random_cells",3,"knn","10232",8,4,TRUE,3.06952750731214,3.10948249859319,0.871005911429208,1.08078941253373
"random_cells",3,"knn","10235",12,6,TRUE,0.304571156636515,0.377359250182973,0.993355436566654,2.28393669467658
"random_cells",3,"knn","10236",9,6,TRUE,0.0956740236064787,0.11793413925628,0.997639928921624,1.77016875591958
"random_cells",3,"knn","10237",10,6,TRUE,0.25304503214387,0.352281197021678,0.987292727994388,2.15795774891508
"random_cells",3,"knn","10238",10,6,TRUE,0.310533139677104,0.339520770781404,0.967646640217369,1.15061163208302
"random_cells",3,"knn","10239",8,3,TRUE,0.471364597730463,0.520598800405637,0.988315445479301,3.45360060125827
"random_cells",3,"knn","1024",11,6,TRUE,0.25261853093646,0.366761974560185,0.992222023316599,2.18968298130655
"random_cells",3,"knn","10240",12,6,TRUE,0.142145297431985,0.162857776188762,0.997963249970138,2.26199854245279
"random_cells",3,"knn","10241",17,6,TRUE,0.256903188219504,0.300182104345907,0.98882358340461,1.99605997394629
"random_cells",3,"knn","10242",7,4,TRUE,2.85394105749561,2.87390039510673,0.912898924017639,0.751187893879023
"random_cells",3,"knn","10243",14,5,TRUE,0.333985034450968,0.45628019182299,0.90964257238787,1.01537081536616
"random_cells",3,"knn","10244",12,6,TRUE,0.294914584236763,0.430646644517216,0.996905155692247,2.4582426758124
"random_cells",3,"knn","10245",16,6,TRUE,0.34689566514448,0.434722474640999,0.982047491605386,2.21212547618881
"random_cells",3,"knn","10247",11,6,TRUE,0.361433300348663,0.44489020386909,0.93066554075287,1.0212930978834
"random_cells",3,"knn","10248",7,6,TRUE,0.338957821788843,0.375362141618336,0.997868646060058,2.26204890054076
"random_cells",3,"knn","1025",10,6,TRUE,0.256281621960087,0.319150453722916,0.991220673048445,2.41082502077361
"random_cells",3,"knn","10250",11,6,TRUE,0.176638431269342,0.21324815630594,0.992707506075765,1.31720233546505
"random_cells",3,"knn","10252",9,6,TRUE,0.189889137140986,0.283458035276831,0.98994139554079,1.49433596248244
"random_cells",3,"knn","10253",10,6,TRUE,0.175912908354782,0.205630929421153,0.993723848661348,1.57393527285948
"random_cells",3,"knn","10254",11,5,TRUE,0.158646352221709,0.228093592537741,0.979601914116254,1.17615667759225
"random_cells",3,"knn","10256",15,6,TRUE,0.266857472147596,0.39147997134112,0.98560826866192,1.81629875228529
"random_cells",3,"knn","10257",3,4,TRUE,0.80590681295267,1.07636385809218,0.986929709073011,1.9559154444005
"random_cells",3,"knn","1026",11,6,TRUE,0.528082916884246,0.589690914895388,0.954402974974217,1.52957957997839
"random_cells",3,"knn","10260",6,6,TRUE,0.278130669835277,0.441320561658434,0.985892550147124,2.2136562542483
"random_cells",3,"knn","10261",5,5,TRUE,0.812814892836675,0.965611655401145,0.985874753443343,4.01758384150102
"random_cells",3,"knn","10262",6,6,TRUE,0.406927672188168,0.580217917986533,0.975843324227383,2.03699027973387
"random_cells",3,"knn","10263",13,6,TRUE,0.253972163340634,0.310859465953164,0.995519661389617,2.56536318302822
"random_cells",3,"knn","10266",6,5,TRUE,0.24580150724395,0.256865094716695,0.980328761937439,1.40839388097186
"random_cells",3,"knn","10268",5,4,TRUE,0.148631664790538,0.196402716705239,0.866817617298117,0.255927946843732
"random_cells",3,"knn","10269",10,6,TRUE,0.278568572396057,0.318859986448528,0.965273582404778,1.14578624984724
"random_cells",3,"knn","1027",22,6,TRUE,0.32301295054073,0.404120824479937,0.976262539778378,1.75888008523116
"random_cells",3,"knn","10270",8,6,TRUE,0.157041418895635,0.186256108308141,0.997405417557227,2.42426090380483
"random_cells",3,"knn","10272",15,6,TRUE,0.756787996929771,0.886522796063568,0.939917289975824,2.41752751275384
"random_cells",3,"knn","10273",12,6,TRUE,0.223086068059326,0.270458150304541,0.989083043780685,1.90520568319937
"random_cells",3,"knn","10274",13,6,TRUE,0.189846338165459,0.224991033659002,0.976750988939181,0.926698894131691
"random_cells",3,"knn","10276",12,6,TRUE,0.355664689014559,0.463572428405224,0.972970590481296,1.51367455223804
"random_cells",3,"knn","10277",3,6,TRUE,0.308509672511654,0.356343867573357,0.995764167001901,2.24732273607257
"random_cells",3,"knn","10278",12,6,TRUE,0.294615687626304,0.337247590667946,0.993273364149698,2.34384685992677
"random_cells",3,"knn","10279",13,6,TRUE,0.315065101457891,0.347799095777631,0.980845879666094,1.77695438610477
"random_cells",3,"knn","1028",11,6,TRUE,0.48629531679341,0.563679891477258,0.963595758200256,1.99733603222715
"random_cells",3,"knn","10280",13,6,TRUE,0.21279799677444,0.295805521074663,0.989417373483168,1.90095864716656
"random_cells",3,"knn","10282",15,6,TRUE,0.328530889019663,0.430303685341354,0.980495886936485,2.10213692100886
"random_cells",3,"knn","10283",10,6,TRUE,0.0821374903080935,0.108584022994469,0.968057340507485,0.448411935323084
"random_cells",3,"knn","10284",13,6,TRUE,0.518727561079806,0.629521869878045,0.99592761503838,4.0794729565395
"random_cells",3,"knn","10285",16,6,TRUE,0.207116368501589,0.236704060760292,0.983619705447187,1.21921783110099
"random_cells",3,"knn","10286",11,6,TRUE,0.244335240344588,0.312845740970829,0.969214081151876,1.08861186937315
"random_cells",3,"knn","10287",14,6,TRUE,0.272185077353482,0.311328838685208,0.946808470443163,0.899286426042635
"random_cells",3,"knn","10288",10,5,TRUE,0.228575184255697,0.332922375454311,0.931960194754254,0.910314509758342
"random_cells",3,"knn","10289",13,6,TRUE,0.325953960155737,0.458134153077915,0.973860703025492,1.99631124175169
"random_cells",3,"knn","1029",16,6,TRUE,0.353211383989911,0.411279191286163,0.984963623619469,2.38570756413369
"random_cells",3,"knn","10290",7,5,TRUE,0.202868145657379,0.256962994591888,0.978378433879748,1.13568410176556
