"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"gene_mean","100130958",10,5,TRUE,2.66632120158948,2.78690527180537,NA,2.91054995458999
"random_cells",1,"gene_mean","100131187",11,5,TRUE,1.1220748301641,1.2744191148906,NA,1.32488992493852
"random_cells",1,"gene_mean","100131801",11,5,TRUE,1.6709305202654,2.43234622746163,NA,2.53887266182889
"random_cells",1,"gene_mean","100132247",10,2,TRUE,1.72445171802134,1.76462862836685,NA,1.81556350260256
"random_cells",1,"gene_mean","100132406",12,2,TRUE,0.684076845154259,0.785981118377533,NA,0.759010939985632
"random_cells",1,"gene_mean","100133941",14,5,TRUE,0.844966300953173,1.2471915631715,NA,1.29284413053903
"random_cells",1,"gene_mean","100134934",6,1,TRUE,0.262354295597711,0.382135269357697,NA,0.415396463939891
"random_cells",1,"gene_mean","100134938",4,1,TRUE,0.286676165325496,0.337947671793936,NA,0.317062539333049
"random_cells",1,"gene_mean","10014",14,6,TRUE,3.00002392697506,3.01196934875774,NA,3.02271548938327
"random_cells",1,"gene_mean","10015",10,6,TRUE,2.15043967584497,2.68246070637468,NA,2.8151315584584
"random_cells",1,"gene_mean","10016",11,6,TRUE,1.33193338960512,2.09665774577173,NA,2.18709672846026
"random_cells",1,"gene_mean","100169851",7,1,TRUE,0.412115918329334,0.517925282232007,NA,0.443763562555152
"random_cells",1,"gene_mean","100170841",13,5,TRUE,2.45909922357611,2.59766659051156,NA,2.61250210113991
"random_cells",1,"gene_mean","10018",14,6,TRUE,2.25840006838315,2.41616282273898,NA,2.3975851197979
"random_cells",1,"gene_mean","100188893",11,5,TRUE,0.753363022254364,0.971606953128157,NA,0.946631999841734
"random_cells",1,"gene_mean","10019",11,5,TRUE,1.46099587174967,1.97000922981595,NA,1.99206174654282
"random_cells",1,"gene_mean","10020",16,6,TRUE,1.33700553148317,1.94397082236916,NA,1.84210426393266
"random_cells",1,"gene_mean","10021",13,6,TRUE,3.9514626636653,4.06179855578111,NA,4.07465244925532
"random_cells",1,"gene_mean","10023",9,5,TRUE,1.7944141864915,2.15112321403129,NA,2.161725042671
"random_cells",1,"gene_mean","10024",13,6,TRUE,0.837333480218039,1.09616712456477,NA,1.0945244102895
"random_cells",1,"gene_mean","10025",13,6,TRUE,0.826680782328604,1.13142935856304,NA,0.978800423800659
"random_cells",1,"gene_mean","10026",7,6,TRUE,0.734974249079458,0.951907090857834,NA,0.653398773046059
"random_cells",1,"gene_mean","100287171",7,3,TRUE,0.851884164871715,1.14547265668109,NA,1.23177658009314
"random_cells",1,"gene_mean","100287284",5,1,TRUE,0.66957673683965,0.873501896762581,NA,0.779671652533812
"random_cells",1,"gene_mean","100287932",10,6,TRUE,1.71981996640134,2.15174398245273,NA,2.12668651265979
"random_cells",1,"gene_mean","100288413",10,6,TRUE,1.28337326935879,1.82322209204629,NA,1.82793028359878
"random_cells",1,"gene_mean","100289635",6,5,TRUE,1.2737499806854,1.80832374413409,NA,1.83255332922005
"random_cells",1,"gene_mean","1003",6,6,TRUE,1.87243936042104,2.39226601619043,NA,2.61998492615548
"random_cells",1,"gene_mean","100310812",5,1,TRUE,0.0873142167213869,0.119798758333381,NA,0.12491431530137
"random_cells",1,"gene_mean","10036",9,6,TRUE,2.3220554724358,2.38830622433566,NA,2.49344245031192
"random_cells",1,"gene_mean","10038",13,6,TRUE,0.836943631499069,1.41667587826461,NA,1.46606052024624
"random_cells",1,"gene_mean","10039",11,5,TRUE,0.899210237466674,1.26460883874614,NA,1.32621449184413
"random_cells",1,"gene_mean","10043",14,6,TRUE,2.00430795804841,2.67092056697724,NA,2.60852011303037
"random_cells",1,"gene_mean","10044",8,4,TRUE,0.836289901904175,0.98913267790802,NA,1.05554342129744
"random_cells",1,"gene_mean","10045",17,6,TRUE,1.22080808559458,1.72932238949928,NA,1.78225139975416
"random_cells",1,"gene_mean","10048",9,6,TRUE,2.11396239712511,2.23477337921233,NA,1.58080535779713
"random_cells",1,"gene_mean","10049",9,6,TRUE,1.3032209401397,1.80933433399953,NA,1.83381604332968
"random_cells",1,"gene_mean","100505576",7,4,TRUE,0.53167641347577,0.789215109305466,NA,0.852379025324495
"random_cells",1,"gene_mean","100506084",13,5,TRUE,1.57408818700831,2.06118519807967,NA,2.13181611675548
"random_cells",1,"gene_mean","100506144",10,5,TRUE,0.763634764986192,0.82056376862598,NA,0.564012957701292
"random_cells",1,"gene_mean","10051",18,6,TRUE,1.32905362352937,1.65921575445763,NA,1.69535749364174
"random_cells",1,"gene_mean","10052",11,5,TRUE,2.73413995573315,3.22071726426222,NA,3.34279830360294
"random_cells",1,"gene_mean","10053",6,6,TRUE,2.18557686853941,2.40502410845559,NA,2.55344263757626
"random_cells",1,"gene_mean","10054",11,6,TRUE,2.02352646081354,2.45220864441809,NA,2.55607732068227
"random_cells",1,"gene_mean","10055",6,6,TRUE,1.80960463764782,2.28028378243685,NA,2.46253730668189
"random_cells",1,"gene_mean","10056",13,6,TRUE,2.03110225566788,2.92041459384114,NA,2.97298360034043
"random_cells",1,"gene_mean","10057",10,6,TRUE,1.64747306337869,2.30247869152609,NA,2.33980769316915
"random_cells",1,"gene_mean","10058",15,6,TRUE,0.920742398718865,1.32210613537422,NA,1.20322126489001
"random_cells",1,"gene_mean","10059",13,6,TRUE,1.09998095614876,1.44499772200498,NA,1.41122724796915
"random_cells",1,"gene_mean","10061",13,6,TRUE,1.28652497091632,1.64014998328014,NA,1.66136774034273
"random_cells",1,"gene_mean","10062",13,6,TRUE,1.51407177879492,1.63517375316488,NA,1.6689640938068
"random_cells",1,"gene_mean","10063",9,3,TRUE,0.35349364485287,0.403602547869605,NA,0.427929559043335
"random_cells",1,"gene_mean","10066",11,6,TRUE,1.6147688107385,2.02424917178994,NA,2.02068331500101
"random_cells",1,"gene_mean","10067",10,6,TRUE,0.975471977688376,1.61899816495072,NA,1.62639514792075
"random_cells",1,"gene_mean","10068",9,6,TRUE,2.18962867422987,3.4940972180038,NA,3.68925693545257
"random_cells",1,"gene_mean","10069",11,6,TRUE,1.43274521029588,1.75815981118843,NA,1.72419085675719
"random_cells",1,"gene_mean","10072",10,5,TRUE,0.968808087447642,1.16559171823467,NA,1.22609063965667
"random_cells",1,"gene_mean","10073",10,6,TRUE,1.67721359201603,1.79521967779817,NA,1.86240922714689
"random_cells",1,"gene_mean","10075",17,5,TRUE,0.992212339813275,1.45087156518479,NA,1.48196128090712
"random_cells",1,"gene_mean","10076",12,6,TRUE,1.18047485335147,1.51243120485649,NA,1.57895286933611
"random_cells",1,"gene_mean","10078",13,6,TRUE,1.92088198899205,2.55525149279318,NA,2.48720349669494
"random_cells",1,"gene_mean","10079",15,5,TRUE,0.931073608953412,1.23880371918197,NA,1.28176148667977
"random_cells",1,"gene_mean","10081",12,6,TRUE,2.81996535117598,3.06789793626902,NA,3.1984556750948
"random_cells",1,"gene_mean","100820829",5,4,TRUE,0.623866254447455,0.753876350202614,NA,0.835027811109911
"random_cells",1,"gene_mean","10084",16,6,TRUE,1.40140136686332,2.0156982540433,NA,2.08157452155268
"random_cells",1,"gene_mean","10087",20,6,TRUE,2.15627618712068,2.78499008095022,NA,2.76482779801941
"random_cells",1,"gene_mean","100874261",9,1,TRUE,0.348966333303474,0.427757883577556,NA,0.434629248330492
"random_cells",1,"gene_mean","100885850",16,3,TRUE,1.97689453851811,2.66280441357519,NA,2.70447479955342
"random_cells",1,"gene_mean","1009",17,6,TRUE,2.27896738642327,2.66711782700416,NA,2.74149043999427
"random_cells",1,"gene_mean","10090",7,4,TRUE,0.803295729767088,0.92586415545021,NA,0.993932913445417
"random_cells",1,"gene_mean","10092",18,6,TRUE,1.35399429092211,2.30251364692146,NA,2.32885938325702
"random_cells",1,"gene_mean","10093",16,6,TRUE,2.10922891648239,2.74770459238985,NA,2.7570252592034
"random_cells",1,"gene_mean","10094",10,3,TRUE,0.980300013904134,1.0460633258017,NA,0.38479484335722
"random_cells",1,"gene_mean","10095",14,6,TRUE,2.17067594876684,2.65783769991992,NA,2.55071571339684
"random_cells",1,"gene_mean","10096",11,6,TRUE,1.49254747514723,2.06512679178909,NA,2.16592323475271
"random_cells",1,"gene_mean","10097",15,6,TRUE,1.73372369297347,2.15006069652411,NA,2.21762210987267
"random_cells",1,"gene_mean","10098",11,6,TRUE,0.898257932908973,1.28190278635535,NA,1.31268202124136
"random_cells",1,"gene_mean","10099",8,6,TRUE,2.13160676524627,3.10881193599478,NA,3.25602892954239
"random_cells",1,"gene_mean","10101",9,6,TRUE,1.43343349291141,1.91518796159565,NA,2.02131131738765
"random_cells",1,"gene_mean","10102",9,6,TRUE,2.48654738793105,2.64338760854424,NA,2.41140815702337
"random_cells",1,"gene_mean","10103",8,6,TRUE,1.36673579995656,1.62700463632163,NA,1.71361946070247
"random_cells",1,"gene_mean","10105",10,6,TRUE,3.1255837497633,3.35828941810672,NA,3.51321117233942
"random_cells",1,"gene_mean","10106",16,6,TRUE,1.97858292671253,2.75544493322493,NA,2.82581657462901
"random_cells",1,"gene_mean","10109",12,6,TRUE,1.81961518390034,2.12524523766425,NA,2.13477097337906
"random_cells",1,"gene_mean","10112",13,6,TRUE,0.715510127397216,1.00312426377682,NA,1.04337683766043
"random_cells",1,"gene_mean","10113",8,6,TRUE,1.78231211548566,2.17753294146536,NA,2.19934321913682
"random_cells",1,"gene_mean","10116",16,6,TRUE,1.70049635029895,2.05727186963088,NA,2.03687238339561
"random_cells",1,"gene_mean","10120",10,5,TRUE,0.330765499483148,0.412995489114461,NA,0.260681709669425
"random_cells",1,"gene_mean","10121",13,6,TRUE,0.875160089474457,1.22920613117184,NA,1.18053496796379
"random_cells",1,"gene_mean","10123",5,6,TRUE,1.70373647152167,1.80778002972731,NA,1.24323285767767
"random_cells",1,"gene_mean","10124",11,3,TRUE,0.98513097874613,1.27243132445852,NA,1.14736141158919
"random_cells",1,"gene_mean","10125",6,5,TRUE,2.34387832740735,3.01560024501717,NA,3.27892447045049
"random_cells",1,"gene_mean","10126",12,6,TRUE,1.89130398789049,2.3599331240561,NA,2.42367690243994
"random_cells",1,"gene_mean","10127",11,6,TRUE,1.69751517880644,2.47578082011312,NA,1.92884626582827
"random_cells",1,"gene_mean","10128",10,6,TRUE,0.927219324998219,1.34405837177402,NA,1.21783536784748
"random_cells",1,"gene_mean","10130",13,6,TRUE,1.47397506100643,2.14027576799425,NA,2.19738921782795
"random_cells",1,"gene_mean","10131",14,6,TRUE,0.834401353677443,1.07778982984792,NA,0.707958830629848
"random_cells",1,"gene_mean","10133",11,6,TRUE,1.67330024915401,2.24055100071641,NA,2.30383897986949
"random_cells",1,"gene_mean","10134",12,6,TRUE,1.87040414791988,2.06115520642475,NA,2.13777703744813
"random_cells",1,"gene_mean","10135",17,6,TRUE,1.40695064604526,1.66476347233447,NA,1.44555841886541
"random_cells",1,"gene_mean","10137",8,6,TRUE,0.833519188305357,1.26416469699198,NA,1.21508060049951
"random_cells",1,"gene_mean","10138",12,6,TRUE,1.65642985274513,2.47474613827627,NA,2.57953729964585
"random_cells",1,"gene_mean","10140",15,6,TRUE,0.98691357843801,1.17341259877013,NA,1.01040783651829
"random_cells",1,"gene_mean","10144",11,6,TRUE,2.02687871415388,2.41163282141066,NA,2.51078914744204
"random_cells",1,"gene_mean","10146",8,6,TRUE,1.75161658251897,2.47137644705634,NA,2.55673377214692
"random_cells",1,"gene_mean","10147",16,6,TRUE,1.26529290182084,1.58441464540145,NA,1.63630875205508
"random_cells",1,"gene_mean","10148",14,6,TRUE,1.88714373932136,2.5432285872453,NA,2.62994249140213
"random_cells",1,"gene_mean","10149",6,4,TRUE,0.409335252392187,0.477319514838955,NA,0.508647966964997
"random_cells",1,"gene_mean","10150",10,6,TRUE,0.996422082061342,1.25070362462997,NA,0.796800958725357
"random_cells",1,"gene_mean","10153",12,6,TRUE,0.571321448527087,0.742030377891391,NA,0.768025685330935
"random_cells",1,"gene_mean","10155",8,6,TRUE,1.70619426295645,1.77836102213592,NA,1.8824467610073
"random_cells",1,"gene_mean","10157",24,6,TRUE,1.55104065858508,2.15549090643782,NA,2.19704278229516
"random_cells",1,"gene_mean","10159",17,6,TRUE,0.689982158640543,1.20360662372719,NA,1.22508347450899
"random_cells",1,"gene_mean","10160",7,6,TRUE,0.694084537031151,1.02967340196426,NA,0.821514636831297
"random_cells",1,"gene_mean","10161",8,5,TRUE,1.36007924761827,1.7641464108832,NA,1.85338544551148
"random_cells",1,"gene_mean","10162",11,6,TRUE,0.914365173048998,1.17291985983685,NA,0.950584403818542
"random_cells",1,"gene_mean","10163",7,5,TRUE,1.25444374017838,1.50768816459096,NA,1.62540983046216
"random_cells",1,"gene_mean","10165",14,6,TRUE,1.27526515884883,1.80686732003962,NA,1.87507193115248
"random_cells",1,"gene_mean","10166",11,6,TRUE,1.4011118426393,2.12933780826126,NA,2.17078849017259
"random_cells",1,"gene_mean","101669762",7,4,TRUE,0.667264422219048,0.703340616072064,NA,0.240181699067316
"random_cells",1,"gene_mean","10168",7,2,TRUE,2.42744501227886,2.83385829559784,NA,2.95626921746717
"random_cells",1,"gene_mean","10169",16,5,TRUE,1.97641575973139,2.7303336976498,NA,2.65595142594988
"random_cells",1,"gene_mean","1017",9,6,TRUE,1.91225106996946,2.23880582752115,NA,2.30014496910849
"random_cells",1,"gene_mean","10171",12,6,TRUE,1.3627627901792,1.42591827765354,NA,1.4740318024338
"random_cells",1,"gene_mean","10172",8,6,TRUE,1.07241796190161,1.95140058872237,NA,1.75636725310545
"random_cells",1,"gene_mean","10174",12,6,TRUE,1.4162246868746,1.97620866932161,NA,2.03254062166124
"random_cells",1,"gene_mean","10175",11,6,TRUE,0.24228298486375,0.279169547810529,NA,0.292303852026895
"random_cells",1,"gene_mean","10179",14,6,TRUE,1.51695220293462,2.08730427380659,NA,2.13929106164876
"random_cells",1,"gene_mean","10180",13,6,TRUE,1.1270176930886,1.5036491484089,NA,1.53652677735656
"random_cells",1,"gene_mean","10181",15,6,TRUE,1.72516279875491,2.24181111122231,NA,2.22583689541396
"random_cells",1,"gene_mean","10184",9,6,TRUE,0.437124001822655,0.834574264801314,NA,0.780498664272333
"random_cells",1,"gene_mean","10186",12,6,TRUE,1.26861488620211,1.66385760942623,NA,1.71537852904243
"random_cells",1,"gene_mean","10188",13,6,TRUE,2.02500211642661,3.16480624591627,NA,2.99386682015316
"random_cells",1,"gene_mean","10189",18,6,TRUE,1.16274179644497,1.67545817164557,NA,1.65539235376379
"random_cells",1,"gene_mean","1019",11,6,TRUE,1.08644978052715,1.48338321307071,NA,1.49581259652247
"random_cells",1,"gene_mean","10190",10,6,TRUE,1.02316451217648,1.43216957611128,NA,1.42374848831763
"random_cells",1,"gene_mean","10194",5,6,TRUE,2.11589728785967,2.39737301191717,NA,2.64506298018119
"random_cells",1,"gene_mean","10195",7,6,TRUE,1.21252053583709,1.23718672579511,NA,1.24383050095459
"random_cells",1,"gene_mean","10196",9,6,TRUE,1.34371863420792,1.44016576043201,NA,1.36098518557039
"random_cells",1,"gene_mean","10197",10,6,TRUE,1.32732354842599,1.76939995569178,NA,1.23332810854565
"random_cells",1,"gene_mean","10198",13,6,TRUE,2.18690854477425,3.02428524046621,NA,3.06143063904182
"random_cells",1,"gene_mean","10199",17,6,TRUE,0.74151151345194,1.20467084319062,NA,1.21044647830811
"random_cells",1,"gene_mean","102",9,6,TRUE,1.21801076861661,1.62993531786685,NA,1.64948330826115
"random_cells",1,"gene_mean","1020",12,6,TRUE,1.56338992411576,1.94585264777372,NA,1.51018916471437
"random_cells",1,"gene_mean","10200",11,6,TRUE,2.59238433900201,3.46123136938941,NA,2.97122965369608
"random_cells",1,"gene_mean","10201",10,6,TRUE,0.683043305485295,1.04410409375852,NA,1.07841926857299
"random_cells",1,"gene_mean","10202",11,6,TRUE,1.47651646877591,1.75596206354112,NA,1.84110959899622
"random_cells",1,"gene_mean","10203",9,4,TRUE,0.791642984416255,0.930200982322269,NA,0.750884172863915
"random_cells",1,"gene_mean","10204",10,6,TRUE,2.2020272657859,2.98021783830379,NA,3.10235003503488
"random_cells",1,"gene_mean","10205",11,5,TRUE,1.27785390646679,1.69777152030198,NA,1.77907903412882
"random_cells",1,"gene_mean","10206",9,6,TRUE,0.705908602057894,0.886755951088101,NA,0.866817532198095
"random_cells",1,"gene_mean","10208",19,6,TRUE,1.23774198251959,1.94824535746103,NA,2.00028180092412
"random_cells",1,"gene_mean","10209",11,6,TRUE,2.43803019652106,2.62568542315915,NA,2.73591004341623
"random_cells",1,"gene_mean","1021",15,6,TRUE,1.85050437158622,2.48065029148689,NA,2.56039478593798
"random_cells",1,"gene_mean","10210",9,6,TRUE,1.65709211781459,2.54325089113866,NA,2.60092257279872
"random_cells",1,"gene_mean","10211",10,6,TRUE,1.07224674228101,1.39888058386427,NA,1.07721810523251
"random_cells",1,"gene_mean","10212",10,6,TRUE,1.23917513162775,1.93639633186717,NA,2.02808446787004
"random_cells",1,"gene_mean","10213",7,6,TRUE,1.0962402557564,1.38949961776777,NA,0.955979575366191
"random_cells",1,"gene_mean","102157402",14,6,TRUE,1.12688862355657,1.43147437487554,NA,1.43154699670907
"random_cells",1,"gene_mean","10217",9,6,TRUE,0.999219939201016,1.4037532008834,NA,1.48853132801649
"random_cells",1,"gene_mean","1022",8,6,TRUE,1.17092302322663,1.45175372155527,NA,1.44193355996422
"random_cells",1,"gene_mean","10220",14,5,TRUE,0.83408593711959,1.07090228780407,NA,1.10987087651508
"random_cells",1,"gene_mean","10221",9,6,TRUE,0.664342863033123,1.06036466335075,NA,0.938159954701924
"random_cells",1,"gene_mean","10223",9,4,TRUE,0.369765907037952,0.551653955120316,NA,0.579635212546035
"random_cells",1,"gene_mean","10224",7,3,TRUE,0.614185742074907,0.846527465462732,NA,0.629244569318715
"random_cells",1,"gene_mean","10226",8,6,TRUE,1.51006792629331,1.631181739736,NA,1.5689645620919
"random_cells",1,"gene_mean","10227",12,6,TRUE,1.17887428628048,1.57747929294209,NA,1.51775675858917
"random_cells",1,"gene_mean","10228",6,6,TRUE,1.383885164552,1.86466880083839,NA,2.0182070024114
"random_cells",1,"gene_mean","10229",10,6,TRUE,0.9765406477053,1.06218264830605,NA,1.09817019913922
"random_cells",1,"gene_mean","10231",4,4,TRUE,0.857801762054393,1.39760409509902,NA,1.39471154625657
"random_cells",1,"gene_mean","10232",6,4,TRUE,0.577419864578081,0.823434768483868,NA,0.901136637946282
"random_cells",1,"gene_mean","10235",16,6,TRUE,2.21262977660827,2.36320692338948,NA,2.42093427354833
"random_cells",1,"gene_mean","10236",11,6,TRUE,2.25752159032677,2.70943775831478,NA,2.83085839268971
"random_cells",1,"gene_mean","10237",15,6,TRUE,1.9436515398899,2.74023869191842,NA,2.67634680920115
"random_cells",1,"gene_mean","10238",10,6,TRUE,0.797026640690936,1.3826951257422,NA,1.28520653426636
"random_cells",1,"gene_mean","10239",8,3,TRUE,2.3299645980552,2.8028242791049,NA,2.97074691905975
"random_cells",1,"gene_mean","1024",13,6,TRUE,1.82962155403674,2.22377058415727,NA,2.30946496192494
"random_cells",1,"gene_mean","10240",13,6,TRUE,0.968490414339092,1.46766273105504,NA,1.52243855044215
"random_cells",1,"gene_mean","10241",11,6,TRUE,2.24461086522032,2.88202662418997,NA,3.00210116628421
"random_cells",1,"gene_mean","10242",7,4,TRUE,0.746094423501404,0.81007460947511,NA,0.775624540449473
"random_cells",1,"gene_mean","10243",5,5,TRUE,1.01445326016925,1.26068006188202,NA,0.836808521526012
"random_cells",1,"gene_mean","10244",8,6,TRUE,1.58150735019443,2.4478053163014,NA,2.60859470800115
"random_cells",1,"gene_mean","10245",13,6,TRUE,1.3486132375302,2.25980437730413,NA,2.3317688327091
"random_cells",1,"gene_mean","10247",18,6,TRUE,0.629909086054164,1.05780220526208,NA,1.08674353760648
"random_cells",1,"gene_mean","10248",7,6,TRUE,3.32208301012497,3.38477591805293,NA,3.61566097204903
"random_cells",1,"gene_mean","1025",12,6,TRUE,1.02891592625543,1.82815476107811,NA,1.90799096090257
"random_cells",1,"gene_mean","10250",12,6,TRUE,1.49691848554737,2.09555116574989,NA,2.1494671366958
"random_cells",1,"gene_mean","10252",10,6,TRUE,1.45797197263745,1.7229688234186,NA,1.8012316915331
"random_cells",1,"gene_mean","10253",15,6,TRUE,0.94975255150372,1.36699284064786,NA,1.35894248763331
"random_cells",1,"gene_mean","10254",9,5,TRUE,1.50905818127842,1.81358085687717,NA,1.76224748638964
"random_cells",1,"gene_mean","10256",9,6,TRUE,0.588635497947728,0.678932543227181,NA,0.380765219202779
"random_cells",1,"gene_mean","10257",3,4,TRUE,1.06452805565491,1.07974109262127,NA,0.221204133613832
"random_cells",1,"gene_mean","1026",16,6,TRUE,1.35512678174082,2.01833467093169,NA,2.00314185489936
"random_cells",1,"gene_mean","10260",9,6,TRUE,0.573000329490843,1.14714925346564,NA,1.18593900284436
"random_cells",1,"gene_mean","10261",6,5,TRUE,2.73712749684787,3.3858915085191,NA,3.56757540438805
"random_cells",1,"gene_mean","10262",8,6,TRUE,2.61472734304712,2.71168828149838,NA,1.44780560137202
"random_cells",1,"gene_mean","10263",10,6,TRUE,1.26259499666357,1.40836867617385,NA,1.45532780831541
"random_cells",1,"gene_mean","10266",7,5,TRUE,0.783656637944332,1.15733439505127,NA,1.24614316713742
"random_cells",1,"gene_mean","10268",9,4,TRUE,0.321579841359334,0.457611631511656,NA,0.473845025583004
"random_cells",1,"gene_mean","10269",7,6,TRUE,0.619480656423528,1.09164618535752,NA,1.032503890944
"random_cells",1,"gene_mean","1027",9,6,TRUE,1.15853808763001,1.58365986865713,NA,1.67215752597029
"random_cells",1,"gene_mean","10270",14,6,TRUE,1.49441985744585,1.93192437909773,NA,1.99464849355899
"random_cells",1,"gene_mean","10272",13,6,TRUE,1.89152266061569,2.41620660255631,NA,2.51220506023562
"random_cells",1,"gene_mean","10273",11,6,TRUE,1.86467880642973,2.15065170789333,NA,2.04951910991339
"random_cells",1,"gene_mean","10274",8,6,TRUE,1.22245416077697,1.25776574644613,NA,0.658521878010591
"random_cells",1,"gene_mean","10276",12,6,TRUE,1.40320779880103,1.95364444889108,NA,1.99449140697279
"random_cells",1,"gene_mean","10277",8,6,TRUE,0.887594431155531,1.73982840981248,NA,1.82857000654593
"random_cells",1,"gene_mean","10278",8,6,TRUE,2.11372966571293,2.41327214613904,NA,2.5787444250353
"random_cells",1,"gene_mean","10279",17,6,TRUE,1.91245641400682,2.2763784170094,NA,2.28416982087529
"random_cells",1,"gene_mean","1028",11,6,TRUE,2.29765793469469,2.45245800226811,NA,2.09426218151489
"random_cells",1,"gene_mean","10280",10,6,TRUE,1.26347589453389,1.41051479311348,NA,1.38438362314578
"random_cells",1,"gene_mean","10282",10,6,TRUE,0.765829712188996,1.15270634393542,NA,1.20689600049582
"random_cells",1,"gene_mean","10283",12,6,TRUE,0.667995990160373,1.19490877474851,NA,1.23032369303674
"random_cells",1,"gene_mean","10284",11,6,TRUE,3.83020467738657,3.92629664334234,NA,4.08176207218702
"random_cells",1,"gene_mean","10285",13,6,TRUE,0.941048009521839,1.2856188626334,NA,1.23300328851554
"random_cells",1,"gene_mean","10286",9,6,TRUE,0.752154069006701,1.07716640968712,NA,1.03277355015278
"random_cells",1,"gene_mean","10287",5,6,TRUE,0.627666815913322,0.741851392000559,NA,0.576569061071633
"random_cells",1,"gene_mean","10288",11,5,TRUE,2.58605856497231,2.96176552380699,NA,2.69363073062494
"random_cells",1,"gene_mean","10289",12,6,TRUE,1.54461464164294,2.10317894958142,NA,2.17964081344338
"random_cells",1,"gene_mean","1029",11,6,TRUE,2.23723367316377,2.42038450652635,NA,2.32904139788491
"random_cells",1,"gene_mean","10290",8,5,TRUE,1.15968730723775,1.34343716159754,NA,1.38995088178105
"random_cells",1,"gene_mean","10294",15,6,TRUE,1.6193617492646,2.07956326039619,NA,1.93599152742165
"random_cells",1,"gene_mean","10295",10,6,TRUE,1.12280172554038,2.02400304554998,NA,1.98494571761375
"random_cells",1,"gene_mean","10296",13,6,TRUE,2.36584320425291,2.64010342670401,NA,2.52791538371226
"random_cells",1,"gene_mean","10298",9,6,TRUE,1.76342450849184,2.24636053703472,NA,2.25391411399966
"random_cells",1,"gene_mean","10299",18,6,TRUE,1.05036097290045,1.41563978724708,NA,1.42814575370251
"random_cells",1,"gene_mean","103",12,6,TRUE,0.959201801574126,1.30291056118772,NA,1.35995601244514
"random_cells",1,"gene_mean","1030",13,5,TRUE,1.70517009701403,2.21632571489321,NA,2.29952757195248
"random_cells",1,"gene_mean","10300",12,6,TRUE,1.21796788438581,1.89840924196942,NA,1.98217178064004
"random_cells",1,"gene_mean","10302",16,6,TRUE,1.11047203058006,1.43065403033211,NA,1.37919270001216
"random_cells",1,"gene_mean","10307",13,6,TRUE,1.29271493417242,1.88761509310558,NA,1.92726909576255
