"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"batch_mean","10076",12,6,TRUE,0.303709025386164,0.355033995068198,0.701263658855569,0.473387787684885
"random_cells",3,"batch_mean","10078",7,6,TRUE,0.123609812129791,0.133567431885623,0.996519789971109,1.37808558379065
"random_cells",3,"batch_mean","10079",9,5,TRUE,0.203900004724735,0.234177835662311,0.974692248934656,1.06685154890696
"random_cells",3,"batch_mean","10081",12,6,TRUE,0.166074008142561,0.238992585870109,0.997225961997455,2.56956779718432
"random_cells",3,"batch_mean","10082",11,4,TRUE,0.377638854008342,0.570009295105461,0.875298427215231,1.04967852418565
"random_cells",3,"batch_mean","100820829",3,4,TRUE,0.320059083258349,0.389436730219526,0.999797250401012,0.509901247825328
"random_cells",3,"batch_mean","10084",6,6,TRUE,0.190674323385243,0.256377768912289,0.994905772235168,2.76173464897174
"random_cells",3,"batch_mean","10087",9,6,TRUE,0.315492146531864,0.365391339772529,0.960684913027873,1.02389473182824
"random_cells",3,"batch_mean","100885850",15,3,TRUE,0.367047784036698,0.447458598159098,0.989867158127269,3.00208640641782
"random_cells",3,"batch_mean","1009",12,6,TRUE,0.518844348759663,0.588886274729069,0.941500884528071,1.71852677741037
"random_cells",3,"batch_mean","10092",9,6,TRUE,0.316756028381161,0.361952035988116,0.990467435748101,2.25850904674978
"random_cells",3,"batch_mean","10093",14,6,TRUE,0.21793843604599,0.282752288930968,0.989749364605128,1.99669227246082
"random_cells",3,"batch_mean","10094",13,3,TRUE,0.172765978454103,0.22886512432448,0.992228509643828,1.78344102659052
"random_cells",3,"batch_mean","10095",11,6,TRUE,0.2880369483388,0.334133007556963,0.99404502481812,2.64114160468818
"random_cells",3,"batch_mean","10096",9,6,TRUE,0.230746082124737,0.263107175749365,0.993010832993769,2.18089332102392
"random_cells",3,"batch_mean","10097",10,6,TRUE,0.268844948556569,0.331045137132529,0.996909357616491,2.9632487409081
"random_cells",3,"batch_mean","10098",14,6,TRUE,0.38511414029949,0.525412845619753,0.594656488919231,0.670649331193426
"random_cells",3,"batch_mean","10099",7,6,TRUE,0.450230481021283,0.594938302394146,0.98812295133615,2.91111760228211
"random_cells",3,"batch_mean","10101",15,6,TRUE,0.324484785224584,0.412427685192799,0.986851242937344,2.48832447840689
"random_cells",3,"batch_mean","10102",18,6,TRUE,0.395509043256262,0.490460873388964,0.968138322834964,1.88798596634543
"random_cells",3,"batch_mean","10103",3,6,TRUE,0.471255792792105,0.472353475628098,0.892983359145951,1.05419037708781
"random_cells",3,"batch_mean","10105",17,6,TRUE,0.226126840803191,0.271512503930062,0.996981052113124,3.55513241221757
"random_cells",3,"batch_mean","10106",6,6,TRUE,0.176183237054533,0.196551191542471,0.999171312083944,4.20089354570256
"random_cells",3,"batch_mean","10109",9,6,TRUE,0.140168262720195,0.182987692930065,0.99555523735821,1.65374839269423
"random_cells",3,"batch_mean","10112",8,6,TRUE,0.552362038158508,0.703124081209676,0.890823700092826,1.12695293429897
"random_cells",3,"batch_mean","10113",11,6,TRUE,0.228738740516411,0.307499327465412,0.980557037581404,1.35908853101139
"random_cells",3,"batch_mean","10116",17,6,TRUE,0.350135996496689,0.459944780423079,0.962727314610725,1.46646085286905
"random_cells",3,"batch_mean","10120",4,5,TRUE,0.119813175438935,0.137781006423041,0.9929477452398,0.436259548063267
"random_cells",3,"batch_mean","10121",13,6,TRUE,0.201913853442554,0.31773639571335,0.988151687276698,1.78668562927857
"random_cells",3,"batch_mean","10123",16,6,TRUE,0.379670455344648,0.446149309208905,0.97754613189667,2.13820283570179
"random_cells",3,"batch_mean","10124",9,3,TRUE,0.268959473792151,0.440577420032121,0.978345506228533,1.94091101583002
"random_cells",3,"batch_mean","10125",13,5,TRUE,0.391018191006097,0.457611830506486,0.976860159716403,2.22435835932523
"random_cells",3,"batch_mean","10126",11,6,TRUE,0.187700413242922,0.226154583882367,0.993899056984243,2.01672585895106
"random_cells",3,"batch_mean","10127",11,6,TRUE,0.122439974934433,0.163563586554364,0.992335991954022,1.22388694102412
"random_cells",3,"batch_mean","10128",18,6,TRUE,0.169768018131318,0.227759475477785,0.995079475619354,2.18885634392536
"random_cells",3,"batch_mean","1013",12,5,TRUE,0.46978666652545,0.534215119531007,0.990238471065967,3.72503415478676
"random_cells",3,"batch_mean","10130",18,6,TRUE,0.458230106806977,0.60381853905511,0.96622638718835,2.36077077878722
"random_cells",3,"batch_mean","10131",16,6,TRUE,0.330822791396788,0.410808530871526,0.97171960339464,1.69644961334148
"random_cells",3,"batch_mean","10133",18,6,TRUE,0.332105967990777,0.394890887005601,0.989603095557577,2.72981702107437
"random_cells",3,"batch_mean","10134",12,6,TRUE,0.169798410092971,0.200805278351438,0.992872504859393,1.65790140848073
"random_cells",3,"batch_mean","10135",9,6,TRUE,0.23904278252846,0.270914770769698,0.963556510943287,0.828561481533436
"random_cells",3,"batch_mean","10137",16,6,TRUE,0.221136737830873,0.263486496587443,0.986310368845131,1.52480475684331
"random_cells",3,"batch_mean","10138",15,6,TRUE,0.208908332553973,0.258940775943577,0.996206215785694,3.01290783903535
"random_cells",3,"batch_mean","10140",9,6,TRUE,0.588787318049049,0.732674651389814,0.959268530231409,2.23168704260609
"random_cells",3,"batch_mean","10144",6,6,TRUE,0.293712611824656,0.373823509654594,0.830704146237864,0.631710888335622
"random_cells",3,"batch_mean","10146",9,6,TRUE,0.374779629495567,0.501865466098208,0.958721031850095,1.78571668345255
"random_cells",3,"batch_mean","10147",7,6,TRUE,0.249908314405211,0.283546204798603,0.984643126499197,1.33734607597854
"random_cells",3,"batch_mean","10148",14,6,TRUE,0.402284048279746,0.535945018402549,0.98123696259999,2.70756872160166
"random_cells",3,"batch_mean","10149",8,4,TRUE,0.242716183830533,0.411474598432884,0.77403677004314,0.632119810704964
"random_cells",3,"batch_mean","10150",17,6,TRUE,0.233275053122826,0.325150312894881,0.96340677530818,1.19599962970209
"random_cells",3,"batch_mean","10153",13,6,TRUE,0.270824815194789,0.344368424123835,0.876404509911283,0.71212632123234
"random_cells",3,"batch_mean","10155",14,6,TRUE,0.38199736051554,0.58968660307093,0.92843401564214,1.41102728791542
"random_cells",3,"batch_mean","10157",11,6,TRUE,0.264378327180828,0.341444350096946,0.984051687502121,1.98111928173837
"random_cells",3,"batch_mean","10159",12,6,TRUE,0.137028181626806,0.178658941333006,0.990588614362142,1.32132497045666
"random_cells",3,"batch_mean","10160",12,6,TRUE,0.393023377468956,0.492596137206111,0.961706546860421,1.84365807322144
"random_cells",3,"batch_mean","10161",4,5,TRUE,0.491442828763749,0.650355632778713,-0.37820015252945,0.459606969826639
"random_cells",3,"batch_mean","10162",3,6,TRUE,0.302430050363009,0.341899441087562,0.993178091511423,3.58180194313222
"random_cells",3,"batch_mean","10163",15,5,TRUE,0.350552527392274,0.458318583834383,0.970043445899006,1.92655345177478
"random_cells",3,"batch_mean","10165",13,6,TRUE,0.118683148142194,0.149669102519467,0.994929854987873,1.53942146668818
"random_cells",3,"batch_mean","10166",14,6,TRUE,0.580152627654982,0.716156262181338,0.917712513065574,1.86764694234913
"random_cells",3,"batch_mean","101669762",5,4,TRUE,0.379449911801183,0.407346479889057,NA,0.165638609297772
"random_cells",3,"batch_mean","10168",5,2,TRUE,0.358187762934585,0.400272510611075,0.998344714554846,3.84550389276051
"random_cells",3,"batch_mean","10169",12,5,TRUE,0.139763194312655,0.207340509039999,0.99456100058291,2.0622712789852
"random_cells",3,"batch_mean","1017",10,6,TRUE,0.15395687709126,0.188810185699112,0.994547363841488,1.6009271120354
"random_cells",3,"batch_mean","10171",7,6,TRUE,0.456086805723626,0.79051151944607,0.889426883208177,1.58561993393168
"random_cells",3,"batch_mean","10172",10,6,TRUE,0.247350878661934,0.291608205646093,0.989924365641784,1.38453591464999
"random_cells",3,"batch_mean","10174",13,6,TRUE,0.249865252726477,0.306951934938465,0.981575500456001,1.63680715315789
"random_cells",3,"batch_mean","10175",15,6,TRUE,0.163952153428167,0.223681887591129,0.994759912567379,2.16542083092811
"random_cells",3,"batch_mean","10179",13,6,TRUE,0.21299079577515,0.253251666546564,0.993075976428659,1.82747727129992
"random_cells",3,"batch_mean","10180",10,6,TRUE,0.161203545252859,0.192537100924021,0.993721956430019,1.29942917715133
"random_cells",3,"batch_mean","10181",9,6,TRUE,0.172048101376636,0.201858075175422,0.997518705899988,2.67873056184413
"random_cells",3,"batch_mean","10184",18,6,TRUE,0.295173250241977,0.351543447708163,0.941666988666969,0.964453283652536
"random_cells",3,"batch_mean","10186",6,6,TRUE,0.624247366893696,0.856078342815439,0.942012080349197,2.49406208541246
"random_cells",3,"batch_mean","10188",7,6,TRUE,0.306396767798115,0.384857603551242,0.996280618635427,4.32077522704328
"random_cells",3,"batch_mean","10189",11,6,TRUE,0.329132547560642,0.421590179625626,0.978020923803213,1.91024429184254
"random_cells",3,"batch_mean","1019",15,6,TRUE,0.250965908219118,0.291753379106475,0.98945227982896,1.79561487898437
"random_cells",3,"batch_mean","10190",9,6,TRUE,0.244218236454148,0.300673738671912,0.991409154922219,1.89682425506719
"random_cells",3,"batch_mean","10194",12,6,TRUE,0.314242494274197,0.441324684105083,0.990769135864981,3.11923983837666
"random_cells",3,"batch_mean","10195",14,6,TRUE,0.260286657816686,0.295002871485452,0.988024906665555,1.95112803058421
"random_cells",3,"batch_mean","10196",13,6,TRUE,0.231708832349178,0.302491212505543,0.991366433510923,2.13049224081092
"random_cells",3,"batch_mean","10197",14,6,TRUE,0.282853668674755,0.364167255975097,0.98880557814677,2.23949360508166
"random_cells",3,"batch_mean","10198",11,6,TRUE,0.379845494393817,0.439718355061027,0.984482627128823,2.08687776968606
"random_cells",3,"batch_mean","10199",20,6,TRUE,0.158114777357052,0.19146916192224,0.993948549315934,1.61639183049609
"random_cells",3,"batch_mean","102",9,6,TRUE,0.388063119145687,0.478886888149283,0.966276926581472,1.37640895689956
"random_cells",3,"batch_mean","1020",16,6,TRUE,0.221613702057133,0.280498572071214,0.984308954880967,1.63308656092802
"random_cells",3,"batch_mean","10200",13,6,TRUE,0.218066957576831,0.242427502744906,0.990025009604113,1.72520478933119
"random_cells",3,"batch_mean","10201",11,6,TRUE,0.147923924297713,0.1674210131839,0.995917242773373,1.88707174582051
"random_cells",3,"batch_mean","10202",14,6,TRUE,0.970004223762294,1.06105391564921,0.866359307243896,2.04909569373918
"random_cells",3,"batch_mean","10203",8,4,TRUE,0.823811134985225,0.946036040095552,0.762244771885678,1.07034191207062
"random_cells",3,"batch_mean","10204",15,6,TRUE,0.200226118215409,0.290548961957624,0.988024661519173,1.88301225760163
"random_cells",3,"batch_mean","10205",6,5,TRUE,0.669878969054546,0.723387455220543,0.987227515458894,1.75322412846828
"random_cells",3,"batch_mean","10206",10,6,TRUE,0.391139284555679,0.451720003883106,0.979108672387955,2.11231254774796
"random_cells",3,"batch_mean","10208",9,6,TRUE,0.203565060393026,0.249970282617834,0.989353289393161,1.75522873589732
"random_cells",3,"batch_mean","10209",9,6,TRUE,0.143280725390568,0.187686353421709,0.995406119270276,2.05581337593035
"random_cells",3,"batch_mean","1021",8,6,TRUE,0.352282623105574,0.426202264289248,0.969423742606863,1.84069698632517
"random_cells",3,"batch_mean","10210",13,6,TRUE,0.183538030174911,0.226619112526421,0.993329624717646,1.78838941606305
"random_cells",3,"batch_mean","10211",16,6,TRUE,0.270480526628085,0.333430006177937,0.989351174513807,2.1552825781725
"random_cells",3,"batch_mean","10212",6,6,TRUE,0.123634258685186,0.139378285675428,0.999118851971369,2.43611588278113
"random_cells",3,"batch_mean","10213",12,6,TRUE,0.160258191320885,0.194391619482348,0.9920628521073,1.5018360186001
"random_cells",3,"batch_mean","102157402",5,6,TRUE,0.230549822212317,0.250127052536006,0.970617097606027,1.16047994376485
"random_cells",3,"batch_mean","10217",12,6,TRUE,0.244628355132704,0.308573027091431,0.958271497138538,0.998746236184628
"random_cells",3,"batch_mean","1022",7,6,TRUE,0.341076321920267,0.411341028910027,0.980110347697289,2.03261485872425
"random_cells",3,"batch_mean","10220",13,5,TRUE,0.173777240194472,0.217824360110517,0.987186865798384,1.34325299508049
"random_cells",3,"batch_mean","10221",10,6,TRUE,0.264215630868166,0.324239145468875,0.991112806045176,2.35683961988204
"random_cells",3,"batch_mean","10223",9,4,TRUE,0.219943232891204,0.239345675140519,0.933009815174619,0.689615918897876
"random_cells",3,"batch_mean","10224",8,3,TRUE,0.212424761213566,0.254692944871459,0.997895131351203,1.85106689298406
"random_cells",3,"batch_mean","10226",11,6,TRUE,0.224056695871822,0.279142679960036,0.980840314642599,1.48981526994038
"random_cells",3,"batch_mean","10227",15,6,TRUE,0.142986485052284,0.179762351587642,0.997133615123374,2.24040747809283
"random_cells",3,"batch_mean","10228",16,6,TRUE,0.292423574337737,0.340195234411957,0.972361380604195,1.38804707246256
"random_cells",3,"batch_mean","10229",10,6,TRUE,0.151419888365768,0.190174931312454,0.974373607343755,0.865816344501949
"random_cells",3,"batch_mean","10231",10,4,TRUE,0.484523493025993,0.660086361000727,0.926606148906362,1.81182087563023
"random_cells",3,"batch_mean","10232",8,4,TRUE,0.46178171872209,0.602492739317688,0.87037862696052,1.08078941253373
"random_cells",3,"batch_mean","10235",12,6,TRUE,0.272712035905129,0.348736501140733,0.993317702236774,2.28393669467658
"random_cells",3,"batch_mean","10236",9,6,TRUE,0.0995241907185193,0.137131537092026,0.998219923386529,1.77016875591958
"random_cells",3,"batch_mean","10237",10,6,TRUE,0.19138435223339,0.224645217060696,0.995214821559114,2.15795774891508
"random_cells",3,"batch_mean","10238",10,6,TRUE,0.0653022913144265,0.085694636531777,0.997150221093176,1.15061163208302
"random_cells",3,"batch_mean","10239",8,3,TRUE,0.346323152821978,0.396240212892197,0.99368792195037,3.45360060125827
"random_cells",3,"batch_mean","1024",11,6,TRUE,0.221001313407986,0.284009920894712,0.99303790423365,2.18968298130655
"random_cells",3,"batch_mean","10240",12,6,TRUE,0.108714959188557,0.148966045860759,0.998146762741315,2.26199854245279
"random_cells",3,"batch_mean","10241",17,6,TRUE,0.215275832670625,0.268851326903662,0.991308327329532,1.99605997394629
"random_cells",3,"batch_mean","10242",7,4,TRUE,0.274994057081692,0.33366579375663,0.908570785988065,0.751187893879023
"random_cells",3,"batch_mean","10243",14,5,TRUE,0.395730194551465,0.485082866923987,0.89405036352203,1.01537081536616
"random_cells",3,"batch_mean","10244",12,6,TRUE,0.178896014080783,0.264791792747151,0.994409975075625,2.4582426758124
"random_cells",3,"batch_mean","10245",16,6,TRUE,0.21082212922996,0.258586515097251,0.993086363738073,2.21212547618881
"random_cells",3,"batch_mean","10247",11,6,TRUE,0.245294244482657,0.277645576249942,0.979294760663915,1.0212930978834
"random_cells",3,"batch_mean","10248",7,6,TRUE,0.178653794153442,0.215529621948802,0.997510372646636,2.26204890054076
"random_cells",3,"batch_mean","1025",10,6,TRUE,0.224268537186103,0.312593913497254,0.990859535752697,2.41082502077361
"random_cells",3,"batch_mean","10250",11,6,TRUE,0.0837777844078163,0.130158994486879,0.99462792660684,1.31720233546505
"random_cells",3,"batch_mean","10252",9,6,TRUE,0.233385539989527,0.282098795612672,0.985825524561734,1.49433596248244
"random_cells",3,"batch_mean","10253",10,6,TRUE,0.11827426513871,0.146738179271117,0.99646439520425,1.57393527285948
"random_cells",3,"batch_mean","10254",11,5,TRUE,0.178727862423151,0.24242198092421,0.977753978365226,1.17615667759225
"random_cells",3,"batch_mean","10256",15,6,TRUE,0.22266830703044,0.305344706378483,0.987646995349268,1.81629875228529
"random_cells",3,"batch_mean","10257",3,4,TRUE,0.261127623342417,0.291053644039251,0.985274935967655,1.9559154444005
"random_cells",3,"batch_mean","1026",11,6,TRUE,0.425608586080947,0.477695049371874,0.963152966472758,1.52957957997839
"random_cells",3,"batch_mean","10260",6,6,TRUE,0.23646538854767,0.362953353626057,0.989204676835974,2.2136562542483
"random_cells",3,"batch_mean","10261",5,5,TRUE,0.778375897255339,0.826852898045397,0.991860546186707,4.01758384150102
"random_cells",3,"batch_mean","10262",6,6,TRUE,0.0857421693917804,0.100735994990481,0.999264237781322,2.03699027973387
"random_cells",3,"batch_mean","10263",13,6,TRUE,0.273769794044618,0.345586480157661,0.991029621744773,2.56536318302822
"random_cells",3,"batch_mean","10266",6,5,TRUE,0.293651494973931,0.385479134325031,0.983616220794628,1.40839388097186
"random_cells",3,"batch_mean","10268",5,4,TRUE,0.223829602710971,0.262959092082094,0.861673681921613,0.255927946843732
"random_cells",3,"batch_mean","10269",10,6,TRUE,0.181086863116304,0.237911665512803,0.975890347505168,1.14578624984724
"random_cells",3,"batch_mean","1027",22,6,TRUE,0.26870782277301,0.352547303559697,0.980585131184097,1.75888008523116
"random_cells",3,"batch_mean","10270",8,6,TRUE,0.0769698313319576,0.110061338349285,0.999051278616066,2.42426090380483
"random_cells",3,"batch_mean","10272",15,6,TRUE,0.733072850066444,0.90314762700659,0.929210746620645,2.41752751275384
"random_cells",3,"batch_mean","10273",12,6,TRUE,0.239793970020907,0.28866597378925,0.988298998201321,1.90520568319937
"random_cells",3,"batch_mean","10274",13,6,TRUE,0.118598242515643,0.162595255062921,0.988863119930278,0.926698894131691
"random_cells",3,"batch_mean","10276",12,6,TRUE,0.393673049976922,0.505439283115543,0.954033899379513,1.51367455223804
"random_cells",3,"batch_mean","10277",3,6,TRUE,0.226278728227351,0.263540560313283,0.997921081942948,2.24732273607257
"random_cells",3,"batch_mean","10278",12,6,TRUE,0.134172386418218,0.18191127197009,0.996840749357053,2.34384685992677
"random_cells",3,"batch_mean","10279",13,6,TRUE,0.308181737221583,0.371512823244278,0.977976913104527,1.77695438610477
