"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"gene_mean","100133941",9,5,TRUE,0.63808862331368,0.829990017114149,NA,0.856627694680754
"random_cells",3,"gene_mean","100134934",5,1,TRUE,0.264558014385852,0.306622302656132,NA,0.258592180197397
"random_cells",3,"gene_mean","100134938",6,1,TRUE,0.193789852485928,0.268904054627766,NA,0.284911703510264
"random_cells",3,"gene_mean","10014",15,6,TRUE,3.24874744482164,3.40557451323933,NA,3.49904464812525
"random_cells",3,"gene_mean","10015",17,6,TRUE,1.98600890506412,2.59331548687352,NA,2.66161207762978
"random_cells",3,"gene_mean","10016",7,6,TRUE,0.794518997126036,1.45048297467418,NA,1.44462908486235
"random_cells",3,"gene_mean","100169851",5,1,TRUE,0.532284919772982,0.627174606745311,NA,0.649346558071004
"random_cells",3,"gene_mean","100170841",10,5,TRUE,2.56781787750021,2.73620508391641,NA,2.86711375732714
"random_cells",3,"gene_mean","10018",11,6,TRUE,1.66269607496089,1.70595330478976,NA,1.71423070607186
"random_cells",3,"gene_mean","100188893",9,5,TRUE,0.871237140745178,1.18194882770219,NA,1.23926866210178
"random_cells",3,"gene_mean","10019",7,5,TRUE,1.83025604657474,2.272137690792,NA,2.43163593004687
"random_cells",3,"gene_mean","10020",14,6,TRUE,1.20745846845074,1.96795163058017,NA,1.76763341393845
"random_cells",3,"gene_mean","10021",16,6,TRUE,3.94673197734412,4.15375030562923,NA,4.18874961665536
"random_cells",3,"gene_mean","10023",10,5,TRUE,2.46596234171272,3.22641478636779,NA,3.28222803611751
"random_cells",3,"gene_mean","10024",12,6,TRUE,0.950167251495261,1.18040688834477,NA,1.1189621865086
"random_cells",3,"gene_mean","10025",12,6,TRUE,1.11797471893378,1.57517261659001,NA,1.63490867665536
"random_cells",3,"gene_mean","10026",12,6,TRUE,1.25110822346065,1.81539081985038,NA,1.88413271641062
"random_cells",3,"gene_mean","100287171",10,3,TRUE,1.04020417993148,1.42201070435097,NA,1.49273957006929
"random_cells",3,"gene_mean","100287284",3,1,TRUE,0.23390209588709,0.234230955711441,NA,0.015196224191654
"random_cells",3,"gene_mean","100287932",10,6,TRUE,1.3293041875267,1.70438667266966,NA,1.73672242698261
"random_cells",3,"gene_mean","100288413",17,6,TRUE,1.55585698809714,2.1259638207194,NA,2.00948720356634
"random_cells",3,"gene_mean","100289635",13,5,TRUE,1.39155486443285,1.6523721007183,NA,1.59119776760446
"random_cells",3,"gene_mean","1003",13,6,TRUE,2.18701889740217,2.79967461810537,NA,2.9091979810477
"random_cells",3,"gene_mean","100310812",5,1,TRUE,0.0936271340169169,0.137598308055258,NA,0.121203078541248
"random_cells",3,"gene_mean","10036",17,6,TRUE,2.3463236289393,2.41786615111762,NA,2.48576329918095
"random_cells",3,"gene_mean","10038",10,6,TRUE,0.557371341884417,0.914268802443689,NA,0.96363347513848
"random_cells",3,"gene_mean","10039",10,5,TRUE,0.994516847969983,1.44170207168293,NA,1.51223234425936
"random_cells",3,"gene_mean","10043",14,6,TRUE,1.92244187883871,2.49270964788103,NA,2.58180924585233
"random_cells",3,"gene_mean","10044",9,4,TRUE,0.448762546334759,0.524712088104201,NA,0.539640645988855
"random_cells",3,"gene_mean","10045",17,6,TRUE,2.28671464292596,2.89831290092456,NA,2.92196955705588
"random_cells",3,"gene_mean","10048",11,6,TRUE,2.08483235171357,2.25222804251717,NA,1.41978609960273
"random_cells",3,"gene_mean","10049",8,6,TRUE,1.21339888024178,1.66301505019325,NA,1.62740310848276
"random_cells",3,"gene_mean","100505576",10,4,TRUE,0.58076745534646,0.8891106087025,NA,0.890921745848912
"random_cells",3,"gene_mean","100506049",5,4,TRUE,0.666748614425892,0.737180961601626,NA,0.351571570432412
"random_cells",3,"gene_mean","100506084",7,5,TRUE,0.509558661519635,0.873433773835628,NA,0.845466715488137
"random_cells",3,"gene_mean","100506144",9,5,TRUE,0.451567246667063,0.542289824863455,NA,0.56005064116322
"random_cells",3,"gene_mean","10051",11,6,TRUE,0.990855129902467,1.19119736036058,NA,1.18090358949135
"random_cells",3,"gene_mean","10052",9,5,TRUE,2.68279325753049,3.29797442287221,NA,3.49412463301026
"random_cells",3,"gene_mean","10053",12,6,TRUE,1.56578860610141,1.85241273952182,NA,1.92893897808644
"random_cells",3,"gene_mean","10054",12,6,TRUE,2.08192435774531,2.63169137602469,NA,2.74826014136977
"random_cells",3,"gene_mean","10055",11,6,TRUE,1.61970263644815,2.25725749211497,NA,1.96288940110587
"random_cells",3,"gene_mean","10056",11,6,TRUE,2.7330973397076,3.86411344023262,NA,4.04150933415962
"random_cells",3,"gene_mean","10057",11,6,TRUE,0.994457941152482,1.5736938729077,NA,1.64286693059178
"random_cells",3,"gene_mean","10058",12,6,TRUE,1.14953178064436,1.55639087888408,NA,1.45117896180965
"random_cells",3,"gene_mean","10059",11,6,TRUE,1.34462821736523,1.85402967131944,NA,1.94406285831242
"random_cells",3,"gene_mean","10061",8,6,TRUE,1.4235051559343,1.95699469503592,NA,2.08015389986546
"random_cells",3,"gene_mean","10062",15,6,TRUE,1.5834092183996,1.78810939316746,NA,1.85084513063485
"random_cells",3,"gene_mean","10063",10,3,TRUE,0.410436849072017,0.571913603180404,NA,0.602805293960766
"random_cells",3,"gene_mean","10066",17,6,TRUE,1.77364560358747,2.43590581122994,NA,2.40359708731258
"random_cells",3,"gene_mean","10067",11,6,TRUE,0.79539297131764,1.42532219640606,NA,1.49096347443499
"random_cells",3,"gene_mean","10068",7,6,TRUE,3.42456330058677,4.92213919133715,NA,4.9815748731288
"random_cells",3,"gene_mean","10069",10,6,TRUE,1.55877998998941,2.18944284559559,NA,2.2894307144904
"random_cells",3,"gene_mean","10072",9,5,TRUE,0.699126819702925,0.825178093419128,NA,0.46492811036736
"random_cells",3,"gene_mean","10073",14,6,TRUE,1.69427548957955,1.8551497753264,NA,1.55960214287241
"random_cells",3,"gene_mean","10075",11,5,TRUE,0.938781436602572,1.43979247339886,NA,1.50611027474059
"random_cells",3,"gene_mean","10076",12,6,TRUE,0.412275357224228,0.536895792738359,NA,0.473387787684885
"random_cells",3,"gene_mean","10078",7,6,TRUE,0.618766121545086,1.33925324127033,NA,1.37808558379065
"random_cells",3,"gene_mean","10079",9,5,TRUE,0.725878047712319,1.03055900889809,NA,1.06685154890696
"random_cells",3,"gene_mean","10081",12,6,TRUE,2.2010433395016,2.46033243775966,NA,2.56956779718432
"random_cells",3,"gene_mean","10082",11,4,TRUE,0.97718540481943,1.10250688590192,NA,1.04967852418565
"random_cells",3,"gene_mean","100820829",3,4,TRUE,0.379571528592572,0.418119397628622,NA,0.509901247825328
"random_cells",3,"gene_mean","10084",6,6,TRUE,2.0028690972132,2.86613748471346,NA,2.76173464897174
"random_cells",3,"gene_mean","10087",9,6,TRUE,1.20405386042979,1.32233835596506,NA,1.02389473182824
"random_cells",3,"gene_mean","100885850",15,3,TRUE,2.31396571084382,3.1118682605606,NA,3.00208640641782
"random_cells",3,"gene_mean","1009",12,6,TRUE,1.70217174719294,2.03521053433482,NA,1.71852677741037
"random_cells",3,"gene_mean","10092",9,6,TRUE,1.37598655722475,2.14446942771096,NA,2.25850904674978
"random_cells",3,"gene_mean","10093",14,6,TRUE,1.44685513029043,1.98386650288854,NA,1.99669227246082
"random_cells",3,"gene_mean","10094",13,3,TRUE,1.33155762883029,1.85895060541773,NA,1.78344102659052
"random_cells",3,"gene_mean","10095",11,6,TRUE,2.12440542152436,2.67294442492799,NA,2.64114160468818
"random_cells",3,"gene_mean","10096",9,6,TRUE,1.38645905899237,2.10428176600831,NA,2.18089332102392
"random_cells",3,"gene_mean","10097",10,6,TRUE,2.46011058102013,2.85970287844899,NA,2.9632487409081
"random_cells",3,"gene_mean","10098",14,6,TRUE,0.552794625573668,0.768866573632645,NA,0.670649331193426
"random_cells",3,"gene_mean","10099",7,6,TRUE,1.72411026447175,2.74580038698423,NA,2.91111760228211
"random_cells",3,"gene_mean","10101",15,6,TRUE,1.80647079488851,2.46684823310851,NA,2.48832447840689
"random_cells",3,"gene_mean","10102",18,6,TRUE,2.28548376251203,2.52324364019223,NA,1.88798596634543
"random_cells",3,"gene_mean","10103",3,6,TRUE,0.979244714651356,1.15071758812156,NA,1.05419037708781
"random_cells",3,"gene_mean","10105",17,6,TRUE,3.68471151756549,3.8183594847045,NA,3.55513241221757
"random_cells",3,"gene_mean","10106",6,6,TRUE,3.09979370625246,4.05402705133845,NA,4.20089354570256
"random_cells",3,"gene_mean","10109",9,6,TRUE,1.21819793169606,1.57140547230811,NA,1.65374839269423
"random_cells",3,"gene_mean","10112",8,6,TRUE,1.13704614009532,1.42404912023728,NA,1.12695293429897
"random_cells",3,"gene_mean","10113",11,6,TRUE,1.26022207141049,1.29708330569451,NA,1.35908853101139
"random_cells",3,"gene_mean","10116",17,6,TRUE,1.14938347016695,1.42955166980001,NA,1.46646085286905
"random_cells",3,"gene_mean","10120",4,5,TRUE,0.37777132273128,0.49916423432428,NA,0.436259548063267
"random_cells",3,"gene_mean","10121",13,6,TRUE,1.57681824215899,1.92962620583625,NA,1.78668562927857
"random_cells",3,"gene_mean","10123",16,6,TRUE,1.75944917569219,2.07187340274372,NA,2.13820283570179
"random_cells",3,"gene_mean","10124",9,3,TRUE,1.51293619201602,1.8358492539766,NA,1.94091101583002
"random_cells",3,"gene_mean","10125",13,5,TRUE,1.7101833461088,2.19339277514173,NA,2.22435835932523
"random_cells",3,"gene_mean","10126",11,6,TRUE,1.50778643526933,1.92309373595386,NA,2.01672585895106
"random_cells",3,"gene_mean","10127",11,6,TRUE,1.22854745890835,1.51925811650059,NA,1.22388694102412
"random_cells",3,"gene_mean","10128",18,6,TRUE,1.73838967531713,2.20991662506687,NA,2.18885634392536
"random_cells",3,"gene_mean","1013",12,5,TRUE,2.79366872339481,3.60395643710366,NA,3.72503415478676
"random_cells",3,"gene_mean","10130",18,6,TRUE,1.64979249330865,2.31510283907356,NA,2.36077077878722
"random_cells",3,"gene_mean","10131",16,6,TRUE,1.15017747010114,1.74883585838107,NA,1.69644961334148
"random_cells",3,"gene_mean","10133",18,6,TRUE,2.09168215863507,2.69115534733596,NA,2.72981702107437
"random_cells",3,"gene_mean","10134",12,6,TRUE,1.49703682038458,1.62628419373643,NA,1.65790140848073
"random_cells",3,"gene_mean","10135",9,6,TRUE,0.625785686440111,0.834364447414734,NA,0.828561481533436
"random_cells",3,"gene_mean","10137",16,6,TRUE,1.01045030691373,1.49433064400759,NA,1.52480475684331
"random_cells",3,"gene_mean","10138",15,6,TRUE,2.02525985883848,2.91956158394624,NA,3.01290783903535
"random_cells",3,"gene_mean","10140",9,6,TRUE,1.52395379787627,2.22216626615754,NA,2.23168704260609
"random_cells",3,"gene_mean","10144",6,6,TRUE,0.568366510982305,0.650047704621139,NA,0.631710888335622
"random_cells",3,"gene_mean","10146",9,6,TRUE,1.20622702062699,1.6836267920987,NA,1.78571668345255
"random_cells",3,"gene_mean","10147",7,6,TRUE,1.72973146419228,1.91346274884794,NA,1.33734607597854
"random_cells",3,"gene_mean","10148",14,6,TRUE,1.95263358608512,2.61632976837472,NA,2.70756872160166
"random_cells",3,"gene_mean","10149",8,4,TRUE,0.584925854008914,0.700858013766439,NA,0.632119810704964
"random_cells",3,"gene_mean","10150",17,6,TRUE,0.789016592822271,1.20076740542529,NA,1.19599962970209
"random_cells",3,"gene_mean","10153",13,6,TRUE,0.573493193017859,0.73420623260131,NA,0.71212632123234
"random_cells",3,"gene_mean","10155",14,6,TRUE,1.25123925298626,1.38518559405348,NA,1.41102728791542
"random_cells",3,"gene_mean","10157",11,6,TRUE,1.40426318889191,1.91234535371682,NA,1.98111928173837
"random_cells",3,"gene_mean","10159",12,6,TRUE,1.08806994295626,1.65486564195968,NA,1.32132497045666
"random_cells",3,"gene_mean","10160",12,6,TRUE,1.36071066423203,1.77255535118019,NA,1.84365807322144
"random_cells",3,"gene_mean","10161",4,5,TRUE,0.902041246506103,0.985955037226954,NA,0.459606969826639
"random_cells",3,"gene_mean","10162",3,6,TRUE,2.21506793963998,3.31908639397452,NA,3.58180194313222
"random_cells",3,"gene_mean","10163",15,5,TRUE,1.70906531157679,1.87160235339238,NA,1.92655345177478
"random_cells",3,"gene_mean","10165",13,6,TRUE,1.07907827970193,1.7454867015009,NA,1.53942146668818
"random_cells",3,"gene_mean","10166",14,6,TRUE,1.3052793341771,1.81402378364676,NA,1.86764694234913
"random_cells",3,"gene_mean","101669762",5,4,TRUE,0.397344682834482,0.424065697845175,NA,0.165638609297772
"random_cells",3,"gene_mean","10168",5,2,TRUE,3.1227864989295,3.64559739269261,NA,3.84550389276051
"random_cells",3,"gene_mean","10169",12,5,TRUE,1.37630355709766,1.99993064284483,NA,2.0622712789852
"random_cells",3,"gene_mean","1017",10,6,TRUE,1.51049149702977,1.62353799218749,NA,1.6009271120354
"random_cells",3,"gene_mean","10171",7,6,TRUE,1.29893281537412,1.47666864484173,NA,1.58561993393168
"random_cells",3,"gene_mean","10172",10,6,TRUE,0.816444792343265,1.52233675192372,NA,1.38453591464999
"random_cells",3,"gene_mean","10174",13,6,TRUE,0.876703053133895,1.61924478425856,NA,1.63680715315789
"random_cells",3,"gene_mean","10175",15,6,TRUE,1.46567153314511,2.09276809888882,NA,2.16542083092811
"random_cells",3,"gene_mean","10179",13,6,TRUE,1.41522372569423,2.14234134642408,NA,1.82747727129992
"random_cells",3,"gene_mean","10180",10,6,TRUE,1.18965523745647,1.3620045143155,NA,1.29942917715133
"random_cells",3,"gene_mean","10181",9,6,TRUE,2.24845189910505,2.71195427694205,NA,2.67873056184413
"random_cells",3,"gene_mean","10184",18,6,TRUE,0.545059260478134,0.943076661253476,NA,0.964453283652536
"random_cells",3,"gene_mean","10186",6,6,TRUE,1.63881963147607,2.35542780705003,NA,2.49406208541246
"random_cells",3,"gene_mean","10188",7,6,TRUE,3.43729009725227,4.3770679565172,NA,4.32077522704328
"random_cells",3,"gene_mean","10189",11,6,TRUE,1.36301419989579,1.83198159152229,NA,1.91024429184254
"random_cells",3,"gene_mean","1019",15,6,TRUE,1.2020820539847,1.74606242863677,NA,1.79561487898437
"random_cells",3,"gene_mean","10190",9,6,TRUE,1.28963318603114,1.81255411231864,NA,1.89682425506719
"random_cells",3,"gene_mean","10194",12,6,TRUE,2.24484431859398,3.06812784692949,NA,3.11923983837666
"random_cells",3,"gene_mean","10195",14,6,TRUE,1.63054464828939,1.99806722594052,NA,1.95112803058421
"random_cells",3,"gene_mean","10196",13,6,TRUE,2.00276145627226,2.29371787164764,NA,2.13049224081092
"random_cells",3,"gene_mean","10197",14,6,TRUE,1.85472546521341,2.56580508523864,NA,2.23949360508166
"random_cells",3,"gene_mean","10198",11,6,TRUE,1.43298469501137,2.35571179411116,NA,2.08687776968606
"random_cells",3,"gene_mean","10199",20,6,TRUE,1.04896369450634,1.57548765755204,NA,1.61639183049609
"random_cells",3,"gene_mean","102",9,6,TRUE,0.689461390115549,1.31987357002977,NA,1.37640895689956
"random_cells",3,"gene_mean","1020",16,6,TRUE,1.32501192287057,1.62325056335738,NA,1.63308656092802
"random_cells",3,"gene_mean","10200",13,6,TRUE,1.06566928415343,1.6790455704255,NA,1.72520478933119
"random_cells",3,"gene_mean","10201",11,6,TRUE,1.37492918814798,1.83211064491075,NA,1.88707174582051
"random_cells",3,"gene_mean","10202",14,6,TRUE,1.71749641978284,2.16141794813397,NA,2.04909569373918
"random_cells",3,"gene_mean","10203",8,4,TRUE,0.993453445146699,1.17419626747985,NA,1.07034191207062
"random_cells",3,"gene_mean","10204",15,6,TRUE,1.3382256732555,1.81929846976132,NA,1.88301225760163
"random_cells",3,"gene_mean","10205",6,5,TRUE,0.9536418532147,1.81530941775733,NA,1.75322412846828
"random_cells",3,"gene_mean","10206",10,6,TRUE,1.60467362587901,2.01739741274696,NA,2.11231254774796
"random_cells",3,"gene_mean","10208",9,6,TRUE,1.21563362148491,1.70301613704871,NA,1.75522873589732
"random_cells",3,"gene_mean","10209",9,6,TRUE,1.94166934936497,1.9728693318284,NA,2.05581337593035
"random_cells",3,"gene_mean","1021",8,6,TRUE,1.16444408640012,1.72213225512574,NA,1.84069698632517
"random_cells",3,"gene_mean","10210",13,6,TRUE,1.31228118276879,1.79506739740264,NA,1.78838941606305
"random_cells",3,"gene_mean","10211",16,6,TRUE,1.48643838584346,2.15588215659879,NA,2.1552825781725
"random_cells",3,"gene_mean","10212",6,6,TRUE,1.56350669768069,2.22592619138353,NA,2.43611588278113
"random_cells",3,"gene_mean","10213",12,6,TRUE,0.954737710084545,1.46018360191544,NA,1.5018360186001
"random_cells",3,"gene_mean","102157402",5,6,TRUE,0.609634086574363,1.10208080070477,NA,1.16047994376485
"random_cells",3,"gene_mean","10217",12,6,TRUE,0.635852849191603,1.00259992583238,NA,0.998746236184628
"random_cells",3,"gene_mean","1022",7,6,TRUE,1.31695432916159,1.88998463010223,NA,2.03261485872425
"random_cells",3,"gene_mean","10220",13,5,TRUE,0.915530430496888,1.31818938526556,NA,1.34325299508049
"random_cells",3,"gene_mean","10221",10,6,TRUE,1.48752207017429,2.24926451893528,NA,2.35683961988204
"random_cells",3,"gene_mean","10223",9,4,TRUE,0.454462643235525,0.650816447959766,NA,0.689615918897876
"random_cells",3,"gene_mean","10224",8,3,TRUE,1.08299998947294,1.7315835399217,NA,1.85106689298406
"random_cells",3,"gene_mean","10226",11,6,TRUE,1.43261143115111,1.5046712491928,NA,1.48981526994038
"random_cells",3,"gene_mean","10227",15,6,TRUE,1.98811254646769,2.64708137438977,NA,2.24040747809283
"random_cells",3,"gene_mean","10228",16,6,TRUE,0.816076798364092,1.36206826281339,NA,1.38804707246256
"random_cells",3,"gene_mean","10229",10,6,TRUE,0.880428687304891,0.918690237275332,NA,0.865816344501949
"random_cells",3,"gene_mean","10231",10,4,TRUE,1.46206338956027,1.75410430836158,NA,1.81182087563023
"random_cells",3,"gene_mean","10232",8,4,TRUE,0.873143767391905,1.08293972707244,NA,1.08078941253373
"random_cells",3,"gene_mean","10235",12,6,TRUE,2.24931347221508,2.37160625199125,NA,2.28393669467658
"random_cells",3,"gene_mean","10236",9,6,TRUE,1.26987396262266,1.70245641508414,NA,1.77016875591958
"random_cells",3,"gene_mean","10237",10,6,TRUE,1.33938096086718,2.07157992724914,NA,2.15795774891508
"random_cells",3,"gene_mean","10238",10,6,TRUE,0.534718206910887,1.11875466155637,NA,1.15061163208302
"random_cells",3,"gene_mean","10239",8,3,TRUE,2.83590740943277,3.38830527300302,NA,3.45360060125827
"random_cells",3,"gene_mean","1024",11,6,TRUE,1.76267010572501,2.28372433499571,NA,2.18968298130655
"random_cells",3,"gene_mean","10240",12,6,TRUE,1.82686928273276,2.26288419794775,NA,2.26199854245279
"random_cells",3,"gene_mean","10241",17,6,TRUE,1.80733919414644,2.16050080861325,NA,1.99605997394629
"random_cells",3,"gene_mean","10242",7,4,TRUE,0.608977407009542,0.733602755837822,NA,0.751187893879023
"random_cells",3,"gene_mean","10243",14,5,TRUE,0.801736866422986,1.15557321512948,NA,1.01537081536616
"random_cells",3,"gene_mean","10244",12,6,TRUE,1.55283698972196,2.41504516791963,NA,2.4582426758124
"random_cells",3,"gene_mean","10245",16,6,TRUE,1.46355169756145,2.16123665546818,NA,2.21212547618881
"random_cells",3,"gene_mean","10247",11,6,TRUE,0.8866807643163,1.31697402727674,NA,1.0212930978834
"random_cells",3,"gene_mean","10248",7,6,TRUE,3.35252244550506,3.46756267796131,NA,2.26204890054076
"random_cells",3,"gene_mean","1025",10,6,TRUE,1.23053246987655,2.29018852290404,NA,2.41082502077361
"random_cells",3,"gene_mean","10250",11,6,TRUE,0.689702004277991,1.25675206112603,NA,1.31720233546505
"random_cells",3,"gene_mean","10252",9,6,TRUE,1.34656441102243,1.57765337565831,NA,1.49433596248244
"random_cells",3,"gene_mean","10253",10,6,TRUE,1.16054519502505,1.49456124738314,NA,1.57393527285948
"random_cells",3,"gene_mean","10254",11,5,TRUE,0.802222062522802,1.13301027512213,NA,1.17615667759225
"random_cells",3,"gene_mean","10256",15,6,TRUE,1.35808509935536,1.75484831229628,NA,1.81629875228529
"random_cells",3,"gene_mean","10257",3,4,TRUE,1.98209706393762,2.18811653046428,NA,1.9559154444005
"random_cells",3,"gene_mean","1026",11,6,TRUE,1.10825251101538,1.73631783709926,NA,1.52957957997839
"random_cells",3,"gene_mean","10260",6,6,TRUE,1.40393951916874,2.04056613177927,NA,2.2136562542483
"random_cells",3,"gene_mean","10261",5,5,TRUE,3.42441706406648,3.78507793645008,NA,4.01758384150102
"random_cells",3,"gene_mean","10262",6,6,TRUE,1.84970044414801,2.02806947480414,NA,2.03699027973387
"random_cells",3,"gene_mean","10263",13,6,TRUE,1.94141789544172,2.47734763305546,NA,2.56536318302822
"random_cells",3,"gene_mean","10266",6,5,TRUE,1.01242589009336,1.39432663705033,NA,1.40839388097186
"random_cells",3,"gene_mean","10268",5,4,TRUE,0.205258851923154,0.263644979450151,NA,0.255927946843732
"random_cells",3,"gene_mean","10269",10,6,TRUE,0.716368042286276,1.16088782872451,NA,1.14578624984724
"random_cells",3,"gene_mean","1027",22,6,TRUE,1.51325655979656,1.7276809800003,NA,1.75888008523116
"random_cells",3,"gene_mean","10270",8,6,TRUE,1.96152567915872,2.36162796425507,NA,2.42426090380483
"random_cells",3,"gene_mean","10272",15,6,TRUE,1.92251543345759,2.35461629480204,NA,2.41752751275384
"random_cells",3,"gene_mean","10273",12,6,TRUE,1.61485113081844,1.82494047390286,NA,1.90520568319937
"random_cells",3,"gene_mean","10274",13,6,TRUE,0.829947682481678,0.897744826926678,NA,0.926698894131691
"random_cells",3,"gene_mean","10276",12,6,TRUE,0.919688210163332,1.45120517743395,NA,1.51367455223804
"random_cells",3,"gene_mean","10277",3,6,TRUE,1.60911411597109,2.44053707714713,NA,2.24732273607257
"random_cells",3,"gene_mean","10278",12,6,TRUE,2.10310338191866,2.24658458162307,NA,2.34384685992677
"random_cells",3,"gene_mean","10279",13,6,TRUE,1.37146573133283,1.71215251274203,NA,1.77695438610477
"random_cells",3,"gene_mean","1028",11,6,TRUE,1.84695407064172,1.93433213532849,NA,1.99733603222715
"random_cells",3,"gene_mean","10280",13,6,TRUE,1.3287049682698,1.85252206597835,NA,1.90095864716656
"random_cells",3,"gene_mean","10282",15,6,TRUE,1.35950804731591,2.05773321970467,NA,2.10213692100886
"random_cells",3,"gene_mean","10283",10,6,TRUE,0.366592966295815,0.432103888988894,NA,0.448411935323084
"random_cells",3,"gene_mean","10284",13,6,TRUE,3.80231815885127,3.92455239803201,NA,4.0794729565395
"random_cells",3,"gene_mean","10285",16,6,TRUE,0.725618760923534,1.18173850168268,NA,1.21921783110099
"random_cells",3,"gene_mean","10286",11,6,TRUE,1.01606683574791,1.21567277236789,NA,1.08861186937315
"random_cells",3,"gene_mean","10287",14,6,TRUE,0.629546206821763,0.868614603676311,NA,0.899286426042635
"random_cells",3,"gene_mean","10288",10,5,TRUE,1.35556817618659,1.60728663787725,NA,0.910314509758342
"random_cells",3,"gene_mean","10289",13,6,TRUE,1.46996158538635,1.971061301766,NA,1.99631124175169
"random_cells",3,"gene_mean","1029",16,6,TRUE,2.11151678433923,2.31004484814286,NA,2.38570756413369
"random_cells",3,"gene_mean","10290",7,5,TRUE,0.96686550101626,1.11846978232833,NA,1.13568410176556
"random_cells",3,"gene_mean","10294",10,6,TRUE,1.17117710801943,1.53650397733081,NA,1.61905093073982
"random_cells",3,"gene_mean","10295",15,6,TRUE,1.07146856128357,2.04784896540442,NA,1.88846575780203
"random_cells",3,"gene_mean","10296",9,6,TRUE,1.88973040854987,1.92789334124803,NA,2.02540720873731
"random_cells",3,"gene_mean","10298",7,6,TRUE,1.05967240721324,1.33839292883508,NA,0.883056259950478
"random_cells",3,"gene_mean","10299",8,6,TRUE,0.842485942725511,1.02330136725967,NA,1.06777163078531
"random_cells",3,"gene_mean","103",12,6,TRUE,0.592147809855751,0.966848050391295,NA,1.00804291687642
"random_cells",3,"gene_mean","1030",7,5,TRUE,1.8305195521959,2.4002266941399,NA,2.3904177575454
"random_cells",3,"gene_mean","10300",16,6,TRUE,1.05951172542984,1.67304425322435,NA,1.6695812295407
"random_cells",3,"gene_mean","10302",9,6,TRUE,0.731527894235656,0.857925042497392,NA,0.564891115707142
