"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"knn","100134934",6,1,TRUE,2.3894883223373,2.4207137529324,-0.150442237753011,0.415396463939891
"random_cells",1,"knn","100134938",4,1,TRUE,1.84207898939036,1.86398495603578,-0.211812548881289,0.317062539333049
"random_cells",1,"knn","10014",14,6,TRUE,1.03241498374118,1.0711304510163,0.994358543801564,3.02271548938327
"random_cells",1,"knn","10015",10,6,TRUE,0.115963196669943,0.178970037189569,0.998720778923126,2.8151315584584
"random_cells",1,"knn","10016",11,6,TRUE,0.175615687561403,0.208277428210097,0.997070279068938,2.18709672846026
"random_cells",1,"knn","100169851",7,1,TRUE,2.01225617329808,2.05059600542766,0.432478792600018,0.443763562555152
"random_cells",1,"knn","100170841",13,5,TRUE,0.32800335015963,0.404052176981491,0.988695586214811,2.61250210113991
"random_cells",1,"knn","10018",14,6,TRUE,0.265631391502188,0.345816890299096,0.98930956790853,2.3975851197979
"random_cells",1,"knn","100188893",11,5,TRUE,0.404731541978423,0.485938189886948,0.985703040142496,0.946631999841734
"random_cells",1,"knn","10019",11,5,TRUE,0.274592657518597,0.355720834489328,0.987042646090356,1.99206174654282
"random_cells",1,"knn","10020",16,6,TRUE,0.260495138074851,0.315563697396347,0.987533508575529,1.84210426393266
"random_cells",1,"knn","10021",13,6,TRUE,0.714478346407531,0.870409807977466,0.99003978004912,4.07465244925532
"random_cells",1,"knn","10023",9,5,TRUE,0.351059633728193,0.397325773010452,0.989052575843944,2.161725042671
"random_cells",1,"knn","10024",13,6,TRUE,0.354400635953861,0.460104674992798,0.937257335684584,1.0945244102895
"random_cells",1,"knn","10025",13,6,TRUE,0.358588700632247,0.416325932945204,0.929734251307302,0.978800423800659
"random_cells",1,"knn","10026",7,6,TRUE,0.175955207182049,0.220410787155288,0.992888907234206,0.653398773046059
"random_cells",1,"knn","100287171",7,3,TRUE,0.308375574342138,0.364634937778975,0.968184868177515,1.23177658009314
"random_cells",1,"knn","100287284",5,1,TRUE,1.86223157506302,2.00105823903884,-0.634135631170776,0.779671652533812
"random_cells",1,"knn","100287932",10,6,TRUE,0.303180693045454,0.368716942478674,0.98323864406755,2.12668651265979
"random_cells",1,"knn","100288413",10,6,TRUE,0.313845191029119,0.393889453532937,0.979031298347489,1.82793028359878
"random_cells",1,"knn","100289635",6,5,TRUE,0.538769024794127,0.669581592317628,0.941525379148926,1.83255332922005
"random_cells",1,"knn","1003",6,6,TRUE,0.852548400912314,1.07926776614141,0.929503987652975,2.61998492615548
"random_cells",1,"knn","100310812",5,1,TRUE,0.766117072951611,0.78534100956976,-0.846427427576386,0.12491431530137
"random_cells",1,"knn","10036",9,6,TRUE,0.381726320360527,0.411198944506353,0.98563497708762,2.49344245031192
"random_cells",1,"knn","10038",13,6,TRUE,0.171628312224434,0.238016628244984,0.988178738317666,1.46606052024624
"random_cells",1,"knn","10039",11,5,TRUE,0.27327209692717,0.454842250885346,0.938190466287974,1.32621449184413
"random_cells",1,"knn","10043",14,6,TRUE,0.466308389256678,0.553314929291727,0.994537702208471,2.60852011303037
"random_cells",1,"knn","10044",8,4,TRUE,1.65010425628164,1.76777490529965,0.821594701537476,1.05554342129744
"random_cells",1,"knn","10045",17,6,TRUE,0.319594890500178,0.415837841179277,0.976111299087878,1.78225139975416
"random_cells",1,"knn","10048",9,6,TRUE,0.542425344410141,0.723164764807461,0.905311748862764,1.58080535779713
"random_cells",1,"knn","10049",9,6,TRUE,0.198758058395578,0.257213802529912,0.989080553605047,1.83381604332968
"random_cells",1,"knn","100505576",7,4,TRUE,3.19412024864036,3.20346039639168,0.977473194766345,0.852379025324495
"random_cells",1,"knn","100506084",13,5,TRUE,0.392543486263412,0.49640604501885,0.977218919478968,2.13181611675548
"random_cells",1,"knn","100506144",10,5,TRUE,0.257762160439006,0.298730652446343,0.83964373241889,0.564012957701292
"random_cells",1,"knn","10051",18,6,TRUE,0.194756107559369,0.239980762997732,0.991334805529889,1.69535749364174
"random_cells",1,"knn","10052",11,5,TRUE,1.62262792766247,1.81843969478994,0.973165093205096,3.34279830360294
"random_cells",1,"knn","10053",6,6,TRUE,0.311535669729794,0.377198095887446,0.989658398704305,2.55344263757626
"random_cells",1,"knn","10054",11,6,TRUE,0.519527320966153,0.641713210362173,0.972697686563492,2.55607732068227
"random_cells",1,"knn","10055",6,6,TRUE,0.453857712421659,0.471303282859041,0.984293190135052,2.46253730668189
"random_cells",1,"knn","10056",13,6,TRUE,1.12406569609186,1.19360580845029,0.96828271500635,2.97298360034043
"random_cells",1,"knn","10057",10,6,TRUE,0.333642800773631,0.407648042852622,0.983037725696017,2.33980769316915
"random_cells",1,"knn","10058",15,6,TRUE,0.408697246257822,0.480907202930049,0.939553891851606,1.20322126489001
"random_cells",1,"knn","10059",13,6,TRUE,0.255593705960668,0.31142925482788,0.976279482434052,1.41122724796915
"random_cells",1,"knn","10061",13,6,TRUE,0.271106330816218,0.317494361691959,0.983434098757588,1.66136774034273
"random_cells",1,"knn","10062",13,6,TRUE,0.39242894732547,0.492755904680352,0.951655307088021,1.6689640938068
"random_cells",1,"knn","10063",9,3,TRUE,0.368963381495319,0.412143413941721,0.826295512382479,0.427929559043335
"random_cells",1,"knn","10066",11,6,TRUE,0.39456297111917,0.466248510074909,0.973007117915018,2.02068331500101
"random_cells",1,"knn","10067",10,6,TRUE,0.259581774726876,0.27620188525393,0.986207632989788,1.62639514792075
"random_cells",1,"knn","10068",9,6,TRUE,1.0911405681719,1.39417157848326,0.951223392431746,3.68925693545257
"random_cells",1,"knn","10069",11,6,TRUE,0.209241276410373,0.279345167053551,0.989089033891618,1.72419085675719
"random_cells",1,"knn","10072",10,5,TRUE,0.314430460961126,0.433259256071021,0.932336045163128,1.22609063965667
"random_cells",1,"knn","10073",10,6,TRUE,0.406972988963688,0.489716852858206,0.961869494079998,1.86240922714689
"random_cells",1,"knn","10075",17,5,TRUE,0.266072927760472,0.329274654344059,0.977828304298995,1.48196128090712
"random_cells",1,"knn","10076",12,6,TRUE,0.383719686963303,0.529073212839243,0.951278875408654,1.57895286933611
"random_cells",1,"knn","10078",13,6,TRUE,0.220371089235184,0.308313036630647,0.992613200704553,2.48720349669494
"random_cells",1,"knn","10079",15,5,TRUE,0.525233146909358,0.619208525915698,0.873843873687702,1.28176148667977
"random_cells",1,"knn","10081",12,6,TRUE,0.38367505234138,0.422810073798491,0.997988674270751,3.1984556750948
"random_cells",1,"knn","100820829",5,4,TRUE,0.449549993482284,0.584403488127079,0.748524083640373,0.835027811109911
"random_cells",1,"knn","10084",16,6,TRUE,0.308023063733027,0.349358728280711,0.989344173007343,2.08157452155268
"random_cells",1,"knn","10087",20,6,TRUE,0.843488793855719,1.31715588872239,0.906156500106248,2.76482779801941
"random_cells",1,"knn","100874261",9,1,TRUE,2.892625802783,2.92462331538383,-0.520787772086467,0.434629248330492
"random_cells",1,"knn","100885850",16,3,TRUE,0.330890172667051,0.416970377431211,0.987735956735216,2.70447479955342
"random_cells",1,"knn","1009",17,6,TRUE,0.746242576053025,0.895159891578206,0.973790833516894,2.74149043999427
"random_cells",1,"knn","10090",7,4,TRUE,2.05239508057441,2.12386145140733,0.862701642857143,0.993932913445417
"random_cells",1,"knn","10092",18,6,TRUE,0.527113679784544,0.63608187001856,0.986292934377675,2.32885938325702
"random_cells",1,"knn","10093",16,6,TRUE,0.441696955086455,0.534616119153083,0.992406599375426,2.7570252592034
"random_cells",1,"knn","10094",10,3,TRUE,0.142273166944682,0.170187551636926,0.901203819593453,0.38479484335722
"random_cells",1,"knn","10095",14,6,TRUE,0.502725709488881,0.689887777486597,0.97000874133448,2.55071571339684
"random_cells",1,"knn","10096",11,6,TRUE,0.329705346094851,0.372390387001674,0.987320421345036,2.16592323475271
"random_cells",1,"knn","10097",15,6,TRUE,0.358708704572287,0.406754847572253,0.993461184536134,2.21762210987267
"random_cells",1,"knn","10098",11,6,TRUE,0.279831399838569,0.314667418905516,0.977830419836914,1.31268202124136
"random_cells",1,"knn","10099",8,6,TRUE,0.190726042662468,0.234706068903261,0.99784687287109,3.25602892954239
"random_cells",1,"knn","10101",9,6,TRUE,0.302838895382965,0.407024179470101,0.987139771731843,2.02131131738765
"random_cells",1,"knn","10102",9,6,TRUE,0.339244082314752,0.488638377820243,0.977921342856389,2.41140815702337
"random_cells",1,"knn","10103",8,6,TRUE,0.881931283522247,1.25380432728782,0.893195927401625,1.71361946070247
"random_cells",1,"knn","10105",10,6,TRUE,0.415801476906994,0.492676743040847,0.989686069770105,3.51321117233942
"random_cells",1,"knn","10106",16,6,TRUE,0.415244702600952,0.486277437935418,0.989551362760754,2.82581657462901
"random_cells",1,"knn","10109",12,6,TRUE,0.168831646882554,0.223913176817676,0.995046878935416,2.13477097337906
"random_cells",1,"knn","10112",13,6,TRUE,0.303455705745423,0.34302730244341,0.977662240885533,1.04337683766043
"random_cells",1,"knn","10113",8,6,TRUE,0.20143953872791,0.24988648607593,0.996522493083022,2.19934321913682
"random_cells",1,"knn","10116",16,6,TRUE,0.357385026936665,0.492307462982458,0.97184764885313,2.03687238339561
"random_cells",1,"knn","10120",10,5,TRUE,0.19047372158726,0.250090416619705,0.638052011968954,0.260681709669425
"random_cells",1,"knn","10121",13,6,TRUE,0.190303782518932,0.256588721727752,0.983423006488382,1.18053496796379
"random_cells",1,"knn","10123",5,6,TRUE,0.398348783157262,0.523438869589765,0.920706219873075,1.24323285767767
"random_cells",1,"knn","10124",11,3,TRUE,0.41092964499563,0.490979685070523,0.929202392016052,1.14736141158919
"random_cells",1,"knn","10125",6,5,TRUE,0.755863586682853,0.799845190241544,0.994087699006836,3.27892447045049
"random_cells",1,"knn","10126",12,6,TRUE,0.360648997424197,0.406942287692736,0.990682207579449,2.42367690243994
"random_cells",1,"knn","10127",11,6,TRUE,0.291686659572357,0.379204590853717,0.978581254216988,1.92884626582827
"random_cells",1,"knn","10128",10,6,TRUE,0.221940162878776,0.267710900693528,0.988986175236548,1.21783536784748
"random_cells",1,"knn","10130",13,6,TRUE,0.402525168979497,0.487606024101008,0.973158571425611,2.19738921782795
"random_cells",1,"knn","10131",14,6,TRUE,0.318236401579601,0.420265480410077,0.819776029909454,0.707958830629848
"random_cells",1,"knn","10133",11,6,TRUE,0.362339491821053,0.432942447396138,0.991971137875085,2.30383897986949
"random_cells",1,"knn","10134",12,6,TRUE,0.26498795484031,0.327416206073578,0.989423566203371,2.13777703744813
"random_cells",1,"knn","10135",17,6,TRUE,0.311468675515967,0.382988041070604,0.965884035076308,1.44555841886541
"random_cells",1,"knn","10137",8,6,TRUE,0.285927015428297,0.384836237119169,0.968342300549135,1.21508060049951
"random_cells",1,"knn","10138",12,6,TRUE,0.162642883550127,0.209731736079544,0.997029124329707,2.57953729964585
"random_cells",1,"knn","10140",15,6,TRUE,0.389183717174058,0.693204189278969,0.723896522161495,1.01040783651829
"random_cells",1,"knn","10144",11,6,TRUE,0.263757047257343,0.32672290354763,0.991217012751098,2.51078914744204
"random_cells",1,"knn","10146",8,6,TRUE,0.310142930648281,0.36317681347381,0.994352899811939,2.55673377214692
"random_cells",1,"knn","10147",16,6,TRUE,0.307781238711048,0.378159826950367,0.978051953382159,1.63630875205508
"random_cells",1,"knn","10148",14,6,TRUE,0.307809121797025,0.404640535004255,0.987943751839054,2.62994249140213
"random_cells",1,"knn","10149",6,4,TRUE,0.313843530157097,0.362763967591624,0.920455422661113,0.508647966964997
"random_cells",1,"knn","10150",10,6,TRUE,0.255845750040551,0.35742938639667,0.918553756239916,0.796800958725357
"random_cells",1,"knn","10153",12,6,TRUE,0.290351470101995,0.325912279917374,0.921384896138288,0.768025685330935
"random_cells",1,"knn","10155",8,6,TRUE,0.600528115505362,0.69177951733182,0.935638382894311,1.8824467610073
"random_cells",1,"knn","10157",24,6,TRUE,0.318485454048553,0.504533303957894,0.974941786063425,2.19704278229516
"random_cells",1,"knn","10159",17,6,TRUE,0.294604511246271,0.36147089064873,0.968329194991495,1.22508347450899
"random_cells",1,"knn","10160",7,6,TRUE,0.212814581018475,0.279326599435912,0.946106869353524,0.821514636831297
"random_cells",1,"knn","10161",8,5,TRUE,0.251162487306846,0.299243782498048,0.985910377263011,1.85338544551148
"random_cells",1,"knn","10162",11,6,TRUE,0.360238454376734,0.446936676837101,0.912468746489545,0.950584403818542
"random_cells",1,"knn","10163",7,5,TRUE,0.465477622771493,0.559864053073889,0.970649331321522,1.62540983046216
"random_cells",1,"knn","10165",14,6,TRUE,0.239150348102527,0.330933339130401,0.988276788103775,1.87507193115248
"random_cells",1,"knn","10166",11,6,TRUE,0.42853632999766,0.592550620037385,0.983857255247621,2.17078849017259
"random_cells",1,"knn","101669762",7,4,TRUE,2.24912070645202,2.26187498132461,-0.256597199618619,0.240181699067316
"random_cells",1,"knn","10168",7,2,TRUE,1.76181533081235,1.79184743151813,0.992460558632851,2.95626921746717
"random_cells",1,"knn","10169",16,5,TRUE,0.619073803110766,0.743771323593678,0.99636954540987,2.65595142594988
"random_cells",1,"knn","1017",9,6,TRUE,0.198070243557639,0.236495009669846,0.99728383831775,2.30014496910849
"random_cells",1,"knn","10171",12,6,TRUE,0.315784965000913,0.357859714718375,0.971397506026324,1.4740318024338
"random_cells",1,"knn","10172",8,6,TRUE,0.127672005444164,0.141412961402693,0.996545888054437,1.75636725310545
"random_cells",1,"knn","10174",12,6,TRUE,0.418526470757112,0.598363395065309,0.954113314138125,2.03254062166124
"random_cells",1,"knn","10175",11,6,TRUE,0.213542552612084,0.250762804799871,0.445038490634205,0.292303852026895
"random_cells",1,"knn","10179",14,6,TRUE,0.359688628304355,0.432323817539699,0.989478510964294,2.13929106164876
"random_cells",1,"knn","10180",13,6,TRUE,0.211521544281587,0.274094552404507,0.987576016111147,1.53652677735656
"random_cells",1,"knn","10181",15,6,TRUE,0.331686572934607,0.396211895891608,0.983433447985811,2.22583689541396
"random_cells",1,"knn","10184",9,6,TRUE,0.179369613500603,0.214904538051629,0.981654837467462,0.780498664272333
"random_cells",1,"knn","10186",12,6,TRUE,0.554981754020246,0.653619869380157,0.919905718273229,1.71537852904243
"random_cells",1,"knn","10188",13,6,TRUE,0.29351052276456,0.446087908560857,0.994683383915118,2.99386682015316
"random_cells",1,"knn","10189",18,6,TRUE,0.715554145721169,0.777636061509766,0.951331730081326,1.65539235376379
"random_cells",1,"knn","1019",11,6,TRUE,0.247814931162142,0.29343314552619,0.979044835417782,1.49581259652247
"random_cells",1,"knn","10190",10,6,TRUE,0.333277952811926,0.467765710916487,0.94664351633856,1.42374848831763
"random_cells",1,"knn","10194",5,6,TRUE,0.129701583955522,0.18137371929541,0.999625709335406,2.64506298018119
"random_cells",1,"knn","10195",7,6,TRUE,0.146243312201983,0.198804488642861,0.986211538995331,1.24383050095459
"random_cells",1,"knn","10196",9,6,TRUE,0.183813991136589,0.277456833094248,0.989167655846505,1.36098518557039
"random_cells",1,"knn","10197",10,6,TRUE,0.323603936786386,0.389634043920789,0.981406882396194,1.23332810854565
"random_cells",1,"knn","10198",13,6,TRUE,0.476838662295357,0.584732174107606,0.992373197225537,3.06143063904182
"random_cells",1,"knn","10199",17,6,TRUE,0.241102181200694,0.319244229756141,0.965121055428608,1.21044647830811
"random_cells",1,"knn","102",9,6,TRUE,0.341015803459989,0.491208960472751,0.9823888949139,1.64948330826115
"random_cells",1,"knn","1020",12,6,TRUE,0.263125841083313,0.312052979039878,0.983141341788799,1.51018916471437
"random_cells",1,"knn","10200",11,6,TRUE,0.324085277140252,0.376495094384325,0.994504529535986,2.97122965369608
"random_cells",1,"knn","10201",10,6,TRUE,0.187873486854761,0.20898496100413,0.991936027634017,1.07841926857299
"random_cells",1,"knn","10202",11,6,TRUE,0.822567607568218,0.973291538597628,0.854781603786863,1.84110959899622
"random_cells",1,"knn","10203",9,4,TRUE,2.20390119143974,2.28058442130553,0.727473948671339,0.750884172863915
"random_cells",1,"knn","10204",10,6,TRUE,0.279120475777448,0.432746918729257,0.998233853615848,3.10235003503488
"random_cells",1,"knn","10205",11,5,TRUE,0.699292030757267,0.863636010643909,0.873187773416371,1.77907903412882
"random_cells",1,"knn","10206",9,6,TRUE,0.552428789825384,0.650655997760922,0.659025445348626,0.866817532198095
"random_cells",1,"knn","10208",19,6,TRUE,0.387335466481801,0.450657970582022,0.97985073914064,2.00028180092412
"random_cells",1,"knn","10209",11,6,TRUE,0.481789116588444,0.547429369541108,0.990641570530682,2.73591004341623
"random_cells",1,"knn","1021",15,6,TRUE,0.387848897364823,0.478405527426068,0.985570018431805,2.56039478593798
"random_cells",1,"knn","10210",9,6,TRUE,0.200255819875404,0.255831375917697,0.997539729078704,2.60092257279872
"random_cells",1,"knn","10211",10,6,TRUE,0.238812543332764,0.275450744335381,0.966690575386261,1.07721810523251
"random_cells",1,"knn","10212",10,6,TRUE,0.267519593344714,0.337541353375603,0.987918565489531,2.02808446787004
"random_cells",1,"knn","10213",7,6,TRUE,0.2534369386865,0.319259312844463,0.991639698460904,0.955979575366191
"random_cells",1,"knn","102157402",14,6,TRUE,0.33666089541467,0.388676507439108,0.976881268536682,1.43154699670907
"random_cells",1,"knn","10217",9,6,TRUE,0.148062824833077,0.168023420025318,0.998775632669757,1.48853132801649
"random_cells",1,"knn","1022",8,6,TRUE,0.511340919507175,0.574424161106749,0.918149148905869,1.44193355996422
"random_cells",1,"knn","10220",14,5,TRUE,0.224273575838985,0.29100501577022,0.96348810736491,1.10987087651508
"random_cells",1,"knn","10221",9,6,TRUE,0.198235582907546,0.335485421944522,0.955333355744902,0.938159954701924
"random_cells",1,"knn","10223",9,4,TRUE,2.86282995646856,2.89931834334297,0.974166128978161,0.579635212546035
"random_cells",1,"knn","10224",7,3,TRUE,0.156165227400771,0.197661740958429,0.956198512406824,0.629244569318715
"random_cells",1,"knn","10226",8,6,TRUE,0.316797380756596,0.393876226017498,0.972360810674649,1.5689645620919
"random_cells",1,"knn","10227",12,6,TRUE,0.296043930796303,0.350515353095799,0.988219687527545,1.51775675858917
"random_cells",1,"knn","10228",6,6,TRUE,0.287471711858665,0.384227591023194,0.987286341995752,2.0182070024114
"random_cells",1,"knn","10229",10,6,TRUE,0.294358731014672,0.526272387735647,0.932363428428687,1.09817019913922
"random_cells",1,"knn","10231",4,4,TRUE,0.561016250949076,0.676011428180697,0.981644186926221,1.39471154625657
"random_cells",1,"knn","10232",6,4,TRUE,0.274307447779735,0.304600272995116,0.991727532659932,0.901136637946282
"random_cells",1,"knn","10235",16,6,TRUE,0.272169225746734,0.323957106251841,0.990975121313868,2.42093427354833
"random_cells",1,"knn","10236",11,6,TRUE,0.220021279992042,0.319470215942528,0.994057555187481,2.83085839268971
"random_cells",1,"knn","10237",15,6,TRUE,0.315769157692734,0.383292743518346,0.995813578810047,2.67634680920115
"random_cells",1,"knn","10238",10,6,TRUE,0.250425670270198,0.285460379610079,0.973031070353394,1.28520653426636
"random_cells",1,"knn","10239",8,3,TRUE,0.510939456327178,0.533778476360823,0.982951173039751,2.97074691905975
"random_cells",1,"knn","1024",13,6,TRUE,0.304284056310829,0.339407177059085,0.993498026180991,2.30946496192494
"random_cells",1,"knn","10240",13,6,TRUE,0.203496654354874,0.235580432083706,0.992834405431251,1.52243855044215
"random_cells",1,"knn","10241",11,6,TRUE,0.261378139290445,0.307264477028716,0.995871682233771,3.00210116628421
"random_cells",1,"knn","10242",7,4,TRUE,2.74475715552517,2.75676196356369,0.953411139722551,0.775624540449473
"random_cells",1,"knn","10243",5,5,TRUE,0.164857045198813,0.212561620043082,0.986737047129162,0.836808521526012
"random_cells",1,"knn","10244",8,6,TRUE,0.319373752969699,0.377749716055505,0.990763638301222,2.60859470800115
"random_cells",1,"knn","10245",13,6,TRUE,0.245530125103013,0.388294482113331,0.996023498910992,2.3317688327091
"random_cells",1,"knn","10247",18,6,TRUE,0.236970939978168,0.281085025296683,0.970126847781645,1.08674353760648
"random_cells",1,"knn","10248",7,6,TRUE,0.408092672974898,0.478732582404126,0.995620177526979,3.61566097204903
"random_cells",1,"knn","1025",12,6,TRUE,0.288599718045412,0.375306620355098,0.981799436036812,1.90799096090257
"random_cells",1,"knn","10250",12,6,TRUE,0.245505135040418,0.283219817300424,0.993590180702092,2.1494671366958
"random_cells",1,"knn","10252",10,6,TRUE,0.236934903588657,0.34721869421446,0.983139698935566,1.8012316915331
"random_cells",1,"knn","10253",15,6,TRUE,0.181650277222231,0.240466590156784,0.988624404932245,1.35894248763331
"random_cells",1,"knn","10254",9,5,TRUE,0.0933403565407797,0.114103006259763,0.998167878104243,1.76224748638964
"random_cells",1,"knn","10256",9,6,TRUE,0.259535216682696,0.288359462854838,0.743810356278811,0.380765219202779
"random_cells",1,"knn","10257",3,4,TRUE,0.372441836696541,0.446715764378615,-0.751636172865441,0.221204133613832
"random_cells",1,"knn","1026",16,6,TRUE,0.427423023950086,0.506948689164089,0.97798269109408,2.00314185489936
"random_cells",1,"knn","10260",9,6,TRUE,0.25444913664685,0.286616470315264,0.986771573894356,1.18593900284436
"random_cells",1,"knn","10261",6,5,TRUE,0.695003280380199,0.774802058029511,0.99367391125485,3.56757540438805
"random_cells",1,"knn","10262",8,6,TRUE,0.739976638747795,0.84940456396541,0.876713875144882,1.44780560137202
"random_cells",1,"knn","10263",10,6,TRUE,0.328807886987414,0.470350746170328,0.978804382701922,1.45532780831541
"random_cells",1,"knn","10266",7,5,TRUE,0.370736994762803,0.443081351942,0.930618190066657,1.24614316713742
"random_cells",1,"knn","10268",9,4,TRUE,2.92713806084751,3.04015185092172,0.778493087905787,0.473845025583004
"random_cells",1,"knn","10269",7,6,TRUE,0.244534140128683,0.342883837855895,0.946544213079105,1.032503890944
"random_cells",1,"knn","1027",9,6,TRUE,0.305670971419859,0.322414396577443,0.983301510609401,1.67215752597029
"random_cells",1,"knn","10270",14,6,TRUE,0.222295653187678,0.294193310587312,0.988524231887703,1.99464849355899
"random_cells",1,"knn","10272",13,6,TRUE,0.623990485700915,0.825556084491147,0.96074989512728,2.51220506023562
"random_cells",1,"knn","10273",11,6,TRUE,0.267368055085574,0.323981874827835,0.991330151946185,2.04951910991339
"random_cells",1,"knn","10274",8,6,TRUE,0.212813889001394,0.291152136888894,0.936530421351695,0.658521878010591
"random_cells",1,"knn","10276",12,6,TRUE,0.35064386634462,0.462206704931166,0.978098607378273,1.99449140697279
"random_cells",1,"knn","10277",8,6,TRUE,0.180668479626201,0.229507119413759,0.997380494562457,1.82857000654593
"random_cells",1,"knn","10278",8,6,TRUE,0.365101924084293,0.459774750200512,0.990996125041914,2.5787444250353
"random_cells",1,"knn","10279",17,6,TRUE,0.276846418441384,0.322091259689801,0.991949631509863,2.28416982087529
"random_cells",1,"knn","1028",11,6,TRUE,0.559807887180106,0.868422930554459,0.962396603626972,2.09426218151489
"random_cells",1,"knn","10280",10,6,TRUE,0.332014465308993,0.392647505406453,0.968450814544364,1.38438362314578
"random_cells",1,"knn","10282",10,6,TRUE,0.353237278382912,0.465331888249584,0.949262859706447,1.20689600049582
"random_cells",1,"knn","10283",12,6,TRUE,0.10875323999562,0.149261919239238,0.995217113746939,1.23032369303674
"random_cells",1,"knn","10284",11,6,TRUE,0.280185262160311,0.38730576970852,0.99636191180621,4.08176207218702
"random_cells",1,"knn","10285",13,6,TRUE,0.238923684959625,0.314809608339628,0.982859912755829,1.23300328851554
"random_cells",1,"knn","10286",9,6,TRUE,0.383492147068468,0.425431705054292,0.936459617787952,1.03277355015278
"random_cells",1,"knn","10287",5,6,TRUE,0.304377451735282,0.365302778567989,0.956501029238183,0.576569061071633
"random_cells",1,"knn","10288",11,5,TRUE,0.396934401397265,0.425969309180675,0.997705010194885,2.69363073062494
"random_cells",1,"knn","10289",12,6,TRUE,0.308239779950011,0.39407564700451,0.985670427491062,2.17964081344338
"random_cells",1,"knn","1029",11,6,TRUE,0.473111874894511,0.544291266075553,0.970507554509971,2.32904139788491
"random_cells",1,"knn","10290",8,5,TRUE,0.316006888663814,0.374892690323483,0.976280937829252,1.38995088178105
"random_cells",1,"knn","10294",15,6,TRUE,0.243355524120362,0.328554739872932,0.98963511461411,1.93599152742165
