"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"missmda","100130742",8,1,TRUE,0.781905738675646,0.938432888580296,0.774150584875479,1.23477543497462
"random_cells",3,"missmda","100130958",9,5,TRUE,0.425082977877503,0.568619015404139,0.9832974205459,2.98728217479668
"random_cells",3,"missmda","100131187",7,5,TRUE,0.449545678919316,0.647736959381235,0.952906553081018,1.77692649549816
"random_cells",3,"missmda","100131801",10,5,TRUE,0.0856970194484791,0.107880331529356,0.999390838020054,2.91484115185216
"random_cells",3,"missmda","100132247",11,2,TRUE,0.247307673400761,0.304191955387122,0.988070797059201,2.02133719053069
"random_cells",3,"missmda","100132406",7,2,TRUE,0.166265927853006,0.20956127178015,0.959679356313143,0.593150571135428
"random_cells",3,"missmda","100133941",9,5,TRUE,0.155577425952413,0.200079783225182,0.979091086943568,0.856627694680754
"random_cells",3,"missmda","100134934",5,1,TRUE,0.285052806169292,0.315235374031482,0.234326494389276,0.258592180197397
"random_cells",3,"missmda","100134938",6,1,TRUE,0.37447801002944,0.43796368124983,-0.538056501888821,0.284911703510264
"random_cells",3,"missmda","10014",15,6,TRUE,0.183585834172091,0.227199359549497,0.998126073741546,3.49904464812525
"random_cells",3,"missmda","10015",17,6,TRUE,0.143593059211289,0.204216943936597,0.997663414767327,2.66161207762978
"random_cells",3,"missmda","10016",7,6,TRUE,0.0938087244502088,0.121036013100173,0.999539925967735,1.44462908486235
"random_cells",3,"missmda","100169851",5,1,TRUE,0.208815285652619,0.263179568759737,0.913354316143914,0.649346558071004
"random_cells",3,"missmda","100170841",10,5,TRUE,0.319064191554194,0.38078562298819,0.992684597453633,2.86711375732714
"random_cells",3,"missmda","10018",11,6,TRUE,0.198771763037922,0.230115324841042,0.996597577614182,1.71423070607186
"random_cells",3,"missmda","100188893",9,5,TRUE,0.0689207000006211,0.0834557116756353,0.997660553116445,1.23926866210178
"random_cells",3,"missmda","10019",7,5,TRUE,0.333032996787756,0.356767573560968,0.991168805881852,2.43163593004687
"random_cells",3,"missmda","10020",14,6,TRUE,0.128735883229029,0.162079021760738,0.995467778308754,1.76763341393845
"random_cells",3,"missmda","10021",16,6,TRUE,0.570802606587575,0.791916099844287,0.985024068734836,4.18874961665536
"random_cells",3,"missmda","10023",10,5,TRUE,0.239147394014155,0.313870638135114,0.996224801790331,3.28222803611751
"random_cells",3,"missmda","10024",12,6,TRUE,0.183727636779382,0.227874800743879,0.980609453026471,1.1189621865086
"random_cells",3,"missmda","10025",12,6,TRUE,0.214922422317477,0.27996994870592,0.988567865310623,1.63490867665536
"random_cells",3,"missmda","10026",12,6,TRUE,0.41756191436507,0.612436485531847,0.951299888818267,1.88413271641062
"random_cells",3,"missmda","100287171",10,3,TRUE,0.118791270275375,0.175649178006647,0.993337220793051,1.49273957006929
"random_cells",3,"missmda","100287284",3,1,TRUE,0.386915660065215,0.42651339302826,-0.970670415000875,0.015196224191654
"random_cells",3,"missmda","100287932",10,6,TRUE,0.206270597819584,0.267165472327109,0.986942435787244,1.73672242698261
"random_cells",3,"missmda","100288413",17,6,TRUE,0.204314399401493,0.259205024123573,0.9921911355973,2.00948720356634
"random_cells",3,"missmda","100289635",13,5,TRUE,0.403209396393337,0.49391009846289,0.959085634871069,1.59119776760446
"random_cells",3,"missmda","1003",13,6,TRUE,0.382459952884502,0.481735838659185,0.99079308586302,2.9091979810477
"random_cells",3,"missmda","100310812",5,1,TRUE,0.0822526227468373,0.115087372188113,0.532322015439101,0.121203078541248
"random_cells",3,"missmda","10036",17,6,TRUE,0.104985675028502,0.132593995395919,0.99851842793093,2.48576329918095
"random_cells",3,"missmda","10038",10,6,TRUE,0.140940525974477,0.216125626686568,0.984207821178495,0.96363347513848
"random_cells",3,"missmda","10039",10,5,TRUE,0.245088102136783,0.376430541843861,0.991550848266593,1.51223234425936
"random_cells",3,"missmda","10043",14,6,TRUE,0.143219716922858,0.166762308375437,0.997860842239013,2.58180924585233
"random_cells",3,"missmda","10044",9,4,TRUE,0.125967794216358,0.171871470503441,0.982569644668656,0.539640645988855
"random_cells",3,"missmda","10045",17,6,TRUE,0.320151919026591,0.437309989772897,0.988049937706517,2.92196955705588
"random_cells",3,"missmda","10048",11,6,TRUE,0.185638076598935,0.237502403202496,0.986293162638616,1.41978609960273
"random_cells",3,"missmda","10049",8,6,TRUE,0.146308157307076,0.255516403443897,0.988054552443277,1.62740310848276
"random_cells",3,"missmda","100505576",10,4,TRUE,0.200490277899901,0.239079987230402,0.961455996426442,0.890921745848912
"random_cells",3,"missmda","100506049",5,4,TRUE,0.220932179216417,0.30448038762348,0.58458847584974,0.351571570432412
"random_cells",3,"missmda","100506084",7,5,TRUE,0.309581666705267,0.351532229053928,0.895161029202095,0.845466715488137
"random_cells",3,"missmda","100506144",9,5,TRUE,0.174176350821577,0.210653107226133,0.965976044075516,0.56005064116322
"random_cells",3,"missmda","10051",11,6,TRUE,0.195184492652249,0.239827474496087,0.97868915653132,1.18090358949135
"random_cells",3,"missmda","10052",9,5,TRUE,0.22954232556733,0.297033277018118,0.995973770782818,3.49412463301026
"random_cells",3,"missmda","10053",12,6,TRUE,0.243402972231685,0.288864569336402,0.993605344623929,1.92893897808644
"random_cells",3,"missmda","10054",12,6,TRUE,0.17383866085659,0.217740672580063,0.99657730156336,2.74826014136977
"random_cells",3,"missmda","10055",11,6,TRUE,0.170780950224131,0.218251996591483,0.99536863921906,1.96288940110587
"random_cells",3,"missmda","10056",11,6,TRUE,0.16566987931431,0.195423123906589,0.998750904776678,4.04150933415962
"random_cells",3,"missmda","10057",11,6,TRUE,0.186830360942086,0.26100530395465,0.986241381335508,1.64286693059178
"random_cells",3,"missmda","10058",12,6,TRUE,0.232869923879451,0.335661598049115,0.983648558146758,1.45117896180965
"random_cells",3,"missmda","10059",11,6,TRUE,0.18398895344332,0.233578182119655,0.994517273611066,1.94406285831242
"random_cells",3,"missmda","10061",8,6,TRUE,0.221109514389899,0.290502031166994,0.995154473214388,2.08015389986546
"random_cells",3,"missmda","10062",15,6,TRUE,0.230763112656382,0.283055004174446,0.987794615804509,1.85084513063485
"random_cells",3,"missmda","10063",10,3,TRUE,0.201577064956478,0.244558217947316,0.906122419913074,0.602805293960766
"random_cells",3,"missmda","10066",17,6,TRUE,0.232718440060196,0.286767625059243,0.995164394857636,2.40359708731258
"random_cells",3,"missmda","10067",11,6,TRUE,0.143397497089893,0.168051213217841,0.993162785682415,1.49096347443499
"random_cells",3,"missmda","10068",7,6,TRUE,0.225240062211487,0.269369568033051,0.99938494877206,4.9815748731288
"random_cells",3,"missmda","10069",10,6,TRUE,0.143041543831207,0.207318233762502,0.995541523033368,2.2894307144904
"random_cells",3,"missmda","10072",9,5,TRUE,0.198376908547844,0.257628449198413,0.815959426777359,0.46492811036736
"random_cells",3,"missmda","10073",14,6,TRUE,0.199626988742348,0.255058543900272,0.986403528485457,1.55960214287241
"random_cells",3,"missmda","10075",11,5,TRUE,0.177345401335578,0.234680360625553,0.995875410180177,1.50611027474059
"random_cells",3,"missmda","10076",12,6,TRUE,0.216639387609642,0.240285411401277,0.871401047702294,0.473387787684885
"random_cells",3,"missmda","10078",7,6,TRUE,0.173945875211132,0.229828032620391,0.989448171859812,1.37808558379065
"random_cells",3,"missmda","10079",9,5,TRUE,0.21113915117157,0.302540332458791,0.956505511235355,1.06685154890696
"random_cells",3,"missmda","10081",12,6,TRUE,0.190832930403362,0.228256949245059,0.996215178333595,2.56956779718432
"random_cells",3,"missmda","10082",11,4,TRUE,0.332235289131974,0.562506908860707,0.898024479070951,1.04967852418565
"random_cells",3,"missmda","100820829",3,4,TRUE,0.107977945372629,0.109982257469123,0.977875079639161,0.509901247825328
"random_cells",3,"missmda","10084",6,6,TRUE,0.114079178440921,0.131802196974149,0.999564330461518,2.76173464897174
"random_cells",3,"missmda","10087",9,6,TRUE,0.232369071332889,0.275319298719747,0.969393402945556,1.02389473182824
"random_cells",3,"missmda","100885850",15,3,TRUE,0.193339696139142,0.237270896313727,0.996679236841599,3.00208640641782
"random_cells",3,"missmda","1009",12,6,TRUE,0.304700542525808,0.421505987674097,0.973452873071099,1.71852677741037
"random_cells",3,"missmda","10092",9,6,TRUE,0.148680879921103,0.206970390623123,0.996491757797151,2.25850904674978
"random_cells",3,"missmda","10093",14,6,TRUE,0.109159732281165,0.132546281020796,0.997699361140417,1.99669227246082
"random_cells",3,"missmda","10094",13,3,TRUE,0.140728284849928,0.190780977796428,0.994457796818129,1.78344102659052
"random_cells",3,"missmda","10095",11,6,TRUE,0.229476573475279,0.252965129636315,0.99668415321261,2.64114160468818
"random_cells",3,"missmda","10096",9,6,TRUE,0.183870617852301,0.218898341159095,0.994915891065198,2.18089332102392
"random_cells",3,"missmda","10097",10,6,TRUE,0.215157899131999,0.270867193937519,0.996957937304729,2.9632487409081
"random_cells",3,"missmda","10098",14,6,TRUE,0.265852162145137,0.33679521037547,0.854619272280277,0.670649331193426
"random_cells",3,"missmda","10099",7,6,TRUE,0.244307046692729,0.297302102091964,0.998116698226799,2.91111760228211
"random_cells",3,"missmda","10101",15,6,TRUE,0.23545921816241,0.286277716758916,0.993090491750856,2.48832447840689
"random_cells",3,"missmda","10102",18,6,TRUE,0.198564107698169,0.264533169793291,0.989721057285631,1.88798596634543
"random_cells",3,"missmda","10103",3,6,TRUE,0.456594326075195,0.503615075608155,0.903590593046043,1.05419037708781
"random_cells",3,"missmda","10105",17,6,TRUE,0.195138310708698,0.310687505382014,0.996253824568969,3.55513241221757
"random_cells",3,"missmda","10106",6,6,TRUE,0.155522143637069,0.161605238279002,0.999180963957472,4.20089354570256
"random_cells",3,"missmda","10109",9,6,TRUE,0.119785269165028,0.139688225330498,0.997947503718325,1.65374839269423
"random_cells",3,"missmda","10112",8,6,TRUE,0.134818401314285,0.181278159007196,0.988801579306035,1.12695293429897
"random_cells",3,"missmda","10113",11,6,TRUE,0.165225355655955,0.244302454204468,0.984673038957155,1.35908853101139
"random_cells",3,"missmda","10116",17,6,TRUE,0.241958670902691,0.315783405225854,0.977132411596153,1.46646085286905
"random_cells",3,"missmda","10120",4,5,TRUE,0.0828047380853012,0.107344286113872,0.966470204002263,0.436259548063267
"random_cells",3,"missmda","10121",13,6,TRUE,0.232245589322306,0.342809894028538,0.989367649482212,1.78668562927857
"random_cells",3,"missmda","10123",16,6,TRUE,0.227372957828004,0.27148249519811,0.992725857827079,2.13820283570179
"random_cells",3,"missmda","10124",9,3,TRUE,0.194776638318224,0.255021777202572,0.990554501483421,1.94091101583002
"random_cells",3,"missmda","10125",13,5,TRUE,0.496684574289617,0.594354639560141,0.969818431560562,2.22435835932523
"random_cells",3,"missmda","10126",11,6,TRUE,0.106462199433917,0.135714426125248,0.997781053646692,2.01672585895106
"random_cells",3,"missmda","10127",11,6,TRUE,0.109435633365589,0.14682927721854,0.992947340592834,1.22388694102412
"random_cells",3,"missmda","10128",18,6,TRUE,0.15154999783354,0.189402023331317,0.996905506536729,2.18885634392536
"random_cells",3,"missmda","1013",12,5,TRUE,0.490706694503074,0.667725891904474,0.989678777189058,3.72503415478676
"random_cells",3,"missmda","10130",18,6,TRUE,0.175934513426219,0.21264938920051,0.995906349748509,2.36077077878722
"random_cells",3,"missmda","10131",16,6,TRUE,0.191405934888655,0.30473676854459,0.986063856412811,1.69644961334148
"random_cells",3,"missmda","10133",18,6,TRUE,0.229431052188891,0.262927421574405,0.995732343830942,2.72981702107437
"random_cells",3,"missmda","10134",12,6,TRUE,0.106037996166426,0.126006419560947,0.997551934368412,1.65790140848073
"random_cells",3,"missmda","10135",9,6,TRUE,0.124224797683023,0.160368717571012,0.985160651750418,0.828561481533436
"random_cells",3,"missmda","10137",16,6,TRUE,0.187735639845991,0.27346926708703,0.987046497317531,1.52480475684331
"random_cells",3,"missmda","10138",15,6,TRUE,0.226256208176736,0.277906029099566,0.995515273722829,3.01290783903535
"random_cells",3,"missmda","10140",9,6,TRUE,0.265319945711575,0.324439006509224,0.992802822624662,2.23168704260609
"random_cells",3,"missmda","10144",6,6,TRUE,0.166889278586051,0.197380614966273,0.953102537043477,0.631710888335622
"random_cells",3,"missmda","10146",9,6,TRUE,0.198050588592863,0.222064935774059,0.995512146574929,1.78571668345255
"random_cells",3,"missmda","10147",7,6,TRUE,0.183763581030867,0.241663249193639,0.981078489819106,1.33734607597854
"random_cells",3,"missmda","10148",14,6,TRUE,0.369824225583265,0.545670813890092,0.979185087989593,2.70756872160166
"random_cells",3,"missmda","10149",8,4,TRUE,0.365218154834439,0.404901897541955,0.768592987590859,0.632119810704964
"random_cells",3,"missmda","10150",17,6,TRUE,0.191508164600811,0.223795749849386,0.984225392608616,1.19599962970209
"random_cells",3,"missmda","10153",13,6,TRUE,0.155394619157266,0.188417807346443,0.96338157635825,0.71212632123234
"random_cells",3,"missmda","10155",14,6,TRUE,0.0954712137440312,0.132183917485185,0.995705236131556,1.41102728791542
"random_cells",3,"missmda","10157",11,6,TRUE,0.139517027852968,0.175811203386852,0.996262641231459,1.98111928173837
"random_cells",3,"missmda","10159",12,6,TRUE,0.113223566590598,0.133450372878687,0.994494988886222,1.32132497045666
"random_cells",3,"missmda","10160",12,6,TRUE,0.244966077004689,0.290538389471558,0.986397401645431,1.84365807322144
"random_cells",3,"missmda","10161",4,5,TRUE,0.156749761570112,0.170801489091711,0.918250210662943,0.459606969826639
"random_cells",3,"missmda","10162",3,6,TRUE,0.256131817206854,0.295346973960929,0.995114892806802,3.58180194313222
"random_cells",3,"missmda","10163",15,5,TRUE,0.151655029280285,0.182131466507699,0.995264804095168,1.92655345177478
"random_cells",3,"missmda","10165",13,6,TRUE,0.0930803896919419,0.11907363718494,0.998050055951015,1.53942146668818
"random_cells",3,"missmda","10166",14,6,TRUE,0.217202849134996,0.274085392922006,0.991007938250722,1.86764694234913
"random_cells",3,"missmda","101669762",5,4,TRUE,0.388224949564391,0.437119477486992,-0.478720306150091,0.165638609297772
"random_cells",3,"missmda","10168",5,2,TRUE,0.362300913452106,0.388855765699256,0.996971041226869,3.84550389276051
"random_cells",3,"missmda","10169",12,5,TRUE,0.135832959654425,0.163434963223024,0.997924572959956,2.0622712789852
"random_cells",3,"missmda","1017",10,6,TRUE,0.102810240028585,0.134071388392674,0.997474483014353,1.6009271120354
"random_cells",3,"missmda","10171",7,6,TRUE,0.337590231953779,0.653315500021482,0.930724407024473,1.58561993393168
"random_cells",3,"missmda","10172",10,6,TRUE,0.138518360930248,0.177317490399576,0.992537144809254,1.38453591464999
"random_cells",3,"missmda","10174",13,6,TRUE,0.16904700448312,0.207989215328297,0.991732097944441,1.63680715315789
"random_cells",3,"missmda","10175",15,6,TRUE,0.159651106740325,0.194724487759779,0.995779119008779,2.16542083092811
"random_cells",3,"missmda","10179",13,6,TRUE,0.146715190212055,0.181437812798125,0.996051836400783,1.82747727129992
"random_cells",3,"missmda","10180",10,6,TRUE,0.164185456657638,0.194138427445272,0.995176506197772,1.29942917715133
"random_cells",3,"missmda","10181",9,6,TRUE,0.188647056435956,0.221693621567615,0.997202916174046,2.67873056184413
"random_cells",3,"missmda","10184",18,6,TRUE,0.218639326800384,0.242681973825599,0.97280431068628,0.964453283652536
"random_cells",3,"missmda","10186",6,6,TRUE,0.381305324060631,0.46070432416835,0.994695715846943,2.49406208541246
"random_cells",3,"missmda","10188",7,6,TRUE,0.283192393677513,0.353011521120501,0.997881675686618,4.32077522704328
"random_cells",3,"missmda","10189",11,6,TRUE,0.212470380423288,0.253618850531458,0.992861444176248,1.91024429184254
"random_cells",3,"missmda","1019",15,6,TRUE,0.230341985002587,0.276005481381973,0.990449700581777,1.79561487898437
"random_cells",3,"missmda","10190",9,6,TRUE,0.148980862173125,0.19899440166203,0.995114160634493,1.89682425506719
"random_cells",3,"missmda","10194",12,6,TRUE,0.15031853887189,0.183979741648139,0.998356543070003,3.11923983837666
"random_cells",3,"missmda","10195",14,6,TRUE,0.17967685967677,0.227549353647751,0.994938409606601,1.95112803058421
"random_cells",3,"missmda","10196",13,6,TRUE,0.174947878657703,0.234092163120893,0.994460882582289,2.13049224081092
"random_cells",3,"missmda","10197",14,6,TRUE,0.138600146006539,0.164837937556057,0.998237690186129,2.23949360508166
"random_cells",3,"missmda","10198",11,6,TRUE,0.163602458437938,0.217897660389434,0.996073934714075,2.08687776968606
"random_cells",3,"missmda","10199",20,6,TRUE,0.109308439695634,0.141808915717418,0.997165166011937,1.61639183049609
"random_cells",3,"missmda","102",9,6,TRUE,0.175971856829602,0.188753803780739,0.993488387261794,1.37640895689956
"random_cells",3,"missmda","1020",16,6,TRUE,0.1379669339906,0.180129989549433,0.994205483424308,1.63308656092802
"random_cells",3,"missmda","10200",13,6,TRUE,0.208046397855819,0.225870347552497,0.990850936467186,1.72520478933119
"random_cells",3,"missmda","10201",11,6,TRUE,0.127563924976014,0.169877973550971,0.997512692952317,1.88707174582051
"random_cells",3,"missmda","10202",14,6,TRUE,0.593310572352187,0.70926800980489,0.949197321852954,2.04909569373918
"random_cells",3,"missmda","10203",8,4,TRUE,0.473139653951401,0.577793877025708,0.891275260785935,1.07034191207062
"random_cells",3,"missmda","10204",15,6,TRUE,0.162117745666379,0.225169075966119,0.99308772275082,1.88301225760163
"random_cells",3,"missmda","10205",6,5,TRUE,0.373005141444498,0.558805758532131,0.993594127949476,1.75322412846828
"random_cells",3,"missmda","10206",10,6,TRUE,0.232093486434369,0.302814037047397,0.990792213394086,2.11231254774796
"random_cells",3,"missmda","10208",9,6,TRUE,0.258237064754273,0.316308208802514,0.984168871598478,1.75522873589732
"random_cells",3,"missmda","10209",9,6,TRUE,0.110494895077397,0.13772063182495,0.998181985745443,2.05581337593035
"random_cells",3,"missmda","1021",8,6,TRUE,0.134914071059903,0.147488015473098,0.997290540643827,1.84069698632517
"random_cells",3,"missmda","10210",13,6,TRUE,0.154868903749029,0.204601883051747,0.99562727926896,1.78838941606305
"random_cells",3,"missmda","10211",16,6,TRUE,0.166208087887857,0.20832095386617,0.995075727946485,2.1552825781725
"random_cells",3,"missmda","10212",6,6,TRUE,0.108869099846353,0.136390907985186,0.999285630015656,2.43611588278113
"random_cells",3,"missmda","10213",12,6,TRUE,0.138426535473531,0.188985663489299,0.994450905123853,1.5018360186001
"random_cells",3,"missmda","102157402",5,6,TRUE,0.109772721141299,0.134657009571472,0.997735909446211,1.16047994376485
"random_cells",3,"missmda","10217",12,6,TRUE,0.188865139220419,0.212069554241102,0.986888842115212,0.998746236184628
"random_cells",3,"missmda","1022",7,6,TRUE,0.211814099701087,0.258423606580321,0.991167638483186,2.03261485872425
"random_cells",3,"missmda","10220",13,5,TRUE,0.228051365033689,0.328624001392041,0.977399955007818,1.34325299508049
"random_cells",3,"missmda","10221",10,6,TRUE,0.206923927800373,0.243632670983287,0.995002287257174,2.35683961988204
"random_cells",3,"missmda","10223",9,4,TRUE,0.232119964271869,0.247765356451402,0.933587996664271,0.689615918897876
"random_cells",3,"missmda","10224",8,3,TRUE,0.160426842407577,0.192197659477157,0.995327550581257,1.85106689298406
"random_cells",3,"missmda","10226",11,6,TRUE,0.189897670141439,0.224409089836705,0.98757410498145,1.48981526994038
"random_cells",3,"missmda","10227",15,6,TRUE,0.131809078680386,0.164034132116984,0.998381202200961,2.24040747809283
"random_cells",3,"missmda","10228",16,6,TRUE,0.295782871242915,0.333906202375085,0.972501793661547,1.38804707246256
"random_cells",3,"missmda","10229",10,6,TRUE,0.244449706845099,0.349481021946707,0.916824785477766,0.865816344501949
"random_cells",3,"missmda","10231",10,4,TRUE,0.319594643850857,0.458777909345821,0.976527785243233,1.81182087563023
"random_cells",3,"missmda","10232",8,4,TRUE,0.449463740033309,0.613749342445045,0.821976323820491,1.08078941253373
"random_cells",3,"missmda","10235",12,6,TRUE,0.371197374778229,0.464238970425235,0.989116138583323,2.28393669467658
"random_cells",3,"missmda","10236",9,6,TRUE,0.105912765395794,0.134219920339084,0.99861108222114,1.77016875591958
"random_cells",3,"missmda","10237",10,6,TRUE,0.0939110312342107,0.107894576148373,0.999089255242072,2.15795774891508
"random_cells",3,"missmda","10238",10,6,TRUE,0.0855544483871108,0.114356417074759,0.995949796327403,1.15061163208302
"random_cells",3,"missmda","10239",8,3,TRUE,0.349447957132254,0.375131883681429,0.99395296079189,3.45360060125827
"random_cells",3,"missmda","1024",11,6,TRUE,0.119886540359752,0.128469788138659,0.998417257801236,2.18968298130655
"random_cells",3,"missmda","10240",12,6,TRUE,0.0669198546991034,0.0839495134950946,0.99956173737826,2.26199854245279
"random_cells",3,"missmda","10241",17,6,TRUE,0.151086108479097,0.244582938345421,0.992372129850607,1.99605997394629
"random_cells",3,"missmda","10242",7,4,TRUE,0.309160498111573,0.343784763578045,0.907093443579748,0.751187893879023
"random_cells",3,"missmda","10243",14,5,TRUE,0.271822677500293,0.3414369586916,0.947628422099769,1.01537081536616
"random_cells",3,"missmda","10244",12,6,TRUE,0.174530195966205,0.271267647237539,0.997517881739936,2.4582426758124
"random_cells",3,"missmda","10245",16,6,TRUE,0.149593540986461,0.191637157364337,0.996185545824271,2.21212547618881
"random_cells",3,"missmda","10247",11,6,TRUE,0.210438803490788,0.270032559379445,0.961265097426787,1.0212930978834
"random_cells",3,"missmda","10248",7,6,TRUE,0.0948129346611041,0.112650937737441,0.998955949413511,2.26204890054076
"random_cells",3,"missmda","1025",10,6,TRUE,0.128988105679617,0.172634416108946,0.997721657194559,2.41082502077361
"random_cells",3,"missmda","10250",11,6,TRUE,0.166170989020831,0.184232502028521,0.991208940009494,1.31720233546505
"random_cells",3,"missmda","10252",9,6,TRUE,0.204537008222848,0.322178721731977,0.990004236267591,1.49433596248244
"random_cells",3,"missmda","10253",10,6,TRUE,0.106107378635636,0.131223373526854,0.997490560807643,1.57393527285948
"random_cells",3,"missmda","10254",11,5,TRUE,0.250273911607985,0.345177595387339,0.975614511021795,1.17615667759225
"random_cells",3,"missmda","10256",15,6,TRUE,0.248018848221732,0.350538316953552,0.981295882295017,1.81629875228529
"random_cells",3,"missmda","10257",3,4,TRUE,0.481725511332693,0.580858010197506,0.980728602357751,1.9559154444005
"random_cells",3,"missmda","1026",11,6,TRUE,0.352486669873902,0.438630371136323,0.964330834608384,1.52957957997839
"random_cells",3,"missmda","10260",6,6,TRUE,0.572572896942041,0.725577265085331,0.985570458990923,2.2136562542483
"random_cells",3,"missmda","10261",5,5,TRUE,0.356048866334707,0.401026758899364,0.994953731307483,4.01758384150102
"random_cells",3,"missmda","10262",6,6,TRUE,0.12221692550413,0.139399028154729,0.997985569677196,2.03699027973387
"random_cells",3,"missmda","10263",13,6,TRUE,0.163276735093628,0.206150874237798,0.996769159252207,2.56536318302822
"random_cells",3,"missmda","10266",6,5,TRUE,0.237333486196408,0.275882799309526,0.9877855945682,1.40839388097186
"random_cells",3,"missmda","10268",5,4,TRUE,0.23483483386029,0.285633218467118,0.833470683976625,0.255927946843732
"random_cells",3,"missmda","10269",10,6,TRUE,0.124468398619052,0.148750308636313,0.99060745887983,1.14578624984724
"random_cells",3,"missmda","1027",22,6,TRUE,0.12348135631113,0.161826666532334,0.995771443759203,1.75888008523116
"random_cells",3,"missmda","10270",8,6,TRUE,0.106938527015428,0.147959960198317,0.998669518154018,2.42426090380483
"random_cells",3,"missmda","10272",15,6,TRUE,0.525370363593147,0.729877651105545,0.956737999888039,2.41752751275384
"random_cells",3,"missmda","10273",12,6,TRUE,0.210079011035718,0.229652671025743,0.992053481163362,1.90520568319937
"random_cells",3,"missmda","10274",13,6,TRUE,0.13215840128496,0.171035907283937,0.988845560469265,0.926698894131691
"random_cells",3,"missmda","10276",12,6,TRUE,0.200257731855648,0.246864164622654,0.98831656439499,1.51367455223804
"random_cells",3,"missmda","10277",3,6,TRUE,0.2008800175564,0.203578642981011,0.996027926745487,2.24732273607257
"random_cells",3,"missmda","10278",12,6,TRUE,0.0981851394634442,0.118543450043946,0.998623624023828,2.34384685992677
"random_cells",3,"missmda","10279",13,6,TRUE,0.123301459873177,0.149562204869231,0.996248746524839,1.77695438610477
"random_cells",3,"missmda","1028",11,6,TRUE,0.195673094561051,0.240074896068572,0.993868131999608,1.99733603222715
"random_cells",3,"missmda","10280",13,6,TRUE,0.193709359903176,0.225942930908276,0.993541983934843,1.90095864716656
"random_cells",3,"missmda","10282",15,6,TRUE,0.206308847378653,0.238294562016652,0.994105627031184,2.10213692100886
"random_cells",3,"missmda","10283",10,6,TRUE,0.17999656237318,0.202864841049525,0.932629925617562,0.448411935323084
"random_cells",3,"missmda","10284",13,6,TRUE,0.121553973209499,0.144890978136881,0.999521122329106,4.0794729565395
"random_cells",3,"missmda","10285",16,6,TRUE,0.171841649564145,0.20915313373071,0.984417493950302,1.21921783110099
"random_cells",3,"missmda","10286",11,6,TRUE,0.145890988265561,0.274844030886329,0.973147015185559,1.08861186937315
