"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"gene_mean","10527",52,2,TRUE,1.79242192262067,1.87711844765277,NA,0.562931064059
"progressive_tax_block",3,"gene_mean","1054",93,2,FALSE,0.871167713432831,1.21751633069561,NA,1.09019555357266
"progressive_tax_block",3,"gene_mean","10540",73,2,FALSE,1.29304124285028,2.15411672176633,NA,2.08224362025391
"progressive_tax_block",3,"gene_mean","10552",77,2,FALSE,1.4911266148765,1.93056948363928,NA,1.9409397491699
"progressive_tax_block",3,"gene_mean","10556",64,2,TRUE,4.04366319151461,4.72043330153545,NA,3.43552371377283
"progressive_tax_block",3,"gene_mean","10561",16,2,TRUE,2.62500648617196,2.69560099861341,NA,0.632966089691581
"progressive_tax_block",3,"gene_mean","10565",105,2,FALSE,3.13473327887091,3.28806925276426,NA,0.997154130985259
"progressive_tax_block",3,"gene_mean","10573",60,2,TRUE,3.89937578303237,4.34754688798183,NA,2.08370262043529
"progressive_tax_block",3,"gene_mean","10576",105,2,FALSE,2.98412115569793,3.39730908515004,NA,1.64879761159053
"progressive_tax_block",3,"gene_mean","10579",105,2,FALSE,5.5545207697291,5.83778206213826,NA,1.8050006245617
"progressive_tax_block",3,"gene_mean","10585",65,2,FALSE,3.54740050975651,3.75475958844675,NA,1.24009196594941
"progressive_tax_block",3,"gene_mean","10588",49,2,FALSE,2.7058441754792,2.73042285017404,NA,0.369323584975324
"progressive_tax_block",3,"gene_mean","10611",65,2,FALSE,3.98040690537843,4.02622508998165,NA,0.610394432965205
"progressive_tax_block",3,"gene_mean","10618",64,2,TRUE,1.55194625742937,1.77593634886169,NA,1.72842284062072
"progressive_tax_block",3,"gene_mean","10631",105,2,FALSE,1.66930056906267,2.25141274355452,NA,2.23723843438484
"progressive_tax_block",3,"gene_mean","10643",93,2,FALSE,1.45269352131591,1.76463058456833,NA,1.04273442288408
"progressive_tax_block",3,"gene_mean","10686",28,2,TRUE,2.34954834001249,2.65935220279101,NA,2.41279918999148
"progressive_tax_block",3,"gene_mean","10714",77,2,FALSE,2.95361531186517,3.04997982729561,NA,2.77809901590179
"progressive_tax_block",3,"gene_mean","10742",16,2,TRUE,1.52602730531849,1.65386632516176,NA,1.08562160762305
"progressive_tax_block",3,"gene_mean","10749",77,2,FALSE,3.48941706233775,3.91374302207864,NA,1.83772853640884
"progressive_tax_block",3,"gene_mean","10761",73,2,FALSE,1.79612694051087,2.56857718734789,NA,2.37221040934753
"progressive_tax_block",3,"gene_mean","10762",97,2,FALSE,2.10871721538816,2.80027306920554,NA,1.87716924038601
"progressive_tax_block",3,"gene_mean","10766",77,2,FALSE,1.79256188618583,1.86736630779577,NA,1.72139745352782
"progressive_tax_block",3,"gene_mean","10776",97,2,FALSE,3.67440482494309,3.81500886681816,NA,1.03150909939336
"progressive_tax_block",3,"gene_mean","10787",109,2,FALSE,1.75276216780598,2.59493698485296,NA,2.01996031918473
"progressive_tax_block",3,"gene_mean","10794",53,2,FALSE,2.49892546671809,2.57025714517096,NA,0.607080737197683
"progressive_tax_block",3,"gene_mean","10795",65,2,FALSE,4.11545187377873,4.20178485382687,NA,0.853973882705001
"progressive_tax_block",3,"gene_mean","10807",61,2,FALSE,1.01975423704149,1.70746241327278,NA,1.4388205901708
"progressive_tax_block",3,"gene_mean","10827",57,2,FALSE,0.448146687427026,0.530110678385656,NA,0.37869595081873
"progressive_tax_block",3,"gene_mean","10859",24,2,TRUE,5.20722585016898,5.54492569886505,NA,1.94650186600594
"progressive_tax_block",3,"gene_mean","10867",105,2,FALSE,4.57549395111653,5.00909589160723,NA,2.09908113855775
"progressive_tax_block",3,"gene_mean","10870",32,2,TRUE,3.86089065764761,4.17584749774293,NA,3.94882199942854
"progressive_tax_block",3,"gene_mean","10874",16,2,TRUE,1.70611530697913,1.85547269173161,NA,0.758546402235251
"progressive_tax_block",3,"gene_mean","10897",73,2,FALSE,1.6787161294791,2.11444160523195,NA,1.70152905210612
"progressive_tax_block",3,"gene_mean","10906",109,2,FALSE,1.79947234141926,2.6011356036984,NA,2.00858809354727
"progressive_tax_block",3,"gene_mean","10916",93,2,FALSE,3.35584427558091,3.55428741788122,NA,1.17735862701236
"progressive_tax_block",3,"gene_mean","10962",77,2,FALSE,0.905713266794289,1.44927895593069,NA,1.38546754154491
"progressive_tax_block",3,"gene_mean","10965",36,2,TRUE,1.62303553013489,1.64536370159087,NA,0.273975266014623
"progressive_tax_block",3,"gene_mean","10980",64,2,TRUE,3.73082524946228,4.24452298875013,NA,2.37220876108054
"progressive_tax_block",3,"gene_mean","10985",109,2,FALSE,3.71879169032768,3.89596582049851,NA,1.43554401521771
"progressive_tax_block",3,"gene_mean","10989",32,2,TRUE,3.31806593100569,3.33658883481326,NA,3.38964944931541
"progressive_tax_block",3,"gene_mean","10990",28,2,TRUE,2.22126436602519,2.36689772683268,NA,2.40881264321746
"progressive_tax_block",3,"gene_mean","11018",60,2,TRUE,1.18368746723108,1.65435008308884,NA,1.65760085007368
"progressive_tax_block",3,"gene_mean","11065",61,2,FALSE,2.69965532619014,2.89251305952554,NA,1.04712358453398
"progressive_tax_block",3,"gene_mean","1107",65,2,FALSE,3.38150121860639,3.39461057666768,NA,0.300363865955516
"progressive_tax_block",3,"gene_mean","11078",77,2,FALSE,2.03487259750101,2.58789213051675,NA,2.14439937851157
"progressive_tax_block",3,"gene_mean","11080",65,2,FALSE,0.923725124229112,1.20782148907828,NA,0.800891785221421
"progressive_tax_block",3,"gene_mean","11096",77,2,FALSE,2.13271965483988,2.90105445037758,NA,2.91442005033787
"progressive_tax_block",3,"gene_mean","11098",16,2,TRUE,1.98415903861343,2.18874362409858,NA,0.954267082960636
"progressive_tax_block",3,"gene_mean","11100",77,2,FALSE,1.13137482453282,1.57392069074285,NA,1.56886235065336
"progressive_tax_block",3,"gene_mean","11116",64,2,TRUE,2.7876259881535,3.30672597995148,NA,2.33084750388718
"progressive_tax_block",3,"gene_mean","11128",105,2,FALSE,2.45953715503024,2.75994994410785,NA,1.25820411960591
"progressive_tax_block",3,"gene_mean","11162",77,2,FALSE,2.03348027991467,2.37932192104781,NA,2.34182933011893
"progressive_tax_block",3,"gene_mean","11169",64,2,TRUE,2.45771750586959,2.5728834158304,NA,2.19124472608014
"progressive_tax_block",3,"gene_mean","11171",93,2,FALSE,1.5875024924994,1.73123974878714,NA,0.694414846567367
"progressive_tax_block",3,"gene_mean","11178",93,2,FALSE,2.83374699482604,3.12209698949644,NA,1.317586665105
"progressive_tax_block",3,"gene_mean","11244",57,2,FALSE,0.4144880280117,0.57597937804133,NA,0.510781784720206
"progressive_tax_block",3,"gene_mean","11249",12,2,TRUE,2.6870834868205,2.72378235427129,NA,0.465429594280642
"progressive_tax_block",3,"gene_mean","11262",48,2,TRUE,2.03819259554202,2.12100565384098,NA,2.05898501996736
"progressive_tax_block",3,"gene_mean","112703",44,2,TRUE,2.04119045754654,2.12921327429202,NA,1.33730994333624
"progressive_tax_block",3,"gene_mean","112812",61,2,FALSE,2.49322681236755,2.6816106520108,NA,0.995541735398614
"progressive_tax_block",3,"gene_mean","112840",65,2,FALSE,3.74453837796646,3.8052832869536,NA,0.682480081483712
"progressive_tax_block",3,"gene_mean","112858",65,2,FALSE,2.97455742059692,3.12164906158165,NA,0.954312301402742
"progressive_tax_block",3,"gene_mean","112936",109,2,FALSE,2.53358525591353,2.78519633661851,NA,1.24910287672663
"progressive_tax_block",3,"gene_mean","112939",44,2,TRUE,3.20924295841894,3.43079853883486,NA,1.63394441758794
"progressive_tax_block",3,"gene_mean","113026",64,2,TRUE,1.53355442855457,2.28555112450515,NA,1.93090283724532
"progressive_tax_block",3,"gene_mean","11319",60,2,TRUE,1.67106916681262,2.45945588397312,NA,2.08537516781504
"progressive_tax_block",3,"gene_mean","11333",77,2,FALSE,3.97293411994236,4.17748113025737,NA,3.81238340214439
"progressive_tax_block",3,"gene_mean","11334",65,2,FALSE,4.40267430292815,4.43733884932545,NA,0.557873725554325
"progressive_tax_block",3,"gene_mean","11340",77,2,FALSE,2.18428531168351,2.49316644886109,NA,2.37561138859721
"progressive_tax_block",3,"gene_mean","113452",64,2,TRUE,2.82244049899228,3.00952491013802,NA,2.65980322321535
"progressive_tax_block",3,"gene_mean","113510",64,2,TRUE,1.77102177046154,2.28542573719458,NA,2.15110720953056
"progressive_tax_block",3,"gene_mean","113675",93,2,FALSE,2.44788685704102,2.62199143160146,NA,1.37365777699213
"progressive_tax_block",3,"gene_mean","1140",105,2,FALSE,3.46627132704283,3.68298219503245,NA,1.25068711232725
"progressive_tax_block",3,"gene_mean","114769",64,2,TRUE,2.33649233768539,3.09703916093519,NA,2.26053822760049
"progressive_tax_block",3,"gene_mean","114789",77,2,FALSE,1.59640425377509,2.34986147281437,NA,2.33670750184541
"progressive_tax_block",3,"gene_mean","114836",8,2,TRUE,0.698418190518575,0.74438934796376,NA,0.769444760255041
"progressive_tax_block",3,"gene_mean","114881",57,2,FALSE,2.12083235175117,2.24571451733369,NA,0.745011004956424
"progressive_tax_block",3,"gene_mean","114885",32,2,TRUE,2.8880720163921,3.1704599203021,NA,2.9672371440875
"progressive_tax_block",3,"gene_mean","114984",77,2,FALSE,2.25935713905174,2.45291977832005,NA,2.36124006106311
"progressive_tax_block",3,"gene_mean","115098",97,2,FALSE,3.39991545192804,3.93952322265531,NA,2.00041808060788
"progressive_tax_block",3,"gene_mean","115106",52,2,TRUE,0.989649509931173,1.47408655496622,NA,1.25089190754019
"progressive_tax_block",3,"gene_mean","1152",77,2,FALSE,4.16668221644848,4.59539367190545,NA,2.08056917819154
"progressive_tax_block",3,"gene_mean","115286",77,2,FALSE,1.41421289581251,1.67940243834404,NA,1.66726065621003
"progressive_tax_block",3,"gene_mean","115353",105,2,FALSE,3.19831732611803,3.46594983746916,NA,1.36369690715992
"progressive_tax_block",3,"gene_mean","1154",73,2,FALSE,1.87158468128411,2.51055680442537,NA,2.51740495072091
"progressive_tax_block",3,"gene_mean","115509",32,2,TRUE,2.75467265153212,2.84350115069605,NA,2.82996126744715
"progressive_tax_block",3,"gene_mean","115572",73,2,FALSE,2.68192651555878,4.2218729485393,NA,3.29806311324401
"progressive_tax_block",3,"gene_mean","115704",32,2,TRUE,2.98649141204499,3.43055854705123,NA,3.04408843684711
"progressive_tax_block",3,"gene_mean","115817",64,2,TRUE,1.79789476488351,2.28732662963028,NA,2.18316845849471
"progressive_tax_block",3,"gene_mean","115825",97,2,FALSE,2.75665600186579,2.97218162246699,NA,1.11694801140699
"progressive_tax_block",3,"gene_mean","115939",65,2,FALSE,4.18076364617902,4.23278647526087,NA,0.66673509774369
"progressive_tax_block",3,"gene_mean","116115",105,2,FALSE,4.06145340771054,4.35280763555604,NA,1.68451927391407
"progressive_tax_block",3,"gene_mean","116254",32,2,TRUE,2.5430694039267,2.7398743155199,NA,2.67036103385769
"progressive_tax_block",3,"gene_mean","1163",36,2,TRUE,0.340040043233984,0.41282766090648,NA,0.362751078729765
"progressive_tax_block",3,"gene_mean","116379",60,2,TRUE,2.17174736291295,2.78418852091533,NA,2.13973994167623
"progressive_tax_block",3,"gene_mean","116841",77,2,FALSE,2.61135846872851,2.76395914263976,NA,2.29382083910796
"progressive_tax_block",3,"gene_mean","116842",12,2,TRUE,1.9655221387009,2.08502167097219,NA,0.726664677475966
"progressive_tax_block",3,"gene_mean","117248",24,2,TRUE,2.51685091029934,2.83375114012938,NA,2.09815901263118
"progressive_tax_block",3,"gene_mean","118490",53,2,FALSE,1.97970876012157,2.03136570974928,NA,0.459548131062652
"progressive_tax_block",3,"gene_mean","118611",16,2,TRUE,4.28972551753105,4.33884151985949,NA,0.67234968576351
"progressive_tax_block",3,"gene_mean","118663",61,2,FALSE,2.54108197769878,2.76827151771897,NA,1.10739938808709
"progressive_tax_block",3,"gene_mean","1193",57,2,FALSE,1.64972433953205,1.71531954411785,NA,0.573755615093276
"progressive_tax_block",3,"gene_mean","119587",97,2,FALSE,1.69130764897646,2.3978737300842,NA,2.08852571335127
"progressive_tax_block",3,"gene_mean","119710",93,2,FALSE,0.70644899283986,1.21343859124407,NA,1.01387815534202
"progressive_tax_block",3,"gene_mean","120",64,2,TRUE,1.50767096097729,1.59700805456445,NA,1.2495619659879
"progressive_tax_block",3,"gene_mean","1211",93,2,FALSE,2.41856162347367,2.56739705927303,NA,0.866114022569694
"progressive_tax_block",3,"gene_mean","1212",77,2,FALSE,2.28170292986544,2.51505343613835,NA,2.09979867056585
"progressive_tax_block",3,"gene_mean","1213",93,2,FALSE,3.4626845508353,3.99169105313445,NA,1.99656614006576
"progressive_tax_block",3,"gene_mean","121642",64,2,TRUE,3.20662273504435,3.60167283250602,NA,2.46707859147868
"progressive_tax_block",3,"gene_mean","1230",73,2,FALSE,1.18308059907643,1.46342536226887,NA,1.46967870356828
"progressive_tax_block",3,"gene_mean","123096",93,2,FALSE,2.71959863135202,3.08447770052263,NA,1.54003306753368
"progressive_tax_block",3,"gene_mean","123591",48,2,TRUE,2.03947029626083,2.19039296487182,NA,1.48032941056645
"progressive_tax_block",3,"gene_mean","123872",69,2,FALSE,2.42765190635697,3.49954149976281,NA,2.53904071793487
"progressive_tax_block",3,"gene_mean","124",61,2,FALSE,4.91379716423618,5.06367641500814,NA,1.23302062799658
"progressive_tax_block",3,"gene_mean","1240",61,2,FALSE,1.4772857550244,1.86261972820713,NA,1.32573378180522
"progressive_tax_block",3,"gene_mean","124222",53,2,FALSE,2.70779945771455,2.75664372317924,NA,0.521574093254992
"progressive_tax_block",3,"gene_mean","124359",105,2,FALSE,3.26973480946338,3.40753153114142,NA,0.963821860576315
"progressive_tax_block",3,"gene_mean","124976",61,2,FALSE,2.36103388706713,2.55487307781087,NA,0.984264709469729
"progressive_tax_block",3,"gene_mean","125061",28,2,TRUE,3.75141538538857,3.86630954699747,NA,3.71641647064656
"progressive_tax_block",3,"gene_mean","125919",36,2,TRUE,0.198693611716074,0.231558788214897,NA,0.123287209566257
"progressive_tax_block",3,"gene_mean","126017",16,2,TRUE,3.26241551990766,3.31684656687678,NA,0.618053826064057
"progressive_tax_block",3,"gene_mean","126205",12,2,TRUE,7.96692272709566,7.99608014697606,NA,0.712567682795862
"progressive_tax_block",3,"gene_mean","126282",60,2,TRUE,1.89112564754123,2.40424950105372,NA,1.87435237047531
"progressive_tax_block",3,"gene_mean","126299",105,2,FALSE,4.36710053840198,4.79358624575594,NA,2.13550184617005
"progressive_tax_block",3,"gene_mean","126382",109,2,FALSE,3.26597194969087,3.60002421600401,NA,1.63502019084634
"progressive_tax_block",3,"gene_mean","126792",105,2,FALSE,2.41861562954939,3.13310429709161,NA,2.00119508083031
"progressive_tax_block",3,"gene_mean","127700",77,2,FALSE,1.61188688141877,1.83617045459679,NA,1.55433477970082
"progressive_tax_block",3,"gene_mean","127943",48,2,TRUE,3.77956507146873,3.83676620747237,NA,3.09535206589711
"progressive_tax_block",3,"gene_mean","128077",28,2,TRUE,1.13415406590315,1.52303768049563,NA,1.09011553345327
"progressive_tax_block",3,"gene_mean","128178",77,2,FALSE,2.90384851051574,3.49540987047937,NA,2.0469872541294
"progressive_tax_block",3,"gene_mean","128308",48,2,TRUE,3.40558992313488,3.47225771822314,NA,2.65496150440836
"progressive_tax_block",3,"gene_mean","1293",109,2,FALSE,2.16448980674171,2.94240930886918,NA,2.95511617570564
"progressive_tax_block",3,"gene_mean","129531",97,2,FALSE,2.80280587505762,2.91985072191582,NA,0.822669208192875
"progressive_tax_block",3,"gene_mean","129685",77,2,FALSE,2.73049533256285,2.93593047709608,NA,2.80986424470801
"progressive_tax_block",3,"gene_mean","130497",28,2,TRUE,2.69359295306119,2.80748642084022,NA,2.85871036273667
"progressive_tax_block",3,"gene_mean","130557",73,2,FALSE,1.31082818452376,2.13140277833816,NA,2.07509325530588
"progressive_tax_block",3,"gene_mean","130589",65,2,FALSE,2.24581188956693,2.31331866232558,NA,0.559089555093469
"progressive_tax_block",3,"gene_mean","130612",52,2,TRUE,0.874173452105592,1.09328561052299,NA,1.09929744553342
"progressive_tax_block",3,"gene_mean","1312",105,2,FALSE,4.08601038509556,4.32487834919391,NA,1.47155200735116
"progressive_tax_block",3,"gene_mean","1316",93,2,FALSE,1.52417325803302,1.67104067718335,NA,0.723397393191755
"progressive_tax_block",3,"gene_mean","1317",109,2,FALSE,1.81805467583421,2.39750173591702,NA,1.67156499901486
"progressive_tax_block",3,"gene_mean","1318",73,2,FALSE,1.02977316372627,1.51267780541525,NA,1.50787820559893
"progressive_tax_block",3,"gene_mean","132671",89,2,FALSE,2.60428953338305,2.72100978239361,NA,0.792864150171503
"progressive_tax_block",3,"gene_mean","1327",93,2,FALSE,1.557585012021,1.8078795431808,NA,0.922774854111828
"progressive_tax_block",3,"gene_mean","132949",97,2,FALSE,3.31143830002512,3.46052260996243,NA,1.01000480898827
"progressive_tax_block",3,"gene_mean","134218",32,2,TRUE,3.83485157903195,4.23709259599942,NA,3.93753270473591
"progressive_tax_block",3,"gene_mean","134429",77,2,FALSE,1.74489671698388,2.24727868515773,NA,2.25846759998184
"progressive_tax_block",3,"gene_mean","134510",97,2,FALSE,2.97389473673657,3.15985671118478,NA,1.07355775060521
"progressive_tax_block",3,"gene_mean","134553",32,2,TRUE,3.09782817226765,3.1523228424862,NA,3.19431593216298
"progressive_tax_block",3,"gene_mean","135154",97,2,FALSE,3.34123713126712,3.55750045305385,NA,1.22779680260037
"progressive_tax_block",3,"gene_mean","136",97,2,FALSE,3.03255736287294,3.14492369347588,NA,0.837479261130655
"progressive_tax_block",3,"gene_mean","136288",53,2,FALSE,2.61585788474245,2.67036168596868,NA,1.13941034684883
"progressive_tax_block",3,"gene_mean","1366",97,2,FALSE,2.05759890709345,2.56918309443211,NA,1.54649430666868
"progressive_tax_block",3,"gene_mean","137075",60,2,TRUE,1.19714892853358,1.73335761058531,NA,1.73414414874697
"progressive_tax_block",3,"gene_mean","1375",36,2,TRUE,0.712134501808208,0.837941278601045,NA,0.447863542924962
"progressive_tax_block",3,"gene_mean","1381",97,2,FALSE,2.46931179894507,2.68097615508126,NA,1.0617133222075
"progressive_tax_block",3,"gene_mean","1382",52,2,TRUE,1.66688472546502,1.86012720160261,NA,0.839099199813198
"progressive_tax_block",3,"gene_mean","138241",89,2,FALSE,3.15251213931124,3.18607888332579,NA,0.463878924029937
"progressive_tax_block",3,"gene_mean","1390",77,2,FALSE,3.2136662552852,3.40068988977532,NA,2.37454562435476
"progressive_tax_block",3,"gene_mean","1392",77,2,FALSE,3.1420486221142,4.07099226426466,NA,3.43383601788532
"progressive_tax_block",3,"gene_mean","14",105,2,FALSE,2.31199624368061,2.96858923271443,NA,1.93922841851705
"progressive_tax_block",3,"gene_mean","140886",53,2,FALSE,4.84704039675491,4.98380643153922,NA,1.17063325057028
"progressive_tax_block",3,"gene_mean","142678",97,2,FALSE,1.0534799932523,1.70697270465636,NA,1.53360625853474
"progressive_tax_block",3,"gene_mean","1429",32,2,TRUE,2.51223272885078,2.89952792804331,NA,2.63836573701639
"progressive_tax_block",3,"gene_mean","143630",12,2,TRUE,1.79810098946187,1.81713612526677,NA,0.273993754631768
"progressive_tax_block",3,"gene_mean","143684",93,2,FALSE,0.411761777636852,0.837668847466627,NA,0.829444966149764
"progressive_tax_block",3,"gene_mean","143689",44,2,TRUE,1.45617959590864,1.51760019434303,NA,1.024505879581
"progressive_tax_block",3,"gene_mean","143879",12,2,TRUE,1.87666081030141,1.89177698776383,NA,0.249284885247207
"progressive_tax_block",3,"gene_mean","144097",64,2,TRUE,1.52179779921467,2.01728041805476,NA,1.84676666914594
