"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"knn","112942",65,2,FALSE,0.462591471561332,0.53471509419866,0.930045654215234,0.945620357722814
"progressive_tax_block",2,"knn","11314",73,2,FALSE,2.74516390305871,2.94018988337128,0.867367137567697,2.19270296716197
"progressive_tax_block",2,"knn","11320",97,2,FALSE,0.514901144976838,0.653465009799054,0.855607717219939,1.2598899955889
"progressive_tax_block",2,"knn","113201",48,2,TRUE,1.43947962844841,1.82682582266701,-0.74116222835331,0.353251478716287
"progressive_tax_block",2,"knn","113230",61,2,FALSE,0.654167608355311,0.887456226425713,0.936647633651458,1.68356599288326
"progressive_tax_block",2,"knn","11326",105,2,FALSE,1.23766552827245,1.63673174204227,0.78696679845217,2.55802153474985
"progressive_tax_block",2,"knn","11334",64,2,TRUE,0.886480123038424,1.10301898580283,0.941871008523279,2.16698519550893
"progressive_tax_block",2,"knn","11339",52,2,TRUE,0.510086398026104,0.710549130618466,0.943027671788553,2.05410888619818
"progressive_tax_block",2,"knn","11340",97,2,FALSE,1.40649328361435,1.48655632454163,0.958151268387188,1.38629359815486
"progressive_tax_block",2,"knn","114049",64,2,TRUE,0.988505952163484,1.21107226836876,0.960307525887925,2.48993921233233
"progressive_tax_block",2,"knn","114548",12,2,TRUE,2.25702231620467,2.27145918243719,0.895634300698977,0.437492174064567
"progressive_tax_block",2,"knn","114569",65,2,FALSE,0.532256381184713,0.710487206354438,0.856865602955438,0.90966429187752
"progressive_tax_block",2,"knn","114821",105,2,FALSE,1.70947962901025,1.82849141150017,0.910494644340109,1.27919904600168
"progressive_tax_block",2,"knn","114825",44,2,TRUE,1.40265383668305,1.43755560135391,0.97515252084817,0.981274853783771
"progressive_tax_block",2,"knn","114882",64,2,TRUE,1.35339653529312,1.95965346242307,0.667670428599382,0.591183314832746
"progressive_tax_block",2,"knn","114883",109,2,FALSE,1.8672315859884,2.02741939047128,0.913319370802442,1.94415246174522
"progressive_tax_block",2,"knn","114897",73,2,FALSE,2.20864371527123,2.56635486417914,0.632513120410841,1.97357704403895
"progressive_tax_block",2,"knn","114902",36,2,TRUE,2.03132739064869,2.05841622825019,0.203344532451578,0.341433439203157
"progressive_tax_block",2,"knn","114907",64,2,TRUE,1.52575052476507,1.76341626303653,0.939425890857038,2.84082641872709
"progressive_tax_block",2,"knn","114984",65,2,FALSE,2.01161549334228,2.14967161803599,0.711172681679727,0.582813312618298
"progressive_tax_block",2,"knn","115209",65,2,FALSE,0.350483470798824,0.429480673050716,0.954396431337857,1.24016309451793
"progressive_tax_block",2,"knn","115677",105,2,FALSE,0.74858135097645,0.960559944523134,0.906614132140033,1.90876943174058
"progressive_tax_block",2,"knn","115825",93,2,FALSE,0.644222464846359,0.718261162650106,0.876692535596505,0.754126022160624
"progressive_tax_block",2,"knn","115948",109,2,FALSE,2.00397518976594,2.2191336428562,0.836686320702623,1.27777049994524
"progressive_tax_block",2,"knn","115992",24,2,TRUE,1.94450884721031,2.01791667496908,0.992913828535455,3.43854833169059
"progressive_tax_block",2,"knn","116159",61,2,FALSE,1.27717493970143,1.41580269681658,0.487097027747753,0.706821752563466
"progressive_tax_block",2,"knn","116225",52,2,TRUE,1.34146606094391,1.40662148860888,0.888249047987872,0.897973443268622
"progressive_tax_block",2,"knn","116447",105,2,FALSE,0.806950686424699,0.993408582163734,0.97028727297798,2.39706358785466
"progressive_tax_block",2,"knn","116540",60,2,TRUE,2.62045391907704,2.69378721571751,0.993518436792897,2.56206471489288
"progressive_tax_block",2,"knn","116835",105,2,FALSE,2.31551348042399,2.42357804128449,0.891839785532947,1.3250595170925
"progressive_tax_block",2,"knn","116844",16,2,TRUE,0.773606770933985,0.987868477776947,0.900456349498496,1.10520140566609
"progressive_tax_block",2,"knn","116988",97,2,FALSE,1.28344229310656,1.39969418796071,0.940657876652876,1.57093345249162
"progressive_tax_block",2,"knn","117177",60,2,TRUE,0.65116701424552,0.890069469563599,0.935297097152661,2.19462303416157
"progressive_tax_block",2,"knn","117246",105,2,FALSE,1.20918070613858,1.41801209599429,0.849913881943009,2.26138301821313
"progressive_tax_block",2,"knn","117283",97,2,FALSE,2.18444873305015,2.22665923210495,0.91934216007174,0.9336152520854
"progressive_tax_block",2,"knn","1176",49,2,FALSE,1.55564810941019,1.58105702204899,-0.30208847625534,0.266127932059313
"progressive_tax_block",2,"knn","1178",60,2,TRUE,1.84770214857196,2.07421717271769,0.87650383088959,1.78436830824076
"progressive_tax_block",2,"knn","118472",77,2,FALSE,1.05390377056767,1.11372991627769,0.888484072840915,1.54115384516009
"progressive_tax_block",2,"knn","118672",77,2,FALSE,2.42318257099048,2.46228495274864,0.97880680725577,2.09200026249745
"progressive_tax_block",2,"knn","118813",52,2,TRUE,2.23269493769777,2.30845636460055,0.994704141760305,2.89755691047417
"progressive_tax_block",2,"knn","118932",12,2,TRUE,2.22037847852158,2.235284802149,0.842246585307359,0.420447386012565
"progressive_tax_block",2,"knn","1192",105,2,FALSE,3.31871680845776,3.34796256341131,0.985396722284782,1.88045921954614
"progressive_tax_block",2,"knn","12",8,2,TRUE,0.618982953588988,0.741112457789455,0.431030977984773,0.689686301203837
"progressive_tax_block",2,"knn","1200",105,2,FALSE,1.76694209433129,1.89859560657077,0.886665639060413,1.50800705316151
"progressive_tax_block",2,"knn","121053",77,2,FALSE,1.14358929494127,1.3450385827404,0.994515483715116,3.38811563921743
"progressive_tax_block",2,"knn","1212",77,2,FALSE,2.57414979987787,2.71655592324114,0.911051947721827,1.9263251416181
"progressive_tax_block",2,"knn","122616",12,2,TRUE,1.04274784179331,1.10822319391454,0.953872988468669,0.780963043902897
"progressive_tax_block",2,"knn","122622",105,2,FALSE,1.7624905609119,1.91408716628326,0.875035764228025,1.30006472058831
"progressive_tax_block",2,"knn","122809",65,2,FALSE,0.870535764618043,1.04500444660607,0.989732430144543,1.61085785907839
"progressive_tax_block",2,"knn","1235",12,2,TRUE,3.00062634373268,3.01078600017252,0.95986957327954,0.451925818084521
"progressive_tax_block",2,"knn","123688",61,2,FALSE,0.900296573016324,1.12216024264649,0.904907196987269,1.60015714368346
"progressive_tax_block",2,"knn","123803",97,2,FALSE,0.806423052714722,0.951642037116237,0.89666061131195,1.2327137111495
"progressive_tax_block",2,"knn","123872",69,2,FALSE,2.49767489760852,2.71568971043392,0.865187872308124,2.50326725776045
"progressive_tax_block",2,"knn","124491",93,2,FALSE,0.436947701481102,0.5288524453408,0.910252082954933,0.855990509629814
"progressive_tax_block",2,"knn","124540",105,2,FALSE,0.343650209584765,0.448595504896933,0.976983296390059,1.78684922046755
"progressive_tax_block",2,"knn","124565",16,2,TRUE,0.930122298683712,0.944305224716605,0.964864331192809,0.525458963536295
"progressive_tax_block",2,"knn","124790",52,2,TRUE,0.358108895152459,0.433931112664099,0.987264145609062,2.26535938561188
"progressive_tax_block",2,"knn","125061",69,2,FALSE,1.80235675402634,1.86039734080804,0.973251618891,2.01143258012303
"progressive_tax_block",2,"knn","125206",57,2,FALSE,2.17916620182155,2.22615111093034,0.781028409085343,0.566999365306513
"progressive_tax_block",2,"knn","126119",105,2,FALSE,1.53332477611439,1.67878559476631,0.955311640910811,1.99837992238803
"progressive_tax_block",2,"knn","126231",64,2,TRUE,0.748945809036637,0.813575076590103,0.98931973763014,2.26144634023443
"progressive_tax_block",2,"knn","1263",65,2,FALSE,2.6105956132777,2.81663630844616,0.249043376473452,0.576753078626862
"progressive_tax_block",2,"knn","126321",64,2,TRUE,2.17634203752657,2.56390696573466,0.765108494124961,2.49483324713378
"progressive_tax_block",2,"knn","126382",64,2,TRUE,0.706868656228548,0.819773042469963,0.930166321377197,2.01573972248295
"progressive_tax_block",2,"knn","1266",97,2,FALSE,2.69144234850883,3.00651681445411,0.266014557510094,1.14374791644286
"progressive_tax_block",2,"knn","126695",77,2,FALSE,1.63692102035437,1.68813790966879,0.986452765373442,2.33863845032738
"progressive_tax_block",2,"knn","126792",64,2,TRUE,0.312585941177747,0.387363036036452,0.986000514189828,2.13100907846393
"progressive_tax_block",2,"knn","127435",53,2,FALSE,1.43756272118874,1.7967277833241,0.643142321440894,1.36822778549374
"progressive_tax_block",2,"knn","128061",65,2,FALSE,1.45375679232951,1.50387774808376,0.941004665338471,0.847999816983258
"progressive_tax_block",2,"knn","128218",93,2,FALSE,1.10448050226521,1.22236369734097,0.811452276492646,1.69081806503821
"progressive_tax_block",2,"knn","128344",97,2,FALSE,2.13261866942015,2.26762061520238,0.752799060308871,1.22625814822132
"progressive_tax_block",2,"knn","1284",73,2,FALSE,2.28009585239916,2.87171531542462,0.910259314645993,3.36775390546681
"progressive_tax_block",2,"knn","128866",32,2,TRUE,1.44911414785074,1.51414746950653,0.994752785699198,2.60819209929378
"progressive_tax_block",2,"knn","129049",93,2,FALSE,1.6247379556658,1.8852612619338,0.494020756808869,1.70346713746333
"progressive_tax_block",2,"knn","129138",48,2,TRUE,0.850804671139318,0.88869896743978,0.991285154834229,1.38173319551285
"progressive_tax_block",2,"knn","1292",60,2,TRUE,1.30279040842475,1.59167450276653,0.849787389990194,2.76055784777821
"progressive_tax_block",2,"knn","129531",65,2,FALSE,0.930199919970889,0.97411232222943,0.952568150365001,0.981194138953645
"progressive_tax_block",2,"knn","1296",89,2,FALSE,1.18628501264807,1.60429631327988,-0.318510416404813,0.910366404008954
"progressive_tax_block",2,"knn","130074",61,2,FALSE,0.396707312858922,0.492110526094638,0.916499381615517,0.733820198168515
"progressive_tax_block",2,"knn","130271",8,2,TRUE,2.61592146031555,2.76621028191922,-0.990558047374003,0.719540910980113
"progressive_tax_block",2,"knn","130367",89,2,FALSE,1.10202225273878,1.25281872845557,0.371802371879767,1.21716263810535
"progressive_tax_block",2,"knn","130589",64,2,TRUE,0.977321596390384,1.06906477656544,0.980576481237523,1.69195859301627
"progressive_tax_block",2,"knn","131118",65,2,FALSE,0.848506586274373,0.904678964881879,0.847003027851778,0.557493934143609
"progressive_tax_block",2,"knn","131450",61,2,FALSE,2.67280393846824,2.7187620202195,0.886920087557178,1.08431985191151
"progressive_tax_block",2,"knn","1318",64,2,TRUE,1.77399733119869,1.9449116754356,0.925645862851608,1.96666976714674
"progressive_tax_block",2,"knn","131870",109,2,FALSE,1.97049575077475,2.09142854179797,0.934775129917103,1.95858551847005
"progressive_tax_block",2,"knn","131873",12,2,TRUE,1.72034179736406,1.8504711402992,0.508596237801827,0.826826232052532
"progressive_tax_block",2,"knn","132",105,2,FALSE,1.90306824582577,1.98519672323463,0.931013672570483,1.37549829029981
"progressive_tax_block",2,"knn","132001",65,2,FALSE,0.882831425256255,1.25146136604845,0.979537403770987,2.02284572944565
"progressive_tax_block",2,"knn","132660",61,2,FALSE,0.799993113013202,1.19880728643817,0.993388558651502,1.90118867079439
"progressive_tax_block",2,"knn","132720",16,2,TRUE,1.51252850212296,1.64757526973866,0.713991527721929,0.902937031062353
"progressive_tax_block",2,"knn","132864",28,2,TRUE,0.680741346076374,0.805194372326084,0.997407742511649,4.10546814661049
"progressive_tax_block",2,"knn","134",105,2,FALSE,1.62502462708972,1.94177524540663,0.313703016124275,1.07678282361259
"progressive_tax_block",2,"knn","134145",105,2,FALSE,1.5891361942787,1.69523020959276,0.929526546901206,1.09302622764331
"progressive_tax_block",2,"knn","134265",105,2,FALSE,0.86908356417413,1.40074056162881,0.595188125280066,0.994067684737344
"progressive_tax_block",2,"knn","134430",60,2,TRUE,0.634807558310523,0.719131469049128,0.991229196343554,2.39977729216215
"progressive_tax_block",2,"knn","134957",97,2,FALSE,1.5133721605096,1.64879720380772,0.88169560537158,1.37088024253118
"progressive_tax_block",2,"knn","135114",93,2,FALSE,0.833710897136738,0.980634063828522,0.539135116987777,1.00941723997008
"progressive_tax_block",2,"knn","136051",65,2,FALSE,1.56357472871863,1.62690961493062,0.985470517091172,2.50607317226517
"progressive_tax_block",2,"knn","1366",52,2,TRUE,2.1639275315742,2.26473449835293,0.871227533358261,2.43943951806833
"progressive_tax_block",2,"knn","1370",53,2,FALSE,2.49863715427663,2.51633127282943,0.927827185611448,0.765784231818653
"progressive_tax_block",2,"knn","1371",60,2,TRUE,1.40209491917312,1.548348279723,0.827602088988805,2.32930898428048
"progressive_tax_block",2,"knn","1375",16,2,TRUE,2.81857136430533,2.88677533669925,-0.207817769650723,0.633426409453508
"progressive_tax_block",2,"knn","1382",32,2,TRUE,1.00247957718888,1.23514991580498,0.952315556396617,2.46204496759105
"progressive_tax_block",2,"knn","1388",60,2,TRUE,1.63881718541441,1.67528222355803,0.968707725369166,3.25955806097017
"progressive_tax_block",2,"knn","139065",12,2,TRUE,3.27622446297266,3.30750445916615,0.0151461556742755,0.204253916088803
"progressive_tax_block",2,"knn","139324",57,2,FALSE,0.732374319962559,1.30404920248398,0.967175946370622,2.06097989551791
"progressive_tax_block",2,"knn","139341",97,2,FALSE,0.604981452262271,0.647866449297873,0.801836473261964,0.899488883625321
