"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"missmda","10056",69,3,FALSE,3.61659211240106,3.83251876763641,0.673866264262337,2.60790201184659
"gene_dataset_block",2,"missmda","10057",49,5,FALSE,0.452370870881205,0.523055116045559,0.80846158820886,0.399838277014061
"gene_dataset_block",2,"missmda","10058",16,5,TRUE,1.39408928016982,1.4882861277933,-0.0168223385446561,0.496054163914889
"gene_dataset_block",2,"missmda","10059",12,4,TRUE,0.247524389701132,0.280426431954172,0.814675481018449,0.436063754612767
"gene_dataset_block",2,"missmda","10061",12,4,TRUE,1.2303491428962,1.30584609714916,-0.912887468344566,0.460592927312365
"gene_dataset_block",2,"missmda","10062",24,4,TRUE,0.710906035273249,0.853939797748179,0.977965009942108,2.65719242260354
"gene_dataset_block",2,"missmda","10066",12,4,TRUE,0.763202475250924,0.834326800503881,0.759808706218774,0.186363951304077
"gene_dataset_block",2,"missmda","10067",49,5,FALSE,0.328520400866844,0.399284393540676,0.334833478191861,0.19847191092893
"gene_dataset_block",2,"missmda","10068",53,4,FALSE,1.34165234304603,1.43924342988354,0.833027131318154,0.978973173128703
"gene_dataset_block",2,"missmda","10069",8,4,TRUE,0.333472487982871,0.380112599195453,0.168096808221685,0.172306107741344
"gene_dataset_block",2,"missmda","10073",36,5,TRUE,1.65576590070865,1.66364482021753,0.905806453053555,0.31325731109265
"gene_dataset_block",2,"missmda","10081",4,5,TRUE,1.93823479104957,1.95049735219667,-0.888454393010104,0.136237675113228
"gene_dataset_block",2,"missmda","1009",16,5,TRUE,5.06658291152103,5.07896546492662,0.917304920781961,0.544073997552622
"gene_dataset_block",2,"missmda","10092",16,5,TRUE,1.48060062531051,1.5885285466167,-0.0639385508619367,0.511562233663773
"gene_dataset_block",2,"missmda","10093",12,4,TRUE,0.901805582529295,0.928256309047298,0.737364270158526,0.293905818572101
"gene_dataset_block",2,"missmda","10095",8,5,TRUE,1.12419286442743,1.15526198856069,0.766795917751975,0.0908199031750897
"gene_dataset_block",2,"missmda","10096",4,5,TRUE,0.605760456858995,0.628815298401292,0.55776154787423,0.139751259257125
"gene_dataset_block",2,"missmda","10097",49,5,FALSE,1.07137173344952,1.12961898319319,-0.275371815158532,0.196154032283939
"gene_dataset_block",2,"missmda","10098",36,5,TRUE,0.373844092733488,0.447602677196148,0.804566994013544,0.477353172061006
"gene_dataset_block",2,"missmda","10099",8,5,TRUE,0.566014753717669,0.653308512176433,-0.344454494352026,0.0468812801624195
"gene_dataset_block",2,"missmda","10102",16,5,TRUE,2.45379552861001,2.48678925924119,0.449143046668929,0.421821716638146
"gene_dataset_block",2,"missmda","10103",52,4,TRUE,2.65335929845722,2.88119650408713,0.638803221657093,1.41083704766031
"gene_dataset_block",2,"missmda","10105",8,4,TRUE,1.63990843946952,1.74462739350377,0.011446486040964,0.528600723541767
"gene_dataset_block",2,"missmda","10109",65,4,FALSE,1.10572827067105,1.50273874034864,0.983919556332041,2.02873371059998
"gene_dataset_block",2,"missmda","10113",4,5,TRUE,0.228453427029436,0.27716481255271,0.930567220823388,0.138221708815886
"gene_dataset_block",2,"missmda","10116",49,5,FALSE,2.1901647720164,2.27298271754513,-0.407102229197036,0.367994318924838
"gene_dataset_block",2,"missmda","10121",36,5,TRUE,0.781363325592796,0.818712052198299,0.502076634474945,0.285239859170976
"gene_dataset_block",2,"missmda","10123",69,3,FALSE,1.99345243267553,2.11298081593502,0.500585501575373,2.42761866351642
"gene_dataset_block",2,"missmda","10126",20,4,TRUE,3.19877112676875,3.37727157686167,0.991088218540785,3.15132814008594
"gene_dataset_block",2,"missmda","10128",49,5,FALSE,1.70365404637053,1.73628581689962,0.293510697715198,0.312678501855743
"gene_dataset_block",2,"missmda","10130",20,4,TRUE,3.80098844434749,4.21535983112468,0.321052564750948,2.10710539976418
"gene_dataset_block",2,"missmda","10131",16,5,TRUE,2.91188447304907,2.94545201387562,0.333830165709936,0.457796676012192
"gene_dataset_block",2,"missmda","10134",8,4,TRUE,0.450490635804876,0.532464549165034,0.898038405081754,0.648183533677745
"gene_dataset_block",2,"missmda","10135",53,4,FALSE,1.44003227677346,1.52943144557481,0.524057188400965,0.499794174371948
"gene_dataset_block",2,"missmda","10147",16,5,TRUE,1.60515979856612,1.65082986690999,0.288171882952746,0.409337998872683
"gene_dataset_block",2,"missmda","10148",65,4,FALSE,0.632797200842264,0.9854722959426,0.902564142564009,1.85707658463293
"gene_dataset_block",2,"missmda","10150",4,5,TRUE,0.449500799924812,0.536758334076848,-0.458369827944928,0.279271329122461
"gene_dataset_block",2,"missmda","10153",8,5,TRUE,1.26541785437812,1.27801015206049,0.633885428988594,0.214382585157929
"gene_dataset_block",2,"missmda","10155",4,5,TRUE,1.15226068955252,1.16171842349765,0.63269730457709,0.164377174748694
"gene_dataset_block",2,"missmda","10157",40,4,TRUE,0.592946004081293,0.659035460925489,0.972965753558056,1.1022142994455
"gene_dataset_block",2,"missmda","10159",24,4,TRUE,2.55661135433681,3.08229284807779,0.99201371567339,3.36157541116728
"gene_dataset_block",2,"missmda","10160",4,5,TRUE,0.589048926625963,0.598449089268232,0.967899463680615,0.350502313412643
"gene_dataset_block",2,"missmda","10166",53,4,FALSE,0.399386714231802,0.469860964775291,0.921059733513849,0.960229940339918
"gene_dataset_block",2,"missmda","10171",53,4,FALSE,1.70998999468977,1.74603457170711,0.896673480857488,0.534521086564785
"gene_dataset_block",2,"missmda","10172",4,5,TRUE,1.0639269034889,1.06807290330917,-0.519899034278527,0.0486015455881385
"gene_dataset_block",2,"missmda","10175",4,5,TRUE,0.0506389221767973,0.0686797715365345,0.883732255766054,0.130779320669607
"gene_dataset_block",2,"missmda","10180",4,5,TRUE,1.86548509705732,1.87196364132368,0.673237009983814,0.152332349270283
"gene_dataset_block",2,"missmda","10181",16,5,TRUE,2.03517877796512,2.04690200476357,0.523641976448949,0.2638050173917
"gene_dataset_block",2,"missmda","10184",4,5,TRUE,0.976279862422065,1.05686361185615,-0.170626448033291,0.270416750570376
"gene_dataset_block",2,"missmda","10186",40,4,TRUE,0.840084224137035,0.925970194980206,0.772796049078378,0.991329758377325
"gene_dataset_block",2,"missmda","10188",4,5,TRUE,0.697450192765188,0.760055843299725,0.706735770658111,0.209423707455341
"gene_dataset_block",2,"missmda","10190",36,5,TRUE,0.446488015774249,0.490124689556427,0.828623796854416,0.345923235938613
"gene_dataset_block",2,"missmda","10195",57,4,FALSE,1.66591892244987,1.754959560564,0.950480951239156,0.988619319143799
"gene_dataset_block",2,"missmda","10198",16,5,TRUE,4.53404590638778,4.54551254448968,0.337040874088324,0.287041363773774
"gene_dataset_block",2,"missmda","10199",65,4,FALSE,0.961151477647314,1.5448687538536,0.8921918564177,1.59715324060773
"gene_dataset_block",2,"missmda","102",65,4,FALSE,1.76881451791904,2.53775299023723,0.635296163044355,2.1378987179893
"gene_dataset_block",2,"missmda","10201",49,5,FALSE,0.587190177763266,0.641603651390896,0.00805780113446828,0.23888368189
"gene_dataset_block",2,"missmda","10202",8,5,TRUE,2.77721748201567,2.9076453046598,0.486957240051336,0.740179546742461
"gene_dataset_block",2,"missmda","10206",16,5,TRUE,0.643783777420002,0.74004766161624,0.417602684707666,0.600180609396927
"gene_dataset_block",2,"missmda","10208",16,5,TRUE,3.1540454041833,3.17954669618764,-0.0219849855842064,0.296537574556091
"gene_dataset_block",2,"missmda","1021",8,4,TRUE,0.37175661300864,0.458800762864752,0.916833522125053,0.321917617979758
"gene_dataset_block",2,"missmda","10210",8,5,TRUE,1.5082998109561,1.5228461579714,0.241902742095995,0.227589754283167
"gene_dataset_block",2,"missmda","10211",36,5,TRUE,0.396962813872804,0.43297109172791,0.794297955582651,0.287229247058901
"gene_dataset_block",2,"missmda","10212",36,5,TRUE,0.157192892195919,0.212232156902444,0.588911694666091,0.25537627153014
"gene_dataset_block",2,"missmda","10213",20,4,TRUE,2.3412252022878,2.57936386686721,0.98736290452919,2.52492341742816
"gene_dataset_block",2,"missmda","102157402",8,5,TRUE,0.293079020638487,0.378281072108636,0.580343149219357,0.220166717566755
"gene_dataset_block",2,"missmda","10217",8,5,TRUE,0.318316254380127,0.385994689401257,0.798631338791202,0.262697052600144
"gene_dataset_block",2,"missmda","1022",85,4,FALSE,0.207237254421598,0.27636005981664,0.851602494069283,0.450737410456246
"gene_dataset_block",2,"missmda","10221",12,4,TRUE,0.825000472641392,1.11709666173708,-0.391183929090065,0.914426190464335
"gene_dataset_block",2,"missmda","10227",53,4,FALSE,1.26156770965777,1.28480864763313,0.948164260087019,1.34994157402221
"gene_dataset_block",2,"missmda","10229",16,5,TRUE,2.5117724732998,2.60417310980271,0.2834748847649,0.740381901026646
"gene_dataset_block",2,"missmda","10235",53,4,FALSE,2.06310793470412,2.11528165575902,0.872569618498498,0.562255644881071
"gene_dataset_block",2,"missmda","10238",16,5,TRUE,1.65674919429282,1.6696100595436,0.493763744031224,0.210151977527578
"gene_dataset_block",2,"missmda","1024",49,5,FALSE,1.71744063023608,1.73857216983135,0.718283946280202,0.379088811380667
"gene_dataset_block",2,"missmda","10240",8,5,TRUE,0.234852389263707,0.267085315696426,0.786755089803474,0.299436562878861
"gene_dataset_block",2,"missmda","10241",36,5,TRUE,0.0936930934342189,0.119748661650639,0.807663982158876,0.200944757814799
"gene_dataset_block",2,"missmda","10245",16,5,TRUE,4.90814103991476,4.9182781640066,0.556560502640019,0.390596924634133
"gene_dataset_block",2,"missmda","10247",4,5,TRUE,0.260260670585406,0.411480920632636,0.620913562440868,0.207798920922633
"gene_dataset_block",2,"missmda","10250",20,4,TRUE,3.5607420054929,3.70151202743542,0.379653213931181,2.38197797717673
"gene_dataset_block",2,"missmda","10252",20,4,TRUE,2.85511916417768,3.10938787384969,0.960730230178625,2.57275654338936
"gene_dataset_block",2,"missmda","10253",16,5,TRUE,2.30930033806711,2.320061130713,0.884413261652789,0.439238420750417
"gene_dataset_block",2,"missmda","10256",16,5,TRUE,3.17333741237976,3.19885202486456,0.567724208402094,0.479578768754136
"gene_dataset_block",2,"missmda","1026",12,4,TRUE,1.10593850580518,1.20121891421335,-0.0441968874650687,0.404442739756918
"gene_dataset_block",2,"missmda","10262",16,5,TRUE,6.0449187796166,6.05004880218121,0.101416241841544,0.162159644309528
"gene_dataset_block",2,"missmda","10263",8,5,TRUE,0.210891145492848,0.249205000240726,0.773957101923828,0.392367650355428
"gene_dataset_block",2,"missmda","1027",48,3,TRUE,1.65416588103243,1.73712759636326,0.629051390109762,0.362626040967581
"gene_dataset_block",2,"missmda","10270",4,5,TRUE,0.941439921862781,0.947360214952345,0.394575702717529,0.132543050531546
"gene_dataset_block",2,"missmda","10272",12,4,TRUE,2.10160555834008,2.25118338899958,0.170238640062673,1.00772672427657
"gene_dataset_block",2,"missmda","10273",49,5,FALSE,1.68307408739938,1.7014025119644,0.467975232161511,0.284234850420005
"gene_dataset_block",2,"missmda","10274",8,4,TRUE,0.86054468570533,1.06115361371794,-0.58370904975608,0.220740817100443
"gene_dataset_block",2,"missmda","10276",49,5,FALSE,0.344805568457961,0.40043947672445,0.763307373717517,0.241413880994734
"gene_dataset_block",2,"missmda","10277",44,4,TRUE,0.265485979302508,0.356685869901964,0.988085426284159,1.52507256781155
"gene_dataset_block",2,"missmda","10278",8,5,TRUE,1.20067801803571,1.22109292250554,0.589817134782688,0.294106642771225
"gene_dataset_block",2,"missmda","10279",4,5,TRUE,0.576499622538363,0.648045879633352,0.634604351886957,0.163062609234468
"gene_dataset_block",2,"missmda","10280",36,5,TRUE,1.49424188929136,1.51273548111681,0.865613837294632,0.42380073088106
"gene_dataset_block",2,"missmda","10282",44,4,TRUE,0.912052903539054,0.972551164506327,0.941362782180405,0.909791860159897
"gene_dataset_block",2,"missmda","10283",4,5,TRUE,0.663937781670188,0.765369539514127,-0.599317304468086,0.32363632550974
"gene_dataset_block",2,"missmda","10285",8,5,TRUE,2.03571914014742,2.04599820131313,0.558537519322384,0.201422812114656
"gene_dataset_block",2,"missmda","10289",36,5,TRUE,3.29362625220809,3.34128639809522,0.10091779933682,0.570783217506924
"gene_dataset_block",2,"missmda","1029",8,5,TRUE,0.600920858243228,0.720303630597023,0.778109031904914,0.0983127460104975
"gene_dataset_block",2,"missmda","10295",36,5,TRUE,0.181109798046817,0.222778924239031,0.700905001072675,0.266825585399807
"gene_dataset_block",2,"missmda","10296",56,3,TRUE,3.88767415948721,4.11915928616714,0.113789530664329,1.48871443612287
"gene_dataset_block",2,"missmda","10298",12,4,TRUE,0.828715638483463,1.00525475146213,-0.551874212757661,0.335955581624001
"gene_dataset_block",2,"missmda","10299",4,5,TRUE,0.851299873924877,0.866497609869774,0.903259254864506,0.3376870125191
"gene_dataset_block",2,"missmda","10300",4,5,TRUE,1.12121654913683,1.1313129040478,0.451763220344528,0.136040328921926
"gene_dataset_block",2,"missmda","10312",8,5,TRUE,1.24791620754253,1.28111818695517,0.61230682343628,0.166951500415891
"gene_dataset_block",2,"missmda","10313",4,5,TRUE,0.799351966689664,0.832539919520075,0.395369276609646,0.241968042894866
"gene_dataset_block",2,"missmda","10314",24,4,TRUE,3.19322650145622,3.8218930996799,0.961091094616078,3.40792291271443
"gene_dataset_block",2,"missmda","10318",16,5,TRUE,2.85865133069133,2.88334682982081,0.560469557015088,0.461016892125325
"gene_dataset_block",2,"missmda","10322",49,5,FALSE,2.62805478669235,2.65115519589934,-0.116712634708728,0.277858966181847
"gene_dataset_block",2,"missmda","10327",44,4,TRUE,0.264023514657566,0.402213428761704,0.989947730900492,1.1826037433123
"gene_dataset_block",2,"missmda","10328",49,5,FALSE,3.27957381630348,3.29854169532651,0.293354602895057,0.373292044601413
"gene_dataset_block",2,"missmda","10329",16,5,TRUE,1.653049581225,1.70625014965426,0.296119941384565,0.358497752438795
"gene_dataset_block",2,"missmda","1033",12,4,TRUE,0.956164716656904,1.15939982880646,0.838639737359795,0.566625706102322
"gene_dataset_block",2,"missmda","10330",36,5,TRUE,2.20325996851299,2.21861890201513,0.71355553031995,0.375657735979877
"gene_dataset_block",2,"missmda","10346",49,5,FALSE,2.00029116467295,2.09813293744761,0.0848132596644778,0.571432487022078
"gene_dataset_block",2,"missmda","10347",49,5,FALSE,0.893915061924052,1.01071674712243,0.410707348652995,0.891806173242472
"gene_dataset_block",2,"missmda","10352",4,5,TRUE,1.70288748837885,1.72836188421109,0.522516239233639,0.052443858880387
"gene_dataset_block",2,"missmda","1036",8,5,TRUE,0.486897162889402,0.631673451056998,-0.152190810760429,0.492357262733915
"gene_dataset_block",2,"missmda","10362",20,4,TRUE,3.10821639257024,3.20915729461366,0.987585184065662,2.49438138819937
"gene_dataset_block",2,"missmda","10367",12,4,TRUE,0.544365562422802,0.599843557332429,0.41023072223371,0.217699460473851
"gene_dataset_block",2,"missmda","10376",12,4,TRUE,0.309980926074775,0.36801511581581,0.920460510165385,0.349161638384835
"gene_dataset_block",2,"missmda","10379",4,5,TRUE,1.13464110877916,1.16190823361318,0.111413481992079,0.144535184990489
"gene_dataset_block",2,"missmda","10381",56,3,TRUE,3.47125822468746,3.64170362098794,0.900040501953319,2.06405494509415
"gene_dataset_block",2,"missmda","10384",57,4,FALSE,1.73632024510238,1.82028777976254,0.702613514541572,0.567685708396801
"gene_dataset_block",2,"missmda","10392",8,5,TRUE,1.87263551924835,1.92795055816396,0.790609050955602,0.140383801503851
"gene_dataset_block",2,"missmda","10393",8,5,TRUE,0.218010056294074,0.271941685004128,0.649447275945771,0.194046495971544
"gene_dataset_block",2,"missmda","104",49,5,FALSE,1.1849731414315,1.23977940551494,0.710657525775356,0.51349254920512
"gene_dataset_block",2,"missmda","10400",8,5,TRUE,0.548052592742482,0.732811544258938,0.440172549687729,0.616371909443105
"gene_dataset_block",2,"missmda","10402",4,5,TRUE,0.708078368773181,0.722021372453599,0.903374260120639,0.375236998419024
"gene_dataset_block",2,"missmda","10403",49,5,FALSE,0.395029946905735,0.435478049142462,0.852449702198475,0.437693966508708
"gene_dataset_block",2,"missmda","10404",49,5,FALSE,0.389368394118591,0.470203822245255,0.825106106800686,0.796181514586888
"gene_dataset_block",2,"missmda","10418",8,5,TRUE,3.18749548112138,3.26113916991668,0.377130569990776,0.307165304637689
"gene_dataset_block",2,"missmda","10419",36,5,TRUE,0.405186754690431,0.461266378135285,0.567292930234748,0.289444437371899
"gene_dataset_block",2,"missmda","10420",8,5,TRUE,0.28805716057597,0.368737278798927,0.274415759821211,0.326268515572436
"gene_dataset_block",2,"missmda","10421",8,5,TRUE,0.495618625119617,0.563654135587179,-0.203949834675607,0.0964754951077217
"gene_dataset_block",2,"missmda","10422",4,5,TRUE,0.59448331532702,0.647603431582106,0.909335463895888,0.244893843102903
"gene_dataset_block",2,"missmda","10423",4,5,TRUE,1.18829529547948,1.20749665865669,0.105780359878403,0.0394221334896079
"gene_dataset_block",2,"missmda","10425",16,5,TRUE,0.486475154226266,0.585363746703859,-0.194432781966653,0.462436708519817
"gene_dataset_block",2,"missmda","10430",57,4,FALSE,0.996492942309964,1.06441280910051,0.958165600558232,0.713366758925995
"gene_dataset_block",2,"missmda","10435",12,4,TRUE,0.951258274945493,1.0121854022278,0.618776473854847,0.318502144917782
"gene_dataset_block",2,"missmda","10436",49,5,FALSE,1.09445681183214,1.12380013320255,0.583072810352257,0.317252524210341
"gene_dataset_block",2,"missmda","10437",57,3,FALSE,3.41285475435099,3.60743962328957,0.489497851168955,1.03605196577502
"gene_dataset_block",2,"missmda","10438",40,4,TRUE,1.85344213908683,1.87444236290161,0.622712578975372,1.37907385742286
"gene_dataset_block",2,"missmda","10440",40,4,TRUE,3.59336627635856,3.68231546277361,0.973627619198636,1.47055900058923
"gene_dataset_block",2,"missmda","10445",16,5,TRUE,1.22781267198646,1.29792600442694,0.253485182060231,0.421724044340416
"gene_dataset_block",2,"missmda","10446",16,5,TRUE,3.08619881025801,3.12281439803302,0.569520966241984,0.590704337656129
"gene_dataset_block",2,"missmda","10454",12,4,TRUE,0.704049505588552,0.814957675747578,-0.283760072890954,0.191822783639478
"gene_dataset_block",2,"missmda","10455",24,3,TRUE,1.25904680613544,1.398742018412,0.984558934282354,2.83411389734101
"gene_dataset_block",2,"missmda","10461",49,5,FALSE,0.403821828238242,0.484372842487432,0.607495895280749,0.337694591015625
"gene_dataset_block",2,"missmda","10465",4,5,TRUE,2.26166082790132,2.27060322470437,0.142747793873934,0.140775076718835
"gene_dataset_block",2,"missmda","10467",36,5,TRUE,1.1901800560615,1.20170078404314,0.371503528697325,0.103742372222288
"gene_dataset_block",2,"missmda","10468",16,5,TRUE,3.31504464081138,3.41313844337433,0.184038014580792,0.805326014889528
"gene_dataset_block",2,"missmda","10469",4,5,TRUE,1.17454108082369,1.18078999026517,0.400920669284245,0.0826859547217185
"gene_dataset_block",2,"missmda","10471",16,5,TRUE,4.30125984568464,4.34202446836507,0.0716401016563959,0.576757779985749
"gene_dataset_block",2,"missmda","10474",20,4,TRUE,0.985083430947174,1.06609024502989,0.988415637241522,3.16183323297854
"gene_dataset_block",2,"missmda","10475",20,4,TRUE,4.20284467792157,4.31295643685553,0.948488209050844,1.98796679016439
"gene_dataset_block",2,"missmda","10479",8,5,TRUE,0.503947010213065,0.551202914897178,0.374644059286693,0.141090273699956
"gene_dataset_block",2,"missmda","10482",36,5,TRUE,0.993079495987054,1.03696290007457,0.488724776674235,0.340472583601607
"gene_dataset_block",2,"missmda","10484",8,5,TRUE,0.407663660616674,0.422839252043884,0.702738350883373,0.296627534292912
"gene_dataset_block",2,"missmda","10487",8,4,TRUE,0.431786894515012,0.479602737342924,0.93352088798661,0.61692196317964
"gene_dataset_block",2,"missmda","10490",36,5,TRUE,1.56826749868283,1.57772098822845,0.693941840106724,0.19702582698401
"gene_dataset_block",2,"missmda","10491",12,4,TRUE,1.841444842337,2.00352559811138,0.259404375095415,0.1523420100059
"gene_dataset_block",2,"missmda","10492",20,4,TRUE,3.20602098781829,3.40178940710961,0.957303709731775,3.23149431357343
"gene_dataset_block",2,"missmda","10495",16,5,TRUE,4.02562441137914,4.04250419281531,0.301064881471278,0.340790047746567
"gene_dataset_block",2,"missmda","10497",8,5,TRUE,0.518461905591252,0.652401835195784,0.597478433917812,0.52748521278382
"gene_dataset_block",2,"missmda","1051",4,5,TRUE,0.273643898574746,0.322335451518927,0.758450541037784,0.158199588704872
"gene_dataset_block",2,"missmda","10513",4,5,TRUE,1.99819852148042,2.00362916386222,0.882288167151578,0.294105885522435
"gene_dataset_block",2,"missmda","10516",36,5,TRUE,0.993243215517234,1.04650412900343,0.745392609296598,0.491743269757513
"gene_dataset_block",2,"missmda","1052",40,4,TRUE,0.449272322875613,0.499252041567721,0.973537696732887,1.05430090595731
"gene_dataset_block",2,"missmda","10520",65,4,FALSE,1.61726211436456,1.87953929348555,0.806669730609547,1.16700595234222
"gene_dataset_block",2,"missmda","10521",49,5,FALSE,0.323531781350743,0.442663187575814,0.387034768569227,0.45117026667976
"gene_dataset_block",2,"missmda","10522",16,5,TRUE,1.74058373961311,1.76122361972628,0.609466714212574,0.336870853759044
"gene_dataset_block",2,"missmda","10523",16,5,TRUE,5.06595329251508,5.07263514095791,0.443370950133218,0.262965552659009
"gene_dataset_block",2,"missmda","10524",49,5,FALSE,2.66892890003505,2.70388996683253,-0.0596342104428834,0.379897349240537
"gene_dataset_block",2,"missmda","10525",4,5,TRUE,0.310085075083422,0.334309935881384,0.213097223567978,0.28918785593363
"gene_dataset_block",2,"missmda","10526",8,4,TRUE,1.10924444058388,1.43125356899012,0.40065307036989,0.221559700532242
"gene_dataset_block",2,"missmda","10527",4,5,TRUE,1.44841677798557,1.47286218449157,0.453939321448506,0.224244641889025
"gene_dataset_block",2,"missmda","10529",85,4,FALSE,0.58781493392521,0.68164880365509,-0.327647368588158,0.486994988213497
"gene_dataset_block",2,"missmda","10533",49,5,FALSE,0.765869318248576,0.808846644180484,0.0966045193271985,0.205634674425835
"gene_dataset_block",2,"missmda","10535",44,3,TRUE,1.20059894243156,1.30837269490687,0.702977369397572,1.55906477629742
"gene_dataset_block",2,"missmda","10539",40,4,TRUE,0.482195228944021,0.556905445945169,0.936997176582692,1.24285658015857
"gene_dataset_block",2,"missmda","10540",4,5,TRUE,1.1808786820747,1.18732118076235,0.445597309036,0.0496139247993255
"gene_dataset_block",2,"missmda","10542",4,5,TRUE,0.116048238481074,0.130665909786009,-0.758736992743095,0.0840125218053307
"gene_dataset_block",2,"missmda","10548",8,5,TRUE,1.16239039705881,1.2291912216555,0.0904312701178242,0.357182248230013
"gene_dataset_block",2,"missmda","10550",49,5,FALSE,0.610134022319949,0.642404858366774,0.468478686157366,0.226288029598483
"gene_dataset_block",2,"missmda","10552",36,5,TRUE,0.300774183883655,0.356241172133405,0.375343516669119,0.195171355031424
"gene_dataset_block",2,"missmda","10555",4,5,TRUE,1.21829450841577,1.39144707752132,-0.960291945053375,0.0969766148757069
"gene_dataset_block",2,"missmda","10556",12,4,TRUE,0.838325217071468,0.898340441996168,0.379461385009068,0.283436177448844
"gene_dataset_block",2,"missmda","10560",8,5,TRUE,1.82476112461734,1.88324299875236,0.0723361668578932,0.35677680531455
"gene_dataset_block",2,"missmda","10573",8,5,TRUE,0.478901018628948,0.532027644679526,0.498894490222193,0.175089389051645
"gene_dataset_block",2,"missmda","10574",40,4,TRUE,0.265546069215676,0.373203195266834,0.973585631117056,1.00725686869718
"gene_dataset_block",2,"missmda","10579",4,5,TRUE,0.388058418260909,0.448526882115255,0.964301161960825,0.790518996813836
"gene_dataset_block",2,"missmda","1058",4,5,TRUE,0.387360800844507,0.413522382951076,0.482961173982988,0.331814164382721
"gene_dataset_block",2,"missmda","10581",4,5,TRUE,0.696575042315176,0.726664259950799,0.980848870309693,0.527087120105708
"gene_dataset_block",2,"missmda","10585",57,4,FALSE,1.36361830148927,1.4618762388374,0.979488366767318,1.09029171499151
"gene_dataset_block",2,"missmda","10589",16,5,TRUE,2.46260787288519,2.46643783574647,0.881534487239982,0.286150691346914
"gene_dataset_block",2,"missmda","1059",49,5,FALSE,1.99092653907995,2.00087946209473,0.519134129878649,0.229334818113159
"gene_dataset_block",2,"missmda","10592",57,4,FALSE,0.30716778684408,0.425440501938284,0.962929385955956,1.17129191171346
"gene_dataset_block",2,"missmda","10598",65,4,FALSE,1.40787181048479,2.00470410492029,0.928661944032858,2.39137890108636
"gene_dataset_block",2,"missmda","1060",4,5,TRUE,0.378186480606222,0.412401025617906,0.930911328426229,0.23089423523149
"gene_dataset_block",2,"missmda","10600",101,3,FALSE,2.88955659102924,2.94634055471004,0.366004222385209,0.618512558940184
"gene_dataset_block",2,"missmda","10606",28,3,TRUE,2.55884661496804,2.76825702120338,0.978570658881036,4.23871400394115
"gene_dataset_block",2,"missmda","10607",36,5,TRUE,0.213839688004882,0.277807496682439,0.596592663241305,0.300201372470512
"gene_dataset_block",2,"missmda","10608",4,5,TRUE,0.486047664603825,0.567181534868854,0.430205990515059,0.0712586652319675
"gene_dataset_block",2,"missmda","10610",16,5,TRUE,1.43937648629874,1.64406638279862,0.665751414196543,1.09616451757935
"gene_dataset_block",2,"missmda","10611",8,5,TRUE,0.706572597416696,0.985231129532327,0.179832962561875,0.317367015313417
"gene_dataset_block",2,"missmda","10614",52,4,TRUE,5.86809695391231,5.89762132300935,0.492146656199955,0.679645473910589
