"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"batch_mean","100131187",11,5,TRUE,0.318595234843627,0.414262022308465,0.94550024393973,1.32488992493852
"random_cells",1,"batch_mean","100131801",11,5,TRUE,0.173341221754674,0.196300922371227,0.997027945317704,2.53887266182889
"random_cells",1,"batch_mean","100132247",10,2,TRUE,0.3904048503703,0.485882152586624,0.976359690429117,1.81556350260256
"random_cells",1,"batch_mean","100132406",12,2,TRUE,0.441238622890042,0.553348117955738,0.656563430366761,0.759010939985632
"random_cells",1,"batch_mean","100133941",14,5,TRUE,0.230327248150955,0.342677324494666,0.986411671790303,1.29284413053903
"random_cells",1,"batch_mean","100134934",6,1,TRUE,0.262354295597711,0.382135269357697,NA,0.415396463939891
"random_cells",1,"batch_mean","100134938",4,1,TRUE,0.286676165325496,0.337947671793936,NA,0.317062539333049
"random_cells",1,"batch_mean","10014",14,6,TRUE,0.212646374492269,0.260440721007146,0.996286139057015,3.02271548938327
"random_cells",1,"batch_mean","10015",10,6,TRUE,0.188998989745798,0.219694134120332,0.996703678999504,2.8151315584584
"random_cells",1,"batch_mean","10016",11,6,TRUE,0.107192706284391,0.122870613785229,0.998604820717665,2.18709672846026
"random_cells",1,"batch_mean","100169851",7,1,TRUE,0.412115918329334,0.517925282232007,NA,0.443763562555152
"random_cells",1,"batch_mean","100170841",13,5,TRUE,0.2635792788853,0.331908837421011,0.991869772528599,2.61250210113991
"random_cells",1,"batch_mean","10018",14,6,TRUE,0.241362740229618,0.3635324943488,0.99063444141303,2.3975851197979
"random_cells",1,"batch_mean","100188893",11,5,TRUE,0.152150094483168,0.188470108911364,0.980614955773245,0.946631999841734
"random_cells",1,"batch_mean","10019",11,5,TRUE,0.559415507365149,0.623121937943397,0.945574304528206,1.99206174654282
"random_cells",1,"batch_mean","10020",16,6,TRUE,0.220741488380595,0.309861739970859,0.985403389616228,1.84210426393266
"random_cells",1,"batch_mean","10021",13,6,TRUE,0.440607305437875,0.621185211261623,0.989436479711653,4.07465244925532
"random_cells",1,"batch_mean","10023",9,5,TRUE,0.31826463027159,0.363219429382183,0.991869181430519,2.161725042671
"random_cells",1,"batch_mean","10024",13,6,TRUE,0.418095918989803,0.539371604554928,0.882300846552916,1.0945244102895
"random_cells",1,"batch_mean","10025",13,6,TRUE,0.273872905518684,0.306350803397719,0.945924176625567,0.978800423800659
"random_cells",1,"batch_mean","10026",7,6,TRUE,0.287791836063634,0.325512702884776,0.974187135949492,0.653398773046059
"random_cells",1,"batch_mean","100287171",7,3,TRUE,0.228167705249317,0.267439800011343,0.980046598770758,1.23177658009314
"random_cells",1,"batch_mean","100287284",5,1,TRUE,0.66957673683965,0.873501896762581,NA,0.779671652533812
"random_cells",1,"batch_mean","100287932",10,6,TRUE,0.210555096601166,0.247217219849348,0.995484202989643,2.12668651265979
"random_cells",1,"batch_mean","100288413",10,6,TRUE,0.321010906424741,0.409392837808091,0.971809808941944,1.82793028359878
"random_cells",1,"batch_mean","100289635",6,5,TRUE,0.411312663429377,0.515145477817603,0.952716129169327,1.83255332922005
"random_cells",1,"batch_mean","1003",6,6,TRUE,0.526040644873779,0.659297769910552,0.968889497314573,2.61998492615548
"random_cells",1,"batch_mean","100310812",5,1,TRUE,0.0873142167213869,0.119798758333381,NA,0.12491431530137
"random_cells",1,"batch_mean","10036",9,6,TRUE,0.315454070499156,0.399245464240277,0.987484587832117,2.49344245031192
"random_cells",1,"batch_mean","10038",13,6,TRUE,0.19820154234703,0.252487911762254,0.984584314624126,1.46606052024624
"random_cells",1,"batch_mean","10039",11,5,TRUE,0.208445099372715,0.408419728351157,0.949372865854194,1.32621449184413
"random_cells",1,"batch_mean","10043",14,6,TRUE,0.236777564684019,0.285870846487318,0.993589983741121,2.60852011303037
"random_cells",1,"batch_mean","10044",8,4,TRUE,0.411865426589769,0.499635264409917,0.969982227110256,1.05554342129744
"random_cells",1,"batch_mean","10045",17,6,TRUE,0.323388077833179,0.421677688462987,0.978521468869131,1.78225139975416
"random_cells",1,"batch_mean","10048",9,6,TRUE,0.310374568296104,0.479220567112101,0.949571352257887,1.58080535779713
"random_cells",1,"batch_mean","10049",9,6,TRUE,0.189005486790909,0.235792170061078,0.991043756356685,1.83381604332968
"random_cells",1,"batch_mean","100505576",7,4,TRUE,0.178240421109478,0.204862240920097,0.975824288222373,0.852379025324495
"random_cells",1,"batch_mean","100506084",13,5,TRUE,0.265239721343964,0.32331922449751,0.988901114942732,2.13181611675548
"random_cells",1,"batch_mean","100506144",10,5,TRUE,0.282973402190687,0.331480135317299,0.802397074898501,0.564012957701292
"random_cells",1,"batch_mean","10051",18,6,TRUE,0.199383603509971,0.258895605547722,0.988637623696336,1.69535749364174
"random_cells",1,"batch_mean","10052",11,5,TRUE,0.393357699226598,0.523745749559652,0.996517194629947,3.34279830360294
"random_cells",1,"batch_mean","10053",6,6,TRUE,0.22418900054118,0.268368753437079,0.9960782886358,2.55344263757626
"random_cells",1,"batch_mean","10054",11,6,TRUE,0.209661665519707,0.246500503858714,0.995193791976851,2.55607732068227
"random_cells",1,"batch_mean","10055",6,6,TRUE,0.388060386466305,0.521101364271584,0.974585736841571,2.46253730668189
"random_cells",1,"batch_mean","10056",13,6,TRUE,0.241961234007121,0.314938414649417,0.994336295434034,2.97298360034043
"random_cells",1,"batch_mean","10057",10,6,TRUE,0.438130935293733,0.490355473482194,0.97688395587718,2.33980769316915
"random_cells",1,"batch_mean","10058",15,6,TRUE,0.307919806926515,0.343052057976596,0.963754510275207,1.20322126489001
"random_cells",1,"batch_mean","10059",13,6,TRUE,0.248620319344198,0.317056804696749,0.973392287210701,1.41122724796915
"random_cells",1,"batch_mean","10061",13,6,TRUE,0.383471084195969,0.480034329961424,0.963551741628453,1.66136774034273
"random_cells",1,"batch_mean","10062",13,6,TRUE,0.392763014543823,0.450683893101122,0.965288819206535,1.6689640938068
"random_cells",1,"batch_mean","10063",9,3,TRUE,0.207001759889853,0.30605431300252,0.747135956054111,0.427929559043335
"random_cells",1,"batch_mean","10066",11,6,TRUE,0.355813558243333,0.416638043562437,0.982490764512045,2.02068331500101
"random_cells",1,"batch_mean","10067",10,6,TRUE,0.158964273319761,0.190522312653373,0.993771483229982,1.62639514792075
"random_cells",1,"batch_mean","10068",9,6,TRUE,0.72609184515177,0.979557898513364,0.961763227976383,3.68925693545257
"random_cells",1,"batch_mean","10069",11,6,TRUE,0.172374924973649,0.207437128534286,0.992041323266047,1.72419085675719
"random_cells",1,"batch_mean","10072",10,5,TRUE,0.386740199151828,0.524739714345505,0.899232850994518,1.22609063965667
"random_cells",1,"batch_mean","10073",10,6,TRUE,0.311484381140044,0.389034024137537,0.981653955311663,1.86240922714689
"random_cells",1,"batch_mean","10075",17,5,TRUE,0.146290363926409,0.196963382412776,0.991219523820397,1.48196128090712
"random_cells",1,"batch_mean","10076",12,6,TRUE,0.292584817509968,0.411923922510674,0.967564642666761,1.57895286933611
"random_cells",1,"batch_mean","10078",13,6,TRUE,0.139218600584366,0.196722616768481,0.997326357246977,2.48720349669494
"random_cells",1,"batch_mean","10079",15,5,TRUE,0.385219579015219,0.466208299614302,0.939176221820975,1.28176148667977
"random_cells",1,"batch_mean","10081",12,6,TRUE,0.191099982542059,0.218450542345902,0.998252933601273,3.1984556750948
"random_cells",1,"batch_mean","100820829",5,4,TRUE,0.459213037584525,0.608726072465479,0.704750039696548,0.835027811109911
"random_cells",1,"batch_mean","10084",16,6,TRUE,0.194113033449536,0.251276139865985,0.993361908973252,2.08157452155268
"random_cells",1,"batch_mean","10087",20,6,TRUE,0.164159733749522,0.237784705895941,0.996206024149584,2.76482779801941
"random_cells",1,"batch_mean","100874261",9,1,TRUE,0.348966333303474,0.427757883577556,NA,0.434629248330492
"random_cells",1,"batch_mean","100885850",16,3,TRUE,0.429603328840846,0.511132970739915,0.986375016815139,2.70447479955342
"random_cells",1,"batch_mean","1009",17,6,TRUE,0.529305613188624,0.723438948187812,0.966358935782936,2.74149043999427
"random_cells",1,"batch_mean","10090",7,4,TRUE,0.486629653014155,0.574825123284373,0.862642707115457,0.993932913445417
"random_cells",1,"batch_mean","10092",18,6,TRUE,0.30544607255745,0.349813648715646,0.988044774736042,2.32885938325702
"random_cells",1,"batch_mean","10093",16,6,TRUE,0.184665794715126,0.219254153262229,0.996667712574104,2.7570252592034
"random_cells",1,"batch_mean","10094",10,3,TRUE,0.15403479606182,0.173826808014983,0.883576308000203,0.38479484335722
"random_cells",1,"batch_mean","10095",14,6,TRUE,0.345731867569878,0.452003045148839,0.984079330798334,2.55071571339684
"random_cells",1,"batch_mean","10096",11,6,TRUE,0.29691335442664,0.351862501481114,0.985902723997586,2.16592323475271
"random_cells",1,"batch_mean","10097",15,6,TRUE,0.236609614634677,0.290001426662641,0.993351622990003,2.21762210987267
"random_cells",1,"batch_mean","10098",11,6,TRUE,0.435454811710763,0.516180898067442,0.938292480492151,1.31268202124136
"random_cells",1,"batch_mean","10099",8,6,TRUE,0.207643572691044,0.272648340539511,0.997727606628654,3.25602892954239
"random_cells",1,"batch_mean","10101",9,6,TRUE,0.236258993160616,0.289185206618731,0.991098914688973,2.02131131738765
"random_cells",1,"batch_mean","10102",9,6,TRUE,0.345585001904841,0.40716554887179,0.984306074118386,2.41140815702337
"random_cells",1,"batch_mean","10103",8,6,TRUE,0.690673765749924,1.00253260131705,0.895842308929752,1.71361946070247
"random_cells",1,"batch_mean","10105",10,6,TRUE,0.356244212923662,0.394159346057725,0.993706299220405,3.51321117233942
"random_cells",1,"batch_mean","10106",16,6,TRUE,0.146509517503252,0.180183942186182,0.998177709438312,2.82581657462901
"random_cells",1,"batch_mean","10109",12,6,TRUE,0.138810851106615,0.163122802055254,0.998575696957697,2.13477097337906
"random_cells",1,"batch_mean","10112",13,6,TRUE,0.293938355162541,0.340563045486327,0.958558780112401,1.04337683766043
"random_cells",1,"batch_mean","10113",8,6,TRUE,0.165375552561103,0.183245140302787,0.997879339036354,2.19934321913682
"random_cells",1,"batch_mean","10116",16,6,TRUE,0.308153234449711,0.428804073687458,0.976688339549254,2.03687238339561
"random_cells",1,"batch_mean","10120",10,5,TRUE,0.188946541120151,0.260518081232571,0.558424145757758,0.260681709669425
"random_cells",1,"batch_mean","10121",13,6,TRUE,0.203159164343764,0.274021980066688,0.975170151234323,1.18053496796379
"random_cells",1,"batch_mean","10123",5,6,TRUE,0.356516705412315,0.456519524225494,0.963454872230492,1.24323285767767
"random_cells",1,"batch_mean","10124",11,3,TRUE,0.323398776624371,0.386626238776348,0.940144874235912,1.14736141158919
"random_cells",1,"batch_mean","10125",6,5,TRUE,0.78545456926939,1.0060599678317,0.982139498963316,3.27892447045049
"random_cells",1,"batch_mean","10126",12,6,TRUE,0.120066654231862,0.138424134832212,0.998754706345058,2.42367690243994
"random_cells",1,"batch_mean","10127",11,6,TRUE,0.336300022680731,0.402080265847155,0.976109079711475,1.92884626582827
"random_cells",1,"batch_mean","10128",10,6,TRUE,0.166931492059453,0.220361134730077,0.992106515501352,1.21783536784748
"random_cells",1,"batch_mean","10130",13,6,TRUE,0.489771580954587,0.628009108428426,0.959949276350467,2.19738921782795
"random_cells",1,"batch_mean","10131",14,6,TRUE,0.354186942133389,0.422930541283208,0.800397530092738,0.707958830629848
"random_cells",1,"batch_mean","10133",11,6,TRUE,0.416585317828201,0.469778565420706,0.976870607718922,2.30383897986949
"random_cells",1,"batch_mean","10134",12,6,TRUE,0.198345183452428,0.233828466251566,0.995527545962827,2.13777703744813
"random_cells",1,"batch_mean","10135",17,6,TRUE,0.392701532121592,0.49352232523666,0.948166724047401,1.44555841886541
"random_cells",1,"batch_mean","10137",8,6,TRUE,0.211428139661457,0.233840684135538,0.982557028846181,1.21508060049951
"random_cells",1,"batch_mean","10138",12,6,TRUE,0.208608190959839,0.290104223029033,0.996327587231047,2.57953729964585
"random_cells",1,"batch_mean","10140",15,6,TRUE,0.495436027403999,0.883367687269883,0.430377513325729,1.01040783651829
"random_cells",1,"batch_mean","10144",11,6,TRUE,0.312297689141484,0.39516065055344,0.988327216908141,2.51078914744204
"random_cells",1,"batch_mean","10146",8,6,TRUE,0.23717228148745,0.309956897545072,0.993233876643237,2.55673377214692
"random_cells",1,"batch_mean","10147",16,6,TRUE,0.253934460360012,0.319658390748523,0.979900208190144,1.63630875205508
"random_cells",1,"batch_mean","10148",14,6,TRUE,0.429853559122043,0.523919552729978,0.98055657203666,2.62994249140213
"random_cells",1,"batch_mean","10149",6,4,TRUE,0.205662649492845,0.242674396186353,0.901039348841523,0.508647966964997
"random_cells",1,"batch_mean","10150",10,6,TRUE,0.279422105065572,0.379198980487843,0.877698666089192,0.796800958725357
"random_cells",1,"batch_mean","10153",12,6,TRUE,0.247042186152611,0.323556265606693,0.903661863355074,0.768025685330935
"random_cells",1,"batch_mean","10155",8,6,TRUE,0.347988983318327,0.472567426937159,0.973249372224918,1.8824467610073
"random_cells",1,"batch_mean","10157",24,6,TRUE,0.291076816012317,0.461613042681174,0.97898333114911,2.19704278229516
"random_cells",1,"batch_mean","10159",17,6,TRUE,0.161300613954669,0.213001060049564,0.985517833156004,1.22508347450899
"random_cells",1,"batch_mean","10160",7,6,TRUE,0.193233173884132,0.234883927252531,0.957543084178919,0.821514636831297
"random_cells",1,"batch_mean","10161",8,5,TRUE,0.627665618094134,0.749651892886349,0.909436711571424,1.85338544551148
"random_cells",1,"batch_mean","10162",11,6,TRUE,0.364240037757533,0.442979691315041,0.91769382814703,0.950584403818542
"random_cells",1,"batch_mean","10163",7,5,TRUE,0.389689762491294,0.494271762572014,0.972602152944392,1.62540983046216
"random_cells",1,"batch_mean","10165",14,6,TRUE,0.182097630030023,0.223787100599682,0.992311787662314,1.87507193115248
"random_cells",1,"batch_mean","10166",11,6,TRUE,0.521608595388423,0.647663391225579,0.964412254420222,2.17078849017259
"random_cells",1,"batch_mean","101669762",7,4,TRUE,0.247499895638078,0.257976817877044,NA,0.240181699067316
"random_cells",1,"batch_mean","10168",7,2,TRUE,0.313547586195295,0.352441916126446,0.993319499856358,2.95626921746717
"random_cells",1,"batch_mean","10169",16,5,TRUE,0.158046098144446,0.21229104484502,0.997085379409174,2.65595142594988
"random_cells",1,"batch_mean","1017",9,6,TRUE,0.183661265819752,0.238949869129364,0.99439464515611,2.30014496910849
"random_cells",1,"batch_mean","10171",12,6,TRUE,0.151184839628579,0.193640147513664,0.991199193164434,1.4740318024338
"random_cells",1,"batch_mean","10172",8,6,TRUE,0.146169706429902,0.184976076079713,0.997373719532443,1.75636725310545
"random_cells",1,"batch_mean","10174",12,6,TRUE,0.290127136548349,0.470373253114346,0.970760664395141,2.03254062166124
"random_cells",1,"batch_mean","10175",11,6,TRUE,0.245937867286978,0.276109741628148,0.403112474573546,0.292303852026895
"random_cells",1,"batch_mean","10179",14,6,TRUE,0.258641897496476,0.361901107336091,0.987348388146256,2.13929106164876
"random_cells",1,"batch_mean","10180",13,6,TRUE,0.295156397128509,0.369639697755367,0.97194489667775,1.53652677735656
"random_cells",1,"batch_mean","10181",15,6,TRUE,0.164001940464972,0.193280882215785,0.996247437651651,2.22583689541396
"random_cells",1,"batch_mean","10184",9,6,TRUE,0.171532252062758,0.211463116344657,0.972471290445621,0.780498664272333
"random_cells",1,"batch_mean","10186",12,6,TRUE,0.4831779807366,0.636224048845624,0.922577052038497,1.71537852904243
"random_cells",1,"batch_mean","10188",13,6,TRUE,0.203588878022619,0.249578658149217,0.996364515782612,2.99386682015316
"random_cells",1,"batch_mean","10189",18,6,TRUE,0.472756740875532,0.577243430347786,0.952082029037792,1.65539235376379
"random_cells",1,"batch_mean","1019",11,6,TRUE,0.224421894690076,0.273770074687313,0.981871906225733,1.49581259652247
"random_cells",1,"batch_mean","10190",10,6,TRUE,0.387011238720532,0.497581466098986,0.938778991292966,1.42374848831763
"random_cells",1,"batch_mean","10194",5,6,TRUE,0.322775950741838,0.533560390546648,0.99833982130364,2.64506298018119
"random_cells",1,"batch_mean","10195",7,6,TRUE,0.226772129460206,0.27149717774815,0.979096655419784,1.24383050095459
"random_cells",1,"batch_mean","10196",9,6,TRUE,0.227533008802461,0.275187141745238,0.984200173523127,1.36098518557039
"random_cells",1,"batch_mean","10197",10,6,TRUE,0.261313356697089,0.30972088952248,0.981532855578514,1.23332810854565
"random_cells",1,"batch_mean","10198",13,6,TRUE,0.172596195673748,0.200546265219525,0.998006788647405,3.06143063904182
"random_cells",1,"batch_mean","10199",17,6,TRUE,0.209536474876282,0.251163780609708,0.97902929238068,1.21044647830811
"random_cells",1,"batch_mean","102",9,6,TRUE,0.364204329889445,0.501464928085038,0.980764297613808,1.64948330826115
"random_cells",1,"batch_mean","1020",12,6,TRUE,0.252391624360252,0.34106063861803,0.973081097279239,1.51018916471437
"random_cells",1,"batch_mean","10200",11,6,TRUE,0.297324355921984,0.420172088283901,0.991468322145928,2.97122965369608
"random_cells",1,"batch_mean","10201",10,6,TRUE,0.0963887755865645,0.10853346989737,0.994708168900704,1.07841926857299
"random_cells",1,"batch_mean","10202",11,6,TRUE,1.12677628157984,1.25831891327205,0.715886626085407,1.84110959899622
"random_cells",1,"batch_mean","10203",9,4,TRUE,0.509220303020194,0.636203782451687,0.724388797318717,0.750884172863915
"random_cells",1,"batch_mean","10204",10,6,TRUE,0.238113928746675,0.287951487679354,0.995926231993072,3.10235003503488
"random_cells",1,"batch_mean","10205",11,5,TRUE,0.674738975488022,0.886698735448878,0.85265091837992,1.77907903412882
"random_cells",1,"batch_mean","10206",9,6,TRUE,0.418323233888722,0.58746500214026,0.710988327206956,0.866817532198095
"random_cells",1,"batch_mean","10208",19,6,TRUE,0.209734389461907,0.25468187699486,0.99468362964753,2.00028180092412
"random_cells",1,"batch_mean","10209",11,6,TRUE,0.198162446350748,0.225529973157573,0.996775970894728,2.73591004341623
"random_cells",1,"batch_mean","1021",15,6,TRUE,0.263545364463991,0.32647064855668,0.993596667264481,2.56039478593798
"random_cells",1,"batch_mean","10210",9,6,TRUE,0.115960432879994,0.141549574403433,0.99841842666657,2.60092257279872
"random_cells",1,"batch_mean","10211",10,6,TRUE,0.247665005255442,0.296867823861726,0.968444889793028,1.07721810523251
"random_cells",1,"batch_mean","10212",10,6,TRUE,0.2329979234994,0.27326889756622,0.99021527929331,2.02808446787004
"random_cells",1,"batch_mean","10213",7,6,TRUE,0.107953371154724,0.133490795458835,0.990851192399206,0.955979575366191
"random_cells",1,"batch_mean","102157402",14,6,TRUE,0.242556191601161,0.323870086638032,0.972253760858285,1.43154699670907
"random_cells",1,"batch_mean","10217",9,6,TRUE,0.24556082887407,0.29233324945162,0.980832306372106,1.48853132801649
"random_cells",1,"batch_mean","1022",8,6,TRUE,0.517142829510461,0.597295991591766,0.903590726088525,1.44193355996422
"random_cells",1,"batch_mean","10220",14,5,TRUE,0.223318522795951,0.28330189477706,0.965526518961937,1.10987087651508
"random_cells",1,"batch_mean","10221",9,6,TRUE,0.0996876644822975,0.125671374094347,0.991556367904868,0.938159954701924
"random_cells",1,"batch_mean","10223",9,4,TRUE,0.146940407489272,0.169721839625584,0.98532628863058,0.579635212546035
"random_cells",1,"batch_mean","10224",7,3,TRUE,0.119139203149338,0.138593802517128,0.973110883008502,0.629244569318715
"random_cells",1,"batch_mean","10226",8,6,TRUE,0.269443732556446,0.384764061902971,0.973102179352048,1.5689645620919
"random_cells",1,"batch_mean","10227",12,6,TRUE,0.15670599832858,0.196223364136897,0.991204749808964,1.51775675858917
"random_cells",1,"batch_mean","10228",6,6,TRUE,0.221525394475881,0.287173035060577,0.993866739487361,2.0182070024114
"random_cells",1,"batch_mean","10229",10,6,TRUE,0.291799082372339,0.605231191890498,0.909408057016504,1.09817019913922
"random_cells",1,"batch_mean","10231",4,4,TRUE,0.687376733386152,0.793952289782312,0.986127388574031,1.39471154625657
"random_cells",1,"batch_mean","10232",6,4,TRUE,0.161963289918217,0.224401872682339,0.981516599111149,0.901136637946282
"random_cells",1,"batch_mean","10235",16,6,TRUE,0.169598084660234,0.219241405888574,0.996075934992544,2.42093427354833
"random_cells",1,"batch_mean","10236",11,6,TRUE,0.165695243211871,0.223344047556547,0.996961707511143,2.83085839268971
"random_cells",1,"batch_mean","10237",15,6,TRUE,0.192467860393902,0.259233680875795,0.996030985788054,2.67634680920115
"random_cells",1,"batch_mean","10238",10,6,TRUE,0.128736473123508,0.200394013249492,0.987481241638055,1.28520653426636
"random_cells",1,"batch_mean","10239",8,3,TRUE,0.32000631057008,0.343119722057697,0.992936283439457,2.97074691905975
"random_cells",1,"batch_mean","1024",13,6,TRUE,0.270657035706368,0.315295526456493,0.991826814983815,2.30946496192494
"random_cells",1,"batch_mean","10240",13,6,TRUE,0.207375285235138,0.255601033489526,0.987162780878348,1.52243855044215
"random_cells",1,"batch_mean","10241",11,6,TRUE,0.223050871820773,0.278931708629613,0.995496933520854,3.00210116628421
"random_cells",1,"batch_mean","10242",7,4,TRUE,0.189142473868629,0.221511273846557,0.951712604707197,0.775624540449473
"random_cells",1,"batch_mean","10243",5,5,TRUE,0.136794791068397,0.149392057538034,0.986933526201879,0.836808521526012
"random_cells",1,"batch_mean","10244",8,6,TRUE,0.184237350147615,0.259753008470174,0.99446664180738,2.60859470800115
"random_cells",1,"batch_mean","10245",13,6,TRUE,0.242581792892157,0.315205444112759,0.996133594999676,2.3317688327091
"random_cells",1,"batch_mean","10247",18,6,TRUE,0.248853038038305,0.32244247560537,0.961932269162778,1.08674353760648
"random_cells",1,"batch_mean","10248",7,6,TRUE,0.366872839565084,0.408669295002011,0.995765852270605,3.61566097204903
"random_cells",1,"batch_mean","1025",12,6,TRUE,0.211424503407343,0.284562304708667,0.988148130448374,1.90799096090257
"random_cells",1,"batch_mean","10250",12,6,TRUE,0.174020449093896,0.221487768155119,0.995532935031438,2.1494671366958
"random_cells",1,"batch_mean","10252",10,6,TRUE,0.426316717563863,0.553750568413031,0.958553568597295,1.8012316915331
"random_cells",1,"batch_mean","10253",15,6,TRUE,0.172674937114101,0.264132972868495,0.984140609423973,1.35894248763331
"random_cells",1,"batch_mean","10254",9,5,TRUE,0.0992646184706575,0.131422391948298,0.997197158678894,1.76224748638964
"random_cells",1,"batch_mean","10256",9,6,TRUE,0.168856863880697,0.212738476251384,0.85573789734621,0.380765219202779
"random_cells",1,"batch_mean","10257",3,4,TRUE,0.350605199615512,0.394391749173327,NA,0.221204133613832
"random_cells",1,"batch_mean","1026",16,6,TRUE,0.365396885130648,0.43353245709368,0.9793756759723,2.00314185489936
"random_cells",1,"batch_mean","10260",9,6,TRUE,0.205191652472647,0.240050394530157,0.980243729775875,1.18593900284436
"random_cells",1,"batch_mean","10261",6,5,TRUE,0.68763338881445,0.760205804892457,0.991987029169149,3.56757540438805
"random_cells",1,"batch_mean","10262",8,6,TRUE,0.319732951202174,0.375506088443707,0.961014436552435,1.44780560137202
"random_cells",1,"batch_mean","10263",10,6,TRUE,0.301490390916653,0.37796398343267,0.974465275704149,1.45532780831541
"random_cells",1,"batch_mean","10266",7,5,TRUE,0.468178699916032,0.573437538669386,0.925068415375347,1.24614316713742
"random_cells",1,"batch_mean","10268",9,4,TRUE,0.299430277357133,0.454057800020889,0.196277072521957,0.473845025583004
"random_cells",1,"batch_mean","10269",7,6,TRUE,0.27877324498081,0.368586113492665,0.969192425644083,1.032503890944
"random_cells",1,"batch_mean","1027",9,6,TRUE,0.332043018947117,0.382281072476008,0.985888882288112,1.67215752597029
"random_cells",1,"batch_mean","10270",14,6,TRUE,0.21601847316476,0.280918247133798,0.99202269732854,1.99464849355899
"random_cells",1,"batch_mean","10272",13,6,TRUE,0.756147358290874,1.05026999375335,0.949738666396058,2.51220506023562
"random_cells",1,"batch_mean","10273",11,6,TRUE,0.206646704954523,0.287737253097638,0.992162638137671,2.04951910991339
"random_cells",1,"batch_mean","10274",8,6,TRUE,0.119248598816325,0.132417349995102,0.979690787853571,0.658521878010591
"random_cells",1,"batch_mean","10276",12,6,TRUE,0.318979264475743,0.445124786649887,0.976443416277709,1.99449140697279
"random_cells",1,"batch_mean","10277",8,6,TRUE,0.155640433685789,0.179489893116844,0.995513279612048,1.82857000654593
"random_cells",1,"batch_mean","10278",8,6,TRUE,0.296860094379526,0.389777421786721,0.994568000222806,2.5787444250353
"random_cells",1,"batch_mean","10279",17,6,TRUE,0.24092874124193,0.286139818388072,0.992237746898516,2.28416982087529
"random_cells",1,"batch_mean","1028",11,6,TRUE,0.329015710710284,0.447922583477967,0.987133929387206,2.09426218151489
"random_cells",1,"batch_mean","10280",10,6,TRUE,0.259390958818841,0.306619629650994,0.973037949072012,1.38438362314578
