"tier","repeat_n","gene","n_cells","r","mae","rmse"
1,1,"60684",68,0.991675129213496,1.71168072681901,1.73500350958457
1,1,"51646",101,0.914196226710528,0.392103536853153,0.507151249687299
1,1,"57462",113,0.974793675183942,0.441011540437964,0.538231788107061
1,1,"153",109,0.872026851205844,2.42951314906505,2.69493428913648
1,1,"746",109,0.972468382522407,0.250986332270616,0.3594450107922
1,1,"5604",68,0.918802190526941,0.837601915070814,0.963649215841769
1,1,"6242",68,0.962887871982161,1.86724293185936,1.95836417560529
1,1,"51629",68,0.987050956486356,0.883107833813447,1.09934830867356
1,1,"25879",109,0.960868482013474,0.593581159904511,0.739496178830758
1,1,"1827",109,0.826526357614511,0.877956841994258,1.02090816642573
1,1,"140890",109,0.569184796929785,1.44848930339073,1.71114071979665
1,1,"54807",101,0.574593046339091,0.89692373711141,0.970154638314785
1,1,"2357",113,0.823159329296116,0.857165414955673,1.08178024953626
1,1,"83871",68,0.866427867195479,1.90632667310194,2.19711513610587
1,1,"26512",109,0.834595860413091,1.94571189879943,2.12994937118499
1,1,"5033",81,0.965099717698335,2.35584221026803,2.42534496851356
1,1,"9314",109,0.717165406302385,1.53783052130219,1.83956131316577
1,1,"27230",113,0.952847731832469,0.702468702605547,0.790296855602146
1,1,"57215",68,0.902280820780887,2.25250831866118,2.44527756925368
1,1,"51011",109,0.859576112523054,2.46533386686289,2.61650864258002
1,1,"220929",81,0.985487955423925,1.1023011202862,1.19591675813138
1,1,"84858",81,0.978060922946396,0.921204804897066,1.08771457820828
1,1,"9232",101,0.932792541824749,1.66789680454756,1.72697328534335
1,1,"84318",109,0.760683635142971,1.65054257168158,1.80817401890595
1,1,"151987",109,0.897590059594032,1.49564223921609,1.77506029694409
1,1,"6618",113,0.94146460153397,1.02135930688037,1.28443952500953
1,1,"1662",113,0.973854330436135,0.612093270489133,0.683755619696313
1,1,"23462",101,0.535783138731722,0.73788028273909,0.897533655961599
1,1,"54503",81,0.967853886285197,0.439298187649001,0.605163500763027
1,1,"202018",113,0.949357710637933,0.693649191643701,0.828259997776633
1,1,"10428",101,0.815553890294465,1.50763377961381,1.70127507748571
1,1,"7082",101,0.433117068716235,0.803792992615652,0.97062006967815
1,1,"9741",113,0.801957037045581,1.43725398852744,1.88859891893203
1,1,"200895",68,0.982631132269001,0.717931125718834,0.843680453434646
1,1,"8602",113,0.87891934168523,1.99099806157187,2.17104990474525
1,1,"10924",109,0.85104219756104,1.01465280982726,1.32685693588998
1,1,"65990",101,0.961770531755563,0.784872637172413,0.933630811105939
1,1,"7991",109,0.942867138608192,4.09256170250534,4.24373469060357
1,1,"8649",68,0.908836939148557,2.09175479595025,2.37290786847381
1,1,"27352",101,0.771954911119712,1.18569290253251,1.53086765586935
1,1,"135114",109,0.689023950492958,2.31017733561818,2.52496240443808
1,1,"5537",109,0.889401221218386,0.873595238785304,1.06990257543358
1,1,"27244",81,0.970467038333819,1.553595964351,1.63324883093717
1,1,"113402",81,0.995792862574212,1.69363338065581,1.70918578531846
1,1,"10190",113,0.970937478834149,0.885905213546738,0.975381070981645
1,1,"79159",113,0.843809989606113,1.84329233623681,2.11689233240518
1,1,"51170",113,0.959335923738493,0.571530514693867,0.676459073276655
1,1,"54995",81,0.924764191186012,1.06572691565283,1.1801398675502
1,1,"3587",113,0.672255959099055,1.26524511383513,1.50301603019629
1,1,"6776",81,0.917145212303114,0.996325628501125,1.14299120547579
1,1,"4973",68,0.833739114766349,2.91596467526515,3.17362987604254
1,1,"128218",81,0.933213067459729,2.29402622119715,2.44010897230479
1,1,"2166",81,0.962813893140069,0.475490585194756,0.594576110979008
1,1,"1503",68,0.980643468995915,0.495206679571566,0.659309527153879
1,1,"118487",109,0.892565682388956,1.50209335892801,1.82745790386239
1,1,"84870",81,0.937213188941712,3.08714747463144,3.18433349432047
1,1,"7564",101,0.742220067749326,0.643506120238372,0.690898953810925
1,1,"9555",81,0.954030878854371,0.858300104403762,0.972531420115356
1,1,"25855",101,0.583048248778662,1.57305349650543,2.05031888688407
1,1,"7855",113,0.872456993712881,1.67111106792079,2.05174527795601
1,1,"653",113,0.538174072577427,2.65746559389918,2.99817398877177
1,1,"4763",68,0.986773440742752,1.25488323004006,1.31101014164785
1,1,"824",81,0.684828793120482,2.68105392477589,2.86063759884929
1,1,"7976",81,0.979903748387464,0.340049011459373,0.426393845565074
1,1,"27286",101,0.843770515605595,0.849965224148826,0.987018552385321
1,1,"10054",109,0.966501523542598,0.676219653697469,0.76921023252059
1,1,"11011",68,0.988277010270351,0.434826358868298,0.519554619171191
1,1,"10458",113,0.940007037401465,0.956501445008253,1.06551752128954
1,1,"4285",68,0.960241135257878,0.708445009495387,0.991081595662044
1,1,"28985",109,0.908817277923553,1.65221142345436,1.76890791578078
1,1,"9506",113,0.928327951199038,0.693289578813747,0.74883451386786
1,1,"4738",101,0.95763916078711,2.17219508215329,2.25422681571793
1,1,"9697",113,0.983356434520818,0.26714440217599,0.328733501323186
1,1,"10886",68,0.830664284442241,1.27015164253905,1.53600987051757
1,1,"9780",109,0.829216918286405,1.87962767578703,2.0911664022782
1,1,"79071",101,0.723550756291016,1.21756704556849,1.5786394562831
1,1,"23368",101,0.906115553024849,2.07665860108753,2.12642555113588
1,1,"1998",109,0.834141425215703,0.900182349684946,1.23235187451702
1,1,"9636",109,0.750989663305953,1.54365223295917,1.80588497710023
1,1,"65999",113,0.910606239066232,1.50506375783802,1.77938532122394
1,1,"57496",81,0.974705795235162,0.860475843423688,1.15803149035906
1,1,"84923",81,0.991948096211344,0.21145450730748,0.259626032342687
1,1,"663",81,0.917438656159527,0.891346250836723,0.974873464606132
1,1,"153527",113,0.973253444466142,0.706134379267828,0.820279846214921
1,1,"6390",113,0.882641629501763,1.03319548511777,1.25044879711183
1,1,"9512",109,0.980451183039031,1.93809723229035,1.99140968902923
1,1,"7594",101,0.90179277070731,3.450596912084,3.48099948354877
1,1,"29108",81,0.967853791363005,0.669070914663469,0.840714534250872
1,1,"51435",68,0.924121423460871,2.26192632227967,2.47181908681117
1,1,"201895",109,0.732452194995794,1.79007190769678,2.14018804612152
1,1,"2011",109,0.852623440219793,1.92635638512758,2.39902273060636
1,1,"79977",113,0.825073361704776,2.12401092524255,2.25968215664439
1,1,"3021",109,0.892696785256306,1.74921103305501,1.80525739285214
1,1,"5147",101,0.901530412466231,1.23818162857554,1.46491760043768
1,1,"8500",81,0.893770460635542,0.875411726622449,0.993644870417833
1,1,"53342",113,0.852563648429591,0.943663513486313,1.14738143876189
1,1,"79709",113,0.888855501582645,1.70847035103652,1.94244406333899
1,1,"259230",68,0.949968089474836,1.85897624968292,1.9820850889846
1,1,"146059",109,0.23048494609362,3.06052287174991,3.73437909675387
1,1,"51728",68,0.963081555744586,2.2055208080773,2.41295380395413
1,1,"8351",101,0.841151984506305,1.67005193875779,2.1338137642847
1,1,"55754",68,0.942676203401018,0.64938604380395,0.839568120190282
1,1,"9810",101,0.914491390397924,0.786476585234183,0.882507557564582
1,1,"51088",81,0.86099667485598,1.53640316240019,1.69208377549724
1,1,"302",113,0.971645006202326,0.673378172561552,0.833982450996145
1,1,"968",113,0.549666757725468,2.21554152691602,2.86179333293812
1,1,"11152",81,0.956539476925697,1.77268255636886,1.98626229294348
1,1,"54206",101,0.908998755601651,2.28440347727032,2.35390928050909
1,1,"11059",113,0.844450661015307,0.989538620591531,1.32609260482889
1,1,"55737",113,0.964719866503834,0.502061818430197,0.687872946615521
1,1,"1968",101,0.187496774885068,1.73610747618479,2.07541579444131
1,1,"9066",113,0.542599786246939,2.22614959130368,2.63533227495536
1,1,"200185",81,0.96995045478638,0.920034853315104,1.04842041090984
1,1,"1803",81,0.955904530889824,3.00797250130897,3.07079271448899
1,1,"79683",81,0.988285191310513,2.10985078367676,2.20205671189947
1,1,"64077",81,0.982538511247766,1.88707930230812,1.93054368836715
1,1,"11112",68,0.970055499614549,1.73058587661961,1.81310580007278
1,1,"9240",113,0.815493259076302,1.4429236540865,1.96784504565418
1,1,"4121",101,-0.583272733476323,1.55239019858582,2.00489538630352
1,1,"963",68,0.97092357039279,0.660002481734152,0.891021072269515
1,1,"22907",68,0.983882593291678,0.489372586624866,0.552873301796236
1,1,"2517",113,0.963100405423212,1.35352210577361,1.4278082221745
1,1,"5170",113,0.987174552420821,0.893639779642427,0.936777887744251
1,1,"80115",101,0.796869289259054,3.67564887215979,3.73519749395377
1,1,"83759",68,0.943291909119862,1.22422400986674,1.32742906626486
1,1,"6873",113,0.959122376485122,0.991588646566429,1.10411753500453
1,1,"79022",68,0.971833959241577,0.447632095042483,0.581362896916667
1,1,"509",109,0.837373415485798,1.91229069431461,2.10449245413146
1,1,"7077",101,0.891397951413005,1.2190318921747,1.5605531491721
1,1,"5546",68,0.962426325195531,0.822084755412961,1.00730296761844
1,1,"29890",101,0.665992501463254,1.57988337377654,1.87857620944779
1,1,"136647",109,0.948730034039299,0.863029376427829,1.06409816380012
1,1,"476",109,0.846330762398843,1.10925500565205,1.22068732638299
1,1,"1999",81,0.967532614720303,0.62612296500229,0.923790235910222
1,1,"84336",113,0.948096309318374,0.510494130084549,0.657967445362054
1,1,"275",101,0.952949939289573,0.819730519526408,0.887024010453586
1,1,"114785",109,0.980465105666587,0.948215016929903,1.09381888820679
1,1,"175",81,0.974026680111039,0.811166615468316,0.935565341617214
1,1,"64430",81,0.91882940005014,1.87275444553764,1.95863079483459
1,1,"57407",113,0.987002389833855,1.518297503659,1.54206690249263
1,1,"6790",101,0.85093519992697,0.762416076357356,0.930785260705578
1,1,"93974",101,0.902216260072709,2.08918644747549,2.47176425276771
1,1,"9685",81,0.977153816666154,0.914383591862193,0.996926275002291
1,1,"84695",68,0.958470134568326,2.22175922881954,2.30718152044714
1,1,"6426",101,0.683694642979934,0.874832364121222,0.933693393581606
1,1,"656",113,0.744998590721814,3.07012977926696,4.13806316504642
1,1,"4712",68,0.971679830340056,1.02741352112149,1.15018951764318
1,1,"8509",109,0.970229440395413,0.415724966089925,0.487226018012359
1,1,"2537",81,0.949898184936713,0.747819354954576,0.940773410395296
1,1,"199692",109,0.77574778488329,1.01224846577514,1.40533710603604
1,1,"1783",109,0.815387547730611,0.903850780917679,1.08935494190047
1,1,"597",113,0.816225811209874,2.01183086786225,2.54873428438664
1,1,"79175",109,0.905840085616318,0.837198244369198,1.04676718426357
1,1,"391",109,0.970539061146149,1.15561386458062,1.23093502990462
1,1,"79714",109,0.961999768302665,1.20748996705533,1.31500877151451
1,1,"10456",109,0.865457240032693,1.32397382796585,1.53155154804372
1,1,"7056",68,0.853402222775314,3.49168853422294,3.77189943194886
1,1,"126231",81,0.982457420218871,0.360254870178081,0.450376179043947
1,1,"8216",101,0.610554400909422,1.98009041280437,2.27642306540875
1,1,"124245",109,0.970758837679801,0.401647849777757,0.506325532006398
1,1,"3476",113,0.949988960989248,0.451013841764042,0.555696765907603
1,1,"9477",68,0.94878652162326,2.55061577895519,2.61385465378549
1,1,"6135",113,0.91661666377258,0.686482660259805,0.730018512399695
1,1,"4201",101,0.609152770157507,1.0850203749976,1.36213041545613
1,1,"55065",113,0.78715178423923,1.05522557919159,1.42239121921976
1,1,"55750",113,0.823263284831707,0.911213786111102,1.24160340899331
1,1,"29763",109,0.944679483156674,0.866140319672969,0.981865175444843
1,1,"54904",68,0.934423804440697,2.86948883490022,2.98786801255016
1,1,"80152",81,0.976677971190054,1.93975213743214,2.035264676946
1,1,"84243",109,0.949047204126412,0.490910490510238,0.584342147651733
1,1,"127687",101,0.758604078328827,1.27780401070288,1.54564907438458
1,1,"192669",68,0.946859582844051,0.779271845617731,0.925556638971524
1,1,"91300",109,0.879782234947279,1.61607365236743,1.77760732695925
1,1,"27147",109,-0.0202943422276724,2.6108569280869,2.82254486921213
1,1,"6923",101,0.993271896999136,1.36437046791547,1.58273307799652
1,1,"5890",101,0.948149209676304,0.602520570697562,0.708483361406278
1,1,"51111",113,0.853254818928815,0.848582232380072,1.01892866472692
1,1,"51103",113,0.920700672536701,1.26919506928016,1.42880440204864
1,1,"22884",113,0.918087474605785,1.00340559533645,1.20125004099101
1,1,"115752",113,0.96436861122189,1.03121841896322,1.12393264340887
1,1,"8904",113,0.853958700137234,1.30258707865277,1.68241998338793
1,1,"64795",113,0.892751511321202,1.58825209131031,1.99897771457242
1,1,"23230",113,0.993824697637207,0.884162864761184,1.00884584301533
1,1,"84690",109,0.915251103965716,1.03462355723953,1.20830350383291
1,1,"757",113,0.966094890547839,0.648244379941111,0.782516731437373
1,1,"51659",113,0.955996380386287,1.06603808682821,1.17455552812132
1,1,"5287",68,0.972661754818434,1.3748249503974,1.51783552320886
1,1,"4071",113,0.617598442765063,2.00446070174219,2.24084607590392
1,1,"115330",113,0.780313006251037,1.48323546753347,1.7915120996976
1,1,"51184",68,0.910200095373871,1.01916409330069,1.20105633433515
1,1,"9929",68,0.945200025153222,1.3509549701332,1.45434472182666
1,1,"51442",68,0.965999143527999,0.596034147985653,0.67816661301773
1,1,"94",109,0.732830874742454,0.945839293474437,1.11292958427502
1,1,"56548",68,0.95012025032164,0.997896601613183,1.08040136490014
1,1,"56977",81,0.954552610230178,0.491373756204473,0.641231164182371
1,1,"3556",109,0.928801817611493,2.18792078494757,2.35186413053097
1,1,"29883",113,0.963834955557617,0.369283278071144,0.456801429000229
1,1,"92359",81,0.905527288197375,1.02012988619052,1.1415327249632
1,1,"51773",81,0.955919284780625,0.949861049954644,1.04858951287269
1,1,"4035",68,0.971012620936438,1.08239073913539,1.20439273451139
1,1,"29928",81,0.926817422451147,1.43129675311679,1.60805192702186
1,1,"1749",81,0.944722932675059,3.599340013628,3.67747222951311
1,1,"54920",68,0.969613239127723,1.17440745273508,1.33891438922392
1,1,"5613",109,0.947937491607399,1.04575637218246,1.15423202900705
1,1,"64794",101,0.930886965580757,0.392144515169971,0.472486570274525
1,1,"51136",113,0.957339786444947,0.493492707053862,0.587906467326532
1,1,"221472",101,0.623478114973564,0.91408919678527,1.07745885726035
1,1,"6502",68,0.954906325993234,3.36250344462129,3.43969027303505
1,1,"23198",101,0.516357180515048,1.22744814206126,1.36841136337976
1,1,"79731",109,0.952917203893714,0.928407101454734,1.0433351726623
1,1,"1588",109,0.941458033173222,4.31401161175416,4.50600299341154
1,1,"51082",113,0.833098295858272,1.18943515239265,1.47497350702269
1,1,"64841",81,0.961028408010174,0.918650782523693,1.042374058366
1,1,"5606",113,0.715380988867736,1.0570525252607,1.26638981706462
1,1,"57804",113,0.771203727832146,1.87162428734498,1.93109318934752
1,1,"2530",101,0.943151778294167,0.357484444212682,0.436419839795508
1,1,"582",113,0.939536527764498,1.00106394126916,1.22889484551003
1,1,"51129",68,0.806207612651775,1.65899728527434,2.04943520597074
1,1,"56851",109,0.957957323238587,1.0162825829866,1.07085385700954
1,1,"51692",101,0.450014363883621,1.18396598262563,1.24297958641919
1,1,"1009",113,0.651263618922635,2.1540059395217,2.25513903534191
1,1,"51506",101,0.785302076302268,0.570662105303561,0.719679433725764
1,1,"57590",81,0.393723720057022,2.4647828209599,2.51962733122294
1,1,"7802",68,0.977138703465876,0.596389088435336,0.68743026606995
1,1,"822",113,0.706799406028172,2.06800327944621,2.75243793105445
1,1,"59341",113,0.940773726628762,0.535265894133333,0.644834449598585
1,1,"54733",101,0.946086785902741,2.29794508923756,2.42715407799946
1,1,"147929",81,0.970385287190299,0.563738148788976,0.65646138872948
1,1,"3161",68,0.942197082915901,0.637510577018647,0.863610899278693
1,1,"2308",109,0.880013448487159,2.20522607179029,2.32856265281772
1,1,"55844",68,0.983782398177766,1.01767693271765,1.12965611959859
1,1,"5973",68,0.942410764045718,0.850631373653185,0.979129362600454
1,1,"10920",101,0.722916283121919,0.969243843049745,1.16634968557834
1,1,"81892",113,0.887523663041255,0.800399924565965,1.08758156914533
1,1,"2817",101,0.746030915293816,1.63320882265495,1.72877805188256
1,1,"26528",68,0.906932110534644,1.34296221762147,1.44535411940569
1,1,"92610",109,0.876234084218329,0.768995247366957,1.04425074473017
1,1,"23731",68,0.948015055803964,1.20114970241193,1.57949745752624
1,1,"84461",101,0.736092145805099,2.45504094327123,2.75031952398263
1,1,"84879",101,0.783056663811766,1.66310616045579,1.89835636548979
1,1,"56990",113,0.683970499252129,0.943451486796951,1.241848483831
1,1,"9531",113,0.932784044925953,1.13999822984056,1.25886232552107
1,1,"1499",109,0.929657779444687,0.978024622211405,1.11958785323233
1,1,"26520",81,0.986722595282985,0.666992381806828,0.744819259056416
1,1,"6731",113,0.967860795434317,0.725069551047689,0.961368513285162
1,1,"29880",109,0.952550017763911,0.356979091609015,0.490828877581601
1,1,"1663",113,0.937932803064464,1.02090167630602,1.26347205108145
1,1,"51616",101,0.808253633591908,0.614401864779684,0.679657373658633
1,1,"4673",113,0.98198078942843,0.596969174456939,0.734591324311166
1,1,"94107",68,0.971722496262878,0.639388081859354,0.715158202126788
1,1,"90627",109,0.928292082538116,1.61592552852972,1.76929078663886
1,1,"29929",109,0.925245689409456,0.594419347175097,0.744242569641971
1,1,"170394",101,0.971071771189548,4.34018989517508,4.46070807613605
1,1,"9885",101,0.799818059142083,0.725657251286776,0.799256697708942
1,1,"392",113,0.490272601915485,1.23037450885249,1.63664988958028
1,1,"6646",68,0.965938374563412,0.539509815856335,0.73793402468253
1,1,"55769",113,0.829066113032154,1.58286487720883,2.04930110336406
1,1,"196074",101,0.939428146552864,1.13337216594278,1.22852631660096
1,1,"10956",113,0.802948167538318,1.60190944918732,1.6841536956145
1,1,"7462",81,0.876720267081285,0.934184125838033,1.0822049520663
1,1,"2936",113,0.920378573305796,0.523262142362539,0.787002391877041
1,1,"4637",109,0.968869516485146,0.642511933672326,0.780948246701451
1,1,"23503",81,0.960403810825228,0.491460984741668,0.66722364755263
1,1,"9235",81,0.944077135024121,0.788185829068529,0.946608106442757
1,1,"7699",109,0.913222721653851,1.00345780464304,1.18898501564637
1,1,"79634",101,0.951038810500444,2.14615215930238,2.19144974053836
1,1,"51290",68,0.970093661804374,0.666935409708778,1.03098435594577
1,1,"51005",81,0.935230478444489,0.748394686839675,0.888695182240728
1,1,"60592",109,0.748304219127695,1.5531030000379,2.1018270439204
1,1,"5093",68,0.754838223161843,1.19004626389557,1.5283184992533
1,1,"51729",113,0.768339339607512,2.09281725393193,2.35983781039665
1,1,"6909",101,0.682468960391219,0.982132622427152,1.18179427248112
1,1,"55156",68,0.948018129186676,0.771683845916807,0.838146701146388
1,1,"55120",68,0.982407336721339,0.631695944155306,0.742682373611391
1,1,"11186",68,0.873649037484448,1.22152766152117,1.33509125921547
1,1,"60313",68,0.97111840700541,0.704645745758042,0.880646736077197
1,1,"25913",113,0.926401079082522,1.42415703155175,1.57597166255485
1,1,"93343",109,0.822185330717812,0.798634107560444,0.940599587909145
1,1,"10403",113,0.85654353196033,0.932311782042675,1.06785193497493
1,1,"9221",113,0.815686431561984,0.931076249204168,1.07914939695328
1,1,"30849",109,0.903841996184725,2.14683926784276,2.25604393011668
1,1,"9967",113,0.927360123096366,1.20733241623734,1.40824864568802
1,1,"23643",81,0.886541127410203,1.67254430450132,1.86674490632438
1,1,"4343",113,0.982207633791142,1.48122420302685,1.54347667135331
1,1,"57579",68,0.940160509767666,1.41813611418823,1.63557443200486
1,1,"27128",68,0.929076539016091,0.693229935583825,0.917119899075023
1,1,"54583",101,0.778312184764713,1.32052417344901,1.56965759079719
1,1,"5859",113,0.751684788343893,1.16821559715752,1.8016651040066
1,1,"55002",68,0.915314599478053,0.848824034809564,0.937619924254448
1,1,"94005",113,0.933412154928395,0.875175365648253,1.02179889221386
1,1,"6635",113,0.915394830064466,2.67840254125763,3.28646744914283
1,1,"140576",68,0.871460647622367,1.59408089349104,1.91151054653728
1,1,"51531",68,0.98257737513569,0.363240524209041,0.459379789139313
1,1,"78989",68,0.971956749263321,0.525755915738397,0.652856150800232
