"replicate","seed","gene","pattern","k_visible","ref_batch_visible","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked"
1,4001,"11112","GSE122214+GSE37901+GSE9984",3,FALSE,0.0305941328667061,0.644802295486809,0.106898544227183,0.0321328866578767,0.135803152840838,0.108734951394841,FALSE,FALSE,FALSE,FALSE
1,4001,"11135","GSE122214+GSE37901+GSE9984",3,FALSE,0.180296916676522,0.0113977058701751,0.0484806649349362,0.323839367519239,0.16541624650012,0.0186565208347244,FALSE,FALSE,FALSE,FALSE
1,4001,"11270","GSE100051+GSE28551+GSE93520",3,TRUE,0.0308795070735379,0.786565243646594,0.129659732360133,0.373159587900039,0.130351978968449,0.372288009360582,FALSE,FALSE,FALSE,FALSE
1,4001,"113026","GSE100051",1,TRUE,0.123770424346392,0.21909618938817,0.248495163864024,0.169315261438592,0.248495163864024,0.169055811377155,FALSE,FALSE,FALSE,FALSE
1,4001,"113174","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0673648930183014,0.59600578101062,0.0289254513861959,0.601766636238692,-0.175438726533264,0.0503677707258793,FALSE,FALSE,FALSE,FALSE
1,4001,"113179","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.182064818976223,0.018793326553593,-0.164455829534822,0.0559452947908122,-0.16983751377845,0.0484583830724845,FALSE,FALSE,FALSE,FALSE
1,4001,"11338","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.0422836321562726,0.563270787991661,-0.0394243015392707,0.607333483885055,-0.0427732199616161,0.574547625969571,FALSE,FALSE,FALSE,FALSE
1,4001,"113419","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.00346147190515785,0.967816520847479,-0.0167000744621229,0.833018046356453,-0.00662755423132883,0.935900988243445,FALSE,FALSE,FALSE,FALSE
1,4001,"115677","GSE122214+GSE37901+GSE9984",3,FALSE,0.872827770138116,1.97180358472757e-08,0.153643898062312,0.00557543358095893,0.72112178038643,0.000720413754422745,FALSE,FALSE,FALSE,FALSE
1,4001,"116151","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.277244618734365,0.00509428676756319,0.036806529092449,0.207655447862412,0.319358581731906,0.00460345817148913,FALSE,FALSE,FALSE,FALSE
1,4001,"1174","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0418151609082602,0.83479079684986,0.066699699238693,0.165182393411734,-0.0779427553607809,0.451864120336636,FALSE,FALSE,FALSE,FALSE
1,4001,"1178","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.67752024517374,0.00145863149841205,-0.70151684529013,0.00128595618304709,-0.701565725834443,0.00135525767693705,FALSE,FALSE,FALSE,FALSE
1,4001,"118426","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.463544316067913,2.19845847815704e-07,0.0833922405399976,0.000923550437395533,0.410314637379727,6.71387365764752e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"119559","GSE122214+GSE37901+GSE9984",3,FALSE,-0.449462771501133,1.74736684158443e-06,0.0121221203499145,0.836500598556672,-0.485354611029024,2.21343292097467e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"1201","GSE122214+GSE37901+GSE9984",3,FALSE,-0.55473450170429,8.95728940877249e-10,-0.00791760108559903,0.899301925384134,-0.560469819235811,7.43162123273093e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"120103","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.163702788118623,0.0501059734467508,-0.14905828014202,0.0858570475510534,-0.157750493356574,0.0680358795376268,FALSE,FALSE,FALSE,FALSE
1,4001,"1211","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.115025488555759,0.00933671149876119,0.115862129545963,0.0167389899425757,0.121732587741863,0.0119727583654087,FALSE,FALSE,FALSE,FALSE
1,4001,"121457","GSE93520",1,FALSE,0.11562867695361,0.289089275516868,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
1,4001,"122509","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.197201774255802,0.0983286861746538,-0.0734240570639316,0.0439528405871646,-0.303170123599078,0.00341059896984516,FALSE,FALSE,FALSE,FALSE
1,4001,"122970","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.383965317571712,0.000512929590093977,-0.0806508633211395,0.0486136999108938,-0.387068432012148,0.00191793001403731,FALSE,FALSE,FALSE,FALSE
1,4001,"123803","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0923058052554634,0.089772731314494,-0.0973537099437307,0.0665551645136884,-0.232872468028808,0.00589563129644282,FALSE,FALSE,FALSE,FALSE
1,4001,"124152","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.410467443170603,2.2152894394632e-05,0.0405442237425114,0.201611880152522,0.385487684400582,0.00016520339124538,FALSE,FALSE,FALSE,FALSE
1,4001,"124790","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.175085932959882,0.0553482007172799,-0.183055814962988,0.0561759822095797,-0.185111087450562,0.0535673171450026,FALSE,FALSE,FALSE,FALSE
1,4001,"125476","GSE122214+GSE37901+GSE9984",3,FALSE,0.039385582362387,0.686941752287812,0.0653131321608797,0.187609651223112,0.152705509867901,0.156912428757947,FALSE,FALSE,FALSE,FALSE
1,4001,"126382","GSE93520",1,FALSE,-0.467782010578211,1.46263475639767e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
1,4001,"127428","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0403244761323682,0.614014202305819,0.0407839029285312,0.620129352945148,0.041410695209642,0.617307021795551,FALSE,FALSE,FALSE,FALSE
1,4001,"127687","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.176307750440834,0.00367523137798296,-0.185914611689083,0.00368979534662974,-0.185060211621402,0.00400085550604395,FALSE,FALSE,FALSE,FALSE
1,4001,"130162","GSE122214+GSE37901+GSE9984",3,FALSE,0.347829018856709,0.00393735669974986,0.107952050934769,0.0352543632411974,0.393621109182088,0.00295839604178478,FALSE,FALSE,FALSE,FALSE
1,4001,"130557","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.132045976568808,0.0256239095291143,-0.0203419965811468,0.49065835600893,-0.144387750010545,0.0617429690247392,FALSE,FALSE,FALSE,FALSE
1,4001,"130589","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.18603884589351,0.0229123695024455,-0.198293566367319,0.0208826338875809,-0.197733348086379,0.0217609800419873,FALSE,FALSE,FALSE,FALSE
1,4001,"1317","GSE100051+GSE93520",2,TRUE,-0.430549064101665,1.43902431742229e-09,-0.53461493695603,1.20820068818529e-06,-0.53312789069808,1.26073756191222e-06,FALSE,FALSE,FALSE,FALSE
1,4001,"1327","GSE122214+GSE37901+GSE9984",3,FALSE,0.0211897461154982,0.699751627938926,0.0216996715383534,0.684065989485414,-0.0148392453102877,0.817814349764623,FALSE,FALSE,FALSE,FALSE
1,4001,"133957","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.113575057542815,0.187743396752201,-0.110630115309663,0.280797651896468,-0.116546997894701,0.253344192432741,FALSE,FALSE,FALSE,FALSE
1,4001,"134510","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.25713825950162,4.5310513563696e-05,0.24447027088716,0.000410111794232485,0.247196120921369,0.000375288739697784,FALSE,FALSE,FALSE,FALSE
1,4001,"134553","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.188588604130242,0.0826340928808119,0.0515155514870028,0.0953150261478511,0.160655073617046,0.0590309473975662,FALSE,FALSE,FALSE,FALSE
1,4001,"1349","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.0794703789038127,0.276418467080132,-0.0649348176226787,0.445773047513751,-0.0754085458762453,0.36696860408352,FALSE,FALSE,FALSE,FALSE
1,4001,"1355","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0375227603505231,0.710812231878062,0.0414210646468891,0.671827730462605,0.0402830755039046,0.684255698884491,FALSE,FALSE,FALSE,FALSE
1,4001,"137964","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.255956718809954,0.00318827674745385,-0.0359819796715806,0.205778063759427,-0.361604567805268,0.00039031541869317,FALSE,FALSE,FALSE,FALSE
1,4001,"1387","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0157010069255886,0.86112578465044,0.0280357432424242,0.600232359341904,0.0078798249445879,0.928607551821865,FALSE,FALSE,FALSE,FALSE
1,4001,"1392","GSE122214+GSE37901+GSE9984",3,FALSE,-0.57861039380598,0.208045032748908,-0.00747635470923387,0.91289194479876,0.220297662069287,0.466675381814016,FALSE,FALSE,FALSE,FALSE
1,4001,"140460","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.121894262620707,0.100824290617591,0.0471667455424493,0.0381639110235433,-0.0346275812516944,0.747595379191538,FALSE,FALSE,FALSE,FALSE
1,4001,"140809","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.03644679546052,0.826713509255174,0.0737467632696279,0.00453445966405975,0.116377134145547,0.494789639609749,FALSE,FALSE,FALSE,FALSE
1,4001,"140893","GSE122214+GSE37901+GSE9984",3,FALSE,-0.397803716551724,3.49916744979763e-05,0.012802422507999,0.825812906924463,-0.465033948518123,8.15728384462622e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"1436","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.885717583525587,3.14826221100661e-07,0.933618229115931,2.79727140955075e-07,0.937093261337466,3.01850573366064e-07,FALSE,FALSE,FALSE,FALSE
1,4001,"1459","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.352540219706364,1.11000141303224e-06,0.00297778370439093,0.939509077542436,-0.30146721577643,0.000631966933174168,FALSE,FALSE,FALSE,FALSE
1,4001,"1468","GSE122214+GSE37901+GSE9984",3,FALSE,-0.295923088535395,0.00157388910105444,0.0465092724635561,0.347159206413442,-0.346362823972393,0.00232973444106978,FALSE,FALSE,FALSE,FALSE
1,4001,"147015","GSE122214+GSE37901+GSE9984",3,FALSE,-0.627954442032312,2.42252327062719e-07,-0.161620826066868,0.0051759788398955,-0.840693228580531,6.28996547983309e-08,FALSE,FALSE,FALSE,FALSE
1,4001,"147807","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0343682914739687,0.707939550944636,0.0333630072236702,0.714081381133696,0.0365343757240572,0.68642616969874,FALSE,FALSE,FALSE,FALSE
1,4001,"1499","GSE93520",1,FALSE,0.102678937788015,0.591137434532751,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
1,4001,"1509","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.134148111140887,0.307474697000164,0.0845976502593058,0.0127355406456269,0.183794809742401,0.17573278470601,FALSE,FALSE,FALSE,FALSE
1,4001,"152189","GSE122214+GSE37901+GSE9984",3,FALSE,-0.198097158237058,0.0150138786937781,0.175350252250874,0.00261147974921939,-0.165809611644744,0.15841721917028,FALSE,FALSE,FALSE,FALSE
1,4001,"153396","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.227228173171167,0.0133665499571292,0.0355779418738471,0.148675771585495,-0.229727677218259,0.0470114172457862,FALSE,FALSE,FALSE,FALSE
1,4001,"156","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.326912586370344,8.18856644382137e-06,0.326859336181996,0.000119104608730616,0.337820748967681,7.6129100646571e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"158056","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.0874448196346261,0.333644884630122,0.061041510192269,0.00949204644535941,-0.0986414345031244,0.367133330842106,FALSE,FALSE,FALSE,FALSE
1,4001,"159090","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.161186386533168,0.00471124759777369,0.0375216142587336,0.140149668399225,0.14199837579159,0.0474467818451066,FALSE,FALSE,FALSE,FALSE
1,4001,"160897","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.296245482225383,0.00179905893028703,-0.0331974452309359,0.262788920372018,-0.38426355208448,0.000550216774223259,FALSE,FALSE,FALSE,FALSE
1,4001,"162989","GSE122214+GSE37901+GSE9984",3,FALSE,-0.120934012132042,0.239684889172112,0.0192250121752132,0.7389088304273,-0.0370964852024125,0.773837956247608,FALSE,FALSE,FALSE,FALSE
1,4001,"163049","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.0409994485909541,0.612800436262962,-0.0419795331563498,0.683333575701529,-0.0438162471505327,0.669540716484058,FALSE,FALSE,FALSE,FALSE
1,4001,"163081","GSE122214+GSE37901+GSE9984",3,FALSE,-0.255744029686112,0.00119430064094697,0.0742117580709349,0.123520946188961,-0.21293620748526,0.00977548514459437,FALSE,FALSE,FALSE,FALSE
1,4001,"1642","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0204491944287227,0.716352251595325,0.00570641914587242,0.85091450274421,0.0356177972993184,0.616244191722436,FALSE,FALSE,FALSE,FALSE
1,4001,"169792","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.100364843161425,0.700275558419242,-0.201306286081176,1.87579375565605e-05,0.137671988366368,0.544126629701238,FALSE,FALSE,FALSE,FALSE
1,4001,"171546","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.0532436913492222,0.502375993864391,0.017031228094377,0.540716646322386,-0.0274106073379842,0.801119911768359,FALSE,FALSE,FALSE,FALSE
1,4001,"171586","GSE122214+GSE37901+GSE9984",3,FALSE,-0.332156548086834,0.00120607262095102,0.116049810188188,0.0213724977972726,-0.217611046242385,0.0662127198272592,FALSE,FALSE,FALSE,FALSE
1,4001,"1743","GSE122214+GSE37901+GSE9984",3,FALSE,-0.140053270870443,0.365391072648831,0.0349439527437461,0.504996553353137,-0.21472683269623,0.0131167863945556,FALSE,FALSE,FALSE,FALSE
1,4001,"1747","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.667255427142103,1.92033834641536e-09,-0.698900345538103,6.01571089180415e-10,-0.701418125758261,6.18184796796352e-10,FALSE,FALSE,FALSE,FALSE
1,4001,"1748","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.00306181703563537,0.982118584297565,0.019278287768593,0.666345798041312,0.015702711127623,0.904586415020124,FALSE,FALSE,FALSE,FALSE
1,4001,"1749","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.431625830484997,5.25557047774963e-09,-0.451270796568163,2.42407843554287e-09,-0.45382526562989,2.87481069566195e-09,FALSE,FALSE,FALSE,FALSE
1,4001,"1756","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.303119737855899,0.0508635151113413,0.296869919457076,0.0771706252780362,0.296315208170397,0.0791899839746289,FALSE,FALSE,FALSE,FALSE
1,4001,"1785","GSE100051+GSE93520",2,TRUE,-0.189098719955803,0.00368454244565239,-0.213715680153664,0.0454957958681041,-0.21366410247215,0.0458738272694055,FALSE,FALSE,FALSE,FALSE
1,4001,"1788","GSE122214+GSE37901+GSE9984",3,FALSE,-0.252539801853601,0.0376470797182528,0.0485796468011052,0.343550982707748,-0.176528671699053,0.0782446349982686,FALSE,FALSE,FALSE,FALSE
1,4001,"1822","GSE122214+GSE37901+GSE9984",3,FALSE,0.223945972135574,0.00599383459376929,-0.0613934954111236,0.225430491938815,0.143504235687298,0.103036252031334,FALSE,FALSE,FALSE,FALSE
1,4001,"1829","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.17237064427894,0.00132729734409289,-0.0174596145898853,0.583215552903848,-0.170198965311061,0.0278690575611334,FALSE,FALSE,FALSE,FALSE
